url,class_final,source,tld,predicted
https://eh5ko.csb.app/,other_malicious,,.app,0
http://firsaatsigorta.site,phishing,usom,site,4
http://e-portal-iadevesorgulama.com,phishing,USOM,.com,4
http://valeaseaca1.com/rmd/winfo.htm?cmd_submitaccess0023044-submit=data_restore,malware,,.com,1
http://siparislerizetlas.dnsup.net,phishing,usom,net,4
http://iadecim.de,phishing,usom,de,4
http://airport.tr,benign,CC-MAIN-2017-110,.tr,1
http://melihasubesindeler.com.tr,other_malicious,USOM,.tr,0
http://formudoldurcekilisekatildenizbankdz.com,phishing,USOM,.com,3
http://enparahediyeonayi.com,phishing,USOM,.com,3
http://av-mpttonline.online,phishing,usom,online,4
http://pttawm.com-tr-online.xyz,phishing,usom,xyz,4
http://discreetright.top,malware,USOM,.top,1
http://bit.ly/3e01ufl,phishing,USOM,.ly,4
http://www.bbs1wob.de/bildungsangebot/berufsfachschulen/4-einjaehrige-berufsfachschule-wirtschaft-mit-berufsbezogenem-schwerpunkt-handel-hoehere-handelsschule.html,phishing,,.de,2
http://screen-security.com,malware,USOM,.com,4
http://turkiyebimcellirazaman.com,phishing,usom,com,4
http://hamimohajer.co.tr,benign,CC-MAIN-2023-51,.tr,4
http://www.photoremote.de/de/photoremote-in-schule-a-lehre,other_malicious,,.de,0
http://mobil-aidatlar-onlinebilgilerimgovtr.com,other_malicious,usom,com,1
http://e-hgsislemlerss.gq,phishing,usom,gq,4
http://firstlaralik101dehemenal.com,phishing,USOM,.com,4
http://moustoir-ac.fr/environnement.html,phishing,,.fr,4
http://sehirankara.ml,phishing,USOM,.ml,3
http://101pazar-first.com,phishing,USOM,.com,4
http://news.cnet.com/2100-1023-224779.html,phishing,,.com,4
http://hgsyklemeleriptt.com,phishing,usom,com,4
https://www.15gunlukhavadurumu.tr/havadurumu/adiyaman/tut/gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://dogussigortam.com,other_malicious,USOM,.com,1
https://www.aforizma.tr/soz/pir,benign,commoncrawl_tr,,4
http://www.badgers-in-foil.co.uk/projects/as2api/,phishing,,.uk,4
http://refrainconfiguration.top,malware,USOM,.top,1
https://iccu-2fa.web.app/,phishing,PhishTank,.app,0
http://igtteliffdestek.com,other_malicious,USOM,.com,1
http://www.bedfordi-kan.co.uk/business-advice/national-business-support-organisations/79-federation-of-small-businesses,malware,,.uk,4
http://100yildijitalislemller.com,phishing,usom,com,4
http://haftasonucilginindirimlerleonline12.com,other_malicious,USOM,.com,1
http://abbeyroadrecruitment.com,phishing,usom,com,4
http://knabonline.pw,other_malicious,usom,pw,1
http://aklifirsatbgnozl-grsksler.org,phishing,USOM,.org,4
http://onaykutusu.com,phishing,usom,com,4
http://spunkyhealthylife.com,phishing,,.com,4
http://floascamarinicaosue.xyz,scam,USOM,.xyz,1
https://aix-scientifics.tr/he/impressum.html,benign,commoncrawl_tr,,4
http://marketonlinet.com,phishing,USOM,.com,4
http://metamaskapply.ddns.net,phishing,USOM,.net,2
https://www.aforizma.tr/soz/bokluk,benign,commoncrawl_tr,,4
http://handyevaporate.top,malware,usom,top,1
http://yardimmerkezi.ga,other_malicious,USOM,.ga,1
http://mail.sahbindenparamguvende.duckdns.org,phishing,usom,org,2
http://firsaatt-kasllm-101.com,phishing,usom,com,4
http://zjtfjt.com/ywbk-jzsgy-zyyw.asp?id=30&readmode=art,phishing,,.com,4
http://msdn.microsoft.com/webservices/,phishing,,.com,3
http://aix-scientifics.tr/nl/aboutus_.html,benign,commoncrawl_tr,,4
http://rhaye.ml,phishing,USOM,.ml,4
http://jpalertcert.com,phishing,USOM,.com,4
http://thebiggestcentercontentingfree.trade,other_malicious,USOM,.trade,3
http://www.fahrschule-niepel-hannover.de/service/faq/1-Auto/21-WelchebesonderenAuflagengeltenmit17,other_malicious,,.de,1
http://notebookreparatur24.com/index.php/hilfe-tipps/links.html,malware,,.com,4
http://oznurulas.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,4
http://indirim-bizde.net,other_malicious,usom,net,1
http://ogubimcell.com,phishing,usom,com,4
https://www.aforizma.tr/soz/ogretme,benign,commoncrawl_tr,,4
http://57fa928c239235052cba1a63ffb9a023.uk,malware,USOM,.uk,4
http://imagemacrocamcorder.com,malware,usom,com,4
http://garantiyeniyilfirsatlar.com,phishing,usom,com,4
http://enucuzenuygunfirsatlar.cfd,phishing,USOM,.cfd,4
http://www.dijoser.pt/index.php/component/mailto/index.html?tmpl=component&link=6b4a867183d9c98e8219d30beb5eeb9a2ac36885,other_malicious,,.pt,2
http://sizlerleburdayizz.com.tr,other_malicious,usom,com.tr,0
http://ziraat-com-kr.cfd,other_malicious,usom,cfd,1
http://www.sceg.ir/civil-engineering/future-seminar.html,other_malicious,,.ir,2
http://billing.logohelp.com,phishing,usom,com,4
http://borsayolculugu.world,other_malicious,usom,world,3
http://haftasonfirsatlari.com.tr,phishing,usom,com.tr,0
http://cimergeneliadeler.com,phishing,usom,com,4
http://paribu.muthisbmwcekilisi.com,phishing,usom,com,3
http://tmcahtzramb.pw,other_malicious,usom,pw,1
http://ekerticaret.com/yonetim/connection.php,phishing,usom,com,4
http://suppressionscrap.top,malware,usom,top,1
http://hepsiburada18.com,phishing,USOM,.com,4
http://gib-vezne.online,phishing,usom,online,4
http://ehliyetsorgu.net,phishing,USOM,.net,4
http://www.ainet.com/dsl.html,phishing,,.com,4
http://b-ddkiade.site,phishing,USOM,.site,4
http://karacacaymayis.com.tr,other_malicious,usom,com.tr,0
http://e-devlletteniadeleriadesivarr.com,phishing,USOM,.com,4
http://binan-cebakiyeiade.com,phishing,USOM,.com,4
http://ak-biryselkred.com.tr,other_malicious,USOM,.tr,0
http://1o1deislemdesin.space,phishing,usom,space,4
http://qqnbkampanyakatil.vercel.app,phishing,usom,app,2
http://lili-app.live,other_malicious,usom,live,1
http://2025sonfirsatlari.online,phishing,USOM,.online,4
http://07dd96.htmlcomponentservice.com/get_draft?id=90a690_4bc1c646ed00e3ef15fe7ea7cd20122b.html,phishing,,.com,2
http://101uygnmarket.com,phishing,USOM,.com,4
http://ekstraindirimfirsatlari.com,phishing,USOM,.com,4
http://bit.ly/38p7HqJ,phishing,,.ly,4
http://wwweiadeler2023mart.com,phishing,usom,com,4
https://www.15gunlukhavadurumu.tr/havadurumu/eskisehir/han/15-gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://ziratonayaninda.nicepage.io,phishing,usom,io,4
http://home.hu.inter.net/~firstsat/,phishing,,.net,4
http://simplifymedia.pw,other_malicious,usom,pw,1
http://onlinesubelive.gq,phishing,usom,gq,4
http://forza-lindelof.ga,other_malicious,usom,ga,1
http://mobildeniz-dijital.buzz,phishing,usom,buzz,4
http://e-islem-kontrollerisagla.com,phishing,usom,com,4
http://bit.ly/39gjclk,phishing,USOM,.ly,4
http://aracmuaynerandevu.online,other_malicious,USOM,.online,1
http://3cf.ru/2015/07/21/syrevoi-indeks-bloomberg-ypal-do-13-letnego-minimyma/,other_malicious,,.ru,0
http://bit.ly/2ywhllq,phishing,USOM,.ly,4
http://2019kampanyalar.com,phishing,usom,com,4
http://aratmans.sbs,malware,usom,sbs,4
https://www.15gunlukhavadurumu.tr/havadurumu/adana/feke/yarinki-hava-durumu?tarih=10032026,benign,commoncrawl_tr,,4
http://ardenerportraya.top,phishing,USOM,.top,2
http://creativeofinspiration.world,malware,usom,world,4
http://cutt.ly/vvhjhhj,phishing,USOM,.ly,4
http://dosya.adlitakip.org,other_malicious,USOM,.org,1
http://tr-paribu.online,phishing,usom,online,4
http://www.perthshire-caravans.co.uk/stock-list/caravans/20-swift-conqueror-630,phishing,,.uk,4
https://m.facebok-market-place-item-6476251.pararaiovfx.com/,phishing,,.com,0
http://www.bbs1wob.de/organisation/beratungslehrer.html,malware,,.de,4
http://175ttt.com,phishing,USOM,.com,4
https://www.15gunlukhavadurumu.tr/havadurumu/aydin/yenipazar/yarinki-hava-durumu,benign,commoncrawl_tr,,4
http://islemlerinizaktabasvuurr.online,phishing,USOM,.online,4
http://aluzcheat.com,phishing,USOM,.com,4
http://member-validation.com,phishing,usom,com,4
http://datingassassin.top,scam,USOM,.top,1
https://www.15gunlukhavadurumu.tr/havadurumu/afyonkarahisar/emirdag/yarinki-hava-durumu,benign,commoncrawl_tr,,4
http://lzmxirsabhyklmsxlerim.net,phishing,USOM,.net,4
http://pttetebligatsistemi.netlify.app,phishing,usom,app,4
http://sigortam-bulunur1.store,other_malicious,USOM,.store,1
http://augmentationimmersion.top,phishing,usom,top,2
http://paxfulonlinepayment.com,phishing,,.com,4
http://aix-scientifics.tr/tr/animals.html,benign,commoncrawl_tr,,4
http://katilimdanceptefirsatlar.com,phishing,USOM,.com,4
http://iadeaidatportal.com,phishing,USOM,.com,4
http://djkatrina.ru/muzyka/napravleniya-klubnoi-muzyki/left-field-house.html,phishing,,.ru,4
http://tr-guncelsikayetmerkezi.online,other_malicious,USOM,.online,1
http://vakifiadezamani.com,phishing,USOM,.com,4
http://pttgzz.fun,phishing,usom,fun,4
http://tarihislemler.app,phishing,USOM,.app,4
https://www.15gunlukhavadurumu.tr/havadurumu/kars/arpacay/saatlik-hava-durumu,benign,commoncrawl_tr,,4
http://pttgovs.club,phishing,usom,club,4
http://hzlsigortamburdaatr.com.tr,other_malicious,USOM,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/antalya/gundogmus/yarinki-hava-durumu,benign,commoncrawl_tr,,4
http://adobeproduct.com,phishing,USOM,.com,4
https://www.15gunlukhavadurumu.tr/havadurumu/adiyaman/besni/yarinki-hava-durumu,benign,commoncrawl_tr,,4
http://cumhurbaskanlikislemii7.com,phishing,USOM,.com,4
https://www.15gunlukhavadurumu.tr/havadurumu/afyonkarahisar/sinanpasa/gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://mobil-sponsor-extra.online,other_malicious,USOM,.online,1
http://algo-investments.uno,scam,usom,uno,4
http://www.envirolink.org/resource.html?itemid=3930&amp;catid=4,phishing,,.org,4
http://www.moravianchurchehc.org/calendar/event/NDVna2hya3MxbTI4ODhoNzYyaXJqczVzM2dfMjAxMzAyMDhUMDAwMDAwWiBxZG9tdDVva3E3Ym1sOGhtanUzbWh2dWtiY0Bn/1.html?start=1360285200&end=1360288800,malware,,.org,1
http://indirim-merkezi.site,other_malicious,usom,site,1
http://buhaffta-firsttlr.dev,phishing,USOM,.dev,4
http://news.cnet.com/2100-1012-990650.html,phishing,,.com,4
http://tr-aktif.com.tr,other_malicious,USOM,.tr,0
http://paramguvensahibinden.com,phishing,usom,com,3
http://cpanel.acikdenizyeniyilv2.ga,other_malicious,USOM,.ga,1
http://battrf.xyz,malware,USOM,.xyz,1
http://sbethot.com,phishing,,.com,4
http://virginiabeachautobody.com/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3ZpcmdpbmlhYmVhY2hhdXRvYm9keS5jb20vaW5kZXgucGhwP29wdGlvbj1jb21fY29udGVudCZ2aWV3PWFydGljbGUmaWQ9NTA6bW9kdWxlLXBvc2l0aW9ucyZjYXRpZD0zNjpkZW1vLWFydGljbGVz,malware,,.com,1
http://enparahediyeleri.com,phishing,usom,com,3
http://ebucorpozelguvenlik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://www.horiba.com/us/en/process-environmental/,phishing,,.com,4
http://sepettekiefsaneindirim101.com,other_malicious,USOM,.com,1
http://hxcfhvbsd.com,malware,USOM,.com,4
http://param-guvende-sahibindentr.ml,phishing,USOM,.ml,3
http://bmcell242.gq,phishing,usom,gq,4
http://harcaharcabitmezfirsatlar.icu,phishing,USOM,.icu,4
http://webdenizyenisube.gq,phishing,USOM,.gq,4
http://cryrootsbe.tk,phishing,usom,tk,4
http://guvenli.co,phishing,usom,co,4
http://sizlerlepaylasilanfirsatlar.com.tr,phishing,USOM,.tr,4
http://a101firsatkampanyala.zkel.workers.dev,phishing,usom,dev,2
http://batumi.net/dan/bankofamerica/secquestion.php,malware,,.net,1
http://verifiedswiftchain.pages.dev/,other_malicious,PhishTank,.dev,2
http://mueblesjulianjimenez.es/index.php?option=com_mailto&tmpl=component&link=05dc20148920727e8dd5af94bb295fe189623f8c,malware,,.es,1
http://www.debian.org/security/,phishing,,.org,4
http://la.znet.com/~kmedlin,phishing,,.com,4
http://20araliksonkampanyal.com.tr,phishing,USOM,.tr,4
http://pttsitevip.help,phishing,usom,help,4
http://microsoftwebaccessgovowa.editor.multiscreensite.com,malware,,.com,1
http://15gbkazan.cf,phishing,USOM,.cf,4
http://hgsptt-avm.net,phishing,USOM,.net,4
https://www.aforizma.tr/soz/kuram,benign,commoncrawl_tr,,4
http://pttavm.kolayodeyin.com.tr,phishing,usom,com.tr,4
http://bllcllhizmet.com,phishing,USOM,.com,4
http://prosecutemgir.pw,other_malicious,usom,pw,1
http://garantimobilceps.ignorelist.com,phishing,USOM,.com,4
http://lre4kngm-site.1tempurl.com,phishing,,.com,4
http://parimusteri-destek.com,phishing,USOM,.com,4
http://musteritemsilcinizz.com,phishing,USOM,.com,4
http://win79.work,phishing,usom,work,4
http://bimcellbigun.net,phishing,USOM,.net,4
http://stalkcim.gq,phishing,usom,gq,4
http://ei0sj6fwb1.yonalon.com,phishing,,.com,4
http://tr-paribucomdogehediyesi2122-tr-com.tk,phishing,USOM,.tk,3
http://mobilweb-qnbfinans.com,other_malicious,USOM,.com,1
http://havingatekstil.com.tr,other_malicious,,.tr,0
http://hgspttavmgngralli.org,phishing,USOM,.org,4
http://izmxricinburdayiz.gq,phishing,usom,gq,4
http://aix-scientifics.tr/hi/investigator.html?&AZ,benign,commoncrawl_tr,,4
https://www.15gunlukhavadurumu.tr/havadurumu/sirnak/geneli/15-gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://realtimenews.tk,phishing,usom,tk,3
http://webmail.hasarsorguportali.net,phishing,USOM,.net,4
http://nots.com.tr,other_malicious,,.tr,0
https://www.aforizma.tr/soz/kez,benign,commoncrawl_tr,,4
http://stockmarketinvestingforbeginners.com/sejeal.jpg,other_malicious,,.com,1
http://surucuislem.app,phishing,usom,app,4
http://bmmlisellhat.com,phishing,usom,com,4
http://islemlerimburadan.com,phishing,usom,com,4
http://avisyaninda.ga,other_malicious,usom,ga,1
http://emiratescareers.org,malware,USOM,.org,4
http://f8wda5yck9i3h.net,phishing,USOM,.net,4
http://pttgovpostaly.icu,phishing,USOM,.icu,4
http://drusgkzdjo.duckdns.org,phishing,USOM,.org,2
http://onlineparibucekilistoken.click,phishing,USOM,.click,3
http://internetmobilefinans.com,other_malicious,usom,com,1
https://www.15gunlukhavadurumu.tr/havadurumu/ordu/kabaduz/saatlik-hava-durumu,benign,commoncrawl_tr,,4
http://a101yazfirsatlariburada.ct.ws,phishing,USOM,.ws,4
http://web-ihlalsorguyerinizhizli.net,other_malicious,usom,net,1
http://aldinaldinfirsatlarburada.icu,phishing,usom,icu,4
http://cekilis.acikdenizv2denizbanksube.com,phishing,usom,com,3
http://3cf.ru/2015/07/20/padenie-realnyh-dohodov-rossiian-zamedlilos-vpervye-s-nachala-goda/,other_malicious,,.ru,0
http://borcsorgulamaislemleri.com,phishing,usom,com,4
http://turtkoeymobilaxessislemmenu.net,phishing,USOM,.net,4
http://bit.ly/3j763zr,phishing,usom,ly,4
http://copyleft.today,phishing,USOM,.today,4
http://intbasvrularimsubwebs9.cfd,phishing,usom,cfd,4
http://www.americanbussales.net/school-buses/75-to-90-passengers/2008-thomas-c2-77-passengers-2-2/index.html,malware,,.net,4
http://sokmarketekstrakampanya1.duckdns.org,phishing,USOM,.org,2
http://www.worldfreedomrevival.org/settingsc/Googledocbest/,phishing,,.org,4
https://www.15gunlukhavadurumu.tr/havadurumu/erzurum/ispir/saatlik-hava-durumu,benign,commoncrawl_tr,,4
http://bnsc.x-tokens.online,phishing,USOM,.online,4
http://pttsorgusistemi.net,phishing,usom,net,4
http://gsc-outlet.com,phishing,usom,com,4
http://temmuz-ayinaozelfirsatsizeozel.com,phishing,usom,com,4
https://www.15gunlukhavadurumu.tr/havadurumu/adana/kozan/gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://pttalonline.com,phishing,usom,com,4
http://checkviolation.ga,other_malicious,,.ga,1
http://dfdprivateme008.gotdns.ch,phishing,USOM,.ch,4
http://garantisurprizyilbasi.ga,other_malicious,USOM,.ga,1
http://3cf.ru/2015/07/21/syrevoi-indeks-bloomberg-ypal-do-13-letnego-minimyma/,other_malicious,,.ru,0
http://hsdd.ml,phishing,usom,ml,4
http://esyacekilisifiibakampanyasi.gq,phishing,USOM,.gq,3
http://paypalsecured01.hopto.org,phishing,usom,org,2
http://webtbbccmr-8102.ga,other_malicious,usom,ga,1
http://hemenalkacirmafirsati.com,phishing,usom,com,4
http://www.westwoodchurch.co.uk/our-services/sunday-celebration/celebration-talks/252-21-10-2012-discipleship-mark-3-peter-findley,malware,,.uk,0
http://moonmusic.com.au,other_malicious,usom,com.au,0
http://zjtfjt.com/ywbk-xdwly-cgal.asp,phishing,,.com,4
http://parimtr-iadenizal.com,phishing,usom,com,4
http://halk-yilbasifirsati.com,phishing,USOM,.com,4
http://nviaptlxdha.net,phishing,USOM,.net,4
http://digilander.libero.it/Z.Ibrahimovic2011/,malware,,.it,4
http://gxrexextxdxrxoxpxkxaxpxlxaxnxi.site,malware,USOM,.site,4
http://www-enparam-cekilis.com,phishing,usom,com,3
http://hazirbaslauygulamaislemleri.online,phishing,USOM,.online,4
http://alisveris-al-sat.com.tr,phishing,usom,com.tr,4
http://thecorpot.com,phishing,usom,com,4
http://paribuweb1.com,phishing,usom,com,4
http://fb-sponsorlureklamclik.site,phishing,USOM,.site,4
http://a101ocaksonfirsatlar.com,phishing,USOM,.com,4
http://hemerobaptist.com,phishing,USOM,.com,4
http://sahibindenle-paramguvende.ml,phishing,usom,ml,3
http://bit.do/paribumusterigiris,phishing,USOM,.do,4
http://cizgi360kiralama-com.gq,phishing,usom,gq,4
http://ilansatinal.com.tr,other_malicious,USOM,.tr,0
http://hizmetin-tr.com.tr,other_malicious,USOM,.tr,0
http://sigortakazanan.com,other_malicious,USOM,.com,1
http://www.karscot.com/lunker.html,phishing,,.com,4
http://paribudijital.com,phishing,usom,com,4
http://bit.ly/2dtudcw,phishing,USOM,.ly,4
http://22kasimakfirsatim.com.tr,phishing,usom,com.tr,4
http://oppoguncelalimfirsati.baby,phishing,USOM,.baby,4
http://odulkampanyasisizlericin2024.cloud,phishing,USOM,.cloud,3
http://ardadisticaret.com,phishing,,.com,4
http://finallyislem.22web.org,phishing,usom,org,4
http://reddingsmiledentist.com,phishing,,.com,4
http://indirim-haftasi.info.tr,other_malicious,usom,info.tr,1
http://songxia-battery.com/js/?dest&amp;,malware,,.com,4
http://pineist.com,phishing,usom,com,4
http://httpd.apache.org/security_report.html,phishing,,.org,4
http://sezonnksonukampanyalarim.com,phishing,usom,com,4
http://finanscep-sube.com,other_malicious,USOM,.com,1
https://www.aforizma.tr/soz/ekme,benign,commoncrawl_tr,,4
http://wolvesfc.com.au,other_malicious,usom,com.au,0
http://liberatediffusion.top,malware,usom,top,1
http://bit.ly/38p7HqJ|,phishing,,.ly,4
http://yanimda-vodafone-tr.com,phishing,USOM,.com,4
http://egskqwvpmvjxxhfcy.com,phishing,USOM,.com,4
http://halktanguncelsikayet.ga,other_malicious,usom,ga,1
http://markazibank.website,phishing,USOM,.website,4
http://iadesiz1000tl.site,phishing,usom,site,4
http://enparahediyeonayi.com,phishing,usom,com,3
http://www.newtec.ac.uk/learner-info/learner-support.html,other_malicious,,.uk,0
http://krdiaidtedvlt.com.tr,phishing,usom,com.tr,0
http://zjtfjt.com/ywbk-xdwly-zyyw.asp?id=24&readmode=art,phishing,,.com,4
http://qnb-hesabim.com,phishing,usom,com,4
http://anindaislemcabuk.net,phishing,USOM,.net,4
http://9nisaninfirsatligunleri.com,phishing,usom,com,4
http://hgsepttovm.com,phishing,usom,com,4
https://www.15gunlukhavadurumu.tr/havadurumu/kars/sarikamis/15-gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://yapikred-basvuru.pages.dev,phishing,USOM,.dev,2
http://aix-scientifics.tr/en/fences.html,benign,commoncrawl_tr,,4
http://hediye-denizbank-tr.com,phishing,USOM,.com,3
http://bimcell.site,phishing,USOM,.site,4
http://bu-islem.22web.org,phishing,USOM,.org,4
http://chairsit.surf,phishing,usom,surf,4
http://zasexdrc13ftvg.com,phishing,usom,com,4
http://bit.ly/2ub9mwi,phishing,USOM,.ly,4
http://tekyurekoluyoruz.com.tr,other_malicious,usom,com.tr,0
http://carreayfirsatkmpanya.online,phishing,USOM,.online,4
http://thesuchivestfishmarketeat444.com,other_malicious,USOM,.com,1
http://yardiimsosyal.ga,other_malicious,USOM,.ga,1
http://ilanget-guvenli.com,phishing,usom,com,4
http://branter.tk,phishing,usom,tk,4
http://ailerandevularihizmetleri.com,other_malicious,usom,com,1
http://cumartesi-indirim.com,other_malicious,usom,com,1
https://www.aforizma.tr/soz/bozma,benign,commoncrawl_tr,,4
http://reuqn-pttavm.is-best.net,phishing,usom,net,4
http://pttsitevip.help,phishing,USOM,.help,4
http://www.gate.com.pl/flv/singin/CA/PP.securite.ca/webapps/home/2015/d2d0b141c0844e450b7dcd69e978aeb3/,other_malicious,,.pl,2
http://intnaw.ga,other_malicious,,.ga,1
http://signinlepzl22ro1.duckdns.org,phishing,usom,org,2
http://fastnetasb.ga,other_malicious,,.ga,1
http://bit.ly/3fmuYxA,phishing,usom,ly,4
http://nviradnsadhas.b-cdn.net,phishing,USOM,.net,4
http://pumaoutlet.com.tr,phishing,usom,com.tr,0
http://bit.ly/2yX9SWY,phishing,usom,ly,4
http://reviveincapablewew.pw,other_malicious,USOM,.pw,1
http://webiadegaranti.com,phishing,usom,com,4
http://www.steffen-lemme.de/befreundete-seiten,other_malicious,,.de,0
https://www.aforizma.tr/soz/sihir,benign,commoncrawl_tr,,4
http://paypalupdatecheck.ddns.net,phishing,USOM,.net,2
http://yardimlasmadernegi.com,other_malicious,usom,com,1
http://turkiye-trbimcelltr.net,phishing,USOM,.net,4
http://sizdegelinaramiza.com.tr,other_malicious,usom,com.tr,0
http://web1577.webbox444.server-home.org/E6DF44E1650D6EA3856C4F1B59DACA9A,other_malicious,,.org,1
http://saglikbakanli-hizmet.com,phishing,USOM,.com,4
http://24araliksonkampanya.com.tr,phishing,USOM,.tr,4
https://www.aforizma.tr/soz/dangalak,benign,commoncrawl_tr,,4
http://alvoportas.com.br,other_malicious,usom,com.br,0
http://www.steffen-lemme.de/component/k2/item/249-dresden-nazifrei-komm-mit,other_malicious,,.de,0
https://www.eyavuz.av.tr/2017/04/,benign,CC-MAIN-2019-2007,.tr,4
http://bit.ly/2tsan1h,phishing,USOM,.ly,4
http://e-pttavmhgsyukle.me,phishing,USOM,.me,4
http://followersgratisinstagram.unaux.com/?i=1,malware,,.com,1
http://redirect-expedia.it,other_malicious,,.it,1
http://cimerbaskanlikyardim.epizy.com,other_malicious,USOM,.com,1
http://bit.ly/39WrcYu,phishing,usom,ly,4
http://indirimadres.com.tr,other_malicious,USOM,.tr,0
https://casinoplus.com.ph/,benign,umbrella,com.ph,3
http://s3.invisionfree.com/ussarrow/,phishing,,.com,4
http://thor.info.uaic.ro/~busaco/ispdc2003/,malware,,.ro,4
http://nvijstandfcqxs.net,phishing,USOM,.net,4
http://mobileislemler.com,phishing,usom,com,4
http://hizligecis-hizligecissistemi.ga,other_malicious,USOM,.ga,1
http://wwwparibuhediye.com,phishing,USOM,.com,3
http://ilan-siparisver.online,phishing,USOM,.online,4
http://paramguvendei-sahibinden.site,phishing,USOM,.site,3
http://yeniaktuelfirsatlarsizlerle.com.tr,phishing,USOM,.tr,0
http://www.doggysoft.co.uk/cheat.html,phishing,,.uk,4
http://www.newtec.ac.uk/courses/statement-of-service.html,other_malicious,,.uk,0
http://a101-nisanindirimleri.com,other_malicious,USOM,.com,1
http://iadebasvursa.com,phishing,USOM,.com,4
http://onaylanir-onaylanir.com,phishing,USOM,.com,4
http://sahibindenpay.sa.com,phishing,usom,com,4
http://trbimcellyukleme.com,phishing,USOM,.com,4
http://homegardenoutlet.com,phishing,USOM,.com,4
http://gna.org/projects/pokersource/,other_malicious,,.org,3
http://www-trtiadesi-cimer.com,phishing,USOM,.com,4
http://ewtse.club/,other_malicious,,.club,0
http://saderast.buzz,phishing,USOM,.buzz,4
http://nvizkxskfkrxk.net,phishing,USOM,.net,4
http://suppor-cryptoissues.webflow.io,scam,USOM,.io,4
http://finansgundemi.today,other_malicious,USOM,.today,1
http://paribuk.com,phishing,usom,com,4
http://muhtesemsuubatindirmleri.online,malware,usom,online,4
http://corporatebusinesssolution.net,malware,USOM,.net,4
http://bit.ly/3kCYOjz,phishing,usom,ly,4
http://bimmvjjcell.com,other_malicious,usom,com,1
http://www.perthshire-caravans.co.uk/stock-list/caravans/264-swift-charisma-2302,phishing,,.uk,4
http://appleid-applecomser.ddns.net,phishing,usom,net,2
http://eeiadehaziran.org,phishing,usom,org,4
http://saintsxalley.ga,other_malicious,,.ga,1
http://yilbasifirstlarionlineozel.ct.ws,phishing,USOM,.ws,4
http://yeniadrestrendyol.net,phishing,usom,net,4
http://acarkurulusu.org.tr,other_malicious,USOM,.tr,0
http://bit.ly/38IobdO,phishing,usom,ly,4
http://otocars-otokirala-com.gq,phishing,usom,gq,4
http://scratchartstudio.com/index.php?option=com_user&view=reset,malware,,.com,1
http://swiftlinesolutionsltd.com,phishing,USOM,.com,4
https://bradesco.suportereparaempresa.site/,other_malicious,PhishTank,.site,0
http://calwear.com.tr,other_malicious,USOM,.tr,0
http://sakdj82321hcwq.digital,phishing,usom,digital,4
http://turkeninindirimliimagazasi.online,other_malicious,usom,online,1
http://look1.traveloka-flight.com,phishing,,.com,4
http://www-paribudogecoinhediye.com,phishing,usom,com,3
https://www.aforizma.tr/soz/kapan,benign,commoncrawl_tr,,4
http://www.smos.cn/news_show.asp?news_id=111,phishing,,.cn,4
http://www-yapi-kredi-cekilisworld-mobil.gq,phishing,USOM,.gq,3
http://secure-pajar.com,malware,USOM,.com,1
http://aktuelfirsatlars.sbs,phishing,usom,sbs,4
https://www.15gunlukhavadurumu.tr/havadurumu/mersin/geneli/30-gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://p3p.com.au,other_malicious,,.au,0
http://bit.ly/2AUENn6,phishing,usom,ly,4
https://www.15gunlukhavadurumu.tr/havadurumu/burdur/tefenni/saatlik-hava-durumu,benign,commoncrawl_tr,,4
http://www.psxextreme.com/scripts/reviews2/review.asp?revID=415,malware,,.com,4
http://aksamakadarrandevum.com,other_malicious,USOM,.com,1
https://spotifylogin.vercel.app/,phishing,PhishTank,.app,2
http://emekllkmkredsikramiyesi.com.tr,other_malicious,usom,com.tr,0
https://postabfr.web.app/,other_malicious,PhishTank,.app,0
http://peratikdolumlarim.xyz,malware,USOM,.xyz,1
http://htmlfixit.com/tutes/tute_menu.shtml,phishing,,.com,4
http://login-binanc.duckdns.org,phishing,USOM,.org,2
http://acikdenizvvv2denizmobil.ga,other_malicious,USOM,.ga,1
http://www.newtec.ac.uk/privacy-policy.html,other_malicious,,.uk,0
http://www.ibm.com/software/integration/wmqe/,malware,,.com,4
http://sahibnden.urunler-sepette.com,other_malicious,usom,com,1
http://reservation.muayenerandevusu.com,other_malicious,USOM,.com,1
http://www.zaisoft.com/adtoone/,phishing,,.com,4
http://bjmcellnexxt.com,phishing,usom,com,4
http://bit.ly/39xgw31,phishing,USOM,.ly,4
http://bimcellpaketykle.online,phishing,usom,online,4
https://online-review-payee.web.app/,other_malicious,PhishTank,.app,0
http://cdaonline.com.ar/wp-admin/bxjesdj7w3meuh7iatiurbsgh/,other_malicious,URLhaus,.ar,2
http://yilbasiozelbimcell.com,phishing,USOM,.com,4
