url,class_final,source,tld,predicted
http://almadandurmaz.net.tr,other_malicious,usom,net.tr,0
http://eiade.net,phishing,USOM,.net,4
http://my-walletconnect.ddns.net,phishing,usom,net,2
http://islembiriki.duckdns.org,phishing,USOM,.org,2
http://devintakiple.fun,other_malicious,usom,fun,1
http://discountshadesdirect.com,phishing,USOM,.com,4
http://carotoplus.com.tr,other_malicious,usom,com.tr,0
http://trendyol.manuel-alim.net,phishing,USOM,.net,4
http://vdfccjpnedujhrzscjtq.supabase.co,phishing,USOM,.co,4
http://kripto.btcturktogg.com,phishing,USOM,.com,4
http://www.philharmonia-chor-stuttgart.de/chor/solisten,phishing,,.de,4
http://news.cnet.com/2100-1023-246107.html,phishing,,.com,4
http://www.islandpacific.com/solutions/global/point-of-salestore-operations.html,malware,,.com,4
http://onlineyuklemeislemimm.net,phishing,usom,net,4
http://anadolumsigortacim.net,other_malicious,usom,net,1
http://cignetfund.com/index.php/who-are-cignet/executive-team?format=pdf,malware,,.com,4
http://netsolcomputers.in/bolt/PvqDq929BSx_A_D_M1n_a.php,phishing,usom,in,4
http://www.glocksoft.com/em/,phishing,,.com,4
http://paribuborsa.com,phishing,usom,com,4
https://net-renovacion.com/login,phishing,PhishTank,.com,4
http://turkiyeiadegov.com,phishing,USOM,.com,4
http://q.gs/2537838/paypalcomcgi-binwebscrcmd-login-run,phishing,,.gs,0
http://bim-paket.com,phishing,usom,com,4
http://updatejanuaryinfo.com,phishing,USOM,.com,4
http://web02tbbmmcc.ga,other_malicious,USOM,.ga,1
http://takipisorgulamasi.online,other_malicious,usom,online,1
http://dyetr.com/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL2R5ZXRyLmNvbS9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD05NDpva3VsbWVjbGlzJmNhdGlkPTQyOmhhYmVybGVy,malware,,.com,1
http://par-hemeniadenial.com,phishing,usom,com,4
http://bit.ly/38fhfvl,phishing,USOM,.ly,4
http://yarinindunyasiparibu.online,phishing,USOM,.online,4
http://bizdenkolayyukle.22web.org,other_malicious,USOM,.org,1
http://geryedonuksrgumasrvisi.cfd,other_malicious,usom,cfd,1
http://pttineraktif.com,phishing,usom,com,4
http://bbvacepsubeislemleri.com,phishing,usom,com,4
http://apexbracket.com,phishing,USOM,.com,4
http://news.cnet.com/2010-1071_3-1010057.html,phishing,,.com,4
http://ibbli-bimcell.com,phishing,USOM,.com,4
http://bxmcellpttket.com,phishing,usom,com,4
http://lv163.com.cn,other_malicious,usom,com.cn,0
http://hediyelipuan-firsatkampanyasi-onlinemobil.icu,phishing,USOM,.icu,3
http://kampanyacepte.org.tr,phishing,usom,org.tr,4
http://bimcelllioltlyukle.site,phishing,USOM,.site,4
http://kraca-kmpnya-yilbsi.site,other_malicious,usom,site,1
http://teknosaindirim.com.tr,other_malicious,usom,com.tr,0
http://vergilerleveznemxwfdl.net,other_malicious,USOM,.net,1
http://bit.ly/2uwp5xa,phishing,USOM,.ly,4
http://agacebe.com.br,other_malicious,USOM,.br,0
http://webv1gibdxgovxtr.site,phishing,USOM,.site,4
http://aix-scientifics.tr/el/vigilance.html,benign,commoncrawl_tr,,4
http://garentakiralama.gq,phishing,USOM,.gq,4
http://spectrumclub.net/component/mailto/index.html?tmpl=component&link=aHR0cDovL3NwZWN0cnVtY2x1Yi5uZXQvY29tcG9uZW50L2NvbnRlbnQvYXJ0aWNsZS8zLW5ld3NmbGFzaC80Mi1uZXdzZmxhc2gtNA==,phishing,,.net,2
http://kos4mzf.monster,phishing,USOM,.monster,4
http://ok.jjok.asia/login/en/login.html,phishing,,.asia,4
http://15gbinternet.ml,phishing,usom,ml,4
http://zirrat-avantaj22.xyz,malware,usom,xyz,1
http://islemlerimhizlidahemen.com,phishing,usom,com,4
http://paribumobill.com,phishing,usom,com,4
http://adaysistem-islemlerin.org,phishing,USOM,.org,4
http://uskudararackiralama.com.tr,other_malicious,usom,com.tr,0
http://2026evimolacak.sbs,other_malicious,USOM,.sbs,1
http://malatyasubesiindirimruzgari.online,other_malicious,USOM,.online,1
http://a101.kurumsal-magzalar.com.tr,other_malicious,usom,com.tr,1
http://kntkartl.com,phishing,usom,com,4
http://4c2f40eb9c358a4054d35d60c5cc726c.us,malware,usom,us,4
https://www.aforizma.tr/soz/iyice,benign,commoncrawl_tr,,4
http://cube.gamespy.com/gamecube/killer-7/,other_malicious,,.com,0
http://www.sans.org/reading_room/whitepapers/policyissues/overview-corporate-computer-user-policy_535,malware,,.org,0
http://bestaxi.nl/wp-config-ini.php,phishing,USOM,.nl,4
http://bimcellsefa.com,phishing,usom,com,4
http://garantibbvasakla.net,phishing,usom,net,4
http://hypercdn3.ml,phishing,USOM,.ml,4
http://moustoir-ac.fr/demarches-administratives/toutes-les-pages.html,malware,,.fr,4
http://get.confhz.space,phishing,USOM,.space,4
http://mhrsortakgiris.co.vu,phishing,USOM,.vu,4
http://denizdengelenpromosyononayekrani.duckdns.org,phishing,usom,org,2
http://www.vilagnomad.com/tables/unsecured-loans-no-credit-check.php,phishing,,.com,4
http://bimcelltlyuklemeservis.com,phishing,USOM,.com,4
http://indirsimlersiniz.store,phishing,USOM,.store,4
http://2025konutprojesi.com.tr,other_malicious,usom,com.tr,0
http://maliyeistrgov-tr3330.com,other_malicious,usom,com,1
http://bimcellzs.com,phishing,USOM,.com,4
http://wwwparibudogecoinhediyesi2022.com,phishing,USOM,.com,3
http://news.cnet.com/2100-1040-978957.html,phishing,,.com,4
http://motorlutasitislemleri.com,phishing,usom,com,4
http://ajk.tr,benign,CC-MAIN-2017-115,.tr,4
http://sistemdanismanlik.net.tr,other_malicious,usom,net.tr,0
https://www.batur.av.tr/tag/haber-kaldirmak,benign,CC-MAIN-2022-4586,.tr,2
http://www-garantibbva-ilkbaharcekilisii.com,phishing,USOM,.com,3
http://bim-cellyuklemenokttasi.com,other_malicious,USOM,.com,1
http://hwaci.com/sw/pttcl/pttcl.html,phishing,,.com,4
https://scouting-andromeda.nl/,other_malicious,,.nl,0
http://qcsnz73dut3tobud2gr.com,phishing,USOM,.com,4
http://meltie-rat.live,malware,usom,live,4
http://www.cootecsan.com/index.php?option=com_mailto&tmpl=component&link=ebfb716206425acad54a6dbc2cd5b9a339feb996,malware,,.com,1
http://yenidijitaldenizmobilv2finansalaltin.com,other_malicious,USOM,.com,1
http://e-portalaidat.com,phishing,usom,com,4
http://ye-aidat-iade.com,phishing,usom,com,4
http://cdogroup.alphansoprojects.com/wp-content/plugins/home/index.php?public/enroll/IdentifyUser-aspx-LOB=RBGLogon,other_malicious,,.com,1
https://www.cognitoforms.com/Irsgov4/InternalRevenueService/,phishing,,.com,4
http://clericaldiscreet.top,malware,USOM,.top,1
http://kurasizkatilim.sbs,other_malicious,USOM,.sbs,1
http://mobil-sosyaldevletdestegi.com,other_malicious,USOM,.com,1
http://pttgovtsonline.one,phishing,USOM,.one,4
http://jolytur.com.tr,other_malicious,USOM,.tr,0
http://aracmuayanerandevu.com,other_malicious,usom,com,1
http://kartacnictvi.cz/wp-content/plugins/ckeditor-for-wordpress/ckeditor/plugins/image/upload.php,phishing,USOM,.cz,4
http://bit.ly/3ngldk1,phishing,USOM,.ly,4
http://claim-your-reward.cfd,other_malicious,USOM,.cfd,1
http://www.docssafe.org/tip/fox/dropbox/,phishing,,.org,4
http://designbuildinstall.net.au,other_malicious,,.au,0
http://turkiyegov-iletisim.com,other_malicious,USOM,.com,1
http://yapikrediburada.online,phishing,usom,online,4
http://dolap.tr-satisofisi-ilanlar.com.tr,other_malicious,USOM,.tr,1
http://www.romanovski.se/art/projects/2-projects/10-kara-tribune,other_malicious,,.se,0
http://paribubonus.info,phishing,USOM,.info,4
http://isb55ddwwss.sbs,other_malicious,USOM,.sbs,1
http://aldinaldinkeredmiyerisi.sbs,other_malicious,USOM,.sbs,1
http://bimcellkds.com,phishing,USOM,.com,4
http://finanssalrehber.com,other_malicious,usom,com,1
http://paribu.link,phishing,usom,link,4
http://metagro.com.br,other_malicious,usom,com.br,0
http://megatrock.cfd,other_malicious,usom,cfd,1
http://2ravel.tr,benign,CC-MAIN-2017-59,.tr,4
http://vakif-ticari.kurumsaiweb.org,other_malicious,USOM,.org,1
http://telemetry.psecure.pro,phishing,usom,pro,4
http://aix-scientifics.tr/en/studiesLit.html,benign,commoncrawl_tr,,4
http://concertscript.com,malware,USOM,.com,4
http://gggggyt1.tk,phishing,USOM,.tk,4
http://temmuzindirimlerimiz.com,other_malicious,usom,com,1
http://www-acikdeniz-internetsubeniz.org,other_malicious,USOM,.org,1
http://basvurszs.com.tr,other_malicious,USOM,.tr,0
http://binancetrcloud.sbs,other_malicious,USOM,.sbs,1
http://pineist.com,phishing,USOM,.com,4
http://securitygetparamilesahibinden.com,phishing,USOM,.com,3
http://aktuelgunleri.sbs,other_malicious,USOM,.sbs,1
http://a101-nisanindirmleri.com,other_malicious,USOM,.com,1
http://verporttt.com,phishing,USOM,.com,4
http://krchomefirsatlaedge.cloud,phishing,usom,cloud,4
http://eturkiyeislemler.net,phishing,USOM,.net,4
http://enpara-ailem.com,phishing,USOM,.com,4
http://turkcell9.biz,phishing,usom,biz,4
http://excellchuyensau.com/wp/1_1webmail/login.php,phishing,,.com,4
http://mmhhrhhrhrrs58.sbs,other_malicious,usom,sbs,1
http://nvixzlexrndvuzxsbmxz.net,phishing,usom,net,4
https://bradesco.onlinenetempresa.digital,other_malicious,PhishTank,.digital,1
https://www.eyavuz.av.tr/tag/hmk-200/,benign,CC-MAIN-2019-2732,.tr,4
http://www.gregorybraun.com/Crypto.html,scam,,.com,4
http://trendyolparadestegi.com,phishing,usom,com,4
http://www.linuxplanet.com/linuxplanet/tutorials/1447/1/,phishing,,.com,4
http://paribuinternet.com,phishing,USOM,.com,4
http://asgdfsf.mulkfatnirasyokinasrob.net,other_malicious,USOM,.net,1
http://instagramprofilziyareti.com,other_malicious,usom,com,1
http://a101nlineozel.kamasutrakol.com,other_malicious,usom,com,1
http://linkyoneticisi.ml,phishing,USOM,.ml,4
http://www.perthshire-caravans.co.uk/stock-list/caravans/747-swift-challenger-sport-554,phishing,,.uk,0
http://anasayfa.misecure.com,phishing,usom,com,4
http://www.westwoodchurch.co.uk/our-services/sunday-celebration/celebration-talks/193-16-10-2011-am-discipleship-luke-6v37-49-catherine-wright,malware,,.uk,0
http://vvww-btcturk.com,phishing,usom,com,4
http://ratsad01.click,malware,USOM,.click,1
http://a101harcaharcabitmez.great-site.net,other_malicious,USOM,.net,1
http://ankara-kultur.com.tr,benign,CC-MAIN-2025-238,.tr,4
http://manuscriptalleviation.top,malware,USOM,.top,1
http://kiditoys.com.ua,other_malicious,,.ua,0
http://cuzdnfirsatllar.com,phishing,USOM,.com,4
http://a100.martfirsat.org,phishing,USOM,.org,4
http://www.comlab.ox.ac.uk/people/stephen.cameron/distances/,phishing,,.uk,0
http://bimcellkxd.net,phishing,usom,net,4
http://aix-scientifics.tr/en/experience.html?&QR,benign,commoncrawl_tr,,4
http://notebookreparatur24.com/index.php/notebook-service/27-hannover.html?tmpl=component&print=1&page=,malware,,.com,1
http://bit.ly/2rqkrop,phishing,USOM,.ly,4
http://v1mobilxcvgibgovxtr.fun,phishing,USOM,.fun,4
http://cpcontacts.tramer-sorgula.net,other_malicious,USOM,.net,1
http://black-tipped.tk,phishing,,.tk,4
http://isss22-bfdasdqw.sbs,other_malicious,USOM,.sbs,1
http://swiftrecruiters.slack.com,phishing,USOM,.com,4
http://clayanarch.gq,phishing,,.gq,4
https://www.aforizma.tr/soz/oy,benign,commoncrawl_tr,,4
http://www.arabuusimiehet.com/twilen/uae/,phishing,,.com,4
http://cxmka2c-2asponsor-11dan.cloud,other_malicious,USOM,.cloud,1
https://www.batur.av.tr/blog-post/taksirle-yaralama-sucu-cezasi,benign,CC-MAIN-2022-4569,.tr,2
http://devletidaresiiadelerimiz.com,phishing,usom,com,4
http://rentkapinda.com.tr,other_malicious,usom,com.tr,0
http://cadirfirsatlari14.store,phishing,usom,store,4
http://binance-tr.com,phishing,usom,com,4
http://rengston.buzz,phishing,USOM,.buzz,4
http://www.newtec.ac.uk/newtec-nurseries/newtec-east-ham-nursery/about-us.html,other_malicious,,.uk,0
http://bit.ly/3jfy9Zf,phishing,usom,ly,4
http://opetkampanya.club,phishing,USOM,.club,4
https://joint.co.il/forum/includes/--/https:/www.dispositivobb.com.br/login.php,phishing,,.il,0
http://news.cnet.com/2100-1023-243310.html,phishing,,.com,4
http://bimcellbayramf6.com,phishing,usom,com,4
http://devlettentumoperatorlere20gb.tk,malware,USOM,.tk,1
http://pttavm-musterislemler.com,phishing,USOM,.com,4
http://homoedreslerstss.com.tr,other_malicious,usom,com.tr,0
http://ziraatekim.cfd,other_malicious,USOM,.cfd,1
http://1797convincingd.info,phishing,USOM,.info,4
https://aix-scientifics.tr/he/CRO.html,benign,commoncrawl_tr,,4
http://ptt-g.lol,phishing,USOM,.lol,4
http://wallet-btcturk.pro,phishing,USOM,.pro,4
http://mtbverifications.com,phishing,USOM,.com,4
http://trendyol.getilanim.com.tr,phishing,usom,com.tr,4
https://mail.afirehorse.com/dss/dhl/dhlpage/dhl.htm,phishing,,.com,4
http://aktivasyontr.com,other_malicious,USOM,.com,1
http://www.yuehui001.com/tag.php?q=\350%82%8C\350%82\244,phishing,,.com,4
http://diddydeshi.com/latest-news/2-latest-news/130-taikai-date-confirmed.html,phishing,,.com,4
http://www.fonatsch.at/index.php/aluminiummaste/standard-lieferprogramm/dekorative-aluminiummaste/dekorative-aluminiummaste-mit-bogenausleger-h-40-55-m-zylindrisch-abgesetzt-bogenradius-350-mm.html,malware,,.at,4
http://garantibbva.subesiz.net,phishing,usom,net,4
http://kartalbirlesikdevletler.site,phishing,USOM,.site,4
http://www.whitminsterinn.co.uk/specialevents/event/34-st-patricks-day-special,other_malicious,,.uk,0
http://kasimayiseninle.com.tr,other_malicious,USOM,.tr,0
http://jcmt.nl/portfolio/1-webdesign/detail/2-conmigo,other_malicious,,.nl,0
http://zjtfjt.com/ywbk-xdwly-bkjj.asp,phishing,,.com,4
http://istnblbasvrdkz.gleeze.com,phishing,usom,com,4
http://httpgooglecom.com,phishing,USOM,.com,4
http://telekom.bimcellhasat.com,phishing,usom,com,4
http://yonlendirme-buradan.sbs,other_malicious,USOM,.sbs,1
http://know.if.it.can.fit,phishing,USOM,.fit,4
http://mx-amazon.com,phishing,usom,com,4
http://get-hizlisiparisett.com.tr,phishing,usom,com.tr,4
http://www.gorkemunsal.av.tr/index.php/marka/genel,benign,CC-MAIN-2019-5265,.tr,4
http://kent-islem.22web.org,phishing,USOM,.org,4
http://envirandv.net,phishing,usom,net,4
http://login-hostingsso365.ddns.net,phishing,usom,net,2
http://e-dnt-iadeformu.com,phishing,USOM,.com,4
http://etsy-oop-3233.sbs,other_malicious,usom,sbs,1
http://gatetowealth.buzz,phishing,usom,buzz,4
http://iademerkezim.dev,phishing,usom,dev,4
https://couter-nad.firebaseapp.com/,other_malicious,,.com,0
http://paribu2022.net,phishing,usom,net,4
http://nvibsmmzxfinbmxsdrx.net,phishing,USOM,.net,4
http://gassystem.co.kr,other_malicious,usom,co.kr,0
http://vdseldvt-svrt.com,phishing,USOM,.com,4
http://kott.fm/tomek/series/fossil/,other_malicious,,.fm,0
http://mojokesteratrio.com,malware,USOM,.com,4
http://mukemmelkaracahome.com.tr,other_malicious,USOM,.tr,0
http://gaparugret.com,phishing,usom,com,4
http://sizlerleolansiparisler.site,phishing,USOM,.site,4
http://rassro.cz/payments/hsbc_files/adminz/,other_malicious,,.cz,0
http://stanleytekliftemrosteburdsateklif.store,other_malicious,USOM,.store,1
http://paribucekilisi.com,phishing,usom,com,3
http://safariturcolmisir.cfd,other_malicious,usom,cfd,1
http://hemenyukle.araba-fiyatlari.com,other_malicious,USOM,.com,1
http://mysite-login.ddns.net,phishing,usom,net,2
http://hostname435d.servepics.com,phishing,USOM,.com,4
http://www.smos.cn/news_show.asp?news_id=108,phishing,,.cn,4
http://a101.yildizli-urunler.com.tr,other_malicious,USOM,.tr,1
http://omrrhhgs-resmihgsyukle.ga,other_malicious,USOM,.ga,1
http://s-paramguvendesahibinden-org.cf,phishing,usom,cf,3
http://www.compassinvest.com/index.html,phishing,,.com,4
http://trendyol.korayturk.com,phishing,USOM,.com,4
http://randevunuhzlcaallll-gov-tr.net,other_malicious,USOM,.net,1
http://akbankredi.online,phishing,USOM,.online,4
http://dualphone.cz/dp-3045-faq/2-faq-dualphone-3045/7-mohu-pouit-telefon-pod-systemy-na-platform-unix-mac-nebo-linux--,other_malicious,,.cz,0
http://girstrbinace.com,phishing,USOM,.com,4
http://bimcelliletisim.com,phishing,USOM,.com,4
http://istanbulportfoydanismanlik.com,phishing,USOM,.com,4
http://80yilaozeliadeislemleri.com,phishing,USOM,.com,4
http://deniz-iadeaidat.com,phishing,USOM,.com,4
http://soundfinancial.icu/Dental/checkup/Owa/Outlook/Microsoft/OneDrive/yahoo.html,phishing,,.icu,4
http://sevilenurunlersizlerleanindakapinda.com.tr,other_malicious,USOM,.tr,1
http://basvurugirs.cio-cdn.net,phishing,USOM,.net,4
http://dvizenya-id8241.world,phishing,USOM,.world,4
http://bimcellgsm-tlyukleme.com,phishing,usom,com,4
http://ptt-govcs.cc,phishing,USOM,.cc,4
http://oldubitmeyegelmedi.sbs,other_malicious,USOM,.sbs,1
http://guvnde-alisveris.com,other_malicious,usom,com,1
http://acikdeniz.denizmobilsizeozel.info,other_malicious,usom,info,1
http://mobilaktivasyonisbnk.com,other_malicious,USOM,.com,1
http://madebrummi.com/,other_malicious,,.com,0
http://www.mirakelkursen.org/artiklar-om-ekim/61-en-kurs-i-orsak-och-inte-i-verkan-,other_malicious,,.org,0
http://bireysel-internet-subesi.com,other_malicious,USOM,.com,1
http://www-denizbank-hediyeler.com,phishing,USOM,.com,3
http://www.chilkatsoft.com/dotNetZip.asp,phishing,,.com,4
https://www.aforizma.tr/soz/soy,benign,commoncrawl_tr,,4
http://grandstudio-int.com,phishing,USOM,.com,4
http://bit.ly/2yktxpb,phishing,USOM,.ly,4
http://mutlulukkampanyasi.com,phishing,usom,com,4
http://retrieveincorporation.top,malware,usom,top,1
http://izolacija.tk,phishing,USOM,.tk,4
http://3cf.ru/2015/03/04/pri-vzryve-na-shahte-imeni-zasiadko-v-donecke-pogib-gorniak/,phishing,,.ru,0
http://lidgerlvelogine.webflow.io,phishing,USOM,.io,4
http://elektronik-alim-sepeti.online,other_malicious,usom,online,1
http://bimcelllisibb.com,phishing,USOM,.com,4
http://aralikayifirsatlarifalan.com.tr,phishing,USOM,.tr,4
http://islemler.sorgulayin.workers.dev,phishing,USOM,.dev,2
http://kampanyamerkez.site,phishing,usom,site,4
http://yxbdo-pttavm.is-best.net,phishing,USOM,.net,4
http://haftaninyildizliurunleri.com.tr,other_malicious,USOM,.tr,1
http://notebookreparatur24.com/index.php/notebook-service/notebook-werkstaetten/bonn.html,malware,,.com,4
http://jkhjk5.ml,phishing,usom,ml,4
http://isbtalepekranlari.sbs,other_malicious,usom,sbs,1
http://mutmaknclogin.webflow.io,phishing,USOM,.io,4
http://subesiz-vakifbnks.gq,phishing,USOM,.gq,4
http://cumasiparisaksamm.com,phishing,usom,com,4
http://1247-1663251-439.ga,other_malicious,usom,ga,1
http://3cf.ru/2015/07/20/chastnym-klinikam-grozit-otzyv-licenzii-bez-syda/,other_malicious,,.ru,0
http://vipdomainshop.com/.well-known/bankofamerica.com.login.update/signInScreen.go.html,phishing,,.com,4
http://kienfat.com.au,phishing,,.au,0
http://xcasc23klxkallcddas.lol,malware,USOM,.lol,4
http://katalogmobillgarantllfirsatburda.com,phishing,USOM,.com,4
http://asosdoveresort.com,phishing,USOM,.com,4
http://spectrumclub.net/component/mailto/index.html?tmpl=component&link=aHR0cDovL3NwZWN0cnVtY2x1Yi5uZXQvdGhlLW5ld3MvOS1taWxsaW9ucy1vZi1zbWlsZXM=,phishing,,.net,2
http://masteeww.cf,phishing,,.cf,4
http://pierlekot.com,phishing,usom,com,4
http://iadenizin-merkezi2.com,phishing,USOM,.com,4
http://sanctiondecision2736.lt.emlnk.com,other_malicious,USOM,.com,1
http://www.ibena.de/techtex/english/,other_malicious,,.de,0
http://anndaindr-indaavgs-aaa10001.cfd,other_malicious,USOM,.cfd,1
http://pari-iadentr.com,phishing,USOM,.com,4
http://secure.apple.com.cgi-bin.webobjects.mycappleid.woa.wa.diorecttosignin.localang.en.bestpractice.com.sa/,phishing,,.sa,0
http://havilahglo.co.za/wpscripts/db_template.php,malware,usom,co.za,4
http://yildirim-firsati.pics,phishing,USOM,.pics,4
http://news.cnet.com/2100-1023-257941.html,phishing,,.com,4
http://yuoaophgioashoig.monster,phishing,usom,monster,4
http://add-signal-groups.com,phishing,USOM,.com,4
http://son-firsatlar.name.tr,phishing,USOM,.tr,4
http://adrestrendyol.org,phishing,USOM,.org,4
http://wwwcimer-iadeleriniz.com,phishing,USOM,.com,4
http://sompocusqortam.com.tr,other_malicious,usom,com.tr,0
http://www.naylorantiques.com/ibpflogin/identificacao.jsf/48hezzy4/,phishing,,.com,4
http://paypal-logina.byethost6.com,phishing,,.com,2
http://teb.cepbankasi.com,phishing,USOM,.com,4
http://kirlangickus.gq,phishing,usom,gq,4
http://2aralikkampanyalari.online,phishing,USOM,.online,4
http://aix-scientifics.tr/he/research.html,benign,commoncrawl_tr,,4
http://oortaktrafik.tk,phishing,USOM,.tk,4
http://waschbankcraft.org,phishing,,.org,4
http://telifhakkidestek.net,other_malicious,USOM,.net,1
http://bimcellimdat.com,phishing,USOM,.com,4
http://www.swiftsoft.de/mmtools.html,phishing,,.de,4
http://suchas.tk,phishing,USOM,.tk,4
http://www.lastoriamilitare.com/css/SecureGateway/a5faaba67926216c3e83a3c0fb6166ea/office.html,phishing,,.com,4
http://lllllll.eu/8rkrh,other_malicious,USOM,.eu,0
http://sigortamucuz.com.tr,other_malicious,usom,com.tr,0
http://101.nisansport.com,phishing,USOM,.com,4
http://bimcell.co.vu,phishing,usom,vu,4
http://cbiadesistemi.web.app,phishing,usom,app,4
http://www.thenathanbaker.com/thenathanbaker.com/wordpress/wp-content/plugins/wp-table-reloaded/css/datatables.css?ver=1.9.4,phishing,,.com,4
http://ucuzuygunsiqorta.com.tr,other_malicious,usom,com.tr,0
http://hercebenakit.com,phishing,usom,com,4
http://nilemixitupd.biz.pl,other_malicious,usom,biz.pl,0
http://news.cnet.com/2100-1023-245377.html,phishing,,.com,4
http://anadolu-haber-ajansi.com,other_malicious,USOM,.com,1
http://pttavm-satici.com,phishing,USOM,.com,4
http://ptt-gonderi-takibib.com,phishing,usom,com,4
http://denizmobilacikdenizvv3.ga,other_malicious,usom,ga,1
http://logiclogicnest.com,phishing,USOM,.com,4
http://bayiden-yukleme.gq,phishing,usom,gq,4
http://legalichecker.ml,phishing,USOM,.ml,4
http://sokmarketindirimler.site,other_malicious,USOM,.site,1
http://tunenov22.ml,phishing,usom,ml,4
http://halkbankhediyeleri.net,phishing,usom,net,3
http://telekom-sinirsizevinterneti.site,phishing,USOM,.site,4
http://www.one10demo.co.za/wp-admin/js/js2/www.apple.com/,other_malicious,,.za,0
http://geriaktarimvesorgulamaekrani.online,other_malicious,usom,online,1
http://krono666.ignorelist.com,phishing,usom,com,4
http://ptt-onlineshiep.online,phishing,usom,online,4
http://sahibindenleparamguvende.ml,phishing,usom,ml,3
http://fewislem.22web.org,phishing,USOM,.org,4
http://bimcelloglen.com,phishing,usom,com,4
http://internettenpara.biz,phishing,USOM,.biz,4
http://zeroterwwgfbot.hoesbigmadzero.tk/bins/911.mips,phishing,,.tk,4
http://www.intrasoft.com/index.htm,phishing,,.com,4
http://www.lontechshop.co.uk/data-backup-recovery.html,phishing,,.uk,4
http://randevutkgm.cfd,other_malicious,usom,cfd,1
http://i--iadenizgrlrdvltt.website,phishing,usom,website,4
http://bimcelllira.com,phishing,USOM,.com,4
http://zraitathzliibsruv.sbs,other_malicious,USOM,.sbs,1
http://ccomglobal.net.in,other_malicious,,.in,0
http://adiyaman-nakliyat.com.tr,benign,CC-MAIN-2022-456,.tr,4
http://gratis.7s.com.tr,malware,usom,com.tr,4
https://www.mkandir.av.tr/2021/11/14/sibersuc/,benign,CC-MAIN-2026-8058,.tr,4
http://e-iadeislemi.com,phishing,USOM,.com,4
http://www.bilamal.de/hygiene/lebensmittel-und-kuechenhygiene,other_malicious,,.de,0
http://jroller.com/page/ccnelson?entry=domain_driven_development_and_language,phishing,,.com,4
http://onlineyuklemeislemimm.net,phishing,USOM,.net,4
http://360kampanyaliaraba.ru.com,phishing,USOM,.com,4
http://denizmobilacikdenizv4.ga,other_malicious,USOM,.ga,1
http://icloudser.cn,phishing,USOM,.cn,4
http://indirim-alisveris.online,other_malicious,USOM,.online,1
http://guncel-akbankkampanya.duckdns.org,phishing,usom,org,2
http://murathankalem.xyz,malware,USOM,.xyz,1
http://3dpayz.ml,phishing,usom,ml,4
http://kampanyalarin.com,phishing,usom,com,4
http://super.sigortamnetfeeb.com.tr,other_malicious,USOM,.tr,1
http://vitalicious.tk,phishing,USOM,.tk,4
http://cirt-gov-bd.org-liv.net,phishing,usom,net,4
http://www.kingstairs.com/jot/,phishing,,.com,4
http://odentiadesii.com,phishing,usom,com,4
http://d3mpd.fe.uns.ac.id,phishing,usom,ac.id,4
http://sahibindenkukarobot.com,phishing,usom,com,4
http://turkaidat.com,phishing,USOM,.com,4
http://hjes-cmcs.org/placement/login.html,phishing,,.org,4
http://acikdeniz-basvur.club,other_malicious,USOM,.club,1
http://sokfrsatlarkapidayilbasi.giize.com,other_malicious,USOM,.com,1
https://real-express.pro/.well-known/helpdesk-confirm-accountnow-verifyinformation-online/app/index,phishing,,.pro,4
http://settleourdebt.com,phishing,USOM,.com,4
http://yeniyilaozlaidtiadefirsatlari.net,phishing,USOM,.net,4
http://news.cnet.com/2100-1023-240611.html,phishing,,.com,4
http://homesless.com.tr,other_malicious,usom,com.tr,0
http://bzikllm.tk,phishing,usom,tk,4
http://magzafirsatikapinageldi.com,phishing,usom,com,4
http://isvbasugfwgqufsa-isafbfwuqfhs.cfd,other_malicious,USOM,.cfd,1
http://notebookreparatur24.com/index.php/notebook-service/notebook-werkstaetten/augsburg.html,malware,,.com,4
http://eptt-websorgu.b-cdn.net,phishing,USOM,.net,4
http://loginespaceclient.duckdns.org,phishing,usom,org,2
http://acesso.pfpersonalite.ml,phishing,,.ml,4
http://getsahibindennparammguvencedee.mooo.com,phishing,usom,com,3
http://ptttkarsgo.net,phishing,USOM,.net,4
https://ronin-wallet.firebaseapp.com/,other_malicious,PhishTank,.com,0
http://onwwingiris.vip,phishing,usom,vip,4
http://kmhasarislemleriniz.com,phishing,usom,com,4
http://bimcellizmoglen.com,phishing,usom,com,4
http://bit.ly/2wRcpAI,phishing,usom,ly,4
http://qnbdegerlendrmekampanya.vercel.app,phishing,usom,app,2
http://luststoriess.tk,phishing,,.tk,4
http://ikea.online-prispotten.com,other_malicious,USOM,.com,1
http://www.quandt.com/req.html,phishing,,.com,4
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=_xxx@yyy.com____,phishing,,.ru,4
http://kizimanchi.cf,phishing,usom,cf,4
http://paribubayram2022.com,phishing,usom,com,4
http://orchiddentalcentre.com/dental-treatments-and-services/restorative/cerec.html,malware,,.com,4
http://zxsiqom.com.tr,other_malicious,USOM,.tr,0
https://apidocs.tribun-triptych.lat/k5s8-byna-tqed-r6mwn-swmbz-jb2jq3v/access.fltr,other_malicious,URLhaus,.lat,2
http://firsatkwttyoudat.net,phishing,usom,net,4
http://trafikcezaislemim.com,phishing,USOM,.com,4
