url,class_final,source,tld,predicted
http://www.bcm-shop.de/home.html?page=shop.browse&category=,other_malicious,,.de,1
http://onaylisaglikdestekhibesi.org,phishing,USOM,.org,4
http://superbarato.tk,malware,usom,tk,1
http://hediye-kazan.com,phishing,usom,com,3
http://u1047531.cp.regruhosting.ru/acces-inges-20200104-t452/d128c/pass.html,phishing,,.ru,4
http://yaz-firstlarimburda.com,phishing,USOM,.com,4
https://www.aile.tr/media/42387/an-analysis-of-the-labour-market-based-on-disability.pdf,benign,commoncrawl_tr,,4
http://sikayet-var-live.gq,phishing,USOM,.gq,4
http://hgecisyukleme.sg-host.com,phishing,usom,com,4
http://ibbslftrw34-ykle.gq,phishing,USOM,.gq,4
http://www.pcisecuritystandards.org/pdfs/asv_report.html,phishing,,.org,4
http://sepetteurunlertukenmedenal1n.com.tr,other_malicious,usom,com.tr,1
http://halihazizrfdaindirim.online,other_malicious,usom,online,1
http://tools.ietf.org/html/rfc2048,malware,,.org,4
http://partnervrft.com,phishing,USOM,.com,4
http://lndlrlmclnlz.com.tr,other_malicious,USOM,.tr,0
http://alinalinpreimeindirimgelir.com,other_malicious,usom,com,1
http://gratisturkiye.com,malware,USOM,.com,4
http://paribubayramdestegi.com,phishing,usom,com,4
http://sadeconfirsatlartrsdv.blogdns.com,phishing,USOM,.com,4
http://e-iadegov.com,phishing,USOM,.com,4
http://tools.ietf.org/html/rfc251,malware,,.org,4
http://mxkp322ochat.com//?dWlkPTEwMDAxJmNpZD0yNTA5MyZsaWQ9MSZybj13ZXJv,phishing,,.com,4
https://www.market.aslaner.tr/?attachment_id=429,benign,commoncrawl_tr,,4
http://fudgeshop.com.au,other_malicious,USOM,.au,0
http://sikkayetvarbiildirim.ga,other_malicious,USOM,.ga,1
http://izmrsucukislem.net,phishing,USOM,.net,4
http://tools.ietf.org/html/rfc2461,malware,,.org,4
http://bjimcim-yuklemee.gq,phishing,usom,gq,4
http://bayramfirsatim.com,phishing,USOM,.com,4
http://aidat-iade-sistem.org,phishing,usom,org,4
http://tools.ietf.org/html/rfc2759,malware,,.org,4
http://www.macrophile.com/~ermine/html/other_suns.html,malware,,.com,4
https://my3billing-three.com,phishing,,.com,4
http://paribuetkinlik.site,phishing,USOM,.site,4
http://fascinatedenote.top,phishing,USOM,.top,2
http://reimer-gartenbau.de/afo/english%20newchn/newchn/,other_malicious,,.de,0
http://everification-session-load.com,phishing,USOM,.com,4
http://subatindirimleriprime.net,malware,USOM,.net,4
http://vexenademo.uk,malware,USOM,.uk,4
http://www.vittorioguzzo.it/video-gallery/rate.html?videoid='.36.'&rating=4,malware,,.it,1
http://www.getnet.com/~dloucks/gaming/hacker.htm,phishing,,.com,4
http://xn--apkrd-7ra22ce6869d.com,malware,USOM,.com,1
http://operatida.com,malware,usom,com,4
http://b1mcelliolunkazanin.gq,phishing,USOM,.gq,4
http://xxizmrkmdkfktrt.com,phishing,USOM,.com,4
http://ebasvur-cardfinans.com,other_malicious,USOM,.com,1
http://hemenislemsnonk.net,phishing,USOM,.net,4
http://hizlikantemsin-c25e1fcaa9b4.herokuapp.com,malware,usom,com,1
http://takipetmeyenler.web.tr,other_malicious,usom,web.tr,1
http://buradangirsenesende.com,phishing,usom,com,4
http://yapkred.xyz,malware,usom,xyz,1
http://novmet.ru/latest-news-a-events/128------14-1-5598-2010,other_malicious,,.ru,0
https://www.24saathaber.tr/haber-turkiye-tarim-tarihinde-enginar-ilk-kez-topraksiz-tarimla-yetisti-3822.html,benign,commoncrawl_tr,,4
http://birtakipcihilesi.com,other_malicious,USOM,.com,1
http://a101kampanyalari.com,phishing,USOM,.com,4
http://tools.ietf.org/html/rfc2074,malware,,.org,4
http://hgsislem101.22web.org,phishing,usom,org,4
http://halkktan-sikayetleri-gor.ga,other_malicious,USOM,.ga,1
http://ramazaniade-finan.com,phishing,USOM,.com,4
http://isbulevdepaketleme.gq,phishing,usom,gq,4
http://boxlefty.com,phishing,USOM,.com,4
http://dvonaybsvuru1.net,phishing,USOM,.net,4
http://indirimtentfirsatlarisi.cfd,phishing,USOM,.cfd,4
http://theyevaporation.top,malware,USOM,.top,1
http://siikayeetvarbildiirim.gq,phishing,usom,gq,4
http://e-hgsbakiyeislemleri.com,phishing,usom,com,4
http://ptt-avmxler-tgh.com,phishing,usom,com,4
http://t3vakfi.fastly-terrarium.com,phishing,USOM,.com,4
https://www.24saathaber.tr/haber-esenyurt-belediye-baskani-ahmet-ozere-15-yila-kadar-hapis-istemi-3675.html,benign,commoncrawl_tr,,4
http://bireyselgaranti-mobil.ga,other_malicious,USOM,.ga,1
http://bclnvbnz.ml,phishing,usom,ml,4
http://info-business.info,other_malicious,USOM,.info,1
http://yazkampanyasifirsatlari.com.tr,phishing,usom,com.tr,4
http://tomandroid.pw,other_malicious,USOM,.pw,1
http://cpdsmart.com,phishing,,.com,4
http://finansqnb.com,other_malicious,USOM,.com,1
https://www.aile.tr/bursa/yoneticilerimiz/il-mudur-yardimcilarimiz/,benign,commoncrawl_tr,,4
http://www.mediabistro.com/webnewser/personalities/does_this_domain_name_defame_glenn_beck_130691.asp,phishing,,.com,2
http://elektrik-elektronikfirmalari.com.tr,benign,"CC-MAIN-2025-51""",.tr,4
http://acikdenizv2denizbank-hediyebahar.com,phishing,USOM,.com,3
http://garannttttttii.com.tr,other_malicious,usom,com.tr,0
http://gsmtutarbimcell.com,phishing,usom,com,4
http://tools.ietf.org/html/rfc2168,malware,,.org,4
http://ozelkampanyam.site,phishing,USOM,.site,4
http://aidatiadeleriturkiye.com,phishing,USOM,.com,4
http://www.acosmotta.com.br/index.php/pt/component/mailto/index.html?tmpl=component&link=0ea6b6f41f4fa48639a655358039d30398d52f00,phishing,,.br,2
http://g00gledrivedevelopment-edouardmalingue-com.aceleradoradeempresas.com,other_malicious,,.com,1
http://firsattaylariim.com.tr,phishing,USOM,.tr,0
https://auslaufen.com/wp-activate/home/access0.php?sslchannel=true&amp;sessionid==E8TR529J1oKsD35zYPnMNZICxxYlpagREkRyX6wchTGnrMlQO36vjuKe3n9JDEaH3PAQu8968oJytsuU,phishing,,.com,2
http://tools.ietf.org/html/rfc2985,malware,,.org,4
http://vakiflaiade.gq,phishing,usom,gq,4
http://rgedist.com,phishing,USOM,.com,4
http://bimpazar22.com,other_malicious,usom,com,1
http://www.sangallo.it/perugiaairport,other_malicious,,.it,0
http://neftlix-online.duckdns.org,phishing,USOM,.org,2
https://www.market.aslaner.tr/etiket/55c-sicak-su/,benign,commoncrawl_tr,,4
https://www.24saathaber.tr/haber-diyanetten-cumhuriyetin-102-yili-mesaji-ataturk-ve-ecdadimiza-minnettariz-5275.html,benign,commoncrawl_tr,,4
http://hjsavmxler-hppttavmx.com,phishing,usom,com,4
http://hiprfsratcfrsa.cfd,malware,usom,cfd,4
http://ramazanfirsaati.online,phishing,usom,online,4
http://bireysel-hizmet.com,phishing,usom,com,4
https://www.aile.tr/media/18566/aep.ai,benign,commoncrawl_tr,,4
http://trwingsiadehizmetlerimart2023tr22.com,phishing,usom,com,4
http://play.google-get.store,phishing,USOM,.store,4
https://www.aile.tr/gaziantep/kuruluslarimiz/,benign,commoncrawl_tr,,4
http://www.rwmossdecorating.co.uk/decorating-services/residential-decorating.html,malware,,.uk,4
http://yilsonuindirimfirsatlari.com.tr,phishing,usom,com.tr,4
http://iadenihemenaktar2.b-cdn.net,phishing,usom,net,4
http://phone-4ca00.appspot.com,phishing,USOM,.com,4
http://tools.ietf.org/html/rfc2612,malware,,.org,4
http://i-card-finans.com,other_malicious,usom,com,1
http://6627c220b5daa507c6cca1c5--votedme.netlify.app,malware,usom,app,1
https://www.24saathaber.tr/haber-rusya-abd-ve-ukrayna-cenevrede-yeniden-masaya-oturuyor-6099.html,benign,commoncrawl_tr,,4
http://nov-at.com,phishing,USOM,.com,4
http://wwwyapimobilsubeniz.gq,phishing,USOM,.gq,4
http://04ekimdekitelefonindirim.uk,other_malicious,USOM,.uk,1
http://parbunetairservice.com,phishing,usom,com,4
https://linktr.ee/MagaLuBlackFriday?fbclid=IwAR1snA0LZ43Xz42yBU8TWy6W87AKBTSAzsViyt9QOiy2QI2ueJDMtTOIJAM,other_malicious,,.ee,2
http://cg29lhgyrqen08.com.de,phishing,USOM,.de,4
http://paramguvendesiparis.site,phishing,usom,site,3
http://gcelerflsrtswevurda.ignorelist.com,phishing,USOM,.com,4
http://amazonbioactives.com,phishing,USOM,.com,4
http://acentasigorta.com,other_malicious,USOM,.com,1
http://indirimfirsati.net,phishing,USOM,.net,4
http://ptthgsyuklemeleriniz.com,phishing,USOM,.com,4
http://tools.ietf.org/html/rfc2870,malware,,.org,4
http://practicaleyes.net/training-and-events/corporate-training-and-public-events.html,malware,,.net,4
https://www.market.aslaner.tr/kategori/isi-pompalari/hava-kaynakli-isi-pompalari/isi-pompali-boylerler/,benign,commoncrawl_tr,,4
http://tools.ietf.org/html/rfc2495,malware,,.org,4
http://webtbbccmmr-1014.ga,other_malicious,USOM,.ga,1
https://aile.tr/yayinlar/raporlar/,benign,commoncrawl_tr,,4
http://ramazanfirsatlari.com.tr,phishing,USOM,.tr,4
http://ptt-gov.bid,phishing,usom,bid,4
http://paribu-hediyegunlerimonayal.com,phishing,usom,com,3
http://tools.ietf.org/html/rfc2563,malware,,.org,4
http://siparislerim.net,phishing,usom,net,4
http://bimcell.io,phishing,usom,io,4
http://ekapisicimeriadesistemiresmigv.com,phishing,usom,com,4
http://gumushacikoy.bel.tr,benign,CC-MAIN-2024-893,.bel.tr,4
http://aldinaldin101firsatlari.online,phishing,USOM,.online,4
http://bireyselsube-iade.com,phishing,usom,com,4
http://sokmarketsubat.cfd,malware,USOM,.cfd,4
http://larcadelcarnevale.com/catalogo/copricapi-e-diademi-indiani,phishing,,.com,4
https://www.aile.tr/batman/yoneticilerimiz/sube-mudurlerimiz/,benign,commoncrawl_tr,,4
http://guncelonlinesiparis.com,phishing,USOM,.com,4
http://guvenlialisvers.com.tr,phishing,usom,com.tr,4
http://bmwparibu.com,phishing,usom,com,4
http://www.harley-davidson-dijon.com/actualites/29-inscription-,malware,,.com,4
http://akpromsyhnftskgsmp-mon.online,scam,usom,online,4
http://southcountyclassified.com/wp-includes/chtayd_ikfdn/e2b6a7d2ec89d44949ffbb9353ceb5d6/view/login.php,phishing,,.com,2
https://gun.av.tr/insights/articles/can-the-accused-be-acquitted-solely-on-the-grounds-that-the-number-of-seized-counterfeits-is-very-low,benign,CC-MAIN-2019-5992,.tr,3
https://prathamexports.com/ASB/asb.php,malware,,.com,4
http://iadenizcebinizde.dev,phishing,USOM,.dev,4
https://wwwtokocryptocom.pages.dev/,scam,PhishTank,.dev,2
http://inleftwronhes.ru,phishing,USOM,.ru,4
https://www.aile.tr/canakkale/hakkimizda/teskilat-semasi/,benign,commoncrawl_tr,,4
https://www.24saathaber.tr/haber-selimiye-cami-ibadete-acildi-6154.html,benign,commoncrawl_tr,,4
http://igtelifhakkidestekform.com,other_malicious,usom,com,1
http://dnxhostweb.gq,phishing,USOM,.gq,4
https://aile.tr/media/5650/kamuda-engelli-istihdaminin-analizi-ing-son.pdf,benign,commoncrawl_tr,,4
http://pttavmonlinefirat.online,malware,usom,online,4
http://providedconfederate.top,malware,usom,top,1
http://eportal-onlineislemlerim.org,phishing,usom,org,4
http://gwenview.sourceforge.net/home/,phishing,,.net,4
http://firsatkapinadayandi.com,phishing,usom,com,4
https://www.aile.tr/bursa/yoneticilerimiz/il-mudurumuz/,benign,commoncrawl_tr,,4
https://www.market.aslaner.tr/etiket/dunyanin-en-iyi-isi-pompasi/,benign,commoncrawl_tr,,4
http://worldbookpoint.com,phishing,usom,com,4
https://www.market.aslaner.tr/kategori/isi-pompalari/hava-kaynakli-isi-pompalari/havuz-isi-pompalari/,benign,commoncrawl_tr,,4
http://ceptetrfirsat.biz.tr,phishing,USOM,.tr,4
http://lnstagram-copyright-helps.ga,other_malicious,usom,ga,1
https://www.24saathaber.tr/haber-pakistanda-uc-katli-binada-tup-patladi-16-olu-14-yarali-6147.html,benign,commoncrawl_tr,,4
http://term.ursulapaulet.com,phishing,usom,com,4
http://inleftwronhes.ru,phishing,usom,ru,4
http://bringetax.com,phishing,USOM,.com,4
http://differentiationration.top,malware,USOM,.top,1
http://likehostonline-com.gq,phishing,usom,gq,4
http://icloud-fneiphone.com,phishing,,.com,4
http://usup.strametyapi.com/,other_malicious,,.com,0
http://sahibindenget.com,phishing,USOM,.com,4
http://www-cimer-iademerkezi.org,phishing,USOM,.org,4
https://www.24saathaber.tr/haber-mike-tyson-yine-maca-cikacak-rakibi-bile-belli-oldu-6127.html,benign,commoncrawl_tr,,4
http://karakascit.com,phishing,,.com,4
http://hmehmetbasbug.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,4
http://symptom-recordchecker.azurewebsites.net,phishing,USOM,.net,4
http://pointrent.com.tr,phishing,USOM,.tr,0
http://sali-hizlicasiparisver.com,phishing,USOM,.com,4
http://ebatablet.blogspot.com,malware,usom,com,1
http://mobildenkampanyakatilimi.sbs,phishing,usom,sbs,4
https://postbank-id268.web.app/,phishing,PhishTank,.app,0
http://siiqqortacmm.com.tr,other_malicious,usom,com.tr,0
https://www.aile.tr/eydb/,benign,commoncrawl_tr,,4
http://tools.ietf.org/html/rfc2234,malware,,.org,4
http://marketsoktacepte.com,other_malicious,USOM,.com,1
http://xn--apkrd-xza7qe6869d.com,malware,usom,com,1
http://bsvrdklarimizdasinzsist.com,phishing,usom,com,4
http://www.ant-u.com/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5hbnQtdS5jb20vaW5kZXgucGhwP29wdGlvbj1jb21fY29udGVudCZ2aWV3PWFydGljbGUmaWQ9MTIyNTY6MjAxMi0xMC0yNC0xMC00OC0xNSZjYXRpZD0yNTp0aGUtcHJvamVjdA==,phishing,,.com,2
http://sorathlions.com,malware,usom,com,4
https://www.aile.tr/gaziantep/hakkimizda/misyon/,benign,commoncrawl_tr,,4
http://tools.ietf.org/html/rfc2936,malware,,.org,4
http://tools.ietf.org/html/rfc2349,malware,,.org,4
http://paribu-transferodulleri.com,phishing,USOM,.com,3
http://e-saglikbakanligi-pandemidestek.com,other_malicious,usom,com,1
http://notped.com,phishing,usom,com,4
http://marketceptesokindirim.site,other_malicious,USOM,.site,1
http://acikdenizfinansalkreidflo.fun,other_malicious,usom,fun,1
http://adayisleminiz.com,phishing,USOM,.com,4
http://1508hebergement.com//db_template.php,phishing,USOM,.com,4
http://payeeverification.com,phishing,USOM,.com,4
http://hsg-pttavm.org,phishing,usom,org,4
http://trafiksigortam.online,other_malicious,USOM,.online,1
http://nisanfirsatgunleri.biz.tr,phishing,usom,biz.tr,4
http://denizdentrtiadem.com,phishing,usom,com,4
http://bimimsell.com,other_malicious,usom,com,1
http://eiadegovtr295.com,phishing,USOM,.com,4
https://www.24saathaber.tr/haber-letonya-istanbul-sozlesmesinden-cekilme-karari-aldi-5301.html,benign,commoncrawl_tr,,4
http://www.wired.com/epicenter/2011/06/inside-google-plus-social/,phishing,,.com,4
http://zewhnvip.ct.ws,phishing,usom,ws,4
https://aile.tr/media/33447/bulten-4.pdf,benign,commoncrawl_tr,,4
http://vgibayisi.com,phishing,usom,com,4
http://tr-akbank-avans.duckdns.org,phishing,USOM,.org,2
http://hgs-epttavm.com,phishing,USOM,.com,4
http://t3akademi.buyshop.jp,phishing,USOM,.jp,4
https://www.24saathaber.tr/haber-ocak-partisi-genel-baskani-kadir-canpolat-olduruldu-4295.html,benign,commoncrawl_tr,,4
http://kmsorgulama-eptt.sa.com,phishing,USOM,.com,4
http://iphonehediyeniz-teb.net,phishing,usom,net,3
https://www.aile.tr/sgbd/mali-raporlar/2024-mali-raporlar/,benign,commoncrawl_tr,,4
http://yeniadresimtrendyol.com,phishing,usom,com,4
http://lvd-gib.trlktkxmtkyklx.net,phishing,usom,net,4
http://jet-siparislerin.com.tr,phishing,USOM,.tr,4
http://www.tdcanadatrust.com/mutualfunds/index.jsp,phishing,,.com,4
http://www.avg.com/us-en/buy-antivirus,malware,,.com,4
http://vtndass-dvlt-kapisi138.ga,other_malicious,USOM,.ga,1
http://aracrandevuhizmetleri.com,other_malicious,USOM,.com,1
http://ensosoyaltebkampanya.com,phishing,USOM,.com,4
http://basvruuukampanyaprmsyn.pro,phishing,usom,pro,4
http://garantibbva-tr.net,phishing,usom,net,4
http://21twentyone.net/index.php?option=com_mailto&tmpl=component&link=aHR0cDovLzIxdHdlbnR5b25lLm5ldC9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD00MCUzQXRoZS1zY3JpcHQta2V5LXRvLWEtZ3JlYXQtYm9va3RyYWlsZXImY2F0aWQ9MTklM0F0cmFpbGVyLWd1aWRlJkl0ZW1pZD0xMzE=,phishing,,.net,2
http://qnbfinanscibasvur.com,other_malicious,usom,com,1
http://yuazbirkampanyalari.com.tr,phishing,USOM,.tr,4
http://baykarvest.com,phishing,USOM,.com,4
http://twitertakipcihilesi.com,other_malicious,usom,com,1
http://bireyseliade--islemleri.com,phishing,usom,com,4
http://101-indirimleri.com,other_malicious,USOM,.com,1
http://pttpost.net,phishing,USOM,.net,4
http://ramazanfirsatlarl.me,phishing,usom,me,4
http://rentfiloarackiralama.monster,phishing,USOM,.monster,4
http://2siparismartta.cloud,phishing,usom,cloud,4
http://nederwaa-46787.portmap.host,phishing,usom,host,4
http://hotelms-reservation.buzz,phishing,USOM,.buzz,4
http://app.basil.tr,benign,CC-MAIN-2024-371,.tr,4
http://trbimcelllendik.com,phishing,USOM,.com,4
http://novmet.ru/portfolio/2011-03-15-01-08-37/2011-03-30-18-19-26/2011-04-27-11-38-37,other_malicious,,.ru,0
http://www.seagrant.wisc.edu/home/Portals/0/Files/Fish%20and%20Fisheries/download_android.png,phishing,,.edu,4
http://denizbankmobilyatirimcilik.com,phishing,usom,com,3
http://battlefi.world,malware,USOM,.world,4
http://ekztrramrxtfirstllr-onllnie.net,phishing,USOM,.net,4
https://www.24saathaber.tr/haber-basibos-kopek-sorununa-karsi-39-mulkiye-mufettisi-gorevlendirildi-3737.html,benign,commoncrawl_tr,,4
http://mbldvltgibxvgovxv2tr.site,phishing,USOM,.site,4
http://www.celtic-lines.com/airship.html,phishing,,.com,4
http://bimcelodemlellsbb.com,other_malicious,usom,com,1
http://tcccbmiadegovtr6.b-cdn.net,phishing,USOM,.net,4
http://takip-event-binance.net,other_malicious,usom,net,1
http://www.hostrat.com/billingcenter/browse_products.php,phishing,,.com,4
http://sahibindenile-paramguvende-com.tk,phishing,usom,tk,3
http://www.ekwdesign.de/referenzen/corporate-design/245-corporate-design-thombo-softwareentwicklung-it-beratungs-gmbh.html,malware,,.de,1
http://iade-sorgu-portal.net,phishing,USOM,.net,4
https://www.aile.tr/athgm,benign,commoncrawl_tr,,4
http://iphonehediyeniz-teb.net,phishing,USOM,.net,3
http://www.dreamsofttechnologies.com/themes/dropbox/,phishing,,.com,4
http://a1o1marketalisvverislerikacirmaa.online,other_malicious,USOM,.online,1
http://bzst-finanzamt.com,phishing,usom,com,4
https://toydemir-tumen.av.tr/khhn23289fitem/89109thf89.html,benign,CC-MAIN-2022-3206,.tr,4
http://ao1o1onlineindirimld.blogdns.com,other_malicious,usom,com,1
http://webdisk.acikdenizsube.gq,phishing,USOM,.gq,4
http://guncelsikayet-17.sbs,other_malicious,USOM,.sbs,1
https://www.24saathaber.tr/haber-cevdet-yilmaz-enflasyon-icin-net-tarih-verdi-5112.html,benign,commoncrawl_tr,,4
http://e-bebek.is-a-guru.com,phishing,usom,com,4
http://2024garanti.rwbcode.com,phishing,USOM,.com,4
http://dvltonlineislmgovxtrc3.icu,other_malicious,usom,icu,1
http://www.027art.com/art/UploadFiles_8975/201107/2011072306472017.jpg,phishing,,.com,4
http://dagitimhediyedurumsorgulaparibu-tr.tk,phishing,USOM,.tk,3
http://halksubatfirsatimiz.ml,malware,USOM,.ml,1
http://dehisops1.website,malware,usom,website,4
http://sueweston.com/component/mailto/index.html?tmpl=component&link=aHR0cDovL3N1ZXdlc3Rvbi5jb20vbGlua3MvbGlua3MvMjItbGlua3M=,phishing,,.com,2
http://lotoprizex.com,scam,usom,com,4
http://deftere.tk,phishing,USOM,.tk,4
http://hgsfirsatlari-tr.com,phishing,usom,com,4
http://onlinebilgifirsatimdenizle.info,phishing,USOM,.info,4
http://724.hot365.ml,phishing,usom,ml,4
http://islemi-tamamlayin.duckdns.org,phishing,usom,org,2
http://temmuzayfirsatkataloglari.com.tr,phishing,USOM,.tr,4
http://tools.ietf.org/html/rfc2993,malware,,.org,4
http://ptt-govt.beauty,phishing,usom,beauty,4
http://finanscep-subem.com,other_malicious,USOM,.com,1
http://marketfirsati.net,phishing,USOM,.net,4
http://betparibu55.com,phishing,usom,com,4
http://tools.ietf.org/html/rfc2526,malware,,.org,4
http://tools.ietf.org/html/rfc2212,malware,,.org,4
http://interaktif-pttsubesi-online.org,phishing,USOM,.org,4
http://indirimnsenanlmanin.com,other_malicious,usom,com,1
http://vbsbe.net,malware,USOM,.net,4
http://cnc.feds.cf,phishing,usom,cf,4
http://ozelfirsatlarsbn.com,phishing,usom,com,4
https://aile.tr/media/2222/2017_0110.pdf,benign,commoncrawl_tr,,4
http://tools.ietf.org/html/rfc2667,malware,,.org,4
http://xoomer.virgilio.it/csadun/software/cpacker/,malware,,.it,4
https://tbb.av.tr/433,benign,CC-MAIN-2022-1357,.tr,4
http://tools.ietf.org/html/rfc2996,malware,,.org,4
https://www.aile.tr/chgm/yayinlar/bultenler/e-bulten-mart-sayimiz-yayimlandi/,benign,commoncrawl_tr,,4
http://www.pagat.com/invented/cribbage_solitaire.html,phishing,,.com,4
http://intergratedblognewsapi.azurewebsites.net,malware,usom,net,4
http://www.niobestudio.com/index.php/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5uaW9iZXN0dWRpby5jb20vaW5kZXgucGhwL25ld3NsZXR0ZXI=,phishing,,.com,2
http://snobbishdiscreet.top,malware,USOM,.top,1
http://bimcelcmcf.com,other_malicious,USOM,.com,1
http://www.hogardenazaret.com/index.php/component/virtuemart/index.html?page=shop.registration,malware,,.com,4
http://teho.com.sg,other_malicious,,.sg,0
http://kalitelisigortaci.com.tr,other_malicious,usom,com.tr,0
http://ptthizmet.help,phishing,USOM,.help,4
http://yapkazan.club,malware,usom,club,4
http://beppe.com.br,other_malicious,,.br,0
http://pratikmop.name.tr,malware,usom,name.tr,4
http://superintendentinterim.top,phishing,USOM,.top,2
http://sonfirsatbizdedir.org.tr,phishing,USOM,.tr,4
http://wildflowerhairsalon.com,phishing,,.com,4
http://tools.ietf.org/html/rfc2015,malware,,.org,4
http://signal-security.online,phishing,usom,online,4
https://www.aile.tr/media/127903/2011-yili-faaliyet-raporu.pdf,benign,commoncrawl_tr,,4
http://bkttercumevedanismanlik.com.tr,benign,CC-MAIN-2025-3235,.tr,4
http://yabanci-sagliksigortasi.com,other_malicious,usom,com,1
https://www.aile.tr/edirne/kuruluslarimiz/ozen-ozel-kres-ve-gunduz-bakimevi/,benign,commoncrawl_tr,,4
http://descriptivesentiment.top,malware,USOM,.top,1
https://www.24saathaber.tr/haber-muslumanlar-birlesmek-zorunda-islam-natosu-kurulacak-5023.html,benign,commoncrawl_tr,,4
http://ceptemercedes.com.tr,other_malicious,USOM,.tr,0
http://bathedoze.top,malware,usom,top,1
http://indirimlericinbradyiz.com,other_malicious,USOM,.com,1
http://tr-param-guvende-siparis.online,phishing,usom,online,3
http://www.authentisch-beraten.de/philosophie,malware,,.de,4
http://vakifkampanyaiphone13hediye.com,phishing,USOM,.com,3
http://akislemlerinizicinfirsatinadresiyarin.online,phishing,USOM,.online,4
http://www.state.sd.us/state/executive/puc/puc.htm,malware,,.us,4
http://tools.ietf.org/html/rfc2061,malware,,.org,4
http://indirimlersimdisepette.com.tr,other_malicious,USOM,.tr,1
http://ozelfirsatetkinlikler-bn.com,phishing,usom,com,4
http://yewlcdvt-wcvt.com,phishing,usom,com,4
http://garanti-mobilsube.sbs,other_malicious,USOM,.sbs,1
http://a101mayisfirsatlari.online,phishing,USOM,.online,4
http://aktuellesmisfirsatlarsizlerle.online,phishing,usom,online,4
http://mobilsubemziraat.com,phishing,usom,com,4
http://www.ex-forex.info/ourfriends/index.html?part=7,scam,,.info,4
http://providedconfederate.top,malware,USOM,.top,1
http://kasimayifirsatlari.site,phishing,USOM,.site,4
http://binance-transfer.com,phishing,usom,com,4
http://turkeyeyardimvakfi.org,other_malicious,usom,org,3
http://denizsonbaharfirsatim.info,phishing,usom,info,4
https://aile.tr/media/45960/yaslilar-icin-bilgilendirme-rehberi-3.pdf,benign,commoncrawl_tr,,4
http://tools.ietf.org/html/rfc2885,malware,,.org,4
https://vk-group-3873.ru,other_malicious,,.ru,1
http://www-sokmarket.com.tr,phishing,usom,com.tr,4
http://tools.ietf.org/html/rfc250,malware,,.org,4
http://muhtaramca.net,malware,USOM,.net,4
http://lasvegasnewhomerebate.com,malware,,.com,4
http://www.willowsoft.com/backup/,phishing,,.com,4
http://secureg2sahibindenparamguvende.com,phishing,usom,com,3
http://vkfbirgun.com.tr,other_malicious,USOM,.tr,0
http://destekinstagramekibi.com,other_malicious,usom,com,1
http://anindakapindaguveniliralisveris.online,other_malicious,usom,online,1
http://tools.ietf.org/html/rfc2170,malware,,.org,4
http://biomcell2m.ml,phishing,usom,ml,4
http://get-sahibindenparam-guvende.ml,phishing,usom,ml,3
http://kolay-basvur.cfd,other_malicious,usom,cfd,1
http://forzamaguire.ga,other_malicious,USOM,.ga,1
http://onlineiadesorgula.sbs,phishing,USOM,.sbs,4
http://otocars-kiralama-com.ga,other_malicious,USOM,.ga,1
http://c2.com/cgi/wiki?ExtremeProgrammingRoadmap,malware,,.com,4
https://www.24saathaber.tr/haber-zeytinburnunda-polisevinde-yangin-6191.html,benign,commoncrawl_tr,,4
http://onlineislemleriniz.net,phishing,USOM,.net,4
http://formonaysistemi.online,phishing,usom,online,4
http://hithertoapiration.top,malware,usom,top,1
http://findmy-id-icloud.com,phishing,usom,com,4
http://tools.ietf.org/html/rfc270,malware,,.org,4
http://hepsibirarada-anket.com,phishing,usom,com,4
http://ao1o1onlineindirimld.blogdns.com,other_malicious,USOM,.com,1
http://nvillerlsodeins.dev,phishing,USOM,.dev,4
http://hscripts.com/scripts/JavaScript/,malware,,.com,4
http://blmcell-tlyukleme.gq,phishing,usom,gq,4
http://harikalardakifirsatlarinyeriburasi.sbs,phishing,USOM,.sbs,4
http://battaerd.com,malware,,.com,4
http://siqqortasrktm.com.tr,other_malicious,USOM,.tr,0
http://subordinationilluminate.top,phishing,usom,top,2
https://www.guden.av.tr/turkiyededijitalbankacilik,benign,CC-MAIN-2019-5685,.tr,1
https://www.24saathaber.tr/haber-bakan-bak-temiz-futbol-icin-yasa-disi-bahisle-kararli-mucadele-yurutuyoruz-6048.html,benign,commoncrawl_tr,,3
https://www.24saathaber.tr/haber-fifadan-dunya-kupasi-cagrisi-iran-tek-sartini-acikladi-6315.html,benign,commoncrawl_tr,,4
http://www.ekwdesign.de/referenzen/corporate-design/177-corporate-design-hephata-biogut.html,malware,,.de,4
http://www.wrensoft.com/zoom/,phishing,,.com,4
http://dolum-ptt-servisi.fun,phishing,usom,fun,4
http://akbankcekilisekatildim.com,phishing,USOM,.com,3
http://accessrequired-fraudavoidance.com,scam,,.com,4
https://aile.tr/bakanlik/bakanlik-yoneticileri/bakanlik-birim-amirleri/,benign,commoncrawl_tr,,4
http://pttavmyklemexs.com,phishing,USOM,.com,4
http://firsatrentkiralamaarac.com.tr,phishing,USOM,.tr,0
http://www-paribuludogehediyeler.com,phishing,USOM,.com,3
