url,class_final,source,tld,predicted
http://sigortamnett.net,other_malicious,USOM,.net,1
http://sanalmarket.gq,phishing,usom,gq,4
http://mobildeniz-acikdeniz.club,other_malicious,usom,club,1
http://www.ex-forex.info/ourfriends/index.html?part=1,scam,,.info,4
http://a1o1haziranfirsati.com,phishing,USOM,.com,4
http://instagrammatik.gearhostpreview.com,other_malicious,USOM,.com,1
http://xn--yapkrd-6xa86d.com,malware,USOM,.com,1
http://u1047531.cp.regruhosting.ru/acces-inges-20200104-t452/3facd/,phishing,,.ru,4
http://bitexentr.com,malware,usom,com,4
http://akbankcekilisekatildim.com,phishing,usom,com,3
http://nviihizmetleri.net,phishing,USOM,.net,4
http://storefedexship.com,phishing,,.com,4
https://myadminatt.weebly.com/,other_malicious,,.com,0
http://hzscrshavgahaz.net,malware,usom,net,4
http://www.smalbro.dk/free-postcards-11-20/529-free-postcard-with-heart-motive-016,other_malicious,,.dk,0
http://ile-al.com.tr,other_malicious,usom,com.tr,0
http://sendekazaniadeal.com,phishing,USOM,.com,4
http://paparakiralama.biz,phishing,usom,biz,4
http://www.surfgadget.com/technical-faq.html,phishing,,.com,4
http://letgoletgod.com.au,other_malicious,,.au,0
http://bimcellberke.com,phishing,USOM,.com,4
http://ekososyalyardim.buzz,phishing,USOM,.buzz,4
http://silviastefani.it/administrator/www.wellsfargo.com/wellsfargo/zooka11.phpidy18f753dd9d4482d915454a98baed00,malware,,.it,0
http://buybuycity.gr/Secure_DocuSign_Folder-shared_File_us_Authenticate1,phishing,,.gr,0
http://karayollari-islemleri.net,phishing,usom,net,4
http://kayeart.com,phishing,usom,com,4
http://garant-mobil-sube.pro,other_malicious,USOM,.pro,1
http://bagiiscim.com.tr,other_malicious,USOM,.tr,0
http://am1int.fcomet.com/wp1/db_template.php,phishing,USOM,.com,4
http://randevu-almuayen.net,other_malicious,USOM,.net,1
http://vergislemlerim.net,phishing,usom,net,4
http://reception-supsereg.com,phishing,USOM,.com,4
http://securenetworkforyou.com,phishing,,.com,4
http://trendyolfilo.com.tr,phishing,USOM,.tr,0
http://alisverisdunyasininadresi.com.tr,other_malicious,usom,com.tr,1
http://thefulcrum.ml,phishing,usom,ml,4
http://users-support-de.ga,other_malicious,,.ga,1
https://www.aile.tr/dhdbs/iletisim/,benign,commoncrawl_tr,,4
http://a101kampanyalarim.com,phishing,usom,com,4
http://uosrnjnbqwmndbiaegqg.world,other_malicious,USOM,.world,1
http://www.ikedojo.com.br/novidades/depoimentos/57-fabio-mendes-praticar-aikido-e-a-realizacao-de-um-sonho-que-ha-uns-15-anos.html,malware,,.br,4
http://guvenlimaximum.com,phishing,usom,com,4
http://bnarcertrbasvru.com.tr,other_malicious,usom,com.tr,0
http://adrwfcadgv-xeawcr-qwfecw.icu,other_malicious,usom,icu,1
http://postahane-pttcek.net,phishing,usom,net,4
http://kvvvtgnkampanya.com,phishing,USOM,.com,4
http://firsatlarikacmranz.baby,phishing,usom,baby,4
http://baharatdiyari.tr,benign,CC-MAIN-2024-350,.tr,4
http://hgs.landshaft.ml,phishing,USOM,.ml,4
http://kacmayanfirsat.com.tr,phishing,USOM,.tr,4
http://tools.ietf.org/html/rfc2460,malware,,.org,4
http://101-iphonefirst.art,phishing,USOM,.art,4
http://avukatdosyasistemi.com.tr,other_malicious,usom,com.tr,0
http://garantimobilyenilendii.com,other_malicious,USOM,.com,1
http://t0kievleribasvuuurulari.sbs,other_malicious,USOM,.sbs,1
http://pttavmtatil.org,phishing,usom,org,4
https://www.googledrive.com/host/0Bz5bNbj_C3lhZjZvV1plX3BfYUU/,phishing,,.com,4
http://globalmitrateknik.com/y873fhn3iur,malware,USOM,.com,4
http://bbbaykarr.noil.top,phishing,usom,top,4
http://www.mgbernhardzell.ch/index.php/links/19-dorf/34-restaurant-hohfirst-waldkirch,phishing,,.ch,4
http://www.ne.jp/asahi/hana/monogatari/card/card-e.htm,other_malicious,,.jp,0
http://kurumsalhizlimerkez-hemengir.com,other_malicious,usom,com,1
http://gibvergidairesi.com,phishing,USOM,.com,4
http://gncelsanamrketiniz.cfd,other_malicious,USOM,.cfd,1
https://www.aile.tr/sgbd/mevzuat/protokoller/2013/,benign,commoncrawl_tr,,4
http://pttavmalisveris.com,phishing,usom,com,4
http://domainpark.sitelutions.com/redir_not_found/redir_not_found.shtml?passinggas.netrobots.txt,phishing,,.com,4
http://pttpat.fun,phishing,USOM,.fun,4
http://www.sophos.com/virusinfo/analyses/,malware,,.com,4
http://firsathaberleri.best,phishing,USOM,.best,4
http://passwordkernel.online,phishing,USOM,.online,4
http://halksigortalama.net,other_malicious,USOM,.net,1
http://tmmzayndaxfirsstllar.net,phishing,USOM,.net,4
http://harikafirsatlarialdinaldin.com.tr,phishing,USOM,.tr,4
http://center.myrnicrosoft.com,phishing,USOM,.com,4
http://sosyalldestek.ga,other_malicious,USOM,.ga,1
http://e-qnbfinanscibasvur.com,other_malicious,USOM,.com,1
http://myeteherwellet.com,phishing,,.com,4
http://plakadaki-indirimyetkisi.com,other_malicious,USOM,.com,1
http://sigortamnetta.com.tr,other_malicious,usom,com.tr,0
http://girlsgettinggoals.com/abc/latest-onedrive/,phishing,,.com,4
http://paribu-e.online,phishing,USOM,.online,4
http://guvenli-form.com,phishing,usom,com,4
http://bimc1llonlhizmet.com,phishing,usom,com,4
http://supersecurity.net/chase_verification/public/step2.php,phishing,,.net,4
http://cepcardfinans.com,other_malicious,USOM,.com,1
http://pttparcels.cc,phishing,USOM,.cc,4
http://kasim-ayi-basvrm.gvnli.store,other_malicious,USOM,.store,1
http://znj1x3y3p76fu.bwakal.ru,phishing,USOM,.ru,4
http://isbankasiyeniyilhediyeleri.com,phishing,usom,com,3
http://devlet20gb-operatordestekleri.com/APK/,malware,,.com,1
http://nvisdaskoltasni.net,phishing,USOM,.net,4
http://www.free-conversant.com/irweblog/,phishing,,.com,4
http://www.smalbro.dk/free-postcards-41-50/1260-free-postcard-with-heart-motive-047,other_malicious,,.dk,0
http://tools.ietf.org/html/rfc2426,malware,,.org,4
http://tools.ietf.org/html/rfc2594,malware,,.org,4
http://wwonayislem.sg-host.com,phishing,USOM,.com,4
http://101kasimindirimicepte.com,other_malicious,usom,com,1
http://vizzzgec.sg-host.com,phishing,USOM,.com,4
http://hemengelenfirsatlarim.com,phishing,usom,com,4
http://firsatinizi-hemenalin.com,phishing,usom,com,4
http://eljaripeo.net,malware,,.net,4
http://ceptetebwebgiris.com,phishing,USOM,.com,3
http://turkiye-gov-tr.club,other_malicious,usom,club,1
http://followerstwi.tk,phishing,USOM,.tk,4
http://turkiyebakanliklar.com,other_malicious,USOM,.com,1
https://toydemir-tumen.av.tr/ewfp13376titem/3450.html,benign,CC-MAIN-2022-3182,.tr,4
http://wvw-cimeriadeleri-tc.com,phishing,USOM,.com,4
http://carrodeaco.com/mobile/login.php?enc=1,phishing,,.com,4
http://store.azure-clouds.com,other_malicious,usom,com,1
http://ucar-ucar.av.tr,benign,CC-MAIN-2024-208,.av.tr,4
http://bestmix.ga,other_malicious,USOM,.ga,1
http://basvurfrst.com.tr,phishing,usom,com.tr,0
http://portalbbua.bbvaprmsynkmpnyabsvr.info,other_malicious,usom,info,1
http://gosnellspodiatry.com.au/system_php/eir_webmail.php,phishing,,.au,4
http://reklam24ajans.com.tr,other_malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-balikesirde-ust-uste-iki-deprem-4961.html,benign,commoncrawl_tr,,4
http://tarimorman-gov.weebly.com,other_malicious,usom,com,1
http://activation-turkiyegovtr.com,other_malicious,USOM,.com,1
http://ivd-vrxcigiodexem.net,malware,usom,net,4
http://coronavirus-informations.online,malware,usom,online,4
http://ptt-gcnm.cc,phishing,usom,cc,4
http://code.google.com/p/evennia/,phishing,,.com,4
http://esmahulnusna.tk,phishing,USOM,.tk,4
http://akfirsatlar.net.tr,phishing,USOM,.tr,0
http://paparazzme.app,phishing,usom,app,4
https://gestiondemercadeodavivienda.com/,other_malicious,,.com,0
http://www.sol.co.uk/k/kintaline/,other_malicious,,.uk,0
http://www.strohmannzunft.de/index.html,scam,,.de,4
http://61.tr/haberler/koprubasi-haberleri.html,benign,commoncrawl_tr,,4
http://yapi-destek-websubesi.com,other_malicious,USOM,.com,1
http://hallkfinans.com,other_malicious,USOM,.com,1
http://image-strategie.com/administrator/components/com_project/visa/pbs.php,malware,,.com,4
https://dappwalletnode.firebaseapp.com/,other_malicious,PhishTank,.com,0
http://pastehtml.com/view/be9lxc2w5.html,malware,,.com,4
http://www.smalbro.dk/free-postcards-51-60/1498-free-postcard-with-heart-motive-051,other_malicious,,.dk,0
http://go.onego.ru/r_federation/index_e.htm,malware,,.ru,4
http://53c15d1f.jdhuwoskz.cloud,other_malicious,usom,cloud,1
http://tools.ietf.org/html/rfc2262,malware,,.org,4
http://bimcell.io,phishing,USOM,.io,4
http://agustoscimerapk-tr.com,malware,usom,com,4
http://ihlaltakip-sorgu-tr.online,other_malicious,USOM,.online,1
http://nvislemlerimbirnumara.net,phishing,USOM,.net,4
https://www.momos-ambachtelijkeijs.nl/https/181.215.93.151974/sucursalpersonas.transaccionesbancolombia.com/mua/index.html,phishing,,.nl,4
http://escritoriosdealuguel.com.br/fale-conosco/index.html,malware,,.br,4
http://toptanfiyatinaperakende.marketmagazazinciri.com,other_malicious,USOM,.com,1
http://trafiksigortasi.pw,other_malicious,USOM,.pw,1
http://paribubox.dakatlamazamani.com,phishing,USOM,.com,4
http://trattorialalanterna.net/serate-a-tema.html,malware,,.net,4
http://eviatapkon.online,malware,USOM,.online,4
http://zafocanbimcellde.net,phishing,USOM,.net,4
http://www.dcs.ed.ac.uk/home/mob/,phishing,,.uk,4
http://www.ikedojo.com.br/novidades/depoimentos/56-ricardo-de-oliveira-aprendi-a-amar-o-aikido-e-espero-aprofundar-cada-vez-mais-meus-conhecimentos.html,phishing,,.br,4
http://cpcontacts.tramerkaydisorgula.net,other_malicious,usom,net,1
http://vakifdjtaldunyadayizkatilcom.co.vu,other_malicious,USOM,.vu,1
http://tools.ietf.org/html/rfc2723,malware,,.org,4
http://sponsorlukampanyalrim.com,phishing,USOM,.com,4
http://ai-scorepredict.com,phishing,usom,com,4
http://tbdantalya.org.tr,other_malicious,usom,org.tr,0
http://otocars-kiralikoto-com.gq,phishing,USOM,.gq,4
http://gratifully.com,malware,usom,com,4
http://dau43vt5wtrd.tk,phishing,USOM,.tk,4
http://mobilgirs-grnti.online,phishing,USOM,.online,4
http://ecombuffet.com/welcome.html,phishing,,.com,4
http://security.raffy.ch/Intrusion_Detection.php3,phishing,,.ch,4
http://infomir.eu/wp-admin/veify.access/yahoo.com/,other_malicious,,.eu,0
http://bn-firsat23.net,phishing,USOM,.net,4
http://cumhurbaskanlik-tr7.com,phishing,USOM,.com,4
http://ecimer-iade.com,phishing,USOM,.com,4
http://www.northnorfolkliving.co.uk/home,other_malicious,,.uk,0
http://sahibindenparamguvende-islemmerkezim.tk,phishing,USOM,.tk,3
http://ramazanfirstgadc.dns.navy,phishing,USOM,.navy,4
http://rat-sadereee1.info,malware,USOM,.info,4
http://www.foehn.es/conoce-a-foeehn/foeehn-en-las-redes-sociales,other_malicious,,.es,0
http://teknosada-indirim.net,other_malicious,usom,net,1
http://ingredient.gq,phishing,,.gq,4
https://www.therockacc.org/wp-admin/css/LOGINONLINE/success.php,phishing,,.org,4
http://bicakcekme.gq,phishing,USOM,.gq,4
https://ginettelambert.com/Doc/,phishing,,.com,4
http://www.authentisch-beraten.de/portfolio,malware,,.de,0
http://deepseeklogins.com,phishing,usom,com,4
http://kuveyt-guvenli.com,phishing,usom,com,4
http://seasolutions.com/build_up/verification.html,phishing,PhishTank,.com,4
http://dogukandogan.com.tr/login/app/index,phishing,USOM,.tr,4
http://www.g4tv.com/techtvvault/features/38706/The_Mark_of_Kri_PS2_Review.html,phishing,,.com,4
http://a24z88xiqo8m3d3lo.33x4k.ru,other_malicious,USOM,.ru,1
http://sigorttamnett.com,phishing,USOM,.com,4
http://novmet.ru/latest-news-a-events/51-2009-04-01,other_malicious,,.ru,0
http://yvbmagazaa.ml,phishing,USOM,.ml,4
http://arabasigortan.net,other_malicious,USOM,.net,1
http://isiadeportali.com.tr,phishing,usom,com.tr,4
http://turkiye-aidathizmeti.com,other_malicious,usom,com,1
http://denizdeniadeler.com,phishing,usom,com,4
http://promotion-meta.cfd,other_malicious,USOM,.cfd,1
http://google-assistant.com,phishing,usom,com,4
https://security-app-payee.firebaseapp.com/,phishing,PhishTank,.com,0
http://aidat-iade2023.com.tr,phishing,usom,com.tr,4
http://tools.ietf.org/html/rfc2496,malware,,.org,4
http://iade-turkiyekapisi.com,phishing,USOM,.com,4
http://pttkrgsrghzmt.onlinepays.net,phishing,USOM,.net,4
http://bimcelletkins.co.vu,phishing,usom,vu,4
http://tools.ietf.org/html/rfc2614,malware,,.org,4
http://www.authentisch-beraten.de/team,malware,,.de,4
http://rentsoft-arackiralama.monster,phishing,usom,monster,4
http://internetsubesi-wepapplication.site,other_malicious,USOM,.site,1
http://trbbvadestek.my-homeip.com,phishing,usom,com,4
http://futureexpress.net.bd,other_malicious,,.bd,0
http://onlineislemlerim.biz,phishing,USOM,.biz,4
http://gsf-soft.com/Freeware/,phishing,,.com,4
http://onlnecrfship.cfd,other_malicious,USOM,.cfd,1
http://spectruminfotech.co.in,other_malicious,,.in,0
http://cookie-whitelist.com,phishing,usom,com,4
http://merkezinteraktif.herokuapp.com,other_malicious,USOM,.com,1
http://ipositivesecurity.blogspot.com/2009/06/cissp-my-study-plan.html,phishing,,.com,4
http://alisveristekifirsat.com.tr,phishing,usom,com.tr,4
http://gblock4aioperation.shop,malware,usom,shop,1
http://9802000-321133.cf,phishing,usom,cf,4
http://www.dovehouse.us/about-us/facility,other_malicious,,.us,0
http://keskbilisimdenilet.com,phishing,usom,com,4
http://coordinationcrate.top,malware,usom,top,1
http://www.hogardenazaret.com/index.php.1,phishing,,.com,4
https://www.market.aslaner.tr/tag/isi-pompali-isitma-sogutma-sicak-su/,benign,commoncrawl_tr,,4
http://ewebiadem.com,phishing,usom,com,4
http://tmldarandevuibb.net,other_malicious,usom,net,1
http://devlet-mobilsosyaldestek.com,other_malicious,USOM,.com,1
http://www.majestic.com.tr/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5tYWplc3RpYy5jb20udHIvb25saW5ldGlja2V0LzQ0LW9ubGluZWJpbGV0LzU5LW9ubGluZS1iaWxldC5odG1s,phishing,,.tr,2
http://cinarcik-haber.com.tr,benign,CC-MAIN-2022-4403,.tr,4
http://resmisiteparibu.com,phishing,usom,com,4
https://www.aile.tr/media/18570/shm_logo.ai,benign,commoncrawl_tr,,4
http://bnnnac2413254-343254bnn-34.com,malware,USOM,.com,4
http://toki-sosyalkonut.com,phishing,usom,com,4
http://binanceeventetkinlikveduyurularimiziyeniyildesorgula.net,other_malicious,USOM,.net,1
http://tools.ietf.org/html/rfc2875,malware,,.org,4
https://covid-192.godaddysites.com/,other_malicious,,.com,0
http://e-mobilislem.online,phishing,USOM,.online,4
http://cartoworld.co.ke/smsm/chase/Logon.aspx/Billing.php?LOB=Verfiy_I,phishing,,.ke,4
http://m-sahibinden.com.tr,phishing,usom,com.tr,4
http://ailevesaglikbakanligi-pandemiyardimi.com,other_malicious,usom,com,1
http://payplticket5170494.info,phishing,USOM,.info,4
http://cembra-ch.com/,other_malicious,,.com,0
http://7aralikkampanya.com.tr,phishing,usom,com.tr,4
http://bimcelliaysemtlyukle.com,phishing,usom,com,4
http://telifdesstekk.com,other_malicious,usom,com,1
http://foxupdate1.me,phishing,usom,me,4
http://pttparcels.cc,phishing,usom,cc,4
http://pratikgozluk.com,malware,USOM,.com,4
http://27hazirandasizleakfirsatim.online,phishing,USOM,.online,4
https://metinozderin.av.tr/tag/hmk-seminer-notlari/,benign,CC-MAIN-2026-7173,.tr,2
http://artemiscoinmarcet.com,phishing,usom,com,4
http://gfac4v2rtq3mawm2kf.biz,phishing,USOM,.biz,4
http://www.autoretro.it/abarth/AB19.htm,other_malicious,,.it,0
http://asdfiasdifasifaidfaf.cfd,other_malicious,usom,cfd,1
http://aldingeldin.biz.tr,other_malicious,usom,biz.tr,0
http://aldinaldin.a101hemenkapinda.com,other_malicious,USOM,.com,1
http://baharfirsatlari.digital,phishing,USOM,.digital,4
http://mailyonlendirme.com.tr,other_malicious,usom,com.tr,0
http://ptt-hgsmobilyukle.com,phishing,usom,com,4
http://www.elektro-vozila.si/motocikli/novice/volta-bcn-city-je-elektricni-mestni-supermoto-iz-spanije,other_malicious,,.si,0
http://a101-online.xyz,phishing,usom,xyz,4
http://harcaharcabitmez.bns-vio.space,other_malicious,USOM,.space,1
http://hemenislemnkkntasi.online,phishing,usom,online,4
http://tuvturkrandevunuz.net,other_malicious,usom,net,1
http://takip-eventim.net,other_malicious,USOM,.net,1
http://guncelsikayetler-tr11.sbs,other_malicious,usom,sbs,1
http://www.autoretro.it/conrero.htm,other_malicious,,.it,0
https://www.24saathaber.tr/haber-trump-savas-buyuk-olcude-bitti-6289.html,benign,commoncrawl_tr,,4
http://dijitalkaimzacom.ga,other_malicious,USOM,.ga,1
http://pay-satislarim-ilan.com.tr,other_malicious,USOM,.tr,1
http://jomo.in.ua,other_malicious,usom,in.ua,0
http://answethough.tk,phishing,,.tk,4
http://www.northnorfolkliving.co.uk/updates/9,phishing,,.uk,0
http://www-eylul-pandemdestek.com,other_malicious,USOM,.com,1
http://vergislemlerim.net,phishing,USOM,.net,4
http://ilan-guvenli-alim.com,phishing,USOM,.com,4
http://trafikceza2019fiyatlar.com,phishing,USOM,.com,4
http://www.harley-davidson-dijon.com/administrator,malware,,.com,4
http://belgehane.tr,benign,CC-MAIN-2024-1547,.tr,4
http://magazafamila.org.tr,other_malicious,USOM,.tr,0
http://tools.ietf.org/html/rfc2124,malware,,.org,4
http://www.autoretro.it/abarth/AB63.htm,other_malicious,,.it,0
http://onlineurunlerim.com.tr,other_malicious,USOM,.tr,0
http://zsdlcvt-dcrt.com,phishing,USOM,.com,4
http://tools.ietf.org/html/rfc2898,malware,,.org,4
http://garanfirsat.com,phishing,usom,com,4
http://61.tr/haberler/gundem.html,benign,commoncrawl_tr,,4
http://turktuv-randevum.com,other_malicious,USOM,.com,1
http://versuiadeyiartkj.net,phishing,usom,net,4
http://logintrcnbnra.com,phishing,USOM,.com,4
http://creditiperhabbogratissicuro100.blogspot.it/2011/02/habbo-crediti-gratis-sicuro-100.html,malware,,.it,1
http://ptt-goec.cc,phishing,USOM,.cc,4
http://www.elektro-vozila.si/avtomobili/novice/dobavljena-prva-tesla-model-s,other_malicious,,.si,0
http://sikayetinmerkezi-24.sbs,other_malicious,USOM,.sbs,1
http://access.uasecurity.org,phishing,USOM,.org,4
http://mail.acikdenizappv2.gq,phishing,USOM,.gq,4
http://sicakolmus.tk,phishing,usom,tk,4
https://www.aile.tr/media/40740/eyhgm_ebulten_ocak-s-ubatrevize-pdf.pdf,benign,commoncrawl_tr,,4
http://sss-sahibindenparamguvende.com,phishing,USOM,.com,3
https://www.24saathaber.tr/haber-merkez-bankasi-faiz-kararini-acikladi-6309.html,benign,commoncrawl_tr,,4
http://nvixilehxodemhztxileri.net,phishing,USOM,.net,4
http://101firsatonline.vip,phishing,USOM,.vip,4
http://swtaegs.ml,phishing,USOM,.ml,4
http://istanbulkarttdolum.com.tr,phishing,usom,com.tr,0
https://doppler-beacon.cbsivideo.com/,benign,umbrella,com,2
http://al0laldinaldinfirsatlar.wuaze.com,phishing,usom,com,4
http://www.fagnaniebertagnoli.it/Batterie/dicra.html,malware,,.it,4
http://11araliksonfirsat.online,phishing,usom,online,4
http://abjectridmsbquj102.com,phishing,USOM,.com,4
http://www.jnd.org/dn.mss/gratuitous_grap.html,malware,,.org,4
http://motorgecislerimguvenli.net,phishing,usom,net,4
http://www.newsletteraccess.com/subject/investments.html,scam,,.com,4
http://brockmex57.golffan.us,phishing,usom,us,4
http://ctoken.info,phishing,USOM,.info,4
http://bimcell-ooglen.net,phishing,usom,net,4
http://www.bukitesveiki.lt/straipsniai-pranesimai/straipsniai?start=20,other_malicious,,.lt,0
http://ilan-alim-guvenli.com,phishing,USOM,.com,4
https://q-r.to/bbva_login,phishing,PhishTank,.to,0
http://onlineislemllerim.com,phishing,USOM,.com,4
http://kampanyalar1.online,phishing,usom,online,4
https://www.24saathaber.tr/haber-gazzede-gazeteci-cadirina-saldiri-5-olu-aralarinda-2-al-jazeera-muhabiri-4605.html,benign,commoncrawl_tr,,4
http://imdiislemine-devam.info,phishing,usom,info,4
http://cookie-whitelist.com,phishing,USOM,.com,4
http://sahibindengesd.com,phishing,usom,com,4
http://sintecomoraes.com.br,other_malicious,USOM,.br,0
http://iadegunu-aidatlarin.com,phishing,usom,com,4
http://tr-ekonomibak-destekpandemi.net,other_malicious,USOM,.net,1
http://questionsapplicationapijson.azurewebsites.net,other_malicious,USOM,.net,1
http://kmsroguuzhemengovvptt.com,phishing,usom,com,4
http://tools.ietf.org/html/rfc2203,malware,,.org,4
http://sondakikafirsatlariicinaciltikla.beauty,phishing,usom,beauty,4
http://merduvbsics.cfd,malware,usom,cfd,4
http://unam.myfreesites.net/,other_malicious,,.net,0
http://owaupgradeservice3.myfreesites.net/,other_malicious,,.net,0
http://bimcellramazaniftarr.com,phishing,usom,com,4
http://expendsubscriber.top,malware,USOM,.top,1
http://evlilikkbasvurruuburrda.com.tr,other_malicious,USOM,.tr,0
http://petrolstart.com,phishing,USOM,.com,4
http://mobilonayfnansdenz.com,phishing,USOM,.com,4
http://redmideindirimdesongun.sbs,other_malicious,USOM,.sbs,1
http://www.cheqsoft.com/mp3detective/index.html,phishing,,.com,4
http://brokenbones.ml,phishing,USOM,.ml,4
http://mobildeniz2023.gq,phishing,USOM,.gq,4
http://jpctoyeftajuqy.com,phishing,USOM,.com,4
http://www.seasip.demon.co.uk/Unix/Joyce/,phishing,,.uk,4
http://bimcdllkazandiriyorb.com,malware,USOM,.com,4
http://esubeqnbfinans.com,other_malicious,,.com,1
http://bimcellsfa.com,phishing,usom,com,4
http://igbusinessportal.epizy.com,phishing,usom,com,4
http://firsathaftasi.com.tr,phishing,USOM,.tr,0
http://turkiye-tr-finans.com,other_malicious,USOM,.com,1
https://grandhighwayresort.com/phts/copie/hhhhh.php?email=Zhijs.yxcl@hotmail.com,phishing,,.com,4
http://dssea.sbs,other_malicious,usom,sbs,1
https://netflix-update-payment-details.vercel.app/,phishing,PhishTank,.app,2
http://irshadfoundation.co.za/wp-config-ini.php,phishing,USOM,.za,4
http://anadolusigortaaracilik.com,other_malicious,usom,com,1
http://www.hmaca.com/winnipeg-accounting-blog/tag/us-income-taxes/index.html,phishing,,.com,4
http://bireyselfirsatekranimobil.online,phishing,usom,online,4
http://y43dkbzwar7cdt.com,phishing,USOM,.com,4
http://tatufirsat.com,phishing,usom,com,4
http://tools.ietf.org/html/rfc2701,malware,,.org,4
http://andezcoppers.com.br,other_malicious,,.br,0
http://amiralmedya.com.tr,other_malicious,USOM,.tr,0
http://firsatlizamanlar.com,phishing,usom,com,4
http://update-information001.albayan.ly/,phishing,,.ly,0
http://nweow8.mariostrategy.my.id,malware,usom,my.id,4
http://www.hogardenazaret.com/index.php/component/user/remind,phishing,,.com,4
http://accounsystemverificationppal.com,phishing,,.com,4
http://teknnoloji-gelisim.cfd,other_malicious,usom,cfd,1
http://islemimhemenn.net,phishing,usom,net,4
http://windupdate.serveftp.com/wind/lte,phishing,USOM,.com,4
http://appupdate.ibmlotus.net,phishing,USOM,.net,4
http://soktacep.org.tr,other_malicious,usom,org.tr,0
http://mycraft.com.br,phishing,usom,com.br,0
http://mtsx.com.cn/UploadFiles/2011-08/admin/P1070441_%C2%B8%C2%B1%C2%B1%C2%BE.JPG,malware,,.cn,4
http://tuvturk-muayne2023.com,other_malicious,usom,com,1
http://bxmcellaksamfrsat.com,phishing,usom,com,4
http://balashian.tk,phishing,usom,tk,4
http://web.mryhelp.top,phishing,USOM,.top,4
http://defendblog.com/wp-admin/samples/dhlauto/DHLAUTO/dhl.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=enquiries@modellandscapeco.com&amp;.rand=13InboxLight.aspx?n=1774256418&amp;fid=4,malware,,.com,1
http://riverlandsfreerange.com.au,other_malicious,,.au,0
http://bjmcelllyukleme-gunaydin.com,other_malicious,USOM,.com,1
http://aralikfirsatlarim.online,phishing,usom,online,4
http://bilikit.com/less/db_template.php,phishing,USOM,.com,4
http://theheckrefter.com,phishing,USOM,.com,4
http://sportsbook.coinbase-com.info,other_malicious,USOM,.info,1
http://xn--apkrd-7ra22ce6869d.com,malware,usom,com,1
http://intrktfport.com,phishing,USOM,.com,4
http://iadegunu-aidatlarin.com,phishing,USOM,.com,4
http://bireyselsatiscim.com.tr,other_malicious,USOM,.tr,0
http://sanalmarket.gq,phishing,USOM,.gq,4
http://www.zen46275.zen.co.uk/mayfieldmedia,phishing,,.uk,4
http://ivdllymllyml.net,malware,usom,net,4
http://globalcoinhediyesiparibu.com,phishing,USOM,.com,3
http://portal.dddgaming.com/docs/rules/15022/cn/game_cn.html?amluMjAxNQ%3D%3D,phishing,,.com,4
http://www.gastec.co.jp/english/,other_malicious,,.jp,0
http://urkcellsuperonline-homenet.net,other_malicious,USOM,.net,1
http://tcbmtrhazinegovtrrt342.com,other_malicious,USOM,.com,1
http://mendipholidaycottages.co.uk,phishing,,.uk,4
http://telifmerkeziuyari.com,other_malicious,usom,com,1
http://getjarnex.shop,malware,usom,shop,1
http://randevu.alma.sa.com,other_malicious,USOM,.com,1
http://a101.pazartesimart.com,phishing,USOM,.com,4
http://hakkinda-sikayetlervar.com,other_malicious,USOM,.com,1
http://choosescramble.top,malware,usom,top,1
http://bcnvdklt-vcdvt.com,phishing,usom,com,4
http://5000tldestek.ml,phishing,USOM,.ml,4
http://www.google.com/googlebooks/chrome/,phishing,,.com,4
http://bimaktivit.com,phishing,usom,com,4
http://www.mtiinstruments.com/products/vibrationmeasurement.aspx,malware,,.com,4
http://izmaritat.com.tr/db_template.php,phishing,USOM,.tr,4
http://hilfulschool.edu.bd,other_malicious,,.bd,0
http://www.ice-graphics.com/ICEReader/IndexE.html,malware,,.com,4
http://thehatt.co.uk/medics,phishing,,.uk,0
http://www.carnall.demon.co.uk/how_to_learn_html.htm,phishing,,.uk,4
http://checkstorenow.ml,phishing,,.ml,4
http://paribudancekilisler.com,phishing,USOM,.com,3
http://llparibu.com,phishing,USOM,.com,4
http://evlendirmebasvurusu.com.tr,phishing,usom,com.tr,0
http://portal.dddgaming.com/docs/rules/15022/cn/game_cn.html?amluMjAxNQ%3D%3D,phishing,,.com,4
http://bimcellinternet.org,phishing,usom,org,4
http://dolap.get-aktif-ilanim.com.tr,other_malicious,USOM,.tr,1
https://raiffeisen-sso-login.firebaseapp.com/,phishing,PhishTank,.com,0
http://stobie.home.sprynet.com/games/RM/index.htm,phishing,,.com,4
http://sahbndenparam-guvendeget.tk,phishing,usom,tk,3
https://www.market.aslaner.tr/kategori/havuz-klima-santralleri/,benign,commoncrawl_tr,,4
http://aldinaldinfirsatlari.store,phishing,usom,store,4
http://bmcell-yasam.gq,phishing,usom,gq,4
http://www-trtiadepayim.org,phishing,USOM,.org,4
http://bxmcellsabahtarifesi.com,malware,USOM,.com,1
http://bvcldewlet.tk,phishing,usom,tk,4
http://jakajakreminota.work,phishing,usom,work,4
http://nisan-market.com.tr,phishing,USOM,.tr,4
http://chambercb.tk,phishing,USOM,.tk,4
http://101bayramfirsatikaciirma.com,phishing,USOM,.com,4
