url,class_final,source,tld,predicted
http://hemenbasvur7.buzz,phishing,usom,buzz,4
http://trafiksigorta.online,other_malicious,USOM,.online,1
http://katologfirsatlari.net,phishing,USOM,.net,4
http://www.rtsecurity.com/products/rshut/,phishing,,.com,4
http://pttergov.icu,phishing,USOM,.icu,4
http://kartalanadoluilan.site,phishing,usom,site,4
http://akbnkfirsatim.site,phishing,USOM,.site,4
http://islemmm.is-best.net,phishing,USOM,.net,4
http://acikdenizmobilv3lz.ga,other_malicious,USOM,.ga,1
http://ahmetburdanevar.ga,other_malicious,USOM,.ga,1
http://rimaw.ml,phishing,USOM,.ml,4
http://zirrat-krdi-vakti.top,malware,usom,top,1
http://b-inancefirsati.com,phishing,USOM,.com,4
http://telif-hakki-yardim.com,other_malicious,USOM,.com,1
http://webmail.aractramersorgulama.net,phishing,USOM,.net,4
http://storage.stgbssint.com,phishing,usom,com,4
https://18chat.tr/tag/www-verenverene-com/,benign,commoncrawl_tr,,4
http://members.optusnet.com.au/tebet/,phishing,,.au,4
http://sariyergider.com.tr,other_malicious,USOM,.tr,0
http://pa-rlbuhedlyekazan.com,phishing,USOM,.com,4
https://jasakoding.com/,other_malicious,PhishTank,.com,0
http://bn-etkinlikfirsatlarimtr.com,phishing,USOM,.com,4
http://excellentexempt.top,malware,usom,top,1
http://paraniz-guvenlide.com,phishing,usom,com,4
http://firsatisbmbonus.com,phishing,USOM,.com,3
http://dnz-iade.com,phishing,usom,com,4
http://ecs-consult.com//db_template.php,phishing,USOM,.com,4
http://gasimanai.gq,phishing,usom,gq,4
https://18chat.tr/tag/bedava-zurna/,benign,commoncrawl_tr,,3
http://as1rve1vd12d2xwe.freedynamicdns.net,other_malicious,usom,net,1
http://topclubpalmas.com.br,other_malicious,USOM,.br,0
http://garamondmgir.pw,other_malicious,USOM,.pw,1
http://www.thetunes.nl/tour/details/20-uitmarkt-2010,other_malicious,,.nl,0
http://paribudanyilozelhediyen.com,phishing,usom,com,3
http://paulbatesministries.com,malware,usom,com,4
http://tsgmods.com.tr,other_malicious,usom,com.tr,0
http://girissubesizz.com.tr,phishing,usom,com.tr,0
http://paribuboxtr.com,phishing,USOM,.com,4
http://birgunyardimvakfi.com.tr,other_malicious,USOM,.tr,1
http://signinmlhnrwq765.duckdns.org,phishing,usom,org,2
http://www-trcimer-govtr.com,other_malicious,USOM,.com,1
http://britishofficefitout.com/db-config-ini.php,phishing,USOM,.com,4
http://101carsambasiparis.com,phishing,USOM,.com,4
http://www.neesonmurcutt.com/houses/whale-beach-house-2008.html,phishing,,.com,4
http://islemcepmobillmenu.online,phishing,usom,online,4
http://hgsmusteri-govtr.com,phishing,usom,com,4
http://mobileinternete-finans.com,other_malicious,USOM,.com,1
http://denizonlinekredicekilisistemi.ml,phishing,USOM,.ml,3
http://secure01-citibank.ddns.net,phishing,USOM,.net,2
http://tirbinance.com.tr,other_malicious,USOM,.tr,0
http://aktuelmarketindirimlerinde.com.tr,other_malicious,USOM,.tr,1
http://defakeleras.fit,scam,USOM,.fit,4
http://edddevlet-iiiade2020.com,phishing,usom,com,4
http://garantibbva.otzo.com,phishing,USOM,.com,4
http://paribu-hediye-topla.cf,phishing,usom,cf,3
http://httpsindirimli-20gb-internetim.com,other_malicious,USOM,.com,1
http://incumbentcrate.top,malware,usom,top,1
http://buratizes.com,malware,USOM,.com,4
http://www.beta.syemasoft.com/stem/index.php,phishing,,.com,4
http://merkezaidat.com,phishing,usom,com,4
http://www.netwinsite.com/webmail/,phishing,,.com,4
http://sheppardtruckings.com,phishing,USOM,.com,4
http://www.opentable.com/info/restaurateurs.aspx,malware,,.com,4
http://corpoclinico.med.br,other_malicious,,.br,0
http://aratmansza.sbs,malware,usom,sbs,4
http://dijitaldenizinternetsube.ga,other_malicious,USOM,.ga,1
http://ceptekrc.com.tr,other_malicious,USOM,.tr,0
http://cdn.discordapp.com/attachments/742772387266953829/756926665099182130/e-DevletPandemiBasvuru.apk,phishing,usom,com,2
http://mobilfirsat.site,phishing,USOM,.site,4
"http://www.nordseemiete.de/nordfriesland/toenning.html?lang=de_DE.UTF-8,+de_CH.U",phishing,,.de,4
http://www.iliumsoft.com/site/nw/newsbreak.htm,phishing,,.com,4
http://www.kadernictvi-uherskybrod.cz/fotogalerie.html,phishing,,.cz,4
http://bimcelelidemeibbsl.com,other_malicious,usom,com,1
http://hizlimusteri-govghgs.com,phishing,usom,com,4
http://agustosyenikampanyalarim.net,phishing,USOM,.net,4
http://onlineislemlerinizbizimle.com,phishing,usom,com,4
http://popsonglist.com,phishing,USOM,.com,4
http://friendorsement.com,phishing,,.com,4
http://pari-iadenisimdial.com,phishing,usom,com,4
http://guncelevlllkadresttrt.com.tr,phishing,usom,com.tr,0
http://satilanurunlerinizdesongun.com.tr,other_malicious,USOM,.tr,1
https://xool.cc/netflix,phishing,,.cc,4
http://postacekiniz-ptt.net,phishing,USOM,.net,4
http://www.cresco.com.hk/corporate/events/calendar,malware,,.hk,4
http://finansbannk.epizy.com,other_malicious,USOM,.com,1
http://webbitexenleexencoin.com,malware,usom,com,4
http://grntikampanyasi.org.tr,phishing,USOM,.tr,4
http://medium.ethereumfoundation.top,scam,,.top,2
http://subatzamani.com,malware,usom,com,4
http://speedsoundstyle.co.za/aol/index.htm,other_malicious,,.za,0
http://hizligecisgise-pttogshgs.com,phishing,usom,com,4
http://sfhost.com/javd/,phishing,,.com,4
http://adventhansmet.com,phishing,USOM,.com,4
http://hizli-islemler.net,phishing,usom,net,4
http://adidasindirimturkey.com,other_malicious,usom,com,1
http://bathurstbaptist.org.au/ministries/outreach/baptist-world-aid.html,malware,,.au,4
http://ptt-g0v.qpon,phishing,USOM,.qpon,4
http://post-gov-tw.com,other_malicious,usom,com,1
http://supercepindirimi-a-1o1.online,other_malicious,USOM,.online,1
http://bireysellislemler.com,phishing,usom,com,4
http://strategis.ic.gc.ca/growth,malware,,.ca,4
http://ptbayisiyukle.22web.org,phishing,usom,org,4
