url,class_final,source,tld,predicted
http://pttgovpots.cc,phishing,USOM,.cc,4
http://173-163-43-217-cpennsylvania.hfc.comcastbusiness.net/index.htm,phishing,,.net,4
http://www.gamecabinet.com/rules/Inkognito.html,phishing,,.com,4
http://derlikbirfirsat.com,phishing,USOM,.com,4
http://ns-356853863563586.edgerune.cfd,other_malicious,usom,cfd,1
http://bimcelldost.com,phishing,USOM,.com,4
http://insta-art.co.za/wp-config-ini.php,phishing,usom,co.za,4
http://www.wellkomputindo.com/wp-admin/execllenters/Yahoo!AccountVerification.htm,malware,,.com,1
http://eptthgsdolum.epizy.com,phishing,usom,com,4
http://etrhazinegov253.com,phishing,usom,com,4
http://dcrrefursaonlibiz.cfd,other_malicious,usom,cfd,1
http://siparislerinis.com,phishing,USOM,.com,4
http://wvwsahibinden.com.tr,phishing,USOM,.tr,4
http://ramazanaozelfirsatlarkapinizda.online,phishing,USOM,.online,4
http://lgtelifhakkiitiraz.com,other_malicious,USOM,.com,1
http://asdfghjk.misecure.com,phishing,USOM,.com,4
http://www.information-management.com/issues/20060601/1056284-1.html,phishing,,.com,4
https://www.entraegypt.com/js/,phishing,,.com,4
http://e-isubeziraat.com,phishing,usom,com,4
http://bitmedentukenmedensendeal.com.tr,other_malicious,USOM,.tr,0
http://aktuelfirsatadresi.art,phishing,usom,art,4
http://firstcitizensuus.net,phishing,,.net,4
http://net-poten.top,phishing,USOM,.top,4
http://www.bacsoftware.co.uk/mcalc2/home.htm,malware,,.uk,0
http://cep-islemleri.com,phishing,usom,com,4
http://promosyonlist.comsats-net.com,phishing,USOM,.com,4
http://pttpost.ink,phishing,usom,ink,4
http://halksigortala.com.tr,other_malicious,usom,com.tr,0
http://trackingafrica.net/cgi-admin/Panel,phishing,usom,net,4
http://onlineislemler-tr.com,phishing,USOM,.com,4
http://maximum-tr-ramazanaozel.site,other_malicious,usom,site,1
http://get-sahibindenparamguvende.cf,phishing,usom,cf,3
http://hgspttabavmode2meah.com,phishing,USOM,.com,4
http://bmcellleodekazan.ga,other_malicious,usom,ga,1
http://en.wikipedia.org/wiki/The_Settlers_of_Catan,phishing,,.org,4
http://groups.yahoo.com/group/TheRedBoar/,phishing,,.com,4
http://evdekal20gbnet-tr.com,phishing,USOM,.com,4
http://b1mcellkazandiriyor.co.vu,phishing,USOM,.vu,4
http://hasbirdeme.com.tr,other_malicious,USOM,.tr,0
http://www.yyjanet.com/news/9-4.aspx,phishing,,.com,4
http://iletisimtrhazinengovtr3133.com,other_malicious,USOM,.com,1
https://baleshwerbabaonline.com/wp-content/themes/astra/inc/newsense/Dropbox/a2/main.html,phishing,,.com,4
http://musk-event.com,phishing,usom,com,4
http://kartary.com,phishing,USOM,.com,4
http://jetsigorta.net.tr,other_malicious,USOM,.tr,0
https://sites.google.com/site/ilyasdxih,phishing,,.com,4
http://google-js.org,phishing,USOM,.org,4
http://kobiportal-bvtr.my-homeip.com,other_malicious,usom,com,1
http://www.malin-kh.cz/vae-inzeraty?page=write_ad,malware,,.cz,0
http://pearse.gq/garantibank.ro,phishing,USOM,.gq,0
http://resmiemlakislemleri.net,phishing,usom,net,4
http://pkalexeivic.com,malware,USOM,.com,4
http://globalcanrt.com,phishing,,.com,4
http://itport.com.ua/multimedia/roverpc-s8-kommunikator-na-wm-6-5-pro,phishing,,.ua,4
http://rateefa.com/2012/12/index.html,malware,,.com,4
http://bimcellleomdelbbs.com,phishing,USOM,.com,4
http://www.cresco.com.hk/corporate/home/motivational-speaker,malware,,.hk,4
http://transferonayhediyelers.ml,phishing,USOM,.ml,3
http://icekilis-acikhediyev2denizbank.com,phishing,usom,com,3
http://rekovery001.fanpage0001.tk,phishing,,.tk,4
http://0myetherwallet.com,phishing,USOM,.com,4
http://perfectservice2upgrading.stream,other_malicious,USOM,.stream,1
http://ptt-gonderi-tkbiniz.com,phishing,USOM,.com,4
http://www.pcworld.com/article/101610/spammers_claim_rights_too.html,phishing,,.com,4
http://sahibindenpayguvende.com.pl,phishing,usom,com.pl,0
http://baggage.ml,phishing,,.ml,4
http://veirflybussgranding.com,phishing,USOM,.com,4
http://guncelsikayetler-33.sbs,other_malicious,usom,sbs,1
http://dropboxnewfile.com,phishing,,.com,4
http://funisalodge.co.za/data1/db_template.php,other_malicious,USOM,.za,0
http://hgsbayionlineislemler.biz,phishing,usom,biz,4
http://krediall.online,phishing,usom,online,4
http://iadeislemleriniz.de,phishing,usom,de,4
http://bunubilenlerhizlicaalir.cfd,other_malicious,USOM,.cfd,1
http://onlineislemlerparim.com,phishing,USOM,.com,4
http://paribuhediyetoken.com,phishing,USOM,.com,3
http://euroonlnesorgulamaeglobaliletisimsorgutrbinance.run.place,other_malicious,USOM,.place,1
http://e-islemer.store,phishing,USOM,.store,4
http://turk-piyasa-analizi.site,other_malicious,usom,site,1
http://www.gamecabinet.com/history/Hnef.html,phishing,,.com,4
http://bimcell1769.com,phishing,usom,com,4
http://cryptostore.publicvm.com,scam,USOM,.com,4
http://cimerpandemi-yardim2021.com,other_malicious,USOM,.com,1
http://expirecommemorate.top,malware,USOM,.top,1
http://2021destekhizmetigovtr.fit,other_malicious,usom,fit,1
http://idappleidappleid.zapto.org,phishing,USOM,.org,2
http://basvursnde.com.tr,other_malicious,usom,com.tr,0
http://hgsbakiyeyuklemelerimxx.com,other_malicious,usom,com,1
https://raw.githubusercontent.com/jorgezdark/valorant_servers/refs/heads/main/phlegethontal/valorant-servers-3.3-beta.1.zip,phishing,URLhaus,.com,2
http://acikdeniz.deniz100yilberaberin.online,other_malicious,USOM,.online,1
http://sigortamkalite.com,other_malicious,usom,com,1
http://groups.yahoo.com/adultconf?dest=/group/thegiacaranginetwork/,phishing,,.com,4
http://www.negentis.com/azienda/jobs/81-privacy-e-trattamento-dei-dati-personali,malware,,.com,0
http://internet-a101-ozel.life,other_malicious,USOM,.life,1
http://antichrist.or.kr,other_malicious,USOM,.kr,0
http://myimmobilier.com/index.php?%2Ftaxes-sur-les-logements-vacants.html,phishing,,.com,4
http://ak-lordkpmfrst.com,phishing,USOM,.com,4
http://onaybildirimlerim.com.tr,phishing,USOM,.tr,0
http://acikdeniz.denizleguzelgunlerbahar.online,other_malicious,usom,online,1
http://isleminsizlerle.com,phishing,usom,com,4
https://dc4point.applicationbuffer.in.net/verification.google,phishing,URLhaus,.net,2
http://asterion-batt.com.tr,benign,CC-MAIN-2021-678,.tr,4
http://hjsxmtyukleme-avmxler.com,other_malicious,usom,com,1
http://betparibu467.com,phishing,USOM,.com,4
http://www.mruniquespaving.co.uk/paved-driveway-gallery/before-and-after-2,other_malicious,,.uk,0
http://verfication.gq,phishing,,.gq,4
http://trbtcturkpro.com,phishing,USOM,.com,4
http://www.bullshappiness.com/en/pups/owners/chouchen.html,phishing,,.com,4
http://firstcitizensuus.org,phishing,,.org,4
http://www.cl.cam.ac.uk/~mr10/,phishing,,.uk,4
http://app-w101.com.tr,other_malicious,usom,com.tr,0
http://www.thenewspaper.ca/the-news/item/1082-abortion-talk-still-kicking,other_malicious,,.ca,0
http://istllkart.net,phishing,USOM,.net,4
http://papara-cep.com,phishing,USOM,.com,4
http://www.paulbattams.com.au/index.php?option=com_content&view=article&id=1&Itemid=3,malware,,.au,1
http://etkinbim-cell-tlyukleme.com,other_malicious,usom,com,1
http://servers-johnson-rebate-recipes.trycloudflare.com/sar.js,phishing,URLhaus,.com,0
http://a1o1-mobil-internet.app,other_malicious,usom,app,1
http://firsatbilisimonline.store,phishing,usom,store,4
http://hgsptt.co,phishing,usom,co,4
https://raw.githubusercontent.com/ulalee/skills-npm/refs/heads/main/test/fixtures/pnpm-monorepo/packages/pkg-a/node_modules/test-pkg-a/npm_skills_celeste.zip,phishing,URLhaus,.com,2
http://kadlnasddetehayiir.gq,phishing,usom,gq,4
http://katilimonaysayfasi.online,phishing,usom,online,4
http://girisimsermayesiyatirimfonu.com.tr,phishing,USOM,.tr,3
http://gratis14subat.pingddns.com,malware,usom,com,4
http://nvidsinler.com,phishing,usom,com,4
http://ptt-gonderi-tkbiniz.com,phishing,usom,com,4
http://m-karcahome.shop,phishing,USOM,.shop,4
http://iadebasvuruportal.web.app,phishing,usom,app,4
http://www.neesonmurcutt.com/thumbs-public/index.html,phishing,,.com,4
http://www.tpsofficefurniture.co.uk/office-desks/bronze-office-tables,other_malicious,,.uk,0
http://sizlerlebulusanfirsatlar.com.tr,phishing,USOM,.tr,4
http://myholidaypictures.coriwsv.gq,phishing,,.gq,4
http://zyiexezl.biz,malware,usom,biz,4
http://islemhemelnsnotnu.net,phishing,usom,net,4
http://rnofinancial.com.au,other_malicious,USOM,.au,0
http://guzeliklersizinlebaslar.com.tr,other_malicious,USOM,.tr,0
http://benhizmetlerimiyilbasindaalmayiseviyorumdiyenler.sbs,other_malicious,usom,sbs,1
http://4aralikkampanyalari.online,phishing,USOM,.online,4
http://sokceptefirsat.com,phishing,USOM,.com,4
http://cavdarhisar-haber.com.tr,benign,CC-MAIN-2022-2919,.tr,4
http://toleratereproach.top,malware,USOM,.top,1
http://buradasigortacinmerkez.com.tr,other_malicious,usom,com.tr,1
http://hizli-islemler.net,phishing,USOM,.net,4
http://yilbasitamdestekdevletten.com,other_malicious,usom,com,1
http://garantibankcekilisi.com,phishing,USOM,.com,3
http://telefonbimcell.com,phishing,USOM,.com,4
http://iadeaidatlarm.org,phishing,USOM,.org,4
http://indirim-gunu.free.site.pro,other_malicious,USOM,.pro,1
http://esubeceptetebbasvuru.tk,phishing,usom,tk,3
http://itport.com.ua/novosti/stranitsa-1-5294117647059,phishing,,.ua,4
http://nisanayikampanyalarib.online,phishing,usom,online,4
http://bdaacmdiwm.info,malware,USOM,.info,4
https://secured-shareserver-gmfsteelgroup-1note.myportfolio.com/,phishing,PhishTank,.com,0
http://oslddjb.buzz,phishing,USOM,.buzz,4
http://emigrationrusse.com/index.html,malware,,.com,4
https://nitkitut.ru/,other_malicious,,.ru,0
http://cp53072.cloudhosting.lv,phishing,USOM,.lv,4
http://yazayinaozelfirsatlarim.com,phishing,USOM,.com,4
http://ilorcisoft.com,phishing,,.com,4
http://etkinbimcelltlx.com,phishing,USOM,.com,4
http://garantibbvakredi-sistemi.duckdns.org,phishing,USOM,.org,2
http://www.disline.es/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5kaXNsaW5lLmVzL2V2ZW50b3MvNzAtZ3Jhbi1wcmVtaW8ta2FydGluZy1paS1lZGljaW9uLWFyYW5kYS1kZS1kdWVyby5odG1s,phishing,,.es,2
http://sezonluk-indirim-kacirma.online,other_malicious,USOM,.online,1
http://en.wikipedia.org/wiki/Pick_operating_system,malware,,.org,4
http://rzless.work,phishing,usom,work,4
http://mhsscfsrsa10.sbs,other_malicious,USOM,.sbs,1
http://rateefa.com/hello-world/feed/index.html,malware,,.com,4
http://login.hot365.ml,phishing,USOM,.ml,4
http://paribuaktifkullanicihediyesi.tk,phishing,USOM,.tk,3
http://lucrativereshuffle.top,malware,usom,top,1
http://affy.blogspot.com/p5be/index.htm,phishing,,.com,4
http://www.resurrectionbellevue.org/index.php/about/photos?album=Lakehills_Covenant_Thanksgiving_Service_2011,phishing,,.org,4
http://getpayguvenli.com,phishing,usom,com,4
http://get-paramguvendesahibinden-com.tk,phishing,USOM,.tk,3
http://en.wikipedia.org/wiki/John_McCarthy_(computer_scientist),phishing,,.org,4
http://bimcellkoctas.com,phishing,USOM,.com,4
http://electrum-unlimited.criptolayer.net,other_malicious,usom,net,1
https://sites.google.com/view/taquetti/p%C3%A1gina-inicial,phishing,,.com,4
http://yonlendiriliyorsun-wsynx.sbs,other_malicious,USOM,.sbs,1
http://lubrine.com.br,other_malicious,USOM,.br,0
http://akt.101buguncarsamba-kacirma.com,other_malicious,USOM,.com,1
http://online-transfer-ekrani.cfd,other_malicious,USOM,.cfd,1
http://nossafail.blogspot.com.br/2013/10/enquanto-o-namorado-estava-no-banheiro.html,phishing,,.br,4
http://www.fatihuc.av.tr/2013/12/kaskoalkol_13.html,benign,CC-MAIN-2019-3072,.tr,4
http://randevusunualimiz.online,other_malicious,usom,online,1
http://methodologyoperative.top,malware,USOM,.top,1
http://www.tpsofficefurniture.co.uk/contact-us,other_malicious,,.uk,0
http://tcccbmiadetrgovs2.b-cdn.net,phishing,USOM,.net,4
http://secured.suntrust.int-groups.com/sun,phishing,,.com,0
http://www.fencemeinrichmond.com/x/googledocss/sss/,phishing,,.com,4
http://guvenlealimticari.com.tr,other_malicious,USOM,.tr,0
http://cyn.ettebiermahalet.com,phishing,USOM,.com,4
http://www.wireless.gr/wireless-links.htm,other_malicious,,.gr,0
http://accountsbinance.trbnnce.online,phishing,USOM,.online,4
http://vakiftadijitaldestek.gq,phishing,USOM,.gq,4
http://siikayetvarbiireysel.ga,other_malicious,USOM,.ga,1
http://kiralik360arac.com.tr,other_malicious,USOM,.tr,0
http://www.tirs-online.de/kontakt,phishing,,.de,4
http://nkthww.buzz,phishing,usom,buzz,4
http://mtvgibvergim.co.vu,phishing,USOM,.vu,4
http://itport.com.ua/stati/index.html,phishing,,.ua,4
http://ilanlar-get.com,phishing,USOM,.com,4
http://pazaralisverisy.com,other_malicious,USOM,.com,1
http://cepsubem-enparam.ml,phishing,usom,ml,3
http://sahibindenbireyselparamguvende.com,phishing,USOM,.com,3
http://p-ttmarketonline.cfd,other_malicious,USOM,.cfd,1
http://igdestekhatti.ml,phishing,USOM,.ml,4
http://sikayetinvarmi-14.sbs,other_malicious,USOM,.sbs,1
http://a101-harcaharcabitmez7.sbs,other_malicious,usom,sbs,1
http://qnb-krediler-bireysel.duckdns.org,phishing,usom,org,2
http://bimcellaksmxz.com,phishing,USOM,.com,4
http://marketfirsatgunu.com,phishing,usom,com,4
http://bathurstbaptist.org.au/component/search/index.html?searchword=youth&ordering=&searchphrase=all,malware,,.au,1
http://www.designedtoat.com/victorian.shtml,phishing,,.com,4
http://116.171.106.3:3435/tomcat8/webapps/bfxt_pcwss/web-inf/classes/com/vkl/pcwss/module/zbzlwss/info.zip,phishing,URLhaus,.3:3435,2
http://signal-apk.com,malware,USOM,.com,4
http://healthherofit.com,phishing,usom,com,4
http://kaddinasiideteehayir.ga,other_malicious,USOM,.ga,1
http://aldinaldinalisverisleriredmialimyeri.sbs,other_malicious,USOM,.sbs,1
http://kmmkmsorgulamagobptthulya2.web.app,phishing,usom,app,4
http://penetratediffusion.top,malware,USOM,.top,1
http://kiirraalikarabarent.com.tr,phishing,usom,com.tr,0
http://qnbonliineiadeiislemleri.com,phishing,usom,com,4
http://wueyehdnsxj.com.tr,other_malicious,USOM,.tr,0
http://technoviax.cfd,other_malicious,USOM,.cfd,1
http://emigrationrusse.com/index.php?option=com_content&view=article&id=1246&Itemid=696&lang=fr&limitstart=10,malware,,.com,1
http://116.171.106.3:3435/tomcat8/webapps/bfxt_pda/web-inf/classes/com/vkl/pcwss/module/pdawss/dto/info.zip,phishing,URLhaus,.3:3435,2
http://cumhur-uygulamasitr185.com,other_malicious,USOM,.com,1
http://zum.mudmaggot.com,phishing,,.com,4
https://docs.google.com/forms/d/e/1FAIpQLSdbbW8RO6Ht_8cGFGzGwxQH49rqQl_AgK1POc0sSTg0Zr0xpQ/viewform,phishing,,.com,4
http://sahiibimdemparadanguvende.cfd,other_malicious,USOM,.cfd,1
http://garantibbva.oii.mobi,phishing,usom,mobi,4
http://sahibindenguvendeparamgt.com.tr,phishing,USOM,.tr,3
http://hakkiindakisiilkayetlerigor.ga,other_malicious,usom,ga,1
http://akbnonlinedepartmannonly.sbs,other_malicious,usom,sbs,1
http://vinov-breyselislem.sbs,phishing,USOM,.sbs,4
http://klimark.com.pl,other_malicious,,.pl,0
https://sites.google.com/view/we-transfer-104b/accueil,phishing,PhishTank,.com,4
http://bbs.forcejoyt.com,phishing,usom,com,4
https://sites.google.com/view/metamask-extension-wallet-59/home,scam,PhishTank,.com,4
http://securetalk.cwsurf.de,phishing,usom,de,4
http://aristocraticbrigade.top,malware,usom,top,1
http://sigortacinim.org,other_malicious,USOM,.org,1
http://116.171.106.3:3435/tomcat8/webapps/bfxt_pda/web-inf/classes/com/vkl/pcwss/module/ckwss/datawrite/dto/info.zip,phishing,URLhaus,.3:3435,2
http://trpttgovp.cc,phishing,usom,cc,4
http://trustage.co.uk,other_malicious,USOM,.uk,0
http://wwwdenizbank-2019yilbasicekilisleri.com,phishing,usom,com,3
http://www.protect-effect.nl/diensten/camerabewaking/90-webradio-brengt-de-wereld-in-je-auto,other_malicious,,.nl,0
http://www.sinduscongoias.com.br/index.php/component/content/article/31-a-semana/980-sustentabilidade-acelera-velocidade-de-vendas,phishing,,.br,4
http://heyinstakipcim.fun,other_malicious,USOM,.fun,1
http://surelikampanya.com,phishing,USOM,.com,4
http://timticaret.taveusercontent.com,phishing,USOM,.com,4
http://guvenilir-alisveris.com,other_malicious,USOM,.com,1
http://www.cs.helsinki.fi/research/fdk/datamining/,other_malicious,,.fi,0
http://iadehmn.net,phishing,usom,net,4
http://indirimligunler-burada.web.tr,other_malicious,USOM,.tr,1
http://charliewestsecurity.co.za/db_template.php,phishing,USOM,.za,4
http://www.patoche.org/LTT/configuration/00000017.html,malware,,.org,4
http://nvirncuhixzligel.net,phishing,USOM,.net,4
http://www.malin-kh.cz/diskuzni-forum/8-pipominky-a-navrhy-k-portalu-wwwmalin-khcz,other_malicious,,.cz,0
http://sonfirsatsaati.b-cdn.net,phishing,USOM,.net,4
http://bimcellcumcf.com,phishing,usom,com,4
http://ekai-turkiyegovtr.com,other_malicious,USOM,.com,1
http://www.ferienwohnungen-in-nordfriesland.de/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5mZXJpZW53b2hudW5nZW4taW4tbm9yZGZyaWVzbGFuZC5kZS9uaWVidWVsbC8xMjAxLWhhdXMtaWxrYS1hbi1kZXItbm9yZHNlZWt1ZXN0ZS5odG1s,phishing,,.de,2
http://forgexploration.site,malware,usom,site,4
http://hasarislemyap.com,phishing,USOM,.com,4
http://sube-garanti-isube.ru.com,other_malicious,USOM,.com,1
http://bendengitme3.com.tr,other_malicious,USOM,.tr,0
http://manuelalim.com.tr,other_malicious,usom,com.tr,0
http://haftaninekstraindirimler.cfd,other_malicious,USOM,.cfd,1
http://osmangazivakfi.com.tr,other_malicious,usom,com.tr,0
http://sites.google.com/site/thepalaceisleofanango/,phishing,,.com,4
http://garanti-online.sbs,other_malicious,USOM,.sbs,1
http://secure.panelicim.online,phishing,USOM,.online,4
http://webwww-yapi-kredi-cekiliskatilim.gq,phishing,USOM,.gq,3
http://www.gamecabinet.com/rules/Illuminopoly.html,phishing,,.com,4
http://tccbmtrhazinegovc929929.com,other_malicious,usom,com,1
http://indiapostzj.buzz,phishing,USOM,.buzz,4
http://evdenpaketlemehizmet.com,phishing,usom,com,4
http://zbvdvt-vcrt.com,phishing,usom,com,4
http://101-06agustos-sizlere.art,other_malicious,USOM,.art,1
http://digitalkampanyalar.net,phishing,USOM,.net,4
http://esubeniz.com.tr,other_malicious,USOM,.tr,0
http://online-aidatiadmerkezi.com,other_malicious,USOM,.com,1
http://casibom-trgiris2025.com.tr,benign,CC-MAIN-2022-2809,.tr,1
http://toleratereproach.top,malware,usom,top,1
http://www.tirs-online.de/aktionen/infostaende?start=3,phishing,,.de,4
http://ptt-avmxler-bbx.net,phishing,USOM,.net,4
http://itport.com.ua/internet/google-narushaet-avtorskie-prava,phishing,,.ua,4
http://acikdeniz-denizdeiadem.com,phishing,usom,com,4
http://bimcell-tl.link,phishing,usom,link,4
http://hsgosgptt.online,phishing,USOM,.online,4
https://weberms.co.tz/audio/,other_malicious,,.tz,0
http://elonevent.com,phishing,USOM,.com,4
http://harcaharcabitmez-019.sbs,other_malicious,USOM,.sbs,1
http://116.171.106.3:3435/tomcat8/webapps/bfxt_pcwss/web-inf/classes/com/vkl/pcwss/module/ckwss/gbrwrite/dao/info.zip,phishing,URLhaus,.3:3435,2
https://raw.githubusercontent.com/munem-1/file-integrity-checker-cybersecurity-tool/refs/heads/main/assets/integrity_tool_cybersecurity_checker_file_3.7-alpha.5.zip,phishing,URLhaus,.com,2
http://yapiworldwebinternet.com,phishing,usom,com,4
http://upstreamy.com,phishing,USOM,.com,4
http://denizdeniadelerimial.com,phishing,USOM,.com,4
http://ramazandafirsatindenizde.online,phishing,USOM,.online,4
http://denizcekilisbank.com,phishing,USOM,.com,3
http://firsathaberimiz.site,phishing,USOM,.site,4
http://charliewestsecurity.co.za//db_template.php,phishing,usom,co.za,4
http://kampanyacepten.com,phishing,USOM,.com,4
http://ilansecuren.com,phishing,usom,com,4
http://redmialimlarigeldihemenal.lat,other_malicious,USOM,.lat,1
http://alisverislerhizliveguvenilir.com.tr,other_malicious,usom,com.tr,1
http://portalweb-tr.my-homeip.com,other_malicious,USOM,.com,1
http://teknolojionayhizmet.online,phishing,usom,online,4
http://kacirmafirsatlari.space,phishing,USOM,.space,4
http://erati543.xyz,malware,usom,xyz,1
http://img.blog.voc.com.cn/zip/201105/15/49494_4dd625be855edc2_3.jpg,phishing,,.cn,4
http://bimcelllibbs.com,phishing,usom,com,4
http://civilcontractorsinmumbai.in/SignOnV2Screen/bankofamerica/953bbafd,malware,,.in,4
http://merkezsigorta.net.tr,other_malicious,usom,net.tr,0
http://www.comp.hkbu.edu.hk/~eee05/,phishing,,.hk,4
http://iademerkezleri-iadem.com,phishing,USOM,.com,4
http://bimcelledoeemqw.com,phishing,USOM,.com,4
http://hfkunbgtfytisead.com,phishing,USOM,.com,4
http://binancebesinciyilaozelyuzdeyirmibesgeriveriyor.net,other_malicious,USOM,.net,1
http://trendyoll.info,phishing,USOM,.info,4
http://islemler-hizli.shop,phishing,USOM,.shop,4
http://groups.yahoo.com/group/SEDG/,phishing,,.com,4
http://sizlereozelfirsatlarikacirma.com.tr,phishing,USOM,.tr,0
http://www.ec-securehost.com/SIAM/SE06.html#SE06,phishing,,.com,4
http://sahibindenparamguvende.xyz,phishing,USOM,.xyz,3
http://onlineisssslemxxgovtr.com,other_malicious,usom,com,1
http://alankacanfirsat.online,phishing,usom,online,4
http://acesso-ib2novologin.ddns.net,phishing,USOM,.net,2
http://marketmodern-homes.sbs,other_malicious,usom,sbs,1
http://tablet-basvur1.ga,other_malicious,usom,ga,1
http://wvw-cimeriadeler-tc.com,phishing,usom,com,4
http://bimcellctr06.com,phishing,usom,com,4
http://emekllkbasvuradres.com.tr,other_malicious,USOM,.tr,0
http://traktuel.net.tr,other_malicious,usom,net.tr,0
http://firsatlardunyasicrrfour.icu,phishing,usom,icu,4
http://h1zliislemlerimzxz.net,phishing,usom,net,4
http://hogwelaw.co.zw,other_malicious,,.zw,0
http://help-download-leedgeerr.webflow.io,other_malicious,USOM,.io,1
http://i-like-dicks.pirate,malware,USOM,.pirate,4
http://emigrationrusse.com/index.php?option=com_content&view=article&id=1246&Itemid=696&lang=fr&limitstart=5,malware,,.com,1
http://ceptedenzfirsatlari.net,phishing,usom,net,4
http://persembe-ozelfiirsat.com,phishing,usom,com,4
http://5000dogeparibudanhediye.com,phishing,USOM,.com,3
http://sanalmarketim2020.22web.org,other_malicious,USOM,.org,1
http://aaacccckkkmmooobbbiiill.gq,phishing,USOM,.gq,4
http://wrzkqhgs-resmihgsyukle.ga,other_malicious,usom,ga,1
http://pandurokri.fr/7e7f08d97adeac9c22a43217156807a3/validation.html?g4d3bdOsiuarHDdBl0bEP6dBVy_wP1WJ6XZDh7nemRp9bv2mHJ0HYZaZV6xWExsS,phishing,,.fr,4
http://e-alimin.com.tr,other_malicious,usom,com.tr,0
http://denizbankkasimcekilisi.net,phishing,USOM,.net,3
http://www.mywot.com/en/download/ie,phishing,,.com,4
http://www.cresco.com.hk/corporate/services,malware,,.hk,4
http://pt-tramazanmarket.cfd,other_malicious,usom,cfd,1
http://www.affordable-adult-vacations.com/index.html,phishing,,.com,4
http://www.codeproject.com/KB/cpp/exceptionhandler.aspx,phishing,,.com,4
http://vakiflarkampanya.net,phishing,usom,net,4
http://sendendenizdenmobilonayalhemenbasvur.duckdns.org,phishing,usom,org,2
http://ptthasar-sorgu.app,phishing,USOM,.app,4
http://bufirsatibugunkacirma.baby,phishing,usom,baby,4
http://dentagrad.ru/implantology/stomatologicheskaya-implantologiya,other_malicious,,.ru,0
http://strataora.com,malware,usom,com,4
http://devletiademerkezim.com,phishing,USOM,.com,4
https://dota2asia.com/,other_malicious,,.com,0
http://apps-downloads-desktop.com,other_malicious,usom,com,1
http://alperencheck.com.tr,other_malicious,USOM,.tr,0
http://efsanemaysaykatolog.com.tr,other_malicious,USOM,.tr,0
http://indirimaktuelgunleriniz.com.tr,other_malicious,USOM,.tr,1
http://60supmovement.org.nz,other_malicious,usom,org.nz,0
http://aldmsnendndnsn.com.tr,other_malicious,USOM,.tr,0
http://garantibsva.lat,other_malicious,USOM,.lat,1
http://cyfievengtont.com,phishing,USOM,.com,4
http://dahacokdenersiniz.cfd,other_malicious,USOM,.cfd,1
http://al-hilal.com.pk,other_malicious,,.pk,0
http://zorunlutrafiksigortam.com,other_malicious,usom,com,1
http://bimcellszxm.com,phishing,USOM,.com,4
http://paratutkusu.online,malware,usom,online,4
http://www.mruniquespaving.co.uk/submit-your-comments,other_malicious,,.uk,0
http://en.wikipedia.org/wiki/Complex_instruction_set_computer,phishing,,.org,4
http://bimcellbakiyeyukle.com.tr,phishing,usom,com.tr,4
http://pttavm-depo.com,phishing,usom,com,4
http://su.vealcat.com,phishing,USOM,.com,4
http://www.spbshkaf.ru/catalog/item/copra3,other_malicious,,.ru,0
http://evleneceksen2dhasablog.wordpress.com,other_malicious,usom,com,1
http://ziratonlineportal.com,malware,USOM,.com,4
http://pttgovspt-tr.icu,phishing,usom,icu,4
http://www.spbshkaf.ru/catalog/category/corner,other_malicious,,.ru,0
http://mobileinternete-finans.com,other_malicious,usom,com,1
http://itport.com.ua/igri/vichod-novogo-fallout-new-vegas,phishing,,.ua,4
http://pttgov.cv,phishing,usom,cv,4
http://islemkmptt.com,phishing,usom,com,4
https://1banruralonline.webcindario.com/,other_malicious,PhishTank,.com,0
http://www.malin-kh.cz/vae-inzeraty?page=show_category&catid=1&order=0&expand=0,malware,,.cz,1
http://simdi-onay.sbs,phishing,USOM,.sbs,4
http://ssahibinden.net,phishing,usom,net,4
http://www.fspublishers.org/ijab/past-issues/IJABVOL_6_NO_1/34.pdf,phishing,,.org,4
http://my-garanti-subem.com,other_malicious,usom,com,1
http://www.tirs-online.de/aktionen?start=48,phishing,,.de,4
http://bimcellsabah.gq,phishing,USOM,.gq,4
http://bimcellsabah.com,phishing,usom,com,4
http://investmenttopclick.com,scam,USOM,.com,4
http://2bimcell.net,phishing,USOM,.net,4
http://corporatepulsehub.com,malware,usom,com,4
http://home.earthlink.net/~ruthpett/transcribe/index.htm,malware,,.net,4
http://utube.ml,phishing,,.ml,4
http://ceptetebonlinegiris.ga,phishing,usom,ga,3
http://appleservicessupport.com,phishing,usom,com,4
http://en.wikipedia.org/wiki/One_instruction_set_computer,phishing,,.org,4
http://publish.ne.cision.com/l/vaaiwhqae/www.dropbox.com/sh/stfs1a8gz6f0xr4/AADQkFatLbcH4hQJpJUDEFrHa?dl=0,phishing,,.com,4
http://tdk-gov-tr.gq,phishing,USOM,.gq,4
http://bn-ozeliade.com,phishing,usom,com,4
http://www.gamasutra.com/features/sound_and_music/081997/sound_effect.htm,phishing,,.com,4
http://www.neesonmurcutt.com/houses/gulpilil-house-2008.html,phishing,,.com,4
http://linuxsecuritycont.com,phishing,usom,com,4
http://x-tokens.online,phishing,USOM,.online,4
http://iadeislemleriniz.de,phishing,USOM,.de,4
http://login29.secureyouradd.com,phishing,USOM,.com,4
http://e-aidat-iade.online,phishing,usom,online,4
http://minasouro.com.br,other_malicious,,.br,0
