url,label,source,tld,predicted
http://www.bancobradesco.com.br.caprice.az/,malicious,,.az,0
http://www.portaplus.pt/mapa-do-site,malicious,,.pt,0
http://levana.de/emacs/,malicious,,.de,0
http://bnctr.com.tr,malicious,USOM,.tr,0
http://buildyourbody.com.au,malicious,,.au,0
http://mobilgiris.com.tr,malicious,USOM,.tr,0
http://karayolceza.com.tr,malicious,USOM,.tr,0
http://www.renja.nl/nieuws.1,malicious,,.nl,0
http://www.tehobsledovanie.ru/proektnye-resheniya-po-usileniyu,malicious,,.ru,0
http://adeen.com.pk,malicious,usom,com.pk,0
http://mobile-gir.com.tr,malicious,USOM,.tr,0
https://bugsliker.net/,malicious,,.net,0
https://www.topo.av.tr/hmk-madde-188-ikrar.html/,benign,CC-MAIN-2022-2870,.tr,1
https://login2-authid1-webmail-posteo-oauth2onepass-ddawewerrweer.weebly.com/,malicious,PhishTank,.com,0
https://bestchangre.ru/exchangers/bit-pay/,malicious,,.ru,0
http://norin.co.za,malicious,USOM,.za,0
http://garannttttttiliiiiiii.com.tr,malicious,usom,com.tr,0
http://evlilikbasvuruburda.com.tr,malicious,USOM,.tr,0
http://rasbery.co.uk,malicious,usom,co.uk,0
http://www.gypsyspirit.eu/archiv,malicious,,.eu,0
http://intsube.com.tr,malicious,usom,com.tr,0
http://www.swaledaleroadrunners.co.uk/news/448-ripon-ultra-recce,malicious,,.uk,0
http://eglenceliekimaylari.com.tr,malicious,USOM,.tr,0
http://www.swaledaleroadrunners.co.uk/news/race-reports/216-swaledale-marathon-2011,malicious,,.uk,0
http://support.microsoft.com/?kbid=243486,malicious,,.com,0
http://www.gypsyspirit.eu/archiv/3-archiv-noviniek/13-jan-fige-prevzal-zatitu-nad-projektom-gypsy-spirit-2009,malicious,,.eu,0
http://www.marketingendesign.nl/recap2010/83-programma-2011,malicious,,.nl,0
http://lugocel.com.mx,malicious,,.mx,0
http://nokdemnifwti.me.uk,malicious,USOM,.uk,0
http://granmarquise.com.br,malicious,usom,com.br,0
http://earthkeeper.co.in,malicious,,.in,0
http://www.muscle-xpo.co.nz/body-blog/body-by-yvette,malicious,,.nz,0
http://troikacapital.ru/mezhrayonnaya_inspektsiya_fns_%E2%84%9617_po_moskovskoy_oblasti,malicious,,.ru,0
http://www.renja.nl/catalogus/items/3-accessoires?pid=&order=i.name&dir=desc,malicious,,.nl,0
http://www.intercredit.lt/lt/kontaktai,malicious,,.lt,0
http://www.colegiovalledelmiro.es/es/actividades-y-servicios/libros-de-texto-curso-20122013,malicious,,.es,0
http://vergiodamiz.com.tr,malicious,usom,com.tr,0
http://members.multimania.nl/Gwende/,malicious,,.nl,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=860&sort_type=rel-desc,benign,CC-MAIN-2026-10816,.tr,1
http://cloverisland.co.nz,malicious,,.nz,0
http://packagingpro.nl/assortiment/papier/20-ersatz?layout=blog,malicious,,.nl,0
http://www.maryahprincess.it/contatti,malicious,,.it,0
https://workprotocoles-com.webs.com/,malicious,,.com,0
http://yagkasimdaguzel.com.tr,malicious,USOM,.tr,0
http://caemmun.com.br,malicious,,.br,0
http://www.connexion3.gr/el/news/28-oloi-agapame-kati-poly,malicious,,.gr,0
http://facebookteste.comunidades.net/,malicious,,.net,0
http://sigortamnete.com.tr,malicious,usom,com.tr,0
http://tekno-sa.com.tr,malicious,usom,com.tr,0
http://erdalinsaatyapimarket.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://kolayarac.com.tr,malicious,usom,com.tr,0
http://www.richpictures.co.uk/home/viewpost/252,malicious,,.uk,0
http://angelodoro.tr/index.php/portfolio-details/6-gumus-kolye,benign,commoncrawl_tr,,1
http://www.aptik.or.id/direktori-anggota/universitas-sanata-dharma,malicious,,.id,0
http://caterleisure.co.za,malicious,,.za,0
https://gmx-login-web.weebly.com/,malicious,PhishTank,.com,0
http://paypal.com.security.amaaonaws.com/,malicious,,.com,0
http://istihdam.org.tr,malicious,usom,org.tr,0
http://packagingpro.nl/assortiment/dozen/2-nieuws/72-rekfilm,malicious,,.nl,0
http://aidatiade.com.tr,malicious,USOM,.tr,0
http://www.finixclub.ru/services/forthesoul,malicious,,.ru,0
http://www.united.de/en/,malicious,,.de,0
http://hawaiianbodywork.com.au,malicious,,.au,0
http://emeklllkbasvuradres.com.tr,malicious,usom,com.tr,0
http://bariskaya.tr,benign,CC-MAIN-2024-362,.tr,1
http://www.myelin.co.nz/atheos/,malicious,,.nz,0
http://sgkodeme.web.tr,malicious,usom,web.tr,0
http://www.gypsyspirit.eu/o-projekte,malicious,,.eu,0
http://calpadia.co.id,malicious,usom,co.id,0
http://pmckushtia.edu.bd,malicious,usom,edu.bd,0
http://avissarackirallama.com.tr,malicious,usom,com.tr,0
http://www.maryahprincess.it/camere/reception1,malicious,,.it,0
http://aodjsnfhwyu.com.tr,malicious,usom,com.tr,0
http://www.connexion3.gr/news/35-neo-e-shop-andelegr-sto-xwro-twn-farmakeiwn,malicious,,.gr,0
http://chsn.edu.bd,malicious,,.bd,0
http://www.bptandogan.av.tr/en/kurumsal.php,benign,CC-MAIN-2022-5567,.tr,1
http://michaelgoczol.de/hp/gallery/advertising/luxuryhotel/francesuite,malicious,,.de,0
http://liturtageo.lt/musu-kolektyvas,malicious,,.lt,0
http://bonusmonus.com.tr,malicious,USOM,.tr,0
http://munijunin.gob.pe,malicious,,.pe,0
http://ddt.yaguo.ru/gf/Office,malicious,,.ru,0
http://www.colegiovalledelmiro.es/es/secretaria2,malicious,,.es,0
http://cleaningrange.com.au,malicious,,.au,0
http://www.richpictures.co.uk/home/viewpost/214,malicious,,.uk,0
http://www.maryahprincess.it/photogallery/category/4-ingresso-bab-bed-and-breakfast-mola-di-bari,malicious,,.it,0
http://liturtageo.lt/sejeal.jpg,malicious,,.lt,0
http://www.rugbyzwolle.nl/teams/dames/het-team,malicious,,.nl,0
http://www.marketingendesign.nl/presentaties-2012/196-sessie-2-durf-te-kiezen-hoe-heeft-van-houtum-met-design-thinking-van-wc-papier-een-sexy-product-gemaakt,malicious,,.nl,0
https://www.ampere.tr/?72b1130a_page=2&904755c2_page=2&f9142d46_page=2,benign,commoncrawl_tr,,1
http://www.gypsyspirit.eu/en/about-project,malicious,,.eu,0
http://account-verificate.iceiy.com/,malicious,PhishTank,.com,0
http://randevualin.com.tr,malicious,usom,com.tr,0
http://www.mediwe.be/nl/aanmelden/remind,malicious,,.be,0
http://yogitel.com.au,malicious,,.au,0
http://www.cabotmusic.co.uk/sheetmusic/,malicious,,.uk,0
https://www.topo.av.tr/youtube-video-silme-kaldirma.html/,benign,CC-MAIN-2022-3152,.tr,1
http://www.javasoft.de/jsf/public/products/synthetica,malicious,,.de,0
http://thebernsteins.us/jobs/resume-glen-c-bernstein-2002-07-01.pdf,malicious,,.us,0
http://hemensiqortaladinmi.com.tr,malicious,usom,com.tr,0
http://cocukbakicisi.web.tr,malicious,,.tr,0
http://firsatliaralik.com.tr,malicious,USOM,.tr,0
http://a-z.tr/page/car,benign,commoncrawl_tr,,1
http://basvurzns.com.tr,malicious,USOM,.tr,0
http://www.glimt.dk/code/,malicious,,.dk,0
http://theuloskses.co.uk,malicious,,.uk,0
http://mahb4.com.tr,malicious,USOM,.tr,0
http://taskmate.com.au,malicious,,.au,0
http://anindahizmetlerr.com.tr,malicious,usom,com.tr,0
http://www.richpictures.co.uk/home/viewpost/235,malicious,,.uk,0
http://kolaycisiqorta.com.tr,malicious,USOM,.tr,0
http://onlinesigortacilik.com.tr,malicious,usom,com.tr,0
http://els-muhendislik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://ozelfrst.com.tr,malicious,USOM,.tr,0
http://efsanehaziranayfirsatlarii.com.tr,malicious,USOM,.tr,0
http://www.connexion3.gr/epikoinonia?lang=el,malicious,,.gr,0
https://www.topo.av.tr/mobbing-davasi.html/,benign,CC-MAIN-2022-3007,.tr,1
http://octoberoctopus.co.za,malicious,USOM,.za,0
http://www.muscle-xpo.co.nz/login,malicious,,.nz,0
http://gsmdc.edu.bd,malicious,,.bd,0
http://esendvletkrrdnevlilik.com.tr,malicious,USOM,.tr,0
http://kbyvakfi.com.tr,malicious,USOM,.tr,0
http://pasaportrandevualim.com.tr,malicious,USOM,.tr,0
http://hasyimmultimedia.co.id,malicious,,.id,0
https://obtentuofertaonline.com/,malicious,PhishTank,.com,0
http://dgeta.top/,malicious,,.top,0
http://nimetablaistbayi.com.tr,malicious,usom,com.tr,0
http://www.clever.tr,benign,CC-MAIN-2023-43,.tr,1
http://packagingpro.nl/assortiment/beschermen/2-nieuws/77-omsnoeren,malicious,,.nl,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=81&pub_id=0&wrt_id=0&mod_discount=0&mod_cargo_free=0&mod_id=112&mod_prd_set=&sort_type=prd_id-desc&prd_sell=&prd_stock=,benign,CC-MAIN-2026-10814,.tr,1
http://basvurvkstm.com.tr,malicious,USOM,.tr,0
http://www.meleagris.gr/el/atzenta,malicious,,.gr,0
http://bayramyuksekkaya.tr,benign,CC-MAIN-2024-374,.tr,1
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=797&sort_type=rel-desc&page=5,benign,CC-MAIN-2026-10813,.tr,1
http://dec.bournemouth.ac.uk/forth/,malicious,,.uk,0
http://enjoycarfilo.com.tr,malicious,USOM,.tr,0
http://hergunalisveriste.com.tr,malicious,USOM,.tr,0
http://country-consulting.com.tr,benign,CC-MAIN-2022-5591,.tr,1
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=874&sort_type=rel-desc&page=5,benign,CC-MAIN-2026-879,.tr,1
http://www.exante.ca/webdesign.htm,malicious,,.ca,0
http://www.rugbyzwolle.nl/teams/heren-1/het-team,malicious,,.nl,0
https://t-mobile.poxcd.autos/,malicious,PhishTank,.autos,0
http://vatandaslarkosunbedava.com.tr,malicious,USOM,.tr,0
https://t-mobile.yhfrc.one/,malicious,PhishTank,.one,0
http://mbrecycling.com.au,malicious,,.au,0
https://login-raiffeisen-ebanking.web.app/,malicious,PhishTank,.app,0
http://www.colegiovalledelmiro.es/es/nuestra-fp,malicious,,.es,0
https://65etrsewgehsd-wreth34weeth2wrdf.teemill.com/,malicious,PhishTank,.com,0
http://www.tehobsledovanie.ru/novosti/61-obmernyeraboty,malicious,,.ru,0
http://www.vanoorschotkranen.nl/mobieltorenkraan/mobiele-toren.pdf,malicious,,.nl,0
http://s-sok.com.tr,malicious,USOM,.tr,0
http://zerrinozeryasamvakfi.com.tr,malicious,USOM,.tr,0
http://www.tehobsledovanie.ru/novosti/29-otbor-kernov,malicious,,.ru,0
http://www.abovestandard.nl/marbella-beschikbaarheid,malicious,,.nl,0
http://www.connexion3.gr/el/news/30-new-socomic-skin,malicious,,.gr,0
http://stanleysoktafirsat.net.tr,malicious,usom,net.tr,0
http://www.sarinfo.bc.ca/Calendar.htm,malicious,,.ca,0
http://www.colegiovalledelmiro.es/es/buscar,malicious,,.es,0
http://www.weirdpier.com/?cabinet,malicious,,.com,0
http://www.alomran.ps/mobile/images/~/GoogleDrive/,malicious,,.ps,0
http://ilan-m.com.pl,malicious,USOM,.pl,0
http://www.bottaweb.ch/e/home.htm,malicious,,.ch,0
http://sizinleherseymz.com.tr,malicious,usom,com.tr,0
https://www.robloxhack.cheatmodonline.com/,malicious,PhishTank,.com,0
http://www.aptik.or.id/direktori-anggota/unika-widya-mandala-surabaya,malicious,,.id,0
https://bestwalletdapp.pages.dev/,malicious,PhishTank,.dev,0
http://itaucard.trocarpontos.com/,malicious,,.com,0
http://directorking.home.comcast.net/,malicious,,.net,0
http://stellaonline.net.tr,malicious,USOM,.tr,0
http://liturtageo.lt/technine-prieziura,malicious,,.lt,0
http://ticartimguvendesahbinden.com.tr,malicious,USOM,.tr,0
http://eytbasvuru.com.tr,malicious,USOM,.tr,0
https://www.topo.av.tr/konkordato.html/,benign,CC-MAIN-2022-2994,.tr,1
http://www.gypsyspirit.eu/archiv/3-archiv-noviniek/16-slavnostne-udeovanie-oceneni-gypsy-spirit-2009,malicious,,.eu,0
http://sizinleherseymz.com.tr,malicious,USOM,.tr,0
http://www.richpictures.co.uk/corporate-services,malicious,,.uk,0
http://legalanimestore.com.br,malicious,usom,com.br,0
http://avis-filokirala.com.tr,malicious,usom,com.tr,0
http://carrfor-sa.com.tr,malicious,usom,com.tr,0
http://www.polska.travel.pl/pogoda-polska/krakow/pogoda-polska/rzeszow/1?miasto=38,malicious,,.pl,0
http://www.rugbyzwolle.nl/nieuws/overig.1,malicious,,.nl,0
http://sok-caydanlik.com.tr,malicious,USOM,.tr,0
http://account.anora.tr,benign,CC-MAIN-2017-177,.tr,1
http://onlinebelge.com.tr,malicious,USOM,.tr,0
http://iadeciler.com.tr,malicious,usom,com.tr,0
http://ticomia.net.br,malicious,,.br,0
http://eylulsonu.org.tr,malicious,USOM,.tr,0
http://zhongyicts.com.cn,malicious,usom,com.cn,0
http://firsatlarikacirmasatinalanindakapinda.com.tr,malicious,usom,com.tr,0
http://r3imobiliariasc.com.br,malicious,,.br,0
http://firsatkutusu.web.tr,malicious,usom,web.tr,0
http://www.portaplus.pt/produtos.1,malicious,,.pt,0
http://buoygues-es.co.uk,malicious,,.uk,0
http://usaksubeleri.com.tr,malicious,USOM,.tr,0
http://2repuvegobmx.com.mx,malicious,usom,com.mx,0
http://aquillaboats.com.br,malicious,,.br,0
http://www.seemann.ms/traveller.htm,malicious,,.ms,0
http://yap1kredi.com.tr,malicious,USOM,.tr,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=0&pub_id=0&wrt_id=10044&mod_discount=0&mod_cargo_free=0&mod_id=98&mod_prd_set=&sort_type=prd_id-desc,benign,CC-MAIN-2026-857,.tr,1
http://sadecekasimayifirsatlari.com.tr,malicious,usom,com.tr,0
http://satkas.waw.pl,malicious,usom,waw.pl,0
http://memolim.fr/sejeal.jpg,malicious,,.fr,0
http://mekrolog.kl.com.ua/,malicious,,.ua,0
https://www.midyat.av.tr/tr/careers.html,benign,CC-MAIN-2026-7942,.tr,1
https://zimbramailonline.weebly.com/,malicious,PhishTank,.com,0
http://www.topo.av.tr/tazyik-hapsi-nedir.html/,benign,CC-MAIN-2022-3040,.tr,1
http://www.dictator.nl/defaulte.htm,malicious,,.nl,0
http://tsgesg.jdim.com.cn/,malicious,,.cn,0
http://gunayrestaurantrezerve.com.tr,malicious,usom,com.tr,0
http://elektronik-tr.com.tr,malicious,usom,com.tr,0
http://www.portaplus.pt/produtos/comandos/de-chave/intro,malicious,,.pt,0
http://ozargun.av.tr/tr/index.php?do=sitemap,benign,CC-MAIN-2026-12612,.tr,1
http://aghjkawhkwaha.com.tr,malicious,usom,com.tr,0
http://s2pe7ed9y.rj.r.appspot.com/,malicious,,.com,0
http://www.connexion3.gr/el/news/21--site-scramble,malicious,,.gr,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=795&sort_type=rel-desc&page=59,benign,CC-MAIN-2026-10812,.tr,1
http://www.piandizano.it/public/js/,malicious,,.it,0
http://haraktis.ru/includes/,malicious,,.ru,0
http://senavikampanyaliarac.com.tr,malicious,USOM,.tr,0
http://securee-pay.com.tr,malicious,usom,com.tr,0
http://zxjhczx.com.tr,malicious,usom,com.tr,0
http://knefel.com.pl,malicious,,.pl,0
http://vakfffffff.com.tr,malicious,usom,com.tr,0
http://alisverishizmetlerin.com.tr,malicious,USOM,.tr,0
http://www.marketingendesign.nl/programma/145-1230-1330-lunch,malicious,,.nl,0
http://a-z.tr/en/job,benign,commoncrawl_tr,,1
https://www.gurkaynak.av.tr:443/error-404-notfound?404;https://gurkaynak.av.tr:443/news/ugg-boot-outlet.html,benign,CC-MAIN-2019-6443,.tr:443,1
http://aloyogaoutlet.com.tr,malicious,USOM,.tr,0
http://vpmarketing.com.au,malicious,,.au,0
http://uypdosyalar.com.tr,malicious,USOM,.tr,0
http://bolan.com.np,malicious,,.np,0
https://cfe-recibos.com.mx/,malicious,,.mx,0
https://69.232.109.208.host.secureserver.net/,malicious,PhishTank,.net,0
http://www.ghostwriting.de/dr-kunze-consulting-kontakt,malicious,,.de,0
http://vehbisubeleri.com.tr,malicious,usom,com.tr,0
https://voxxxdebitpayment.weebly.com/,malicious,PhishTank,.com,0
http://michaelgoczol.de/hp/gallery/advertising/mark_reeve,malicious,,.de,0
http://www.renja.nl/catalogus/items/2-stoelen?pid=&order=i.name&dir=asc,malicious,,.nl,0
http://kapida101teslim.com.tr,malicious,usom,com.tr,0
http://mail.puntopet.com.ru/,malicious,,.ru,0
http://zsaude.com.br,malicious,usom,com.br,0
http://klimaguncel-sok.com.tr,malicious,USOM,.tr,0
http://www.swaledaleroadrunners.co.uk/richmond-castle-10k/entry-form,malicious,,.uk,0
http://credittewaranty.org.tr,malicious,USOM,.tr,0
http://login-147d02bf-konsoleh-com.ordinationfestenburg.at/,malicious,PhishTank,.at,0
http://siqqortasrktmc.com.tr,malicious,usom,com.tr,0
http://www.renja.nl/catalogus/item/3-accessoires/6-massagerol,malicious,,.nl,0
http://vetrous-maju.co.id,malicious,,.id,0
http://www.swaledaleroadrunners.co.uk/news/race-reports/469-round-ripon-ultra-2012,malicious,,.uk,0
http://www.renja.nl/catalogus?pid=&order=i.name&dir=desc,malicious,,.nl,0
http://www.topo.av.tr/muhur-bozma-sucu.html/,benign,CC-MAIN-2022-3008,.tr,1
http://trendy-ol.com.ng,malicious,usom,com.ng,0
https://galapsdone.imfast.io/,malicious,,.io,0
https://loginsupportmeta.start.page/,malicious,PhishTank,.page,0
http://netflix-covid.com/,malicious,,.com,0
http://rolexcheck.com.tr,malicious,USOM,.tr,0
http://support.microsoft.com/?kbid=35938,malicious,,.com,0
http://www.ruh.ac.lk/Uni/science/computer/,malicious,,.lk,0
https://ee-new-payment.web.app/?,malicious,PhishTank,.app,0
http://sendegelipbizekatil.com.tr,malicious,usom,com.tr,0
http://www.polska.travel.pl/pogoda-polska/krakow/pogoda-polska/opole/1?miasto=36,malicious,,.pl,0
http://www.rugbyzwolle.nl/nieuws/overig/241-algehele-afgelasting,malicious,,.nl,0
https://servic-account.start.page/,malicious,PhishTank,.page,0
http://whatsapplendir.4pu.com/,malicious,,.com,0
http://vatansohbet.com.tr,malicious,usom,com.tr,0
http://www.portaplus.pt/produtos/grades-de-seguranca,malicious,,.pt,0
http://bptandogan.av.tr/en/kurumsal.php,benign,CC-MAIN-2022-5566,.tr,1
http://dukkanplus.com.tr,malicious,USOM,.tr,0
http://dysson.com.tr,malicious,usom,com.tr,0
http://eeensiteendesinevlilik.com.tr,malicious,USOM,.tr,0
http://basvursnk.com.tr,malicious,USOM,.tr,0
http://www.finixclub.ru/news/132-news33,malicious,,.ru,0
https://www.gurkaynak.av.tr:443/error-404-notfound?404;https://gurkaynak.av.tr:443/news/ugg-boots-on-sale.html,benign,CC-MAIN-2019-6444,.tr:443,1
http://www.richpictures.co.uk/home/viewpost/272,malicious,,.uk,0
http://dirm-frrsat.com.tr,malicious,USOM,.tr,0
http://yilsonuzamani.com.tr,malicious,USOM,.tr,0
http://fb.com.accounts.login.userid.481214.fbsbk.com/,malicious,,.com,0
http://www.meleagris.gr/el/farm/photos,malicious,,.gr,0
http://levispititi.com.tr,malicious,USOM,.tr,0
http://starttsboxfile.myfreesites.net/,malicious,,.net,0
http://saraja.com.pe,malicious,,.pe,0
http://724garentakiralama.com.tr,malicious,usom,com.tr,0
http://www.mgth.fi/etusivu-ryhmaen-artikkelit/36-uutiset-ajankohtaista/81-verkkokauppa-avattu,malicious,,.fi,0
http://trbnarecebasvr.com.tr,malicious,usom,com.tr,0
http://www.colegiovalledelmiro.es/es/nuestra-fp/ferias-y-salidas-extraescolares,malicious,,.es,0
http://7aralikakfirsatinla.com.tr,malicious,usom,com.tr,0
http://kutt.it/vakfbank,malicious,USOM,.it,0
http://www.feuerwehr-werl.de/x.txt,malicious,,.de,0
http://eniyisibizde.com.tr,malicious,usom,com.tr,0
http://universitebursu.com.tr,malicious,USOM,.tr,0
http://101cekilis.com.tr,malicious,USOM,.tr,0
http://www.colegiovalledelmiro.es/es/english-at-miro/colegio-bilinguee,malicious,,.es,0
http://almira.es/OMACH/FBG,malicious,,.es,0
http://hayirlihaftalar.com.tr,malicious,USOM,.tr,0
http://www.marketingendesign.nl/programma,malicious,,.nl,0
http://uyapdosyasorgu.com.tr,malicious,USOM,.tr,0
https://www.topo.av.tr/skype-santaj-ve-facebook-santaj.html/,benign,CC-MAIN-2022-3027,.tr,1
http://neojeans.com.ar,malicious,,.ar,0
http://vatandaslarkosunbedava.com.tr,malicious,usom,com.tr,0
http://www.mgth.fi/etusivu-ryhmaen-artikkelit/36-uutiset-ajankohtaista/114-levykauppa-jaelleen-auki,malicious,,.fi,0
http://adanavize.tr,benign,CC-MAIN-2017-83,.tr,1
http://basvurmvn.com.tr,malicious,usom,com.tr,0
http://getsatisim.com.tr,malicious,usom,com.tr,0
http://www.absolutefretboard.com/?a=pad,malicious,,.com,0
http://adeen.com.pk,malicious,USOM,.pk,0
http://trbnance-tr.com.tr,malicious,USOM,.tr,0
http://siqurtam.com.tr,malicious,USOM,.tr,0
http://photomoa.co.kr,malicious,usom,co.kr,0
https://netflxius.tumblr.com/,malicious,,.com,0
http://oneupdateadobe4.co.za,malicious,usom,co.za,0
http://securepysytem.com.tr,malicious,USOM,.tr,0
http://www.ic-delta.ru/services/panorama,malicious,,.ru,0
http://funerarianovamutum.com.br,malicious,,.br,0
http://www.cogs.sussex.ac.uk/users/inmanh/,malicious,,.uk,0
https://www.gurkaynak.av.tr:443/error-404-notfound?404;https://gurkaynak.av.tr:443/news/ugg-boots-outlet.html,benign,CC-MAIN-2019-6445,.tr:443,1
https://t-mobil-28c13.firebaseapp.com/,malicious,PhishTank,.com,0
https://accountsapps2026.iceiy.com/,malicious,PhishTank,.com,0
http://www.tehobsledovanie.ru/novosti/53-bochki,malicious,,.ru,0
http://wolt-roleplay.com.tr,malicious,USOM,.tr,0
http://www.fredhopper.nl/news-room/what-is-the-ecommerce-forum-or-ecf,malicious,,.nl,0
http://www.robotika.sk/contest/,malicious,,.sk,0
http://www.originalab.se/frames/ukframe.htm,malicious,,.se,0
http://doyumsuzgunler.com.tr,malicious,USOM,.tr,0
http://adriandesignltd.co.uk,malicious,,.uk,0
http://www.colegiovalledelmiro.es/es/actividades-y-servicios/gabinete-psicopedagogico/eso,malicious,,.es,0
http://www.updatepaypal-verificationsonline.com/,malicious,,.com,0
http://evlenirmisinbenle.com.tr,malicious,USOM,.tr,0
http://www.intercredit.lt/en/svetaines-medis,malicious,,.lt,0
http://tesab.org.uk,malicious,USOM,.uk,0
http://rajhomes.co.za,malicious,,.za,0
http://www.swaledaleroadrunners.co.uk/news/race-reports/505-loftus-poultry-run,malicious,,.uk,0
http://avissarabbakiralama.com.tr,malicious,usom,com.tr,0
http://pintapel.com.br,malicious,,.br,0
http://www-garatibbsube.com.tr,malicious,usom,com.tr,0
http://nth-gen.co.uk,malicious,usom,co.uk,0
http://istbelbimci.com.tr,malicious,usom,com.tr,0
http://nokdemnifwti.me.uk,malicious,usom,me.uk,0
http://www.marketingendesign.nl/programma/149-1420-1505-parallelsessies-ronde-2,malicious,,.nl,0
http://www.tehobsledovanie.ru/zayavka-dlya-opredeleniya-stoimosti,malicious,,.ru,0
http://www.centralfund.co.za/downloads/recons/2013/,malicious,,.za,0
http://www.spiritata.nl/contact,malicious,,.nl,0
http://www.rugbyzwolle.nl/de-club/bestuur/bestuursleden,malicious,,.nl,0
http://www.fredhopper.nl/news-room/fredhopper-rated-nr1-for-search-and-merchandising,malicious,,.nl,0
http://aroxchecker.com.tr,malicious,usom,com.tr,0
http://tudor.connect.virginsecure.net/,malicious,,.net,0
http://creditwarrantybb.com.tr,malicious,USOM,.tr,0
http://supersigortamhizli.com.tr,malicious,USOM,.tr,0
http://alharbi.com.tr,malicious,USOM,.tr,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=16&sort_type=rel-desc,benign,CC-MAIN-2026-10808,.tr,1
http://tramerkayitlariyatirma.com.tr,malicious,USOM,.tr,0
http://diyarbakir-egitim.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://www.tu-chemnitz.de/informatik/RA/cchp/,malicious,,.de,0
http://halksigortan.com.tr,malicious,usom,com.tr,0
http://www.ghostwriting.de/akademische-ghostwriter-doktorarbeit-dissertation-diplomarbeit-auftragsforschung,malicious,,.de,0
http://lovekumar.com.np,malicious,,.np,0
http://gareentaaa.com.tr,malicious,usom,com.tr,0
http://www.colegiovalledelmiro.es/es/fs,malicious,,.es,0
http://onlinemarketim.com.tr,malicious,USOM,.tr,0
http://dancestudioresources.com.au,malicious,USOM,.au,0
http://jorpe.co.za,malicious,USOM,.za,0
http://hsbutton.co.kr/bbs/bbs_write.asp,malicious,USOM,.kr,0
http://miyabibar.vn/s/,malicious,,.vn,0
http://www.ee.surrey.ac.uk/Teaching/Unix/,malicious,,.uk,0
http://www.schoolvoorontwikkeling.nl/wat-doen-we/trainingen/251-time-management,malicious,,.nl,0
http://aracsigortam.com.tr,malicious,USOM,.tr,0
http://www.connexion3.gr/news/34-neo-web-site-gia-tin-ellinogalliki-sxoli-ursulinon-monaxon,malicious,,.gr,0
https://www.aedikmen.av.tr/index.php?p=Products&fpt_id=25&sort_type=rel-desc&page=1&rec_per_page=20&sort_type=prd_id-desc,benign,CC-MAIN-2026-10824,.tr,1
http://www.newsnow.co.uk/h/Technology/Internet/Domain+Names,malicious,,.uk,0
https://kundeonline.firebaseapp.com/,malicious,PhishTank,.com,0
http://www.mbayer.de/dekagen/,malicious,,.de,0
http://www.richpictures.co.uk/home/viewpost/303,malicious,,.uk,0
http://paben.co.uk,malicious,usom,co.uk,0
http://trxmerxxs.com.tr,malicious,USOM,.tr,0
http://www.colegiovalledelmiro.es/es/examenes-de-cambridge,malicious,,.es,0
https://adminsecurity2026rupb.weebly.com/,malicious,PhishTank,.com,0
http://uksigorta.com.tr,malicious,USOM,.tr,0
http://www.ic-delta.ru/contacts,malicious,,.ru,0
http://resmisatinal.com.tr,malicious,USOM,.tr,0
http://www.tantara.ab.ca/t_sqa.htm,malicious,,.ca,0
http://www.gypsyspirit.eu/cz/2009/3-archiv-noviniek/10-ceny-gypsy-spirit-2009-maji-sve-nominanty,malicious,,.eu,0
http://www.intercredit.lt/en/prices,malicious,,.lt,0
http://garantibbvaai.com.tr,malicious,USOM,.tr,0
http://anadolupetrolleri.com.tr,malicious,USOM,.tr,0
http://cileksubesi.com.tr,malicious,usom,com.tr,0
http://utenti.multimania.it/NataliaEstrada/,malicious,,.it,0
http://cloudlogo.co.za/images/shile/helps/file.php,malicious,,.za,0
http://www.muscle-xpo.co.nz/home,malicious,,.nz,0
http://elektronik-tr.com.tr,malicious,USOM,.tr,0
http://www.filimited.co.uk/sejeal.jpg,malicious,,.uk,0
http://michaelgoczol.de/hp/gallery/advertising/lalique_manufactur,malicious,,.de,0
http://urbanoalvarez.es/blog/,malicious,,.es,0
http://www.portaplus.pt/produtos/automatismos/25-grades-de-enrolar,malicious,,.pt,0
http://boramind.co.kr,malicious,usom,co.kr,0
http://www.richpictures.co.uk/home/viewpost/279,malicious,,.uk,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=872&sort_type=rel-desc&page=5,benign,CC-MAIN-2026-877,.tr,1
http://antaresquimica.com.br,malicious,usom,com.br,0
http://myeaslzore.co.uk,malicious,,.uk,0
http://www.mustafakemalyilmaz.av.tr/tr/index.php?do=sitemap,benign,CC-MAIN-2026-9281,.tr,1
http://bugunal.com.tr,malicious,usom,com.tr,0
http://www.verrijzenisgemeenschap.nl/templates/ja_purity/images/but-xhtml10.gif,malicious,,.nl,0
