url,label,source,tld,predicted
http://dbsglobal.com.tr,benign,CC-MAIN-2022-6644,.tr,1
http://sistemli.biz.tr,malicious,USOM,.tr,0
https://a-z.tr/register,benign,commoncrawl_tr,,1
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=0&pub_id=1116&wrt_id=0&mod_discount=0&mod_cargo_free=0&mod_id=99&mod_prd_set=&sort_type=prd_id-desc&prd_sell=&prd_stock=&page=3,benign,CC-MAIN-2026-858,.tr,1
http://garrentaa.com.tr,malicious,USOM,.tr,0
http://aracinikiralaburadan.com.tr,malicious,USOM,.tr,0
https://www.trustcardsapp.vip/,malicious,PhishTank,.vip,0
http://galaxi.com.tr,malicious,USOM,.tr,0
https://faziletdemirezen.av.tr/tubakkom.php,benign,CC-MAIN-2019-3732,.tr,1
http://soknisanfirsatlari.com.tr,malicious,USOM,.tr,0
http://erguvanpremiumresidance.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://paypal.mattiasvaucher.com/,malicious,,.com,0
http://dkck.com.tw,malicious,USOM,.tw,0
http://homsterlr.com.tr,malicious,usom,com.tr,0
http://sagiroglu.av.tr/index.php?ctg_id=83&p=Contents,benign,CC-MAIN-2026-14169,.tr,1
https://www.topo.av.tr/bitcoin-santaji.html/,benign,CC-MAIN-2022-2772,.tr,1
http://iadeciler.com.tr,malicious,USOM,.tr,0
http://i96818wt.beget.tech/,malicious,,.tech,0
https://chainvista.webflow.io/,malicious,PhishTank,.io,0
http://30lirahediye.com.tr,malicious,USOM,.tr,0
http://www.newsnow.co.uk/cgi/NewsNow/NewsLink.htm?Theme=Electronic+Commerce,malicious,,.uk,0
http://netplatform.com.tr,malicious,usom,com.tr,0
http://waverif.misecure.com/,malicious,,.com,0
http://michaelgoczol.de/hp/gallery/advertising/coaching_denise_sniehotta,malicious,,.de,0
http://avissarabakirallama.com.tr,malicious,usom,com.tr,0
http://paris-lane-6515.pancakeapps.com/,malicious,,.com,0
http://granmarquise.com.br,malicious,USOM,.br,0
http://homesfetessedr.com.tr,malicious,USOM,.tr,0
http://biletmerkezim.com.tr,malicious,USOM,.tr,0
https://brasil-acesso.pagedemo.co/,malicious,,.co,0
http://www.wijstaanvoordewijk.nl/images/stories/partners/nec.png,malicious,,.nl,0
http://es26otokurtarici.com.tr,benign,CC-MAIN-2022-193,.tr,1
https://a-z.tr/ar/hotel/stewart-hotel,benign,commoncrawl_tr,,1
http://cepsubem.com.tr,malicious,USOM,.tr,0
http://eacademy.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://apple.com.belgie.support/,malicious,,.support,0
http://anindahizmetbkk.com.tr,malicious,usom,com.tr,0
https://icloud.com.find.support-lphone.co/,malicious,,.co,0
http://edwards.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://atolye300gram.com.tr,benign,CC-MAIN-2020-728,.tr,1
http://sanalpazarim.com.tr,malicious,usom,com.tr,0
http://nasuhbugrakaradag.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://bsmmakina.com.tr,benign,CC-MAIN-2022-709,.tr,1
http://carsrento.com.tr,malicious,usom,com.tr,0
http://coinsignalsftx.com.tr,malicious,USOM,.tr,0
http://liturtageo.lt/breziniu-identifikavimas/44-kaip-generuoti-ir-tikrinti-unikalius-failu-raktus,malicious,,.lt,0
https://www.aedikmen.av.tr/endemik-yayinlari,benign,CC-MAIN-2026-813,.tr,1
http://digiturkpaketleri.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://www.richpictures.co.uk/gillian-and-gordon-album-epoca-design,malicious,,.uk,0
http://devlethaber.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://guvenilirhizmetler.com.tr,malicious,USOM,.tr,0
http://www.renja.nl/welkom/34-content/46-welkom,malicious,,.nl,0
https://www.topo.av.tr/sozlesme-avukati.html/,benign,CC-MAIN-2022-3028,.tr,1
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=862&sort_type=rel-desc&page=5,benign,CC-MAIN-2026-875,.tr,1
http://digiturkartvin.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://fiyatikap.com.tr,malicious,usom,com.tr,0
http://mecogalan.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://yusufcangezginoglu.av.tr,benign,CC-MAIN-2024-298,.av.tr,1
http://zonguldak.bel.tr,benign,CC-MAIN-2024-1546,.bel.tr,1
http://dysonshop.com.tr,malicious,usom,com.tr,0
http://travelassistance.in/pay/de/Aktualisierung/?update-infos?email=mattybrandt@aol.com,malicious,,.in,0
http://maliyem.com.tr,malicious,USOM,.tr,0
http://www.briard-profi.de/unsere-briard-welpen/8-b-wurf.html,malicious,,.de,0
http://madeireirafarias.com.br,malicious,,.br,0
https://apkvision.tr/app/photography/photodirector-photo-editor-18109/,benign,commoncrawl_tr,,1
http://itlinks.com.cn,malicious,USOM,.cn,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=863&sort_type=rel-desc,benign,CC-MAIN-2026-10817,.tr,1
https://www.aedikmen.av.tr/kitap/50-zenginlik-klasigi-tom-butler-bowdon-9786052996966,benign,CC-MAIN-2026-10839,.tr,1
http://garantibbvaai.com.tr,malicious,usom,com.tr,0
http://www.binance.tr,benign,CC-MAIN-2024-1580,.tr,1
http://dbschenkerarkas.com.tr,benign,CC-MAIN-2022-6643,.tr,1
http://denizlikoyunkecibirligi.com.tr,malicious,USOM,.tr,0
http://ergezen.av.tr/en/index.html,benign,CC-MAIN-2019-6980,.tr,1
https://www.aedikmen.av.tr/inkilap-kitabevi,benign,CC-MAIN-2026-888,.tr,1
http://www.renja.nl/catalogus/item/3-accessoires/11-kleurenkaart,malicious,,.nl,0
http://avissarabbakiralama.com.tr,malicious,USOM,.tr,0
https://check-device-security.web.app/,malicious,PhishTank,.app,0
http://tepecik-kutahya.bel.tr,benign,CC-MAIN-2024-1412,.bel.tr,1
http://a-z.tr/news/category/rehber-esliginde-gezi,benign,commoncrawl_tr,,1
http://sonfirsatkatil.com.tr,malicious,usom,com.tr,0
http://borsahaberleri.com.tr,benign,CC-MAIN-2022-141,.tr,1
https://www.topo.av.tr/is-hukuku-davalari.html/,benign,CC-MAIN-2022-2979,.tr,1
https://apkvision.tr/app/productivity/password-manager-safeincloud-2-115455/,benign,commoncrawl_tr,,1
http://cattrainingguide.co.uk,malicious,,.uk,0
http://freevbuckx.com/,malicious,,.com,0
https://www.topo.av.tr/hmk-madde-102-adli-tatil-suresi.html/,benign,CC-MAIN-2022-2818,.tr,1
https://www.bptandogan.av.tr/shop/,benign,CC-MAIN-2019-6895,.tr,1
http://ctkdijital.com.tr,benign,CC-MAIN-2022-5869,.tr,1
http://evllkbasvurradrestas.com.tr,malicious,USOM,.tr,0
http://www.topo.av.tr/cinsel-istismar-sucu.html/,benign,CC-MAIN-2022-2785,.tr,1
http://akaysigortacilik.com.tr,benign,CC-MAIN-2026-284,.tr,1
http://www.renja.nl/sejeal.jpg,malicious,,.nl,0
http://teiekom.com.tr,malicious,USOM,.tr,0
https://tdebitoweb.webcindario.com/,malicious,PhishTank,.com,0
https://ylwt.ylwtzsqndfs.top/,malicious,,.top,0
http://cfos-terra.com.tr,benign,CC-MAIN-2022-3936,.tr,1
http://ciftcimiz.com.tr,malicious,usom,com.tr,0
https://wallet-magiceden-io.webflow.io/,malicious,PhishTank,.io,0
https://four-this.web.app/,malicious,,.app,0
http://www.richpictures.co.uk/wedding-services,malicious,,.uk,0
http://bftg.com.au,malicious,,.au,0
https://www.trezorhelprepair.com/,malicious,PhishTank,.com,0
http://www.briard-profi.de/unsere-briards/29-weihnachtsgruesse.html,malicious,,.de,0
http://esendvletkrdnevlilik.com.tr,malicious,USOM,.tr,0
http://www.himmetaydin.av.tr/userfiles/file/tr/telday.xml,benign,CC-MAIN-2019-8006,.tr,1
http://acibademsigorta.com.tr,benign,CC-MAIN-2023-1149,.tr,1
http://hometstlersesse.com.tr,malicious,USOM,.tr,0
http://bmw-motorrad.com.tr,benign,CC-MAIN-2025-3464,.tr,1
http://cmmimarlik.com.tr,benign,CC-MAIN-2022-4797,.tr,1
http://magazineluzi.com/,malicious,,.com,0
http://yucelaslan.av.tr,benign,CC-MAIN-2024-290,.av.tr,1
http://acenterent.com.tr,malicious,USOM,.tr,0
http://hayirligunlerist.com.tr,malicious,usom,com.tr,0
http://duzcesehirlerarasinakliyat.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://www.abovestandard.nl/marbella-contact,malicious,,.nl,0
http://dijitalpazarlamaajanslari.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.aresmedikal.tr/relax-endo,benign,commoncrawl_tr,,1
http://moneyalim03.com.tr,malicious,USOM,.tr,0
http://igoh2o.net/,malicious,,.net,0
http://a-z.tr/contact?set_lang=ru,benign,commoncrawl_tr,,1
https://www.aedikmen.av.tr/3d-secure,benign,CC-MAIN-2026-10765,.tr,1
http://cheaphostingsa.co.za/?73=per@ulv.no,malicious,,.za,0
https://steamnew.gq/,malicious,,.gq,0
https://faziletdemirezen.av.tr/siteharitasi.php,benign,CC-MAIN-2019-3731,.tr,1
http://www.polska.travel.pl/pogoda-polska/gdansk/pogoda-polska/zakopane/1?miasto=44,malicious,,.pl,0
http://binacelogintr.com.tr,malicious,usom,com.tr,0
http://www.polska.travel.pl/pogoda-polska/krakow/pogoda-polska/kazimierz-dolny/1?miasto=29,malicious,,.pl,0
http://eatandfit.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://toggbank.com.tr,malicious,USOM,.tr,0
http://artisanhands.co.za,malicious,,.za,0
http://epview-pgnljvjhoa.huskhomes.com/,malicious,,.com,0
http://dubaidedektiflikburosu.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://guncelsikayetlerapp.com.pl,malicious,USOM,.pl,0
https://www.ampere.tr/en?f9142d46_page=2,benign,commoncrawl_tr,,1
https://a-z.tr/ar/hotel/dylan-hotel,benign,commoncrawl_tr,,1
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=907&sort_type=rel-desc,benign,CC-MAIN-2026-10822,.tr,1
http://altinkayisisigorta.com.tr,benign,CC-MAIN-2024-650,.tr,1
http://decorazione.com.tr,benign,CC-MAIN-2022-6741,.tr,1
http://dazkirihaber.com.tr,benign,CC-MAIN-2022-6618,.tr,1
http://guncelsikayetlerapp.com.pl,malicious,usom,com.pl,0
http://sariskakdiwyyd.com.tr,malicious,usom,com.tr,0
http://carlodaffara.conecta.it/an-analysis-of-webm-and-its-patent-risk/,malicious,,.it,0
http://mariaward.co.uk,malicious,usom,co.uk,0
http://furkantoros.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
https://sedatdurna.av.tr/2650-2/,benign,CC-MAIN-2026-14880,.tr,1
http://ulkecegel.com.tr,malicious,usom,com.tr,0
http://sokkaracacay.com.tr,malicious,USOM,.tr,0
http://durusumguzel.com.tr,malicious,USOM,.tr,0
https://t-mobile.govlkogh.mom/,malicious,PhishTank,.mom,0
http://www.himmetaydin.av.tr/userfiles/file/tr/ibandronic-acid.xml,benign,CC-MAIN-2019-8003,.tr,1
http://majuhome.com.my,malicious,,.my,0
https://www.ceyhunocal.av.tr/?doing_wp_cron=1642191191.6282739639282226562500,benign,CC-MAIN-2019-9209,.tr,1
https://3dprin.tr/arkerobox,benign,commoncrawl_tr,,1
http://kmsorgula.com.tr,malicious,usom,com.tr,0
http://www.maryahprincess.it/camere/bagni1,malicious,,.it,0
http://www.briard-profi.de/termine/calendar.pdf,malicious,,.de,0
http://indosglobal.com.tr,malicious,USOM,.tr,0
http://nedekxja.com.tr,malicious,usom,com.tr,0
https://www.planwise.co.za/wp-content/plugins/jet-theme-core/includes/dashboard/chase/50fa1964eb0f51dce5f67e678a836f7c/,malicious,,.za,0
http://bnctr.com.tr,malicious,USOM,.tr,0
https://www.bptandogan.av.tr/2019/02/13/winged-moved-stars-fruit-seed-night/,benign,CC-MAIN-2022-5549,.tr,1
http://karayolceza.com.tr,malicious,USOM,.tr,0
http://www.renja.nl/nieuws.1,malicious,,.nl,0
http://adeen.com.pk,malicious,usom,com.pk,0
http://41gayrimenkulemlak.com.tr,benign,CC-MAIN-2023-500,.tr,1
https://bugsliker.net/,malicious,,.net,0
https://www.topo.av.tr/hmk-madde-188-ikrar.html/,benign,CC-MAIN-2022-2870,.tr,1
https://bestchangre.ru/exchangers/bit-pay/,malicious,,.ru,0
http://ekvatoryapim.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://intsube.com.tr,malicious,usom,com.tr,0
http://granmarquise.com.br,malicious,usom,com.br,0
http://members.multimania.nl/Gwende/,malicious,,.nl,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=860&sort_type=rel-desc,benign,CC-MAIN-2026-10816,.tr,1
http://www.maryahprincess.it/contatti,malicious,,.it,0
http://cukurovaanalizgazetesi.com.tr,benign,CC-MAIN-2022-5923,.tr,1
https://workprotocoles-com.webs.com/,malicious,,.com,0
http://www.connexion3.gr/el/news/28-oloi-agapame-kati-poly,malicious,,.gr,0
https://www.aedikmen.av.tr/martor,benign,CC-MAIN-2026-915,.tr,1
http://sigortamnete.com.tr,malicious,usom,com.tr,0
http://erdalinsaatyapimarket.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://kolayarac.com.tr,malicious,usom,com.tr,0
https://a-z.tr/ar/hotel?_layout=map,benign,commoncrawl_tr,,1
http://www.aptik.or.id/direktori-anggota/universitas-sanata-dharma,malicious,,.id,0
http://paypal.com.security.amaaonaws.com/,malicious,,.com,0
http://albayraklarguvenlik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://istihdam.org.tr,malicious,usom,org.tr,0
http://www.united.de/en/,malicious,,.de,0
http://emeklllkbasvuradres.com.tr,malicious,usom,com.tr,0
http://a-z.tr/tour?_layout=map,benign,commoncrawl_tr,,1
http://avissarackirallama.com.tr,malicious,usom,com.tr,0
http://www.connexion3.gr/news/35-neo-e-shop-andelegr-sto-xwro-twn-farmakeiwn,malicious,,.gr,0
http://chsn.edu.bd,malicious,,.bd,0
http://www.bptandogan.av.tr/en/kurumsal.php,benign,CC-MAIN-2022-5567,.tr,1
http://michaelgoczol.de/hp/gallery/advertising/luxuryhotel/francesuite,malicious,,.de,0
https://3dprin.tr/pages/3dfigur,benign,commoncrawl_tr,,1
http://www.maryahprincess.it/photogallery/category/4-ingresso-bab-bed-and-breakfast-mola-di-bari,malicious,,.it,0
http://account-verificate.iceiy.com/,malicious,PhishTank,.com,0
http://yunuscicek.av.tr,benign,CC-MAIN-2024-293,.av.tr,1
http://www.ampere.tr,benign,CC-MAIN-2017-155,.tr,1
http://firsatliaralik.com.tr,malicious,USOM,.tr,0
http://a-z.tr/page/car,benign,commoncrawl_tr,,1
http://theuloskses.co.uk,malicious,,.uk,0
http://mahb4.com.tr,malicious,USOM,.tr,0
https://waimai-guide.ele.me/,benign,umbrella,me,1
http://els-muhendislik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://ozelfrst.com.tr,malicious,USOM,.tr,0
https://www.topo.av.tr/mobbing-davasi.html/,benign,CC-MAIN-2022-3007,.tr,1
http://gsmdc.edu.bd,malicious,,.bd,0
http://esendvletkrrdnevlilik.com.tr,malicious,USOM,.tr,0
https://obtentuofertaonline.com/,malicious,PhishTank,.com,0
http://www.clever.tr,benign,CC-MAIN-2023-43,.tr,1
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=81&pub_id=0&wrt_id=0&mod_discount=0&mod_cargo_free=0&mod_id=112&mod_prd_set=&sort_type=prd_id-desc&prd_sell=&prd_stock=,benign,CC-MAIN-2026-10814,.tr,1
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=797&sort_type=rel-desc&page=5,benign,CC-MAIN-2026-10813,.tr,1
http://enjoycarfilo.com.tr,malicious,USOM,.tr,0
http://country-consulting.com.tr,benign,CC-MAIN-2022-5591,.tr,1
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=874&sort_type=rel-desc&page=5,benign,CC-MAIN-2026-879,.tr,1
http://edirnetaspinarnakliyat.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://s-sok.com.tr,malicious,USOM,.tr,0
http://dogacamatiyatrootyunlari.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://www.abovestandard.nl/marbella-beschikbaarheid,malicious,,.nl,0
http://adiyamanevdenevenakliyat.com.tr,benign,CC-MAIN-2022-462,.tr,1
http://celikkasalarvedolaplar.com.tr,benign,CC-MAIN-2022-3254,.tr,1
http://aokmuhendislik.com.tr,benign,CC-MAIN-2025-255,.tr,1
http://sizinleherseymz.com.tr,malicious,usom,com.tr,0
http://alrbilisim.com.tr,benign,CC-MAIN-2024-438,.tr,1
http://www.aptik.or.id/direktori-anggota/unika-widya-mandala-surabaya,malicious,,.id,0
http://itaucard.trocarpontos.com/,malicious,,.com,0
http://directorking.home.comcast.net/,malicious,,.net,0
https://www.topo.av.tr/konkordato.html/,benign,CC-MAIN-2022-2994,.tr,1
https://a-z.tr/ar/forgot-password,benign,commoncrawl_tr,,1
http://sizinleherseymz.com.tr,malicious,USOM,.tr,0
http://www.richpictures.co.uk/corporate-services,malicious,,.uk,0
http://www.polska.travel.pl/pogoda-polska/krakow/pogoda-polska/rzeszow/1?miasto=38,malicious,,.pl,0
http://account.anora.tr,benign,CC-MAIN-2017-177,.tr,1
http://onlinebelge.com.tr,malicious,USOM,.tr,0
http://iadeciler.com.tr,malicious,usom,com.tr,0
https://www.aedikmen.av.tr/cart,benign,CC-MAIN-2026-799,.tr,1
http://www.briard-profi.de/unsere-briard-welpen/12-f-wurf.html,malicious,,.de,0
http://elvankenttemizliksirketi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=0&pub_id=0&wrt_id=10044&mod_discount=0&mod_cargo_free=0&mod_id=98&mod_prd_set=&sort_type=prd_id-desc,benign,CC-MAIN-2026-857,.tr,1
https://3dprin.tr/uniz,benign,commoncrawl_tr,,1
http://caglayanhukukdanismanlik.com.tr,benign,CC-MAIN-2022-1928,.tr,1
http://satkas.waw.pl,malicious,usom,waw.pl,0
http://memolim.fr/sejeal.jpg,malicious,,.fr,0
http://mekrolog.kl.com.ua/,malicious,,.ua,0
http://erzincanyilmaznakliyat.com.tr,benign,CC-MAIN-2022-158,.tr,1
https://www.semanticscholar.org/,benign,umbrella,org,1
https://www.midyat.av.tr/tr/careers.html,benign,CC-MAIN-2026-7942,.tr,1
http://www.topo.av.tr/tazyik-hapsi-nedir.html/,benign,CC-MAIN-2022-3040,.tr,1
http://tsgesg.jdim.com.cn/,malicious,,.cn,0
http://gunayrestaurantrezerve.com.tr,malicious,usom,com.tr,0
http://ozargun.av.tr/tr/index.php?do=sitemap,benign,CC-MAIN-2026-12612,.tr,1
http://s2pe7ed9y.rj.r.appspot.com/,malicious,,.com,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=795&sort_type=rel-desc&page=59,benign,CC-MAIN-2026-10812,.tr,1
https://3dprin.tr/h2d-combo,benign,commoncrawl_tr,,1
http://knefel.com.pl,malicious,,.pl,0
http://a-z.tr/en/job,benign,commoncrawl_tr,,1
https://www.gurkaynak.av.tr:443/error-404-notfound?404;https://gurkaynak.av.tr:443/news/ugg-boot-outlet.html,benign,CC-MAIN-2019-6443,.tr:443,1
http://craftsntoys.com.tr,benign,CC-MAIN-2022-5677,.tr,1
http://aloyogaoutlet.com.tr,malicious,USOM,.tr,0
http://724acilcekici.com.tr,benign,CC-MAIN-2023-634,.tr,1
http://bolan.com.np,malicious,,.np,0
https://cfe-recibos.com.mx/,malicious,,.mx,0
https://69.232.109.208.host.secureserver.net/,malicious,PhishTank,.net,0
http://michaelgoczol.de/hp/gallery/advertising/mark_reeve,malicious,,.de,0
http://mail.puntopet.com.ru/,malicious,,.ru,0
http://zsaude.com.br,malicious,usom,com.br,0
http://www.renja.nl/catalogus/item/3-accessoires/6-massagerol,malicious,,.nl,0
http://edremitkadindogum.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://www.renja.nl/catalogus?pid=&order=i.name&dir=desc,malicious,,.nl,0
http://www.topo.av.tr/muhur-bozma-sucu.html/,benign,CC-MAIN-2022-3008,.tr,1
https://galapsdone.imfast.io/,malicious,,.io,0
http://a-z.tr/ru/contact,benign,commoncrawl_tr,,1
http://byirfanusta.com.tr,benign,CC-MAIN-2022-1671,.tr,1
http://netflix-covid.com/,malicious,,.com,0
https://www.abbak.av.tr/constructionlaw,benign,CC-MAIN-2026-10436,.tr,1
http://sendegelipbizekatil.com.tr,malicious,usom,com.tr,0
https://assets-ah.fhcdngroup.online/,benign,umbrella,online,1
http://vatansohbet.com.tr,malicious,usom,com.tr,0
http://emprimemarket.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://bptandogan.av.tr/en/kurumsal.php,benign,CC-MAIN-2022-5566,.tr,1
http://dukkanplus.com.tr,malicious,USOM,.tr,0
http://dysson.com.tr,malicious,usom,com.tr,0
https://www.gurkaynak.av.tr:443/error-404-notfound?404;https://gurkaynak.av.tr:443/news/ugg-boots-on-sale.html,benign,CC-MAIN-2019-6444,.tr:443,1
http://yilsonuzamani.com.tr,malicious,USOM,.tr,0
http://aquasportyuzmeakademisi.com.tr,benign,CC-MAIN-2021-204,.tr,1
http://bhcormancilik.com.tr,benign,CC-MAIN-2025-1828,.tr,1
http://starttsboxfile.myfreesites.net/,malicious,,.net,0
http://saraja.com.pe,malicious,,.pe,0
http://cncmarket.com.tr,benign,CC-MAIN-2022-4827,.tr,1
http://www.briard-profi.de/unsere-briard-welpen/17-k-wurf.html,malicious,,.de,0
http://trbnarecebasvr.com.tr,malicious,usom,com.tr,0
http://eniyisibizde.com.tr,malicious,usom,com.tr,0
http://hayirlihaftalar.com.tr,malicious,USOM,.tr,0
http://beautytravels24.com.tr,benign,CC-MAIN-2025-574,.tr,1
https://www.topo.av.tr/skype-santaj-ve-facebook-santaj.html/,benign,CC-MAIN-2022-3027,.tr,1
http://adeen.com.pk,malicious,USOM,.pk,0
http://siqurtam.com.tr,malicious,USOM,.tr,0
https://netflxius.tumblr.com/,malicious,,.com,0
http://securepysytem.com.tr,malicious,USOM,.tr,0
https://www.gurkaynak.av.tr:443/error-404-notfound?404;https://gurkaynak.av.tr:443/news/ugg-boots-outlet.html,benign,CC-MAIN-2019-6445,.tr:443,1
https://t-mobil-28c13.firebaseapp.com/,malicious,PhishTank,.com,0
http://doyumsuzgunler.com.tr,malicious,USOM,.tr,0
https://www.skypeforbusiness.com/,benign,umbrella,com,1
http://evlenirmisinbenle.com.tr,malicious,USOM,.tr,0
http://tesab.org.uk,malicious,USOM,.uk,0
http://errakaucuk.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://avissarabbakiralama.com.tr,malicious,usom,com.tr,0
http://batmanevdenevenakliyat.com.tr,benign,CC-MAIN-2025-119,.tr,1
http://www-garatibbsube.com.tr,malicious,usom,com.tr,0
http://istbelbimci.com.tr,malicious,usom,com.tr,0
http://egconline.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://tracker.coppersurfer.tk/,benign,umbrella,tk,1
http://www.spiritata.nl/contact,malicious,,.nl,0
http://aroxchecker.com.tr,malicious,usom,com.tr,0
http://tudor.connect.virginsecure.net/,malicious,,.net,0
http://creditwarrantybb.com.tr,malicious,USOM,.tr,0
http://alharbi.com.tr,malicious,USOM,.tr,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=16&sort_type=rel-desc,benign,CC-MAIN-2026-10808,.tr,1
http://diyarbakir-egitim.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.ampere.tr/projects/businessproje1,benign,commoncrawl_tr,,1
http://www.connexion3.gr/news/34-neo-web-site-gia-tin-ellinogalliki-sxoli-ursulinon-monaxon,malicious,,.gr,0
https://www.aedikmen.av.tr/index.php?p=Products&fpt_id=25&sort_type=rel-desc&page=1&rec_per_page=20&sort_type=prd_id-desc,benign,CC-MAIN-2026-10824,.tr,1
http://www.newsnow.co.uk/h/Technology/Internet/Domain+Names,malicious,,.uk,0
http://a3bilgisayar.com.tr,benign,CC-MAIN-2023-721,.tr,1
http://ccrealestate.com.tr,benign,CC-MAIN-2022-3046,.tr,1
http://resmisatinal.com.tr,malicious,USOM,.tr,0
http://garantibbvaai.com.tr,malicious,USOM,.tr,0
http://anadolupetrolleri.com.tr,malicious,USOM,.tr,0
http://oglakcioglu.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://michaelgoczol.de/hp/gallery/advertising/lalique_manufactur,malicious,,.de,0
https://www.aresmedikal.tr/tr/contact,benign,commoncrawl_tr,,1
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=872&sort_type=rel-desc&page=5,benign,CC-MAIN-2026-877,.tr,1
http://antaresquimica.com.br,malicious,usom,com.br,0
http://bugunal.com.tr,malicious,usom,com.tr,0
https://netoppofindaws.staffhelp.aliciscoaccountaccount.ali.gwfb.net/,benign,umbrella,net,1
http://anindahizmettleri.com.tr,malicious,USOM,.tr,0
https://www.bptandogan.av.tr/2019/01/13/i-must-explain-to-you-how-this-idea-behind/,benign,CC-MAIN-2022-5547,.tr,1
http://b2b.alcon.tr,benign,CC-MAIN-2017-132,.tr,1
https://caixa.gov.informativo.cx/,malicious,,.cx,0
http://www.polska.travel.pl/pogoda-polska/krakow/pogoda-polska/malbork/1?miasto=34,malicious,,.pl,0
http://esatis-yildiztto.com.tr,benign,CC-MAIN-2022-228,.tr,1
http://www.penddraig.co.uk/dragon,malicious,,.uk,0
http://412bilisim.com.tr,benign,CC-MAIN-2023-498,.tr,1
https://www.aedikmen.av.tr/itikadin-pesinde,benign,CC-MAIN-2026-893,.tr,1
http://vend.ind.br,malicious,,.br,0
http://home4.swipnet.se/~w-46939/AQM/,malicious,,.se,0
http://agyapimarket.com.tr,benign,CC-MAIN-2023-302,.tr,1
http://vizyondan.com.tr,malicious,USOM,.tr,0
https://www.orcunakbulut.av.tr/2021/10/09/sd-kart-kodlama-harfi/,benign,CC-MAIN-2026-11870,.tr,1
http://elbistansubeleri.com.tr,malicious,USOM,.tr,0
https://www.planwise.co.za/wp-content/plugins/jet-theme-core/includes/dashboard/chase/50fa1964eb0f51dce5f67e678a836f7c,malicious,,.za,0
http://bizburadaiste.com.tr,malicious,USOM,.tr,0
http://buyukcekmecegocidaresidanismani.com.tr,benign,CC-MAIN-2022-1553,.tr,1
http://michaelgoczol.de/hp/gallery/advertising/Jewelry,malicious,,.de,0
http://telegramplus.com.tr,malicious,USOM,.tr,0
http://www.connexion3.gr/news/31-h-ion-amigdalou-taxideyei,malicious,,.gr,0
http://denizlinakliyat.com.tr,benign,CC-MAIN-2022-7555,.tr,1
https://ee-payment-method-issue.web.app/,malicious,PhishTank,.app,0
http://chssigorta.com.tr,benign,CC-MAIN-2022-4108,.tr,1
https://csgoluntan.com/,malicious,,.com,0
http://bionix-technologies.com.tr,benign,CC-MAIN-2025-2688,.tr,1
http://aziziye-haberler.com.tr,benign,CC-MAIN-2024-216,.tr,1
https://www.ibrahimfirat.av.tr/featured_item/fl3-print-package/,benign,CC-MAIN-2019-8174,.tr,1
http://babalarkalitee1.com.tr,malicious,USOM,.tr,0
http://gunlukgunes.com.tr,malicious,usom,com.tr,0
https://www.topo.av.tr/hmk-madde-187-ispatin-konusu.html/,benign,CC-MAIN-2022-2869,.tr,1
https://a-z.tr/ar/hotel,benign,commoncrawl_tr,,1
http://trbnarecebasvr.com.tr,malicious,USOM,.tr,0
http://a-z.tr/register,benign,commoncrawl_tr,,1
http://gold-mail.ru/,malicious,,.ru,0
