url,label,source,tld,predicted
https://www.aedikmen.av.tr/martor,benign,CC-MAIN-2026-915,.tr,1
http://ilyasgecgelen.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://erdalinsaatyapimarket.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://a-z.tr/ar/hotel?_layout=map,benign,commoncrawl_tr,,1
https://osmaniye.accommodation.tr/robots.txt,benign,commoncrawl_tr,,1
http://angelodoro.tr/index.php/portfolio-details/6-gumus-kolye,benign,commoncrawl_tr,,1
http://dkgk.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://albayraklarguvenlik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://a-z.tr/robots.txt,benign,commoncrawl_tr,,1
http://ciftlik-haber.com.tr,benign,CC-MAIN-2022-4199,.tr,1
https://rellsagesamerence.com/,benign,umbrella,com,1
https://zdoiodhtqahjizqq.net/,benign,umbrella,net,1
http://chery.com.tr,benign,CC-MAIN-2022-4039,.tr,1
http://bariskaya.tr,benign,CC-MAIN-2024-362,.tr,1
http://cayelicicekcilik.com.tr,benign,CC-MAIN-2022-2958,.tr,1
http://erdemcephesistemleri.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://cbonds.com.tr,benign,CC-MAIN-2022-3019,.tr,1
http://a-z.tr/tour?_layout=map,benign,commoncrawl_tr,,1
https://www.aedikmen.av.tr/kosebilgi-yayinlari,benign,CC-MAIN-2026-10848,.tr,1
http://erayetiketbarkod.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.myworkdaycdn.com/,benign,umbrella,com,1
https://tolgaersoy.av.tr/sayfalar/hukuk-burosu.html,benign,CC-MAIN-2022-2594,.tr,1
http://www.bptandogan.av.tr/en/kurumsal.php,benign,CC-MAIN-2022-5567,.tr,1
http://ulukisla.bel.tr,benign,CC-MAIN-2024-1453,.bel.tr,1
https://3dprin.tr/pages/3dfigur,benign,commoncrawl_tr,,1
http://alucranakliyat.com.tr,benign,CC-MAIN-2024-174,.tr,1
https://accounts.accesscontrol.windows.net/,benign,umbrella,net,1
http://bornovacicekci.com.tr,benign,CC-MAIN-2022-122,.tr,1
http://aloklimaservisi.com.tr,benign,CC-MAIN-2024-241,.tr,1
https://apkvision.tr/app/tools/whale-cloud-games-124570/,benign,commoncrawl_tr,,1
https://3dprin.tr/pages/bloglar,benign,commoncrawl_tr,,1
http://consparwp.com.tr,benign,CC-MAIN-2022-5261,.tr,1
http://bilkarbilgisayar.com.tr,benign,CC-MAIN-2025-2409,.tr,1
http://dreamcatering.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.aedikmen.av.tr/noble-35-tukenmez-kalem-krom,benign,CC-MAIN-2026-10855,.tr,1
https://www.ampere.tr/?72b1130a_page=2&904755c2_page=2&f9142d46_page=2,benign,commoncrawl_tr,,1
https://freshpaint-impression.com/,benign,umbrella,com,1
http://yunuscicek.av.tr,benign,CC-MAIN-2024-293,.av.tr,1
https://3dprin.tr/kit-card-1,benign,commoncrawl_tr,,1
https://www.topo.av.tr/youtube-video-silme-kaldirma.html/,benign,CC-MAIN-2022-3152,.tr,1
http://www.ampere.tr,benign,CC-MAIN-2017-155,.tr,1
http://eekip.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://checkout-apollo-rc-kosodate-okuizumo-toolmentotesvtmng2dev.ezviz7.com/,benign,umbrella,com,1
https://mywhc.ca/,benign,umbrella,ca,1
http://firsatliaralik.com.tr,malicious,USOM,.tr,0
http://a-z.tr/page/car,benign,commoncrawl_tr,,1
http://kamyonet.biz.tr,benign,CC-MAIN-2024-1728,.biz.tr,1
http://erfelekhaber.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://theuloskses.co.uk,malicious,,.uk,0
http://mahb4.com.tr,malicious,USOM,.tr,0
https://waimai-guide.ele.me/,benign,umbrella,me,1
https://wximg.wxs.qq.com/,benign,umbrella,com,1
http://avrupanakliyat.com.tr,benign,CC-MAIN-2020-1183,.tr,1
https://www.aedikmen.av.tr/rohm-72831-mandren-anahtar-sikmali-prima-5-20-b22,benign,CC-MAIN-2026-10863,.tr,1
http://els-muhendislik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://ozelfrst.com.tr,malicious,USOM,.tr,0
https://www.topo.av.tr/mobbing-davasi.html/,benign,CC-MAIN-2022-3007,.tr,1
http://colombiacoffeetr.com.tr,benign,CC-MAIN-2022-5114,.tr,1
http://www.clever.tr,benign,CC-MAIN-2023-43,.tr,1
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=81&pub_id=0&wrt_id=0&mod_discount=0&mod_cargo_free=0&mod_id=112&mod_prd_set=&sort_type=prd_id-desc&prd_sell=&prd_stock=,benign,CC-MAIN-2026-10814,.tr,1
http://buharkazanlari.com.tr,benign,CC-MAIN-2022-896,.tr,1
http://bayramyuksekkaya.tr,benign,CC-MAIN-2024-374,.tr,1
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=797&sort_type=rel-desc&page=5,benign,CC-MAIN-2026-10813,.tr,1
http://country-consulting.com.tr,benign,CC-MAIN-2022-5591,.tr,1
http://yenimuhacir.bel.tr,benign,CC-MAIN-2024-1513,.bel.tr,1
http://drortodontist.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=874&sort_type=rel-desc&page=5,benign,CC-MAIN-2026-879,.tr,1
http://aydoganlarotomotiv.com.tr,benign,CC-MAIN-2020-1567,.tr,1
http://cizreitimatseyahat.com.tr,benign,CC-MAIN-2022-4620,.tr,1
http://brdesign.com.tr,benign,CC-MAIN-2022-548,.tr,1
http://dubaivizehizmeti.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://pscrb.fm/,benign,umbrella,fm,1
http://edirnetaspinarnakliyat.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://birhesap.com.tr,benign,CC-MAIN-2025-2829,.tr,1
http://dogacamatiyatrootyunlari.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://algoterapimerkezi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://adiyamanevdenevenakliyat.com.tr,benign,CC-MAIN-2022-462,.tr,1
http://celikkasalarvedolaplar.com.tr,benign,CC-MAIN-2022-3254,.tr,1
http://datasatinalmak.com.tr,benign,CC-MAIN-2022-6511,.tr,1
https://www.topo.av.tr/sanal-para-ve-kripto-para-hukuku.html/,benign,CC-MAIN-2022-3020,.tr,1
http://5eksenplazma.com.tr,benign,CC-MAIN-2023-606,.tr,1
http://enyeniuygulamalar.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://akdenizsabahtv.com.tr,benign,CC-MAIN-2026-477,.tr,1
http://aokmuhendislik.com.tr,benign,CC-MAIN-2025-255,.tr,1
https://alcatrazcelikkapi.tr/hizmet/,benign,commoncrawl_tr,,1
http://engingerikazanim.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://blueholidays.com.tr,benign,CC-MAIN-2025-3371,.tr,1
http://anamurbahceasm.com.tr,benign,CC-MAIN-2024-597,.tr,1
https://html.scribdassets.com/,benign,umbrella,com,1
https://www.aedikmen.av.tr/roller-479012-boru-paftasi-set-mekanik-central-set-r-3-8-1-1-4z,benign,CC-MAIN-2026-941,.tr,1
https://www.aedikmen.av.tr/stanley-5-21-398-rende-yedegi-140mm,benign,CC-MAIN-2026-950,.tr,1
https://overseactrl.map.qq.com/,benign,umbrella,com,1
http://alrbilisim.com.tr,benign,CC-MAIN-2024-438,.tr,1
http://baskentnamliinsaat.com.tr,benign,CC-MAIN-2024-1571,.tr,1
https://www.topo.av.tr/tefecilik-sucu-ve-cezasi-nedir.html/,benign,CC-MAIN-2022-3133,.tr,1
http://demirlerkaroser.com.tr,benign,CC-MAIN-2022-7257,.tr,1
http://cocukgelisimiegitimi.com.tr,benign,CC-MAIN-2022-4922,.tr,1
http://arakatgayrimenkul.com.tr,benign,CC-MAIN-2021-285,.tr,1
http://itaucard.trocarpontos.com/,malicious,,.com,0
http://directorking.home.comcast.net/,malicious,,.net,0
https://www.topo.av.tr/konkordato.html/,benign,CC-MAIN-2022-2994,.tr,1
https://www.topo.av.tr/tck-madde-315-silah-saglama-sucu.html/,benign,CC-MAIN-2022-3110,.tr,1
https://a-z.tr/ar/forgot-password,benign,commoncrawl_tr,,1
http://07kenan.com.tr,benign,CC-MAIN-2023-77,.tr,1
http://aftamarket.com.tr,benign,CC-MAIN-2022-796,.tr,1
http://www.richpictures.co.uk/corporate-services,malicious,,.uk,0
http://account.anora.tr,benign,CC-MAIN-2017-177,.tr,1
https://aateknoloji.tr/en/services?tab=cybersecurity,benign,commoncrawl_tr,,1
https://www.aedikmen.av.tr/cart,benign,CC-MAIN-2026-799,.tr,1
http://aedas.com.tr,benign,CC-MAIN-2022-660,.tr,1
http://elvankenttemizliksirketi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.ayozen.av.tr/robots.txt,benign,CC-MAIN-2019-2993,.tr,1
https://www.aedikmen.av.tr/bahco-442-boya-kazima-ergo-50-mm-yedek-bicak,benign,CC-MAIN-2026-793,.tr,1
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=0&pub_id=0&wrt_id=10044&mod_discount=0&mod_cargo_free=0&mod_id=98&mod_prd_set=&sort_type=prd_id-desc,benign,CC-MAIN-2026-857,.tr,1
https://3dprin.tr/uniz,benign,commoncrawl_tr,,1
http://caglayanhukukdanismanlik.com.tr,benign,CC-MAIN-2022-1928,.tr,1
http://truckscout24.biz.tr,benign,CC-MAIN-2024-1825,.biz.tr,1
http://memolim.fr/sejeal.jpg,malicious,,.fr,0
http://erzincanyilmaznakliyat.com.tr,benign,CC-MAIN-2022-158,.tr,1
https://www.semanticscholar.org/,benign,umbrella,org,1
http://arpacay-haber.com.tr,benign,CC-MAIN-2021-1164,.tr,1
http://egirdir-haber.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://dgmakina.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://atlantisinsaat.com.tr,benign,CC-MAIN-2020-619,.tr,1
https://www.midyat.av.tr/tr/careers.html,benign,CC-MAIN-2026-7942,.tr,1
http://www.topo.av.tr/tazyik-hapsi-nedir.html/,benign,CC-MAIN-2022-3040,.tr,1
http://tsgesg.jdim.com.cn/,malicious,,.cn,0
http://ozargun.av.tr/tr/index.php?do=sitemap,benign,CC-MAIN-2026-12612,.tr,1
http://s2pe7ed9y.rj.r.appspot.com/,malicious,,.com,0
http://atox.tr/g/,benign,commoncrawl_tr,,1
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=795&sort_type=rel-desc&page=59,benign,CC-MAIN-2026-10812,.tr,1
http://doyummakarna.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://balcova-haberler.com.tr,benign,CC-MAIN-2024-797,.tr,1
https://3dprin.tr/h2d-combo,benign,commoncrawl_tr,,1
http://edebiyatkutusu.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://himmetaydin.av.tr/iletisim.html,benign,CC-MAIN-2019-7985,.tr,1
https://cdn.mixlink.top/,benign,umbrella,top,1
http://tesvikiye.bel.tr,benign,CC-MAIN-2024-1417,.bel.tr,1
https://er.av.tr/tr/tag/ifsa,benign,CC-MAIN-2019-5769,.tr,1
http://a-z.tr/en/job,benign,commoncrawl_tr,,1
https://www.gurkaynak.av.tr:443/error-404-notfound?404;https://gurkaynak.av.tr:443/news/ugg-boot-outlet.html,benign,CC-MAIN-2019-6443,.tr:443,1
http://craftsntoys.com.tr,benign,CC-MAIN-2022-5677,.tr,1
http://www.topo.av.tr/hmk-madde-171-isticvap-olunacak-tarafin-davet-edilmesi.html/,benign,CC-MAIN-2022-2856,.tr,1
http://elektromasters.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://724acilcekici.com.tr,benign,CC-MAIN-2023-634,.tr,1
http://dusakabineskisehir.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://aksoftbilgisayar.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://cfe-recibos.com.mx/,malicious,,.mx,0
http://brkkimya.com.tr,benign,CC-MAIN-2022-612,.tr,1
http://bordo145.com.tr,benign,CC-MAIN-2022-73,.tr,1
http://boluogretmenevi.com.tr,benign,CC-MAIN-2025-3752,.tr,1
http://mail.puntopet.com.ru/,malicious,,.ru,0
https://otnprd10.samsungcloudsolution.net/,benign,umbrella,net,1
https://apkvision.tr/app/other/prisma-14468/,benign,commoncrawl_tr,,1
https://ozgursaitarslan.av.tr/index.php/2020/09/,benign,CC-MAIN-2026-13034,.tr,1
http://www.renja.nl/catalogus/item/3-accessoires/6-massagerol,malicious,,.nl,0
http://edremitkadindogum.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://444shop.com.tr,benign,CC-MAIN-2023-510,.tr,1
http://www.topo.av.tr/muhur-bozma-sucu.html/,benign,CC-MAIN-2022-3008,.tr,1
https://iiko.it/,benign,umbrella,it,1
http://a-z.tr/ru/contact,benign,commoncrawl_tr,,1
http://byirfanusta.com.tr,benign,CC-MAIN-2022-1671,.tr,1
http://netflix-covid.com/,malicious,,.com,0
http://anmeg.tr/kurumDetayi.php?id=71,benign,commoncrawl_tr,,1
https://conduit-beacon.mtvnservices.com/,benign,umbrella,com,1
http://support.microsoft.com/?kbid=35938,malicious,,.com,0
http://bapkim.com.tr,benign,CC-MAIN-2024-1122,.tr,1
https://www.abbak.av.tr/constructionlaw,benign,CC-MAIN-2026-10436,.tr,1
http://alghaliyikama.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://assets-ah.fhcdngroup.online/,benign,umbrella,online,1
http://dijitalyayincilik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://emprimemarket.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://bptandogan.av.tr/en/kurumsal.php,benign,CC-MAIN-2022-5566,.tr,1
http://phonak.biz.tr,benign,CC-MAIN-2024-1784,.biz.tr,1
http://dukkanplus.com.tr,malicious,USOM,.tr,0
http://dysson.com.tr,malicious,usom,com.tr,0
https://www.gurkaynak.av.tr:443/error-404-notfound?404;https://gurkaynak.av.tr:443/news/ugg-boots-on-sale.html,benign,CC-MAIN-2019-6444,.tr:443,1
https://www.aedikmen.av.tr/gardena-8915-20-el-capasi-combi-system-genislik-6-5-cm,benign,CC-MAIN-2026-10787,.tr,1
http://aquasportyuzmeakademisi.com.tr,benign,CC-MAIN-2021-204,.tr,1
https://dnsmadeeasy.com/,benign,umbrella,com,1
http://turgutlu.bel.tr,benign,CC-MAIN-2024-1439,.bel.tr,1
http://academichospital.com.tr,benign,CC-MAIN-2023-999,.tr,1
http://colorixcarpet.com.tr,benign,CC-MAIN-2022-5124,.tr,1
http://bhcormancilik.com.tr,benign,CC-MAIN-2025-1828,.tr,1
http://derepazari.bel.tr,benign,CC-MAIN-2024-737,.bel.tr,1
https://bidsystem.ai/,benign,umbrella,ai,1
http://bestesubayramoglu.com.tr,benign,CC-MAIN-2025-1367,.tr,1
http://starttsboxfile.myfreesites.net/,malicious,,.net,0
http://donusumisilislem.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://cncmarket.com.tr,benign,CC-MAIN-2022-4827,.tr,1
http://digiturksakarya.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://apkvision.tr/games/role-playing/planescape-torment-ee-5970/,benign,commoncrawl_tr,,1
http://5kaya.com.tr,benign,CC-MAIN-2023-611,.tr,1
http://bozovaliholding.com.tr,benign,CC-MAIN-2022-425,.tr,1
http://kumluca.bel.tr,benign,CC-MAIN-2024-1140,.bel.tr,1
http://enyakincilingir.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://dorukdanismanlik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://cicekgeridonusum.com.tr,benign,CC-MAIN-2022-4132,.tr,1
http://arhasmakina.com.tr,benign,CC-MAIN-2021-724,.tr,1
https://www.aedikmen.av.tr/siret-i-nebevide-bir-gezinti,benign,CC-MAIN-2026-947,.tr,1
http://umraniyeesc.bbs.tr,benign,CC-MAIN-2024-396,.bbs.tr,1
http://eniyisibizde.com.tr,malicious,usom,com.tr,0
http://cembercikutuphanesi.biz.tr,benign,CC-MAIN-2024-1654,.biz.tr,1
http://beautytravels24.com.tr,benign,CC-MAIN-2025-574,.tr,1
https://www.topo.av.tr/skype-santaj-ve-facebook-santaj.html/,benign,CC-MAIN-2022-3027,.tr,1
http://azom.com.tr,benign,CC-MAIN-2024-230,.tr,1
http://www.topo.av.tr/hmk-madde-246-taniga-soru-kagidi-gonderilmesi.html/,benign,CC-MAIN-2022-2908,.tr,1
https://3dprin.tr/pages/3d-yazici,benign,commoncrawl_tr,,1
http://acibademsurucukursu.com.tr,benign,CC-MAIN-2023-1150,.tr,1
http://esadasnakliyat.com.tr,benign,CC-MAIN-2022-196,.tr,1
http://adanavize.tr,benign,CC-MAIN-2017-83,.tr,1
http://afetcantasi.com.tr,benign,CC-MAIN-2022-738,.tr,1
http://calikusubilisim.com.tr,benign,CC-MAIN-2022-2042,.tr,1
https://ozansoylu.av.tr/2023/01/,benign,CC-MAIN-2026-12444,.tr,1
https://www.tan.av.tr/ealg-s-annual-meeting-in-vienna,benign,CC-MAIN-2022-1117,.tr,1
http://derelinakliyat.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://siqurtam.com.tr,malicious,USOM,.tr,0
http://bilgisayarlaboratuvari.com.tr,benign,CC-MAIN-2025-2291,.tr,1
http://bunyaminozturk.com.tr,benign,CC-MAIN-2022-1050,.tr,1
http://dayanirtanker.com.tr,benign,CC-MAIN-2022-6587,.tr,1
https://apkvision.tr/games/action/ultrakill-128794/,benign,commoncrawl_tr,,1
https://netflxius.tumblr.com/,malicious,,.com,0
http://unlupinar.bel.tr,benign,CC-MAIN-2024-1457,.bel.tr,1
http://batikentesyadepolama.com.tr,benign,CC-MAIN-2025-75,.tr,1
http://betonzeminparlatma.com.tr,benign,CC-MAIN-2025-1502,.tr,1
https://www.aedikmen.av.tr/cole-inis,benign,CC-MAIN-2026-801,.tr,1
https://www.gurkaynak.av.tr:443/error-404-notfound?404;https://gurkaynak.av.tr:443/news/ugg-boots-outlet.html,benign,CC-MAIN-2019-6445,.tr:443,1
https://t-mobil-28c13.firebaseapp.com/,malicious,PhishTank,.com,0
http://www.armapol.tr,benign,CC-MAIN-2017-205,.tr,1
http://e-fan.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://distilesucihazi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.skypeforbusiness.com/,benign,umbrella,com,1
http://avrasyaaricilik.com.tr,benign,CC-MAIN-2020-1121,.tr,1
https://apkvision.tr/games/racing/carx-street-99895/,benign,commoncrawl_tr,,1
http://elbenaturizm.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://darulmulkdergi.com.tr,benign,CC-MAIN-2022-6431,.tr,1
https://www.aedikmen.av.tr/rohm-368292-mandren-anahtar-sikmali-prima-0-5-6-5mm-e-6-3-1-4inc,benign,CC-MAIN-2026-10862,.tr,1
http://derinproduksiyon.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://efendioglu.av.tr,benign,CC-MAIN-2019-11165,.tr,1
https://www.aedikmen.av.tr/diger-1,benign,CC-MAIN-2026-804,.tr,1
http://errakaucuk.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://cocuklaraingilizce.com.tr,benign,CC-MAIN-2022-4927,.tr,1
https://printerconfigurations.googleusercontent.com/,benign,umbrella,com,1
http://batmanevdenevenakliyat.com.tr,benign,CC-MAIN-2025-119,.tr,1
http://alaca-ajans.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://anmeg.tr/kurumDetayi.php?id=71,benign,commoncrawl_tr,,1
http://a-box.com.tr,benign,CC-MAIN-2023-686,.tr,1
http://istbelbimci.com.tr,malicious,usom,com.tr,0
http://egconline.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://tracker.coppersurfer.tk/,benign,umbrella,tk,1
http://ayisiksigorta.com.tr,benign,CC-MAIN-2020-1689,.tr,1
http://www.spiritata.nl/contact,malicious,,.nl,0
http://adsdanismanligi.com.tr,benign,CC-MAIN-2022-591,.tr,1
https://static.virginmediabusiness.co.uk/,benign,umbrella,co.uk,1
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=16&sort_type=rel-desc,benign,CC-MAIN-2026-10808,.tr,1
http://diyarbakir-egitim.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://detailingdukkani.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://resatramazan.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://caremerestaurant.com.tr,benign,CC-MAIN-2022-2670,.tr,1
https://www.ampere.tr/projects/businessproje1,benign,commoncrawl_tr,,1
http://dahaonline.com.tr,benign,CC-MAIN-2022-6186,.tr,1
https://www.aedikmen.av.tr/index.php?p=Products&fpt_id=25&sort_type=rel-desc&page=1&rec_per_page=20&sort_type=prd_id-desc,benign,CC-MAIN-2026-10824,.tr,1
http://www.newsnow.co.uk/h/Technology/Internet/Domain+Names,malicious,,.uk,0
http://a3bilgisayar.com.tr,benign,CC-MAIN-2023-721,.tr,1
http://beycelikgestampkalip.com.tr,benign,CC-MAIN-2025-1612,.tr,1
http://ccrealestate.com.tr,benign,CC-MAIN-2022-3046,.tr,1
http://didimnakliyecim.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.ayozen.av.tr/ceza-hukuku,benign,CC-MAIN-2019-2970,.tr,1
http://www.topo.av.tr/hmk-madde-114-dava-sartlari.html/,benign,CC-MAIN-2022-2824,.tr,1
https://balakovo.us.legal-rights.us/,benign,umbrella,us,1
https://www.aresmedikal.tr/tr/cardia,benign,commoncrawl_tr,,1
http://oglakcioglu.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://demakmuhendislik.com.tr,benign,CC-MAIN-2022-7122,.tr,1
https://www.aedikmen.av.tr/salon-yayinlari-cocuk,benign,CC-MAIN-2026-10868,.tr,1
https://www.aresmedikal.tr/tr/contact,benign,commoncrawl_tr,,1
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=872&sort_type=rel-desc&page=5,benign,CC-MAIN-2026-877,.tr,1
http://www.mustafakemalyilmaz.av.tr/tr/index.php?do=sitemap,benign,CC-MAIN-2026-9281,.tr,1
https://betway.co.za/,benign,umbrella,co.za,1
https://www.ampere.tr/useful/jarelmaks,benign,commoncrawl_tr,,1
http://bugunal.com.tr,malicious,usom,com.tr,0
http://boatmagazine.com.tr,benign,CC-MAIN-2025-3501,.tr,1
https://netoppofindaws.staffhelp.aliciscoaccountaccount.ali.gwfb.net/,benign,umbrella,net,1
https://www.bptandogan.av.tr/2019/01/13/i-must-explain-to-you-how-this-idea-behind/,benign,CC-MAIN-2022-5547,.tr,1
http://b2b.alcon.tr,benign,CC-MAIN-2017-132,.tr,1
https://apkvision.tr/games/casual/love-money-rocknroll-66589/,benign,commoncrawl_tr,,1
http://avoboyavekimya.com.tr,benign,CC-MAIN-2020-1108,.tr,1
http://coskunlar.com.tr,benign,CC-MAIN-2022-5516,.tr,1
http://www.polska.travel.pl/pogoda-polska/krakow/pogoda-polska/malbork/1?miasto=34,malicious,,.pl,0
http://www.topo.av.tr/hileli-iflas-sucu.html/,benign,CC-MAIN-2022-2816,.tr,1
http://esatis-yildiztto.com.tr,benign,CC-MAIN-2022-228,.tr,1
http://demirkaninsaat.com.tr,benign,CC-MAIN-2022-7242,.tr,1
http://ci.com.tr,benign,CC-MAIN-2022-4113,.tr,1
http://alraya.com.tr,benign,CC-MAIN-2024-437,.tr,1
http://backyard.com.tr,benign,CC-MAIN-2024-390,.tr,1
https://ozansoylu.av.tr/en/2022/09/,benign,CC-MAIN-2026-12499,.tr,1
http://detayaydinlatma.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://412bilisim.com.tr,benign,CC-MAIN-2023-498,.tr,1
https://www.aedikmen.av.tr/itikadin-pesinde,benign,CC-MAIN-2026-893,.tr,1
http://celebicatimakine.com.tr,benign,CC-MAIN-2022-3184,.tr,1
http://seyhan.bel.tr,benign,CC-MAIN-2024-1344,.bel.tr,1
http://home4.swipnet.se/~w-46939/AQM/,malicious,,.se,0
http://beyazcatering.com.tr,benign,CC-MAIN-2025-1556,.tr,1
http://agyapimarket.com.tr,benign,CC-MAIN-2023-302,.tr,1
https://www.aedikmen.av.tr/bahco-650-boya-kazima-ergo-50-mm,benign,CC-MAIN-2026-794,.tr,1
http://vizyondan.com.tr,malicious,USOM,.tr,0
https://www.orcunakbulut.av.tr/2021/10/09/sd-kart-kodlama-harfi/,benign,CC-MAIN-2026-11870,.tr,1
http://4mcad.com.tr,benign,CC-MAIN-2023-559,.tr,1
http://cugi.com.tr,benign,CC-MAIN-2022-5904,.tr,1
https://permissions.sgp.pvp.net/,benign,umbrella,net,1
http://ayrinti.com.tr,benign,CC-MAIN-2020-1818,.tr,1
https://oksuz.av.tr/blog/,benign,CC-MAIN-2026-11235,.tr,1
http://emlakwebsitesi.biz.tr,benign,CC-MAIN-2024-1674,.biz.tr,1
http://ihlara.bel.tr,benign,CC-MAIN-2024-961,.bel.tr,1
https://teamsforlife.afdcafe.tm.svc.cloud.microsoft/,benign,umbrella,microsoft,1
http://buyukcekmecegocidaresidanismani.com.tr,benign,CC-MAIN-2022-1553,.tr,1
http://borankaradeniz.com.tr,benign,CC-MAIN-2022-49,.tr,1
https://4bone.mynet.it/,benign,umbrella,it,1
http://betadonis.com.tr,benign,CC-MAIN-2025-1435,.tr,1
http://dline.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://denizlinakliyat.com.tr,benign,CC-MAIN-2022-7555,.tr,1
https://ee-payment-method-issue.web.app/,malicious,PhishTank,.app,0
http://chssigorta.com.tr,benign,CC-MAIN-2022-4108,.tr,1
http://support.microsoft.com/?kbid=168918,malicious,,.com,0
https://csgoluntan.com/,malicious,,.com,0
https://www.topo.av.tr/hirsizlik-sucu.html/,benign,CC-MAIN-2022-2817,.tr,1
http://bionix-technologies.com.tr,benign,CC-MAIN-2025-2688,.tr,1
http://aziziye-haberler.com.tr,benign,CC-MAIN-2024-216,.tr,1
https://www.ibrahimfirat.av.tr/featured_item/fl3-print-package/,benign,CC-MAIN-2019-8174,.tr,1
http://www.songul.av.tr/content-box/,benign,CC-MAIN-2022-609,.tr,1
http://gunlukgunes.com.tr,malicious,usom,com.tr,0
https://www.topo.av.tr/hmk-madde-187-ispatin-konusu.html/,benign,CC-MAIN-2022-2869,.tr,1
http://adanaisegirissaglikraporu.com.tr,benign,CC-MAIN-2022-139,.tr,1
http://dogukaradenizekspres.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://ecrinsucoban.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://a-z.tr/ar/hotel,benign,commoncrawl_tr,,1
http://antalyaaliminyum.com.tr,benign,CC-MAIN-2025-744,.tr,1
http://a-z.tr/register,benign,commoncrawl_tr,,1
http://boylamymm.com.tr,benign,CC-MAIN-2022-328,.tr,1
http://dikeymuhendislik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://eglenceekseni.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://dicle-haber.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://gold-mail.ru/,malicious,,.ru,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=795&sort_type=rel-desc&page=2,benign,CC-MAIN-2026-871,.tr,1
https://iuparadas.org/,malicious,PhishTank,.org,0
https://3dprin.tr/masaustu-aksesuarlari,benign,commoncrawl_tr,,1
http://eksiogluinsaat.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
