url,label,source,tld,predicted
http://buharikafirsatlarhaziranaozelgeldi.com.tr,malicious,usom,com.tr,0
http://hemenalburada.com.tr,malicious,usom,com.tr,0
http://merkezisigortaciburada.com.tr,malicious,USOM,.tr,0
http://www.polska.travel.pl/pogoda-polska/krakow/pogoda-polska/katowice/1?miasto=28,malicious,,.pl,0
http://wasa6h.com.sa,malicious,usom,com.sa,0
http://ytho.com.vn,malicious,usom,com.vn,0
http://e-sinavim.com.tr,malicious,USOM,.tr,0
http://salaonovaera.com.br,malicious,,.br,0
http://oiltradeflow.com.tr,malicious,USOM,.tr,0
http://a-z.tr/news/category/macera-gezisi,benign,commoncrawl_tr,,1
https://www.topo.av.tr/dugun-salonu-sozlesmesi.html/,benign,CC-MAIN-2022-2790,.tr,1
http://www.colegiovalledelmiro.es/es/actividades-y-servicios/gabinete-psicopedagogico/ed-infantil,malicious,,.es,0
http://uygunsuperarackiralama.com.tr,malicious,usom,com.tr,0
http://members.multimania.nl/CaptAlexanderDuster/,malicious,,.nl,0
https://promocaodescontao.com/,malicious,,.com,0
http://kapidafamilia.com.tr,malicious,USOM,.tr,0
http://estudiokgo.com.ar,malicious,,.ar,0
http://www.barric.co.uk/news/barric-sponsors-city-college-prize-for-excellence-in-electronics.htm,malicious,,.uk,0
http://www.colegiovalledelmiro.es/es/programas-de-intercambio/inglaterra,malicious,,.es,0
http://fecuq.co.za,malicious,USOM,.za,0
http://sizlerleharikafirsatlarbuguneozel.com.tr,malicious,usom,com.tr,0
http://soknisanfirsatlari.com.tr,malicious,usom,com.tr,0
http://thenetworkstorage.co.uk,malicious,,.uk,0
http://nedekxja.com.tr,malicious,USOM,.tr,0
http://avissaracckiralama.com.tr,malicious,usom,com.tr,0
http://hsrbkm.com.tr,malicious,usom,com.tr,0
http://smmvenom.com.tr,malicious,usom,com.tr,0
http://mayiscaydanlikyeni.com.tr,malicious,USOM,.tr,0
https://bankofinternationalsettlement.com/,malicious,PhishTank,.com,0
http://sariskakdiwyyd.com.tr,malicious,USOM,.tr,0
http://www.connexion3.gr/news/35-neo-e-shop-andelegr-sto-xwro-twn-farmakeiwn?lang=el,malicious,,.gr,0
http://kosar.ac.ir,malicious,usom,ac.ir,0
http://duyrularbncsra.com.tr,malicious,USOM,.tr,0
http://sagiroglu.av.tr/index.php?ctg_id=59&p=Contents,benign,CC-MAIN-2026-14162,.tr,1
http://jypsigrt.com.tr,malicious,USOM,.tr,0
http://mocktails.co.in/case/,malicious,,.in,0
http://gelinhizmete.com.tr,malicious,USOM,.tr,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=795&sort_type=rel-desc&page=7,benign,CC-MAIN-2026-872,.tr,1
http://t0ki.com.tr,malicious,USOM,.tr,0
https://c0nf1rmadat0smsn.webcindario.com/,malicious,PhishTank,.com,0
http://support.microsoft.com/?kbid=309000,malicious,,.com,0
http://360lakirala.com.tr,malicious,usom,com.tr,0
http://ceptekrc.net.tr,malicious,USOM,.tr,0
http://warrantycredi.com.tr,malicious,USOM,.tr,0
https://ahukuk.tr/category/uncategorized/,benign,commoncrawl_tr,,1
http://internext.co.za/clients/nestor/vhs.htm,malicious,,.za,0
http://www.richpictures.co.uk/angela-and-michael-album-epoca-design,malicious,,.uk,0
http://michaelgoczol.de/hp/gallery/advertising/cars_and_motor,malicious,,.de,0
http://damlanursa.com.tr,malicious,usom,com.tr,0
http://www.connexion3.gr/el/news/25-neo-comic-blog,malicious,,.gr,0
http://www.maryahprincess.it/x.txt,malicious,,.it,0
http://sigortamnety.com.tr,malicious,usom,com.tr,0
http://www.renja.nl/component/contact/12-contacts/1-renja-fysio-tech,malicious,,.nl,0
http://merchant.sandbox.santander.poweredbydivido.com/,malicious,,.com,0
http://nihaxlsaj.com.tr,malicious,USOM,.tr,0
https://ms-canis.securen.net/,malicious,PhishTank,.net,0
http://siqurtamerkez.com.tr,malicious,USOM,.tr,0
http://basvursendez.com.tr,malicious,USOM,.tr,0
http://naktl-gund.gen.tr,malicious,USOM,.tr,0
http://www.renja.nl/catalogus?pid=&order=i.name&dir=asc,malicious,,.nl,0
http://basvurhls.com.tr,malicious,USOM,.tr,0
https://webhome-post.weebly.com/,malicious,PhishTank,.com,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=795&sort_type=rel-desc&page=1,benign,CC-MAIN-2026-10810,.tr,1
http://nisan-caydanlik.com.tr,malicious,USOM,.tr,0
http://www.colegiovalledelmiro.es/es/actividades-y-servicios/comedor,malicious,,.es,0
http://portal.cezeritarim.tr,benign,CC-MAIN-2024-1923,.tr,1
http://rope21.co.kr/enghomepage/,malicious,,.kr,0
https://mdskredik.firebaseapp.com/,malicious,PhishTank,.com,0
http://bies.tr,benign,CC-MAIN-2024-1569,.tr,1
http://www.wijstaanvoordewijk.nl/home/109-teams-buurtbattle-ruimen-700-kg-vuurwerk-op.html,malicious,,.nl,0
http://bahcesehir-haliyikama.com.tr,benign,CC-MAIN-2024-599,.tr,1
http://bbvsgrnti.com.tr,malicious,USOM,.tr,0
http://loves.co.il,malicious,usom,co.il,0
http://www.renja.nl/catalogus/item/2-stoelen/22-tabourettes,malicious,,.nl,0
http://www.connexion3.gr/el/news/17-neo-blog-eva-theotokatou,malicious,,.gr,0
http://guvenliilanlticareti.com.tr,malicious,usom,com.tr,0
http://ajex.com.tr,malicious,USOM,.tr,0
http://dolapileal.com.tr,malicious,USOM,.tr,0
https://t-mobile.gsthtr.mom/,malicious,PhishTank,.mom,0
http://youcars.com.tr,malicious,USOM,.tr,0
http://sistemli.biz.tr,malicious,USOM,.tr,0
https://a-z.tr/register,benign,commoncrawl_tr,,1
http://grlahamouse.com.tr,malicious,usom,com.tr,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=0&pub_id=1116&wrt_id=0&mod_discount=0&mod_cargo_free=0&mod_id=99&mod_prd_set=&sort_type=prd_id-desc&prd_sell=&prd_stock=&page=3,benign,CC-MAIN-2026-858,.tr,1
http://garrentaa.com.tr,malicious,USOM,.tr,0
http://aracinikiralaburadan.com.tr,malicious,USOM,.tr,0
https://www.trustcardsapp.vip/,malicious,PhishTank,.vip,0
http://galaxi.com.tr,malicious,USOM,.tr,0
http://soknisanfirsatlari.com.tr,malicious,USOM,.tr,0
http://basvuruyap.com.tr,malicious,usom,com.tr,0
http://paypal.mattiasvaucher.com/,malicious,,.com,0
http://simpleaftercare.co.uk,malicious,usom,co.uk,0
http://dkck.com.tw,malicious,USOM,.tw,0
http://homsterlr.com.tr,malicious,usom,com.tr,0
http://sagiroglu.av.tr/index.php?ctg_id=83&p=Contents,benign,CC-MAIN-2026-14169,.tr,1
https://www.topo.av.tr/bitcoin-santaji.html/,benign,CC-MAIN-2022-2772,.tr,1
http://iadeciler.com.tr,malicious,USOM,.tr,0
http://i96818wt.beget.tech/,malicious,,.tech,0
https://chainvista.webflow.io/,malicious,PhishTank,.io,0
http://30lirahediye.com.tr,malicious,USOM,.tr,0
http://www.richpictures.co.uk/links,malicious,,.uk,0
http://www.newsnow.co.uk/cgi/NewsNow/NewsLink.htm?Theme=Electronic+Commerce,malicious,,.uk,0
http://uygunsuperarackiralama.com.tr,malicious,USOM,.tr,0
http://netplatform.com.tr,malicious,usom,com.tr,0
http://waverif.misecure.com/,malicious,,.com,0
http://michaelgoczol.de/hp/gallery/advertising/coaching_denise_sniehotta,malicious,,.de,0
http://avissarabakirallama.com.tr,malicious,usom,com.tr,0
http://carrfor-sa.com.tr,malicious,USOM,.tr,0
http://paris-lane-6515.pancakeapps.com/,malicious,,.com,0
http://granmarquise.com.br,malicious,USOM,.br,0
http://homesfetessedr.com.tr,malicious,USOM,.tr,0
http://biletmerkezim.com.tr,malicious,USOM,.tr,0
https://brasil-acesso.pagedemo.co/,malicious,,.co,0
http://ile-alim.com.tr,malicious,usom,com.tr,0
http://www.wijstaanvoordewijk.nl/images/stories/partners/nec.png,malicious,,.nl,0
http://havalimaniotokiralama.com.tr,malicious,USOM,.tr,0
http://hhaomesrlerssajdfa.com.tr,malicious,USOM,.tr,0
http://aegse.top/,malicious,,.top,0
http://kargonumara.com.tr,malicious,usom,com.tr,0
http://belediyebakiye.com.tr,malicious,USOM,.tr,0
http://neparafirsat.net.tr,malicious,USOM,.tr,0
https://a-z.tr/ar/hotel/stewart-hotel,benign,commoncrawl_tr,,1
http://cepsubem.com.tr,malicious,USOM,.tr,0
http://bucgetrent.com.tr,malicious,usom,com.tr,0
http://apple.com.belgie.support/,malicious,,.support,0
http://www.polska.travel.pl/pogoda-polska/lodz/pogoda-polska/kazimierz-dolny/1?miasto=29,malicious,,.pl,0
http://anindahizmetbkk.com.tr,malicious,usom,com.tr,0
https://icloud.com.find.support-lphone.co/,malicious,,.co,0
http://sanalpazarim.com.tr,malicious,usom,com.tr,0
http://carsrento.com.tr,malicious,usom,com.tr,0
http://mfamilia.org.tr,malicious,usom,org.tr,0
http://coinsignalsftx.com.tr,malicious,USOM,.tr,0
http://liturtageo.lt/breziniu-identifikavimas/44-kaip-generuoti-ir-tikrinti-unikalius-failu-raktus,malicious,,.lt,0
http://maisaukimassage.com.ng,malicious,,.ng,0
http://www.renja.nl/catalogus/items/3-accessoires?pid=&order=i.name&dir=asc,malicious,,.nl,0
http://stanmoresandstone.com.au,malicious,,.au,0
http://support.microsoft.com/?kbid=199878,malicious,,.com,0
http://www.polska.travel.pl/pogoda-polska/gdansk/pogoda-polska/katowice/1?miasto=28,malicious,,.pl,0
http://leiden365.nl/datepad,malicious,,.nl,0
http://coolwifedata.co.uk,malicious,,.uk,0
http://www.thinkmac.co.uk/newslife/,malicious,,.uk,0
http://diamonddepot.co.za,malicious,,.za,0
http://renegadesforchange.com.au,malicious,,.au,0
http://www.richpictures.co.uk/gillian-and-gordon-album-epoca-design,malicious,,.uk,0
http://yaseminsubeleri.com.tr,malicious,USOM,.tr,0
http://devlethaber.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://guvenilirhizmetler.com.tr,malicious,USOM,.tr,0
http://a-arcelik.com.tr,malicious,USOM,.tr,0
http://vitorianostudios.com.br,malicious,,.br,0
http://tsorg724.com.tr,malicious,USOM,.tr,0
http://www.renja.nl/welkom/34-content/46-welkom,malicious,,.nl,0
https://www.topo.av.tr/sozlesme-avukati.html/,benign,CC-MAIN-2022-3028,.tr,1
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=862&sort_type=rel-desc&page=5,benign,CC-MAIN-2026-875,.tr,1
http://fiyatikap.com.tr,malicious,usom,com.tr,0
http://sadecekasimayifirsatlari.com.tr,malicious,USOM,.tr,0
http://dysonshop.com.tr,malicious,usom,com.tr,0
http://travelassistance.in/pay/de/Aktualisierung/?update-infos?email=mattybrandt@aol.com,malicious,,.in,0
http://maliyem.com.tr,malicious,USOM,.tr,0
http://www.briard-profi.de/unsere-briard-welpen/8-b-wurf.html,malicious,,.de,0
http://madeireirafarias.com.br,malicious,,.br,0
http://www.shikoku.co.jp/eng/,malicious,,.jp,0
http://itlinks.com.cn,malicious,USOM,.cn,0
http://valibababusiness.com.tr,malicious,usom,com.tr,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=863&sort_type=rel-desc,benign,CC-MAIN-2026-10817,.tr,1
http://tasrajutmacora.co.id,malicious,,.id,0
http://tr-alimlar.com.tr,malicious,USOM,.tr,0
http://garantibbvaai.com.tr,malicious,usom,com.tr,0
http://homstlssetrse.com.tr,malicious,USOM,.tr,0
http://pmckushtia.edu.bd,malicious,,.bd,0
http://support.microsoft.com/?kbid=228930,malicious,,.com,0
https://payee-security-online.web.app/,malicious,PhishTank,.app,0
http://www.binance.tr,benign,CC-MAIN-2024-1580,.tr,1
http://www.webird.ne.jp/madison,malicious,,.jp,0
http://dbschenkerarkas.com.tr,benign,CC-MAIN-2022-6643,.tr,1
http://oslocheck.com.tr,malicious,USOM,.tr,0
http://denizlikoyunkecibirligi.com.tr,malicious,USOM,.tr,0
http://www.renja.nl/catalogus/item/3-accessoires/11-kleurenkaart,malicious,,.nl,0
http://avissarabbakiralama.com.tr,malicious,USOM,.tr,0
https://check-device-security.web.app/,malicious,PhishTank,.app,0
http://www.medvan.it/letturanote/en/,malicious,,.it,0
http://a-z.tr/news/category/rehber-esliginde-gezi,benign,commoncrawl_tr,,1
http://www.luny.co.uk/sinclair/,malicious,,.uk,0
http://homepages.newnet.co.uk/martynarnold/aol.htm,malicious,,.uk,0
http://sonfirsatkatil.com.tr,malicious,usom,com.tr,0
http://borsahaberleri.com.tr,benign,CC-MAIN-2022-141,.tr,1
http://sigortaline.com.tr,malicious,,.tr,0
https://fqvepostles.web.app/,malicious,PhishTank,.app,0
http://cattrainingguide.co.uk,malicious,,.uk,0
http://freevbuckx.com/,malicious,,.com,0
https://www.topo.av.tr/hmk-madde-102-adli-tatil-suresi.html/,benign,CC-MAIN-2022-2818,.tr,1
https://www.bptandogan.av.tr/shop/,benign,CC-MAIN-2019-6895,.tr,1
http://grexpro.com.tr,malicious,USOM,.tr,0
http://evlilikkbasvuruburrdas.com.tr,malicious,USOM,.tr,0
http://evllkbasvurradrestas.com.tr,malicious,USOM,.tr,0
http://kalitelisigorta.com.tr,malicious,USOM,.tr,0
http://www.renja.nl/sejeal.jpg,malicious,,.nl,0
http://teiekom.com.tr,malicious,USOM,.tr,0
https://tdebitoweb.webcindario.com/,malicious,PhishTank,.com,0
https://ylwt.ylwtzsqndfs.top/,malicious,,.top,0
http://cfos-terra.com.tr,benign,CC-MAIN-2022-3936,.tr,1
http://norin.co.za,malicious,usom,co.za,0
http://ciftcimiz.com.tr,malicious,usom,com.tr,0
http://sizlerleyiz.com.tr,malicious,USOM,.tr,0
http://trafiksigortaci.com.tr,malicious,usom,com.tr,0
http://www.vintostal.pl/,malicious,,.pl,0
https://wallet-magiceden-io.webflow.io/,malicious,PhishTank,.io,0
http://hizmetleru.com.tr,malicious,usom,com.tr,0
https://four-this.web.app/,malicious,,.app,0
http://support.microsoft.com/?kbid=106419,malicious,,.com,0
http://www.richpictures.co.uk/wedding-services,malicious,,.uk,0
http://bftg.com.au,malicious,,.au,0
https://www.trezorhelprepair.com/,malicious,PhishTank,.com,0
http://www.briard-profi.de/unsere-briards/29-weihnachtsgruesse.html,malicious,,.de,0
http://esendvletkrdnevlilik.com.tr,malicious,USOM,.tr,0
http://indirimkoli.com.tr,malicious,usom,com.tr,0
http://acilsigortamm.com.tr,malicious,usom,com.tr,0
http://home.arcor.de/mdoege/rss-planet/,malicious,,.de,0
http://ncmqld.com.au,malicious,USOM,.au,0
http://mobitr-ilanlar.com.tr,malicious,USOM,.tr,0
http://hometstlersesse.com.tr,malicious,USOM,.tr,0
http://www.colegiovalledelmiro.es/el-centro/proyecto-educativo,malicious,,.es,0
http://villa-sepeti.com.tr,malicious,USOM,.tr,0
http://magazineluzi.com/,malicious,,.com,0
http://smpn5jpr.sch.id,malicious,,.id,0
http://acenterent.com.tr,malicious,USOM,.tr,0
http://hayirligunlerist.com.tr,malicious,usom,com.tr,0
http://www.connexion3.gr/el/news/20-neos-diagwnismos-ion-amigdalou,malicious,,.gr,0
http://www.abovestandard.nl/marbella-contact,malicious,,.nl,0
http://kurumsalsigortam.com.tr,malicious,usom,com.tr,0
http://moneyalim03.com.tr,malicious,USOM,.tr,0
http://igoh2o.net/,malicious,,.net,0
http://a-z.tr/contact?set_lang=ru,benign,commoncrawl_tr,,1
http://cheaphostingsa.co.za/?73=per@ulv.no,malicious,,.za,0
http://8aralikakfirsatin.com.tr,malicious,usom,com.tr,0
https://steamnew.gq/,malicious,,.gq,0
http://evlilikbassvvuruadressim.com.tr,malicious,usom,com.tr,0
https://faziletdemirezen.av.tr/siteharitasi.php,benign,CC-MAIN-2019-3731,.tr,1
http://www.polska.travel.pl/pogoda-polska/gdansk/pogoda-polska/zakopane/1?miasto=44,malicious,,.pl,0
http://binacelogintr.com.tr,malicious,usom,com.tr,0
http://www.polska.travel.pl/pogoda-polska/krakow/pogoda-polska/kazimierz-dolny/1?miasto=29,malicious,,.pl,0
http://sigortamnettd.com.tr,malicious,USOM,.tr,0
http://toggbank.com.tr,malicious,USOM,.tr,0
http://artisanhands.co.za,malicious,,.za,0
http://epview-pgnljvjhoa.huskhomes.com/,malicious,,.com,0
http://ltd-kurumsal.com.tr,malicious,USOM,.tr,0
http://rentarackiralamafirsat.com.tr,malicious,USOM,.tr,0
http://guncelsikayetlerapp.com.pl,malicious,USOM,.pl,0
http://gilbertantonio.com.br,malicious,USOM,.br,0
https://a-z.tr/ar/hotel/dylan-hotel,benign,commoncrawl_tr,,1
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=907&sort_type=rel-desc,benign,CC-MAIN-2026-10822,.tr,1
http://guncelsikayetlerapp.com.pl,malicious,usom,com.pl,0
http://sariskakdiwyyd.com.tr,malicious,usom,com.tr,0
http://www.polska.travel.pl/pogoda-polska/gdansk/pogoda-polska/gdansk/1?miasto=26,malicious,,.pl,0
http://congregacionansestral.com.co,malicious,usom,com.co,0
http://ezyaussie.com.au,malicious,,.au,0
http://carlodaffara.conecta.it/an-analysis-of-webm-and-its-patent-risk/,malicious,,.it,0
http://mariaward.co.uk,malicious,usom,co.uk,0
http://www.steinmetz-thalheim.de/leistungen,malicious,,.de,0
http://furkantoros.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://ulkecegel.com.tr,malicious,usom,com.tr,0
http://sokkaracacay.com.tr,malicious,USOM,.tr,0
http://durusumguzel.com.tr,malicious,USOM,.tr,0
https://tjdktfkewgertryureafrethdsraawsd.teemill.com/,malicious,PhishTank,.com,0
https://t-mobile.govlkogh.mom/,malicious,PhishTank,.mom,0
http://sahibindn.com.tr,malicious,usom,com.tr,0
http://majuhome.com.my,malicious,,.my,0
https://www.ceyhunocal.av.tr/?doing_wp_cron=1642191191.6282739639282226562500,benign,CC-MAIN-2019-9209,.tr,1
https://3dprin.tr/arkerobox,benign,commoncrawl_tr,,1
http://kmsorgula.com.tr,malicious,usom,com.tr,0
http://www.maryahprincess.it/camere/bagni1,malicious,,.it,0
http://familiacepte.com.tr,malicious,usom,com.tr,0
http://aldimaldimm.com.tr,malicious,usom,com.tr,0
http://www.briard-profi.de/termine/calendar.pdf,malicious,,.de,0
http://punotours.com.pe,malicious,,.pe,0
http://indosglobal.com.tr,malicious,USOM,.tr,0
http://nedekxja.com.tr,malicious,usom,com.tr,0
http://www.bancobradesco.com.br.caprice.az/,malicious,,.az,0
https://www.planwise.co.za/wp-content/plugins/jet-theme-core/includes/dashboard/chase/50fa1964eb0f51dce5f67e678a836f7c/,malicious,,.za,0
https://mein-pp.online/,malicious,PhishTank,.online,0
http://bnctr.com.tr,malicious,USOM,.tr,0
http://buildyourbody.com.au,malicious,,.au,0
http://mobilgiris.com.tr,malicious,USOM,.tr,0
https://www.bptandogan.av.tr/2019/02/13/winged-moved-stars-fruit-seed-night/,benign,CC-MAIN-2022-5549,.tr,1
http://karayolceza.com.tr,malicious,USOM,.tr,0
http://www.renja.nl/nieuws.1,malicious,,.nl,0
http://www.tehobsledovanie.ru/proektnye-resheniya-po-usileniyu,malicious,,.ru,0
http://adeen.com.pk,malicious,usom,com.pk,0
http://mobile-gir.com.tr,malicious,USOM,.tr,0
https://bugsliker.net/,malicious,,.net,0
https://bestchangre.ru/exchangers/bit-pay/,malicious,,.ru,0
http://norin.co.za,malicious,USOM,.za,0
http://evlilikbasvuruburda.com.tr,malicious,USOM,.tr,0
http://bimcellev.gq,malicious,usom,gq,0
http://intsube.com.tr,malicious,usom,com.tr,0
http://eglenceliekimaylari.com.tr,malicious,USOM,.tr,0
http://support.microsoft.com/?kbid=243486,malicious,,.com,0
http://lugocel.com.mx,malicious,,.mx,0
http://nokdemnifwti.me.uk,malicious,USOM,.uk,0
http://granmarquise.com.br,malicious,usom,com.br,0
http://www.renja.nl/catalogus/items/3-accessoires?pid=&order=i.name&dir=desc,malicious,,.nl,0
http://www.colegiovalledelmiro.es/es/actividades-y-servicios/libros-de-texto-curso-20122013,malicious,,.es,0
http://vergiodamiz.com.tr,malicious,usom,com.tr,0
http://members.multimania.nl/Gwende/,malicious,,.nl,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=860&sort_type=rel-desc,benign,CC-MAIN-2026-10816,.tr,1
http://www.maryahprincess.it/contatti,malicious,,.it,0
https://workprotocoles-com.webs.com/,malicious,,.com,0
http://caemmun.com.br,malicious,,.br,0
http://www.connexion3.gr/el/news/28-oloi-agapame-kati-poly,malicious,,.gr,0
https://www.aedikmen.av.tr/martor,benign,CC-MAIN-2026-915,.tr,1
http://sigortamnete.com.tr,malicious,usom,com.tr,0
http://tekno-sa.com.tr,malicious,usom,com.tr,0
http://erdalinsaatyapimarket.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://kolayarac.com.tr,malicious,usom,com.tr,0
https://a-z.tr/ar/hotel?_layout=map,benign,commoncrawl_tr,,1
http://www.aptik.or.id/direktori-anggota/universitas-sanata-dharma,malicious,,.id,0
http://paypal.com.security.amaaonaws.com/,malicious,,.com,0
http://istihdam.org.tr,malicious,usom,org.tr,0
http://aidatiade.com.tr,malicious,USOM,.tr,0
http://www.united.de/en/,malicious,,.de,0
http://emeklllkbasvuradres.com.tr,malicious,usom,com.tr,0
http://a-z.tr/tour?_layout=map,benign,commoncrawl_tr,,1
http://pmckushtia.edu.bd,malicious,usom,edu.bd,0
http://avissarackirallama.com.tr,malicious,usom,com.tr,0
http://www.maryahprincess.it/camere/reception1,malicious,,.it,0
http://bufirsatlarsizleribekliyorsakinkacirma.com.tr,malicious,USOM,.tr,0
http://aodjsnfhwyu.com.tr,malicious,usom,com.tr,0
http://www.connexion3.gr/news/35-neo-e-shop-andelegr-sto-xwro-twn-farmakeiwn,malicious,,.gr,0
http://chsn.edu.bd,malicious,,.bd,0
http://www.bptandogan.av.tr/en/kurumsal.php,benign,CC-MAIN-2022-5567,.tr,1
http://michaelgoczol.de/hp/gallery/advertising/luxuryhotel/francesuite,malicious,,.de,0
http://liturtageo.lt/musu-kolektyvas,malicious,,.lt,0
http://bonusmonus.com.tr,malicious,USOM,.tr,0
http://munijunin.gob.pe,malicious,,.pe,0
http://www.colegiovalledelmiro.es/es/secretaria2,malicious,,.es,0
http://www.maryahprincess.it/photogallery/category/4-ingresso-bab-bed-and-breakfast-mola-di-bari,malicious,,.it,0
http://www.rugbyzwolle.nl/teams/dames/het-team,malicious,,.nl,0
http://account-verificate.iceiy.com/,malicious,PhishTank,.com,0
http://randevualin.com.tr,malicious,usom,com.tr,0
http://yogitel.com.au,malicious,,.au,0
http://firsatliaralik.com.tr,malicious,USOM,.tr,0
http://a-z.tr/page/car,benign,commoncrawl_tr,,1
http://theuloskses.co.uk,malicious,,.uk,0
http://mahb4.com.tr,malicious,USOM,.tr,0
http://taskmate.com.au,malicious,,.au,0
http://anindahizmetlerr.com.tr,malicious,usom,com.tr,0
http://kolaycisiqorta.com.tr,malicious,USOM,.tr,0
http://ozelfrst.com.tr,malicious,USOM,.tr,0
http://efsanehaziranayfirsatlarii.com.tr,malicious,USOM,.tr,0
http://www.connexion3.gr/epikoinonia?lang=el,malicious,,.gr,0
https://www.topo.av.tr/mobbing-davasi.html/,benign,CC-MAIN-2022-3007,.tr,1
http://gsmdc.edu.bd,malicious,,.bd,0
http://esendvletkrrdnevlilik.com.tr,malicious,USOM,.tr,0
http://kbyvakfi.com.tr,malicious,USOM,.tr,0
https://obtentuofertaonline.com/,malicious,PhishTank,.com,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=81&pub_id=0&wrt_id=0&mod_discount=0&mod_cargo_free=0&mod_id=112&mod_prd_set=&sort_type=prd_id-desc&prd_sell=&prd_stock=,benign,CC-MAIN-2026-10814,.tr,1
http://basvurvkstm.com.tr,malicious,USOM,.tr,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=797&sort_type=rel-desc&page=5,benign,CC-MAIN-2026-10813,.tr,1
http://enjoycarfilo.com.tr,malicious,USOM,.tr,0
http://hergunalisveriste.com.tr,malicious,USOM,.tr,0
http://country-consulting.com.tr,benign,CC-MAIN-2022-5591,.tr,1
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=874&sort_type=rel-desc&page=5,benign,CC-MAIN-2026-879,.tr,1
https://t-mobile.poxcd.autos/,malicious,PhishTank,.autos,0
http://vatandaslarkosunbedava.com.tr,malicious,USOM,.tr,0
https://t-mobile.yhfrc.one/,malicious,PhishTank,.one,0
http://www.colegiovalledelmiro.es/es/nuestra-fp,malicious,,.es,0
https://65etrsewgehsd-wreth34weeth2wrdf.teemill.com/,malicious,PhishTank,.com,0
http://s-sok.com.tr,malicious,USOM,.tr,0
http://www.abovestandard.nl/marbella-beschikbaarheid,malicious,,.nl,0
http://www.colegiovalledelmiro.es/es/buscar,malicious,,.es,0
http://www.weirdpier.com/?cabinet,malicious,,.com,0
http://ilan-m.com.pl,malicious,USOM,.pl,0
http://sizinleherseymz.com.tr,malicious,usom,com.tr,0
https://www.robloxhack.cheatmodonline.com/,malicious,PhishTank,.com,0
http://www.aptik.or.id/direktori-anggota/unika-widya-mandala-surabaya,malicious,,.id,0
http://itaucard.trocarpontos.com/,malicious,,.com,0
http://directorking.home.comcast.net/,malicious,,.net,0
http://eytbasvuru.com.tr,malicious,USOM,.tr,0
https://www.topo.av.tr/konkordato.html/,benign,CC-MAIN-2022-2994,.tr,1
https://a-z.tr/ar/forgot-password,benign,commoncrawl_tr,,1
http://sizinleherseymz.com.tr,malicious,USOM,.tr,0
http://www.richpictures.co.uk/corporate-services,malicious,,.uk,0
http://avis-filokirala.com.tr,malicious,usom,com.tr,0
http://carrfor-sa.com.tr,malicious,usom,com.tr,0
http://www.polska.travel.pl/pogoda-polska/krakow/pogoda-polska/rzeszow/1?miasto=38,malicious,,.pl,0
http://www.rugbyzwolle.nl/nieuws/overig.1,malicious,,.nl,0
http://sok-caydanlik.com.tr,malicious,USOM,.tr,0
http://account.anora.tr,benign,CC-MAIN-2017-177,.tr,1
http://onlinebelge.com.tr,malicious,USOM,.tr,0
http://iadeciler.com.tr,malicious,usom,com.tr,0
http://ticomia.net.br,malicious,,.br,0
http://zhongyicts.com.cn,malicious,usom,com.cn,0
https://www.aedikmen.av.tr/cart,benign,CC-MAIN-2026-799,.tr,1
http://www.briard-profi.de/unsere-briard-welpen/12-f-wurf.html,malicious,,.de,0
http://r3imobiliariasc.com.br,malicious,,.br,0
http://2repuvegobmx.com.mx,malicious,usom,com.mx,0
http://aquillaboats.com.br,malicious,,.br,0
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=0&pub_id=0&wrt_id=10044&mod_discount=0&mod_cargo_free=0&mod_id=98&mod_prd_set=&sort_type=prd_id-desc,benign,CC-MAIN-2026-857,.tr,1
http://sadecekasimayifirsatlari.com.tr,malicious,usom,com.tr,0
http://satkas.waw.pl,malicious,usom,waw.pl,0
http://memolim.fr/sejeal.jpg,malicious,,.fr,0
http://mekrolog.kl.com.ua/,malicious,,.ua,0
https://www.midyat.av.tr/tr/careers.html,benign,CC-MAIN-2026-7942,.tr,1
http://www.topo.av.tr/tazyik-hapsi-nedir.html/,benign,CC-MAIN-2022-3040,.tr,1
http://tsgesg.jdim.com.cn/,malicious,,.cn,0
http://gunayrestaurantrezerve.com.tr,malicious,usom,com.tr,0
http://translators.waw.pl/ang/index.html,malicious,,.pl,0
http://elektronik-tr.com.tr,malicious,usom,com.tr,0
http://ozargun.av.tr/tr/index.php?do=sitemap,benign,CC-MAIN-2026-12612,.tr,1
http://aghjkawhkwaha.com.tr,malicious,usom,com.tr,0
http://s2pe7ed9y.rj.r.appspot.com/,malicious,,.com,0
