url,label,source,tld,predicted
https://kif4bbvav.godaddysites.com/,malicious,,.com,0
http://starlet.deltatelecom.ru/~laishev/,malicious,,.ru,0
http://profirst.com.vn,malicious,USOM,.vn,0
https://www.15gunlukhavadurumu.tr/havadurumu/balikesir/karesi/yarinki-hava-durumu,benign,commoncrawl_tr,,1
http://3cf.ru/2015/03/18/polyobnajennaia-jena-harkovskogo-politika-stala-zvezdoi-interneta/,malicious,,.ru,0
http://garannttt.com.tr,malicious,usom,com.tr,0
http://paintservice.com.br,malicious,,.br,0
http://iruyito.com.ar,malicious,,.ar,0
https://fkposcertle.firebaseapp.com/,malicious,PhishTank,.com,0
http://armenianfestival.com.au,malicious,,.au,0
http://ziratbasvuruihtiyac.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/aydin/kocarli/yarinki-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/cihad,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/vurgun,benign,commoncrawl_tr,,1
http://shinai.jp/wordpress/wp-content/plugins/rqtwyxhh/wp.service/boa,malicious,,.jp,0
http://mani.documantal.cc/,malicious,,.cc,0
https://www.15gunlukhavadurumu.tr/havadurumu/mus/bulanik/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://tebcekilis.com.tr,malicious,usom,com.tr,0
http://evllktenbassvurumbasladi.com.tr,malicious,usom,com.tr,0
http://reibrag.com.br,malicious,USOM,.br,0
http://botforbyks.blogspot.ru/,malicious,,.ru,0
http://www.goecklingerhausbraeu.de/neuigkeiten.feed?type=atom,malicious,,.de,0
http://3cf.ru/2015/07/20/v-etom-gody-elektronnaia-kommerciia-vyrastet-na-10-15/,malicious,,.ru,0
http://hadisenemrc.com.tr,malicious,USOM,.tr,0
http://agizkokusu.tr,benign,CC-MAIN-2017-98,.tr,1
http://uygunsepeti.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/cankiri/geneli/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://kiralikmiarabamhemen.com.tr,malicious,USOM,.tr,0
http://www.newtec.ac.uk/courses/child-care.html,malicious,,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/erzincan/geneli/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://cloudupdate.co.za,malicious,usom,co.za,0
http://hadisenizzemrz.com.tr,malicious,USOM,.tr,0
http://harikahizlifirsatlarsizlerlebirliktehemenal.com.tr,malicious,USOM,.tr,0
http://as.tr,benign,CC-MAIN-2017-218,.tr,1
http://besiktasdolumerkezi.com.tr,malicious,USOM,.tr,0
http://firsattbasvur.com.tr,malicious,usom,com.tr,0
http://3cf.ru/2015/07/20/cb-otozval-licenziu-y-gelendjik-banka/,malicious,,.ru,0
https://www.15gunlukhavadurumu.tr/havadurumu/agri/geneli/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://traktuel.org.tr,malicious,USOM,.tr,0
https://aix-scientifics.tr/tr/_covenant.html,benign,commoncrawl_tr,,1
https://ritarotango.ru/dddata/soo/,malicious,,.ru,0
http://www.autoricambicirillo.it/azienda.htm,malicious,,.it,0
http://www.steffen-lemme.de/impressum,malicious,,.de,0
http://digiturk-basvuru.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://muzaffersari.av.tr/yargicadil.html,benign,CC-MAIN-2026-9566,.tr,1
http://openup.nl/downloads/alle-materialen,malicious,,.nl,0
http://saticiprofilim.com.tr,malicious,USOM,.tr,0
https://verifyonlinebhdd.webcindario.com/,malicious,PhishTank,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/adana/pozanti/gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://3cf.ru/2015/07/20/padenie-realnyh-dohodov-rossiian-zamedlilos-vpervye-s-nachala-goda/,malicious,,.ru,0
http://home.snafu.de/hweede/english/dma.htm,malicious,,.de,0
http://uniquejardini.com.br,malicious,USOM,.br,0
http://luiztrigo.com.br,malicious,usom,com.br,0
https://www.aforizma.tr/soz/zumre,benign,commoncrawl_tr,,1
http://vidracariaar.com.br,malicious,,.br,0
https://taylorbuilderpty47-onlinedocs.firebaseapp.com/,malicious,PhishTank,.com,0
http://buhaftakampanyam.com.tr,malicious,USOM,.tr,0
http://www.homeusers.prestel.co.uk/protech,malicious,,.uk,0
http://lebekodecor.co.za,malicious,,.za,0
https://www.aforizma.tr/soz/cecen,benign,commoncrawl_tr,,1
https://www.eyavuz.av.tr/2024/04/19/,benign,CC-MAIN-2019-2041,.tr,1
http://crosplat.co.uk/dan/bankofamerica.com,malicious,,.uk,0
http://sizlerleburdayizz.com.tr,malicious,USOM,.tr,0
http://eevvlilikkrasindeesnhemen.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/burdur/bucak/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://semarmas.co.id,malicious,USOM,.id,0
http://gamebyte.com.tr,malicious,usom,com.tr,0
http://garannnttttiii.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/bolu/mengen/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://dataupdaterequired.site44.com/,malicious,,.com,0
http://www.bbs1wob.de/unsere-schule/gebaeude-und-raeume.html,malicious,,.de,0
https://www.15gunlukhavadurumu.tr/havadurumu/antalya/kas/yarinki-hava-durumu,benign,commoncrawl_tr,,1
http://lnstagramhelpmedia.com.tr,malicious,usom,com.tr,0
https://stakekit.ghost.io/introducing-ledger-x-stakekit-effortless-secure-staking-in-ledger-live/,malicious,PhishTank,.io,0
http://latinonline.com.ar,malicious,,.ar,0
http://bluechip.com.pl,malicious,usom,com.pl,0
http://www.steffen-lemme.de/component/k2/item/355-kein-fracking-in-mittel-und-nordthรผringen,malicious,,.de,0
http://openup.nl/activiteiten/open-up-tour/festivals?vsig19_0=8,malicious,,.nl,0
http://www.lpconsultants.co.uk/images/,malicious,,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/antalya/serik/yarinki-hava-durumu,benign,commoncrawl_tr,,1
http://nurusaha.co.id,malicious,,.id,0
https://instagram.quranicweb.com/,malicious,,.com,0
http://www.photoremote.de/de/referenzen-a-projekte,malicious,,.de,0
https://www.15gunlukhavadurumu.tr/havadurumu/samsun/geneli/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://kasimsenin.com.tr,malicious,usom,com.tr,0
http://tr-aktif.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/hatay/samandag/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://360-cep.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/giresun/sebinkarahisar/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://yakamozfirsatlar.com.tr,malicious,usom,com.tr,0
http://sodexso.com.tr,malicious,USOM,.tr,0
https://aix-scientifics.tr/he/aboutus_.html,benign,commoncrawl_tr,,1
https://loginscreenatt1867.boxmode.io/,malicious,PhishTank,.io,0
http://www.skechersbuty.com/,malicious,,.com,0
http://thefrostery.co.uk,malicious,USOM,.uk,0
https://steamprev.gq/,malicious,,.gq,0
http://www.whitminsterinn.co.uk/food-and-drink,malicious,,.uk,0
http://www.chamomile.co.uk/homepage.htm,malicious,,.uk,0
http://app.brunatazenner.tr,benign,CC-MAIN-2024-1869,.tr,1
https://tajkartiya-neak.com/,malicious,PhishTank,.com,0
http://kmsorgu.com.tr,malicious,USOM,.tr,0
http://ayetel-kursi.tr,benign,CC-MAIN-2024-337,.tr,1
https://www.eyavuz.av.tr/en/tag/ebl-art-44/,benign,CC-MAIN-2019-2147,.tr,1
http://sigortamnetababa.com.tr,malicious,usom,com.tr,0
http://silicagel.com.ua,malicious,,.ua,0
http://haddigidelimdgn.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/erzurum/oltu/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://almislemlertr1.com.tr,malicious,USOM,.tr,0
http://soonlineozel.biz.tr,malicious,USOM,.tr,0
http://3cf.ru/2015/03/04/hakery-vylojili-foto-obnajennyh-zvezd-na-vseobshee-obozrenie/,malicious,,.ru,0
https://www.15gunlukhavadurumu.tr/havadurumu/adiyaman/sincik/yarinki-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/cenk,benign,commoncrawl_tr,,1
http://hizmette.com.tr,malicious,USOM,.tr,0
http://standardchartered.com.kz/,malicious,,.kz,0
http://safetygroup.com.ec,malicious,,.ec,0
http://yapimobil.com.tr,malicious,USOM,.tr,0
http://delavonyabarrrakoma2t.com.tr,malicious,USOM,.tr,0
http://filokapida.com.tr,malicious,USOM,.tr,0
http://sigortamnetababm.com.tr,malicious,usom,com.tr,0
http://appvitrineshop.com.br,malicious,,.br,0
http://www.steffen-lemme.de/component/k2/item/332-lemme-besucht-ausstellungserรถffnung-in-der-klosterschule-ro\303%9Fleben,malicious,,.de,0
http://nisansonucepte.com.tr,malicious,USOM,.tr,0
https://9m.no/拠傅,malicious,,.no,0
http://www.newtec.ac.uk/newtec-nurseries/newtec-mark-street-nursery/location-map.html,malicious,,.uk,0
http://openup.nl/activiteiten/open-up-tour/festivals?vsig19_0=11,malicious,,.nl,0
https://www.15gunlukhavadurumu.tr/havadurumu/ordu/gulyali/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://al-app.com.tr,malicious,USOM,.tr,0
http://trlognbianerc.com.tr,malicious,USOM,.tr,0
http://aix-scientifics.tr/tr/investigator.html,benign,commoncrawl_tr,,1
http://evlilikbassvuruadressim.com.tr,malicious,usom,com.tr,0
https://verify-cuenta365.webcindario.com/,malicious,PhishTank,.com,0
http://minicar.org.tr,malicious,USOM,.tr,0
https://security-protection-and-alert-4433044.start.page/,malicious,PhishTank,.page,0
http://www.altacosturabride.co.uk/usa/Goooogle/,malicious,,.uk,0
https://www.aforizma.tr/soz/akce,benign,commoncrawl_tr,,1
http://aix-scientifics.tr/en/_helsinki13.html,benign,commoncrawl_tr,,1
http://pgsarackiiralama.com.tr,malicious,usom,com.tr,0
http://ulansendebi2.com.tr,malicious,USOM,.tr,0
http://kimlerbizimleki.com.tr,malicious,usom,com.tr,0
http://www.newtec.ac.uk/learner-info/learner-forum.html,malicious,,.uk,0
https://mact.aliozkanalici.tr/digital-marketing/,benign,commoncrawl_tr,,1
http://sendebasvursendekazan.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/mugla/koycegiz/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://altusfirsatzamani.com.tr,malicious,USOM,.tr,0
http://3cf.ru/2015/07/21/wikileaks-obvinil-ssha-v-slejke-za-glavami-mid-frg-do-teraktov-911/,malicious,,.ru,0
http://3cf.ru/2015/07/20/analitiki-alfa-banka-predskazali-medlennyi-podem-ekonomiki-so-dna/,malicious,,.ru,0
http://ziratbasvuruihtiyac.com.tr,malicious,USOM,.tr,0
http://acompanhantegyn.com.br,malicious,,.br,0
http://aix-scientifics.tr/sv/_helsinki13.html,benign,commoncrawl_tr,,1
http://ahlatciyatirim.com.tr,benign,CC-MAIN-2023-350,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/adiyaman/golbasi/yarinki-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/adiyaman/sincik/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.rosstars.nl/voor-de-leden,malicious,,.nl,0
https://darkhost.pro:443/,malicious,,.pro:443,0
https://www.15gunlukhavadurumu.tr/havadurumu/mardin/dargecit/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.phdchiropractic.com/,malicious,,.com,0
http://3cf.ru/2015/07/21/gaidar-obiavila-o-zakrytii-fonda-socialnyi-zapros-k-koncy-sentiabria/,malicious,,.ru,0
http://gursut.web.tr,malicious,USOM,.tr,0
http://mobildenizsenin.com.tr,malicious,USOM,.tr,0
https://sejaprincipal-convite.world/,malicious,PhishTank,.world,0
http://ebeargekongresi2025.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://sok-klimanoktan.com.tr,malicious,USOM,.tr,0
https://reft44-1eaef.web.app/,malicious,PhishTank,.app,0
http://www.trekking.ch/de/bungy/007-bungy-jumping-verzasca-wie-james-bond,malicious,,.ch,0
https://www.aforizma.tr/soz/ihmal,benign,commoncrawl_tr,,1
http://openup.nl/activiteiten/open-up-tour/festivals?vsig19_0=10,malicious,,.nl,0
http://aclsikgortam.com.tr,malicious,usom,com.tr,0
http://bimcellsali.gq,malicious,usom,gq,0
http://karayelvakfi.org.tr,malicious,usom,org.tr,0
http://hosterlestt.com.tr,malicious,USOM,.tr,0
http://www.restec.ru/intershop,malicious,,.ru,0
https://www.15gunlukhavadurumu.tr/havadurumu/kastamonu/bozkurt/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://www.newtec.ac.uk/newtec-nurseries/newtec-deanery-road-nursery.html,malicious,,.uk,0
http://siqortamnett.com.tr,malicious,usom,com.tr,0
http://bizimleberaberhersey.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/bartin/geneli/gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/kastamonu/hanonu/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://3cf.ru/2015/07/20/analitiki-alfa-banka-predskazali-medlennyi-podem-ekonomiki-so-dna/,malicious,,.ru,0
http://leo1948.com.tr,malicious,usom,com.tr,0
https://www.aforizma.tr/soz/korkunc,benign,commoncrawl_tr,,1
http://1xbet-tr.biz.tr,benign,CC-MAIN-2024-1596,.tr,1
http://3cf.ru/2015/03/04/hakery-vylojili-foto-obnajennyh-zvezd-na-vseobshee-obozrenie/,malicious,,.ru,0
http://bodrumsubeleri.com.tr,malicious,usom,com.tr,0
http://sitesahome.com.br,malicious,,.br,0
http://solaminas.com.br,malicious,,.br,0
https://autodiscover.trezorhelprepair.com/,malicious,PhishTank,.com,0
http://diosdelared.com.mx,malicious,USOM,.mx,0
http://www.trekking.ch/de/bungy/bungy-jumping-centovalli-rueckwaerts,malicious,,.ch,0
http://3cf.ru/2015/03/18/polyobnajennaia-jena-harkovskogo-politika-stala-zvezdoi-interneta/,malicious,,.ru,0
https://amazon.co.jp.gb.signin.id-3485280.myaccinfo.com/,malicious,,.com,0
http://s-securess.com.tr,malicious,usom,com.tr,0
http://green-card.com.tr,malicious,USOM,.tr,0
http://sadecsizddegellin.com.tr,malicious,USOM,.tr,0
http://3cf.ru/2015/07/21/francyzskie-depytaty-posetiat-krym-vpervye-posle-vvedeniia-sankcii/,malicious,,.ru,0
http://sulardagezerr1.com.tr,malicious,usom,com.tr,0
http://coloma.com.co,malicious,,.co,0
http://grubwhatsapp.ezua.com/,malicious,,.com,0
http://gorkemunsal.av.tr/index.php/component/content/article/40-guncel-yargi-haberleri/140-torba-yasaya-da-kismi-iptal,benign,CC-MAIN-2019-5231,.tr,1
http://724ucuzsiqortam.com.tr,malicious,usom,com.tr,0
http://alvoportas.com.br,malicious,USOM,.br,0
http://3cf.ru/2015/07/21/gaidar-obiavila-o-zakrytii-fonda-socialnyi-zapros-k-koncy-sentiabria/,malicious,,.ru,0
http://bireyselkapina.com.tr,malicious,USOM,.tr,0
http://kasaraomoveis.com.br,malicious,usom,com.br,0
http://www.tsac.co.uk/linux/,malicious,,.uk,0
http://www.steffen-lemme.de/contact/wahlkreisbueros,malicious,,.de,0
https://citizens4-online.firebaseapp.com/,malicious,PhishTank,.com,0
http://bdmbilginogludokum.com.tr,benign,CC-MAIN-2025-541,.tr,1
http://us.battle.net-bizzard-d3-com.account-com.net/,malicious,,.net,0
http://caledonian-cables.com.tr,benign,CC-MAIN-2022-2032,.tr,1
http://arackampanya.com.tr,malicious,usom,com.tr,0
https://wap.x8-binance.vip/,malicious,PhishTank,.vip,0
https://www.15gunlukhavadurumu.tr/havadurumu/bitlis/merkez/yarinki-hava-durumu,benign,commoncrawl_tr,,1
http://www.westwoodchurch.co.uk/our-services/sunday-celebration/celebration-talks/251-discipleship-mark-3-1-19-anne-findley,malicious,,.uk,0
http://pilarsanchez.com.co,malicious,,.co,0
https://banesonline.webcindario.com/,malicious,PhishTank,.com,0
http://www.steffen-lemme.de/component/k2/item/156-lemme-nennt-anstieg-rechtsextremer-gewalttaten-in-ostdeutschland-alarmierend,malicious,,.de,0
http://karacacaymayis.com.tr,malicious,USOM,.tr,0
http://carteonlinemaster.com/,malicious,,.com,0
http://openup.nl/activiteiten/open-up-tour/jongerencampings?vsig24_0=1,malicious,,.nl,0
https://www.15gunlukhavadurumu.tr/havadurumu/hakkari/geneli/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://9rojo.com.mx,malicious,,.mx,0
https://www.15gunlukhavadurumu.tr/havadurumu/sinop/geneli/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://ssl.tobecolored.com/,malicious,,.com,0
http://sabitexhotel.com.ng,malicious,USOM,.ng,0
http://homoedreslerstss.com.tr,malicious,USOM,.tr,0
http://tr-satislarim.com.tr,malicious,USOM,.tr,0
https://mact.aliozkanalici.tr/personal-advisor/,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/hep,benign,commoncrawl_tr,,1
http://enyenibaharfirsatlarisizle.com.tr,malicious,USOM,.tr,0
http://aix-scientifics.tr/de/research.html,benign,commoncrawl_tr,,1
http://bkmodeme.com.tr,malicious,usom,com.tr,0
http://anglo-american-supplier.yolasite.com/,malicious,,.com,0
http://firsatmaximum.com.tr,malicious,USOM,.tr,0
http://homesless.com.tr,malicious,USOM,.tr,0
http://www.newtec.ac.uk/courses/higher-education/foundation-degree-in-leadership-and-management-in-early-years.html,malicious,,.uk,0
http://cezsociales.com.ar,malicious,,.ar,0
http://3cf.ru/2015/07/20/vlasti-dopystili-yjestochenie-zakonoproekta-ob-ogranichenii-socvyplat/,malicious,,.ru,0
http://naver.com.ec,malicious,usom,com.ec,0
http://thehealthypettreatco.com.au,malicious,usom,com.au,0
http://haddigidelimdgn.com.tr,malicious,USOM,.tr,0
http://www.naturkost-odense.dk/kosttilskud,malicious,,.dk,0
http://stalkchalk.co.uk,malicious,,.uk,0
http://www.westwoodchurch.co.uk/our-services/sunday-celebration/celebration-talks/195-23-10-2011-luke-7-v-1-28-philippians-2-v-5-11-anne-findley,malicious,,.uk,0
http://saliyagelvatan.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/mugla/geneli/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://mercedesshopi.com.tr,malicious,USOM,.tr,0
http://openup.nl/school/tips,malicious,,.nl,0
http://chicken2go.co.uk,malicious,,.uk,0
http://tclab.kaist.ac.kr/ipe/,malicious,,.kr,0
http://legall.co.in,malicious,,.in,0
https://www.aforizma.tr/soz/yorgan,benign,commoncrawl_tr,,1
http://3cf.ru/2015/03/04/passajiry-pererezali-gorlo-na-paveleckom-vokzale-za-zamechanie-o-shyme/,malicious,,.ru,0
http://86info.ru/wp-content/upgrade/aolupdate.htm,malicious,,.ru,0
https://bcode-wallet.firebaseapp.com/,malicious,PhishTank,.com,0
http://3cf.ru/2015/07/20/cb-otozval-licenziu-y-gelendjik-banka/,malicious,,.ru,0
http://mutluaraclarmutlu.com.tr,malicious,USOM,.tr,0
http://dualphone.cz/dp-3045-faq/2-faq-dualphone-3045/6-mohu-pouit-bezdratovy-dualphone-spolu-s-dalimi-internetovymi-telefonnimi-programy,malicious,,.cz,0
https://www.15gunlukhavadurumu.tr/havadurumu/igdir/karakoyunlu/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://temmuzfirsatlari101.com.tr,malicious,USOM,.tr,0
http://aix-scientifics.tr/de/_helsinki04.html,benign,commoncrawl_tr,,1
http://eventdofus.com/,malicious,,.com,0
http://chata2go.com.mx,malicious,USOM,.mx,0
https://binance-zh.com/,malicious,PhishTank,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/antalya/gundogmus/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://doldudolduneselidnirimayyi.com.tr,malicious,USOM,.tr,0
http://www.perthshire-caravans.co.uk/about,malicious,,.uk,0
http://otokiralamahizmeti.com.tr,malicious,USOM,.tr,0
http://ebahire.com.au,malicious,,.au,0
https://as.tr/en/news/instagram-feed,benign,commoncrawl_tr,,1
http://www.bedfordi-kan.co.uk/business-advice/improving-your-business-performance/24-bedford-development-agency,malicious,,.uk,0
http://3cf.ru/2015/07/20/padenie-realnyh-dohodov-rossiian-zamedlilos-vpervye-s-nachala-goda/,malicious,,.ru,0
http://aix-scientifics.tr/fa/patient.html,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/erzincan/uzumlu/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/giresun/geneli/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://aix-scientifics.tr/de/investigator.html?&DM,benign,commoncrawl_tr,,1
http://meirback.co.uk,malicious,usom,co.uk,0
http://spidersolutions.ro/,malicious,,.ro,0
http://www.steffen-lemme.de/component/k2/item/357-lemme-bei-neujahrsempfang-in-sรถmmerda,malicious,,.de,0
https://www.15gunlukhavadurumu.tr/havadurumu/bingol/yedisu/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.newtec.ac.uk/site-map.html,malicious,,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/bingol/adakli/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://trafikacilsiqortalam.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/kastamonu/azdavay/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/erzincan/otlukbeli/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://3cf.ru/2015/03/04/v-riadah-opolcheniia-vouut-dobrovolcy-iz-zapadnoi-i-centralnoi-ykrainy/,malicious,,.ru,0
http://siamdigitalcompany-products.yolasite.com/,malicious,,.com,0
http://3cf.ru/2015/07/21/hokkei-nhl-podtverdila-chto-zaiavki-na-vstyplenie-v-ligy-podali-tolko-kvebek-i-las-vegas/,malicious,,.ru,0
https://www.aforizma.tr/soz/gorunus,benign,commoncrawl_tr,,1
http://3cf.ru/2015/03/18/polyobnajennaia-jena-harkovskogo-politika-stala-zvezdoi-interneta/,malicious,,.ru,0
http://bacanakyapimarket.com.tr,benign,CC-MAIN-2024-362,.tr,1
http://algoturalaa.com.tr,malicious,USOM,.tr,0
http://aix-scientifics.tr/tr/_helsinki24.html,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/igrenc,benign,commoncrawl_tr,,1
http://besiktasdolumerkezi.com.tr,malicious,usom,com.tr,0
https://attonlinechecking-103999.weeblysite.com/,malicious,PhishTank,.com,0
http://payfixs.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/ordu/kabaduz/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://houselight.com.br,malicious,USOM,.br,0
http://enxiyisxixndrmler.com.tr,malicious,USOM,.tr,0
http://basvurzsn.com.tr,malicious,USOM,.tr,0
http://mobileacesso24horas.com/,malicious,,.com,0
http://frstkmpgrntssdasa.com.tr,malicious,USOM,.tr,0
http://poezija.com.hr,malicious,USOM,.hr,0
http://benolsemkoymazmahser.com.tr,malicious,USOM,.tr,0
http://3cf.ru/2015/07/20/stroitelstvo-energomosta-v-krym-oboidetsia-v-47-mlrd-ryb/,malicious,,.ru,0
http://grntbsvru.com.tr,malicious,USOM,.tr,0
http://ekiimde-sasirtanlar.com.tr,malicious,USOM,.tr,0
http://hungaroeberton.com.br,malicious,,.br,0
http://reimbergit.com.br,malicious,USOM,.br,0
http://homesfterss.com.tr,malicious,usom,com.tr,0
https://aix-scientifics.tr/tr/products_.html,benign,commoncrawl_tr,,1
https://www.evirgenkaramansisdag.av.tr/fr/health-and-consumer-law-and-malpractice,benign,CC-MAIN-2019-1905,.tr,1
http://tadaamme.com.tr,malicious,USOM,.tr,0
http://www.icode.co.uk/icatcher,malicious,,.uk,0
http://3cf.ru/2015/03/04/hakery-vylojili-foto-obnajennyh-zvezd-na-vseobshee-obozrenie/,malicious,,.ru,0
https://www.15gunlukhavadurumu.tr/havadurumu/adana/pozanti/yarinki-hava-durumu?tarih=17042026,benign,commoncrawl_tr,,1
http://ilansayibinden.com.tr,malicious,usom,com.tr,0
https://gov.hmrc.refund-apply.uk/,malicious,,.uk,0
http://illegal.web.tr,malicious,USOM,.tr,0
http://3cf.ru/2015/07/20/smi-soobshili-o-planah-ssha-yjestochit-dostyp-kompanii-iz-rossii-k-zaimam/,malicious,,.ru,0
https://email-member-and-password-update.webflow.io/,malicious,PhishTank,.io,0
http://3cf.ru/2015/07/20/analitiki-alfa-banka-predskazali-medlennyi-podem-ekonomiki-so-dna/,malicious,,.ru,0
http://exodor.com.tr,malicious,usom,com.tr,0
https://www.aforizma.tr/soz/az,benign,commoncrawl_tr,,1
https://aix-scientifics.tr/hi/investigator.html,benign,commoncrawl_tr,,1
http://villa-kalkan.com.tr,malicious,usom,com.tr,0
https://fqvepostles.firebaseapp.com/,malicious,PhishTank,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/amasya/goynucek/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://baykar-opt.com.ua,malicious,USOM,.ua,0
https://www.15gunlukhavadurumu.tr/havadurumu/aydin/geneli/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://banaozelbildirim.com.tr,malicious,USOM,.tr,0
http://rapidymotoboy.com.br,malicious,,.br,0
https://stecit.nl/NEyE_encrypted_808359F.bin,malicious,,.nl,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify8.srv-woa1.com/,malicious,,.com,0
http://afentulhosmanaus.com.br,malicious,,.br,0
http://esatis-uyap.com.tr,malicious,USOM,.tr,0
http://satinaliniz.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/bingol/kigi/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://osym.com.tr,malicious,usom,com.tr,0
https://onlinedakotawest-v9.firebaseapp.com/,malicious,PhishTank,.com,0
http://acp10210288980-com.preview-domain.com/,malicious,,.com,0
http://jjpanel.com.tr,malicious,USOM,.tr,0
https://aix-scientifics.tr/tr/_helsinki13.html,benign,commoncrawl_tr,,1
http://tokcanbungalov.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/erzurum/uzundere/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/ordu/catalpinar/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://jcmt.nl/nl/diensten/12-titel,malicious,,.nl,0
http://guvenilirilan.com.tr,malicious,usom,com.tr,0
http://clickbank.com.tr,benign,CC-MAIN-2022-4696,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/bingol/yayladere/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://kapiniza.com.tr,malicious,USOM,.tr,0
http://almansigortam.com.tr,malicious,usom,com.tr,0
http://metaconfirm.com.tr,malicious,USOM,.tr,0
http://yilsonuucuzurun.com.tr,malicious,usom,com.tr,0
https://www.eyavuz.av.tr/en/2021/12/,benign,CC-MAIN-2019-2065,.tr,1
http://guncel101firsat.com.tr,malicious,USOM,.tr,0
http://www.westwoodchurch.co.uk/our-services/sunday-celebration/celebration-talks/234-24-06-2012-david-1-samuel-16-catherine-findley,malicious,,.uk,0
