url,label,source,tld,predicted
https://www.15gunlukhavadurumu.tr/havadurumu/adana/karaisali/yarinki-hava-durumu?tarih=10032026,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/ibadet,benign,commoncrawl_tr,,1
http://sakura19.net,malicious,USOM,.net,0
http://kampanyalarlanisan.net.tr,malicious,usom,net.tr,0
https://www.aforizma.tr/karga-kekligi-taklit-edeyim-demis,benign,commoncrawl_tr,,1
http://www.courier-mta.org/cone/,malicious,,.org,0
http://haftaninfirsatlari.net.tr,malicious,USOM,.tr,0
http://passi-vault.quick-fern.in.net/verification.google/,malicious,URLhaus,.net,0
http://calwear.com.tr,malicious,usom,com.tr,0
https://www.aforizma.tr/varligi-bir-sey-kazandirmayanlarin,benign,commoncrawl_tr,,1
http://arabakralabudqet.com.tr,malicious,usom,com.tr,0
http://www.rentmedia.com.ua/arenda-oborudovanija/plazmennye-paneli/katalog/109-orion-infinite-mis4220.html,malicious,,.ua,0
https://guidepaparazzisurface.com/,benign,umbrella,com,1
http://tosmacakes.co.za/db-config-ini.php,malicious,usom,co.za,0
http://www.chstm.manchester.ac.uk/research/nahc/,malicious,,.uk,0
http://johnnarun.com/file_sequencer/,malicious,,.com,0
https://www.aforizma.tr/alintilar/entelektuel,benign,commoncrawl_tr,,1
http://geleceksa6.com,malicious,USOM,.com,0
http://www.balabit.com/products/zorp/,malicious,,.com,0
http://www.dentallabs.co.uk/newmain.htm,malicious,,.uk,0
http://ns2.press,malicious,usom,press,0
http://filorent.com.tr,malicious,USOM,.tr,0
http://edevbasvrm.com.tr,malicious,USOM,.tr,0
http://vasavivivahavedhika.com/passport2/made-in-china.com/made-in-chin-new%20dd,malicious,,.com,0
http://hizli.siggortannet.com.tr,malicious,usom,com.tr,0
http://query.blue,malicious,USOM,.blue,0
http://irademweb.de,malicious,USOM,.de,0
http://bimcell23.com,malicious,USOM,.com,0
http://www.asv-sebart.si/tube/,malicious,,.si,0
https://www.aforizma.tr/soz/af-dileme,benign,commoncrawl_tr,,1
http://www.intocht-simpelveld.nl/images/banners/vianny_s_jam_relish_chutney_en_meer.jpg,malicious,,.nl,0
http://www.newtec.ac.uk/about-newtec.html,malicious,,.uk,0
http://bitmezkampanyalar.com.tr,malicious,USOM,.tr,0
http://www.dede.av.tr/index.php?r=site/login,benign,CC-MAIN-2019-9849,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/hakkari/merkez/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://www.ebookmall.com/palm/,malicious,,.com,0
https://www.aforizma.tr/alintilar/busido,benign,commoncrawl_tr,,1
http://reimbergit.com.br,malicious,usom,com.br,0
https://www.aforizma.tr/soz/sorumluluk,benign,commoncrawl_tr,,1
http://haydikazanalimhaydi.com.tr,malicious,usom,com.tr,0
http://7cv.gives,malicious,USOM,.gives,0
http://storage1024.8k.com/cgi/aol.main/,malicious,,.com,0
https://www.aforizma.tr/soz/fare,benign,commoncrawl_tr,,1
http://dualphone.cz/dualphone-3045-fotogalerie/1-dualphone-3045-fotogalerie/detail/1-01?tmpl=component,malicious,,.cz,0
http://www.coladia.com/postino/,malicious,,.com,0
https://www.aforizma.tr/replikler/ver-allahim-ver,benign,commoncrawl_tr,,1
http://isteyuzburistehayat.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/giresun/camoluk/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://beytepeasansorlunakliyatankara.com.tr,benign,CC-MAIN-2025-1760,.tr,1
http://3cf.ru/2015/07/21/fytbol-napadaushii-londonskogo-chelsi-pereshel-v-kristal-pelas/,malicious,,.ru,0
http://comarcabrasil.com.br/index.php/campanhas/196-a-forca-da-credibilidade,malicious,,.br,0
http://animi.com.tr,malicious,USOM,.tr,0
http://snum.or.kr/skin_img/skin.php,malicious,usom,or.kr,0
http://zamanigeldi.name.tr,malicious,USOM,.tr,0
http://ns1.timedate3.com,malicious,USOM,.com,0
http://www.slavia.sk/tlacove-spravy-eng/slavia-capital-extends-its-acquisitions-in-romania/print,malicious,,.sk,0
http://www.netwu.com/newswolf/,malicious,,.com,0
http://yasayanlar.name.tr,malicious,USOM,.tr,0
http://3cf.ru/2015/07/21/kprf-otkazalas-sdavat-podpisi-za-referendym-o-pamiatnike-dzerjinskomy/,malicious,,.ru,0
http://firsat-caydanlik.net.tr,malicious,usom,net.tr,0
http://www.squareprofit.com/wordpress/,malicious,,.com,0
http://www.fyslab.hut.fi/kurssit/Tfy-3.475/,malicious,,.fi,0
http://oscarfilo.com.tr,malicious,usom,com.tr,0
https://www.aforizma.tr/soz/arapca,benign,commoncrawl_tr,,1
http://www.lovas.cz/cs/home.feed?type=rss,malicious,,.cz,0
http://diivwmunlsbv.me.uk,malicious,USOM,.uk,0
http://ciadorh.com.br,malicious,,.br,0
https://www.aforizma.tr/kaderin-terazisi-durmadan,benign,commoncrawl_tr,,1
http://zanex.pro,malicious,USOM,.pro,0
https://www.aforizma.tr/soz/dolmak,benign,commoncrawl_tr,,1
http://www.cs.cornell.edu/People/mpal/contest/,malicious,,.edu,0
https://www.15gunlukhavadurumu.tr/havadurumu/ankara/kalecik/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://smsszlelrle.com.tr,malicious,USOM,.tr,0
http://e-devlet.iademaidat.com.tr,malicious,USOM,.tr,0
http://pine.fm/LearnToProgram/,malicious,,.fm,0
https://xn--magazineluza-b5b.com/Produto/?category=rtphone-samsung-galaxy-note-10-dual-sim-lte-6-8-branco/p/cd4d3d6f2k/te/gn10/&amp;id=3,malicious,,.com,0
https://stylesbyaranda.com/cmd/home/,malicious,,.com,0
http://www.pinkjuice.com/howto/vimxml/,malicious,,.com,0
http://al6z.org,malicious,USOM,.org,0
http://firsatlargelim-1o1.com.tr,malicious,USOM,.tr,0
http://aliopak.com.tr,malicious,USOM,.tr,0
http://ciceksepetim.org.tr,malicious,usom,org.tr,0
http://blogs.smugmug.com/don/,malicious,,.com,0
http://www.solinus.com/mailfoundry/,malicious,,.com,0
https://www.aforizma.tr/soz/tabiyet,benign,commoncrawl_tr,,1
http://basvurerc.com.tr,malicious,usom,com.tr,0
http://kiralarentarac.com.tr,malicious,usom,com.tr,0
http://rmly.onelight.in.net/verification.google/,malicious,URLhaus,.net,0
https://www.aforizma.tr/soz/saglam,benign,commoncrawl_tr,,1
http://vakkfff.com.tr,malicious,USOM,.tr,0
http://www.eexpress.com.vn/tin-tuc/3-tin-tuc-e-express/48-hi-ngh-ging-dy-ting-anh-chau-a-.html,malicious,,.vn,0
https://www.aforizma.tr/sozler/seyh-bedreddin,benign,commoncrawl_tr,,1
http://www.efinite.com.au/other-solutions.html,malicious,,.au,0
http://www.mrentea.com/en/,malicious,,.com,0
https://www.evirgenkaramansisdag.av.tr/tr/our-team,benign,CC-MAIN-2019-1942,.tr,1
https://www.aforizma.tr/sozler/birhan-keskin,benign,commoncrawl_tr,,1
http://theassemblyguy.co.nz,malicious,USOM,.nz,0
https://www.aforizma.tr/bana-arkadasini-soyle-sana-kim,benign,commoncrawl_tr,,1
http://djkatrina.ru/sobytiya/meropriyatiya/privilege-night-bora-bora-beach-club.html,malicious,,.ru,0
http://zambakegitimvakfi.org.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/tanimakla-gorevlendirildigim-kisi-ben-miyim,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/erzurum/uzundere/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://aix-scientifics.tr/robots.txt,benign,commoncrawl_tr,,1
https://www.aforizma.tr/sozler/ebulfez-elcibey,benign,commoncrawl_tr,,1
http://yilbasinda-sizlerle.tv.tr,malicious,USOM,.tr,0
http://www.lightlink.com/mhp/lpp/,malicious,,.com,0
https://www.aforizma.tr/alintilar/anlamaktan-yoruldum,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/harman,benign,commoncrawl_tr,,1
http://www.ossp.org/pkg/tool/lmtp2nntp/,malicious,,.org,0
http://yeniyildaalisversler.com.tr,malicious,USOM,.tr,0
http://activeurls.com/cng/,malicious,,.com,0
https://restaurantelabarquita.com/Adobe_Reader03/Ver1fy_Office1_Spreadsheet03/?ussrd=nobody@mycraftmail.com,malicious,,.com,0
http://kampanya.2023araclar.com.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/sozler/dogan-cuceloglu,benign,commoncrawl_tr,,1
http://3cf.ru/2015/03/04/boeviki-igil-otrezali-golovy-amerikanskomy-jyrnalisty/,malicious,,.ru,0
http://smpn2blado.sch.id,malicious,,.id,0
https://kaizenpak.com/2/https/87.115.231.1607125/sucursalpersonas.transaccionesbancolombia.com/mua,malicious,,.com,0
http://www.aforizma.tr/robots.txt,benign,commoncrawl_tr,,1
http://www.builditplans.com/Blog/,malicious,,.com,0
http://livingconstructions.net.au,malicious,,.au,0
http://hukuk.eu,malicious,USOM,.eu,0
https://www.aforizma.tr/asla-kolay-birakabilen-biri-olmadim,benign,commoncrawl_tr,,1
https://browser-intake-datadoghq.com/,benign,umbrella,com,1
http://fedraquintanilla1.createsend4.com/t/j-l-wllml-yhdlkiny-j/,malicious,,.com,0
http://javalemmings.com/minus4/,malicious,,.com,0
https://www.aforizma.tr/sozler/seyh-edebali,benign,commoncrawl_tr,,1
http://www.webcreators.gr/livezilla/chat.php?template=lz_chat_frame.5.1,malicious,,.gr,0
http://www.datadirect.com/products/odbc/,malicious,,.com,0
http://yeni.sigortamnetfeda.com.tr,malicious,USOM,.tr,0
http://www.whitminsterinn.co.uk/specialevents/event/16-whitminster-inn-valentinesDay,malicious,,.uk,0
http://comoliberarhuawei.com/mon/id/pst/56b39/,malicious,,.com,0
http://lavplourde.tripod.com/fonts/,malicious,,.com,0
https://www.aforizma.tr/merhamet-faydasiz-olunca,benign,commoncrawl_tr,,1
https://profoundwhiz.com/nhghg/bvvgg/sswbv/web/authen.php?web/auth/arub12#/dashboard/overviewaccounts/overview/index=ctudl6591bdhmrgs1pgbdnu41ux7mxdclbzexfkwvva0xqtwg9gkbeznmxg5cvusunkbqnpypyveq8pu,malicious,PhishTank,.com,0
http://reniko.co.za/wp-admin/db-config-ini.php,malicious,USOM,.za,0
http://www.ganyuan.net/newslist.asp?id=31,malicious,,.net,0
https://aix-scientifics.tr/tr/_humanrights.html,benign,commoncrawl_tr,,1
http://home.windstream.net/johnsonaviation/,malicious,,.net,0
http://zxsiqom.com.tr,malicious,usom,com.tr,0
https://www.aforizma.tr/zaman-sessiz-bir-testeredir,benign,commoncrawl_tr,,1
http://homepage.ntlworld.com/mitch.deighton/,malicious,,.com,0
http://teklifhizmetleri.org.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/balikesir/edremit/gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://3cf.ru/2015/03/04/genkonsyl-ykrainy-v-rostove-na-dony-obiavil-voiny-rossii/,malicious,,.ru,0
http://29aralikkmpnyafirsat.com.tr,malicious,USOM,.tr,0
http://anmegvakfi.tr/robots.txt,benign,commoncrawl_tr,,1
http://jdcorporate.co.za/multiseller/db-config-ini.php,malicious,USOM,.za,0
http://google.co.tr,benign,CC-MAIN-2023-50,.tr,1
http://soksokdaucuz.com.tr,malicious,usom,com.tr,0
http://oovelearning.co.nz,malicious,,.nz,0
http://homestlerseresers.com.tr,malicious,USOM,.tr,0
https://aix-scientifics.tr/tr/_helsinki96.html,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/dev,benign,commoncrawl_tr,,1
https://www.aforizma.tr/replikler/eternity-and-a-day,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/giresun/alucra/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://teneta.group,malicious,usom,group,0
http://y9o5m.codesandbox.io/,malicious,,.io,0
http://www.ibm.com/developerworks/library/j-robocode2/,malicious,,.com,0
http://www.rich.in.ua/star-gallery/business/21-donald-tramp.html,malicious,,.ua,0
http://alacaklardakalmadanalhemensende.com.tr,malicious,USOM,.tr,0
http://www.rentmedia.com.ua/arenda-oborudovanija/zvukovoe-oborudovanie/katalog/87-gstar-sk2200.html,malicious,,.ua,0
http://sigortacinizhizli.net.tr,malicious,USOM,.tr,0
http://www.prefina.it/notizie/notizie-generali/13-malavasi-accordo-di-grande-rilevanza-per-le-piccole-imprese.html,malicious,,.it,0
http://cypherspace.org/adam/,malicious,,.org,0
http://www.anderware.org/dev/,malicious,,.org,0
http://sigortamnetfee.com.tr,malicious,usom,com.tr,0
http://autoteklif.org.tr,malicious,USOM,.tr,0
http://eylulsonu.name.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/soz/adam,benign,commoncrawl_tr,,1
https://www.aforizma.tr/cocuklarimizin-karinlarini-ve-zihinlerini,benign,commoncrawl_tr,,1
http://kampanyaliaracavi.com.tr,malicious,usom,com.tr,0
https://www.aforizma.tr/sozler/denzel-washington,benign,commoncrawl_tr,,1
https://www.aforizma.tr/sozler/arif-i-dikgerani,benign,commoncrawl_tr,,1
http://blendedbylove.com/cache/,malicious,,.com,0
http://demolaysc.com.br/sejeal.jpg,malicious,,.br,0
http://bdwfyhgfehgd.me.uk,malicious,USOM,.uk,0
http://msdn.microsoft.com/mobility/,malicious,,.com,0
http://www.rentmedia.com.ua/novosti/111-vtoroe-arsenal-show.html,malicious,,.ua,0
http://trion.com.ph,malicious,USOM,.ph,0
http://urunilan.com.tr,malicious,USOM,.tr,0
https://offer-cards.com/wp-admin/pucii/english%20newchn/newchn/?email=suat.altintas@dsmart.com.tr,malicious,,.com,0
http://synergytek.com.tw,malicious,,.tw,0
http://www.westwoodchurch.co.uk/students,malicious,,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/corum/osmancik/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://quintascastaldi.com.br/name/assume,malicious,,.br,0
http://aktdll-xmralktfirstdlrylli.net.tr,malicious,USOM,.tr,0
https://geonetc.net/.pet/,malicious,,.net,0
https://saar05-leichtathletik.de/events/kategorie/sparkassen-cup/,malicious,,.de,0
https://agrio.tr/home-page,benign,commoncrawl_tr,,1
https://ggdrop.com.ru/,malicious,,.ru,0
http://www.lontechshop.co.uk/laptops-notebooks.html,malicious,,.uk,0
https://aix-scientifics.tr/el/index.html,benign,commoncrawl_tr,,1
https://www.aforizma.tr/atasozleri/arnavut,benign,commoncrawl_tr,,1
https://www.aforizma.tr/sozler/behcet-necatigil,benign,commoncrawl_tr,,1
http://www.westwoodchurch.co.uk/our-services/sunday-celebration/celebration-talks/213-1902-2012-mission-acts-9-v-1-22-catherine-findley,malicious,,.uk,0
http://www.westwoodchurch.co.uk/our-services/sunday-celebration/celebration-talks/257-11-11-2012-jesus-authority-mark-5-1-20-mike-knight,malicious,,.uk,0
http://stokeharvester.com/rbc2/,malicious,,.com,0
https://www.aforizma.tr/bazen-dil-gonlun-hissettiklerini-kelimelere-dokemez,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/adana/aladag/yarinki-hava-durumu,benign,commoncrawl_tr,,1
https://ferhatbulut.av.tr/order-confirmation,benign,CC-MAIN-2019-4037,.tr,1
http://avisrentalcars.com.tr,malicious,USOM,.tr,0
https://subscriber.sdf78rgpro.com/,malicious,,.com,0
http://earth.rice.edu/connected/,malicious,,.edu,0
http://members.chello.nl/h.hoogenboezem/,malicious,,.nl,0
http://www.tees.ac.uk/schools/SCM/,malicious,,.uk,0
https://www.aforizma.tr/soz/birlesme,benign,commoncrawl_tr,,1
http://www.ilovespeedbumps.com/why-is-simply-extracting-automobile/,malicious,,.com,0
https://www.aforizma.tr/soz/eritme,benign,commoncrawl_tr,,1
http://www.lpa.co.uk/ind_pro.htm,malicious,,.uk,0
http://xgj9.fotestat.in.net/verification.google/,malicious,URLhaus,.net,0
http://www.photoactions.com/aweb/,malicious,,.com,0
http://www.eexpress.com.vn/tin-tuc/3-tin-tuc-e-express/50-anh-quoc-iem-en-cua-du-hoc-sinh-viet-nam.html,malicious,,.vn,0
http://absolutebeautysalon.com/blog/72-a-day-in-the-life-of-cnd-founder,malicious,,.com,0
http://www.brainbell.com/tutors/Perl/,malicious,,.com,0
https://www.aforizma.tr/sozler/james-joyce,benign,commoncrawl_tr,,1
http://www.buyagro.com/harderfarms/,malicious,,.com,0
https://www.aforizma.tr/omur-dedigin-uc-gundur,benign,commoncrawl_tr,,1
https://iptf.ir/.well-known/acme-challenge/chase/firstlog.php?public/enroll/IdentifyUser-aspx-LOB=RBGLogon=OTc1NDUxNjYzOTc1NDUxNjYz&amp;session=OTc1NDUxNjYzOTc1NDUxNjYz,malicious,,.ir,0
http://fluffycat.com/sql/,malicious,,.com,0
http://www.rentmedia.com.ua/arenda-oborudovanija/zvukovoe-oborudovanie.html,malicious,,.ua,0
https://www.15gunlukhavadurumu.tr/havadurumu/mardin/nusaybin/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://www.lovas.cz/cs.feed?type=rss,malicious,,.cz,0
http://www.hadesian.demon.co.uk/inquisitor/,malicious,,.uk,0
http://www.lontechshop.co.uk/virus-spyware-removal.html,malicious,,.uk,0
https://www.aforizma.tr/soz/cevahir,benign,commoncrawl_tr,,1
https://kaizenpak.com/2/https/212.92.124.312492/sucursalpersonas.transaccionesbancolombia.com/mua/,malicious,,.com,0
https://www.aforizma.tr/soz/hukum,benign,commoncrawl_tr,,1
http://sonfirsatbizdedir.com.tr,malicious,usom,com.tr,0
https://www.aforizma.tr/sozler/samil-basayev,benign,commoncrawl_tr,,1
http://homessles.com.tr,malicious,USOM,.tr,0
http://tr-kurumsal.com.tr,malicious,usom,com.tr,0
http://3cf.ru/2015/07/20/chastnym-klinikam-grozit-otzyv-licenzii-bez-syda/,malicious,,.ru,0
https://www.15gunlukhavadurumu.tr/havadurumu/ankara/sereflikochisar/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://hrsbruvi.de/x.txt,malicious,,.de,0
https://www.aforizma.tr/sozler/gottfried-leibniz,benign,commoncrawl_tr,,1
http://takip-sistemi.com.tr,malicious,USOM,.tr,0
http://gdsfes.bondflowe.co.za,malicious,,.za,0
http://www.webspy.com/products/,malicious,,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/amasya/hamamozu/gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://izumi.com.bd,malicious,,.bd,0
http://3cf.ru/2015/03/04/lifenews-pyblikyet-video-razgroma-batalona-aidar/,malicious,,.ru,0
https://www.aforizma.tr/soz/babasiz,benign,commoncrawl_tr,,1
https://www.aforizma.tr/adalet-topaldir-agir-agir-yurur,benign,commoncrawl_tr,,1
http://developers.slashdot.org/article.pl?sid=02/08/18/2053259,malicious,,.org,0
https://www.aforizma.tr/sozler/slavoj-zizek,benign,commoncrawl_tr,,1
http://verizon-wirelesscustomerservice.com/,malicious,,.com,0
http://a101.efsanemayisayfirsatlari.com.tr,malicious,USOM,.tr,0
http://siqortateklifcimmm.com.tr,malicious,usom,com.tr,0
http://www.nag.co.uk/numeric/F95_BLAS_proposal/F95_BLAS_proposal.html,malicious,,.uk,0
https://www.aforizma.tr/soz/ihanet,benign,commoncrawl_tr,,1
http://www.hydro-jamet.big.net.pl/electron/qpybhyedbbouvhv.html,malicious,,.pl,0
http://rodrigofontoura.com.br,malicious,,.br,0
http://www.signmakers-manchester.co.uk/content/pdf-cloud-sharing_Dutch/,malicious,,.uk,0
https://www.aforizma.tr/soz/bilimsel,benign,commoncrawl_tr,,1
https://www.aforizma.tr/oldukten-sonra-unutulmak-istemiyorsaniz,benign,commoncrawl_tr,,1
http://23aralikgunlerniz.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/batman/hasankeyf/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/konusma,benign,commoncrawl_tr,,1
http://3cf.ru/2015/07/20/kitai-oboshel-rossiu-po-velichine-zolotogo-zapasa/,malicious,,.ru,0
https://www.aforizma.tr/soz/kusursuz,benign,commoncrawl_tr,,1
http://www.zumbach.com/e/,malicious,,.com,0
http://iv0.us,malicious,usom,us,0
http://basvursmx.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/diyarbakir/kocakoy/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://huzur9.org,malicious,USOM,.org,0
http://www.progsoc.uts.edu.au/~wildfire/wine/,malicious,,.au,0
https://www.aforizma.tr/replikler/kingsman,benign,commoncrawl_tr,,1
https://sparebank-1n.web.app/,malicious,PhishTank,.app,0
http://tiny-cobol.sourceforge.net/docs/tiny-cobol-introduction-0.2/t1.html,malicious,,.net,0
https://agrio.tr/agrio-finans-mobil,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/kat,benign,commoncrawl_tr,,1
http://ucuzluksitesinden.com.tr,malicious,USOM,.tr,0
http://kampanyakapinda.com.tr,malicious,USOM,.tr,0
http://www.efinite.com.au/industrial-plant-machinery.html,malicious,,.au,0
http://like.uqauv.cn,malicious,USOM,.cn,0
https://www.aforizma.tr/sozler/mete-han,benign,commoncrawl_tr,,1
http://www.westwoodchurch.co.uk/our-services/sunday-celebration/celebration-talks/229-27-05-2012-joseph-called-to-kingdom-rule-genesis-37-jenny-irvine,malicious,,.uk,0
http://dredi.com.br,malicious,,.br,0
http://www.ojh.com.au/oj-pro-direct-thermal-643.html,malicious,,.au,0
http://hgsbakiye.com.tr,malicious,usom,com.tr,0
http://vipcheckpro.com.tr,malicious,USOM,.tr,0
http://www.indiepages.com/littleteddy/,malicious,,.com,0
http://main-side-193258.framer.app,malicious,USOM,.app,0
http://hizli.siggortannet.com.tr,malicious,USOM,.tr,0
http://halilksxr.com.tr,malicious,USOM,.tr,0
http://3cf.ru/2015/07/21/moraes-hochy-zakrepitsia-v-osnovnom-sostave-dinamo/,malicious,,.ru,0
http://www.dmagic.dk/showmaker/,malicious,,.dk,0
http://www.lonelycatgames.com/?app=xplore,malicious,,.com,0
http://blindspotgallery.co.uk,malicious,usom,co.uk,0
https://www.aforizma.tr/sozler/william-mason,benign,commoncrawl_tr,,1
http://eloquent-darwin.213-238-177-125.plesk.page,malicious,usom,page,0
http://tanzaniawerkgroeptilburg.nl/en/water-voedsel-milieu/72-ondersteuning-water-en-herbebossingsprojecten,malicious,,.nl,0
https://www.15gunlukhavadurumu.tr/havadurumu/bilecik/merkez/gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://supremeindia.co.in,malicious,,.in,0
http://thulasmanga.co.za,malicious,usom,co.za,0
http://journals.ecs.soton.ac.uk/xml4j/xlinkexperience.html,malicious,,.uk,0
https://www.aforizma.tr/soz/dunya-disi,benign,commoncrawl_tr,,1
http://vatandas.uyap.edu.pl,malicious,USOM,.pl,0
http://avicra.eu,malicious,USOM,.eu,0
https://www.aforizma.tr/farkindaligin-artisinin-bedelini-istirapla-oderiz,benign,commoncrawl_tr,,1
http://eager-kapitsa.20-199-106-2.plesk.page,malicious,usom,page,0
http://aralik28indirimlerimini.com.tr,malicious,usom,com.tr,0
https://www.aforizma.tr/ogut-gecer-akcelerin-en,benign,commoncrawl_tr,,1
http://62-171-160-123.plesk.page,malicious,usom,page,0
http://canfilo.net.tr,malicious,USOM,.tr,0
http://ayatirimgrup.com.tr,benign,CC-MAIN-2020-1350,.tr,1
https://www.aforizma.tr/soz/papatya,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/adana/geneli/yarinki-hava-durumu?tarih=10032026,benign,commoncrawl_tr,,1
http://tokibsvuru.com.tr,malicious,usom,com.tr,0
http://www.ringsurf.com/ring/traveller/,malicious,,.com,0
https://www.aforizma.tr/sozler/robert-browning,benign,commoncrawl_tr,,1
https://www.aforizma.tr/hayatin-genisligi-uzunlugundan-daha-onemlidir,benign,commoncrawl_tr,,1
https://www.aforizma.tr/abdal-abdalin-ne-umdugunu,benign,commoncrawl_tr,,1
http://evvlilllkteenhemenkdresi.com.tr,malicious,USOM,.tr,0
http://a101.homes,malicious,USOM,.homes,0
http://www.covetraining.com.au/worksafe-victoria-courses/forklift,malicious,,.au,0
https://www.aforizma.tr/soz/ot,benign,commoncrawl_tr,,1
http://www-facebook.com.tr,malicious,usom,com.tr,0
http://www.principalglobal.com/realestate/,malicious,,.com,0
http://egitimgenclikvakfi.com.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/soz/gelisiguzel,benign,commoncrawl_tr,,1
http://www.sans.org/resources/policies/Internal_Lab_Security_Policy.doc,malicious,,.org,0
http://profirst.com.vn,malicious,usom,com.vn,0
http://a121.com.tr,malicious,USOM,.tr,0
http://sitiohotel.com.br/sitio-hotel,malicious,,.br,0
https://www.15gunlukhavadurumu.tr/havadurumu/ankara/etimesgut/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://www.cadcam.solutionsaustralia.com.au/esticad.htm,malicious,,.au,0
https://www.15gunlukhavadurumu.tr/havadurumu/bartin/merkez/gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://admin.gaclms.gac.gov.lr,malicious,usom,gov.lr,0
https://www.15gunlukhavadurumu.tr/havadurumu/diyarbakir/cermik/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/sozler/galip-erdem,benign,commoncrawl_tr,,1
http://wilsonstiling.co.uk,malicious,,.uk,0
http://magaza-sok.com.tr,malicious,USOM,.tr,0
http://temmuzfirsatlari101.com.tr,malicious,usom,com.tr,0
http://www.disobey.com/ghostsites/,malicious,,.com,0
http://boehringer-ingelheim.com.tr,benign,CC-MAIN-2025-3618,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/istanbul/bayrampasa/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://a101-indirim-firsat-kampanya-haftasi-tum-hafta-boyunca983.indirimaktuelprime.net,malicious,USOM,.net,0
http://www.efinite.com.au/benefits.html,malicious,,.au,0
http://hizlisiggortacim.org.tr,malicious,usom,org.tr,0
https://www.aforizma.tr/sozler/ivo-andric,benign,commoncrawl_tr,,1
https://extensionupdater.brave.com/,benign,umbrella,com,1
https://www.aforizma.tr/soz/alan,benign,commoncrawl_tr,,1
http://kasimozelkampanyala.com.tr,malicious,USOM,.tr,0
http://linenghb.com/linteum-textile-twin-flat-sheets-180-thread-count-66x104-in-12-pack-white/,malicious,,.com,0
http://binaceetkinlikler.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/gaziantep/oguzeli/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.covetraining.com.au/worksafe-victoria-courses.1,malicious,,.au,0
https://www.aforizma.tr/soz/hakki,benign,commoncrawl_tr,,1
https://ctldl.windowsupdate.com/,benign,umbrella,com,1
https://www.aforizma.tr/soz/atse,benign,commoncrawl_tr,,1
http://tr-satislarim.com.tr,malicious,usom,com.tr,0
http://indirimayzamanlari.com.tr,malicious,USOM,.tr,0
http://digilander.libero.it/facebookit/,malicious,,.it,0
http://sahibinden.ilanlar-satis.com.tr,malicious,USOM,.tr,0
http://21aralikkacirmayinindirim.com.tr,malicious,usom,com.tr,0
https://www.aforizma.tr/gereginden-fazla-merhamet-ihanettir,benign,commoncrawl_tr,,1
http://www.moonlake.net/clinic/,malicious,,.net,0
http://www.vu2.in/basic-electronics.html,malicious,,.in,0
https://www.aforizma.tr/replikler/oppenheimer,benign,commoncrawl_tr,,1
https://www.aforizma.tr/neye-katlandigin-degil-nasil-katlandigin-onemlidir,benign,commoncrawl_tr,,1
http://fabrikadan-halka.com.tr,malicious,usom,com.tr,0
http://c64upgra.de/c-one/,malicious,,.de,0
https://aix-scientifics.tr/tr/_helsinki24.html,benign,commoncrawl_tr,,1
http://www.wearcam.org/smart_clothing/,malicious,,.org,0
