url,label,source,tld,predicted
http://al-app.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/kastamonu/tosya/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/ustesi,benign,commoncrawl_tr,,1
http://aix-scientifics.tr/tr/investigator.html,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/dam,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/isparta/sarkikaraagac/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://aygunmobilya.com.tr,benign,CC-MAIN-2020-1634,.tr,1
http://53.biz.tr,benign,CC-MAIN-2024-1599,.tr,1
http://baserfaktoring.com.tr,benign,CC-MAIN-2024-1499,.tr,1
https://nusretcetin.av.tr/hizmet.aspx?id=14,benign,CC-MAIN-2026-10678,.tr,1
https://mact.aliozkanalici.tr/urun/smart-cam-indoor/,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/yargilama,benign,commoncrawl_tr,,1
http://baskale-haber.com.tr,benign,CC-MAIN-2024-1542,.tr,1
https://www.aforizma.tr/kesfet?kategori=saint-jerome,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/kandil,benign,commoncrawl_tr,,1
http://antrenmankamplari.com.tr,benign,CC-MAIN-2025-209,.tr,1
https://security-protection-and-alert-4433044.start.page/,malicious,PhishTank,.page,0
https://www.aforizma.tr/soz/cagirma,benign,commoncrawl_tr,,1
http://batikenthizliokuma.com.tr,benign,CC-MAIN-2025-79,.tr,1
http://aydinkoftecisi.com.tr,benign,CC-MAIN-2020-1503,.tr,1
https://www.aforizma.tr/soz/akce,benign,commoncrawl_tr,,1
http://agri-ajans.com.tr,benign,CC-MAIN-2023-186,.tr,1
http://aix-scientifics.tr/en/_helsinki13.html,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/kirikkale/delice/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://arsivtasimaciligi.com.tr,benign,CC-MAIN-2021-1241,.tr,1
https://www.mkandir.av.tr/2023/01/24/internet-sitelerinde-cerez-cookies-teroru/,benign,CC-MAIN-2026-8065,.tr,1
http://e-terzi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://bilecikevdeneve.com.tr,benign,CC-MAIN-2025-2056,.tr,1
https://allapp.link/,benign,umbrella,link,1
http://www.newtec.ac.uk/learner-info/learner-forum.html,malicious,,.uk,0
https://www.aforizma.tr/yonetmen/andrey-tarkovski,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/yenilgi,benign,commoncrawl_tr,,1
https://mact.aliozkanalici.tr/digital-marketing/,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/acinma,benign,commoncrawl_tr,,1
http://catalystinternational.com.tr,benign,CC-MAIN-2022-2867,.tr,1
https://login.syd-1.linewize.net/,benign,umbrella,net,1
https://2ravel.tr/cars/c5-2/,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/mugla/koycegiz/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/kesfet?kategori=walt-disney,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/balikesir/ivrindi/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/antalya/elmali/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://3cf.ru/2015/07/20/analitiki-alfa-banka-predskazali-medlennyi-podem-ekonomiki-so-dna/,malicious,,.ru,0
http://cukurca-ajans.com.tr,benign,CC-MAIN-2022-5918,.tr,1
http://acarplastiksac.com.tr,benign,CC-MAIN-2023-1057,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/afyonkarahisar/emirdag/gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/guc,benign,commoncrawl_tr,,1
http://aix-scientifics.tr/sv/_helsinki13.html,benign,commoncrawl_tr,,1
http://ahlatciyatirim.com.tr,benign,CC-MAIN-2023-350,.tr,1
https://www.aforizma.tr/soz/ard,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/adiyaman/golbasi/yarinki-hava-durumu,benign,commoncrawl_tr,,1
http://atmacakuzine.com.tr,benign,CC-MAIN-2020-712,.tr,1
https://www.aforizma.tr/soz/vergi,benign,commoncrawl_tr,,1
http://backup.com.tr,benign,CC-MAIN-2024-388,.tr,1
http://diplomatevent.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://hellorummy.in/,benign,umbrella,in,1
https://www.15gunlukhavadurumu.tr/havadurumu/adiyaman/sincik/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://anymind360.com/,benign,umbrella,com,1
https://darkhost.pro:443/,malicious,,.pro:443,0
https://www.aforizma.tr/sozler/upton-sinclair,benign,commoncrawl_tr,,1
https://www.eyavuz.av.tr/power-energy/,benign,CC-MAIN-2019-2666,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/adana/karaisali/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://demirkayamatbaa.com.tr,benign,CC-MAIN-2022-7244,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/mardin/dargecit/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/ok,benign,commoncrawl_tr,,1
https://i5.samsclubimages.com/,benign,umbrella,com,1
https://www.aforizma.tr/soz/ogretmen,benign,commoncrawl_tr,,1
http://gursut.web.tr,malicious,USOM,.tr,0
http://domainsepeti.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/istanbul/buyukcekmece/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://altinbicakrestaurant.com.tr,benign,CC-MAIN-2024-594,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/kutahya/altintas/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://dorukhaninsaat.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://ebeargekongresi2025.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/manisa/saruhanli/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.eyavuz.av.tr/en/tag/material-compensation/,benign,CC-MAIN-2019-2157,.tr,1
http://www.trekking.ch/de/bungy/007-bungy-jumping-verzasca-wie-james-bond,malicious,,.ch,0
https://www.aforizma.tr/soz/ihmal,benign,commoncrawl_tr,,1
http://bevisible.com.tr,benign,CC-MAIN-2025-1532,.tr,1
https://www.aforizma.tr/soz/futbol,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/istirap,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/saygisizlik,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/onyargi,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/kovalama,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/malatya/arapgir/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/amasya/merkez/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://b-fit.com.tr,benign,CC-MAIN-2024-251,.tr,1
https://www.aforizma.tr/soz/ilan,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/batman/kozluk/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/sozler/paul-heyse,benign,commoncrawl_tr,,1
http://cicekcim.com.tr,benign,CC-MAIN-2022-4123,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/kastamonu/bozkurt/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/camasir,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bitlis/merkez/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.newtec.ac.uk/newtec-nurseries/newtec-deanery-road-nursery.html,malicious,,.uk,0
http://siqortamnett.com.tr,malicious,usom,com.tr,0
https://www.aforizma.tr/soz/bal,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/esme,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bartin/geneli/gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/halka,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/havlama,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/kastamonu/hanonu/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/kayseri/yesilhisar/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://3cf.ru/2015/07/20/analitiki-alfa-banka-predskazali-medlennyi-podem-ekonomiki-so-dna/,malicious,,.ru,0
https://www.aforizma.tr/soz/masraf,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/onsuz,benign,commoncrawl_tr,,1
https://www.fevziozluer.av.tr/2014/02/27/on-bin-keciye-is-olanagi/,benign,CC-MAIN-2019-4296,.tr,1
http://akbulutlargrup.com.tr,benign,CC-MAIN-2026-337,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/izmir/karaburun/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/korkunc,benign,commoncrawl_tr,,1
http://1xbet-tr.biz.tr,benign,CC-MAIN-2024-1596,.tr,1
http://istanbulsehirlerarasinakliyat.biz.tr,benign,CC-MAIN-2024-1719,.biz.tr,1
https://www.aforizma.tr/sozler/george-herbert,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bartin/kurucasile/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/kirdiginca-kirdirir-aldiginca-verdirir,benign,commoncrawl_tr,,1
http://egitimmahallesi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.aforizma.tr/soz/icerme,benign,commoncrawl_tr,,1
http://eckyazilim.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://2ravel.tr/cart/,benign,commoncrawl_tr,,1
http://www.trekking.ch/de/bungy/bungy-jumping-centovalli-rueckwaerts,malicious,,.ch,0
http://all-in-tech.com.tr,benign,CC-MAIN-2024-94,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/ardahan/gole/yarinki-hava-durumu,benign,commoncrawl_tr,,1
http://dusunurkoleji.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://2ravel.tr/ar/cars/civic/,benign,commoncrawl_tr,,1
https://amazon.co.jp.gb.signin.id-3485280.myaccinfo.com/,malicious,,.com,0
http://beyondborders.com.tr,benign,CC-MAIN-2025-1732,.tr,1
https://www.aforizma.tr/soz/olunmaz,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/malatya/geneli/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://antalyaelektronik.com.tr,benign,CC-MAIN-2025-773,.tr,1
http://coloma.com.co,malicious,,.co,0
https://www.aforizma.tr/sozler/sofokles,benign,commoncrawl_tr,,1
https://www.eyavuz.av.tr/tag/ihtiyari/,benign,CC-MAIN-2019-2740,.tr,1
http://cakirzeytinleri.com.tr,benign,CC-MAIN-2022-2018,.tr,1
https://www.aforizma.tr/soz/intikam,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/kocaeli/gebze/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/izmir/tire/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/sozler/lawrence-bragg,benign,commoncrawl_tr,,1
http://gorkemunsal.av.tr/index.php/component/content/article/40-guncel-yargi-haberleri/140-torba-yasaya-da-kismi-iptal,benign,CC-MAIN-2019-5231,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/aydin/buharkent/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/biz-hala-sirkeli-suyla-buyu-bozuyoruz,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/kocaeli/geneli/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/burdur/kemer/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://dmonte.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://arsgrup.tr,benign,CC-MAIN-2017-209,.tr,1
https://www.aforizma.tr/sozler/buddha,benign,commoncrawl_tr,,1
https://www.evirgenkaramansisdag.av.tr/fr/heritage-law,benign,CC-MAIN-2019-1906,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/aydin/efeler/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/nesne,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/isparta/egirdir/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://bubblelaundry.com.tr,benign,CC-MAIN-2022-793,.tr,1
https://www.eyavuz.av.tr/en/etiketler/alimony/,benign,CC-MAIN-2019-2072,.tr,1
http://bdmbilginogludokum.com.tr,benign,CC-MAIN-2025-541,.tr,1
https://www.aforizma.tr/soz/onarma,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/sancak,benign,commoncrawl_tr,,1
https://236.xml-redirect.online/,benign,umbrella,online,1
https://www.aforizma.tr/sozler/jean-calvin,benign,commoncrawl_tr,,1
http://caledonian-cables.com.tr,benign,CC-MAIN-2022-2032,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/amasya/goynucek/yarinki-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bitlis/adilcevaz/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/ankara/polatli/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://bornovarehberi.com.tr,benign,CC-MAIN-2022-131,.tr,1
https://www.evirgenkaramansisdag.av.tr/tr/practice-areas,benign,CC-MAIN-2019-1951,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/eskisehir/odunpazari/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bolu/seben/gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://wap.x8-binance.vip/,malicious,PhishTank,.vip,0
https://www.15gunlukhavadurumu.tr/havadurumu/kayseri/kocasinan/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.eyavuz.av.tr/how-is-mediation-useful-in-family-law-cases/,benign,CC-MAIN-2019-2626,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/burdur/karamanli/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bitlis/merkez/yarinki-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bolu/goynuk/gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.mkandir.av.tr/2023/04/25/nickname-karanlik-dunyanin-anahtari/,benign,CC-MAIN-2026-8069,.tr,1
https://2ravel.tr/cars/zafera/,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bitlis/merkez/gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://banesonline.webcindario.com/,malicious,PhishTank,.com,0
http://www.steffen-lemme.de/component/k2/item/156-lemme-nennt-anstieg-rechtsextremer-gewalttaten-in-ostdeutschland-alarmierend,malicious,,.de,0
https://www.15gunlukhavadurumu.tr/haber/yarin-okullar-tatil-mi-resmi-aciklama-var-mi-iste-son-durum,benign,commoncrawl_tr,,1
http://karacacaymayis.com.tr,malicious,USOM,.tr,0
http://enucuztransfer.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.aforizma.tr/gercekler-dosttur,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/emin,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/isparta/aksu/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://handanozturk.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://admpnomatik.com.tr,benign,CC-MAIN-2022-527,.tr,1
http://ebucorpgayrimenkul.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/izmir/bayrakli/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://cavdarhisar.bel.tr,benign,CC-MAIN-2024-663,.bel.tr,1
https://www.aforizma.tr/soz/yardakci,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/denizli/acipayam/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/bey-sen-isen-buyur-ki-uyalim-yok-bey-ben-isem-oglunun-beyligini-bereleme,benign,commoncrawl_tr,,1
http://beylikduzuetkinlik.com.tr,benign,CC-MAIN-2025-1685,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/giresun/merkez/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/replikler/the-old-oak,benign,commoncrawl_tr,,1
http://3einsaat.com.tr,benign,CC-MAIN-2023-411,.tr,1
http://chrono24.com.tr,benign,CC-MAIN-2022-4101,.tr,1
http://birozlembirblog.com.tr,benign,CC-MAIN-2025-2934,.tr,1
http://dedicated.com.tr,benign,CC-MAIN-2022-6791,.tr,1
https://www.aforizma.tr/dun-yaptiginiz-sey-size-hala-cok-iyi-gorunuyorsa,benign,commoncrawl_tr,,1
https://telkomadsl.co.za/,benign,umbrella,co.za,1
http://blizzard.com.tr,benign,CC-MAIN-2025-3306,.tr,1
http://ata-grup.com.tr,benign,CC-MAIN-2020-149,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/istanbul/kadikoy/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://altinyayla-haber.com.tr,benign,CC-MAIN-2024-105,.tr,1
https://www.aforizma.tr/soz/kidem,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/istikrarli,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/konya/emirgazi/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/adana/saimbeyli/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/hakkari/geneli/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/cogunluk,benign,commoncrawl_tr,,1
http://dent-art.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.batur.av.tr/mp/indexv3.php,benign,CC-MAIN-2022-4572,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/sinop/geneli/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://ssl.tobecolored.com/,malicious,,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/sakarya/hendek/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/kocaeli/cayirova/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://mact.aliozkanalici.tr/personal-advisor/,benign,commoncrawl_tr,,1
https://www.aforizma.tr/alintilar/kopeklerin-bilgeligi,benign,commoncrawl_tr,,1
http://cega.com.tr,benign,CC-MAIN-2022-3113,.tr,1
https://www.aforizma.tr/soz/uzaklastirma,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/diyarbakir/cinar/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://cakirlastikkaplama.com.tr,benign,CC-MAIN-2022-2008,.tr,1
http://cekmekoycekici.com.tr,benign,CC-MAIN-2022-3146,.tr,1
https://www.aforizma.tr/soz/hep,benign,commoncrawl_tr,,1
http://aix-scientifics.tr/de/research.html,benign,commoncrawl_tr,,1
http://endustriyeldagci.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://345.com.tr,benign,CC-MAIN-2023-319,.tr,1
http://1dunya.com.tr,benign,CC-MAIN-2023-165,.tr,1
http://anglo-american-supplier.yolasite.com/,malicious,,.com,0
https://www.aforizma.tr/sorumlulugunu-tasiyacagin-fikrin,benign,commoncrawl_tr,,1
http://www.newtec.ac.uk/courses/higher-education/foundation-degree-in-leadership-and-management-in-early-years.html,malicious,,.uk,0
https://www.aforizma.tr/bir-mucahidi-guldurmek-istiyorsaniz,benign,commoncrawl_tr,,1
http://elgityayincilik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/karabuk/merkez/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/osmaniye/bahce/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/hazirlik,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/peri,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/orgazm,benign,commoncrawl_tr,,1
http://bilgikapisi.com.tr,benign,CC-MAIN-2025-2216,.tr,1
http://barankayazemin.com.tr,benign,CC-MAIN-2024-1150,.tr,1
https://www.aforizma.tr/sozler/pierre-jean-jouve,benign,commoncrawl_tr,,1
https://www.aforizma.tr/demokrasi-istediginiz-her-seyi-soylediginiz,benign,commoncrawl_tr,,1
http://bostanci.com.tr,benign,CC-MAIN-2022-231,.tr,1
http://kahveci.av.tr/files/kahvemolasi3.pdf,benign,CC-MAIN-2026-550,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/mugla/geneli/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/izmir/kemalpasa/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://diyarbakirsuaritma.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://ayas-haber.com.tr,benign,CC-MAIN-2020-1341,.tr,1
http://civansurucukursu.com.tr,benign,CC-MAIN-2022-4565,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/adiyaman/samsat/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://besiktassukacagitespiti.com.tr,benign,CC-MAIN-2025-1266,.tr,1
http://arnovagayrimenkul.com.tr,benign,CC-MAIN-2021-1123,.tr,1
https://www.aforizma.tr/sozler/brian-cox,benign,commoncrawl_tr,,1
https://www.aforizma.tr/replikler/sandik-kokusu,benign,commoncrawl_tr,,1
http://clickon.com.tr,benign,CC-MAIN-2022-4702,.tr,1
http://bgrt.com.tr,benign,CC-MAIN-2025-1816,.tr,1
https://www.aforizma.tr/soz/ic,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/yorgan,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/sevme,benign,commoncrawl_tr,,1
https://www.eyavuz.av.tr/en/etiketler/ecrimisil-notice/,benign,CC-MAIN-2019-2122,.tr,1
http://curuksululojistik.com.tr,benign,CC-MAIN-2022-6015,.tr,1
https://www.aforizma.tr/soz/ata,benign,commoncrawl_tr,,1
http://bingol-saglik.com.tr,benign,CC-MAIN-2025-2562,.tr,1
https://www.aforizma.tr/soz/bereket,benign,commoncrawl_tr,,1
https://bcode-wallet.firebaseapp.com/,malicious,PhishTank,.com,0
https://www.fevziozluer.av.tr/2014/02/24/nukleer-dunya-batiyor-seyreden-bile-yok-bir-tartismanin-ekonomi-politigi/,benign,CC-MAIN-2019-4293,.tr,1
https://www.eyavuz.av.tr/tag/fesih/,benign,CC-MAIN-2019-2718,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/igdir/karakoyunlu/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://2ravel.tr/cars/corolla-4/,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/istanbul/maltepe/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://aldisdanismanlik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/kutahya/geneli/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://caddegayrimenkul.com.tr,benign,CC-MAIN-2022-1784,.tr,1
http://artimtsk.com.tr,benign,CC-MAIN-2021-1473,.tr,1
http://bysteakhouse.com.tr,benign,CC-MAIN-2022-1709,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/antalya/ibradi/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/ataerkil,benign,commoncrawl_tr,,1
http://aix-scientifics.tr/de/_helsinki04.html,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/devran,benign,commoncrawl_tr,,1
https://www.aforizma.tr/sozler/thomas-addison,benign,commoncrawl_tr,,1
http://birlikgrupinsaat.com.tr,benign,CC-MAIN-2025-2895,.tr,1
http://eventdofus.com/,malicious,,.com,0
https://binance-zh.com/,malicious,PhishTank,.com,0
https://www.aforizma.tr/soz/oksama,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/antalya/gundogmus/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://kahveci.av.tr/files/kahvemolasi5.html,benign,CC-MAIN-2026-551,.tr,1
https://www.aforizma.tr/soz/tapinak,benign,commoncrawl_tr,,1
https://filesafe.space/,benign,umbrella,space,1
https://www.15gunlukhavadurumu.tr/havadurumu/manisa/selendi/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://adiyamanwebtasarim02.com.tr,benign,CC-MAIN-2022-482,.tr,1
http://creatorstation.com.tr,benign,CC-MAIN-2022-5731,.tr,1
https://ingest.clairvoyance.cloud/,benign,umbrella,cloud,1
http://avukatasor.baltaci.av.tr/index.php?qa=icra-hukuku,benign,CC-MAIN-2019-3914,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/manisa/kirkagac/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/ardahan/posof/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/antalya/aksu/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://as.tr/en/news/instagram-feed,benign,commoncrawl_tr,,1
http://catalcawebtasarimseo.com.tr,benign,CC-MAIN-2022-2862,.tr,1
http://cumhuryildiz.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/adana/ceyhan/gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/atma,benign,commoncrawl_tr,,1
https://ussea3.icloud-content.com/,benign,umbrella,com,1
http://aesolarenerji.com.tr,benign,CC-MAIN-2022-702,.tr,1
http://aix-scientifics.tr/fa/patient.html,benign,commoncrawl_tr,,1
http://enzi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.aforizma.tr/soz/hazrilanma,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/ankara/elmadag/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/erzincan/uzumlu/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://ddbm2.paypal.com.first-party-js.datadome.co/,benign,umbrella,co,1
https://www.15gunlukhavadurumu.tr/havadurumu/giresun/geneli/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.evirgenkaramansisdag.av.tr/real-estate-law,benign,CC-MAIN-2019-1921,.tr,1
http://aix-scientifics.tr/de/investigator.html?&DM,benign,commoncrawl_tr,,1
