url,label,source,tld,predicted
https://www.aforizma.tr/soz/korkunc,benign,commoncrawl_tr,,1
http://1xbet-tr.biz.tr,benign,CC-MAIN-2024-1596,.tr,1
http://istanbulsehirlerarasinakliyat.biz.tr,benign,CC-MAIN-2024-1719,.biz.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/bartin/kurucasile/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://bodrumsubeleri.com.tr,malicious,usom,com.tr,0
http://sitesahome.com.br,malicious,,.br,0
https://www.aforizma.tr/soz/icerme,benign,commoncrawl_tr,,1
https://autodiscover.trezorhelprepair.com/,malicious,PhishTank,.com,0
http://www.trekking.ch/de/bungy/bungy-jumping-centovalli-rueckwaerts,malicious,,.ch,0
http://all-in-tech.com.tr,benign,CC-MAIN-2024-94,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/ardahan/gole/yarinki-hava-durumu,benign,commoncrawl_tr,,1
https://amazon.co.jp.gb.signin.id-3485280.myaccinfo.com/,malicious,,.com,0
http://beyondborders.com.tr,benign,CC-MAIN-2025-1732,.tr,1
https://www.aforizma.tr/soz/olunmaz,benign,commoncrawl_tr,,1
http://sadecsizddegellin.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/malatya/geneli/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://sulardagezerr1.com.tr,malicious,usom,com.tr,0
http://coloma.com.co,malicious,,.co,0
https://www.aforizma.tr/soz/intikam,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/kocaeli/gebze/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://grubwhatsapp.ezua.com/,malicious,,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/izmir/tire/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://gorkemunsal.av.tr/index.php/component/content/article/40-guncel-yargi-haberleri/140-torba-yasaya-da-kismi-iptal,benign,CC-MAIN-2019-5231,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/aydin/buharkent/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://alvoportas.com.br,malicious,USOM,.br,0
https://www.15gunlukhavadurumu.tr/havadurumu/kocaeli/geneli/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/burdur/kemer/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://bireyselkapina.com.tr,malicious,USOM,.tr,0
http://www.steffen-lemme.de/contact/wahlkreisbueros,malicious,,.de,0
https://www.15gunlukhavadurumu.tr/havadurumu/aydin/efeler/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/nesne,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/isparta/egirdir/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://bdmbilginogludokum.com.tr,benign,CC-MAIN-2025-541,.tr,1
https://www.aforizma.tr/soz/onarma,benign,commoncrawl_tr,,1
http://us.battle.net-bizzard-d3-com.account-com.net/,malicious,,.net,0
http://caledonian-cables.com.tr,benign,CC-MAIN-2022-2032,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/amasya/goynucek/yarinki-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bitlis/adilcevaz/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://arackampanya.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/eskisehir/odunpazari/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bolu/seben/gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://wap.x8-binance.vip/,malicious,PhishTank,.vip,0
https://www.15gunlukhavadurumu.tr/havadurumu/kayseri/kocasinan/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/burdur/karamanli/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bitlis/merkez/yarinki-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bolu/goynuk/gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bitlis/merkez/gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://banesonline.webcindario.com/,malicious,PhishTank,.com,0
http://karacacaymayis.com.tr,malicious,USOM,.tr,0
http://carteonlinemaster.com/,malicious,,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/isparta/aksu/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://ebucorpgayrimenkul.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/giresun/merkez/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://blizzard.com.tr,benign,CC-MAIN-2025-3306,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/istanbul/kadikoy/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://altinyayla-haber.com.tr,benign,CC-MAIN-2024-105,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/konya/emirgazi/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/adana/saimbeyli/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/hakkari/geneli/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/cogunluk,benign,commoncrawl_tr,,1
http://9rojo.com.mx,malicious,,.mx,0
https://www.batur.av.tr/mp/indexv3.php,benign,CC-MAIN-2022-4572,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/sinop/geneli/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://ssl.tobecolored.com/,malicious,,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/sakarya/hendek/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://homoedreslerstss.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/kocaeli/cayirova/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://mact.aliozkanalici.tr/personal-advisor/,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/uzaklastirma,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/hep,benign,commoncrawl_tr,,1
http://aix-scientifics.tr/de/research.html,benign,commoncrawl_tr,,1
http://bkmodeme.com.tr,malicious,usom,com.tr,0
http://anglo-american-supplier.yolasite.com/,malicious,,.com,0
http://homesless.com.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/sorumlulugunu-tasiyacagin-fikrin,benign,commoncrawl_tr,,1
http://www.newtec.ac.uk/courses/higher-education/foundation-degree-in-leadership-and-management-in-early-years.html,malicious,,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/karabuk/merkez/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/osmaniye/bahce/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/orgazm,benign,commoncrawl_tr,,1
http://haddigidelimdgn.com.tr,malicious,USOM,.tr,0
http://bilgikapisi.com.tr,benign,CC-MAIN-2025-2216,.tr,1
http://stalkchalk.co.uk,malicious,,.uk,0
http://saliyagelvatan.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/mugla/geneli/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://mercedesshopi.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/izmir/kemalpasa/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://ayas-haber.com.tr,benign,CC-MAIN-2020-1341,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/adiyaman/samsat/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://chicken2go.co.uk,malicious,,.uk,0
http://legall.co.in,malicious,,.in,0
https://www.aforizma.tr/soz/ic,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/yorgan,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/sevme,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/ata,benign,commoncrawl_tr,,1
http://86info.ru/wp-content/upgrade/aolupdate.htm,malicious,,.ru,0
http://bingol-saglik.com.tr,benign,CC-MAIN-2025-2562,.tr,1
https://www.aforizma.tr/soz/bereket,benign,commoncrawl_tr,,1
https://bcode-wallet.firebaseapp.com/,malicious,PhishTank,.com,0
http://mutluaraclarmutlu.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/igdir/karakoyunlu/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/istanbul/maltepe/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/kutahya/geneli/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/antalya/ibradi/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/ataerkil,benign,commoncrawl_tr,,1
http://aix-scientifics.tr/de/_helsinki04.html,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/devran,benign,commoncrawl_tr,,1
http://eventdofus.com/,malicious,,.com,0
http://chata2go.com.mx,malicious,USOM,.mx,0
https://binance-zh.com/,malicious,PhishTank,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/antalya/gundogmus/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/tapinak,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/manisa/selendi/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://adiyamanwebtasarim02.com.tr,benign,CC-MAIN-2022-482,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/manisa/kirkagac/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/ardahan/posof/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/antalya/aksu/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://as.tr/en/news/instagram-feed,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/adana/ceyhan/gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/atma,benign,commoncrawl_tr,,1
http://3cf.ru/2015/07/20/padenie-realnyh-dohodov-rossiian-zamedlilos-vpervye-s-nachala-goda/,malicious,,.ru,0
http://aix-scientifics.tr/fa/patient.html,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/hazrilanma,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/erzincan/uzumlu/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://ddbm2.paypal.com.first-party-js.datadome.co/,benign,umbrella,co,1
https://www.15gunlukhavadurumu.tr/havadurumu/giresun/geneli/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://aix-scientifics.tr/de/investigator.html?&DM,benign,commoncrawl_tr,,1
http://spidersolutions.ro/,malicious,,.ro,0
http://www.steffen-lemme.de/component/k2/item/357-lemme-bei-neujahrsempfang-in-sรถmmerda,malicious,,.de,0
https://www.15gunlukhavadurumu.tr/havadurumu/rize/ikizdere/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bingol/yedisu/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.newtec.ac.uk/site-map.html,malicious,,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/bingol/adakli/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/bakla,benign,commoncrawl_tr,,1
http://trafikacilsiqortalam.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/kastamonu/azdavay/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/erzincan/otlukbeli/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/burdur/karamanli/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://siamdigitalcompany-products.yolasite.com/,malicious,,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/erzurum/olur/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://3cf.ru/2015/07/21/hokkei-nhl-podtverdila-chto-zaiavki-na-vstyplenie-v-ligy-podali-tolko-kvebek-i-las-vegas/,malicious,,.ru,0
https://www.15gunlukhavadurumu.tr/havadurumu/corum/merkez/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/gorunus,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/hakkari/semdinli/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/olusum,benign,commoncrawl_tr,,1
http://bacanakyapimarket.com.tr,benign,CC-MAIN-2024-362,.tr,1
https://www.aforizma.tr/soz/organik,benign,commoncrawl_tr,,1
http://aix-scientifics.tr/tr/_helsinki24.html,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/adiyaman/geneli/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/adana/aladag/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/igrenc,benign,commoncrawl_tr,,1
http://eguvenlik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/balikesir/ayvalik/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/sair,benign,commoncrawl_tr,,1
http://besiktasdolumerkezi.com.tr,malicious,usom,com.tr,0
https://www.aforizma.tr/soz/hagi,benign,commoncrawl_tr,,1
http://payfixs.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/ordu/kabaduz/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://eccotomasyon.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://bckplastik.com.tr,benign,CC-MAIN-2025-522,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/manisa/sarigol/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://denizliasilozelguvenlikegitimkurumu.com.tr,benign,CC-MAIN-2022-7527,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/konya/ilgin/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/balikesir/erdek/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://drgizemislamoglu.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://poezija.com.hr,malicious,USOM,.hr,0
https://www.15gunlukhavadurumu.tr/havadurumu/osmaniye/bahce/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://benolsemkoymazmahser.com.tr,malicious,USOM,.tr,0
http://grntbsvru.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/konya/halkapinar/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://ekiimde-sasirtanlar.com.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/soz/asilanma,benign,commoncrawl_tr,,1
http://homesfterss.com.tr,malicious,usom,com.tr,0
https://aix-scientifics.tr/tr/products_.html,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/icyagi,benign,commoncrawl_tr,,1
https://www.evirgenkaramansisdag.av.tr/fr/health-and-consumer-law-and-malpractice,benign,CC-MAIN-2019-1905,.tr,1
https://www.aforizma.tr/soz/lanet,benign,commoncrawl_tr,,1
http://312dizayn.com.tr,benign,CC-MAIN-2023-304,.tr,1
http://tadaamme.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/kahramanmaras/onikisubat/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/canakkale/bayramic/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/ankara/evren/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://pemyx.biz.tr,benign,CC-MAIN-2024-1782,.biz.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/adana/pozanti/yarinki-hava-durumu?tarih=17042026,benign,commoncrawl_tr,,1
http://atlas2000.com.tr,benign,CC-MAIN-2020-630,.tr,1
http://ilansayibinden.com.tr,malicious,usom,com.tr,0
https://gov.hmrc.refund-apply.uk/,malicious,,.uk,0
http://3cf.ru/2015/07/20/analitiki-alfa-banka-predskazali-medlennyi-podem-ekonomiki-so-dna/,malicious,,.ru,0
https://www.15gunlukhavadurumu.tr/havadurumu/kars/selim/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://exodor.com.tr,malicious,usom,com.tr,0
https://gorkenkadigil.av.tr/buttons/,benign,CC-MAIN-2019-5298,.tr,1
https://www.fevziozluer.av.tr/author/mfevzi1092/page/2/,benign,CC-MAIN-2019-4300,.tr,1
https://www.aforizma.tr/soz/az,benign,commoncrawl_tr,,1
https://aix-scientifics.tr/hi/investigator.html,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/sakarya/sapanca/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://eczacibasikariyer.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/antalya/aksu/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/amasya/goynucek/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/sive,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bilecik/pazaryeri/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/cankiri/cerkes/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/kirikkale/karakecili/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/aydin/geneli/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://banaozelbildirim.com.tr,malicious,USOM,.tr,0
https://www.eyavuz.av.tr/2011/04/,benign,CC-MAIN-2019-2005,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/canakkale/gelibolu/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/kusme,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/yosun,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bingol/kigi/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/siginma,benign,commoncrawl_tr,,1
http://biskuvitcikolatasekerleme.com.tr,benign,CC-MAIN-2025-2986,.tr,1
http://osym.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/balikesir/marmara/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/kahramanmaras/andirin/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/cihangir,benign,commoncrawl_tr,,1
https://getclear.online/,benign,umbrella,online,1
http://acp10210288980-com.preview-domain.com/,malicious,,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/istanbul/basaksehir/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/kocaeli/korfez/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/balikesir/erdek/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://aix-scientifics.tr/tr/_helsinki13.html,benign,commoncrawl_tr,,1
http://tokcanbungalov.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/batman/merkez/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/erzurum/uzundere/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/ordu/catalpinar/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/kars/selim/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://bandirma-haber.com.tr,benign,CC-MAIN-2024-1043,.tr,1
http://guvenilirilan.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/aksaray/gulagac/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://clickbank.com.tr,benign,CC-MAIN-2022-4696,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/istanbul/eyupsultan/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://dssigorta.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://aydoganinsaat.com.tr,benign,CC-MAIN-2020-1564,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/bingol/yayladere/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://kapiniza.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/istanbul/geneli/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/eglenme,benign,commoncrawl_tr,,1
http://metaconfirm.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/canakkale/gelibolu/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.eyavuz.av.tr/en/2021/12/,benign,CC-MAIN-2019-2065,.tr,1
https://www.aforizma.tr/soz/cokme,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/aydin/germencik/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://evllkbasvraadrestrr.com.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/soz/alt,benign,commoncrawl_tr,,1
http://gaziantepevdenevenakliyat.biz.tr,benign,CC-MAIN-2024-1690,.biz.tr,1
https://www.aforizma.tr/soz/muhendis,benign,commoncrawl_tr,,1
https://debank-api.cc/,malicious,URLhaus,.cc,0
https://www.15gunlukhavadurumu.tr/havadurumu/hatay/hassa/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/asik,benign,commoncrawl_tr,,1
http://www.rosstars.nl/voor-de-leden/214-spelregels,malicious,,.nl,0
http://tekyurekoluyoruz.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/istanbul/catalca/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://duzcenakliyatfiyatlari.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://doganyurt-haber.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://gzjsgy.com.cn,malicious,usom,com.cn,0
https://www.15gunlukhavadurumu.tr/havadurumu/giresun/camoluk/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/burdur/altinyayla/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/sakarya/geneli/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://gelipbizimlekatil.com.tr,malicious,USOM,.tr,0
http://www.steffen-lemme.de/person/werdegang,malicious,,.de,0
http://familiaktuel.net.tr,malicious,USOM,.tr,0
https://www.aforizma.tr/soz/salah,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/mus/geneli/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/kars/akyaka/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.nabadmin.com/,malicious,,.com,0
http://homets.com.tr,malicious,USOM,.tr,0
http://eskisehirsondakikahaberleri.com.tr,benign,CC-MAIN-2022-493,.tr,1
https://www.aforizma.tr/soz/nizamet,benign,commoncrawl_tr,,1
http://rteegh.com.tr,malicious,usom,com.tr,0
http://www.newtec.ac.uk/newtec-nurseries.html,malicious,,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/diyarbakir/egil/saatlik-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/itaat,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/gaziantep/nizip/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.aforizma.tr/replikler/hypnotic,benign,commoncrawl_tr,,1
http://sahibindenleparanizguvende.com.tr,malicious,usom,com.tr,0
https://www.aforizma.tr/soz/kumar,benign,commoncrawl_tr,,1
https://www.aforizma.tr/soz/boksor,benign,commoncrawl_tr,,1
http://www.newtec.ac.uk/newtec-nurseries/newtec-mark-street-nursery/rooms-and-facilities.html,malicious,,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/balikesir/savastepe/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://e2teknoloji.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.aforizma.tr/soz/yirmidort,benign,commoncrawl_tr,,1
http://khalex.com.tr,malicious,usom,com.tr,0
http://akmansigortacilik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://3cf.ru/2015/03/04/britancy-otkazyvautsia-ot-raboty-s-okladom-v-40-tysiach-fyntov-v-god/,malicious,,.ru,0
http://aix-scientifics.tr/cn/_helsinki24.html,benign,commoncrawl_tr,,1
http://www.autoricambicirillo.it/offerte.htm,malicious,,.it,0
https://www.aforizma.tr/soz/penalti,benign,commoncrawl_tr,,1
http://a24gayrimenkul.com.tr,benign,CC-MAIN-2023-714,.tr,1
https://www.aforizma.tr/soz/cekememe,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/batman/geneli/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/ordu/geneli/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.evirgenkaramansisdag.av.tr/tr/insurance-and-compensation-law,benign,CC-MAIN-2019-1935,.tr,1
http://borealisdenizcilik.com.tr,benign,CC-MAIN-2022-84,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/kahramanmaras/andirin/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://3eelectrotech.com.tr,benign,CC-MAIN-2023-407,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/adana/kozan/yarinki-hava-durumu?tarih=10032026,benign,commoncrawl_tr,,1
http://3kmetalmarket.com.tr,benign,CC-MAIN-2023-452,.tr,1
http://www.steffen-lemme.de/component/k2/item/136-lemme-besucht-amtsgericht-in-sondershausen,malicious,,.de,0
http://bildirim.tr,benign,CC-MAIN-2024-1571,.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/balikesir/bigadic/gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://paypal.service.id.indomima.com/,malicious,,.com,0
http://dailyrasoi.com.tr,malicious,USOM,.tr,0
http://dsllogistics.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/kirsehir/boztepe/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://fayansustasi.biz.tr,benign,CC-MAIN-2024-1682,.biz.tr,1
