url,label,source,tld,predicted
https://www.15gunlukhavadurumu.tr/havadurumu/bartin/merkez/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://bantingdrink.co.za,malicious,,.za,0
https://www.15gunlukhavadurumu.tr/havadurumu/burdur/aglasun/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://sigortamnetabgea.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/gumushane/torul/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://learnteachweb.ru/cache/c/am.jpeg,malicious,,.ru,0
http://www.deboermontage.nl/sejeal.jpg,malicious,,.nl,0
http://3cf.ru/2015/07/21/fytbol-sergei-karasev-voshel-v-elitnyu-gryppy-sydei-yefa/,malicious,,.ru,0
http://www.comlab.ox.ac.uk/people/andrew.martin/CZT/,malicious,,.uk,0
http://www.steffen-lemme.de/impressionen/bildergalerie-lange-ladezeit/im-kyffhaeuserkreis,malicious,,.de,0
http://toggcekilis.com.tr,malicious,USOM,.tr,0
http://lordkrishnaschool.co.in/admin/assets/images/.756619921111ok,malicious,,.in,0
https://darkhost.pro/,malicious,,.pro,0
https://www.15gunlukhavadurumu.tr/havadurumu/igdir/tuzluca/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://omegaenergy.com.np,malicious,usom,com.np,0
http://www.bedfordi-kan.co.uk/clients-directory/35-abacus-consulting-ltd,malicious,,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/agri/hamur/yarinki-hava-durumu,benign,commoncrawl_tr,,1
http://3cf.ru/2015/03/04/iz-vzorvannoi-shahty-v-donecke-pytautsia-spasti-70-shahterov/,malicious,,.ru,0
http://invitel.hu/szoregvirag/,malicious,,.hu,0
http://baria.tr,benign,CC-MAIN-2024-361,.tr,1
http://goattlogin.com/,malicious,,.com,0
http://3cf.ru/2015/07/20/kitai-oboshel-rossiu-po-velichine-zolotogo-zapasa/,malicious,,.ru,0
http://www.uibk.ac.at/th-physik/qig/,malicious,,.at,0
http://hsv-deswalm.nl/images/stories/Afbeeldingenwebsite/kaartasselt.gif,malicious,,.nl,0
http://www.whatsapps-invites.zzux.com/,malicious,,.com,0
http://istanbul-soft.com.tr,malicious,usom,com.tr,0
http://hizlisiqortalarim.com.tr,malicious,usom,com.tr,0
http://somarket.org.tr,malicious,USOM,.tr,0
http://kiralikaraclaronlinehizmetbudur.com.tr,malicious,USOM,.tr,0
http://kardelenkurulususydv.com.tr,malicious,USOM,.tr,0
http://www.photoremote.de/photonews/196-neue-verlosung-am-01052012,malicious,,.de,0
https://www.15gunlukhavadurumu.tr/havadurumu/giresun/merkez/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://openup.nl/activiteiten/zelf-doen/gsa,malicious,,.nl,0
https://www.15gunlukhavadurumu.tr/havadurumu/aydin/soke/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://filifilm.com.br,malicious,usom,com.br,0
http://www.photoremote.de/en/faq/1-PhotoRemote/41-warum-sollte-ich-eine-lizenz-fuer-photoremote-kaufen,malicious,,.de,0
https://kundeonline.web.app/,malicious,PhishTank,.app,0
http://www.photoremote.de/en/faq/4-Anwendung/38-IchhabemeinenAktivierungskeyverloren.Wasnun,malicious,,.de,0
http://www.gospelnet.fr/agenda/day.listevents/2013/01/15/45|38,malicious,,.fr,0
http://www.knorrtec.de/it/downloads/category/4-,malicious,,.de,0
http://tekszdeanindakkbzle.com.tr,malicious,USOM,.tr,0
https://bcvwnn.cn/login,malicious,PhishTank,.cn,0
http://www.slavia.sk/clanky-menu/podporili-sme/tlac,malicious,,.sk,0
http://www.gospelnet.fr/plan-du-site,malicious,,.fr,0
http://3cf.ru/2015/07/20/stoimost-nefti-wti-vpervye-s-aprelia-ypala-nije-50-za-barrel/,malicious,,.ru,0
http://artexam.ir/cache/login/login_verify2-&amp;.src=ym.htm,malicious,,.ir,0
https://www.15gunlukhavadurumu.tr/havadurumu/istanbul/sultanbeyli/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.gospelnet.fr/agenda/day.listevents/2013/01/25/-,malicious,,.fr,0
https://www.15gunlukhavadurumu.tr/havadurumu/erzurum/karacoban/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://aix-scientifics.tr/lv/_helsinki13.html,benign,commoncrawl_tr,,1
http://www.bedfordi-kan.co.uk/business-advice/training-organisations/76-the-knowledge-hub,malicious,,.uk,0
http://www.whitminsterinn.co.uk/specialevents/calendar-day/03/01/2013,malicious,,.uk,0
http://hybridfitness.net.au,malicious,,.au,0
http://tr-ilanlar.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/afyonkarahisar/cay/gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.knorrtec.de/it/contatti,malicious,,.de,0
http://sodakventures.com.ng,malicious,,.ng,0
http://www.westwoodchurch.co.uk/vision-and-values/values,malicious,,.uk,0
http://adminpc.ru/auth,malicious,USOM,.ru,0
http://www.bbs1wob.de/neuigkeiten/12-aktuelles/26-herzliche-gratulation-den-absolventen-der-zweijaehrigen-berufsfachschule-wirtschaft-.html,malicious,,.de,0
http://www.evasteinberger.at/de.feed?type=rss,malicious,,.at,0
http://sigortamnetababm.com.tr,malicious,USOM,.tr,0
http://www.whitminsterinn.co.uk/specialevents/calendar-day/02/16/2013,malicious,,.uk,0
http://3cf.ru/2015/07/21/fytbol-tomas-muller-nyjno-podtianyt-svoi-kitaiskii/,malicious,,.ru,0
http://muzvealamanya.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/ankara/akyurt/yarinki-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/izmir/beydag/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.kempenactueel.be/atom,malicious,,.be,0
https://99721a34ea30f09c731b241e1f940360-dot-bles05.wn.r.appspot.com/?t=1,malicious,,.com,0
https://sharedsecurely.myportfolio.com/,malicious,PhishTank,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/konya/kulu/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bursa/kestel/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://depremtr.com.tr,malicious,USOM,.tr,0
http://www.steffen-lemme.de/component/k2/itemlist/category/38,malicious,,.de,0
http://www.knorrtec.de/it/mappa-del-sito,malicious,,.de,0
http://heravakfi.net.tr,malicious,usom,net.tr,0
https://aix-scientifics.tr/he/eCRF.html,benign,commoncrawl_tr,,1
http://g-hizmetler.com.tr,malicious,USOM,.tr,0
http://www.finforum.co.za/banks_south_africa.htm,malicious,,.za,0
http://dualphone.cz/3088/dualphone-3088-pro-skype-prezentace,malicious,,.cz,0
http://3cf.ru/2015/07/21/pytin-ystroit-priem-v-kremle-v-chest-velikogo-kniazia-vladimira/,malicious,,.ru,0
https://gorkemunsal.av.tr/index.php/entegre-devre-topografyalari/mevzuat,benign,CC-MAIN-2019-5241,.tr,1
http://www.newtec.ac.uk/newtec-nurseries/newtec-east-ham-nursery/healthy-eating.html,malicious,,.uk,0
https://www.452901.com/,malicious,,.com,0
https://t-mobile.erbgfh.mom/,malicious,PhishTank,.mom,0
https://www.15gunlukhavadurumu.tr/havadurumu/izmir/cigli/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.newtec.ac.uk/newtec-nurseries/newtec-deanery-road-nursery/rooms-and-facilities.html,malicious,,.uk,0
http://www.slavia.sk/privacy-policy,malicious,,.sk,0
http://letgo-otoplus.com.tr,malicious,USOM,.tr,0
http://www.steffen-lemme.de/person/diaeten-a-zuwendungen,malicious,,.de,0
http://hadigelbizim.com.tr,malicious,USOM,.tr,0
http://www.prefina.it/notizie/notizie-generali/29-contributi-in-conto-interesse-a-favore-delle-imprese-artigiane-dellemilia-romagna-previsti-dalla-l-r-399-art-40-comma-1-lettera-d.html,malicious,,.it,0
http://anonymous--br.blogspot.com.au/,malicious,,.au,0
http://www.newtec.ac.uk/newtec-nurseries/newtec-woodside-nursery/useful-links.html,malicious,,.uk,0
http://powerbee.co.th,malicious,,.th,0
http://www.dtcbv.nl/producten-dtc/60-brandwerend,malicious,,.nl,0
http://bit.ly/tr-bireysel-CEPTETEB,malicious,usom,ly,0
http://djkatrina.ru/sobytiya/meropriyatiya/otkrytie-aqua-beach-club.-tomato-jaws-ambivalent-chernovtscy.html,malicious,,.ru,0
https://wallet-token-fix.firebaseapp.com/,malicious,PhishTank,.com,0
http://3cf.ru/2015/03/04/vlasti-avstralii-istrebili-okolo-700-koal/,malicious,,.ru,0
https://www.15gunlukhavadurumu.tr/havadurumu/mersin/gulnar/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://ayinfirsatlarindakisongunlerden.com.tr,malicious,USOM,.tr,0
https://www.7sense.tr/index.php/iade-politikasi/,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/istanbul/kadikoy/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://www.zeiss.de/C12567A8003B58B9?Open,malicious,,.de,0
http://wanted2buy.com.au,malicious,,.au,0
http://evlilikkbasvurruuburrdas.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/bingol/geneli/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://mehmetkaracax3.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/erzurum/tortum/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://cardiffkidslife.co.uk,malicious,,.uk,0
http://3cf.ru/2015/07/21/cheshskii-klyb-podpisal-molodogo-igroka-shahtera/,malicious,,.ru,0
http://venturesindia.co.in,malicious,usom,co.in,0
http://yesilgelecekvakfi.com.tr,malicious,usom,com.tr,0
http://www.genesisbusinessservices.co.uk/small-business-internet-marketing/website-performance-service,malicious,,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/karabuk/yenice/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://3cf.ru/2015/07/21/obse-otkazalas-podtverdit-obiavlennyi-opolchencami-otvod-vooryjenii/,malicious,,.ru,0
http://3cf.ru/2015/07/21/eksperty-proveriat-realnost-pokazanii-glavnogo-figyranta-dela-nemcova/,malicious,,.ru,0
http://www.rosstars.nl/fotoalbum/category/3-volleybalkamp,malicious,,.nl,0
http://biz-yaptik.com.tr,malicious,USOM,.tr,0
http://www.perthshire-caravans.co.uk/holiday-parks/loch-earn,malicious,,.uk,0
http://buhaftakampanyam.com.tr,malicious,usom,com.tr,0
http://djkatrina.ru/muzyka/napravleniya-klubnoi-muzyki/idm.html,malicious,,.ru,0
http://sigortamnetabbad.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/bingol/geneli/yarinki-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/izmir/kiraz/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://myweb.tiscali.co.uk/bobbarrow,malicious,,.uk,0
http://siqortamnett.com.tr,malicious,USOM,.tr,0
http://oyunduragi.net.tr,malicious,usom,net.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/gaziantep/karkamis/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://servieonline2.webcindario.com/,malicious,PhishTank,.com,0
http://www.photoremote.de/photonews/197-osterueberraschung-photoremote-fuer-2495-eur,malicious,,.de,0
https://www.15gunlukhavadurumu.tr/havadurumu/adana/yuregir/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://schachkraft.de/login/myaccount/signin/,malicious,,.de,0
http://destekvakfi.com.tr,malicious,usom,com.tr,0
http://www.custi-animale.ro/magazin-on-line/custi-prepelite/maternitate-pui-prepelite,malicious,,.ro,0
http://openup.nl/activiteiten/op-school/theatervoorstelling?vsig8_0=9,malicious,,.nl,0
http://batikdiajengsolo.co.id,malicious,,.id,0
http://perrysfruitnursery.com.au,malicious,,.au,0
http://findekskredi.com.tr,malicious,USOM,.tr,0
http://www.photoremote.de/en/faq/1-PhotoRemote/42-und-so-einfach-kaufen-sie-eine-lizenz-von-photoremote,malicious,,.de,0
http://amberwater.com.my,malicious,,.my,0
http://digilander.libero.it/necropowa/,malicious,,.it,0
http://learnteachweb.ru/cache/c/vic.jpeg,malicious,,.ru,0
http://yemeksepetii.com.tr,malicious,usom,com.tr,0
http://vakkkffkfk.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/bolu/merkez/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://garxntcampanyforr.com.tr,malicious,USOM,.tr,0
http://www.perthshire-caravans.co.uk/stock-list/caravans/777-swift-challenger-48022222222,malicious,,.uk,0
http://www.bedfordi-kan.co.uk/office-solutions/meeting-room,malicious,,.uk,0
https://aix-scientifics.tr/fr/index.html,benign,commoncrawl_tr,,1
http://nopain.com.pe,malicious,USOM,.pe,0
http://www.perthshire-caravans.co.uk/buyers-guide/motorhomes,malicious,,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/balikesir/karesi/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.rosstars.nl/mini.1,malicious,,.nl,0
http://hangas.net.tr,malicious,USOM,.tr,0
http://pztskampanyasi.com.tr,malicious,usom,com.tr,0
http://kiralikmiarabanhemen.com.tr,malicious,USOM,.tr,0
http://mayisayikampanyasi.com.tr,malicious,USOM,.tr,0
http://www.ralenti.co.nz/shell,malicious,,.nz,0
http://gskpharma.co.uk,malicious,usom,co.uk,0
http://janomesewingmachines.com.au,malicious,,.au,0
http://www.gospelnet.fr/agenda/day.listevents/2013/01/27/45|38,malicious,,.fr,0
http://www.bilamal.de/hygiene/allgemeine-raum-und-geraetehygiene?format=pdf,malicious,,.de,0
http://www.photoremote.de/faq/1-PhotoRemote/40-kann-ich-photoremote-von-der-konsole-cmd-steuern,malicious,,.de,0
https://www.15gunlukhavadurumu.tr/havadurumu/artvin/savsat/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://3cf.ru/2015/07/21/fytbol-vasilii-berezyckii-brat-sygral-s-rybinom-blestiashe/,malicious,,.ru,0
http://mud.co.uk/richard/oarchive.htm,malicious,,.uk,0
http://digilander.libero.it/Ciro_Naples/,malicious,,.it,0
http://tarimmoalis.com.tr,malicious,usom,com.tr,0
http://www.perthshire-caravans.co.uk/stock-list/caravans/new/1148-bailey-pegasus-verona2,malicious,,.uk,0
http://www.perthshire-caravans.co.uk/component/jea/145,malicious,,.uk,0
https://schachkraft.de/login/myaccount/signin,malicious,,.de,0
http://ile-teslimat.com.tr,malicious,usom,com.tr,0
http://warantigaran.net.tr,malicious,USOM,.tr,0
http://techglow.com.tr,malicious,usom,com.tr,0
http://tdcb.com.tr,malicious,USOM,.tr,0
http://devletodemeleri.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://www.romanovski.se/art/projects/2-projects/24-no-budget-performance-a-stockholm-odyssey,malicious,,.se,0
https://www.15gunlukhavadurumu.tr/havadurumu/afyonkarahisar/cay/yarinki-hava-durumu,benign,commoncrawl_tr,,1
http://fantasyclub.com.br,malicious,usom,com.br,0
http://www.pennine.demon.co.uk/Home.htm,malicious,,.uk,0
https://www.15gunlukhavadurumu.tr/havadurumu/kocaeli/hereke/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://warrixmalaysia.com.my,malicious,usom,com.my,0
http://keewoom.co.kr,malicious,USOM,.kr,0
http://sizdefirsatlanins.com.tr,malicious,USOM,.tr,0
http://homesfetesedr.com.tr,malicious,USOM,.tr,0
http://www.westwoodchurch.co.uk/our-services/sunday-celebration/celebration-talks/237-22-07-2012-tempted-in-the-desert-luke-4-1-13-anne-richardson,malicious,,.uk,0
http://piskobabaareklaamm.com.tr,malicious,USOM,.tr,0
http://www.gospelnet.fr/agenda/day.listevents/2013/01/18/-,malicious,,.fr,0
https://astralisb.pp.ua/,malicious,,.ua,0
http://garnttttt.com.tr,malicious,usom,com.tr,0
http://www.photoremote.de/de/faq/1-PhotoRemote/40-kann-ich-photoremote-von-der-konsole-cmd-steuern,malicious,,.de,0
http://www.ulg.ac.be/fmv/bbb/,malicious,,.be,0
http://epec.com.bd,malicious,usom,com.bd,0
http://www.trekking.ch/de/bungy/bungy-jumping-007-verzasca-ruckwarts,malicious,,.ch,0
http://www.gorkemunsal.av.tr/index.php/marka/formlar,benign,CC-MAIN-2019-5263,.tr,1
http://www.whitminsterinn.co.uk/specialevents/calendar-day/02/23/2013,malicious,,.uk,0
https://ehay-uk-login-secures-ww7rwgzs.carremovals247.com.au/,malicious,PhishTank,.au,0
http://www.oberon.ch/pdf/CP-Lang.pdf,malicious,,.ch,0
https://www.15gunlukhavadurumu.tr/havadurumu/afyonkarahisar/hocalar/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/aksaray/hani/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://aix-scientifics.tr/tr/studydesign.html,benign,commoncrawl_tr,,1
http://3cf.ru/2015/07/21/moskva-poobeshala-otvetit-na-modernizaciu-flota-ssha-pod-sistemy-pro/,malicious,,.ru,0
http://trsepetim.biz.tr,malicious,USOM,.tr,0
http://adanahavadurumu.tr,benign,CC-MAIN-2017-80,.tr,1
http://webstories.eu/home/werbung/eim.htm,malicious,,.eu,0
http://www.whitminsterinn.co.uk/specialevents/event-invite/14-GerryTrewasRodStewart,malicious,,.uk,0
http://esatisim.com.tr,malicious,USOM,.tr,0
http://www.steffen-lemme.de/contact/berliner-buero/praktikum,malicious,,.de,0
http://www.totaltwaddle.co.uk/board/,malicious,,.uk,0
http://bindebirnlikfirsat.com.tr,malicious,USOM,.tr,0
http://3cf.ru/2015/07/21/fytbol-rostov-podpisal-kontrakt-s-polyzashitnikom-sbornoi-irana/,malicious,,.ru,0
http://warantigaran.org.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/adana/seyhan/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://wwwcreditos-gratis-habbo.blogspot.com/,malicious,,.com,0
http://www.gospelnet.fr/agenda/day.listevents/2013/01/24/-,malicious,,.fr,0
https://jjreny.com/,malicious,,.com,0
https://www.15gunlukhavadurumu.tr/havadurumu/balikesir/kepsut/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://bilnance.com.tr,malicious,USOM,.tr,0
https://particulares-santander.com/,malicious,,.com,0
http://dualphone.cz/dp-3045-faq/2-faq-dualphone-3045/10-mohu-volat-mobilni-telefony-pes-skypeout,malicious,,.cz,0
http://www.foe.co.uk/cards/,malicious,,.uk,0
http://www.westwoodchurch.co.uk/cluster-and-cell-groups,malicious,,.uk,0
http://onlinealisveriaba.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/kirsehir/akcakent/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://3cf.ru/2015/07/21/fytbol-vasilii-berezyckii-brat-sygral-s-rybinom-blestiashe/,malicious,,.ru,0
http://3cf.ru/2015/07/21/fytbol-rfpl-zapystila-socialnyi-proekt-igrai-krasivo/,malicious,,.ru,0
http://openup.nl/activiteiten/open-up-tour/festivals?vsig19_0=7,malicious,,.nl,0
https://www.15gunlukhavadurumu.tr/havadurumu/afyonkarahisar/evciler/yarinki-hava-durumu,benign,commoncrawl_tr,,1
http://basvurmxs.com.tr,malicious,USOM,.tr,0
http://openup.nl/activiteiten/op-school/theatervoorstelling?vsig8_0=5,malicious,,.nl,0
http://zeynepcansu.com.tr,malicious,USOM,.tr,0
http://cloudys.tr,benign,CC-MAIN-2023-45,.tr,1
http://bit.do/pandemiyardimi,malicious,USOM,.do,0
http://www.gospelnet.fr/agenda/day.listevents/2013/01/06/45|38,malicious,,.fr,0
http://worldativelion.my-free.website/,malicious,,.website,0
http://dysonv.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/corum/osmancik/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/ankara/kazan/yarinki-hava-durumu,benign,commoncrawl_tr,,1
http://kampanyaseyahatsok.com.tr,malicious,USOM,.tr,0
http://digilander.libero.it/kekkogermanotta/,malicious,,.it,0
https://www.15gunlukhavadurumu.tr/havadurumu/bursa/yenisehir/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/bolu/mengen/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
https://aix-scientifics.tr/de/index.html,benign,commoncrawl_tr,,1
https://www.15gunlukhavadurumu.tr/havadurumu/kilis/merkez/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.illom.se/prod/tb/tb1/,malicious,,.se,0
http://adexboutique.com.ng,malicious,,.ng,0
http://firsatlar-m.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/erzurum/tortum/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://mobildenizseninle.com.tr,malicious,usom,com.tr,0
http://www.pn-wuppertal.de/gaestebuch,malicious,,.de,0
http://gawlertrailerhire.com.au,malicious,,.au,0
http://www.evasteinberger.at/de/berichte-2012/97-uniga-ladies-open.html,malicious,,.at,0
http://www.rosstars.nl/nieuws1?start=10,malicious,,.nl,0
http://www.dtcbv.nl/producten-dtc/56-polyurethanen,malicious,,.nl,0
http://btka.com.tr,malicious,usom,com.tr,0
http://familia.org.tr,malicious,USOM,.tr,0
http://100bbvanakit.com.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/isparta/egirdir/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://www.whitminsterinn.co.uk/specialevents/calendar-day/02/11/2013,malicious,,.uk,0
http://hadigideelim.com.tr,malicious,usom,com.tr,0
https://aktifitypages2020.my.id/,malicious,,.id,0
http://herkesintercihi.com.tr,malicious,USOM,.tr,0
http://6aralikakfirsatimla.com.tr,malicious,usom,com.tr,0
http://ativascorretora.com.br,malicious,,.br,0
http://360-fly.com.tr,malicious,usom,com.tr,0
http://www.bedfordi-kan.co.uk/business-advice/improving-your-business-performance/25-enterprising-women,malicious,,.uk,0
http://www.knorrtec.de/it/panoramica-servizi-e-prodotti/servizi-da-noi-offerti,malicious,,.de,0
http://agacebe.com.br,malicious,,.br,0
https://www.15gunlukhavadurumu.tr/havadurumu/burdur/yesilova/7-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://enuygunburda.com.tr,malicious,usom,com.tr,0
http://www.dtcbv.nl/producten-dtc/61-primers,malicious,,.nl,0
http://akmobilfirsatlari.com.tr,malicious,USOM,.tr,0
http://islembaslat.org.tr,malicious,USOM,.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/agri/hamur/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://bit.ly/EvdesinDiye-20gb,malicious,usom,ly,0
https://www.15gunlukhavadurumu.tr/havadurumu/edirne/uzunkopru/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://soluxury.co.uk,malicious,USOM,.uk,0
https://ama-zon.huananshangcheng.com/,malicious,,.com,0
http://avisacente.com.tr,malicious,USOM,.tr,0
http://3cf.ru/2015/07/20/stroitelstvo-energomosta-v-krym-oboidetsia-v-47-mlrd-ryb/,malicious,,.ru,0
http://basvurvns.com.tr,malicious,USOM,.tr,0
http://sigortamnnet.com.tr,malicious,USOM,.tr,0
http://www.kopalnica.si/novosti,malicious,,.si,0
http://lllllll.eu/kqtfl,malicious,USOM,.eu,0
https://www.15gunlukhavadurumu.tr/havadurumu/mersin/aydincik/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://storegoogle.at/angelkelly,malicious,usom,at,0
http://www.istracentrum.sk/fotogalerie/category/40-samove-hry-2010,malicious,,.sk,0
http://www.pn-wuppertal.de/links/2-linkseite/1-testseite,malicious,,.de,0
http://bbvatog.com.tr,malicious,USOM,.tr,0
http://www.trekking.ch/de/canyoning/canyoning-cugnasco,malicious,,.ch,0
http://yeniucuzluklar.com.tr,malicious,USOM,.tr,0
http://schachkraft.de/login/myaccount/signin,malicious,,.de,0
http://heryerbitki.com.tr,malicious,usom,com.tr,0
http://ahlatyatirimkiymetler.com.tr,malicious,usom,com.tr,0
https://www.15gunlukhavadurumu.tr/havadurumu/diyarbakir/cungus/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://bit.ly/destekcimer,malicious,USOM,.ly,0
http://www.steffen-lemme.de/component/k2/item/158-mutter-vater-kind-kuren-als-pflichtleistung-der-gkv-sicherstellen,malicious,,.de,0
http://altinay.tr,benign,CC-MAIN-2017-147,.tr,1
http://training.gbdirect.co.uk/courses/perl/,malicious,,.uk,0
http://kalanlardertli.com.tr,malicious,USOM,.tr,0
https://h-uphooold-login.typedream.app/,malicious,PhishTank,.app,0
http://billtrusts.co/ind/lar,malicious,,.co,0
http://mutluedecekfiyatlar.com.tr,malicious,USOM,.tr,0
https://ebay.co.uk.12314358311.kim/,malicious,,.kim,0
https://www.15gunlukhavadurumu.tr/havadurumu/izmir/gaziemir/saatlik-hava-durumu,benign,commoncrawl_tr,,1
http://www.slavia.sk/tlacove-spravy/slavia-capital-group-v-roku-2007-s-konsolidovanym-ziskom-185-4-mil-sk,malicious,,.sk,0
https://www.15gunlukhavadurumu.tr/havadurumu/antalya/konyaalti/30-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://ilanparamguvende.com.tr,malicious,usom,com.tr,0
http://www.westwoodchurch.co.uk/our-services/sunday-celebration/celebration-talks/205-18-12-2011-christmas-luke-1-39-46-jenny-irvine,malicious,,.uk,0
http://trbinance.com.tr,malicious,usom,com.tr,0
http://3cf.ru/2015/07/20/stoimost-nefti-wti-vpervye-s-aprelia-ypala-nije-50-za-barrel/,malicious,,.ru,0
http://www.newtec.ac.uk/sejeal.jpg,malicious,,.uk,0
http://3cf.ru/2015/07/20/analitiki-alfa-banka-predskazali-medlennyi-podem-ekonomiki-so-dna/,malicious,,.ru,0
http://www.comlab.ox.ac.uk/people/andrew.martin/zstandards/,malicious,,.uk,0
https://acarergonen.av.tr/publications?practiceAreas=1204&practiceAreas=1199&page=1,benign,commoncrawl_tr,,1
http://vergimudurlugum.com.tr,malicious,USOM,.tr,0
http://dualphone.cz/vase-detaily/reset,malicious,,.cz,0
http://government.zdnet.com/?p=1699,malicious,,.com,0
http://www.mud.co.uk/richard/hcds.htm,malicious,,.uk,0
http://homesfterss.com.tr,malicious,USOM,.tr,0
http://www.perthshire-caravans.co.uk/stock-list/caravans/800-swift-challenger-sport-524,malicious,,.uk,0
https://skyyahoomailacct.framer.website/,malicious,PhishTank,.website,0
http://gkh-psp.ru/modules/field/theme/.update-11010101000099992/,malicious,,.ru,0
http://whatsappjoins.4dq.com/,malicious,,.com,0
http://3cf.ru/2015/07/21/pytin-ystroit-priem-v-kremle-v-chest-velikogo-kniazia-vladimira/,malicious,,.ru,0
https://www.15gunlukhavadurumu.tr/havadurumu/giresun/dogankent/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
http://devlettesviksorgula.com.tr,malicious,usom,com.tr,0
http://aciltrafikcim.com.tr,malicious,USOM,.tr,0
http://www.ahminspections.ca/contact-us,malicious,,.ca,0
http://siparisilerim.com.tr,malicious,usom,com.tr,0
http://iloveat.fr/wp-admin/3415296335261/jvxniokriab,malicious,USOM,.fr,0
https://biolinky.co/advancelogin-247,malicious,PhishTank,.co,0
https://www.15gunlukhavadurumu.tr/havadurumu/ankara/gudul/15-gunluk-hava-durumu,benign,commoncrawl_tr,,1
