url,label,source,tld,predicted
http://www.cs.bris.ac.uk/Research/MachineLearning/,malicious,,.uk,0
http://2025ilkevim.com.tr,malicious,usom,com.tr,0
http://bestch-new.ua-ix.biz/,malicious,,.biz,0
http://youngil.co.kr/board/files/imagemanagers.htm,malicious,,.kr,0
http://bungolovkiralama.com.tr,malicious,USOM,.tr,0
http://bakiyedoldurhalk.com.tr,malicious,USOM,.tr,0
https://misssions-posible.firebaseapp.com/,malicious,PhishTank,.com,0
http://153illegal.com.tr,malicious,USOM,.tr,0
http://sigortamnetabcdf.com.tr,malicious,usom,com.tr,0
http://zoofun.com.ua,malicious,,.ua,0
http://trkcllmobile.com.tr,malicious,usom,com.tr,0
http://simitgeldi.com.tr,malicious,usom,com.tr,0
http://jigcheck.com.tr,malicious,usom,com.tr,0
http://familia.gen.tr,malicious,USOM,.tr,0
http://prommap.co.za/wp-config-ini.php,malicious,USOM,.za,0
https://www.afganistan.tr/tag/band-e-amir-trekking/,benign,commoncrawl_tr,,1
http://kurumsalin-tr.com.tr,malicious,usom,com.tr,0
https://www.ardahangazetesi.tr/2025/04/meclisin-gulen-yuzu.html,benign,commoncrawl_tr,,1
http://www.briard-stark.de/termine/calendar.pdf,malicious,,.de,0
http://www.theregister.co.uk/2000/11/08/europe_to_ban_spam/,malicious,,.uk,0
http://sigortamnetgecc.com.tr,malicious,USOM,.tr,0
http://construmaxservicos.com.br,malicious,,.br,0
http://basaksigorta.com.tr,benign,CC-MAIN-2024-1405,.tr,1
http://mrmotorsport.com.ar,malicious,USOM,.ar,0
http://karafarms.co.nz,malicious,,.nz,0
http://teklif-fiyatlari.com.tr,malicious,USOM,.tr,0
http://taksiqorta.com.tr,malicious,USOM,.tr,0
http://cuhadarogluotomotiv.com.tr,benign,CC-MAIN-2022-5906,.tr,1
http://aviskiralayin.com.tr,malicious,usom,com.tr,0
http://elemech.com.pk,malicious,,.pk,0
http://uygun-fiyat.com.tr,malicious,usom,com.tr,0
http://tr3familia.biz.tr,malicious,USOM,.tr,0
http://alimlarin.com.tr,malicious,usom,com.tr,0
http://www.theregister.co.uk/2001/04/18/canadian_tire_fights_for_right/,malicious,,.uk,0
http://digiturkbasvur.com.tr,malicious,USOM,.tr,0
https://www.afyontso.tr/bultenler/ekonomikgorunum2024-7/files/basic-html/page12.html,benign,commoncrawl_tr,,1
http://mneyxtz1.com.tr,malicious,USOM,.tr,0
http://runescape-mobile.ru/,malicious,,.ru,0
http://pronette.co.za/images/db-config-ini.php,malicious,usom,co.za,0
http://efsuncicekcilik.org.tr,malicious,USOM,.tr,0
http://kiartbordados.com.br,malicious,,.br,0
http://www.cromwellcollege.co.uk/caches/login.htm,malicious,,.uk,0
https://9esim.tr/index.html,benign,commoncrawl_tr,,1
http://concepthouse.co.in,malicious,USOM,.in,0
http://neonbilisim.com.tr,malicious,USOM,.tr,0
http://seccures.com.tr,malicious,usom,com.tr,0
http://nvlgov.com.tr,malicious,USOM,.tr,0
http://www.apus.tr/urunler-2/,benign,commoncrawl_tr,,1
http://pasportrandevu.com.tr,malicious,USOM,.tr,0
https://www.ahost.tr/sepet,benign,commoncrawl_tr,,1
http://mobildolap.com.tr,malicious,usom,com.tr,0
http://wfacebook.com.mx,malicious,,.mx,0
http://www.wiltsgames.co.uk/6nimmt.html,malicious,,.uk,0
http://www.preisler.co.uk/gallery/category/1-preisler-construction-projects.html,malicious,,.uk,0
http://nvlislemler.com.tr,malicious,usom,com.tr,0
http://sahibindan.com.tr,malicious,USOM,.tr,0
http://www.guardian.co.uk/netprivacy/,malicious,,.uk,0
http://edvltiadee.com.tr,malicious,USOM,.tr,0
http://loosho.com.br,malicious,,.br,0
http://bhojendra.com.np,malicious,,.np,0
http://www.rogersavage.co.uk/photography/,malicious,,.uk,0
http://schattle.de/links-topmenu-35/2-joomla/3-mysql.html,malicious,,.de,0
https://www.afyontso.tr/bultenler/ekonomikgorunum2024-7/files/basic-html/page13.html,benign,commoncrawl_tr,,1
https://www.checkinitausecurity.com/,malicious,,.com,0
http://3sat.fr/y872ff2f,malicious,USOM,.fr,0
http://www.theregister.co.uk/2000/08/08/high_prices_false_steps_help/,malicious,,.uk,0
http://ailebakanligi.com.tr,malicious,usom,com.tr,0
http://kiskodayi.com.tr,malicious,USOM,.tr,0
http://doluindirimayi.com.tr,malicious,usom,com.tr,0
http://ikstrade.co.kr,malicious,usom,co.kr,0
http://indirimanlari.com.tr,malicious,USOM,.tr,0
http://parsonschain.com.au,malicious,,.au,0
http://iademaidat.com.tr,malicious,usom,com.tr,0
http://wbd.net.bd,malicious,USOM,.bd,0
http://hanxlas.ac.ug,malicious,USOM,.ug,0
http://karakolcheck.com.tr,malicious,USOM,.tr,0
http://www.theregister.co.uk/2011/07/13/google_plus/,malicious,,.uk,0
http://bnpparibas.com.tr,benign,CC-MAIN-2025-3486,.tr,1
https://binancevcxq.web.app/,malicious,PhishTank,.app,0
http://www.apus.tr/services/,benign,commoncrawl_tr,,1
https://www.apus.tr/en/home/,benign,commoncrawl_tr,,1
https://dappwalletauth.web.app/,malicious,PhishTank,.app,0
http://bilenursubesi.com.tr,malicious,USOM,.tr,0
http://coldstonecreamery.com.tr,benign,CC-MAIN-2022-5089,.tr,1
http://alimlarin.com.tr,malicious,USOM,.tr,0
http://ddyson.com.tr,malicious,USOM,.tr,0
http://abuxexor.com.tr,malicious,usom,com.tr,0
http://www.xtinalamb.co.uk/training,malicious,,.uk,0
http://rogerciel.com.br,malicious,,.br,0
http://r-rd.ru/oauth/,malicious,,.ru,0
http://assemba.co.uk,malicious,USOM,.uk,0
http://consultaabono.com.br,malicious,,.br,0
http://evliliksbasvuruadresimm.com.tr,malicious,usom,com.tr,0
https://www.ardahangazetesi.tr/p/ardahan-info.html,benign,commoncrawl_tr,,1
http://aktifgirisparibu.com.tr,malicious,USOM,.tr,0
http://akmobilgunu.com.tr,malicious,USOM,.tr,0
http://vatandasgelburaya.com.tr,malicious,USOM,.tr,0
http://getmobilodeme.com.tr,malicious,USOM,.tr,0
http://thecountryboy.com.au,malicious,,.au,0
http://schattle.de/impressum-topmenu-34.html,malicious,,.de,0
http://icloud.com.id-auth67.us/,malicious,,.us,0
http://sigortamnetfef.com.tr,malicious,USOM,.tr,0
https://orangebank.mailerpage.io/,malicious,PhishTank,.io,0
https://kimlik-ege-edu.serv00.net/,malicious,PhishTank,.net,0
http://trackgoogle.at/angelkelly,malicious,usom,at,0
http://com-moblbsvrumrkeziony.com.tr,malicious,usom,com.tr,0
http://leorochabrasil.com.br,malicious,,.br,0
http://sigortamnetabcdg.com.tr,malicious,usom,com.tr,0
http://firsatlarburalaraldinaldin.com.tr,malicious,usom,com.tr,0
http://insaniyardimplatformu.com.tr,malicious,USOM,.tr,0
http://candanalhasan1.com.tr,malicious,usom,com.tr,0
http://www.theregister.co.uk/2001/02/23/wipo_disgraces_itself_over_celinedion/,malicious,,.uk,0
http://mqsiqorta.com.tr,malicious,usom,com.tr,0
http://mqsiqorta.com.tr,malicious,USOM,.tr,0
http://www.theregister.co.uk/2003/09/15/google_the_only_archive_well/,malicious,,.uk,0
http://natenstedt.nl/esp/mhwyumbhixethth,malicious,USOM,.nl,0
http://seldanursubesinde.com.tr,malicious,USOM,.tr,0
http://www.ratio.co.jp/english/,malicious,,.jp,0
https://t-mobile.gtyhs.autos/,malicious,PhishTank,.autos,0
http://troystoreapp.com.tr,malicious,USOM,.tr,0
http://hizmet-guveni.com.tr,malicious,usom,com.tr,0
http://dehainc.com.tr,malicious,USOM,.tr,0
https://it-services.my-free.website/,malicious,,.website,0
http://antalyatemizlik.tr,benign,CC-MAIN-2017-182,.tr,1
http://grntikmpnya.com.tr,malicious,USOM,.tr,0
http://stefanielange.com.py,malicious,USOM,.py,0
http://evlilikkbasvuruadresimm.com.tr,malicious,usom,com.tr,0
http://schattle.de/news-mainmenu-46/52-joomla-template-seminar-abgehalten.html?tmpl=component&print=1&layout=default&page=,malicious,,.de,0
http://basvurercm.com.tr,malicious,usom,com.tr,0
http://domimoveis1.com.br,malicious,USOM,.br,0
http://be-tech.com.tr,benign,CC-MAIN-2025-553,.tr,1
http://www.systemax.co.uk/europe/,malicious,,.uk,0
http://hizmetexpress.com.tr,malicious,usom,com.tr,0
http://signsoftime.co.za/user/db-config-ini.php,malicious,USOM,.za,0
http://www.theregister.co.uk/2002/02/22/three_new_ms_security_holes/,malicious,,.uk,0
http://schattle.de/home-mainmenu-1/22-news/52-joomla-template-seminar-abgehalten.html?tmpl=component&print=1&page=,malicious,,.de,0
http://homesrlerssajdc.com.tr,malicious,USOM,.tr,0
http://ramazannfirsati.com.tr,malicious,USOM,.tr,0
http://sok-seyahat.com.tr,malicious,USOM,.tr,0
http://evlilikkrediniz.com.tr,malicious,usom,com.tr,0
http://tercumeankara.co.tr,benign,CC-MAIN-2023-59,.tr,1
http://www.ums.co.uk/home.htm,malicious,,.uk,0
http://bbnarackiralama.com.tr,malicious,usom,com.tr,0
http://3b9.ru/%D0%9E%D0%B4%D0%BD%D0%BE%D0%BA%D0%BB%D0%B0%D1%81%D1%81%D0%BD%D0%B8%D0%BA%D0%B8_%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D0%BB%D1%8C%D0%BD%D0%B0%D1%8F_%D1%81%D0%B5%D1%82%D1%8C/,malicious,,.ru,0
https://www.ardahangazetesi.tr/2025/01/trump-mu-turp-mu.html,benign,commoncrawl_tr,,1
http://www.theregister.co.uk/2001/08/01/do_you_want_to_own/,malicious,,.uk,0
https://www.ahost.tr/en/license-verification,benign,commoncrawl_tr,,1
http://www.cravenplan.co.uk/film.htm,malicious,,.uk,0
http://www.arcsite.de/hp/neoklis/pages/gpsnav.htm,malicious,,.de,0
http://susigorta.gen.tr,malicious,USOM,.tr,0
http://www.dancestudio.co.za/newsletters/100-programme-21-a-22-september-2012,malicious,,.za,0
http://vatandasgelburaya.com.tr,malicious,usom,com.tr,0
http://sinirlistokluruunler.com.tr,malicious,USOM,.tr,0
http://grntibnkakmpya.com.tr,malicious,USOM,.tr,0
http://12monthstravel.com.tr,benign,CC-MAIN-2023-127,.tr,1
http://sigortamnetabbaa.com.tr,malicious,usom,com.tr,0
http://www.theregister.co.uk/2000/12/14/baa_com_domain_battle_settled/,malicious,,.uk,0
https://www.afganistan.tr/tag/afgan-tas-isciligi/,benign,commoncrawl_tr,,1
http://jesusempauta.com.br,malicious,,.br,0
http://e-kurumsalim.com.tr,malicious,usom,com.tr,0
http://firsatlartemmuzu.com.tr,malicious,USOM,.tr,0
http://anateoklx.com.tr,malicious,USOM,.tr,0
http://iddon.com.au,malicious,,.au,0
http://traktuel.com.tr,malicious,USOM,.tr,0
http://guncelbaglanti.com.tr,malicious,USOM,.tr,0
http://www.markeven.it/sejeal.jpg,malicious,,.it,0
http://hallamlegal.com.au,malicious,,.au,0
http://news.google.com/?topic=b,malicious,,.com,0
https://087betcup.com/,malicious,,.com,0
http://www.amaanatours.co.uk/umrah/umrah-booking-procedure,malicious,,.uk,0
http://joyn.com.pk,malicious,usom,com.pk,0
http://grntkiralikaraclar.com.tr,malicious,USOM,.tr,0
https://www.afganistan.tr/blog/,benign,commoncrawl_tr,,1
http://starrespains.com.tr,malicious,USOM,.tr,0
http://satisbilgilendirmeleriniz-2.com.tr,malicious,USOM,.tr,0
https://www.ahost.tr/hesap-olustur,benign,commoncrawl_tr,,1
http://www.barn.co.nz/barn-links,malicious,,.nz,0
http://www.commercialsinks.ie/sinks/drinking-fountains-a-coolers,malicious,,.ie,0
https://www.afganistan.tr/2024/12/,benign,commoncrawl_tr,,1
https://verified-paxful.com/,malicious,,.com,0
https://www.ahost.tr/giris-yap,benign,commoncrawl_tr,,1
http://verification__emai.godaddysites.com/,malicious,,.com,0
http://cagrielamanigold.com.tr,malicious,usom,com.tr,0
http://sendebasvur.com.tr,malicious,USOM,.tr,0
http://onlyltdapiservice.com.tr,malicious,usom,com.tr,0
http://sistemasnetz.com.br,malicious,usom,com.br,0
http://onaylaroto.com.tr,malicious,usom,com.tr,0
http://onlinekapinizda.com.tr,malicious,USOM,.tr,0
http://ebay-kleinanzeigen.de-anfrage-id92342.avalco.cl/,malicious,,.cl,0
http://siqortaqiicm.com.tr,malicious,USOM,.tr,0
http://join-chat-whatsapp1-admin23.olf.ourhobby.com/,malicious,,.com,0
https://posten-an.firebaseapp.com/,malicious,PhishTank,.com,0
http://schattle.de/home-mainmenu-1/22-news/39-auto-ames-autowerkstatt-autoreparatur.html,malicious,,.de,0
http://aldinaldiniadeni.com.tr,malicious,usom,com.tr,0
http://www.theregister.co.uk/2003/09/24/seagate_pops_lindows_onto_hard/,malicious,,.uk,0
http://hometsler.com.tr,malicious,usom,com.tr,0
http://colakoglukutluinsaat.com.tr,malicious,,.tr,0
http://sokyazfirsatlari.com.tr,malicious,USOM,.tr,0
https://www.afganistan.tr/category/uncategorized/,benign,commoncrawl_tr,,1
http://gfbrice.ac.ug,malicious,USOM,.ug,0
https://rynsrw.godaddysites.com/,malicious,,.com,0
http://dealing.com.ng,malicious,USOM,.ng,0
https://www.managementpayment.com/,malicious,PhishTank,.com,0
http://hidayetvakfi.com.tr,malicious,USOM,.tr,0
http://schattle.de/news-mainmenu-46/51-website-berthold-hemmen-veroeffentlicht.html,malicious,,.de,0
http://hadigidellim.com.tr,malicious,USOM,.tr,0
http://alpretreat.com.au,malicious,,.au,0
http://grntaivvbqbres.com.tr,malicious,USOM,.tr,0
http://uygulasiqorta.com.tr,malicious,USOM,.tr,0
http://dehatuzcu.com.tr,malicious,USOM,.tr,0
http://www.amaanatours.co.uk/umrah/umrahfaq,malicious,,.uk,0
http://lekelekrem.com.tr,malicious,usom,com.tr,0
http://binancrlogin.com.tr,malicious,usom,com.tr,0
http://ak2025.com.tr,malicious,USOM,.tr,0
http://www.theregister.co.uk/2001/05/31/manhunt_starts_for_sex_com/,malicious,,.uk,0
http://y0lcukiralama.com.tr,malicious,usom,com.tr,0
http://alvoradams.com.br,malicious,usom,com.br,0
http://www.theregister.co.uk/2003/07/21/real_basic_to_target_linux/,malicious,,.uk,0
http://siqortalarbizden.com.tr,malicious,usom,com.tr,0
http://urunsatis.com.tr,malicious,USOM,.tr,0
http://www.theregister.co.uk/2001/06/05/orbs_death_alan_brown_replies/,malicious,,.uk,0
http://0356.tr,benign,CC-MAIN-2017-47,.tr,1
http://istiyorumsigorta.com.tr,malicious,USOM,.tr,0
http://www.preisler.co.uk/gallery/category/8-arlington-gardens.html,malicious,,.uk,0
http://onlinesbm.org.tr,malicious,USOM,.tr,0
http://firsatkiralamaaraba.com.tr,malicious,usom,com.tr,0
http://mobilsubem.com.tr,malicious,USOM,.tr,0
http://aktif-satis.com.tr,malicious,USOM,.tr,0
https://bitscases.gq/,malicious,,.gq,0
http://basvrtrbnnsca.com.tr,malicious,usom,com.tr,0
https://buscar.iphone-app.info/,malicious,,.info,0
http://sandburg.xfinityhelp.com/,malicious,,.com,0
http://www.theregister.co.uk/2002/12/17/aol_wins_7m_in_porn/,malicious,,.uk,0
http://www.spiderpixel.co.uk/caspro/,malicious,,.uk,0
http://metacard.com.tr,malicious,USOM,.tr,0
http://izmrimikart.com.tr,malicious,usom,com.tr,0
http://siqortacin.com.tr,malicious,USOM,.tr,0
http://teethgrinder.co.uk/open-flash-chart/,malicious,,.uk,0
http://tr-tr.com.tr,malicious,usom,com.tr,0
http://kapida-sok.com.tr,malicious,USOM,.tr,0
http://www.blackfiveservices.co.uk/separate.shtml,malicious,,.uk,0
http://571teamrek2.com.tr,malicious,usom,com.tr,0
http://thelfyulyu.co.uk,malicious,,.uk,0
http://motomirko.com.pl,malicious,,.pl,0
http://neonbilisim.com.tr,malicious,usom,com.tr,0
http://sizinicinherseyimizgzll.com.tr,malicious,usom,com.tr,0
http://sepetaktif.com.tr,malicious,usom,com.tr,0
http://www.disi.unige.it/person/RovettaS/,malicious,,.it,0
http://cleanmatic.com.br,malicious,,.br,0
http://gabungg-gruppwhattsapp18.ftp1.biz/,malicious,,.biz,0
http://www.philo.de/xml/,malicious,,.de,0
http://printcalendars.com.au,malicious,,.au,0
http://hizliteklifler.com.tr,malicious,usom,com.tr,0
http://mail.wealthwelldone.net/,malicious,,.net,0
http://istanbudlaeglen.com.tr,malicious,usom,com.tr,0
https://posten-ax.firebaseapp.com/,malicious,PhishTank,.com,0
http://paribum.com.tr,malicious,USOM,.tr,0
http://www.089bayern.tr,benign,CC-MAIN-2017-48,.tr,1
http://telegrtam.com.cn,malicious,USOM,.cn,0
https://security-auth-device.firebaseapp.com/,malicious,PhishTank,.com,0
https://www.afganistan.tr/tag/afgan-kahvaltisi/,benign,commoncrawl_tr,,1
http://engine-cemberci.biz.tr,benign,CC-MAIN-2024-1676,.biz.tr,1
http://indiriumburda-1o1.com.tr,malicious,usom,com.tr,0
http://icloud.com.athz.us/,malicious,,.us,0
https://verify-st66483.firebaseapp.com/,malicious,PhishTank,.com,0
http://cnmnw.com.cn,malicious,USOM,.cn,0
https://mobilpanelci.com/,malicious,PhishTank,.com,0
https://uscryptorelief.com/,malicious,,.com,0
http://ferma.co.in,malicious,USOM,.in,0
http://www.theregister.co.uk/2003/09/24/hp_offers_linux_users_sco/,malicious,,.uk,0
http://firsatlirentarackiralama.com.tr,malicious,USOM,.tr,0
http://hmslertrst.com.tr,malicious,usom,com.tr,0
http://tryndamere.com.tr,malicious,USOM,.tr,0
https://astralisc.pp.ua/,malicious,,.ua,0
http://www.sandmar.co.uk/products/,malicious,,.uk,0
http://f8informatica.com.br,malicious,usom,com.br,0
http://familiasok.org.tr,malicious,USOM,.tr,0
https://www.onlinesbi.online/,malicious,,.online,0
http://summerrain205.home.comcast.net/,malicious,,.net,0
http://kolayislem.com.tr,malicious,usom,com.tr,0
http://www.preisler.co.uk/index.html,malicious,,.uk,0
http://vergidaires.com.tr,malicious,USOM,.tr,0
https://tokocrypto-web.godaddysites.com/,malicious,PhishTank,.com,0
http://guncelfirsatgeldi.com.tr,malicious,USOM,.tr,0
http://www.theregister.co.uk/2003/05/12/oracle_sends_up_the_red/,malicious,,.uk,0
http://basvursena.com.tr,malicious,usom,com.tr,0
http://anindakolayhemen.com.tr,malicious,USOM,.tr,0
https://left-places-540753.framer.app/,malicious,PhishTank,.app,0
http://alertasynotificaciioness-bancolombia.zz.com.ve/,malicious,,.ve,0
http://btcturk.com.mx,malicious,USOM,.mx,0
http://sanco.it,malicious,usom,it,0
http://avsonlinee.com.tr,malicious,USOM,.tr,0
http://gcabs.com.au,malicious,,.au,0
http://estudiohotmusic.com.br,malicious,,.br,0
http://www.marl.co.uk/optosource,malicious,,.uk,0
http://garnticeklisler.com.tr,malicious,usom,com.tr,0
http://lugaribeiro.com.br,malicious,USOM,.br,0
http://simorgh.org.pk,malicious,,.pk,0
http://www.theregister.co.uk/2000/12/27/choc_giant_heavies_kinder_charity/,malicious,,.uk,0
https://info-ee.com/,malicious,,.com,0
https://puntopet.com.ru/,malicious,,.ru,0
http://basvrtrbnnsca.com.tr,malicious,USOM,.tr,0
https://office365-verification-team-177203.webflow.io/,malicious,PhishTank,.io,0
http://bayramdasansigortan.com.tr,malicious,USOM,.tr,0
http://acentemmburda.com.tr,malicious,USOM,.tr,0
https://visaprocessings.com/,malicious,PhishTank,.com,0
http://www.steunfonds.nl/nieuws/76-diaconale-vakanties-en-de-werelt-50-jaar,malicious,,.nl,0
http://bnracetrlogn.com.tr,malicious,usom,com.tr,0
https://www.afganistan.tr/tag/afgan-mutfagi-lezzetleri/,benign,commoncrawl_tr,,1
http://rutex.com.tr,malicious,USOM,.tr,0
http://schattle.de/home-mainmenu-1.html,malicious,,.de,0
https://www.amieriouerscass.com/,malicious,,.com,0
http://arcelikhome.com.tr,malicious,usom,com.tr,0
http://aralikfirsatlarinikacirma.com.tr,malicious,usom,com.tr,0
https://www.bradenstoke.com/,malicious,PhishTank,.com,0
http://www.cii.co.uk/is,malicious,,.uk,0
http://evlenirmisinbenle4.com.tr,malicious,USOM,.tr,0
http://frst-onlnee.com.tr,malicious,USOM,.tr,0
https://managementpayment.com/,malicious,PhishTank,.com,0
https://lenagruessdich.net/,malicious,,.net,0
http://evvdensiteendesinevlilik.com.tr,malicious,usom,com.tr,0
http://lcloud.com.ar,malicious,,.ar,0
http://www.theregister.co.uk/2008/01/23/ebay_thwarts_redirection_ruse/,malicious,,.uk,0
https://csgotear.ru/,malicious,,.ru,0
https://online-dev.kulacoglu.av.tr/i/kvkk/9,benign,CC-MAIN-2026-3581,.tr,1
https://cdn.alyalina.tr/data/genel/Alyalina-Urun-Katalogu-25-26.pdf,benign,commoncrawl_tr,,1
http://www.amaanatours.co.uk/hajj/hajj-booking,malicious,,.uk,0
http://www.advcomms.co.uk/products/video.htm,malicious,,.uk,0
http://webmailadmin0.myfreesites.net/,malicious,,.net,0
http://kimstar.com.vn,malicious,USOM,.vn,0
https://800emailsupport.com/,malicious,,.com,0
http://garenta724.com.tr,malicious,USOM,.tr,0
http://myfilomoto.com.tr,malicious,USOM,.tr,0
https://www.ahost.tr/en/news,benign,commoncrawl_tr,,1
http://fetihnamesubesindeler.com.tr,malicious,usom,com.tr,0
http://prommap.co.za//db-config-ini.php,malicious,usom,co.za,0
http://biodermayaz.com.tr,malicious,usom,com.tr,0
http://mail.beloinox.pl/,malicious,,.pl,0
http://kalankalana.com.tr,malicious,USOM,.tr,0
http://seydiefendigayvs.com.tr,malicious,USOM,.tr,0
http://dl2mcd.de/domaine.html,malicious,,.de,0
http://cokaciltrafiksiqortacimm.com.tr,malicious,USOM,.tr,0
http://baycarkurumsal.com.tr,malicious,USOM,.tr,0
http://kaliteninadresii.com.tr,malicious,usom,com.tr,0
http://consuminero.com.co,malicious,usom,com.co,0
http://11plus.hk/,malicious,,.hk,0
http://parannguuvendegets.com.tr,malicious,usom,com.tr,0
http://traktuel.com.tr,malicious,usom,com.tr,0
http://hadesendegelbizleys.com.tr,malicious,usom,com.tr,0
http://distinctfreight.co.zw/fgjj/PDFFILE/,malicious,,.zw,0
https://online-verification-olb.web.app/,malicious,PhishTank,.app,0
http://dhl-express-paiement.fr.mutuelink.com/,malicious,,.com,0
http://roguedistrict.com.au,malicious,,.au,0
http://cabanaslejanosur.com.ar,malicious,,.ar,0
http://paribum.com.tr,malicious,usom,com.tr,0
http://evlilikbasvuruaadresim.com.tr,malicious,USOM,.tr,0
http://indirimvakti.com.tr,malicious,usom,com.tr,0
http://ronghai.com.au,malicious,,.au,0
http://istanbulmerkezler.com.tr,malicious,USOM,.tr,0
http://aksandaal.com.tr,malicious,USOM,.tr,0
http://bknews.com.tr,malicious,USOM,.tr,0
http://salimer.com.ng,malicious,,.ng,0
http://evllktenbasvurumbasladi.com.tr,malicious,usom,com.tr,0
http://sokkapida.com.tr,malicious,USOM,.tr,0
http://siqortaqiicm.com.tr,malicious,usom,com.tr,0
http://www.theregister.co.uk/2002/01/04/face_recognition_technology_a_proven/,malicious,,.uk,0
https://www.docusignemail1com1login1dropbox9com64bae2a51a5b3dropbox7com.mybabydeck.com/,malicious,,.com,0
http://fsi-nsw.com.au,malicious,,.au,0
http://soimper.com.br,malicious,usom,com.br,0
http://simdii.com.tr,malicious,USOM,.tr,0
https://www.ardahangazetesi.tr/2025/04/fakircigim-kzmz-oragazl-istiyor.html,benign,commoncrawl_tr,,1
https://superimposereliefsindos.firebaseapp.com/,malicious,PhishTank,.com,0
http://dunlopillo.com.vn,malicious,USOM,.vn,0
http://4x4truckcustoms.com.tr,benign,CC-MAIN-2023-585,.tr,1
http://www.video18.dns04.com/,malicious,,.com,0
http://www.theregister.co.uk/2004/09/07/khmer_rouge_in_daipers/,malicious,,.uk,0
http://pegasocyc.com.mx,malicious,,.mx,0
http://vitalux-eco.com.br,malicious,,.br,0
http://sigortamnetg.com.tr,malicious,USOM,.tr,0
http://dinamicacv.com.br,malicious,USOM,.br,0
http://evlilikbasvuruaadresim.com.tr,malicious,usom,com.tr,0
https://www.afyontso.tr/bultenler/ekonomikgorunum2024-1/files/basic-html/page6.html,benign,commoncrawl_tr,,1
http://www.macaulay.ac.uk/europeanfibre/,malicious,,.uk,0
http://aralikbenimdir.com.tr,malicious,USOM,.tr,0
http://www.theregister.co.uk/2001/05/11/microsoft_altair_basic_legend_talks/,malicious,,.uk,0
http://hometstf.com.tr,malicious,USOM,.tr,0
http://sozlesmeli.com.tr,malicious,USOM,.tr,0
http://www.amaanatours.co.uk/hajj/hajj-intro,malicious,,.uk,0
http://villacimege.com.tr,malicious,USOM,.tr,0
http://spimports.com.br,malicious,USOM,.br,0
http://trfamilia.org.tr,malicious,USOM,.tr,0
http://naver.com.cm,malicious,usom,com.cm,0
http://yapilarbanlkaa.com.tr,malicious,usom,com.tr,0
https://andrealichtenstein.de/Anna/Main.htm,malicious,,.de,0
http://www.theregister.co.uk/2000/12/13/verizon_digs_out_from_spam/,malicious,,.uk,0
http://turmash.ru/en_us/ach/112018,malicious,USOM,.ru,0
http://bltbulutelektronik.com.tr,benign,CC-MAIN-2025-3343,.tr,1
https://ww2mtbonline.firebaseapp.com/,malicious,PhishTank,.com,0
http://www.computerarts.co.uk/tutorials/,malicious,,.uk,0
http://www.webmama.cn/images/201202/goods_img/4231_P_1329952276447.jpg,malicious,,.cn,0
http://getilan.com.tr,malicious,USOM,.tr,0
http://cashcase.co.in,malicious,,.in,0
http://nvlislemler.com.tr,malicious,USOM,.tr,0
http://kdsgjlkdsj.com.tr,malicious,USOM,.tr,0
https://attnetcommonloginigate_edamcon1.godaddysites.com/,malicious,,.com,0
http://hadikatil.com.tr,malicious,usom,com.tr,0
http://gtc-electronica.com/,malicious,,.com,0
http://overenpostovinischrankyict.liveblog365.com/,malicious,PhishTank,.com,0
http://1925ciftarslan.com.tr,benign,CC-MAIN-2023-154,.tr,1
http://pronette.co.za/images/db-config-ini.php,malicious,USOM,.za,0
http://alkaponehomdreslerstss.com.tr,malicious,usom,com.tr,0
https://t-mobile.ydfaxd.boats/,malicious,PhishTank,.boats,0
http://kampanydakisngnlerbugun7.com.tr,malicious,USOM,.tr,0
http://schattle.de/links-topmenu-35.html,malicious,,.de,0
http://schattle.de/kontakt-topmenu-32.html,malicious,,.de,0
https://abglobal.tr/wp-content/uploads/2023/12/Ek-1.pdf,benign,commoncrawl_tr,,1
http://atheistrefugeesturkiye.com.tr,benign,CC-MAIN-2020-506,.tr,1
http://gazerax.com.tr,malicious,USOM,.tr,0
http://onayyonlendirme.com.tr,malicious,USOM,.tr,0
http://hadigelingidelimm.com.tr,malicious,USOM,.tr,0
https://eurotel.ae/mm/box,malicious,,.ae,0
http://www.disi.unige.it/project/gamma/,malicious,,.it,0
http://basvursena.com.tr,malicious,USOM,.tr,0
https://www.ahost.tr/en/cart,benign,commoncrawl_tr,,1
http://yapimbl.com.tr,malicious,USOM,.tr,0
http://salistanbulgel.com.tr,malicious,USOM,.tr,0
http://basvursender.com.tr,malicious,USOM,.tr,0
http://chronic.com.hk,malicious,,.hk,0
http://jetferr.com.br,malicious,USOM,.br,0
http://buchsonconcept.com.ng,malicious,,.ng,0
http://domimoveis1.com.br,malicious,usom,com.br,0
http://us.battle.net.login.en.iiweb.asia/,malicious,,.asia,0
http://transfer-team.ru/,malicious,PhishTank,.ru,0
http://jaslkvnkjde.com.tr,malicious,USOM,.tr,0
http://www.markeven.it/web-design-a-usability.html,malicious,,.it,0
http://fsmahmutoglu.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://guncelevlllkadrestr.com.tr,malicious,usom,com.tr,0
http://haziranayifirsat.com.tr,malicious,USOM,.tr,0
http://hzlzamani-caysokta.com.tr,malicious,USOM,.tr,0
http://biocircle.co.za/images/server/secure.php,malicious,,.za,0
http://fastbrokerlik.net.tr,malicious,usom,net.tr,0
