url,label,source,tld,predicted
http://grntkiralikaraclar.com.tr,malicious,USOM,.tr,0
http://starrespains.com.tr,malicious,USOM,.tr,0
http://kisalt.cc/gcfwd,malicious,USOM,.cc,0
http://buxweardirect.com.au,malicious,,.au,0
http://www.rew.nl/contact,malicious,,.nl,0
http://www.rsccaritas.ie/where-we-work/calif-venez/121-hospice-chaplaincy,malicious,,.ie,0
http://kuswanto.co.id,malicious,,.id,0
http://www.barn.co.nz/barn-links,malicious,,.nz,0
https://www.aliyuksel-hilmiozalp.av.tr/ekibimiz/elif-yalcin/?lang=ru,benign,CC-MAIN-2019-346,.tr,1
http://www.commercialsinks.ie/sinks/drinking-fountains-a-coolers,malicious,,.ie,0
http://pulsepublishing.com.au,malicious,,.au,0
https://verified-paxful.com/,malicious,,.com,0
http://globalbank.com.tr,malicious,usom,com.tr,0
http://verification__emai.godaddysites.com/,malicious,,.com,0
http://cagrielamanigold.com.tr,malicious,usom,com.tr,0
http://hergunyeniyeni.com.tr,malicious,USOM,.tr,0
http://sendebasvur.com.tr,malicious,USOM,.tr,0
http://onlyltdapiservice.com.tr,malicious,usom,com.tr,0
http://sistemasnetz.com.br,malicious,usom,com.br,0
http://onaylaroto.com.tr,malicious,usom,com.tr,0
http://onlinekapinizda.com.tr,malicious,USOM,.tr,0
http://www.beriva.lt/special-info-russia,malicious,,.lt,0
http://ebay-kleinanzeigen.de-anfrage-id92342.avalco.cl/,malicious,,.cl,0
http://siqortaqiicm.com.tr,malicious,USOM,.tr,0
http://join-chat-whatsapp1-admin23.olf.ourhobby.com/,malicious,,.com,0
https://posten-an.firebaseapp.com/,malicious,PhishTank,.com,0
http://www.iamboo.it/en/news,malicious,,.it,0
http://schattle.de/home-mainmenu-1/22-news/39-auto-ames-autowerkstatt-autoreparatur.html,malicious,,.de,0
https://poisedpurpleabstracttype.updates.repl.co/,malicious,,.co,0
http://fibabanka.com.gr,malicious,usom,com.gr,0
http://aldinaldiniadeni.com.tr,malicious,usom,com.tr,0
https://hbciverify.weebly.com/,malicious,PhishTank,.com,0
http://www.theregister.co.uk/2003/09/24/seagate_pops_lindows_onto_hard/,malicious,,.uk,0
http://hometsler.com.tr,malicious,usom,com.tr,0
http://colakoglukutluinsaat.com.tr,malicious,,.tr,0
http://sokyazfirsatlari.com.tr,malicious,USOM,.tr,0
http://www.dancestudio.co.za/classes/toddler-classes,malicious,,.za,0
http://gfbrice.ac.ug,malicious,USOM,.ug,0
https://rynsrw.godaddysites.com/,malicious,,.com,0
http://dealing.com.ng,malicious,USOM,.ng,0
http://www.rsccaritas.ie/where-we-work/nigeria/111-pastoralsocial-work,malicious,,.ie,0
http://brettboard.dk/games/rules/anno4.htm,malicious,,.dk,0
https://www.managementpayment.com/,malicious,PhishTank,.com,0
http://www.rsccaritas.ie/galleries,malicious,,.ie,0
http://www.icl.co.jp/audio/english/,malicious,,.jp,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify7.srv-woa1.co.uk/,malicious,,.uk,0
http://hidayetvakfi.com.tr,malicious,USOM,.tr,0
http://schattle.de/news-mainmenu-46/51-website-berthold-hemmen-veroeffentlicht.html,malicious,,.de,0
http://bizdenalver.net.tr,malicious,usom,net.tr,0
http://hadigidellim.com.tr,malicious,USOM,.tr,0
http://krconline.net.tr,malicious,USOM,.tr,0
http://www.ucam.ac.ma/fssm/tug2006/,malicious,,.ma,0
http://alpretreat.com.au,malicious,,.au,0
http://grntaivvbqbres.com.tr,malicious,USOM,.tr,0
http://www.ondrejov.cz/programy/bazalni-jistoty,malicious,,.cz,0
http://uygulasiqorta.com.tr,malicious,USOM,.tr,0
http://dehatuzcu.com.tr,malicious,USOM,.tr,0
http://sisisarazcollection.com.ng,malicious,USOM,.ng,0
http://socialgrow.co.in,malicious,usom,co.in,0
http://www.amaanatours.co.uk/umrah/umrahfaq,malicious,,.uk,0
http://lekelekrem.com.tr,malicious,usom,com.tr,0
http://binancrlogin.com.tr,malicious,usom,com.tr,0
https://dessert-italien.fr/r,malicious,,.fr,0
http://ak2025.com.tr,malicious,USOM,.tr,0
http://coratradecenter.ro/catalog-produse/category/78/hartie-si-articole-din-hartie/hartie-foto,malicious,,.ro,0
http://www.dancestudio.co.za/news/904-general/99-gds-students-busy-training-for-the-dance-art-festival,malicious,,.za,0
http://www.theregister.co.uk/2001/05/31/manhunt_starts_for_sex_com/,malicious,,.uk,0
http://www.ondrejov.cz/programy/terapeuticka-komunita-myto,malicious,,.cz,0
http://y0lcukiralama.com.tr,malicious,usom,com.tr,0
http://www.kulturwelle.at/veranstaltungen/49/143-uebernsee-2011-festival-ensemble-uebernsee,malicious,,.at,0
http://alvoradams.com.br,malicious,usom,com.br,0
http://www.theregister.co.uk/2003/07/21/real_basic_to_target_linux/,malicious,,.uk,0
http://siqortalarbizden.com.tr,malicious,usom,com.tr,0
http://urunsatis.com.tr,malicious,USOM,.tr,0
http://firsatxbxunlrenixiyiixbdrnker.com.tr,malicious,usom,com.tr,0
http://www.theregister.co.uk/2001/06/05/orbs_death_alan_brown_replies/,malicious,,.uk,0
http://0356.tr,benign,CC-MAIN-2017-47,.tr,1
http://istiyorumsigorta.com.tr,malicious,USOM,.tr,0
https://www.ardahangazetesi.tr/2025/01/hocvan-tarihi.html,benign,commoncrawl_tr,,1
http://www.preisler.co.uk/gallery/category/8-arlington-gardens.html,malicious,,.uk,0
http://onlinesbm.org.tr,malicious,USOM,.tr,0
http://firsatkiralamaaraba.com.tr,malicious,usom,com.tr,0
https://www.aliyuksel-hilmiozalp.av.tr/deprem-gercegi-ve-kentsel-donusum-surasi-sonuc-bildirgesi/,benign,CC-MAIN-2019-335,.tr,1
http://mobilsubem.com.tr,malicious,USOM,.tr,0
http://aktif-satis.com.tr,malicious,USOM,.tr,0
http://garannttttttiiiiiil.com.tr,malicious,usom,com.tr,0
http://kisalt.cc/lq8jd,malicious,USOM,.cc,0
https://bitscases.gq/,malicious,,.gq,0
http://basvrtrbnnsca.com.tr,malicious,usom,com.tr,0
https://buscar.iphone-app.info/,malicious,,.info,0
http://sandburg.xfinityhelp.com/,malicious,,.com,0
http://www.theregister.co.uk/2002/12/17/aol_wins_7m_in_porn/,malicious,,.uk,0
http://www.spiderpixel.co.uk/caspro/,malicious,,.uk,0
http://metacard.com.tr,malicious,USOM,.tr,0
http://hazdsadssrxfdfvcgg.com.tr,malicious,USOM,.tr,0
http://www.skubawerk.de/fr/start,malicious,,.de,0
http://izmrimikart.com.tr,malicious,usom,com.tr,0
http://www.modernova.hu/English/maine.htm,malicious,,.hu,0
http://www.axelschweizer.de/links/2-links-zu-befreundeten-websites/24-bistro-monsieur-hulot-dudweiler-queloq.html,malicious,,.de,0
http://siqortacin.com.tr,malicious,USOM,.tr,0
http://724musterihizmetleri.com.tr,benign,CC-MAIN-2023-639,.tr,1
http://kebabturkiyem.co.id,malicious,usom,co.id,0
http://coratradecenter.ro/catalog-produse/enquiry/84/159/role-fax-210mm,malicious,,.ro,0
http://teethgrinder.co.uk/open-flash-chart/,malicious,,.uk,0
http://www.preisler.co.uk/gallery/category/7-winnington-road.html,malicious,,.uk,0
http://tr-tr.com.tr,malicious,usom,com.tr,0
http://getguvenlisipariset.com.tr,malicious,usom,com.tr,0
http://appelboerderij.nl/kampeerboerderij-/1-kampeerboerderij/detail/47-appelboerderij0001,malicious,,.nl,0
http://www.erlang.se/publications/xjobb/finite-domain-erlang.ps.gz,malicious,,.se,0
http://kapida-sok.com.tr,malicious,USOM,.tr,0
http://www.blackfiveservices.co.uk/separate.shtml,malicious,,.uk,0
http://www.backundgastrowelt.de/en/about-us,malicious,,.de,0
https://techcuonline.weebly.com/,malicious,PhishTank,.com,0
http://hizliteslimatkapinda.com.tr,malicious,USOM,.tr,0
http://571teamrek2.com.tr,malicious,usom,com.tr,0
http://thelfyulyu.co.uk,malicious,,.uk,0
http://www.slab.ro/nutritie/89-sucurile,malicious,,.ro,0
http://motomirko.com.pl,malicious,,.pl,0
http://www.manganellipalace.it/es/newsflash/eventi-natalizi-2012-nelle-province-siciliane.html,malicious,,.it,0
https://bov3d-login.firebaseapp.com/,malicious,PhishTank,.com,0
http://neonbilisim.com.tr,malicious,usom,com.tr,0
http://sizinicinherseyimizgzll.com.tr,malicious,usom,com.tr,0
http://sepetaktif.com.tr,malicious,usom,com.tr,0
http://www.disi.unige.it/person/RovettaS/,malicious,,.it,0
http://detes.sk/1122//?sec=Susan,malicious,,.sk,0
http://cleanmatic.com.br,malicious,,.br,0
http://gabungg-gruppwhattsapp18.ftp1.biz/,malicious,,.biz,0
http://toggsiparis.com.tr,malicious,USOM,.tr,0
http://basvurnms.com.tr,malicious,USOM,.tr,0
http://www.philo.de/xml/,malicious,,.de,0
http://printcalendars.com.au,malicious,,.au,0
http://www.backundgastrowelt.de/de/leistungen,malicious,,.de,0
http://hizliteklifler.com.tr,malicious,usom,com.tr,0
http://www.ondrejov.cz/aktuality/konference-2012,malicious,,.cz,0
http://mail.wealthwelldone.net/,malicious,,.net,0
http://istanbudlaeglen.com.tr,malicious,usom,com.tr,0
http://sdn3labuhandalam.sch.id,malicious,,.id,0
http://kisalt.cc/H9UH9,malicious,usom,cc,0
http://www.slaviacapital.cz/nadacia/nadacia,malicious,,.cz,0
http://coratradecenter.ro/conditii-de-utilizare,malicious,,.ro,0
https://www.aliyuksel-hilmiozalp.av.tr/kentsel-donusum-41-donem-uzmanlik-sertifika-programi/,benign,CC-MAIN-2026-5350,.tr,1
https://posten-ax.firebaseapp.com/,malicious,PhishTank,.com,0
https://cancelarcmprlinea-descuentoonlinee.weebly.com/,malicious,PhishTank,.com,0
http://paribum.com.tr,malicious,USOM,.tr,0
http://distinctfreight.co.zw,malicious,,.zw,0
http://www.089bayern.tr,benign,CC-MAIN-2017-48,.tr,1
http://telegrtam.com.cn,malicious,USOM,.cn,0
https://security-auth-device.firebaseapp.com/,malicious,PhishTank,.com,0
http://www.commercialsinks.ie/stainless-steel-products/wall-floor-cupboards,malicious,,.ie,0
https://peeldsb-rnicrosoft-login.work.gd/,malicious,PhishTank,.gd,0
http://www.manganellipalace.it/es/newsflash/mostre-eventi-e-manifestazioni-natale-2012.html,malicious,,.it,0
http://www.barn.co.nz/abel-tasman-internet-cafe,malicious,,.nz,0
http://engine-cemberci.biz.tr,benign,CC-MAIN-2024-1676,.biz.tr,1
https://redigkloufiban.web.app/,malicious,PhishTank,.app,0
http://icloud.com.athz.us/,malicious,,.us,0
https://verify-st66483.firebaseapp.com/,malicious,PhishTank,.com,0
http://appelboerderij.nl/fruitplantage/2-fruitplantage/detail/9-hans-naar-veiling-1,malicious,,.nl,0
http://labouronline.co.in,malicious,,.in,0
http://cnmnw.com.cn,malicious,USOM,.cn,0
https://mobilpanelci.com/,malicious,PhishTank,.com,0
http://coratradecenter.ro/catalog-produse/category/73/hartie-si-articole-din-hartie/hartie-copiator,malicious,,.ro,0
http://www.barn.co.nz/travel-and-tourism-directories,malicious,,.nz,0
https://uscryptorelief.com/,malicious,,.com,0
http://ferma.co.in,malicious,USOM,.in,0
http://www.theregister.co.uk/2003/09/24/hp_offers_linux_users_sco/,malicious,,.uk,0
http://firsatlirentarackiralama.com.tr,malicious,USOM,.tr,0
http://hmslertrst.com.tr,malicious,usom,com.tr,0
http://www.slab.ro/forum/forum/2-Intrebarile_voastre,malicious,,.ro,0
http://kosic.or.kr/common/Mod_Parametcr.asp,malicious,usom,or.kr,0
http://behindthenumbers.com.au,malicious,,.au,0
http://tryndamere.com.tr,malicious,USOM,.tr,0
https://astralisc.pp.ua/,malicious,,.ua,0
http://coratradecenter.ro/catalog-produse/details/469/24/organizare-si-arhivare/folii-protectie/folie-protectie-documente-ek-a4-deschidere-l-verde,malicious,,.ro,0
http://www.sandmar.co.uk/products/,malicious,,.uk,0
http://f8informatica.com.br,malicious,usom,com.br,0
http://familiasok.org.tr,malicious,USOM,.tr,0
https://www.onlinesbi.online/,malicious,,.online,0
http://summerrain205.home.comcast.net/,malicious,,.net,0
http://kolayislem.com.tr,malicious,usom,com.tr,0
http://cactus.ge/wp-admin/user/wellsfargo.com/,malicious,,.ge,0
http://onlinemrket.net.tr,malicious,USOM,.tr,0
https://celcom-digi-postpaid.weebly.com/,malicious,PhishTank,.com,0
http://vergidaires.com.tr,malicious,USOM,.tr,0
https://tokocrypto-web.godaddysites.com/,malicious,PhishTank,.com,0
http://dharmacomunicacao.com.br,malicious,usom,com.br,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify3.srv-woa1.co.uk/,malicious,,.uk,0
http://beyond.tr,benign,CC-MAIN-2024-1566,.tr,1
http://www.theregister.co.uk/2003/05/12/oracle_sends_up_the_red/,malicious,,.uk,0
http://basvursena.com.tr,malicious,usom,com.tr,0
http://anindakolayhemen.com.tr,malicious,USOM,.tr,0
https://left-places-540753.framer.app/,malicious,PhishTank,.app,0
http://www.rebol.it/steel/,malicious,,.it,0
http://www.rsccaritas.ie/where-we-work/ireland/55-education,malicious,,.ie,0
http://alertasynotificaciioness-bancolombia.zz.com.ve/,malicious,,.ve,0
http://btcturk.com.mx,malicious,USOM,.mx,0
http://coratradecenter.ro/catalog-produse/category/89/party,malicious,,.ro,0
http://www.ondrejov.cz/programy/akupresura,malicious,,.cz,0
http://www.codework.it/tangram/,malicious,,.it,0
http://avsonlinee.com.tr,malicious,USOM,.tr,0
http://karacaonline.org.tr,malicious,usom,org.tr,0
http://gcabs.com.au,malicious,,.au,0
http://estudiohotmusic.com.br,malicious,,.br,0
http://www.marl.co.uk/optosource,malicious,,.uk,0
http://garnticeklisler.com.tr,malicious,usom,com.tr,0
http://www.tharrin.co.nz/free/,malicious,,.nz,0
http://lugaribeiro.com.br,malicious,USOM,.br,0
http://southernpacker.co.in/css/img,malicious,,.in,0
http://www.slaviacapital.cz/tlacove-spravy/slavia-capital-kupila-dalsie-dlhy-v-po-sku-a-rumunsku,malicious,,.cz,0
http://simorgh.org.pk,malicious,,.pk,0
http://www.theregister.co.uk/2000/12/27/choc_giant_heavies_kinder_charity/,malicious,,.uk,0
http://www.onlinebusiness.university/update-accountid7859521/,malicious,,.university,0
https://info-ee.com/,malicious,,.com,0
http://www.tomaspaulik.cz/glosy/politika?start=10,malicious,,.cz,0
https://puntopet.com.ru/,malicious,,.ru,0
http://basvrtrbnnsca.com.tr,malicious,USOM,.tr,0
https://office365-verification-team-177203.webflow.io/,malicious,PhishTank,.io,0
http://www.barnaktivitet.se/PayPal-Login/paypal/update/,malicious,,.se,0
http://guvenlialim.com.tr,malicious,usom,com.tr,0
http://www.platingroup.az/kitabxana/39-kitab,malicious,,.az,0
http://bayramdasansigortan.com.tr,malicious,USOM,.tr,0
http://www.slaviacapital.cz/sluzby-a-produkty/investment-for-private-partners,malicious,,.cz,0
http://acentemmburda.com.tr,malicious,USOM,.tr,0
http://appelboerderij.nl/kampeerboerderij-/1-kampeerboerderij/detail/49-appelboerderij0003,malicious,,.nl,0
http://www.slaviacapital.cz/tlacove-spravy-eng/slavia-capital-sold-shares-of-investbanka-skopje,malicious,,.cz,0
https://visaprocessings.com/,malicious,PhishTank,.com,0
http://www.steunfonds.nl/nieuws/76-diaconale-vakanties-en-de-werelt-50-jaar,malicious,,.nl,0
http://onlinecepte.biz.tr,malicious,USOM,.tr,0
http://bnracetrlogn.com.tr,malicious,usom,com.tr,0
http://wiberg.ca/equipment/,malicious,,.ca,0
http://jwadow.ru/openid/login,malicious,,.ru,0
http://rutex.com.tr,malicious,USOM,.tr,0
http://schattle.de/home-mainmenu-1.html,malicious,,.de,0
https://www.amieriouerscass.com/,malicious,,.com,0
http://arcelikhome.com.tr,malicious,usom,com.tr,0
http://aralikfirsatlarinikacirma.com.tr,malicious,usom,com.tr,0
https://www.bradenstoke.com/,malicious,PhishTank,.com,0
http://devletteendestekbasvuurm.com.tr,malicious,USOM,.tr,0
http://apwskwkfifueydh.com.tr,malicious,usom,com.tr,0
http://evllkbassvradrestrt.com.tr,malicious,usom,com.tr,0
http://www.cii.co.uk/is,malicious,,.uk,0
http://www.fjordager-if.dk/test/79-it-cafe,malicious,,.dk,0
http://evlenirmisinbenle4.com.tr,malicious,USOM,.tr,0
http://frst-onlnee.com.tr,malicious,USOM,.tr,0
https://managementpayment.com/,malicious,PhishTank,.com,0
http://www.commercialsinks.ie/stainless-steel-products/care-of-stainless-steel,malicious,,.ie,0
https://lenagruessdich.net/,malicious,,.net,0
http://www.dancestudio.co.za/news/904-general/81-venita-engelbrecht-one-of-the-soccer-world-cup-mascot-friends,malicious,,.za,0
http://evvdensiteendesinevlilik.com.tr,malicious,usom,com.tr,0
http://www.beriva.lt/kontaktai,malicious,,.lt,0
http://www.calmar.ws/mutt/,malicious,,.ws,0
http://carrfr-sa.biz.tr,malicious,USOM,.tr,0
http://lcloud.com.ar,malicious,,.ar,0
http://www.theregister.co.uk/2008/01/23/ebay_thwarts_redirection_ruse/,malicious,,.uk,0
http://www.mortgagewarehouse.co.nz/mortgage-calculators,malicious,,.nz,0
http://www.skubawerk.de/en/contact,malicious,,.de,0
https://csgotear.ru/,malicious,,.ru,0
http://www.slaviacapital.cz/tlacove-spravy-eng/loan-management-and-aps-romania-companies-from-slavia-capital-group-have-acquired-kbc-consumer-finance-ifn,malicious,,.cz,0
http://www.opusartis.ppg.br/freescreensavers/,malicious,,.br,0
http://vbburasibskakcmahd.com.tr,malicious,usom,com.tr,0
https://online-dev.kulacoglu.av.tr/i/kvkk/9,benign,CC-MAIN-2026-3581,.tr,1
http://www.slab.ro/nutritie/96-atentie-la-dieteminune,malicious,,.ro,0
https://cdn.alyalina.tr/data/genel/Alyalina-Urun-Katalogu-25-26.pdf,benign,commoncrawl_tr,,1
http://homesetlerse.com.tr,malicious,USOM,.tr,0
http://www.gutenberg.de/english/,malicious,,.de,0
http://www.slab.ro/home,malicious,,.ro,0
http://www.amaanatours.co.uk/hajj/hajj-booking,malicious,,.uk,0
http://www.advcomms.co.uk/products/video.htm,malicious,,.uk,0
http://webmailadmin0.myfreesites.net/,malicious,,.net,0
http://kimstar.com.vn,malicious,USOM,.vn,0
http://kisalt.cc/zcZ51,malicious,usom,cc,0
http://www.iamboo.it/en/prodotti/iambootp,malicious,,.it,0
http://www.tomaspaulik.cz/glosy/politika/31-karel-vs-milos,malicious,,.cz,0
https://800emailsupport.com/,malicious,,.com,0
https://yahooimail.weebly.com/,malicious,,.com,0
http://garenta724.com.tr,malicious,USOM,.tr,0
http://myfilomoto.com.tr,malicious,USOM,.tr,0
http://fetihnamesubesindeler.com.tr,malicious,usom,com.tr,0
http://coratradecenter.ro/catalog-produse/category/76/hartie-si-articole-din-hartie/rola-hartie-copiator,malicious,,.ro,0
http://biodermayaz.com.tr,malicious,usom,com.tr,0
http://mail.beloinox.pl/,malicious,,.pl,0
http://kisalt.cc/qRlc9,malicious,usom,cc,0
http://kalankalana.com.tr,malicious,USOM,.tr,0
http://seydiefendigayvs.com.tr,malicious,USOM,.tr,0
https://www.aliyuksel-hilmiozalp.av.tr/hilmi-ozalp/,benign,CC-MAIN-2026-5341,.tr,1
http://cokaciltrafiksiqortacimm.com.tr,malicious,USOM,.tr,0
http://baycarkurumsal.com.tr,malicious,USOM,.tr,0
http://kaliteninadresii.com.tr,malicious,usom,com.tr,0
http://basvurmrx.com.tr,malicious,usom,com.tr,0
http://consuminero.com.co,malicious,usom,com.co,0
http://balancerehabclinic.tr,benign,CC-MAIN-2024-356,.tr,1
http://11plus.hk/,malicious,,.hk,0
http://parannguuvendegets.com.tr,malicious,usom,com.tr,0
http://traktuel.com.tr,malicious,usom,com.tr,0
http://oetiker.ch/dtbrc.cgi,malicious,,.ch,0
http://basvursrx.com.tr,malicious,USOM,.tr,0
http://aspopontoglio.it/blog/profile/,malicious,,.it,0
http://hadesendegelbizleys.com.tr,malicious,usom,com.tr,0
http://distinctfreight.co.zw/fgjj/PDFFILE/,malicious,,.zw,0
http://www.skubawerk.de/ru/accessories,malicious,,.de,0
http://dilussoelectrohogar.com.uy,malicious,,.uy,0
http://dhl-express-paiement.fr.mutuelink.com/,malicious,,.com,0
http://anora71.uz/38nigpxoof/sep/smallbusiness,malicious,USOM,.uz,0
http://myohoworldschool.co.in,malicious,,.in,0
http://roguedistrict.com.au,malicious,,.au,0
https://www.aliyuksel-hilmiozalp.av.tr/ekibimiz/aslihan-seda-acunsoz/,benign,CC-MAIN-2019-337,.tr,1
http://cabanaslejanosur.com.ar,malicious,,.ar,0
http://paribum.com.tr,malicious,usom,com.tr,0
http://evlilikbasvuruaadresim.com.tr,malicious,USOM,.tr,0
http://indirimvakti.com.tr,malicious,usom,com.tr,0
http://ronghai.com.au,malicious,,.au,0
http://ykkargokibris.com.tr,malicious,USOM,.tr,0
http://istanbulmerkezler.com.tr,malicious,USOM,.tr,0
http://aksandaal.com.tr,malicious,USOM,.tr,0
http://bknews.com.tr,malicious,USOM,.tr,0
http://baldanbal.tr,benign,CC-MAIN-2024-357,.tr,1
http://calx.tr,benign,CC-MAIN-2024-1894,.tr,1
http://salimer.com.ng,malicious,,.ng,0
http://evllktenbasvurumbasladi.com.tr,malicious,usom,com.tr,0
http://sokkapida.com.tr,malicious,USOM,.tr,0
http://www.slab.ro/nutritie/77-reguli-de-igiena-a-alimentatiei,malicious,,.ro,0
https://starllingbank.co.uk/home.php,malicious,,.uk,0
http://siqortaqiicm.com.tr,malicious,usom,com.tr,0
http://www.kulturwelle.at/landart/weglichter,malicious,,.at,0
https://start.me/p/WoJ9J0/geneology,malicious,,.me,0
http://www.theregister.co.uk/2002/01/04/face_recognition_technology_a_proven/,malicious,,.uk,0
https://www.docusignemail1com1login1dropbox9com64bae2a51a5b3dropbox7com.mybabydeck.com/,malicious,,.com,0
http://fsi-nsw.com.au,malicious,,.au,0
http://lmy.de/e-destek,malicious,usom,de,0
http://www.tellimus.ee/sejeal.jpg,malicious,,.ee,0
http://soimper.com.br,malicious,usom,com.br,0
http://simdii.com.tr,malicious,USOM,.tr,0
http://tr-firsatlarim.com.tr,malicious,usom,com.tr,0
https://www.ardahangazetesi.tr/2025/04/fakircigim-kzmz-oragazl-istiyor.html,benign,commoncrawl_tr,,1
http://www.axelschweizer.de/links/2-links-zu-befreundeten-websites/32-eva-sandschneider.html,malicious,,.de,0
https://superimposereliefsindos.firebaseapp.com/,malicious,PhishTank,.com,0
http://dunlopillo.com.vn,malicious,USOM,.vn,0
http://www.aeft.co.kr/English_home1.htm,malicious,,.kr,0
http://4x4truckcustoms.com.tr,benign,CC-MAIN-2023-585,.tr,1
http://www.video18.dns04.com/,malicious,,.com,0
http://www.theregister.co.uk/2004/09/07/khmer_rouge_in_daipers/,malicious,,.uk,0
http://pegasocyc.com.mx,malicious,,.mx,0
http://vitalux-eco.com.br,malicious,,.br,0
http://www.steunfonds.nl/bedrijven/andere-steun,malicious,,.nl,0
http://publicsohbet.com.tr,malicious,usom,com.tr,0
http://sigortamnetg.com.tr,malicious,USOM,.tr,0
http://dinamicacv.com.br,malicious,USOM,.br,0
http://indirimlibavsok.com.tr,malicious,USOM,.tr,0
http://emberdupe.co.za/Djrvestd.txt,malicious,,.za,0
http://evlilikbasvuruaadresim.com.tr,malicious,usom,com.tr,0
http://www.macaulay.ac.uk/europeanfibre/,malicious,,.uk,0
http://dreamhouse.in.th/sigin/customer_center/customer-IDPP00C394,malicious,,.th,0
http://alicepatrick.co.nz,malicious,,.nz,0
http://aralikbenimdir.com.tr,malicious,USOM,.tr,0
http://www.theregister.co.uk/2001/05/11/microsoft_altair_basic_legend_talks/,malicious,,.uk,0
http://hizliacentta.net.tr,malicious,usom,net.tr,0
http://hometstf.com.tr,malicious,USOM,.tr,0
http://www.erlang.se/workshop/,malicious,,.se,0
http://coratradecenter.ro/catalog-produse/category/145/instrumente-de-scris-si-corectura/aparate-corectoare,malicious,,.ro,0
http://wipingtears.co.za,malicious,,.za,0
http://www.ethicsweb.ca/resources/sci-tech/,malicious,,.ca,0
https://riversidebank.weebly.com/,malicious,PhishTank,.com,0
http://sozlesmeli.com.tr,malicious,USOM,.tr,0
http://www.amaanatours.co.uk/hajj/hajj-intro,malicious,,.uk,0
http://www.tomaspaulik.cz/glosy/politika/33-2-kolo-prezidentskych-voleb-s-humorem,malicious,,.cz,0
http://villacimege.com.tr,malicious,USOM,.tr,0
http://jaguardriversbop.co.nz,malicious,,.nz,0
https://securemvsb.weebly.com/,malicious,PhishTank,.com,0
http://spimports.com.br,malicious,USOM,.br,0
https://xfinitisignin.weebly.com/,malicious,PhishTank,.com,0
http://trfamilia.org.tr,malicious,USOM,.tr,0
http://naver.com.cm,malicious,usom,com.cm,0
http://yapilarbanlkaa.com.tr,malicious,usom,com.tr,0
https://andrealichtenstein.de/Anna/Main.htm,malicious,,.de,0
http://www.ondrejov.cz/programy/intenzivni-psychoterapie,malicious,,.cz,0
http://www.axelschweizer.de/links/2-links-zu-befreundeten-websites/33-krumm-stubb-dudweiler.html,malicious,,.de,0
http://www.theregister.co.uk/2000/12/13/verizon_digs_out_from_spam/,malicious,,.uk,0
http://uypsorgulama.com.tr,malicious,usom,com.tr,0
http://turmash.ru/en_us/ach/112018,malicious,USOM,.ru,0
http://www.clicketyclick.dk/databases/xbase/format/,malicious,,.dk,0
https://ww2mtbonline.firebaseapp.com/,malicious,PhishTank,.com,0
http://www.computerarts.co.uk/tutorials/,malicious,,.uk,0
http://www.webmama.cn/images/201202/goods_img/4231_P_1329952276447.jpg,malicious,,.cn,0
http://getilan.com.tr,malicious,USOM,.tr,0
http://cashcase.co.in,malicious,,.in,0
http://nvlislemler.com.tr,malicious,USOM,.tr,0
http://lmy.de/basvurum,malicious,USOM,.de,0
http://kdsgjlkdsj.com.tr,malicious,USOM,.tr,0
http://appelboerderij.nl/fruitplantage/2-fruitplantage/detail/16-pluk-08-016,malicious,,.nl,0
https://attnetcommonloginigate_edamcon1.godaddysites.com/,malicious,,.com,0
http://hadikatil.com.tr,malicious,usom,com.tr,0
http://anniephan.us/sydney/systems,malicious,,.us,0
http://www.barn.co.nz/abel-tasman-accommodation-reviews,malicious,,.nz,0
http://coratradecenter.ro/catalog-produse/category/83/hartie-si-articole-din-hartie/hartie-imprimanta-matriceala,malicious,,.ro,0
https://ingbanknl.weebly.com/,malicious,PhishTank,.com,0
http://gtc-electronica.com/,malicious,,.com,0
http://overenpostovinischrankyict.liveblog365.com/,malicious,PhishTank,.com,0
http://1925ciftarslan.com.tr,benign,CC-MAIN-2023-154,.tr,1
http://devletteendestekbasvuurm.com.tr,malicious,usom,com.tr,0
http://alkaponehomdreslerstss.com.tr,malicious,usom,com.tr,0
https://t-mobile.ydfaxd.boats/,malicious,PhishTank,.boats,0
http://ssissgrtalanethemenbaayram.com.tr,malicious,USOM,.tr,0
http://bursadan-haberler.com.tr,benign,CC-MAIN-2022-1281,.tr,1
http://kampanydakisngnlerbugun7.com.tr,malicious,USOM,.tr,0
http://norwichtrading.co.zm,malicious,,.zm,0
https://oneoffice365loginn.myportfolio.com/,malicious,PhishTank,.com,0
https://abglobal.tr/wp-content/uploads/2023/12/Ek-1.pdf,benign,commoncrawl_tr,,1
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify9.id-app7.co.uk/,malicious,,.uk,0
http://www.iamboo.it/it/news,malicious,,.it,0
http://gazerax.com.tr,malicious,USOM,.tr,0
http://onayyonlendirme.com.tr,malicious,USOM,.tr,0
http://hadigelingidelimm.com.tr,malicious,USOM,.tr,0
https://eurotel.ae/mm/box,malicious,,.ae,0
http://www.disi.unige.it/project/gamma/,malicious,,.it,0
http://basvursena.com.tr,malicious,USOM,.tr,0
http://netlab.boun.edu.tr/asma/,malicious,,.tr,0
http://hizlimobilodeme.com.tr,malicious,USOM,.tr,0
