url,label,source,tld,predicted
http://hizmetexpress.com.tr,malicious,usom,com.tr,0
http://www.theregister.co.uk/2002/02/22/three_new_ms_security_holes/,malicious,,.uk,0
http://schattle.de/home-mainmenu-1/22-news/52-joomla-template-seminar-abgehalten.html?tmpl=component&print=1&page=,malicious,,.de,0
https://www.afganistan.tr/tag/afganistan-kulturu/,benign,commoncrawl_tr,,1
http://homesrlerssajdc.com.tr,malicious,USOM,.tr,0
http://durualisveris.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://ramazannfirsati.com.tr,malicious,USOM,.tr,0
http://tercumeankara.co.tr,benign,CC-MAIN-2023-59,.tr,1
http://cgkonseptmimarlik.com.tr,benign,CC-MAIN-2022-3943,.tr,1
https://www.ardahangazetesi.tr/2025/01/trump-mu-turp-mu.html,benign,commoncrawl_tr,,1
http://www.theregister.co.uk/2001/08/01/do_you_want_to_own/,malicious,,.uk,0
https://www.ahost.tr/en/license-verification,benign,commoncrawl_tr,,1
http://bytugbapermanentmakeup.com.tr,benign,CC-MAIN-2022-1728,.tr,1
http://dbreklam.com.tr,benign,CC-MAIN-2022-6641,.tr,1
http://www.cravenplan.co.uk/film.htm,malicious,,.uk,0
http://www.arcsite.de/hp/neoklis/pages/gpsnav.htm,malicious,,.de,0
http://www.dancestudio.co.za/newsletters/100-programme-21-a-22-september-2012,malicious,,.za,0
http://sinirlistokluruunler.com.tr,malicious,USOM,.tr,0
http://12monthstravel.com.tr,benign,CC-MAIN-2023-127,.tr,1
http://www.theregister.co.uk/2000/12/14/baa_com_domain_battle_settled/,malicious,,.uk,0
https://www.afganistan.tr/tag/afgan-tas-isciligi/,benign,commoncrawl_tr,,1
http://firsatlartemmuzu.com.tr,malicious,USOM,.tr,0
http://anateoklx.com.tr,malicious,USOM,.tr,0
http://iddon.com.au,malicious,,.au,0
http://davrazyasamhastanesi.com.tr,benign,CC-MAIN-2022-6570,.tr,1
http://traktuel.com.tr,malicious,USOM,.tr,0
http://guncelbaglanti.com.tr,malicious,USOM,.tr,0
http://news.google.com/?topic=b,malicious,,.com,0
https://087betcup.com/,malicious,,.com,0
http://www.amaanatours.co.uk/umrah/umrah-booking-procedure,malicious,,.uk,0
http://joyn.com.pk,malicious,usom,com.pk,0
http://grntkiralikaraclar.com.tr,malicious,USOM,.tr,0
https://www.afganistan.tr/blog/,benign,commoncrawl_tr,,1
http://starrespains.com.tr,malicious,USOM,.tr,0
http://bloomconsulting.com.tr,benign,CC-MAIN-2025-3332,.tr,1
https://www.ahost.tr/hesap-olustur,benign,commoncrawl_tr,,1
https://www.afganistan.tr/2024/12/,benign,commoncrawl_tr,,1
https://verified-paxful.com/,malicious,,.com,0
https://www.ahost.tr/giris-yap,benign,commoncrawl_tr,,1
http://verification__emai.godaddysites.com/,malicious,,.com,0
http://cagrielamanigold.com.tr,malicious,usom,com.tr,0
http://onlyltdapiservice.com.tr,malicious,usom,com.tr,0
http://onlinekapinizda.com.tr,malicious,USOM,.tr,0
http://join-chat-whatsapp1-admin23.olf.ourhobby.com/,malicious,,.com,0
https://posten-an.firebaseapp.com/,malicious,PhishTank,.com,0
http://aldinaldiniadeni.com.tr,malicious,usom,com.tr,0
http://www.theregister.co.uk/2003/09/24/seagate_pops_lindows_onto_hard/,malicious,,.uk,0
http://hometsler.com.tr,malicious,usom,com.tr,0
http://colakoglukutluinsaat.com.tr,malicious,,.tr,0
http://sokyazfirsatlari.com.tr,malicious,USOM,.tr,0
https://www.afganistan.tr/category/uncategorized/,benign,commoncrawl_tr,,1
https://rynsrw.godaddysites.com/,malicious,,.com,0
https://www.managementpayment.com/,malicious,PhishTank,.com,0
http://aeelektrik.com.tr,benign,CC-MAIN-2022-662,.tr,1
http://hadigidellim.com.tr,malicious,USOM,.tr,0
http://alpretreat.com.au,malicious,,.au,0
http://uygulasiqorta.com.tr,malicious,USOM,.tr,0
http://asya-metal.com.tr,benign,CC-MAIN-2020-83,.tr,1
http://dehatuzcu.com.tr,malicious,USOM,.tr,0
http://www.amaanatours.co.uk/umrah/umrahfaq,malicious,,.uk,0
http://lekelekrem.com.tr,malicious,usom,com.tr,0
http://binancrlogin.com.tr,malicious,usom,com.tr,0
http://ak2025.com.tr,malicious,USOM,.tr,0
http://www.theregister.co.uk/2001/05/31/manhunt_starts_for_sex_com/,malicious,,.uk,0
http://sefikziroglu.av.tr,benign,CC-MAIN-2024-57,.av.tr,1
http://alvoradams.com.br,malicious,usom,com.br,0
http://www.theregister.co.uk/2003/07/21/real_basic_to_target_linux/,malicious,,.uk,0
http://siqortalarbizden.com.tr,malicious,usom,com.tr,0
http://dpcreative.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://bstoffice.com.tr,benign,CC-MAIN-2022-720,.tr,1
http://www.theregister.co.uk/2001/06/05/orbs_death_alan_brown_replies/,malicious,,.uk,0
http://0356.tr,benign,CC-MAIN-2017-47,.tr,1
https://www.ardahangazetesi.tr/2025/01/hocvan-tarihi.html,benign,commoncrawl_tr,,1
http://bk-group.com.tr,benign,CC-MAIN-2025-3211,.tr,1
http://cnnhaber.com.tr,benign,CC-MAIN-2022-4848,.tr,1
https://bitscases.gq/,malicious,,.gq,0
http://basvrtrbnnsca.com.tr,malicious,usom,com.tr,0
https://buscar.iphone-app.info/,malicious,,.info,0
http://sandburg.xfinityhelp.com/,malicious,,.com,0
http://www.theregister.co.uk/2002/12/17/aol_wins_7m_in_porn/,malicious,,.uk,0
http://metacard.com.tr,malicious,USOM,.tr,0
http://izmrimikart.com.tr,malicious,usom,com.tr,0
http://724musterihizmetleri.com.tr,benign,CC-MAIN-2023-639,.tr,1
http://cmcreklam.com.tr,benign,CC-MAIN-2022-4783,.tr,1
http://tr-tr.com.tr,malicious,usom,com.tr,0
http://thelfyulyu.co.uk,malicious,,.uk,0
http://neonbilisim.com.tr,malicious,usom,com.tr,0
http://sepetaktif.com.tr,malicious,usom,com.tr,0
https://www.afyontso.tr/bultenler/ekonomikgorunum2024-1/files/basic-html/page4.html,benign,commoncrawl_tr,,1
https://necimdag.av.tr/category/hizmetlerimiz/page/2/,benign,CC-MAIN-2026-9971,.tr,1
http://www.philo.de/xml/,malicious,,.de,0
http://www.apus.tr/iletisim/,benign,commoncrawl_tr,,1
http://mail.wealthwelldone.net/,malicious,,.net,0
http://istanbudlaeglen.com.tr,malicious,usom,com.tr,0
https://posten-ax.firebaseapp.com/,malicious,PhishTank,.com,0
http://www.089bayern.tr,benign,CC-MAIN-2017-48,.tr,1
https://security-auth-device.firebaseapp.com/,malicious,PhishTank,.com,0
https://www.afganistan.tr/tag/afgan-kahvaltisi/,benign,commoncrawl_tr,,1
http://doctor-bed.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://engine-cemberci.biz.tr,benign,CC-MAIN-2024-1676,.biz.tr,1
http://icloud.com.athz.us/,malicious,,.us,0
http://cnmnw.com.cn,malicious,USOM,.cn,0
https://mobilpanelci.com/,malicious,PhishTank,.com,0
https://uscryptorelief.com/,malicious,,.com,0
http://www.theregister.co.uk/2003/09/24/hp_offers_linux_users_sco/,malicious,,.uk,0
http://civata-somun.com.tr,benign,CC-MAIN-2022-4566,.tr,1
https://www.ahost.tr/yazilar,benign,commoncrawl_tr,,1
http://eczafatura.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://www.sandmar.co.uk/products/,malicious,,.uk,0
http://summerrain205.home.comcast.net/,malicious,,.net,0
http://bnuenerji.com.tr,benign,CC-MAIN-2025-3490,.tr,1
http://cixburger.com.tr,benign,CC-MAIN-2022-4576,.tr,1
http://vergidaires.com.tr,malicious,USOM,.tr,0
https://tokocrypto-web.godaddysites.com/,malicious,PhishTank,.com,0
http://www.theregister.co.uk/2003/05/12/oracle_sends_up_the_red/,malicious,,.uk,0
http://basvursena.com.tr,malicious,usom,com.tr,0
https://left-places-540753.framer.app/,malicious,PhishTank,.app,0
http://06antikaturizm.com.tr,benign,CC-MAIN-2023-72,.tr,1
http://can-ajans.com.tr,benign,CC-MAIN-2022-2203,.tr,1
http://gcabs.com.au,malicious,,.au,0
http://estudiohotmusic.com.br,malicious,,.br,0
http://www.marl.co.uk/optosource,malicious,,.uk,0
http://garnticeklisler.com.tr,malicious,usom,com.tr,0
http://www.theregister.co.uk/2000/12/27/choc_giant_heavies_kinder_charity/,malicious,,.uk,0
https://info-ee.com/,malicious,,.com,0
https://puntopet.com.ru/,malicious,,.ru,0
http://basvrtrbnnsca.com.tr,malicious,USOM,.tr,0
https://office365-verification-team-177203.webflow.io/,malicious,PhishTank,.io,0
https://visaprocessings.com/,malicious,PhishTank,.com,0
http://bnracetrlogn.com.tr,malicious,usom,com.tr,0
http://cmffiltre.com.tr,benign,CC-MAIN-2022-4792,.tr,1
https://www.afganistan.tr/tag/afgan-mutfagi-lezzetleri/,benign,commoncrawl_tr,,1
http://musterek-bahis.biz.tr,benign,CC-MAIN-2024-1765,.biz.tr,1
http://rutex.com.tr,malicious,USOM,.tr,0
https://www.amieriouerscass.com/,malicious,,.com,0
http://arcelikhome.com.tr,malicious,usom,com.tr,0
http://aralikfirsatlarinikacirma.com.tr,malicious,usom,com.tr,0
https://www.bradenstoke.com/,malicious,PhishTank,.com,0
https://managementpayment.com/,malicious,PhishTank,.com,0
https://www.afganistan.tr/tag/band-e-amir-gol-turizmi/,benign,commoncrawl_tr,,1
https://lenagruessdich.net/,malicious,,.net,0
http://bozhoyuksigorta.com.tr,benign,CC-MAIN-2022-389,.tr,1
http://www.theregister.co.uk/2008/01/23/ebay_thwarts_redirection_ruse/,malicious,,.uk,0
https://csgotear.ru/,malicious,,.ru,0
https://online-dev.kulacoglu.av.tr/i/kvkk/9,benign,CC-MAIN-2026-3581,.tr,1
https://gedikbas.av.tr/banking-and-finance/info@ivak.av.tr,benign,CC-MAIN-2019-4498,.tr,1
https://cdn.alyalina.tr/data/genel/Alyalina-Urun-Katalogu-25-26.pdf,benign,commoncrawl_tr,,1
http://dezenerji.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://www.amaanatours.co.uk/hajj/hajj-booking,malicious,,.uk,0
http://webmailadmin0.myfreesites.net/,malicious,,.net,0
https://synologyupdate.com/,benign,umbrella,com,1
https://800emailsupport.com/,malicious,,.com,0
https://www.ahost.tr/en/news,benign,commoncrawl_tr,,1
http://cctvburada.com.tr,benign,CC-MAIN-2022-3050,.tr,1
http://biodermayaz.com.tr,malicious,usom,com.tr,0
http://mail.beloinox.pl/,malicious,,.pl,0
http://kalankalana.com.tr,malicious,USOM,.tr,0
http://seydiefendigayvs.com.tr,malicious,USOM,.tr,0
http://41kocaelihaber.com.tr,benign,CC-MAIN-2023-501,.tr,1
http://baycarkurumsal.com.tr,malicious,USOM,.tr,0
http://kaliteninadresii.com.tr,malicious,usom,com.tr,0
http://consuminero.com.co,malicious,usom,com.co,0
http://cmnmakine.com.tr,benign,CC-MAIN-2022-4798,.tr,1
http://11plus.hk/,malicious,,.hk,0
http://parannguuvendegets.com.tr,malicious,usom,com.tr,0
http://traktuel.com.tr,malicious,usom,com.tr,0
http://artvin-saglik.com.tr,benign,CC-MAIN-2021-79,.tr,1
http://pinarhisar.bel.tr,benign,CC-MAIN-2024-1264,.bel.tr,1
http://fadilesaka.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://hadesendegelbizleys.com.tr,malicious,usom,com.tr,0
https://online-verification-olb.web.app/,malicious,PhishTank,.app,0
http://dhl-express-paiement.fr.mutuelink.com/,malicious,,.com,0
http://istanbulmerkezler.com.tr,malicious,USOM,.tr,0
http://aksandaal.com.tr,malicious,USOM,.tr,0
http://bknews.com.tr,malicious,USOM,.tr,0
http://sokkapida.com.tr,malicious,USOM,.tr,0
http://www.theregister.co.uk/2002/01/04/face_recognition_technology_a_proven/,malicious,,.uk,0
http://fsi-nsw.com.au,malicious,,.au,0
http://soimper.com.br,malicious,usom,com.br,0
http://simdii.com.tr,malicious,USOM,.tr,0
http://4x4truckcustoms.com.tr,benign,CC-MAIN-2023-585,.tr,1
http://www.video18.dns04.com/,malicious,,.com,0
http://www.theregister.co.uk/2004/09/07/khmer_rouge_in_daipers/,malicious,,.uk,0
https://gedikbas.av.tr/%D0%BD%D0%B0%D1%88%D0%B0-%D0%BA%D0%BE%D0%BC%D0%B0%D0%BD%D0%B4%D0%B0/gedikbashukuk@gedikbas.av.tr,benign,CC-MAIN-2019-4485,.tr,1
https://www.afyontso.tr/bultenler/ekonomikgorunum2024-1/files/basic-html/page6.html,benign,commoncrawl_tr,,1
http://elsis-elektrik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://dnpelektronik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://aralikbenimdir.com.tr,malicious,USOM,.tr,0
http://www.theregister.co.uk/2001/05/11/microsoft_altair_basic_legend_talks/,malicious,,.uk,0
http://hometstf.com.tr,malicious,USOM,.tr,0
http://www.amaanatours.co.uk/hajj/hajj-intro,malicious,,.uk,0
http://edwardscoffee.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://villacimege.com.tr,malicious,USOM,.tr,0
http://naver.com.cm,malicious,usom,com.cm,0
http://yapilarbanlkaa.com.tr,malicious,usom,com.tr,0
http://www.theregister.co.uk/2000/12/13/verizon_digs_out_from_spam/,malicious,,.uk,0
http://bltbulutelektronik.com.tr,benign,CC-MAIN-2025-3343,.tr,1
http://www.computerarts.co.uk/tutorials/,malicious,,.uk,0
http://www.webmama.cn/images/201202/goods_img/4231_P_1329952276447.jpg,malicious,,.cn,0
http://getilan.com.tr,malicious,USOM,.tr,0
http://nvlislemler.com.tr,malicious,USOM,.tr,0
http://hadikatil.com.tr,malicious,usom,com.tr,0
http://gtc-electronica.com/,malicious,,.com,0
http://overenpostovinischrankyict.liveblog365.com/,malicious,PhishTank,.com,0
http://1925ciftarslan.com.tr,benign,CC-MAIN-2023-154,.tr,1
http://alkaponehomdreslerstss.com.tr,malicious,usom,com.tr,0
https://t-mobile.ydfaxd.boats/,malicious,PhishTank,.boats,0
http://bursadan-haberler.com.tr,benign,CC-MAIN-2022-1281,.tr,1
https://abglobal.tr/wp-content/uploads/2023/12/Ek-1.pdf,benign,commoncrawl_tr,,1
http://atheistrefugeesturkiye.com.tr,benign,CC-MAIN-2020-506,.tr,1
http://gazerax.com.tr,malicious,USOM,.tr,0
http://onayyonlendirme.com.tr,malicious,USOM,.tr,0
http://hadigelingidelimm.com.tr,malicious,USOM,.tr,0
https://eurotel.ae/mm/box,malicious,,.ae,0
http://basvursena.com.tr,malicious,USOM,.tr,0
https://www.ahost.tr/en/cart,benign,commoncrawl_tr,,1
http://yapimbl.com.tr,malicious,USOM,.tr,0
http://salistanbulgel.com.tr,malicious,USOM,.tr,0
http://basvursender.com.tr,malicious,USOM,.tr,0
http://jetferr.com.br,malicious,USOM,.br,0
http://amasya-nakliyat.com.tr,benign,CC-MAIN-2024-291,.tr,1
http://domimoveis1.com.br,malicious,usom,com.br,0
http://transfer-team.ru/,malicious,PhishTank,.ru,0
https://www.mutlu.av.tr/biyografi/av-hayri-torbaci/,benign,CC-MAIN-2026-9512,.tr,1
http://bkstravel.com.tr,benign,CC-MAIN-2025-3231,.tr,1
http://csharpegitimi.com.tr,benign,CC-MAIN-2022-5827,.tr,1
http://fsmahmutoglu.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://guncelevlllkadrestr.com.tr,malicious,usom,com.tr,0
http://haziranayifirsat.com.tr,malicious,USOM,.tr,0
http://eaarge.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://fastbrokerlik.net.tr,malicious,usom,net.tr,0
http://elvankent-nakliye.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://grantisorgubilgi.com.tr,malicious,USOM,.tr,0
http://mihot.com.cn,malicious,usom,com.cn,0
http://oz.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://extravasatingmetalworker.com/,malicious,,.com,0
https://abglobal.tr/wp-content/uploads/2024/10/ICS-2-Sayfa.pdf,benign,commoncrawl_tr,,1
http://crndesignstudio.com.tr,benign,CC-MAIN-2022-5762,.tr,1
http://bergamacozumsigorta.com.tr,benign,CC-MAIN-2025-1075,.tr,1
http://chat-by-orkut3.blogspot.co.uk/,malicious,,.uk,0
https://reft44-1eaef.firebaseapp.com/,malicious,PhishTank,.com,0
http://alimlarin-tr.com.tr,malicious,usom,com.tr,0
https://www.acra.tr/reseller.php?action=signup,benign,commoncrawl_tr,,1
http://garanwaranti.com.tr,malicious,USOM,.tr,0
http://www.icloudocean.com/,malicious,,.com,0
http://hasisizdegelhadii.com.tr,malicious,USOM,.tr,0
https://www.afganistan.tr/tag/afgan-lezzetleri/,benign,commoncrawl_tr,,1
http://benefitmalimusavirlik.com.tr,benign,CC-MAIN-2025-955,.tr,1
http://www.amaanatours.co.uk/aboutus/whyamaanahajj,malicious,,.uk,0
https://www.afyontso.tr/bultenler/ekonomikgorunum2024-2/files/basic-html/page6.html,benign,commoncrawl_tr,,1
http://cas-cz.atwebpages.com/,malicious,,.com,0
http://esenyurt-haliyikama.com.tr,benign,CC-MAIN-2022-320,.tr,1
http://www.geocities.co.jp/CollegeLife-Library/5545/,malicious,,.jp,0
http://industryetingselected.co.za,malicious,,.za,0
http://hadisengellssende.com.tr,malicious,usom,com.tr,0
https://www.ahost.tr/kategori/hosting/bayi-reseller-hosting,benign,commoncrawl_tr,,1
http://enflasyonmuhasebesi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://ilanlar.com.pt,malicious,USOM,.pt,0
http://com-satinaldik.com.tr,malicious,USOM,.tr,0
http://afurniture.com.tr,benign,CC-MAIN-2022-803,.tr,1
http://schattle.de/home-mainmenu-1/22-news/52-joomla-template-seminar-abgehalten.html,malicious,,.de,0
http://dogusyapimarket.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://us.battle.net.acc.bvttle.net/?f,malicious,,.net,0
http://verifonsseakk.com.tr,malicious,USOM,.tr,0
https://www.afganistan.tr/tag/bamiyan-turizmi/,benign,commoncrawl_tr,,1
https://www.ardahangazetesi.tr/p/newspaper.html,benign,commoncrawl_tr,,1
http://com-eurn.com.tr,malicious,USOM,.tr,0
http://www.webwiz.co.uk/web-wiz-forums/,malicious,,.uk,0
https://www.afganistan.tr/2025/08/,benign,commoncrawl_tr,,1
http://www.apus.tr/contacts/,benign,commoncrawl_tr,,1
https://www.ardahangazetesi.tr/2025/11/eskibeyrehatun-halknn-cldr.html,benign,commoncrawl_tr,,1
http://mobilak.com.tr,malicious,usom,com.tr,0
http://alfatobetas.com.tr,malicious,USOM,.tr,0
https://app.aktifitypages2020.my.id/,malicious,,.id,0
http://aktif-pay.com.tr,malicious,usom,com.tr,0
http://polatbilisim.com.tr,malicious,USOM,.tr,0
http://sp588226.sitebeat.site/,malicious,,.site,0
http://www.theregister.co.uk/2001/02/26/wipo_loads_dice_in_domain/,malicious,,.uk,0
http://acam.tr/index.php,benign,commoncrawl_tr,,1
https://receptionmobilesms.webador.com/,malicious,,.com,0
http://www.theregister.co.uk/2003/10/07/sgis_code_scrub_not_clean/,malicious,,.uk,0
http://bridgwaterplumbing.co.uk,malicious,usom,co.uk,0
http://www.londonmet.ac.uk/depts/cctm/,malicious,,.uk,0
https://verificaenlineabcp.com/,malicious,,.com,0
https://il-post-spam.firebaseapp.com/,malicious,PhishTank,.com,0
http://ethemyurdakul.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://www.itauchekinsecurity.com/,malicious,,.com,0
http://arcelikhome.com.tr,malicious,USOM,.tr,0
http://vezirhan.bel.tr,benign,CC-MAIN-2024-1474,.bel.tr,1
http://9esim.tr,benign,CC-MAIN-2017-67,.tr,1
https://www.afganistan.tr/tag/afgan-halk-dansi/,benign,commoncrawl_tr,,1
https://www.afganistan.tr/tag/afganistan-turistik-mekanlar/,benign,commoncrawl_tr,,1
http://avisstr.com.tr,malicious,USOM,.tr,0
http://cifcioglumotorreduktor.com.tr,benign,CC-MAIN-2022-4172,.tr,1
http://avbalikcilikmalzemeleri.com.tr,benign,CC-MAIN-2020-962,.tr,1
http://haddisenizeumr.com.tr,malicious,USOM,.tr,0
http://jikua.com.tw,malicious,,.tw,0
http://www.theregister.co.uk/2001/07/11/why_icanns_domain_dispute_rules/,malicious,,.uk,0
http://www.arcsite.de/arche/,malicious,,.de,0
http://tr-ru.com.tr,malicious,usom,com.tr,0
http://casibomguncelgiris.tr,benign,CC-MAIN-2024-1910,.tr,1
http://lognbrnac.com.tr,malicious,USOM,.tr,0
http://bsnsaglik.com.tr,benign,CC-MAIN-2022-711,.tr,1
http://www.theregister.co.uk/2002/01/04/red_flag_linux_beats_out/,malicious,,.uk,0
https://www.paldimoglu.av.tr/en/,benign,CC-MAIN-2026-13196,.tr,1
http://cetinhukukdanismanlik.com.tr,benign,CC-MAIN-2022-3730,.tr,1
http://enyakin-otokurtarici.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://sonkezgel.com.tr,malicious,usom,com.tr,0
https://invoice-payment.invoice-ads-program.com/,malicious,PhishTank,.com,0
http://artofmine.be/,malicious,,.be,0
http://elazigevdenevenakliyatci.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://dropbox-com.dropbox.lilyskitchen.skyfencenet.com/,malicious,,.com,0
http://tr-app.com.tr,malicious,USOM,.tr,0
http://dnzgunumle.com.tr,malicious,USOM,.tr,0
http://dvlportallari.com.tr,malicious,usom,com.tr,0
http://destekonline.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://fsahfht.com.tr,malicious,USOM,.tr,0
http://gdoc01.com.ng,malicious,,.ng,0
http://bilgi-yarismasi.com.tr,malicious,USOM,.tr,0
http://hadisenizgelin.com.tr,malicious,USOM,.tr,0
https://www.afganistan.tr/tag/afgan-halilari/,benign,commoncrawl_tr,,1
http://eimzasakarya.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.afyontso.tr/bultenler/ekonomikgorunum2024-3/files/basic-html/index.html,benign,commoncrawl_tr,,1
http://unkanustundag.av.tr,benign,CC-MAIN-2024-228,.av.tr,1
http://admormanurunleri.com.tr,benign,CC-MAIN-2022-525,.tr,1
http://in-ova.com.co,malicious,,.co,0
http://ddownload.com.tr,benign,CC-MAIN-2022-6681,.tr,1
https://security-available-meta.start.page/,malicious,PhishTank,.page,0
https://www.mutlu.av.tr/biyografi/av-berk-tuncel/,benign,CC-MAIN-2026-9507,.tr,1
http://ceptefamilia.org.tr,malicious,USOM,.tr,0
http://monrent.com.tr,malicious,USOM,.tr,0
http://www.theregister.co.uk/2001/11/26/kevin_spacey_loses_pivotal_cybersquatting/,malicious,,.uk,0
http://savteksol.com/,malicious,,.com,0
https://paxful.com.transfer.boubit.com/,malicious,,.com,0
http://garantimonline.com.tr,malicious,USOM,.tr,0
http://bigadic-haberler.com.tr,benign,CC-MAIN-2025-1940,.tr,1
http://bsbasansor.com.tr,benign,CC-MAIN-2022-688,.tr,1
http://bagcilargocidaresidanismani.com.tr,benign,CC-MAIN-2024-439,.tr,1
https://icloud.com.athz.us/,malicious,,.us,0
http://fsahfht.com.tr,malicious,usom,com.tr,0
http://hadisizzdegelinhhadi.com.tr,malicious,USOM,.tr,0
http://www.apus.tr/hizmetlerimiz/,benign,commoncrawl_tr,,1
http://cleanhousetemizlik.com.tr,benign,CC-MAIN-2022-4667,.tr,1
http://belcikakargo.com.tr,benign,CC-MAIN-2025-823,.tr,1
http://homesceset.com.tr,malicious,USOM,.tr,0
http://yazfirsatlariburadaguncel.com.tr,malicious,USOM,.tr,0
http://cnenerji.com.tr,benign,CC-MAIN-2022-4835,.tr,1
http://axiscar.com.tr,malicious,USOM,.tr,0
http://www.theregister.co.uk/2001/02/09/bruce_springsteen_loses_cybersquatting_dispute/,malicious,,.uk,0
http://kgmihlal.com.tr,malicious,usom,com.tr,0
http://ld.zzz.com.ua,malicious,,.ua,0
https://www.afganistan.tr/category/afgan-mutfagi/,benign,commoncrawl_tr,,1
http://acson.com.br,malicious,,.br,0
http://rehberlik.biz.tr,benign,CC-MAIN-2024-1795,.biz.tr,1
http://www.theregister.co.uk/2001/09/21/reuters_cybersquats_on_mans_domain/,malicious,,.uk,0
https://ee-repayment-bill.web.app/,malicious,PhishTank,.app,0
http://hizmet-guveni.com.tr,malicious,USOM,.tr,0
http://kazabilgisi.com.tr,malicious,usom,com.tr,0
http://catalcahurdaci.tr,benign,CC-MAIN-2024-1913,.tr,1
http://necmettinilhan.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://hadifirsatlarsizinle.com.tr,malicious,usom,com.tr,0
http://aralikfirsatlarimla.com.tr,malicious,USOM,.tr,0
http://garnticeklisi.com.tr,malicious,usom,com.tr,0
http://sizbanauasdyinz.com.tr,malicious,usom,com.tr,0
http://homestler.com.tr,malicious,usom,com.tr,0
http://denizramazanimgunleri.com.tr,malicious,USOM,.tr,0
http://312gayrimenkul.com.tr,benign,CC-MAIN-2023-305,.tr,1
http://dusunceler.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.afyontso.tr/bultenler/ekonomikgorunum2024-10/files/basic-html/page19.html,benign,commoncrawl_tr,,1
http://multas-online.com/,malicious,PhishTank,.com,0
http://metamask-wallet.ru/,malicious,PhishTank,.ru,0
http://hr.herguner.av.tr/PasswordReminder.aspx,benign,CC-MAIN-2019-7917,.tr,1
http://istkarxtode.com.tr,malicious,usom,com.tr,0
https://www.mutlu.av.tr/2019/10/16/,benign,CC-MAIN-2026-9504,.tr,1
http://biodermayaz.com.tr,malicious,USOM,.tr,0
http://bajajturkiye.com.tr,benign,CC-MAIN-2024-644,.tr,1
http://10martgazetesi.com.tr,benign,CC-MAIN-2023-115,.tr,1
http://theworkofnature.co.uk,malicious,USOM,.uk,0
http://cagrielamanigold.com.tr,malicious,USOM,.tr,0
https://mobile-imaginations-439080.framer.app/,malicious,PhishTank,.app,0
http://resmisokfiyat.com.tr,malicious,usom,com.tr,0
http://bdv-online1.webcindario.com/,malicious,PhishTank,.com,0
https://abglobal.tr/wp-content/uploads/2025/08/16092025-101052_ggmpdf.pdf,benign,commoncrawl_tr,,1
http://aidatiadesii.com.tr,malicious,usom,com.tr,0
http://mutlusonuc.com.tr,malicious,USOM,.tr,0
https://messageriemobileboxclientsfrweb.2mydns.net/,malicious,PhishTank,.net,0
https://www.afganistan.tr/tag/afgan-pilavi/,benign,commoncrawl_tr,,1
http://bahcelievlergocidaresidanismani.com.tr,benign,CC-MAIN-2024-577,.tr,1
http://nisankaraca.com.tr,malicious,USOM,.tr,0
http://onlinekapinizda.com.tr,malicious,usom,com.tr,0
http://bsivize.com.tr,benign,CC-MAIN-2022-706,.tr,1
http://seldanursubesinde.com.tr,malicious,usom,com.tr,0
https://accountadmin27.boxmode.io/,malicious,PhishTank,.io,0
http://eniyifiyat.net.tr,malicious,usom,net.tr,0
https://abglobal.tr/wp-content/uploads/2024/09/7062024-135503_2024-2842pdf.pdf,benign,commoncrawl_tr,,1
http://www.theregister.co.uk/2000/12/08/warner_brothers_bullies_girl_over/,malicious,,.uk,0
http://sepetlerim.com.tr,malicious,usom,com.tr,0
http://daikin-servisi.com.tr,benign,CC-MAIN-2022-6195,.tr,1
http://eptttavm.com.tr,malicious,USOM,.tr,0
https://www.trustwalletjvk.com/,malicious,PhishTank,.com,0
http://pappel.com.tr,malicious,USOM,.tr,0
http://www.amaanatours.co.uk/hajj/brochure,malicious,,.uk,0
http://updted-access.demopage.co/,malicious,,.co,0
https://www.ardahangazetesi.tr/2025/04/ardahanl-hemsehrimiz-korkmaz.html,benign,commoncrawl_tr,,1
http://wuarface.ru/,malicious,,.ru,0
http://www.theregister.co.uk/2001/07/11/why_icanns_domain_dispute_rules_2/,malicious,,.uk,0
