url,label,source,tld,predicted
http://dreamqumfamily.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://efinans.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://corluyetkiliservisi.com.tr,benign,CC-MAIN-2022-5434,.tr,1
http://sefikziroglu.av.tr,benign,CC-MAIN-2024-57,.av.tr,1
http://www.theregister.co.uk/2003/07/21/real_basic_to_target_linux/,malicious,,.uk,0
http://dpcreative.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.artikel.tr/de/die/steckdose/,benign,commoncrawl_tr,,1
http://acam.tr/kayit.php,benign,commoncrawl_tr,,1
http://bstoffice.com.tr,benign,CC-MAIN-2022-720,.tr,1
https://www.artikel.tr/en/der/drucker/,benign,commoncrawl_tr,,1
https://www.afganistan.tr/tag/afganistan-tarihi/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/kochtopf/,benign,commoncrawl_tr,,1
https://www.ardahangazetesi.tr/2025/11/gulten-avsar-umut-siiri.html,benign,commoncrawl_tr,,1
http://0356.tr,benign,CC-MAIN-2017-47,.tr,1
https://www.ardahangazetesi.tr/2025/01/hocvan-tarihi.html,benign,commoncrawl_tr,,1
http://digiturkbatman.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://bk-group.com.tr,benign,CC-MAIN-2025-3211,.tr,1
http://e-parke.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://carsamba-haber.com.tr,benign,CC-MAIN-2022-2739,.tr,1
https://www.hayvanpazari.adaweb.tr/s/881/hindi,benign,commoncrawl_tr,,1
http://hendek.bel.tr,benign,CC-MAIN-2024-946,.bel.tr,1
https://www.artikel.tr/en/der/zentimeter/,benign,commoncrawl_tr,,1
http://cnnhaber.com.tr,benign,CC-MAIN-2022-4848,.tr,1
http://artidireksiyon.com.tr,benign,CC-MAIN-2021-1437,.tr,1
https://www.ardahangazetesi.tr/2025/08/ardahan-cldr-buz-sehri.html,benign,commoncrawl_tr,,1
http://a-pro.com.tr,benign,CC-MAIN-2023-691,.tr,1
http://ematelektrik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://www.theregister.co.uk/2002/12/17/aol_wins_7m_in_porn/,malicious,,.uk,0
http://metacard.com.tr,malicious,USOM,.tr,0
https://www.artikel.tr/en/das/gespenst/,benign,commoncrawl_tr,,1
http://eniyitinyhouse.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://bocekilaclamaist.com.tr,benign,CC-MAIN-2025-3525,.tr,1
https://www.artikel.tr/en/die/brotzeit/,benign,commoncrawl_tr,,1
https://www.ardahangazetesi.tr/2025/11/ardahan-gazetesi-newspaper-2025.html,benign,commoncrawl_tr,,1
https://vpaid.doubleverify.com/,benign,umbrella,com,1
http://egitimkapisi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://724musterihizmetleri.com.tr,benign,CC-MAIN-2023-639,.tr,1
https://www.artikel.tr/en/der/schluessel/,benign,commoncrawl_tr,,1
https://www.artikel.tr/ja/die/ernaehrung/,benign,commoncrawl_tr,,1
https://gedikbas.av.tr/%D0%B0%D0%B2%D0%B8%D0%B0%D1%86%D0%B8%D0%BE%D0%BD%D0%BD%D0%BE%D0%B5-%D0%BF%D1%80%D0%B0%D0%B2%D0%BE/?lang=ru,benign,CC-MAIN-2019-4479,.tr,1
http://dagdelenorman.com.tr,benign,CC-MAIN-2022-6160,.tr,1
https://hkhkg2.icloud-content.com/,benign,umbrella,com,1
http://bidolumatbaa.com.tr,benign,CC-MAIN-2025-1905,.tr,1
http://clubhouse.com.tr,benign,CC-MAIN-2022-4765,.tr,1
https://www.artikel.tr/en/der/professor/,benign,commoncrawl_tr,,1
http://cmcreklam.com.tr,benign,CC-MAIN-2022-4783,.tr,1
http://enginteknoloji.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.artikel.tr/en/das/datum/,benign,commoncrawl_tr,,1
http://tr-tr.com.tr,malicious,usom,com.tr,0
http://doganyayinlari.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.hayvanpazari.adaweb.tr/s/884/kaz,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/pfifferling/,benign,commoncrawl_tr,,1
https://www.hayvanpazari.adaweb.tr/s/874/oglak,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/das/kochbuch/,benign,commoncrawl_tr,,1
http://buyukadanakebap.com.tr,benign,CC-MAIN-2022-1539,.tr,1
http://comedyfixer.com.tr,benign,CC-MAIN-2022-5148,.tr,1
https://www.artikel.tr/en/der/fluch/,benign,commoncrawl_tr,,1
http://curiumpharma.com.tr,benign,CC-MAIN-2022-6007,.tr,1
http://dimaxmobilya.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.artikel.tr/en/der/schnittkaese/,benign,commoncrawl_tr,,1
http://thelfyulyu.co.uk,malicious,,.uk,0
http://boylerservisi.com.tr,benign,CC-MAIN-2022-331,.tr,1
http://ulusveulus.av.tr,benign,CC-MAIN-2024-221,.av.tr,1
http://aziziye-haber.com.tr,benign,CC-MAIN-2024-215,.tr,1
https://www.artikel.tr/en/der/strassenbaum/,benign,commoncrawl_tr,,1
http://android.com.tr,benign,CC-MAIN-2025-49,.tr,1
https://www.afyontso.tr/bultenler/ekonomikgorunum2024-1/files/basic-html/page4.html,benign,commoncrawl_tr,,1
http://bimcell.com.tr,benign,CC-MAIN-2025-2511,.tr,1
http://esnenerji.com.tr,benign,CC-MAIN-2022-563,.tr,1
https://necimdag.av.tr/category/hizmetlerimiz/page/2/,benign,CC-MAIN-2026-9971,.tr,1
http://allaboutspace.com.tr,benign,CC-MAIN-2024-98,.tr,1
https://www.artikel.tr/en/die/bude/,benign,commoncrawl_tr,,1
http://esracanga.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://bfarm.com.tr,benign,CC-MAIN-2025-1788,.tr,1
http://www.apus.tr/iletisim/,benign,commoncrawl_tr,,1
http://mail.wealthwelldone.net/,malicious,,.net,0
http://audiservisim.com.tr,benign,CC-MAIN-2020-815,.tr,1
https://www.artikel.tr/en/der/bohrer/,benign,commoncrawl_tr,,1
http://www.apus.tr/hakkimizda/,benign,commoncrawl_tr,,1
https://posten-ax.firebaseapp.com/,malicious,PhishTank,.com,0
https://www.artikel.tr/en/die/sporttasche/,benign,commoncrawl_tr,,1
http://4upay.com.tr,benign,CC-MAIN-2023-582,.tr,1
https://www.bedriyeiclalpoyraz.av.tr/en/2016/11/,benign,CC-MAIN-2022-4703,.tr,1
https://vkuserphoto.ru/,benign,umbrella,ru,1
http://www.089bayern.tr,benign,CC-MAIN-2017-48,.tr,1
https://security-auth-device.firebaseapp.com/,malicious,PhishTank,.com,0
https://www.artikel.tr/de/die/antwort/,benign,commoncrawl_tr,,1
http://ecggida.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://emlaklojistik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.artikel.tr/ar/die/quittung/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/das/stueck/,benign,commoncrawl_tr,,1
https://www.afganistan.tr/tag/afgan-kahvaltisi/,benign,commoncrawl_tr,,1
http://doctor-bed.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.artikel.tr/de/die/studentin/,benign,commoncrawl_tr,,1
https://alerts.home-assistant.io/,benign,umbrella,io,1
https://www.artikel.tr/de/der/bleistift/,benign,commoncrawl_tr,,1
http://engine-cemberci.biz.tr,benign,CC-MAIN-2024-1676,.biz.tr,1
http://cmteknik.com.tr,benign,CC-MAIN-2022-4809,.tr,1
https://www.artikel.tr/en/die/vorhangstange/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/das/ergebnis/,benign,commoncrawl_tr,,1
https://ledger.bt.co/,benign,umbrella,co,1
http://icloud.com.athz.us/,malicious,,.us,0
http://cnrelektrik.com.tr,benign,CC-MAIN-2022-4852,.tr,1
https://mobilpanelci.com/,malicious,PhishTank,.com,0
https://hubspotonwebflow.com/,benign,umbrella,com,1
http://discoverychannel.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.artikel.tr/en/die/hochschule/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/busfahrt/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/wein/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/das/gestaendnis/,benign,commoncrawl_tr,,1
http://www.theregister.co.uk/2003/09/24/hp_offers_linux_users_sco/,malicious,,.uk,0
http://civata-somun.com.tr,benign,CC-MAIN-2022-4566,.tr,1
https://www.artikel.tr/en/die/duese/,benign,commoncrawl_tr,,1
http://bursaateshaliyikama.com.tr,benign,CC-MAIN-2022-1258,.tr,1
http://caykara-haber.com.tr,benign,CC-MAIN-2022-2977,.tr,1
https://endpointhealth.duosecurity.com/,benign,umbrella,com,1
https://www.ahost.tr/yazilar,benign,commoncrawl_tr,,1
http://camlihemsinhaber.com.tr,benign,CC-MAIN-2022-2160,.tr,1
http://adlkurumsal.com.tr,benign,CC-MAIN-2022-509,.tr,1
https://www.artikel.tr/en/die/honigmelone/,benign,commoncrawl_tr,,1
http://www.oz.av.tr/robots.txt,benign,CC-MAIN-2026-12239,.tr,1
https://www.artikel.tr/en/der/mund/,benign,commoncrawl_tr,,1
http://eczafatura.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.artikel.tr/en/der/verzicht/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/waschmaschine/,benign,commoncrawl_tr,,1
http://altindag-ajans.com.tr,benign,CC-MAIN-2024-610,.tr,1
http://armasanambalaj.com.tr,benign,CC-MAIN-2021-1004,.tr,1
http://summerrain205.home.comcast.net/,malicious,,.net,0
http://bnuenerji.com.tr,benign,CC-MAIN-2025-3490,.tr,1
http://1957.com.tr,benign,CC-MAIN-2023-156,.tr,1
http://emsanmuhendislik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.ardahangazetesi.tr/2025/09/ardahan-gazetesi.html,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/picknickkorb/,benign,commoncrawl_tr,,1
http://arkeondanismanlik.com.tr,benign,CC-MAIN-2021-897,.tr,1
http://cixburger.com.tr,benign,CC-MAIN-2022-4576,.tr,1
https://tokocrypto-web.godaddysites.com/,malicious,PhishTank,.com,0
https://applecore.tr/winning-strategies-for-online-gaming-in-2026-2/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/das/neugeborene/,benign,commoncrawl_tr,,1
https://www.ardahangazetesi.tr/2025/04/ardahan-spor-tesisleri-aclsa-hazrlanyor.html,benign,commoncrawl_tr,,1
http://beyond.tr,benign,CC-MAIN-2024-1566,.tr,1
https://www.artikel.tr/en/die/erleichterung/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/uebung/,benign,commoncrawl_tr,,1
https://www.afganistan.tr/afganistan-kulturel-mirasi-ve-folklorik-zenginlikleri/,benign,commoncrawl_tr,,1
http://www.theregister.co.uk/2003/05/12/oracle_sends_up_the_red/,malicious,,.uk,0
http://dusuncedenizi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://left-places-540753.framer.app/,malicious,PhishTank,.app,0
http://cetinlerkereste.com.tr,benign,CC-MAIN-2022-3745,.tr,1
http://dchaber.com.tr,benign,CC-MAIN-2022-6656,.tr,1
https://diagmon-serviceapi.samsungdmroute.com/,benign,umbrella,com,1
http://acrossrentacar.com.tr,benign,CC-MAIN-2023-1254,.tr,1
http://06antikaturizm.com.tr,benign,CC-MAIN-2023-72,.tr,1
https://www.ardahangazetesi.tr/2025/10/15-yl-once-okulda-cekildi-simdi-sosyal.html,benign,commoncrawl_tr,,1
https://sanernowder.cfd/,benign,umbrella,cfd,1
https://zconfig.alibabausercontent.com/,benign,umbrella,com,1
https://www.artikel.tr/en/die/farbe/,benign,commoncrawl_tr,,1
http://can-ajans.com.tr,benign,CC-MAIN-2022-2203,.tr,1
http://3moms.com.tr,benign,CC-MAIN-2023-462,.tr,1
https://www.artikel.tr/en/das/lammfleisch/,benign,commoncrawl_tr,,1
http://armadasigorta.com.tr,benign,CC-MAIN-2021-965,.tr,1
https://www.artikel.tr/en/der/ausgang/,benign,commoncrawl_tr,,1
http://www.theregister.co.uk/2000/12/27/choc_giant_heavies_kinder_charity/,malicious,,.uk,0
https://www.hayvanpazari.adaweb.tr/s/879/tavuk,benign,commoncrawl_tr,,1
http://safsoz.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://mezitli.bel.tr,benign,CC-MAIN-2024-1190,.bel.tr,1
http://egmobilya.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.artikel.tr/en/das/bochum/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/speise/,benign,commoncrawl_tr,,1
https://info-ee.com/,malicious,,.com,0
https://www.artikel.tr/en/die/verkaeuferin/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/inspektor/,benign,commoncrawl_tr,,1
https://puntopet.com.ru/,malicious,,.ru,0
https://office365-verification-team-177203.webflow.io/,malicious,PhishTank,.io,0
http://axess.com.tr,benign,CC-MAIN-2020-1276,.tr,1
https://www.artikel.tr/en/der/umgang/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/schinken/,benign,commoncrawl_tr,,1
https://www.ardahangazetesi.tr/2025/07/ask-mazlumi-anma-senligi-ardahan.html,benign,commoncrawl_tr,,1
http://clazzapps.com.tr,benign,CC-MAIN-2022-4658,.tr,1
http://dobasuitdagevi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.artikel.tr/en/die/kirsche/,benign,commoncrawl_tr,,1
http://cmffiltre.com.tr,benign,CC-MAIN-2022-4792,.tr,1
http://azracambalkon.com.tr,benign,CC-MAIN-2024-234,.tr,1
https://www.afganistan.tr/tag/afgan-mutfagi-lezzetleri/,benign,commoncrawl_tr,,1
http://genc.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://musterek-bahis.biz.tr,benign,CC-MAIN-2024-1765,.biz.tr,1
http://arcelikhome.com.tr,malicious,usom,com.tr,0
https://www.ardahangazetesi.tr/2025/05/durdugunuz-yer-onemli.html,benign,commoncrawl_tr,,1
http://coffeebank.com.tr,benign,CC-MAIN-2022-4990,.tr,1
https://www.artikel.tr/en/die/steckdose/,benign,commoncrawl_tr,,1
http://bpositive.com.tr,benign,CC-MAIN-2022-461,.tr,1
https://pmsrv.co/,benign,umbrella,co,1
https://www.artikel.tr/en/der/buchumschlag/,benign,commoncrawl_tr,,1
https://googletagservices.com/,benign,umbrella,com,1
https://www.artikel.tr/en/der/mathetest/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/duft/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/schrubber/,benign,commoncrawl_tr,,1
https://www.afganistan.tr/tag/band-e-amir-gol-turizmi/,benign,commoncrawl_tr,,1
https://www.ardahangazetesi.tr/2025/10/vali-cicekten-gurcistan-snr-hattnda.html,benign,commoncrawl_tr,,1
http://cankayatemizlikfirmasi.com.tr,benign,CC-MAIN-2022-2418,.tr,1
http://bozhoyuksigorta.com.tr,benign,CC-MAIN-2022-389,.tr,1
http://alexstewart.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.artikel.tr/en/der/impressionismus/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/seifenschale/,benign,commoncrawl_tr,,1
https://www.ardahangazetesi.tr/2025/06/erzincanli-badmintoncular-uluslararasi.html,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/waeschetrockner/,benign,commoncrawl_tr,,1
http://dalaman-haber.com.tr,benign,CC-MAIN-2022-6228,.tr,1
http://eraysandogalgaz.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://mamak.bel.tr,benign,CC-MAIN-2024-1164,.bel.tr,1
https://www.artikel.tr/en/der/hals/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/das/besteck/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/das/zugticket/,benign,commoncrawl_tr,,1
http://www.calx.tr,benign,CC-MAIN-2024-1895,.tr,1
https://www.ardahangazetesi.tr/2025/11/ardahan-hocvan-haskoyde-ev-yangn.html,benign,commoncrawl_tr,,1
http://defensebarrier.com.tr,benign,CC-MAIN-2022-6832,.tr,1
http://gelendost.bel.tr,benign,CC-MAIN-2024-847,.bel.tr,1
https://s3.496d3f27.storjapi.io/,benign,umbrella,io,1
https://www.artikel.tr/en/das/stiftetui/,benign,commoncrawl_tr,,1
https://online-dev.kulacoglu.av.tr/i/kvkk/9,benign,CC-MAIN-2026-3581,.tr,1
https://gedikbas.av.tr/banking-and-finance/info@ivak.av.tr,benign,CC-MAIN-2019-4498,.tr,1
http://cybergear.com.tr,benign,CC-MAIN-2022-6059,.tr,1
https://cdn.alyalina.tr/data/genel/Alyalina-Urun-Katalogu-25-26.pdf,benign,commoncrawl_tr,,1
http://dalyanvillalime.com.tr,benign,CC-MAIN-2022-6273,.tr,1
https://www.artikel.tr/en/der/kaefer/,benign,commoncrawl_tr,,1
http://dezenerji.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://deveciogluinsaat.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://efendioglukebap.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://webmailadmin0.myfreesites.net/,malicious,,.net,0
https://synologyupdate.com/,benign,umbrella,com,1
http://akhisarhaberportali.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://3elgrup.com.tr,benign,CC-MAIN-2023-414,.tr,1
https://whitebluerights.com/,benign,umbrella,com,1
https://www.ardahangazetesi.tr/2025/06/acil-karaciger-donoru-aranyor.html,benign,commoncrawl_tr,,1
http://bezmialem.com.tr,benign,CC-MAIN-2025-1784,.tr,1
https://www.ahost.tr/en/news,benign,commoncrawl_tr,,1
http://aydinlarotomotiv.com.tr,benign,CC-MAIN-2020-1515,.tr,1
https://content.skyscnr.com/,benign,umbrella,com,1
http://cctvburada.com.tr,benign,CC-MAIN-2022-3050,.tr,1
https://www.artikel.tr/en/das/einfamilienhaus/,benign,commoncrawl_tr,,1
http://biodermayaz.com.tr,malicious,usom,com.tr,0
https://www.artikel.tr/en/die/heidelbeere/,benign,commoncrawl_tr,,1
http://cetinyapierbaa.com.tr,benign,CC-MAIN-2022-3758,.tr,1
http://bf.com.tr,benign,CC-MAIN-2025-1787,.tr,1
http://dayioglukardesler.com.tr,benign,CC-MAIN-2022-6601,.tr,1
http://mail.beloinox.pl/,malicious,,.pl,0
https://www.artikel.tr/en/der/antwortbogen/,benign,commoncrawl_tr,,1
http://kalankalana.com.tr,malicious,USOM,.tr,0
https://www.alyalina.tr/liste,benign,commoncrawl_tr,,1
http://41kocaelihaber.com.tr,benign,CC-MAIN-2023-501,.tr,1
http://baycarkurumsal.com.tr,malicious,USOM,.tr,0
https://www.artikel.tr/en/der/ueberfall/,benign,commoncrawl_tr,,1
https://www.fdpartners.av.tr/miras-hukuku/,benign,CC-MAIN-2019-3907,.tr,1
http://cmnmakine.com.tr,benign,CC-MAIN-2022-4798,.tr,1
http://eazy.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://balancerehabclinic.tr,benign,CC-MAIN-2024-356,.tr,1
http://almanyauniversiteleri.com.tr,benign,CC-MAIN-2024-185,.tr,1
http://11plus.hk/,malicious,,.hk,0
http://elysionajans.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://1001oyun.com.tr,benign,CC-MAIN-2023-95,.tr,1
http://cizgimuhendislik.com.tr,benign,CC-MAIN-2022-4600,.tr,1
https://www.artikel.tr/en/die/erdbeere/,benign,commoncrawl_tr,,1
http://artvin-saglik.com.tr,benign,CC-MAIN-2021-79,.tr,1
http://pinarhisar.bel.tr,benign,CC-MAIN-2024-1264,.bel.tr,1
http://fadilesaka.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
https://www.artikel.tr/en/der/lichtschalter/,benign,commoncrawl_tr,,1
http://dohayapi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://ciglilastikci.com.tr,benign,CC-MAIN-2022-4246,.tr,1
https://www.ardahangazetesi.tr/2025/11/cinar-icin-tek-yurek-dmd-hastasi-minik.html,benign,commoncrawl_tr,,1
http://cyclops.com.tr,benign,CC-MAIN-2022-6074,.tr,1
https://www.artikel.tr/en/die/hausnummer/,benign,commoncrawl_tr,,1
http://dhl-express-paiement.fr.mutuelink.com/,malicious,,.com,0
http://difose.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.artikel.tr/en/das/fieber/,benign,commoncrawl_tr,,1
https://www.artikel.tr/de/die/aenderung/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/schutzmann/,benign,commoncrawl_tr,,1
http://www.antalyatemizlik.tr,benign,CC-MAIN-2017-183,.tr,1
http://demirtashuseyin.com.tr,benign,CC-MAIN-2022-7289,.tr,1
https://tvcontrol-production.tvinteractive.tv/,benign,umbrella,tv,1
https://www.artikel.tr/en/die/qualle/,benign,commoncrawl_tr,,1
http://cankayareklamajansi.com.tr,benign,CC-MAIN-2022-2416,.tr,1
http://baldanbal.tr,benign,CC-MAIN-2024-357,.tr,1
https://flingo.tv/,benign,umbrella,tv,1
https://www.artikel.tr/en/die/feder/,benign,commoncrawl_tr,,1
http://calx.tr,benign,CC-MAIN-2024-1894,.tr,1
http://dogantepenakliyat.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.ardahangazetesi.tr/2025/08/ardahanhanakortakent-koyu-tarihi.html,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/ameise/,benign,commoncrawl_tr,,1
http://www.theregister.co.uk/2002/01/04/face_recognition_technology_a_proven/,malicious,,.uk,0
https://www.artikel.tr/en/der/kostenschluessel/,benign,commoncrawl_tr,,1
http://classbilisim.com.tr,benign,CC-MAIN-2022-4644,.tr,1
http://efenazlojistik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.artikel.tr/en/das/gehaeuse/,benign,commoncrawl_tr,,1
http://simdii.com.tr,malicious,USOM,.tr,0
https://www.artikel.tr/en/der/gegenstand/,benign,commoncrawl_tr,,1
https://www.artikel.tr/ar/die/aenderung/,benign,commoncrawl_tr,,1
https://ifood-static.com.br/,benign,umbrella,com.br,1
https://www.ardahangazetesi.tr/2025/04/fakircigim-kzmz-oragazl-istiyor.html,benign,commoncrawl_tr,,1
https://www.allcall.tr/anket-hizmetleri/anket-hizmeti-anket-online-anket-sirketi-anket-yapin-8180-74,benign,commoncrawl_tr,,1
http://docdrmuratkaya.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://dalecarnegie.com.tr,benign,CC-MAIN-2022-6242,.tr,1
http://dr-light.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://brunsia.com.tr,benign,CC-MAIN-2022-676,.tr,1
https://protrafficinspector.com/,benign,umbrella,com,1
https://www.artikel.tr/en/der/vormittag/,benign,commoncrawl_tr,,1
http://altinova.com.tr,benign,CC-MAIN-2024-56,.tr,1
http://4x4truckcustoms.com.tr,benign,CC-MAIN-2023-585,.tr,1
https://ap-1-ag.morphisec.cloud/,benign,umbrella,cloud,1
http://www.video18.dns04.com/,malicious,,.com,0
http://blockearner.com.tr,benign,CC-MAIN-2025-3308,.tr,1
http://dokuzuncu.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://elnyapi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://adin-s.com.tr,benign,CC-MAIN-2022-438,.tr,1
https://www.artikel.tr/en/der/fluss/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/suppe/,benign,commoncrawl_tr,,1
http://canpolattemizliksirketim.com.tr,benign,CC-MAIN-2022-2503,.tr,1
https://www.artikel.tr/en/die/spitze/,benign,commoncrawl_tr,,1
http://afacangumruk.com.tr,benign,CC-MAIN-2022-715,.tr,1
https://www.allcall.tr/wedding/sirnak-guclukonak,benign,commoncrawl_tr,,1
https://www.ardahangazetesi.tr/2025/11/ardahan-gazetesi-newspaper.html,benign,commoncrawl_tr,,1
https://gedikbas.av.tr/%D0%BD%D0%B0%D1%88%D0%B0-%D0%BA%D0%BE%D0%BC%D0%B0%D0%BD%D0%B4%D0%B0/gedikbashukuk@gedikbas.av.tr,benign,CC-MAIN-2019-4485,.tr,1
https://www.artikel.tr/en/das/zelt/,benign,commoncrawl_tr,,1
https://citex.info/,benign,umbrella,info,1
http://724group.com.tr,benign,CC-MAIN-2023-636,.tr,1
https://www.afyontso.tr/bultenler/ekonomikgorunum2024-1/files/basic-html/page6.html,benign,commoncrawl_tr,,1
http://elsis-elektrik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://dnpelektronik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://presizer.imgsmail.ru/,benign,umbrella,ru,1
https://www.artikel.tr/en/der/trockner/,benign,commoncrawl_tr,,1
http://www.theregister.co.uk/2001/05/11/microsoft_altair_basic_legend_talks/,malicious,,.uk,0
https://www.hayvanpazari.adaweb.tr/s/871/keci,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/fahrschein/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/das/kinderticket/,benign,commoncrawl_tr,,1
http://hometstf.com.tr,malicious,USOM,.tr,0
https://www.artikel.tr/en/das/schaelchen/,benign,commoncrawl_tr,,1
https://www.goodhousekeeping.com/,benign,umbrella,com,1
http://bursagundogdunakliyat.com.tr,benign,CC-MAIN-2022-1303,.tr,1
http://3genproje.com.tr,benign,CC-MAIN-2023-429,.tr,1
http://aydinlicilingir.com.tr,benign,CC-MAIN-2020-1520,.tr,1
http://edwardscoffee.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://emkoelektronik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://automobilemagazine.com.tr,benign,CC-MAIN-2020-882,.tr,1
https://www.artikel.tr/en/die/grosseltern/,benign,commoncrawl_tr,,1
http://2mkurumsal.com.tr,benign,CC-MAIN-2023-264,.tr,1
https://www.ardahangazetesi.tr/2025/02/ardahann-ilk-internet-gazetesi.html,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/eingriff/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/der/sumpf/,benign,commoncrawl_tr,,1
https://www.artikel.tr/en/die/unterhose/,benign,commoncrawl_tr,,1
https://www.ardahangazetesi.tr/2025/03/hocvanllar-iftarda-bulusuyor.html,benign,commoncrawl_tr,,1
http://arpas-pilotaj.com.tr,benign,CC-MAIN-2021-1174,.tr,1
https://vercel-dns-013.com/,benign,umbrella,com,1
http://bioderma.com.tr,benign,CC-MAIN-2025-2630,.tr,1
http://www.theregister.co.uk/2000/12/13/verizon_digs_out_from_spam/,malicious,,.uk,0
http://cevredostuyasam.com.tr,benign,CC-MAIN-2022-3832,.tr,1
https://www.artikel.tr/en/die/isolierung/,benign,commoncrawl_tr,,1
http://bltbulutelektronik.com.tr,benign,CC-MAIN-2025-3343,.tr,1
http://kagava.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://www.webmama.cn/images/201202/goods_img/4231_P_1329952276447.jpg,malicious,,.cn,0
http://eskisehirlazer.com.tr,benign,CC-MAIN-2022-476,.tr,1
http://americantourister.com.tr,benign,CC-MAIN-2024-365,.tr,1
https://oral.av.tr/contact/i/tr,benign,CC-MAIN-2026-11864,.tr,1
https://updates-http.cdn-apple.com/,benign,umbrella,com,1
https://www.ardahangazetesi.tr/2025/07/kayp-genc-trafik-kazasnda-can-verdi.html,benign,commoncrawl_tr,,1
http://canaykart.com.tr,benign,CC-MAIN-2022-2265,.tr,1
http://baskenthavaliyatak.com.tr,benign,CC-MAIN-2024-1562,.tr,1
https://www.artikel.tr/tr/die/zitrone/,benign,commoncrawl_tr,,1
