url,label,source,tld,predicted
https://mymobileapp-home.firebaseapp.com/,malicious,PhishTank,.com,0
http://domaintescil.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://beyoglu-haber.com.tr,benign,CC-MAIN-2025-1716,.tr,1
https://aile.tr/media/1963/2015_0209.pdf,benign,commoncrawl_tr,,1
https://www.hanyaloglu-acar.av.tr/malpraktis/hashtags/doktorsavunma,benign,CC-MAIN-2019-7185,.tr,1
https://www.1davet.tr/post/kir%C5%9Fehi-r-lcv-hizmeti,benign,commoncrawl_tr,,1
http://boztepenakliyat.com.tr,benign,CC-MAIN-2022-439,.tr,1
https://gun.av.tr/people/goksu-aycil-altinok,benign,CC-MAIN-2019-6178,.tr,1
https://www.aile.tr/btgmd/e-hizmetler-yeni/aile-market/,benign,commoncrawl_tr,,1
https://24saathaber.tr/haber-edirnede-kacak-cep-telefonu-operasyonu-850-telefon-ele-gecirildi-3605.html,benign,commoncrawl_tr,,1
https://gun.av.tr/tr/goruslerimiz/makaleler/gida-ve-takviye-edici-gidalarda-saglik-beyani-ve-beslenme-beyani-kullanimi,benign,CC-MAIN-2019-6350,.tr,1
https://www.gun.av.tr/news-and-events/our-lawyers-recognized-in-the-whos-who-legal-life-sciences-2024,benign,CC-MAIN-2019-6136,.tr,1
https://www.3dizayn.tr/product-page/snoopy-monit%C3%B6r-ve-tv-s%C3%BCs%C3%BC,benign,commoncrawl_tr,,1
https://www.aile.tr/haberler/aile-ve-sosyal-hizmetler-bakanligi-ve-hepsiburada-turk-girisimci-kadinlarin-emegini-dunyayla-bulusturdu/,benign,commoncrawl_tr,,1
https://www.1davet.tr/post/ordu-organizasyon-hizmeti,benign,commoncrawl_tr,,1
https://www.3dizayn.tr/online-al%C4%B1%C5%9Fveri%C5%9F,benign,commoncrawl_tr,,1
https://www.aile.tr/basin-aciklamalari/chp-li-gorele-belediyesi-eski-baskaninin-gundeme-gelen-taciz-iddiasinin-ardindan-16-yasindaki-ttnin-gecirdigi-trafik-kazasi-sonucu-hayatini-kaybetmesine-iliskin-basin-aciklamamiz/,benign,commoncrawl_tr,,1
http://dosemealtihaber.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://siqortacimm.com.tr,malicious,usom,com.tr,0
http://akdenizsanayisitesi.com.tr,benign,CC-MAIN-2026-478,.tr,1
https://www.gun.av.tr/en-US/about-us,benign,CC-MAIN-2019-5968,.tr,1
https://www.24saathaber.tr/haber-leventteki-silahli-catisma-ile-ilgili-istanbul-valisi-gulden-aciklama-6339.html,benign,commoncrawl_tr,,1
https://www.gun.av.tr/insights/articles/omnibus-law-amends-pharmaceutical-legislation,benign,CC-MAIN-2019-6036,.tr,1
http://ayyildizteknik.com.tr,benign,CC-MAIN-2024-156,.tr,1
https://lalecavusoglu.av.tr/robots.txt,benign,CC-MAIN-2026-3729,.tr,1
https://aile.tr/media/93904/incheon-stratejisi.pdf,benign,commoncrawl_tr,,1
http://aydin-nakliyat.com.tr,benign,CC-MAIN-2020-1451,.tr,1
https://www.aile.tr/haberler/bakanimiz-goktas-macaristan-da-duzenlenen-aile-odakli-zirvede-konustu/,benign,commoncrawl_tr,,1
https://www.market.aslaner.tr/magaza/motorlu-vanalar/,benign,commoncrawl_tr,,1
http://ayulas.com.tr,benign,CC-MAIN-2024-102,.tr,1
https://www.3dizayn.tr/product-page/playstation-5-kol-stand%C4%B1,benign,commoncrawl_tr,,1
https://www.aile.tr/sygm/genel-mudurluk/daire-baskanliklari/barinma-yardimlari-daire-baskanligi/,benign,commoncrawl_tr,,1
http://coko-werk.com.tr,benign,CC-MAIN-2022-5066,.tr,1
https://www.market.aslaner.tr/magaza/airhybrid-vrf-serisi-ic-uniteler-gizli-tavan-tipi-fancoil-cihazlari/,benign,commoncrawl_tr,,1
https://www.aile.tr/athgm/kurumsal/genel-mudur/,benign,commoncrawl_tr,,1
http://apartmankapisitamiri.com.tr,benign,CC-MAIN-2025-288,.tr,1
http://avisglobal.com.tr,malicious,usom,com.tr,0
http://antalyaekspres.com.tr,benign,CC-MAIN-2025-772,.tr,1
http://beycelikgestampsasi.com.tr,benign,CC-MAIN-2025-1613,.tr,1
http://teletext.mb21.co.uk/timeline/bbcmu0583.shtml,malicious,,.uk,0
https://www.24saathaber.tr/haber-bakan-uraloglu-turkiye-sam-havalimanini-yeniliyor-3631.html,benign,commoncrawl_tr,,1
https://aile.tr/haberler/aile-ve-sosyal-hizmetler-bakanligi-ve-hepsiburada-turk-girisimci-kadinlarin-emegini-dunyayla-bulusturdu/,benign,commoncrawl_tr,,1
https://aile.tr/media/2236/2017_mizan0201.pdf,benign,commoncrawl_tr,,1
http://www.theshops.co.uk/childsplay/,malicious,,.uk,0
https://gun.av.tr/tr/ekibimiz/guldeniz-dogan-alkan,benign,CC-MAIN-2019-6308,.tr,1
https://www.aile.tr/edirne/kuruluslarimiz/ozel-ipsala-yeni-hayat-bakim-merkezi/,benign,commoncrawl_tr,,1
https://www.3dizayn.tr/product-page/pokeball,benign,commoncrawl_tr,,1
http://beytussebap.bel.tr,benign,CC-MAIN-2024-591,.bel.tr,1
http://cicekcisitesikur.com.tr,benign,CC-MAIN-2022-4125,.tr,1
http://bestlog.com.tr,benign,CC-MAIN-2025-1382,.tr,1
https://digitaltarget.ru/,benign,umbrella,ru,1
https://toydemir-tumen.av.tr/qpsu38482iitem/66243.htm,benign,CC-MAIN-2022-3214,.tr,1
http://efeler-haber.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.24saathaber.tr/haber-bahceli-yeni-bir-kardeslik-yuzyili-gelmektedir-4117.html,benign,commoncrawl_tr,,1
https://kozanliogluhukuk.av.tr/tag/meskeniyet-itirazi/,benign,CC-MAIN-2026-2788,.tr,1
http://cbbilisim.com.tr,benign,CC-MAIN-2022-3009,.tr,1
https://www.aile.tr/manisa/projeler/elim-sende-projesi/,benign,commoncrawl_tr,,1
http://kirikkale.bel.tr,benign,CC-MAIN-2024-1092,.bel.tr,1
https://deniz.aksimsek.tr/2022/writing-things-down/,benign,commoncrawl_tr,,1
https://xdsl.centertel.pl/,benign,umbrella,pl,1
http://adiyamanparkhospital.com.tr,benign,CC-MAIN-2022-476,.tr,1
https://www.24saathaber.tr/edirne-haber/,benign,commoncrawl_tr,,1
https://gun.av.tr/insights/articles/developments-in-the-field-of-medical-devices,benign,CC-MAIN-2019-6004,.tr,1
http://diyarbakirdaotocekici.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.3dizayn.tr/product-page/melody-karakteri-oyuncak-kutu,benign,commoncrawl_tr,,1
https://trezorswalletin.webflow.io/,malicious,PhishTank,.io,0
https://gun.av.tr/tr/fikir-liderligi/turkiyede-marka-hukuku-onemli-gelismeler-ve-ongoruler-2024,benign,CC-MAIN-2019-6339,.tr,1
http://filokiram.com.tr,malicious,USOM,.tr,0
http://digitalpressgroup.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.aile.tr/ankara/yoneticilerimiz/il-mudur-yardimcilarimiz/saliha-aras/,benign,commoncrawl_tr,,1
http://eroluzunoglu.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://aile.tr/haberler/aile-ve-sosyal-hizmetler-bakanimiz-goktas-istanbulda-kendisini-sosyal-medyadan-davet-eden-gence-kiz-istedi/,benign,commoncrawl_tr,,1
https://aile.tr/media/2232/2017_0207.pdf,benign,commoncrawl_tr,,1
https://www.aile.tr/agri/birimlerimiz/muhasebe-birimi/,benign,commoncrawl_tr,,1
https://www.aile.tr/edirne/kuruluslarimiz/ozel-edirne-huzurlu-yasam-aile-danisma-merkezi/,benign,commoncrawl_tr,,1
https://www.market.aslaner.tr/magaza/kb-serisi-yuksek-performans-kombine-isi-pompasi-boylerleri/,benign,commoncrawl_tr,,1
http://egeyapimarket.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.market.aslaner.tr/community/,benign,commoncrawl_tr,,1
https://gun.av.tr/insights/articles/advertisements-containing-price-information-and-discount-sales-advertisements,benign,CC-MAIN-2019-5977,.tr,1
https://www.24saathaber.tr/haber-kamcatkada-deprem-ve-tsunami-acil-durum-bolgesi-ilan-edildi-4543.html,benign,commoncrawl_tr,,1
https://refpa37630.com/,benign,umbrella,com,1
http://erpakambalaj.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://sso--atomic-wallet--en---ath.webflow.io/,malicious,PhishTank,.io,0
https://www.24saathaber.tr/haber-arabesk-sanatcisi-gullu-hayatini-kaybetti-5087.html,benign,commoncrawl_tr,,1
https://gun.av.tr/people/iren-ceren-tas,benign,CC-MAIN-2019-6184,.tr,1
https://www.aile.tr/edirne/kuruluslarimiz/ilk-kabul-edirne-cocuk-evleri-sitesi-mudurlugu/,benign,commoncrawl_tr,,1
http://destekservis.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://avrupaisimarket.com.tr,benign,CC-MAIN-2020-1177,.tr,1
https://www.24saathaber.tr/haber-tutap-baskani-fikret-yildizdan-imamogluna-cagrihodri-meydan-3582.html,benign,commoncrawl_tr,,1
http://avukathukuku.com.tr,benign,CC-MAIN-2020-1237,.tr,1
http://akadmusavirlik.com.tr,benign,CC-MAIN-2026-191,.tr,1
https://gun.av.tr/monthly-newsletters/january-2024,benign,CC-MAIN-2019-6110,.tr,1
https://61.tr/haber/kurukiz-berat-ile-ugurlama-gelenegini-kaymakam-memis-ile-surdurdu.html,benign,commoncrawl_tr,,1
https://www.aile.tr/media/5605/stk.pdf,benign,commoncrawl_tr,,1
https://www.1davet.tr/post/istanbul-lcv-hizmeti,benign,commoncrawl_tr,,1
https://aile.tr/media/5604/kamu.pdf,benign,commoncrawl_tr,,1
https://sen.av.tr/tr/ekibimiz/ozum-su-uzun,benign,CC-MAIN-2026-15246,.tr,1
https://agathachristie.tr/2025/09/,benign,commoncrawl_tr,,1
http://eryapigroup.com.tr,benign,CC-MAIN-2022-126,.tr,1
http://bafrayenidendogus.com.tr,benign,CC-MAIN-2024-425,.tr,1
https://www.market.aslaner.tr/magaza/airtherm-awh-serisi-isi-pompali-boylerler/,benign,commoncrawl_tr,,1
https://www.aile.tr/edirne/kuruluslarimiz/masal-diyari-ozel-kres-ve-gunduz-bakimevi/,benign,commoncrawl_tr,,1
http://alimmerkeztr.com.tr,malicious,usom,com.tr,0
https://www.aile.tr/chgm-en/about-us/vision-and-mission/,benign,commoncrawl_tr,,1
https://www.3dizayn.tr/product-page/minimal-saat,benign,commoncrawl_tr,,1
https://sen.av.tr/tr/makale/ayn%C4%B1-veya-farkli-ruhsatli-yapilarda-deprem-nedeniyle-gerceklesen-olumler-ile-yaralanmalarda-ictima,benign,CC-MAIN-2026-15293,.tr,1
https://www.aile.tr/eyhgm/duyurular,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-erzincanda-deprem-6006.html,benign,commoncrawl_tr,,1
https://sen.av.tr/tr/makale/7092-say%C4%B1l%C4%B1-ohal-kararnamesinin-kabul%C3%BCne-dair-kanunun-iptal-edilen-hukumleri,benign,CC-MAIN-2026-15275,.tr,1
https://gun.av.tr/insights/articles/amendments-to-cheque-regulations,benign,CC-MAIN-2019-5981,.tr,1
http://cekilisfiba.com.tr,malicious,USOM,.tr,0
http://esenyurtkultur.com.tr,benign,CC-MAIN-2022-332,.tr,1
https://cloud.gsdk.proximabeta.com/,benign,umbrella,com,1
https://collector-px04kmklxi.px-cloud.net/,benign,umbrella,net,1
https://sen.av.tr/tr/makaleler/insan-haklari-hukuku/eren_kutlu,benign,CC-MAIN-2026-15425,.tr,1
https://www.aile.tr/btgmd/e-hizmetler-yeni/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-70-ilde-uyusturucu-operasyonu-4561.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-ozgur-ozele-sorusturma-acildi-6288.html,benign,commoncrawl_tr,,1
https://aile.tr/raporlar/kamu-idari-hesaplari/,benign,commoncrawl_tr,,1
https://www.aile.tr/media/46090/bulten_en_200508.pdf,benign,commoncrawl_tr,,1
http://akabeambalaj.com.tr,benign,CC-MAIN-2026-142,.tr,1
https://www.1davet.tr/post/lcv-hizmeti-osmani-ye,benign,commoncrawl_tr,,1
http://0ve1.com.tr,benign,CC-MAIN-2023-84,.tr,1
http://biancoenero.com.tr,benign,CC-MAIN-2025-1855,.tr,1
http://eauthermalejonzac.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.1davet.tr/robots.txt,benign,commoncrawl_tr,,1
http://bayrampasakombiservisi.com.tr,benign,CC-MAIN-2025-410,.tr,1
http://oren.bel.tr,benign,CC-MAIN-2024-1231,.bel.tr,1
https://zshopeetf.v.baishan-cloud.net/,benign,umbrella,net,1
https://gun.av.tr/news-and-events/we-are-honored-to-be-named-emea-white-collar-crime-firm-of-the-year-by-lmgs-life-sciences-awards-2023-emea,benign,CC-MAIN-2019-6146,.tr,1
https://adgebra.co.in/,benign,umbrella,co.in,1
http://birdenmakinemetal.com.tr,benign,CC-MAIN-2025-2801,.tr,1
https://www.1davet.tr/post/giresun-bireysel-ve-kurumsal-organizasyon-hizmeti,benign,commoncrawl_tr,,1
http://bakassigorta.com.tr,benign,CC-MAIN-2024-654,.tr,1
http://ayintapbaklava.com.tr,benign,CC-MAIN-2020-1675,.tr,1
https://ghs4.safevisit.online/,benign,umbrella,online,1
https://aile.tr/media/2254/2017_0405.pdf,benign,commoncrawl_tr,,1
http://afyonnakliyat.biz.tr,benign,CC-MAIN-2024-1605,.biz.tr,1
https://www.aile.tr/duzce/iletisim/iletisim/,benign,commoncrawl_tr,,1
https://aile.tr/media/2191/2016_1103.pdf,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-yeniden-refah-partisi-genel-baskani-fatih-erbakan-saadet-partisini-ziyaret-edecek-4379.html,benign,commoncrawl_tr,,1
https://aile.tr/media/5609/sozlesme-kolay-okunur-k.pdf,benign,commoncrawl_tr,,1
https://www.3dizayn.tr/product-page/15-ml-falkon-t%C3%BCp-stand%C4%B1-9x5-iki-adet-al%C4%B1p-%C3%BCst-%C3%BCste-koyabilirsiniz,benign,commoncrawl_tr,,1
http://karar.bayramyuksekkaya.tr,benign,CC-MAIN-2024-375,.tr,1
http://esdsandalye.com.tr,benign,CC-MAIN-2022-268,.tr,1
https://aile.tr/iletisim/bakanlik-iletisim-bilgileri/sydv/,benign,commoncrawl_tr,,1
https://gun.av.tr/news-and-events/we-are-the-firm-of-the-year-by-managing-ip-emea-awards-2024,benign,CC-MAIN-2019-6149,.tr,1
https://www.3dizayn.tr/aydinlatma?page=2,benign,commoncrawl_tr,,1
http://esfafuar.com.tr,benign,CC-MAIN-2022-370,.tr,1
https://www.aile.tr/sgbd/,benign,commoncrawl_tr,,1
http://bfmsogutma.com.tr,benign,CC-MAIN-2025-1791,.tr,1
http://boschdogfood.com.tr,benign,CC-MAIN-2022-181,.tr,1
https://www.aile.tr/dhdbs/mevzuat-1/,benign,commoncrawl_tr,,1
https://mfylegal.av.tr/en/articles/eviction-of-the-tenant-due-to-the-expiration-of-the-lease,benign,CC-MAIN-2026-7693,.tr,1
https://i.sytra.online/,benign,umbrella,online,1
https://aile.tr/haberler/aile-ve-sosyal-hizmetler-bakanimiz-goktas-bm-kadinin-statusu-komisyonunun-69uncu-oturumuna-katilacak/,benign,commoncrawl_tr,,1
https://www.nidakuttas.av.tr/luchshie-onlain-kupony-vulkan-vegas-777-prednaznachennye-dlia-igornykh-onlain-zavedenii/,benign,CC-MAIN-2026-10330,.tr,1
http://digitalgoruntu.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.24saathaber.tr/haber-adanada-kacak-depo-baskini-1-milyondan-fazla-ilac-ele-gecirildi-6171.html,benign,commoncrawl_tr,,1
http://eskisehirhaliyikama.com.tr,benign,CC-MAIN-2022-466,.tr,1
https://gun.av.tr/people/gorkem-bilgin,benign,CC-MAIN-2019-6179,.tr,1
http://www.ozduran.av.tr/membership/login_member.aspx?lan=tr&retUrl=/site/haberler?,benign,CC-MAIN-2026-12847,.tr,1
https://aile.tr/media/2279/2017_0606.pdf,benign,commoncrawl_tr,,1
http://biryenicumhuriyet.com.tr,benign,CC-MAIN-2025-2964,.tr,1
https://www.24saathaber.tr/haber-ak-partiden-ilk-aciklama-kritik-esik-gecilmistir-4433.html,benign,commoncrawl_tr,,1
http://ahlatcistore.com.tr,benign,CC-MAIN-2023-349,.tr,1
http://atlasengineering.com.tr,benign,CC-MAIN-2020-647,.tr,1
http://www.ketenci.av.tr/Uluslararasi-Ticaret-Hukuku.html,benign,CC-MAIN-2026-2044,.tr,1
https://deniz.aksimsek.tr/2020/stationery-i-like/,benign,commoncrawl_tr,,1
https://www.1davet.tr/post/lcv-hizmeti-bolu-rsvp-hizmeti,benign,commoncrawl_tr,,1
http://aydinhaberlerim.com.tr,benign,CC-MAIN-2020-1492,.tr,1
https://www.24saathaber.tr/haber-kontrolden-cikan-arac-bariyerlere-saplandi-2-kisi-yasamini-yitirdi-6145.html,benign,commoncrawl_tr,,1
https://gun.av.tr/insights/articles/jurisdictional-conflicts-in-global-frand-cases-and-the-eus-wto-complaint-against-china-for-alleged-violation-of-trips,benign,CC-MAIN-2019-6025,.tr,1
https://www.24saathaber.tr/haber-turk-gurbetciler-afrikadaki-muslumanlari-unutmadi-4186.html,benign,commoncrawl_tr,,1
http://buketorganizasyon.com.tr,benign,CC-MAIN-2022-919,.tr,1
https://feyzanuralsancak.av.tr/hizmet/ceza-hukuku.html,benign,CC-MAIN-2019-4343,.tr,1
https://aile.tr/iletisim/bakanlik-iletisim-bilgileri/merkez-teskilati/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-rtuk-baskani-sahin-kufur-iceren-yayinlara-en-agir-mueyyideler-uygulanacak-3794.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-meloni-macronu-kizdirdi-yine-karsi-karsiya-geldiler-isine-bak-tepkisi-6151.html,benign,commoncrawl_tr,,1
https://nautil.us/,benign,umbrella,us,1
http://akademidecocukhaklari.com.tr,benign,CC-MAIN-2026-151,.tr,1
http://bilcombilgisayar.com.tr,benign,CC-MAIN-2025-2042,.tr,1
http://birlikmetalticaret.com.tr,benign,CC-MAIN-2025-2904,.tr,1
https://www.aile.tr/bursa/yoneticilerimiz/sube-mudurlerimiz/emrah-duzluce/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-cumhurbaskani-erdogan-karadenize-osmangazi-gemimizi-ugurladik-4136.html,benign,commoncrawl_tr,,1
https://www.nidakuttas.av.tr/the-pain-of-marijuana-stocks-136/,benign,CC-MAIN-2026-10352,.tr,1
http://bossgym.com.tr,benign,CC-MAIN-2022-217,.tr,1
https://888starz.tr/contact,benign,commoncrawl_tr,,1
http://acarhakanbayramoglu.com.tr,benign,CC-MAIN-2023-1036,.tr,1
http://webmaster.bbs.tr,benign,CC-MAIN-2024-397,.bbs.tr,1
http://caliskanbilisim.com.tr,benign,CC-MAIN-2022-2056,.tr,1
http://kadirkarakus.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://24saathaber.tr/sivas-haber/,benign,commoncrawl_tr,,1
http://amtguvenlik.com.tr,benign,CC-MAIN-2024-429,.tr,1
https://gun.av.tr/people/zeynep-nursel-gulbudak,benign,CC-MAIN-2019-6199,.tr,1
http://dorduncuboyutegitim.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://aile.tr/media/2284/2017_mizan0601.pdf,benign,commoncrawl_tr,,1
http://besiktashaberleri.com.tr,benign,CC-MAIN-2025-1250,.tr,1
https://www.erdem-erdem.av.tr/en/insights/appointment-of-member-to-the-board-of-directors-pursuant-to-article-363-of-the-tcc,benign,CC-MAIN-2019-6494,.tr,1
http://29mayis.com.tr,benign,CC-MAIN-2023-222,.tr,1
http://akbasoglu.com.tr,benign,CC-MAIN-2026-308,.tr,1
http://arasagrotarim.com.tr,benign,CC-MAIN-2021-319,.tr,1
http://akbassigortahizmetleri.com.tr,benign,CC-MAIN-2026-309,.tr,1
http://combattactical.com.tr,benign,CC-MAIN-2022-5142,.tr,1
http://caglayanambalaj.com.tr,benign,CC-MAIN-2022-1924,.tr,1
https://www.24saathaber.tr/haber-kulshe-bir-nefeslik-sofra-sanat-yemek-ve-sevgi-ayni-masada-bulustu-6053.html,benign,commoncrawl_tr,,1
https://www.aile.tr/chgm/yayinlar/rehberler/benim-guvenli-internetim/,benign,commoncrawl_tr,,1
https://www.aile.tr/haberler/aile-ve-sosyal-hizmetler-bakanimiz-goktas-vanda-acilis-toreninde-konustu/,benign,commoncrawl_tr,,1
https://www.aile.tr/haberler/yasli-ve-engelli-ayliklari-hesaplara-yatirilmaya-baslandi/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-antalyada-buyuk-uyusturucu-operasyonu-tonlarca-madde-ele-gecirildi-6321.html,benign,commoncrawl_tr,,1
http://tracing.ga/?r=SG-LP8-GT,malicious,,.ga,0
http://enginkucukmimarlik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.24saathaber.tr/haber-istanbulda-artci-depremler-devam-ediyor-3890.html,benign,commoncrawl_tr,,1
http://buzlazerepilasyon360.com.tr,benign,CC-MAIN-2022-1600,.tr,1
https://gun.av.tr/media/eg4julim/selin-sinem-erciyas.vcf,benign,CC-MAIN-2019-6100,.tr,1
http://caliskangumruk.com.tr,benign,CC-MAIN-2022-2058,.tr,1
http://pamukkale.bel.tr,benign,CC-MAIN-2024-1250,.bel.tr,1
http://azdavay-haberler.com.tr,benign,CC-MAIN-2024-183,.tr,1
https://hasantok.av.tr/wp-content/uploads/2023/09/Yargitay-8.HD-20187988-E.-20202123-K.pdf,benign,CC-MAIN-2019-7754,.tr,1
http://eliacikelektrik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.aile.tr/manisa/projeler/proje-yazma-ve-yurutme-egitimi-projesi/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-erdogan-terorle-mucadeleye-ayrilan-kaynaklar-artik-kalkinmaya-yonlendirilecek-4917.html,benign,commoncrawl_tr,,1
http://arsutmandira.com.tr,benign,CC-MAIN-2021-1302,.tr,1
https://www.24saathaber.tr/gazete-mansetleri,benign,commoncrawl_tr,,1
http://kose.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
https://www.24saathaber.tr/namaz-vakitleri,benign,commoncrawl_tr,,1
http://bolgehaberajansi.com.tr,benign,CC-MAIN-2025-3706,.tr,1
http://ayrancinakliye.com.tr,benign,CC-MAIN-2020-1813,.tr,1
http://akalkurumsal.com.tr,benign,CC-MAIN-2026-206,.tr,1
https://www.24saathaber.tr/haber-mehmetcik-gazzeye-gidecek-mi-5313.html,benign,commoncrawl_tr,,1
https://upqzfuruomomapusufmx.caixa.gov.br/,benign,umbrella,gov.br,1
https://www.24saathaber.tr/haber-suudi-arabistan-ve-umman-aciklamasi-iran-degil-israil-saldirdi-6233.html,benign,commoncrawl_tr,,1
https://gun.av.tr/tr/ekibimiz/mehmet-gun,benign,CC-MAIN-2019-6318,.tr,1
https://www.3dizayn.tr/product-page/home-sweet-home-tablo,benign,commoncrawl_tr,,1
http://ema-tech.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.3dizayn.tr/product-page/yorkshire-monit%C3%B6r-ve-tv-s%C3%BCs%C3%BC,benign,commoncrawl_tr,,1
http://arac-haber.com.tr,benign,CC-MAIN-2021-257,.tr,1
http://24saathaber.tr/haber-gurz-48-operasyonlarinda-47-supheli-gozaltina-alindi-3703,benign,commoncrawl_tr,,1
http://bndkimya.com.tr,benign,CC-MAIN-2025-3477,.tr,1
https://www.3dizayn.tr/product-page/omnitube-stand%C4%B1-falcon-t%C3%BCpleri-3x15-ml-ve-2x50-ml-eppendorf-36x1-5-2-ml,benign,commoncrawl_tr,,1
http://demirdokumkutahya.com.tr,benign,CC-MAIN-2022-7207,.tr,1
http://dorukiletisim.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.24saathaber.tr/haber-karadeniz-icin-yeni-bir-ufuk-destination-black-sea-samsunda-basladi-5145.html,benign,commoncrawl_tr,,1
https://www.aile.tr/chgm-en/about-us/history/,benign,commoncrawl_tr,,1
https://www.aile.tr/eyhgm/sayfalar/hizli-erisim-erisilebilirlik/,benign,commoncrawl_tr,,1
http://bazaninsaat.com.tr,benign,CC-MAIN-2025-457,.tr,1
http://addodijital.com.tr,benign,CC-MAIN-2022-290,.tr,1
https://www.24saathaber.tr/haber-antalyada-eski-esi-tarafindan-yakilan-pinar-zorlu-hayatini-kaybetti-3395.html,benign,commoncrawl_tr,,1
https://www.aile.tr/media/284215/performans-2026.pdf,benign,commoncrawl_tr,,1
http://24saathaber.tr/haber-zonguldakta-heyelan-yol-coktu-3576,benign,commoncrawl_tr,,1
https://gun.av.tr/tr/goruslerimiz/makaleler/turkiyede-cerez-uygulamalari,benign,CC-MAIN-2019-6385,.tr,1
https://gun.av.tr/tr/aylik-bulten,benign,CC-MAIN-2019-6280,.tr,1
http://ile-al.com.tr,malicious,usom,com.tr,0
https://sen.av.tr/en/makale/su-an-anayasa-degisikligi-bir-ihtiyac-mi,benign,CC-MAIN-2026-15230,.tr,1
http://airbnb.com.tr,benign,CC-MAIN-2023-554,.tr,1
http://bilecikdemircelik.com.tr,benign,CC-MAIN-2025-2055,.tr,1
http://bestcnc.com.tr,benign,CC-MAIN-2025-1356,.tr,1
http://bagiiscim.com.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-ibb-baskani-imamoglu-ve-87-kisi-gozaltinda-sorusturma-derinlesiyor-3776.html,benign,commoncrawl_tr,,1
https://www.aile.tr/sakarya/iletisim/,benign,commoncrawl_tr,,1
https://samsung-gamelauncher.com/,benign,umbrella,com,1
https://www.aile.tr/tokat/hakkimizda/teskilat-semasi/,benign,commoncrawl_tr,,1
https://gun.av.tr/tr/ekibimiz/zeynep-berfin-ekinci,benign,CC-MAIN-2019-6333,.tr,1
https://www.aile.tr/dhdbs/iletisim/,benign,commoncrawl_tr,,1
http://mujdetozbey.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://detaykalipmakina.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://baharatdiyari.tr,benign,CC-MAIN-2024-350,.tr,1
http://detaybilgisayar.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.aile.tr/manisa/hakkimizda/etik-komisyonu/basvuru/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-israil-basinindan-skandal-kktc-aciklamasi-kibris-israilin-de-sorunu-4935.html,benign,commoncrawl_tr,,1
https://www.aile.tr/sgbd/mevzuat/protokoller/2013/,benign,commoncrawl_tr,,1
https://siteperformancetest.net/,benign,umbrella,net,1
http://bogazicikriminal.com.tr,benign,CC-MAIN-2025-3654,.tr,1
https://odns.fr/,benign,umbrella,fr,1
https://sen.av.tr/tr/makale/bireysel-basvuru-yollarinin-guncel-sorunlari-ve-bunlara-yonelik-elestirilerin-degerlendirilmesi,benign,CC-MAIN-2026-15298,.tr,1
https://sen.av.tr/tr/makale/hakim-ve-savcilarin-ozluk-haklari-ile-mesleki-guvence-sorunlari,benign,CC-MAIN-2026-15334,.tr,1
http://cigkoftedukkani.com.tr,benign,CC-MAIN-2022-4237,.tr,1
https://www.aile.tr/aydin/projeler/sed-hizmetinin-etkinliginin-artirilmasi-projesiokul-destek-projesi/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-kamu-iscilerine-zam-gorusmeleri-devam-ediyor-gozler-8-toplantida-4494.html,benign,commoncrawl_tr,,1
http://yakutiye.bel.tr,benign,CC-MAIN-2024-1482,.bel.tr,1
