url,label,source,tld,predicted
https://aile.tr/media/2236/2017_mizan0201.pdf,benign,commoncrawl_tr,,1
http://www.theshops.co.uk/childsplay/,malicious,,.uk,0
https://www.24saathaber.tr/haber-istanbulda-zamli-toplu-ulasim-ucretleri-bugun-uygulamaya-girdi-4994.html,benign,commoncrawl_tr,,1
https://www.aile.tr/edirne/kuruluslarimiz/ozel-ipsala-yeni-hayat-bakim-merkezi/,benign,commoncrawl_tr,,1
https://www.3dizayn.tr/product-page/pokeball,benign,commoncrawl_tr,,1
https://toydemir-tumen.av.tr/qpsu38482iitem/66243.htm,benign,CC-MAIN-2022-3214,.tr,1
https://www.24saathaber.tr/haber-bahceli-yeni-bir-kardeslik-yuzyili-gelmektedir-4117.html,benign,commoncrawl_tr,,1
http://cbbilisim.com.tr,benign,CC-MAIN-2022-3009,.tr,1
https://www.aile.tr/manisa/projeler/elim-sende-projesi/,benign,commoncrawl_tr,,1
https://deniz.aksimsek.tr/2022/writing-things-down/,benign,commoncrawl_tr,,1
https://grupwhatsappsexy.zyns.com/,malicious,,.com,0
https://www.24saathaber.tr/edirne-haber/,benign,commoncrawl_tr,,1
https://trezorswalletin.webflow.io/,malicious,PhishTank,.io,0
http://filokiram.com.tr,malicious,USOM,.tr,0
https://www.aile.tr/ankara/yoneticilerimiz/il-mudur-yardimcilarimiz/saliha-aras/,benign,commoncrawl_tr,,1
https://aile.tr/media/2232/2017_0207.pdf,benign,commoncrawl_tr,,1
https://www.aile.tr/agri/birimlerimiz/muhasebe-birimi/,benign,commoncrawl_tr,,1
https://www.aile.tr/edirne/kuruluslarimiz/ozel-edirne-huzurlu-yasam-aile-danisma-merkezi/,benign,commoncrawl_tr,,1
https://www.market.aslaner.tr/magaza/kb-serisi-yuksek-performans-kombine-isi-pompasi-boylerleri/,benign,commoncrawl_tr,,1
http://novmet.ru/portfolio.1,malicious,,.ru,0
http://egeyapimarket.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.market.aslaner.tr/community/,benign,commoncrawl_tr,,1
http://ilanimget.com.tr,malicious,usom,com.tr,0
https://www.24saathaber.tr/haber-kamcatkada-deprem-ve-tsunami-acil-durum-bolgesi-ilan-edildi-4543.html,benign,commoncrawl_tr,,1
https://sso--atomic-wallet--en---ath.webflow.io/,malicious,PhishTank,.io,0
https://www.24saathaber.tr/haber-arabesk-sanatcisi-gullu-hayatini-kaybetti-5087.html,benign,commoncrawl_tr,,1
https://www.aile.tr/edirne/kuruluslarimiz/ilk-kabul-edirne-cocuk-evleri-sitesi-mudurlugu/,benign,commoncrawl_tr,,1
http://avrupaisimarket.com.tr,benign,CC-MAIN-2020-1177,.tr,1
https://www.24saathaber.tr/haber-tutap-baskani-fikret-yildizdan-imamogluna-cagrihodri-meydan-3582.html,benign,commoncrawl_tr,,1
https://gun.av.tr/monthly-newsletters/january-2024,benign,CC-MAIN-2019-6110,.tr,1
https://www.aile.tr/media/5605/stk.pdf,benign,commoncrawl_tr,,1
https://aile.tr/media/5604/kamu.pdf,benign,commoncrawl_tr,,1
http://sac.camaquanet.psi.br,malicious,usom,psi.br,0
https://www.market.aslaner.tr/magaza/airtherm-awh-serisi-isi-pompali-boylerler/,benign,commoncrawl_tr,,1
http://haftayahizlibasla.com.tr,malicious,usom,com.tr,0
https://www.aile.tr/edirne/kuruluslarimiz/masal-diyari-ozel-kres-ve-gunduz-bakimevi/,benign,commoncrawl_tr,,1
http://alimmerkeztr.com.tr,malicious,usom,com.tr,0
http://osarokpoyon.website2.me/,malicious,,.me,0
https://www.aile.tr/chgm-en/about-us/vision-and-mission/,benign,commoncrawl_tr,,1
https://www.aile.tr/eyhgm/duyurular,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-erzincanda-deprem-6006.html,benign,commoncrawl_tr,,1
http://cekilisfiba.com.tr,malicious,USOM,.tr,0
http://ilealim.com.tr,malicious,USOM,.tr,0
https://www.aile.tr/btgmd/e-hizmetler-yeni/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-70-ilde-uyusturucu-operasyonu-4561.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-ozgur-ozele-sorusturma-acildi-6288.html,benign,commoncrawl_tr,,1
http://karacakaracamhpme.com.tr,malicious,usom,com.tr,0
https://www.aile.tr/media/46090/bulten_en_200508.pdf,benign,commoncrawl_tr,,1
http://eauthermalejonzac.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://aile.tr/media/2254/2017_0405.pdf,benign,commoncrawl_tr,,1
https://www.aile.tr/duzce/iletisim/iletisim/,benign,commoncrawl_tr,,1
https://aile.tr/media/2191/2016_1103.pdf,benign,commoncrawl_tr,,1
http://altusfirsatburada.com.tr,malicious,USOM,.tr,0
https://aile.tr/media/5609/sozlesme-kolay-okunur-k.pdf,benign,commoncrawl_tr,,1
http://karar.bayramyuksekkaya.tr,benign,CC-MAIN-2024-375,.tr,1
https://aile.tr/iletisim/bakanlik-iletisim-bilgileri/sydv/,benign,commoncrawl_tr,,1
https://gun.av.tr/news-and-events/we-are-the-firm-of-the-year-by-managing-ip-emea-awards-2024,benign,CC-MAIN-2019-6149,.tr,1
https://www.3dizayn.tr/aydinlatma?page=2,benign,commoncrawl_tr,,1
https://www.aile.tr/sgbd/,benign,commoncrawl_tr,,1
http://bfmsogutma.com.tr,benign,CC-MAIN-2025-1791,.tr,1
https://www.aile.tr/dhdbs/mevzuat-1/,benign,commoncrawl_tr,,1
https://www.nidakuttas.av.tr/luchshie-onlain-kupony-vulkan-vegas-777-prednaznachennye-dlia-igornykh-onlain-zavedenii/,benign,CC-MAIN-2026-10330,.tr,1
https://bradesconext.digital/,malicious,,.digital,0
https://www.24saathaber.tr/haber-adanada-kacak-depo-baskini-1-milyondan-fazla-ilac-ele-gecirildi-6171.html,benign,commoncrawl_tr,,1
https://aile.tr/media/2279/2017_0606.pdf,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-ak-partiden-ilk-aciklama-kritik-esik-gecilmistir-4433.html,benign,commoncrawl_tr,,1
http://bireyselsatiscim.com.tr,malicious,usom,com.tr,0
http://www.ketenci.av.tr/Uluslararasi-Ticaret-Hukuku.html,benign,CC-MAIN-2026-2044,.tr,1
https://deniz.aksimsek.tr/2020/stationery-i-like/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-kontrolden-cikan-arac-bariyerlere-saplandi-2-kisi-yasamini-yitirdi-6145.html,benign,commoncrawl_tr,,1
https://gun.av.tr/insights/articles/jurisdictional-conflicts-in-global-frand-cases-and-the-eus-wto-complaint-against-china-for-alleged-violation-of-trips,benign,CC-MAIN-2019-6025,.tr,1
https://www.24saathaber.tr/haber-turk-gurbetciler-afrikadaki-muslumanlari-unutmadi-4186.html,benign,commoncrawl_tr,,1
http://guvendeilaniniz.com.tr,malicious,usom,com.tr,0
https://www.24saathaber.tr/haber-rtuk-baskani-sahin-kufur-iceren-yayinlara-en-agir-mueyyideler-uygulanacak-3794.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-meloni-macronu-kizdirdi-yine-karsi-karsiya-geldiler-isine-bak-tepkisi-6151.html,benign,commoncrawl_tr,,1
http://akademidecocukhaklari.com.tr,benign,CC-MAIN-2026-151,.tr,1
https://www.aile.tr/bursa/yoneticilerimiz/sube-mudurlerimiz/emrah-duzluce/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-cumhurbaskani-erdogan-karadenize-osmangazi-gemimizi-ugurladik-4136.html,benign,commoncrawl_tr,,1
https://www.nidakuttas.av.tr/the-pain-of-marijuana-stocks-136/,benign,CC-MAIN-2026-10352,.tr,1
https://888starz.tr/contact,benign,commoncrawl_tr,,1
http://apps-security-help-center.at.vu/,malicious,,.vu,0
http://firsatlarimdunyasi.com.tr,malicious,USOM,.tr,0
https://aile.tr/media/2284/2017_mizan0601.pdf,benign,commoncrawl_tr,,1
http://akbassigortahizmetleri.com.tr,benign,CC-MAIN-2026-309,.tr,1
https://www.24saathaber.tr/haber-kulshe-bir-nefeslik-sofra-sanat-yemek-ve-sevgi-ayni-masada-bulustu-6053.html,benign,commoncrawl_tr,,1
https://www.aile.tr/chgm/yayinlar/rehberler/benim-guvenli-internetim/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-antalyada-buyuk-uyusturucu-operasyonu-tonlarca-madde-ele-gecirildi-6321.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-istanbulda-artci-depremler-devam-ediyor-3890.html,benign,commoncrawl_tr,,1
https://produbankk.webcindario.com/,malicious,PhishTank,.com,0
http://buzlazerepilasyon360.com.tr,benign,CC-MAIN-2022-1600,.tr,1
http://azdavay-haberler.com.tr,benign,CC-MAIN-2024-183,.tr,1
https://www.aile.tr/manisa/projeler/proje-yazma-ve-yurutme-egitimi-projesi/,benign,commoncrawl_tr,,1
http://sendehemengelirsin.com.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-erdogan-terorle-mucadeleye-ayrilan-kaynaklar-artik-kalkinmaya-yonlendirilecek-4917.html,benign,commoncrawl_tr,,1
http://tummyloft.com.tr,malicious,usom,com.tr,0
https://www.24saathaber.tr/haber-mehmetcik-gazzeye-gidecek-mi-5313.html,benign,commoncrawl_tr,,1
https://upqzfuruomomapusufmx.caixa.gov.br/,benign,umbrella,gov.br,1
https://www.24saathaber.tr/haber-suudi-arabistan-ve-umman-aciklamasi-iran-degil-israil-saldirdi-6233.html,benign,commoncrawl_tr,,1
http://ema-tech.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://arac-haber.com.tr,benign,CC-MAIN-2021-257,.tr,1
https://www.24saathaber.tr/haber-karadeniz-icin-yeni-bir-ufuk-destination-black-sea-samsunda-basladi-5145.html,benign,commoncrawl_tr,,1
https://www.aile.tr/chgm-en/about-us/history/,benign,commoncrawl_tr,,1
https://www.aile.tr/eyhgm/sayfalar/hizli-erisim-erisilebilirlik/,benign,commoncrawl_tr,,1
http://foxy.net.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-antalyada-eski-esi-tarafindan-yakilan-pinar-zorlu-hayatini-kaybetti-3395.html,benign,commoncrawl_tr,,1
https://www.aile.tr/media/284215/performans-2026.pdf,benign,commoncrawl_tr,,1
http://ile-al.com.tr,malicious,usom,com.tr,0
http://bagiiscim.com.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-ibb-baskani-imamoglu-ve-87-kisi-gozaltinda-sorusturma-derinlesiyor-3776.html,benign,commoncrawl_tr,,1
https://www.aile.tr/sakarya/iletisim/,benign,commoncrawl_tr,,1
http://trendyolfilo.com.tr,malicious,USOM,.tr,0
https://www.aile.tr/tokat/hakkimizda/teskilat-semasi/,benign,commoncrawl_tr,,1
https://www.aile.tr/dhdbs/iletisim/,benign,commoncrawl_tr,,1
http://bnarcertrbasvru.com.tr,malicious,usom,com.tr,0
http://baharatdiyari.tr,benign,CC-MAIN-2024-350,.tr,1
http://avukatdosyasistemi.com.tr,malicious,usom,com.tr,0
https://www.aile.tr/manisa/hakkimizda/etik-komisyonu/basvuru/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-israil-basinindan-skandal-kktc-aciklamasi-kibris-israilin-de-sorunu-4935.html,benign,commoncrawl_tr,,1
https://www.aile.tr/sgbd/mevzuat/protokoller/2013/,benign,commoncrawl_tr,,1
https://www.aile.tr/aydin/projeler/sed-hizmetinin-etkinliginin-artirilmasi-projesiokul-destek-projesi/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-kamu-iscilerine-zam-gorusmeleri-devam-ediyor-gozler-8-toplantida-4494.html,benign,commoncrawl_tr,,1
https://www.aile.tr/izmir/yoneticilerimiz/il-mudur-yardimcilarimiz/recep-yagcioglu/,benign,commoncrawl_tr,,1
https://www.aile.tr/sgbd/kurumsal/daire-baskanlari/seda-cavar-akpinar/,benign,commoncrawl_tr,,1
https://www.market.aslaner.tr/?attachment_id=559,benign,commoncrawl_tr,,1
https://toydemir-tumen.av.tr/ewfp13376titem/3450.html,benign,CC-MAIN-2022-3182,.tr,1
http://ucar-ucar.av.tr,benign,CC-MAIN-2024-208,.av.tr,1
https://www.3dizayn.tr/%C3%A7erez-politikas%C4%B1,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-balikesirde-ust-uste-iki-deprem-4961.html,benign,commoncrawl_tr,,1
http://61.tr/haberler/koprubasi-haberleri.html,benign,commoncrawl_tr,,1
https://www.aile.tr/bursa/hakkimizda/yardimlariniz-icin/,benign,commoncrawl_tr,,1
http://a1muhendislik.com.tr,benign,CC-MAIN-2023-709,.tr,1
https://www.aile.tr/bakanlik/hakkinda/teskilat-semasi/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-kirmizi-bultenle-aranan-hukumlu-konyada-yakalandi-4099.html,benign,commoncrawl_tr,,1
http://7mhastanesi.com.tr,benign,CC-MAIN-2023-655,.tr,1
https://www.aile.tr/chgm/yayinlar/bultenler/e-bulten-haziran-sayimiz-yayimlandi/,benign,commoncrawl_tr,,1
http://novmet.ru/latest-news-a-events/51-2009-04-01,malicious,,.ru,0
https://security-app-payee.firebaseapp.com/,malicious,PhishTank,.com,0
https://www.market.aslaner.tr/tag/isi-pompali-isitma-sogutma-sicak-su/,benign,commoncrawl_tr,,1
https://www.aile.tr/media/18570/shm_logo.ai,benign,commoncrawl_tr,,1
https://covid-192.godaddysites.com/,malicious,,.com,0
https://www.24saathaber.tr/haber-ingiltere-ile-eurofighter-anlasmasi-imzalandi-erdogan-ile-starmerden-ortak-aciklama-5258.html,benign,commoncrawl_tr,,1
http://cembra-ch.com/,malicious,,.com,0
https://www.aile.tr/media/47345/otizmli-cocuklara-yonelik-bilgilendirme-reh-5.pdf,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-orduda-bazi-ilcelerde-okullar-tatil-6235.html,benign,commoncrawl_tr,,1
https://www.gun.av.tr/services/intellectual-property/ip-prosecution,benign,CC-MAIN-2019-6253,.tr,1
http://mailyonlendirme.com.tr,malicious,usom,com.tr,0
http://brandskitchen.com.tr,benign,CC-MAIN-2022-517,.tr,1
https://www.24saathaber.tr/haber-trump-savas-buyuk-olcude-bitti-6289.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-erzincan-muzesi-ile-tarihin-kalbine-yolculuk-yapiliyor-4086.html,benign,commoncrawl_tr,,1
http://belgehane.tr,benign,CC-MAIN-2024-1547,.tr,1
http://61.tr/haberler/gundem.html,benign,commoncrawl_tr,,1
https://www.aile.tr/kahramanmaras/hakkimizda/misyon/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-asgari-ucret-gorusmeleri-aralik-ayinda-baslayacak-5284.html,benign,commoncrawl_tr,,1
https://www.aile.tr/media/40740/eyhgm_ebulten_ocak-s-ubatrevize-pdf.pdf,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-merkez-bankasi-faiz-kararini-acikladi-6309.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-cumhurbaskani-erdogan-trump-ve-sisinin-davetine-icabet-edecek-misirda-gazze-zirvesi-5208.html,benign,commoncrawl_tr,,1
https://www.aile.tr/idb/ic-denetim/tanimi-ozellikleri-ve-turleri/,benign,commoncrawl_tr,,1
https://www.aile.tr/kahramanmaras/yoneticilerimiz/il-mudur-yardimcilarimiz/bayram-paksoy/,benign,commoncrawl_tr,,1
https://aile.tr/yayinlar/bultenler/e-bulten/e-bulten-2021-kasim-aralik/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-gazzede-gazeteci-cadirina-saldiri-5-olu-aralarinda-2-al-jazeera-muhabiri-4605.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-samsunspor-taraftarlar-grubundan-filistine-destek-yuruyusu-4197.html,benign,commoncrawl_tr,,1
http://sintecomoraes.com.br,malicious,USOM,.br,0
http://unam.myfreesites.net/,malicious,,.net,0
http://amiralmedya.com.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-bakan-tunc-bir-ulkede-kadin-ne-kadar-guclu-ise-adalet-de-o-kadar-gucludur-4461.html,benign,commoncrawl_tr,,1
https://aile.tr/media/55976/vesayet-islemler-ve-vasilik-sureci-hakkinda-aciklayici-rehber.pdf,benign,commoncrawl_tr,,1
http://bireyselsatiscim.com.tr,malicious,USOM,.tr,0
http://dbeyazilim.com.tr,benign,CC-MAIN-2022-6626,.tr,1
https://www.aile.tr/athgm/kurumsal/genel-mudur-yardimcilari/,benign,commoncrawl_tr,,1
https://aile.tr/yayinlar/bultenler/e-bulten/e-bulten-2021-eylul-ekim/,benign,commoncrawl_tr,,1
https://www.aile.tr/osmaniye/hakkimizda/tarihce/,benign,commoncrawl_tr,,1
http://www.gun.av.tr/robots.txt,benign,CC-MAIN-2019-6216,.tr,1
http://thehatt.co.uk/medics,malicious,,.uk,0
https://www.24saathaber.tr/haber-rusya-cin-hindistan-ve-islam-dunyasi-ittifaki-cagrisi-anadolu-kalkani-5040.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/ordu-haber/,benign,commoncrawl_tr,,1
https://www.market.aslaner.tr/kategori/havuz-klima-santralleri/,benign,commoncrawl_tr,,1
http://themoment.nl/wat-doen-wij.html,malicious,,.nl,0
http://azrasari.com.tr,malicious,USOM,.tr,0
https://www.erdem-erdem.av.tr/book/hukuk-postasi/2010/index.html,benign,CC-MAIN-2019-6452,.tr,1
https://www.aile.tr/robots.txt,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-fatih-erbakan-uyusturucu-ticareti-yapanlara-idam-cezasini-getirecegiz-3989.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-abd-ve-israil-duyurdu-olen-asker-sayisi-aciklandi-6274.html,benign,commoncrawl_tr,,1
https://www.aile.tr/burdur/hakkimizda/vizyon/,benign,commoncrawl_tr,,1
https://www.aile.tr/media/103708/2017-yili-kurumsal-mali-durum-ve-bekl-rap.pdf,benign,commoncrawl_tr,,1
http://sigoorrtamnet.com.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-gurz-46-operasyonlarinda-282-supheli-teror-orgutu-mensubu-yakalandi-3643.html,benign,commoncrawl_tr,,1
https://deniz.aksimsek.tr/2024/biber-s-day-out/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-israilde-butce-krizi-bakanliklar-birbirini-sucladi-turkiyenin-savunma-basarisin-onlem-5244.html,benign,commoncrawl_tr,,1
http://www.netguide.co.il/sion/,malicious,,.il,0
https://www.24saathaber.tr/haber-pezeskiyandan-iran-abd-temaslarina-iliskin-aciklama-6019.html,benign,commoncrawl_tr,,1
https://aile.tr/media/142379/tu-rkiye-de-kadin-temmuz-23.pdf,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-timbir-uyeleri-kirikkale-hakkari-kitap-kardesligi-6038.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-cumhurbaskani-erdogan-ve-gurcistan-cumhurbaskani-kavelashvili-5372.html,benign,commoncrawl_tr,,1
http://satisim.com.tr,malicious,usom,com.tr,0
https://www.24saathaber.tr/haber-israilin-gazzeye-saldirilarinda-can-kaybi-65-bin-344e-yukseldi-5056.html,benign,commoncrawl_tr,,1
https://www.gun.av.tr/monthly-newsletters/march-2024,benign,CC-MAIN-2019-6112,.tr,1
https://www.24saathaber.tr/haber-kibris-genc-tvden-istanbul-medya-grubuna-anlamli-ziyaret-6318.html,benign,commoncrawl_tr,,1
http://hadisenizzemrc.com.tr,malicious,usom,com.tr,0
https://www.market.aslaner.tr/etiket/havuz-klima-santrali/,benign,commoncrawl_tr,,1
http://bggrupenerji.com.tr,benign,CC-MAIN-2025-1803,.tr,1
http://basdgufhijnsaokdpl.com.tr,malicious,usom,com.tr,0
http://cuponomia.com.br,malicious,usom,com.br,0
https://www.hmehmetbasbug.av.tr/2021/11/08/,benign,CC-MAIN-2019-8008,.tr,1
http://clinicaoxford.com.br,malicious,usom,com.br,0
https://csgoduel.net/,malicious,,.net,0
https://id-handel-mobile-de.aklawfirm.net/,malicious,PhishTank,.net,0
http://novmet.ru/portfolio/2011-03-15-01-08-09/2011-03-30-18-29-44,malicious,,.ru,0
http://petecabralis.com.br,malicious,,.br,0
https://toydemir-tumen.av.tr/cpti2396qitem/96630,benign,CC-MAIN-2022-3174,.tr,1
https://aile.tr/media/5632/gorme-engelli-cocuklar-aile-egitim-rehberi-link-indirmek-icin-tiklayiniz.pdf,benign,commoncrawl_tr,,1
http://yardimlarbuyuk.com.tr,malicious,USOM,.tr,0
https://swap-tradegg.com/,malicious,,.com,0
https://www.24saathaber.tr/haber-genckonfed-ten-ramazan-etkinlikleri-elestirilerine-sert-tepki-6283.html,benign,commoncrawl_tr,,1
https://www.market.aslaner.tr/tag/isi-pompali-isitma/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-dogan-bekin-kktcyi-lagvetmek-cozum-degil-ihanetir-5358.html,benign,commoncrawl_tr,,1
https://www.aile.tr/edirne/projeler/,benign,commoncrawl_tr,,1
http://blansulconsorcios.com.br,malicious,,.br,0
https://www.24saathaber.tr/haber-eylulde-issizlik-orani-degismedi-yuzde-86-olarak-gerceklesti-5249.html,benign,commoncrawl_tr,,1
http://denizgunlerinseninle.com.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-bolu-belediye-baskani-tanju-ozcan-gozaltina-alindi-6204.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-ali-sami-yenden-cikis-yok-aslan-liverpoolu-parcaladi-5139.html,benign,commoncrawl_tr,,1
https://toydemir-tumen.av.tr/hpuq32307witem/33444pq.htm,benign,CC-MAIN-2022-3199,.tr,1
https://www.1davet.tr/iletisim,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-cumhurbaskani-erdogan-laiklik-arkasina-saklanmayi-birakin-derdinizi-acikca-soyleyin-6186.html,benign,commoncrawl_tr,,1
http://haziranayifirsatlarii.com.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-trumptan-tarihi-duyuru-hamas-ve-israil-ateskes-imzaladi-israil-cekiliyor-5194.html,benign,commoncrawl_tr,,1
https://www.aile.tr/edirne/kuruluslarimiz/cocuk-evleri-koordinasyon-merkezi/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-kirklarelinin-vize-ilcesinde-3-gun-denize-girmek-yasaklandi-4937.html,benign,commoncrawl_tr,,1
https://www.aile.tr/media/150322/ek-2-tasra-kurumsal-ve-faaliyetler-tertip-tablosu.pdf,benign,commoncrawl_tr,,1
https://aile.tr/duyurular/2025-1-ekpss-kura-ile-engelli-kamu-personeli-yerlestirme/,benign,commoncrawl_tr,,1
https://gun.av.tr/media/3wxjozb4/competition-board-decision_update.pdf,benign,CC-MAIN-2019-6096,.tr,1
https://www.aile.tr/media/3668/eyh-yaslilik-surasi-ozel-sayisi.pdf,benign,commoncrawl_tr,,1
http://duzce-nakliye.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.24saathaber.tr/haber-ibb-yeni-baskani-secti-3813.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/amp/haber-fenerbahceye-plzen-freni-cekyada-2-puan-biraktik-5345.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-153-deas-teror-orgutu-suphelisi-yakalandi-4471.html,benign,commoncrawl_tr,,1
https://www.aile.tr/edirne/kuruluslarimiz/uzunkoru-caglanur-ucar-yasli-bakim-ve-rehabilitasyon-merkezi/,benign,commoncrawl_tr,,1
http://kaybolmadanalin.com.tr,malicious,USOM,.tr,0
https://www.aile.tr/eyhgm/mevzuat/uluslararasi-mevzuat/,benign,commoncrawl_tr,,1
http://hc-happycasting.com/,malicious,,.com,0
https://www.ahalimmese.tr/register/,benign,commoncrawl_tr,,1
http://trapps.com.tr,malicious,USOM,.tr,0
https://www.aile.tr/burdur/hakkimizda/misyon/,benign,commoncrawl_tr,,1
https://www.aile.tr/tokat/iletisim/,benign,commoncrawl_tr,,1
http://bireyseltelekom.com.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-iran-bu-kez-cok-sert-vurdu-4274.html,benign,commoncrawl_tr,,1
http://jjimov.com.br,malicious,,.br,0
https://www.24saathaber.tr/haber-app-plakalarla-ilgili-yeni-karar-hepsi-iptal-edildi-6301.html,benign,commoncrawl_tr,,1
http://bet365.biz.tr,benign,CC-MAIN-2024-1634,.biz.tr,1
http://yatesassociates.co.za/panel,malicious,USOM,.za,0
https://www.24saathaber.tr/haber-izmirde-kuvvetli-yagis-ve-firtina-alarmi-6116.html,benign,commoncrawl_tr,,1
http://nisanfirsatlariozel.com.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-cumhurbaskani-edogan-turkiye-kadim-devlet-gelenegimizin-en-son-halkasidir-5279.html,benign,commoncrawl_tr,,1
https://www.market.aslaner.tr/etiket/fancoil/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-trumptan-netanyahu-fircasi-kendinden-utanmali-herzogdan-jet-cevap-6095.html,benign,commoncrawl_tr,,1
http://marcenarianagy.com.br,malicious,,.br,0
http://bilenursubeleri.com.tr,malicious,usom,com.tr,0
https://www.24saathaber.tr/haber-chpli-gole-belediye-baskani-gokhan-budak-istifa-etti-4811.html,benign,commoncrawl_tr,,1
http://mainfin.ru/zaimy/onlain/moskva,malicious,,.ru,0
http://guncelsikayetlercg.com.pl,malicious,USOM,.pl,0
http://bireyselsok.net.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-sultanahmet-camisinde-kadir-gecesi-coskusu-3819.html,benign,commoncrawl_tr,,1
https://www.nidakuttas.av.tr/online-payday-loans-in-california-easy-solution-to/,benign,CC-MAIN-2026-10336,.tr,1
http://3kaelektronik.com.tr,benign,CC-MAIN-2023-441,.tr,1
https://www.24saathaber.tr/haber-fatihte-3-iett-otobusu-carpisti-6162.html,benign,commoncrawl_tr,,1
http://bkiwdijital.com.tr,benign,CC-MAIN-2025-3222,.tr,1
https://aile.tr/media/5844/bakim-hizmeti-uygulama-rehberi.pdf,benign,commoncrawl_tr,,1
https://ublockorigin.pages.dev/,benign,umbrella,dev,1
https://www.24saathaber.tr/haber-zafer-tek-golle-geldi-samsunspor-tur-kapisini-araladi-6152.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-adanada-feci-kaza-4712.html,benign,commoncrawl_tr,,1
https://www.aile.tr/btgmd/e-hizmetler-yeni/alo-144/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-barcelonadan-israile-buyuk-sok-neye-ugradiklarini-sasirdilar-5192.html,benign,commoncrawl_tr,,1
https://www.aile.tr/btgmd/e-hizmetler-yeni/ailem-engelsiz-iletisim-merkezi/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-timbirden-internet-medyasi-icin-rekabet-kurumuna-tarihi-basvuru-google-icin-inceleme-baslatilsin-4533.html,benign,commoncrawl_tr,,1
http://61.tr/haber/buyuksehir-makine-parkini-guclendiriyor.html,benign,commoncrawl_tr,,1
http://soktr.net.tr,malicious,USOM,.tr,0
https://toydemir-tumen.av.tr/galc767u224.html,benign,CC-MAIN-2022-3194,.tr,1
https://www.officiel-dofus.com/,malicious,,.com,0
https://www.24saathaber.tr/haber-cumhurbaskani-erdogan-ev-sahibi-turkiye-yuzyilin-konut-projesi-detaylarini-acikladi-5236.html,benign,commoncrawl_tr,,1
http://dark.net.tr,malicious,USOM,.tr,0
http://talante.com.br,malicious,,.br,0
https://gun.av.tr/monthly-newsletters,benign,CC-MAIN-2019-6105,.tr,1
