url,label,source,tld,predicted
http://2aralikkacmaz.com.tr,malicious,USOM,.tr,0
http://athos.rutgers.edu/ml4um/,malicious,,.edu,0
http://www-sahibindenn.com.tr,malicious,USOM,.tr,0
http://www.linuxforums.org/reviews/review_of_suse_10.1.html,malicious,,.org,0
http://www.roxen.com/products/webserver/,malicious,,.com,0
http://code.google.com/p/v8/,malicious,,.com,0
http://urfalisubesindeler.com.tr,malicious,USOM,.tr,0
http://www.robertoalves.com/feed/,malicious,,.com,0
http://dostlarmekani.com.tr,malicious,usom,com.tr,0
http://may.cs.ucla.edu/projects/parsec/,malicious,,.edu,0
http://lovettz.com/mermaid-wall-decor-bauty-design/mermaid-wall-decor-simple-design/,malicious,,.com,0
http://novmet.ru/latest-news-a-events/141--l-r-l-r-,malicious,,.ru,0
http://www.keyoti.com/products/studiospell/,malicious,,.com,0
http://www.links999.net/robotics/,malicious,,.net,0
http://urbanplay.com.au/Normal/our-causes.html,malicious,,.au,0
https://aile.tr/media/5616/otizm-spektrum-bozuklugu-kitabi-2016-indirmek-icin-tiklayiniz.pdf,benign,commoncrawl_tr,,1
http://fiberindokreatif.com/aneka-produk/kelautan-perikanan/34-cool-box-habama,malicious,,.com,0
http://acikdeniz.ikramiyeler.74-234-176-14.plesk.page,malicious,USOM,.page,0
http://www.angelfire.com/tx/afira/,malicious,,.com,0
http://koltikvah.org/clergy/rabbi-jonathan-hanish-clergy-menu,malicious,,.org,0
http://basvurumevlilikbaslatildi.com.tr,malicious,usom,com.tr,0
http://dev-turkey963.pantheonsite.io,malicious,usom,io,0
https://www.24saathaber.tr/biyografiler,benign,commoncrawl_tr,,1
http://blmlime2.net,malicious,usom,net,0
http://escritoriosdealuguel.com.br/pt/planos-e-servicos/office-vip,malicious,,.br,0
http://www-306.ibm.com/software/awdtools/clearcase/,malicious,,.com,0
http://3e.com.pt,malicious,USOM,.pt,0
http://www.judycole.com.au/privacy,malicious,,.au,0
http://sourceforge.net/projects/selfguru/,malicious,,.net,0
http://www.apdl.co.uk/isv/snet.htm,malicious,,.uk,0
http://tech.groups.yahoo.com/group/rest-discuss/,malicious,,.com,0
https://pontosacumulou.redirectme.net/Banco.Bradesco-completo/,malicious,,.net,0
http://www.angelfire.com/co3/aworsignup/,malicious,,.com,0
http://www.angelfire.com/or/notefarm/,malicious,,.com,0
https://scanvertzeit.raxonviewunit.garden/cdk-msdn-3457325-null/load-file0dsdf567.chk,malicious,URLhaus,.garden,0
http://haziranayininfirsatlari.com.tr,malicious,USOM,.tr,0
http://www.ne.jp/asahi/linux/timecop/,malicious,,.jp,0
http://pamuklusubelerindeler.com.tr,malicious,usom,com.tr,0
https://www.aile.tr/media/193234/otizm_eylem_plani_2023_2030.pdf,benign,commoncrawl_tr,,1
http://101buradahepalis.sistemli.biz.tr,malicious,USOM,.tr,0
http://alisveris-kapinizda.web.tr,malicious,usom,web.tr,0
http://www.angelfire.com/mi/spiderman/,malicious,,.com,0
https://www.1davet.tr/post/yalova-lcv-hizmeti,benign,commoncrawl_tr,,1
http://www.foehn.es/disfruta-de-nuestras-actuaciones/antiguas-actuaciones,malicious,,.es,0
https://www.ataydijital.tr/profile/27a674ba-cf4e-484d-87b6-c6cb36f12ccf55361/profile,benign,commoncrawl_tr,,1
http://www.eicon.com/worldwide/solutions/UnifiedMessaging.htm,malicious,,.com,0
http://gofresh.com.pk/ocean,malicious,,.pk,0
https://aksan.av.tr/tr/areasofpractice/detail/52,benign,CC-MAIN-2026-4131,.tr,1
http://fabrikadanhalkaa.biz.tr,malicious,usom,biz.tr,0
http://firmaguvencesi.com.tr,malicious,USOM,.tr,0
http://wp.storebh.com.br,malicious,usom,com.br,0
http://online.americanexpress.com.myca.logon.us.action.logonhandler.request.type.logonhandler.robbinstechgroup.com.au,malicious,,.au,0
http://ps2.gamespy.com/playstation-2/bully/,malicious,,.com,0
http://mobildeniz.acikdeniz.35-158-6-212.plesk.page,malicious,USOM,.page,0
http://www.northnorfolkliving.co.uk/updates/3,malicious,,.uk,0
http://www.aspfree.com/c/b/VB.NET/,malicious,,.com,0
http://www.angelfire.com/ct2/setyourwebsite/,malicious,,.com,0
https://www.aile.tr/eydb,benign,commoncrawl_tr,,1
http://www.avalancha.org/empresa/como-llegar-alquezar-sierra-guara.html,malicious,,.org,0
http://www.angelfire.com/ab3/newparadigms/,malicious,,.com,0
https://eliteyouthtour.com/gt/live/,malicious,,.com,0
https://www.24saathaber.tr/haber-bakan-tunc-dem-parti-ile-bugun-gorusulecegini-acikladi-3868.html,benign,commoncrawl_tr,,1
http://ulansendebi5.com.tr,malicious,USOM,.tr,0
http://code.google.com/p/favloc/,malicious,,.com,0
http://sourceforge.net/projects/coolcc/,malicious,,.net,0
http://www.angelfire.com/tx3/mattsmagic/,malicious,,.com,0
http://bmcyerim.net,malicious,usom,net,0
http://soktamakinegunleri.org.tr,malicious,usom,org.tr,0
http://www.bertilohlsson.com/en/machines/overhauled-machinery/value,malicious,,.com,0
http://www.easylivinggreenproducts.com.au/shop.html?page=shop.browse&category_id=3,malicious,,.au,0
https://online-compras.webcindario.com/,malicious,PhishTank,.com,0
https://www.3dizayn.tr/product-page/dondurma-dama,benign,commoncrawl_tr,,1
http://www.saltwaterseafoods.com.au/rolls-menu-mainmenu-30.html,malicious,,.au,0
http://www.trellian.com/ftp/,malicious,,.com,0
http://asarcik-haber.com.tr,benign,CC-MAIN-2021-75,.tr,1
http://usaa.com-inet-truememberent-iscaddetour.balicomp.co.id,malicious,,.id,0
http://www.angelfire.com/pa2/gamenoise/,malicious,,.com,0
http://evvllkdevlstkrdsinden.com.tr,malicious,usom,com.tr,0
http://admiring-noyce.178-18-250-144.plesk.page,malicious,usom,page,0
http://www.asideal.com/js/?ref=http:/us.battle.net/d3/en/indexapp=com-d3,malicious,,.com,0
http://www.codeandvisual.com/rainbow/,malicious,,.com,0
http://sourceforge.net/projects/appear/,malicious,,.net,0
http://homestlerstes.com.tr,malicious,usom,com.tr,0
http://www.pixelbeat.org/fslint/,malicious,,.org,0
http://acentabayi.org.tr,malicious,usom,org.tr,0
http://online-hgs.net,malicious,USOM,.net,0
http://www.tonyveiculos.com.br/veiculo/3100/toyota-hilux-sw4-4x4-4p-2006-diesel,malicious,,.br,0
http://www.theforce.net/rpg/,malicious,,.net,0
http://sourceforge.net/projects/phptimesheet/,malicious,,.net,0
http://hizliacentanizz.name.tr,malicious,USOM,.tr,0
http://www.angelfire.com/ak2/LTBisonRanch/,malicious,,.com,0
http://www.3dizayn.tr,benign,CC-MAIN-2017-60,.tr,1
http://melihasubesi.com.tr,malicious,usom,com.tr,0
http://www.cqpszx.com/images/?ref=cmgavkpus.battle.net/d3/en/index,malicious,,.com,0
http://www.w3.org/TR/xmlschema-formal/,malicious,,.org,0
http://gordonng.com/edits/login.php?public/enroll/IdentifyUser-aspx-LOB=RBGLogon=MTk1ODE2NzgzMTk1ODE2Nzgz&session=MTk1ODE2NzgzMTk1ODE2Nzgz,malicious,,.com,0
http://sourceforge.net/projects/kontor/,malicious,,.net,0
http://visiongroups.co.in,malicious,USOM,.in,0
http://takiple.fun,malicious,usom,fun,0
http://fusom.net,malicious,USOM,.net,0
http://saad.deze7.com.br,malicious,,.br,0
http://satisofisim.com.tr,malicious,usom,com.tr,0
http://www.rwmossdecorating.co.uk/decorating-services.feed?type=atom,malicious,,.uk,0
http://siamaster.com.mx,malicious,usom,com.mx,0
http://www.fs.fed.us/fsjobs/,malicious,,.us,0
http://www.medicalexpert.icu/Office365/,malicious,,.icu,0
http://sourceforge.net/projects/pnencyclopedia/,malicious,,.net,0
http://s-paramguven.com.tr,malicious,USOM,.tr,0
http://cezakanunu.tr,benign,CC-MAIN-2024-1921,.tr,1
http://jasonpotts.net.au,malicious,,.au,0
http://ec2-18-218-224-220.us-east-2.compute.amazonaws.com,malicious,usom,com,0
http://www.hnasdelhuerto.org.py/wp-content/plugins/bankofamerica/,malicious,,.py,0
http://kasimyagfirsatlari.com.tr,malicious,USOM,.tr,0
https://alfaweb.tr/robots.txt,benign,commoncrawl_tr,,1
http://www.angelfire.com/zine2/html/,malicious,,.com,0
http://www.angelfire.com/anime/aagrpg/,malicious,,.com,0
http://icloud-itunes.com.cn,malicious,usom,com.cn,0
http://sipariscepte.org.tr,malicious,usom,org.tr,0
http://www.microtool.de/objectiF/en/,malicious,,.de,0
http://pointrent.com.tr,malicious,usom,com.tr,0
http://www.avalancha.org/noticias-sierra-guara/el-canon-mas-divertido-de-guara.html,malicious,,.org,0
http://www.w3.org/TR/NOTE-xml-schema-req,malicious,,.org,0
http://www.eurofrutticolasud.it/en/products/5-insalata-cappuccina-tipo-trocadero.html?tmpl=component&print=1&layout=default&page=,malicious,,.it,0
http://www.houngkok.com.tw/index.htm,malicious,,.tw,0
http://www.uts.edu.rs/modules/mod_custom/tmpl/forms.asp.htm,malicious,,.rs,0
http://rezerve-gunayrestoran.com.tr.gunay-restorant-rezervasyon.com.tr,malicious,USOM,.tr,0
http://www.velleuer.de/e-home_e.htm,malicious,,.de,0
http://www.judycole.com.au/public-speaking,malicious,,.au,0
http://www.atelierduvieuxpin.com/en.feed?type=atom,malicious,,.com,0
http://lifecars.com.tr,malicious,usom,com.tr,0
http://sigortacims.web.tr,malicious,USOM,.tr,0
http://gay.energy,malicious,USOM,.energy,0
http://blog.stibbe.nl/cs/,malicious,,.nl,0
http://cm.bell-labs.com/who/dmr/,malicious,,.com,0
http://codexen.tr,benign,CC-MAIN-2023-62,.tr,1
https://test.bayoucitybadges.org/,malicious,,.org,0
http://instagramhelpform.com.tr,malicious,USOM,.tr,0
http://guvenceli-tedarik.com.tr,malicious,USOM,.tr,0
http://ssl.allegro.pl.cncbuilding.com.au/?/enter_login.php?session=ZDVmMVY,malicious,,.au,0
http://burkinasaracanarias.org/es/galeria/category/3-escuela-de-basgana.html,malicious,,.org,0
http://lynkos.com.br/user/,malicious,,.br,0
http://alanaldi.name.tr,malicious,USOM,.tr,0
http://code.google.com/p/marknote/,malicious,,.com,0
http://usbank-link-mupyndtfft---com.illmickelsonbeats.com/,malicious,,.com,0
http://www.angelfire.com/scifi2/inq40k/,malicious,,.com,0
https://www.3dizayn.tr/product-page/mario-mantar-crocs-charm,benign,commoncrawl_tr,,1
http://www.angelfire.com/on/ishtra/,malicious,,.com,0
http://copremon.com.br/palavra-do-cooperado.html,malicious,,.br,0
http://sourceforge.net/projects/rinn/,malicious,,.net,0
https://noticeapiprdus2.azurewebsites.net/,benign,umbrella,net,1
http://swisscom.myfreesites.net/,malicious,,.net,0
http://www.totalcmd.net/plugring/CVSBrowser_1.0.5.html,malicious,,.net,0
http://www.jproductivity.com/products/productivity/,malicious,,.com,0
http://surelikampanya.com.tr,malicious,USOM,.tr,0
http://www.uaa.alaska.edu/ctc/programs/aviation/,malicious,,.edu,0
http://www.zonamasa.com/amazkn/mazon/,malicious,,.com,0
http://gras.rs/sr/katalog-biljaka/category/14-araucaria-araucana-var-robusta.html,malicious,,.rs,0
http://student9.co.uk,malicious,,.uk,0
http://skcnimfibivt35otaq80.mbservicesyorkshire.co.uk,malicious,,.uk,0
http://groblersdalprimecircle.co.za/u/db_template.php,malicious,usom,co.za,0
http://haberinolsuxn.com.tr,malicious,usom,com.tr,0
https://beyzanurbektas.av.tr/guzellikmerkeziyaralama.html,benign,CC-MAIN-2019-6675,.tr,1
http://sokcayci.com.tr,malicious,usom,com.tr,0
http://masak69.pro,malicious,usom,pro,0
http://signin.eby.de.cjwnnzhk73dsrcj.civpro.co.za,malicious,,.za,0
http://rickandbobo.com/quiz/brad_pitt.htm,malicious,,.com,0
http://www.horde.org/imp/,malicious,,.org,0
https://adanadayim.tr/crypto/tr/airtel-para-uygulama-tanzania,benign,commoncrawl_tr,,1
http://ramazanfirsatlarimiz.com.tr,malicious,USOM,.tr,0
http://www.lumx.de/de.feed?type=rss,malicious,,.de,0
https://aile.tr/media/2339/2017_1106.pdf,benign,commoncrawl_tr,,1
http://avbirim.eu,malicious,usom,eu,0
http://dronevoltturkiye.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://hamt.jp/program/wp-content/themes/twentyfourteen/home/latampass/cadastro/?cli=Cliente&amp;/fCT0C5KIEs/1CerC6Hb09.php,malicious,,.jp,0
http://www.jelovic.com/articles/resources_in_visual_studio.htm,malicious,,.com,0
http://burkinasaracanarias.org/es/mapa-web.html,malicious,,.org,0
http://cerkes.app,malicious,usom,app,0
https://aile.tr/media/2176/2016_mizan0901.pdf,benign,commoncrawl_tr,,1
http://www.intra2net.com/en/support/antispam/,malicious,,.com,0
http://www.angelfire.com/anime4/kitties0/,malicious,,.com,0
http://www.atelierduvieuxpin.com/fr.feed?type=rss,malicious,,.com,0
http://www.freewebs.com/chaplaingrabthar/,malicious,,.com,0
http://www.northnorfolkliving.co.uk/updates/1,malicious,,.uk,0
https://h4-node-00.pietraforte.in.net/verification.google/,malicious,URLhaus,.net,0
http://www.foehn.es/conoce-a-foeehn/antiguas-promociones,malicious,,.es,0
http://onlnegratibbasvru.com.tr,malicious,USOM,.tr,0
http://www.schighway.co.kr/homepage/contents/sc_sub5/company.asp,malicious,,.kr,0
http://www.jan-winkler.de/dev/,malicious,,.de,0
http://www.userp.org.br/x.txt,malicious,,.br,0
http://www.enseignementlibremarche.be/top.htm,malicious,,.be,0
http://www.angelfire.com/games/vinceshomepage/,malicious,,.com,0
http://www.clickfire.com/ciw/,malicious,,.com,0
http://www.logical.btinternet.co.uk/java.htm,malicious,,.uk,0
http://www.approvi.com.br/ck.htm,malicious,,.br,0
http://www.apdl.co.uk/isv/drf.htm,malicious,,.uk,0
http://www.snip.pl/en/,malicious,,.pl,0
http://copremon.com.br/eventos/308-dia-c.html,malicious,,.br,0
https://www.aile.tr/Sivas/haberler,benign,commoncrawl_tr,,1
http://chatnow2.eu,malicious,usom,eu,0
http://www.gamepro.com/article/reviews/89268/genji-days-of-the-blade/,malicious,,.com,0
https://www.3dizayn.tr/product-page/rossella-vazo,benign,commoncrawl_tr,,1
http://firsat-kacmaz.name.tr,malicious,USOM,.tr,0
http://www.bablokb.de/bochs-tools/,malicious,,.de,0
http://www.artedesignsas.it/catalogo.html?page=shop.product_details&flypage=flypage.tpl&product_id=1&category_id=1,malicious,,.it,0
http://krccepte.biz.tr,malicious,usom,biz.tr,0
http://www.jin0044.com/cl/js/jquery-ui-1.8.21.custom.min.js?v=ver14.32,malicious,,.com,0
https://www.24saathaber.tr/haber-maydanoz-donere-kayyum-atandi-3678.html,benign,commoncrawl_tr,,1
http://www.ekwdesign.de/referenzen/printdesign/244-printdesign-gemeinde-hauneck-festschrift-700-jahre-fischbach.html,malicious,,.de,0
http://www.wdc.com/en/buy/,malicious,,.com,0
http://nchobro-2k43.4everland.app,malicious,USOM,.app,0
http://www.inference.phy.cam.ac.uk/mackay/itprnn/book.html,malicious,,.uk,0
http://garannttttttiiiiilil.com.tr,malicious,USOM,.tr,0
http://www.controltheweb.com/polgar/,malicious,,.com,0
http://fastteklif.org.tr,malicious,usom,org.tr,0
http://www.freewebs.com/detg/,malicious,,.com,0
http://www.wda.net.pl/sprzeda-komisowa,malicious,,.pl,0
http://1-configurazione-supporto-apple.store-contatta.bimabn.com/c/Apple-id/5de10d93a2b7d63b8f3084cda204fb74/,malicious,,.com,0
http://denizdekredimhazir.com.tr,malicious,USOM,.tr,0
http://www.cyberisle.com/animate/,malicious,,.com,0
http://www-306.ibm.com/software/tivoli/solutions/security/,malicious,,.com,0
http://www.ces.clemson.edu/linux/,malicious,,.edu,0
https://www.1davet.tr/kampanyalar/online-engelsiz-lcv-hizmeti-kampanyasi,benign,commoncrawl_tr,,1
http://www.angelfire.com/ego/vanityrock/,malicious,,.com,0
https://upload-us.x-y-2-z.com/,benign,umbrella,com,1
http://lovettz.com/wooden-interlocking-monogram-wall-decor/monogram-wall-decor-design-pink/,malicious,,.com,0
https://signinnow.boxmode.io/,malicious,PhishTank,.io,0
http://frappydoo.com/forum/,malicious,,.com,0
http://www.ankaraotocikma.tr,benign,CC-MAIN-2017-168,.tr,1
http://kollaygiris.web.tr,malicious,USOM,.tr,0
http://vancouver-webpages.com/VWP1.0/,malicious,,.com,0
http://patshaughnessy.net/2012/4/3/exploring-rubys-regular-expression-algorithm,malicious,,.net,0
http://recturf.com.au,malicious,USOM,.au,0
http://www.angelfire.com/id/Kentek/,malicious,,.com,0
http://imperiodemariamulambo.com.br,malicious,,.br,0
http://blogs.msdn.com/b/sqlazure/,malicious,,.com,0
http://orijinalfit.name.tr,malicious,USOM,.tr,0
http://www.ekwdesign.de/referenzen/corporate-design/224-corporate-design-st-georg-klinikum-eisenach.html,malicious,,.de,0
https://aws.privacysandboxservices.com/,benign,umbrella,com,1
http://sourceforge.net/projects/middle-man/,malicious,,.net,0
http://www.sciencenews.org/sn_arc97/4_5_97/mathland.htm,malicious,,.org,0
https://bitbluemond.raxonviewunit.garden/cdk-msdn-3457325-null/load-file0dsdf567.chk,malicious,URLhaus,.garden,0
http://tr-tpao.com.tr,malicious,usom,com.tr,0
http://www.saleonline.com.au/shop-by-manufacturer.html,malicious,,.au,0
http://www.members.shaw.ca/camperking/,malicious,,.ca,0
http://www.angelfire.com/trek/deridous/,malicious,,.com,0
https://t-mobile.yhjnb.blog/,malicious,PhishTank,.blog,0
https://aksan.av.tr/tr/blog?year=2017&month=2,benign,CC-MAIN-2026-4184,.tr,1
http://www.freewebs.com/dog-bone-clipart/,malicious,,.com,0
http://code.google.com/p/jurassic-fossil/,malicious,,.com,0
http://101indirimegeldik.com.tr,malicious,USOM,.tr,0
http://ksindirimleri.com.tr,malicious,USOM,.tr,0
http://csrc.nist.gov/pki/,malicious,,.gov,0
http://www.sjgames.com/hacker/,malicious,,.com,0
http://www.exclamationsoft.com/exclamationsoft/smtp.net/,malicious,,.com,0
http://ilanim-get.com.tr,malicious,USOM,.tr,0
http://patric.net/morpheus/,malicious,,.net,0
http://samli.com.tr,malicious,,.tr,0
http://www.shoeschool.com/shoeschool/,malicious,,.com,0
http://sueniosdorados.com.ar,malicious,usom,com.ar,0
https://abro.tr/index.php?route=affiliate/login,benign,commoncrawl_tr,,1
http://kellysportraitdesign.com/remax80/remax/,malicious,,.com,0
http://allianz.com.pe/wp-admin/db_template.php,malicious,usom,com.pe,0
http://www.caseybrown.co.nz/sejeal.jpg,malicious,,.nz,0
http://www.psunion.co.th/2009-03-03-08-25-05,malicious,,.th,0
http://agcocorpdealers.com/PLEVNA/,malicious,,.com,0
http://kasiminkampayasini.com.tr,malicious,USOM,.tr,0
http://freshtime.com.pk,malicious,,.pk,0
https://www.1davet.tr/post/lcv-hizmeti-si-i-rt,benign,commoncrawl_tr,,1
http://www.mpi-inf.mpg.de/conferences/eg2002/,malicious,,.de,0
http://www.macprovideo.com/trainers/avid/dropbox/proposal/,malicious,,.com,0
https://adanadayim.tr/market-activity/tr/apple-para-transfer-uygulama,benign,commoncrawl_tr,,1
http://61.tr,benign,CC-MAIN-2017-65,.tr,1
http://www.anzbnklon.info/img/?site=www.realtytrac.com/home/&gt;and,malicious,,.info,0
http://ultrakiralikarac.com.tr,malicious,usom,com.tr,0
http://www.gst-ukraine.com.ua/countries.1,malicious,,.ua,0
http://blogs.msdn.com/b/surface/,malicious,,.com,0
http://sueweston.com/whats-on-tai-chi-courses/coping-with-corporate-life,malicious,,.com,0
http://sokta-temmuzgunleri.com.tr,malicious,USOM,.tr,0
http://www.shopoakpark.com/webcam/,malicious,,.com,0
http://ws.muaway.net,malicious,USOM,.net,0
http://www.maximumedge.com/ecards/,malicious,,.com,0
http://bireyselfirma.com.tr,malicious,USOM,.tr,0
https://www.1davet.tr/post/lcv-hizmeti-burdur,benign,commoncrawl_tr,,1
http://lovettz.com/mermaid-wall-decor-bauty-design/mermaid-wall-decor-old-design/,malicious,,.com,0
http://basdgufhijnsaokdpl.com.tr,malicious,USOM,.tr,0
http://atokonutu.com.tr,malicious,USOM,.tr,0
https://v16m.tiktokcdn-eu.com/,benign,umbrella,com,1
http://www.eudora.com/developers/,malicious,,.com,0
http://www.freewebs.com/careyjane/,malicious,,.com,0
http://www.northnorfolkliving.co.uk/editors-updates/a-jewel-like-festival-in-norfolk-not-to-be-missed,malicious,,.uk,0
http://verifiedseller.co.za/js/wp-config-ini.php,malicious,usom,co.za,0
http://www.chiark.greenend.org.uk/~pmaydell/PERQ/,malicious,,.uk,0
http://ptt-avmsorgu.com.tr,malicious,USOM,.tr,0
https://cas-ent-login.framer.website/,malicious,PhishTank,.website,0
http://luminatti.com/aaa/bbb/,malicious,,.com,0
http://www.angelfire.com/ok/otla/,malicious,,.com,0
http://2wmfu0kq8z.7inoehna03.madpendesign.com.au,malicious,,.au,0
http://mobilsahibinden.com.tr,malicious,usom,com.tr,0
http://www.ericharshbarger.org/java/,malicious,,.org,0
https://www.24saathaber.tr/hava-durumu,benign,commoncrawl_tr,,1
https://magicgun.art/,malicious,,.art,0
http://lovettz.com/large-decorative-wall-clocks-for-sale/large-decorative-wall-clocks-design-grey/,malicious,,.com,0
https://especially-acrobat-rouge-dominant.trycloudflare.com/document/toll_group_co%201200.pdf.lnk,malicious,URLhaus,.com,0
http://bridal-custody-private-bodies.trycloudflare.com,malicious,usom,com,0
http://www.saleonline.com.au/contact-us/1/saleonline-net-au.html,malicious,,.au,0
http://vatandas-uyap-gov-tr.translate.goog,malicious,USOM,.goog,0
http://blog.netscape.com/2007/12/28/end-of-support-for-netscape-web-browsers/,malicious,,.com,0
http://www.saleonline.com.au/shop-by-manufacturer/hyundai-parts.html,malicious,,.au,0
http://sbtgncakla.com.tr,malicious,USOM,.tr,0
http://google.doc.file2818.emerylee.ca/,malicious,,.ca,0
http://lesteeuropeu.tur.br,malicious,,.br,0
http://61.tr/haber/ozdemir-bayraktar-bilim-merkezi'ne-ogrencilerden-buyuk-ilgi.html,benign,commoncrawl_tr,,1
http://www.miedecke.com.au/finance,malicious,,.au,0
http://www.vittorioguzzo.it/video-gallery/viewvideo/35/la-corrida-cosentina-2d-edizione-intera/la-corrida-cosentina-2d-edizione-intera.html,malicious,,.it,0
https://posten-oi.firebaseapp.com/,malicious,PhishTank,.com,0
http://www.altrixsoft.com/en/hddinsp/,malicious,,.com,0
http://uyapbilgilendirme.com.tr,malicious,USOM,.tr,0
http://gleitschirmfluege.com/das-fluggebiet/8-schlechtes-wetter-zwingt-zur-pause,malicious,,.com,0
http://my-3-billing.com/,malicious,,.com,0
http://lovettz.com/wooden-interlocking-monogram-wall-decor/monogram-wall-decor-design-soft-pink/,malicious,,.com,0
http://www.angelfire.com/la2/TheHideaway/,malicious,,.com,0
https://www.24saathaber.tr/seri-ilan,benign,commoncrawl_tr,,1
http://copremon.com.br/fique-por-dentro/485-informacoes-gerais-sobre-a-parceria-entre-a-rede-de-ensino-doctum-e-a-copremon.html,malicious,,.br,0
http://www.safaribar.cz/fotky/category/96-bullround-prty-finlandia-redbull-1-1-15.-04.-2011.html,malicious,,.cz,0
http://24saathaber.tr/fotograf,benign,commoncrawl_tr,,1
http://creations-venture-traditional-stainless.trycloudflare.com/colombia.aag,malicious,URLhaus,.com,0
http://alisverisimde.com.tr,malicious,USOM,.tr,0
http://aktuel-sok.info.tr,malicious,USOM,.tr,0
http://www.smalbro.dk/free-postcards-21-30/759-free-postcard-with-heart-motive-026,malicious,,.dk,0
https://authenticatorlocalprod.com/,benign,umbrella,com,1
http://zief.pl,malicious,usom,pl,0
http://sea-rch.com/wp-admin/page2/,malicious,,.com,0
http://buyukbeden.tr,benign,CC-MAIN-2024-1887,.tr,1
http://ibbteamistanbul.com.tr,malicious,USOM,.tr,0
http://netsiqortan.com.tr,malicious,USOM,.tr,0
http://www.jacsoft.co.nz/Tech_Notes/Mac_Keys.htm,malicious,,.nz,0
http://icisleribakanligi.com.tr,malicious,USOM,.tr,0
http://arxiv.org/hypertex/,malicious,,.org,0
http://avisarabakiralama.com.tr,malicious,USOM,.tr,0
http://bibliotecapiccolo.com.ar/wp-content/plugins/wp-swfobject/2.0/?/paypal/index.php,malicious,,.ar,0
http://placadegesso.com.br,malicious,,.br,0
http://medyummedine.com.tr,malicious,USOM,.tr,0
http://nisansonu.com.tr,malicious,usom,com.tr,0
http://www.vco.org.au/eye-care-services/referrals,malicious,,.au,0
http://couragez.com/paypal-will-stop-working-on-30th-june-if-you-dont-upgrade-to-tls/,malicious,,.com,0
http://www.medea.co.uk/pressit/,malicious,,.uk,0
http://gazomer.com/coolers/floor-coolers/117-kuler-ld-ael-326c,malicious,,.com,0
http://mariana.today,malicious,USOM,.today,0
http://bimcelluzi.com,malicious,usom,com,0
http://www.freewebs.com/kateolivercpa/,malicious,,.com,0
http://baubro.in,malicious,USOM,.in,0
http://skopych.kiev.ua,malicious,usom,kiev.ua,0
http://gnsigorta.com.tr,malicious,USOM,.tr,0
https://apikey.visitmy.app/mayanew/maya/maya/login/,malicious,PhishTank,.app,0
http://siberaffetmez.com.tr,malicious,usom,com.tr,0
http://www.berenddeboer.net/eiffel/eiffel_and_delphi.html,malicious,,.net,0
http://aksaraysube.com.tr,malicious,usom,com.tr,0
http://www.freewebs.com/myobva/,malicious,,.com,0
http://www.angelfire.com/poetry/farrah/,malicious,,.com,0
http://acikden.20-121-132-39.plesk.page,malicious,USOM,.page,0
http://cgi5ebay.co.uk,malicious,,.uk,0
http://search.cpan.org/dist/DBD-MVS_FTPSQL/,malicious,,.org,0
http://www.cartrophen.com.br/css,malicious,,.br,0
http://www.easylivinggreenproducts.com.au/shop.html?page=shop.product_details&flypage=flypage.tpl&product_id=118&category_id=45,malicious,,.au,0
http://ozbizzgroup.com/,malicious,,.com,0
http://www.angelfire.com/mn/taya15/,malicious,,.com,0
http://www.nestersoft.com/worktime/,malicious,,.com,0
http://asociacionkaribu.org/index.php/karibu/ideario/315-karibu-finalista-de-los-premios-puerta-de-hierro,malicious,,.org,0
http://www.wizetech.com/amc/,malicious,,.com,0
http://sigortamnetcda.com.tr,malicious,USOM,.tr,0
http://cartridgecave.co.za,malicious,USOM,.za,0
http://burada-nisan.web.tr,malicious,usom,web.tr,0
http://koctas.icu,malicious,usom,icu,0
http://code.google.com/p/re2/,malicious,,.com,0
https://cartoes-caixa.com/cartoes/home/,malicious,,.com,0
http://www.angelfire.com/la/frenchvoice/,malicious,,.com,0
http://grupofrutexport.com.mx,malicious,,.mx,0
http://27kasimkapinda.com.tr,malicious,USOM,.tr,0
http://ranal.net,malicious,usom,net,0
http://ecel.fun,malicious,USOM,.fun,0
http://www.ct04.co.kr/bbs/com_content/cliente/,malicious,,.kr,0
http://birden.name.tr,malicious,USOM,.tr,0
http://www.mactec.co.uk/hot.htm,malicious,,.uk,0
http://www.buzzard.me.uk/toshiba/,malicious,,.uk,0
http://trajitpanel.com.tr,malicious,USOM,.tr,0
http://www.cqpszx.com/images/?app=com-d3ref=tqvavewus.battle.net/d3/en/index,malicious,,.com,0
http://developer.apple.com/hardware/usb/,malicious,,.com,0
http://www.expresscard.org/web/site/,malicious,,.org,0
http://lovettz.com/wooden-interlocking-monogram-wall-decor/monogram-wall-decor-design-pink/,malicious,,.com,0
http://tech.groups.yahoo.com/group/Photoshop-Haven/,malicious,,.com,0
http://count.4pu.ir,malicious,USOM,.ir,0
http://galiciainterior.com/inicio/25/76-philosophie-fransuais?lang=,malicious,,.com,0
http://www.aha-soft.com/ahaview/,malicious,,.com,0
http://satdu.in,malicious,USOM,.in,0
http://search.cpan.org/dist/CGI.pm/,malicious,,.org,0
http://www.angelfire.com/la2/kendra/,malicious,,.com,0
http://www.jeffjournal.org/papers/07Feb_3DSimulation.pdf,malicious,,.org,0
http://www.sri-lanka-reisen.eu/10-gruende-fuer-sri-lanka/8-ayurveda-a-spa.html,malicious,,.eu,0
