url,label,source,tld,predicted
https://www.24saathaber.tr/haber-sirnakta-bazi-bolgeler-15-gunlugune-gecici-ozel-guvenlik-bolgesi-ilan-edildi-3883.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-reklam-kurulu-kurasiz-hac-vaadini-mercek-altina-aldi-4791.html,benign,commoncrawl_tr,,1
http://realtrustcoin.com.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-sehit-babasinin-yillardir-kurdugu-ev-hayali-gerceklesti-4966.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-yeniden-refah-partisi-ak-parti-kongresine-katilmayacak-zehir-zemberek-aciklama-3677.html,benign,commoncrawl_tr,,1
http://guvenlial-ode.com.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-trump-50-milyon-varil-petrol-houstona-dogru-yola-cikti-6153.html,benign,commoncrawl_tr,,1
https://www.market.aslaner.tr/tag/yuksek-performans-boyleri/,benign,commoncrawl_tr,,1
http://melikrfb.com.tr,malicious,usom,com.tr,0
http://www.autoretro.it/detomaso.htm,malicious,,.it,0
http://kasimayigunleri.com.tr,malicious,USOM,.tr,0
https://my3billing-three.com/,malicious,,.com,0
http://www.autoretro.it/ceirano.htm,malicious,,.it,0
https://www.24saathaber.tr/haber-13-yasindaki-abdulkadir-odasinda-olu-bulundu-korkunc-iddia-gizli-katil-6120.html,benign,commoncrawl_tr,,1
https://toydemir-tumen.av.tr/bodc19294iitem/28522cdi1.htm,benign,CC-MAIN-2022-3172,.tr,1
https://www.24saathaber.tr/haber-dunya-isiniyor-son-10-yil-rekor-sicakliklarla-gecti-3763.html,benign,commoncrawl_tr,,1
https://www.market.aslaner.tr/tag/acik-havuz-isi-kaybi-hesabi/,benign,commoncrawl_tr,,1
https://www.aile.tr/Samsun,benign,commoncrawl_tr,,1
http://seyahatsokfirsati.com.tr,malicious,USOM,.tr,0
http://grupwhatsappsexy.zyns.com/,malicious,,.com,0
https://www.aile.tr/manisa/projeler/zeki-projesi/,benign,commoncrawl_tr,,1
https://www.aile.tr/media/47372/2020-1-e-newsletter-i2.pdf,benign,commoncrawl_tr,,1
https://www.aile.tr/athgm/kurumsal/daire-baskanliklari/planlama-ve-koordinasyon-daire-baskanligi/,benign,commoncrawl_tr,,1
http://kurumsatr.com.tr,malicious,USOM,.tr,0
https://aile.tr/media/1953/2015_0109.pdf,benign,commoncrawl_tr,,1
http://www.kospel.pl/ru/do-pobrania.html,malicious,,.pl,0
https://www.24saathaber.tr/haber-cumhurbaskani-erdogandan-ozgur-ozele-500-bin-liralik-manevi-tazminat-davasi-5779.html,benign,commoncrawl_tr,,1
http://hadigelburayas.com.tr,malicious,USOM,.tr,0
http://vergimudurluku.com.tr,malicious,USOM,.tr,0
http://banaozel.com.tr,malicious,USOM,.tr,0
https://mymobileapp-home.firebaseapp.com/,malicious,PhishTank,.com,0
http://bollucatml.k12.tr/index.php?limitstart=18,malicious,,.tr,0
http://www.autoretro.it/nardi.htm,malicious,,.it,0
http://onlinefirsatlardunyasi.com.tr,malicious,USOM,.tr,0
https://aile.tr/media/1963/2015_0209.pdf,benign,commoncrawl_tr,,1
https://loginhomepage-sharefile.myportfolio.com/,malicious,PhishTank,.com,0
https://www.aile.tr/btgmd/e-hizmetler-yeni/aile-market/,benign,commoncrawl_tr,,1
https://www.gun.av.tr/news-and-events/our-lawyers-recognized-in-the-whos-who-legal-life-sciences-2024,benign,CC-MAIN-2019-6136,.tr,1
http://chatwhatsapp-invitee.join-wa18.my.id/,malicious,,.id,0
https://www.3dizayn.tr/online-al%C4%B1%C5%9Fveri%C5%9F,benign,commoncrawl_tr,,1
http://siqortacimm.com.tr,malicious,usom,com.tr,0
https://www.gun.av.tr/en-US/about-us,benign,CC-MAIN-2019-5968,.tr,1
https://www.24saathaber.tr/haber-leventteki-silahli-catisma-ile-ilgili-istanbul-valisi-gulden-aciklama-6339.html,benign,commoncrawl_tr,,1
https://www.gun.av.tr/insights/articles/omnibus-law-amends-pharmaceutical-legislation,benign,CC-MAIN-2019-6036,.tr,1
http://sigortauygula.com.tr,malicious,USOM,.tr,0
https://t-mobile.govops.boats/,malicious,PhishTank,.boats,0
http://monusbonus.net.tr,malicious,USOM,.tr,0
http://bandeirantessupermercado.com.br,malicious,,.br,0
https://aile.tr/media/93904/incheon-stratejisi.pdf,benign,commoncrawl_tr,,1
http://kiralikmiaracimhemen.com.tr,malicious,usom,com.tr,0
http://www.autoretro.it/abarth/AB42.htm,malicious,,.it,0
https://www.market.aslaner.tr/magaza/motorlu-vanalar/,benign,commoncrawl_tr,,1
https://drywallproposal.myportfolio.com/,malicious,PhishTank,.com,0
https://www.aile.tr/sygm/genel-mudurluk/daire-baskanliklari/barinma-yardimlari-daire-baskanligi/,benign,commoncrawl_tr,,1
https://www.market.aslaner.tr/magaza/airhybrid-vrf-serisi-ic-uniteler-gizli-tavan-tipi-fancoil-cihazlari/,benign,commoncrawl_tr,,1
https://www.aile.tr/athgm/kurumsal/genel-mudur/,benign,commoncrawl_tr,,1
http://avisglobal.com.tr,malicious,usom,com.tr,0
http://teletext.mb21.co.uk/timeline/bbcmu0583.shtml,malicious,,.uk,0
http://agriosa.ca/wp-includes/File/,malicious,,.ca,0
https://www.24saathaber.tr/haber-bakan-uraloglu-turkiye-sam-havalimanini-yeniliyor-3631.html,benign,commoncrawl_tr,,1
https://aile.tr/media/2236/2017_mizan0201.pdf,benign,commoncrawl_tr,,1
http://www.theshops.co.uk/childsplay/,malicious,,.uk,0
https://www.aile.tr/edirne/kuruluslarimiz/ozel-ipsala-yeni-hayat-bakim-merkezi/,benign,commoncrawl_tr,,1
http://www.eltech.nl/relaties/onze-klanten,malicious,,.nl,0
https://toydemir-tumen.av.tr/qpsu38482iitem/66243.htm,benign,CC-MAIN-2022-3214,.tr,1
https://www.24saathaber.tr/haber-bahceli-yeni-bir-kardeslik-yuzyili-gelmektedir-4117.html,benign,commoncrawl_tr,,1
https://www.aile.tr/manisa/projeler/elim-sende-projesi/,benign,commoncrawl_tr,,1
http://www.autoretro.it/abarth/AB65.htm,malicious,,.it,0
http://reabilitdf.com.br,malicious,USOM,.br,0
https://deniz.aksimsek.tr/2022/writing-things-down/,benign,commoncrawl_tr,,1
https://grupwhatsappsexy.zyns.com/,malicious,,.com,0
http://jtpsolutions.com.au,malicious,usom,com.au,0
https://trezorswalletin.webflow.io/,malicious,PhishTank,.io,0
http://filokiram.com.tr,malicious,USOM,.tr,0
https://aile.tr/media/2232/2017_0207.pdf,benign,commoncrawl_tr,,1
https://www.aile.tr/agri/birimlerimiz/muhasebe-birimi/,benign,commoncrawl_tr,,1
https://www.market.aslaner.tr/magaza/kb-serisi-yuksek-performans-kombine-isi-pompasi-boylerleri/,benign,commoncrawl_tr,,1
http://novmet.ru/portfolio.1,malicious,,.ru,0
https://www.market.aslaner.tr/community/,benign,commoncrawl_tr,,1
http://ilanimget.com.tr,malicious,usom,com.tr,0
https://www.24saathaber.tr/haber-kamcatkada-deprem-ve-tsunami-acil-durum-bolgesi-ilan-edildi-4543.html,benign,commoncrawl_tr,,1
https://sso--atomic-wallet--en---ath.webflow.io/,malicious,PhishTank,.io,0
https://www.24saathaber.tr/haber-arabesk-sanatcisi-gullu-hayatini-kaybetti-5087.html,benign,commoncrawl_tr,,1
http://sigortamnetabcde.com.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-tutap-baskani-fikret-yildizdan-imamogluna-cagrihodri-meydan-3582.html,benign,commoncrawl_tr,,1
https://www.aile.tr/media/5605/stk.pdf,benign,commoncrawl_tr,,1
https://aile.tr/media/5604/kamu.pdf,benign,commoncrawl_tr,,1
http://sac.camaquanet.psi.br,malicious,usom,psi.br,0
https://www.market.aslaner.tr/magaza/airtherm-awh-serisi-isi-pompali-boylerler/,benign,commoncrawl_tr,,1
http://haftayahizlibasla.com.tr,malicious,usom,com.tr,0
https://www.aile.tr/edirne/kuruluslarimiz/masal-diyari-ozel-kres-ve-gunduz-bakimevi/,benign,commoncrawl_tr,,1
http://alisverisgetguvende.com.tr,malicious,usom,com.tr,0
http://alimmerkeztr.com.tr,malicious,usom,com.tr,0
http://osarokpoyon.website2.me/,malicious,,.me,0
https://mainnethub-protocol.web.app/,malicious,PhishTank,.app,0
http://uzmanhizmetler3.com.tr,malicious,usom,com.tr,0
https://www.aile.tr/chgm-en/about-us/vision-and-mission/,benign,commoncrawl_tr,,1
http://www.autoretro.it/alfaromeo.htm,malicious,,.it,0
https://www.aile.tr/eyhgm/duyurular,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-erzincanda-deprem-6006.html,benign,commoncrawl_tr,,1
http://efsanetemuzfirsatlari.com.tr,malicious,USOM,.tr,0
http://cekilisfiba.com.tr,malicious,USOM,.tr,0
http://ilealim.com.tr,malicious,USOM,.tr,0
https://www.aile.tr/btgmd/e-hizmetler-yeni/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-70-ilde-uyusturucu-operasyonu-4561.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-ozgur-ozele-sorusturma-acildi-6288.html,benign,commoncrawl_tr,,1
http://karacakaracamhpme.com.tr,malicious,usom,com.tr,0
https://www.aile.tr/media/46090/bulten_en_200508.pdf,benign,commoncrawl_tr,,1
http://beuamadrasha.edu.bd,malicious,,.bd,0
http://eauthermalejonzac.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://creativekids.org.in,malicious,,.in,0
https://aile.tr/media/2254/2017_0405.pdf,benign,commoncrawl_tr,,1
http://pinarvakfl.com.tr,malicious,USOM,.tr,0
http://acumen.or.ke,malicious,,.ke,0
https://www.aile.tr/duzce/iletisim/iletisim/,benign,commoncrawl_tr,,1
https://aile.tr/media/2191/2016_1103.pdf,benign,commoncrawl_tr,,1
http://altusfirsatburada.com.tr,malicious,USOM,.tr,0
https://aile.tr/media/5609/sozlesme-kolay-okunur-k.pdf,benign,commoncrawl_tr,,1
https://www.3dizayn.tr/aydinlatma?page=2,benign,commoncrawl_tr,,1
https://www.aile.tr/sgbd/,benign,commoncrawl_tr,,1
https://www.aile.tr/dhdbs/mevzuat-1/,benign,commoncrawl_tr,,1
https://bradesconext.digital/,malicious,,.digital,0
https://www.24saathaber.tr/haber-adanada-kacak-depo-baskini-1-milyondan-fazla-ilac-ele-gecirildi-6171.html,benign,commoncrawl_tr,,1
http://acilsigortammnet.com.tr,malicious,USOM,.tr,0
http://c-101.com.tr,malicious,USOM,.tr,0
http://winesagency.co.ke,malicious,,.ke,0
https://aile.tr/media/2279/2017_0606.pdf,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-ak-partiden-ilk-aciklama-kritik-esik-gecilmistir-4433.html,benign,commoncrawl_tr,,1
http://bireyselsatiscim.com.tr,malicious,usom,com.tr,0
http://www.autoretro.it/abarth/AB66.htm,malicious,,.it,0
https://deniz.aksimsek.tr/2020/stationery-i-like/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-kontrolden-cikan-arac-bariyerlere-saplandi-2-kisi-yasamini-yitirdi-6145.html,benign,commoncrawl_tr,,1
http://katch.ne.jp,malicious,usom,ne.jp,0
https://www.24saathaber.tr/haber-turk-gurbetciler-afrikadaki-muslumanlari-unutmadi-4186.html,benign,commoncrawl_tr,,1
http://guvendeilaniniz.com.tr,malicious,usom,com.tr,0
https://www.24saathaber.tr/haber-rtuk-baskani-sahin-kufur-iceren-yayinlara-en-agir-mueyyideler-uygulanacak-3794.html,benign,commoncrawl_tr,,1
https://www.aile.tr/bursa/yoneticilerimiz/sube-mudurlerimiz/emrah-duzluce/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-cumhurbaskani-erdogan-karadenize-osmangazi-gemimizi-ugurladik-4136.html,benign,commoncrawl_tr,,1
https://clever-bhabha.netlify.app/,malicious,,.app,0
http://ferraraferreira.adv.br,malicious,USOM,.br,0
https://onlineorder-pandaasianfussion.firebaseapp.com/,malicious,PhishTank,.com,0
http://apps-security-help-center.at.vu/,malicious,,.vu,0
http://firsatlarimdunyasi.com.tr,malicious,USOM,.tr,0
http://doluindirim.com.tr,malicious,USOM,.tr,0
https://aile.tr/media/2284/2017_mizan0601.pdf,benign,commoncrawl_tr,,1
http://trendyolkazandiriyor.com.tr,malicious,USOM,.tr,0
http://akbassigortahizmetleri.com.tr,benign,CC-MAIN-2026-309,.tr,1
https://www.aile.tr/chgm/yayinlar/rehberler/benim-guvenli-internetim/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-istanbulda-artci-depremler-devam-ediyor-3890.html,benign,commoncrawl_tr,,1
https://produbankk.webcindario.com/,malicious,PhishTank,.com,0
http://guagliano.com.ar,malicious,,.ar,0
https://www.aile.tr/manisa/projeler/proje-yazma-ve-yurutme-egitimi-projesi/,benign,commoncrawl_tr,,1
http://sendehemengelirsin.com.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-erdogan-terorle-mucadeleye-ayrilan-kaynaklar-artik-kalkinmaya-yonlendirilecek-4917.html,benign,commoncrawl_tr,,1
http://tummyloft.com.tr,malicious,usom,com.tr,0
https://www.24saathaber.tr/haber-mehmetcik-gazzeye-gidecek-mi-5313.html,benign,commoncrawl_tr,,1
http://hhhomesterooid.com.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-suudi-arabistan-ve-umman-aciklamasi-iran-degil-israil-saldirdi-6233.html,benign,commoncrawl_tr,,1
http://trsok.net.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-karadeniz-icin-yeni-bir-ufuk-destination-black-sea-samsunda-basladi-5145.html,benign,commoncrawl_tr,,1
https://www.aile.tr/chgm-en/about-us/history/,benign,commoncrawl_tr,,1
https://www.aile.tr/eyhgm/sayfalar/hizli-erisim-erisilebilirlik/,benign,commoncrawl_tr,,1
http://foxy.net.tr,malicious,USOM,.tr,0
https://www.aile.tr/media/284215/performans-2026.pdf,benign,commoncrawl_tr,,1
http://ile-al.com.tr,malicious,usom,com.tr,0
http://letgoletgod.com.au,malicious,,.au,0
http://bagiiscim.com.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-ibb-baskani-imamoglu-ve-87-kisi-gozaltinda-sorusturma-derinlesiyor-3776.html,benign,commoncrawl_tr,,1
http://trendyolfilo.com.tr,malicious,USOM,.tr,0
https://www.aile.tr/tokat/hakkimizda/teskilat-semasi/,benign,commoncrawl_tr,,1
https://www.aile.tr/dhdbs/iletisim/,benign,commoncrawl_tr,,1
http://bnarcertrbasvru.com.tr,malicious,usom,com.tr,0
http://baharatdiyari.tr,benign,CC-MAIN-2024-350,.tr,1
http://avukatdosyasistemi.com.tr,malicious,usom,com.tr,0
https://www.aile.tr/manisa/hakkimizda/etik-komisyonu/basvuru/,benign,commoncrawl_tr,,1
http://www.ne.jp/asahi/hana/monogatari/card/card-e.htm,malicious,,.jp,0
https://www.24saathaber.tr/haber-israil-basinindan-skandal-kktc-aciklamasi-kibris-israilin-de-sorunu-4935.html,benign,commoncrawl_tr,,1
https://www.aile.tr/sgbd/mevzuat/protokoller/2013/,benign,commoncrawl_tr,,1
http://sigortamnetta.com.tr,malicious,usom,com.tr,0
https://www.aile.tr/aydin/projeler/sed-hizmetinin-etkinliginin-artirilmasi-projesiokul-destek-projesi/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-kamu-iscilerine-zam-gorusmeleri-devam-ediyor-gozler-8-toplantida-4494.html,benign,commoncrawl_tr,,1
https://www.aile.tr/sgbd/kurumsal/daire-baskanlari/seda-cavar-akpinar/,benign,commoncrawl_tr,,1
https://www.market.aslaner.tr/?attachment_id=559,benign,commoncrawl_tr,,1
https://toydemir-tumen.av.tr/ewfp13376titem/3450.html,benign,CC-MAIN-2022-3182,.tr,1
http://ucar-ucar.av.tr,benign,CC-MAIN-2024-208,.av.tr,1
http://reklam24ajans.com.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-balikesirde-ust-uste-iki-deprem-4961.html,benign,commoncrawl_tr,,1
https://gestiondemercadeodavivienda.com/,malicious,,.com,0
https://dappwalletnode.firebaseapp.com/,malicious,PhishTank,.com,0
https://www.aile.tr/bursa/hakkimizda/yardimlariniz-icin/,benign,commoncrawl_tr,,1
http://hukbir.eu,malicious,USOM,.eu,0
http://evlilikbasvuruadresimm.com.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-kirmizi-bultenle-aranan-hukumlu-konyada-yakalandi-4099.html,benign,commoncrawl_tr,,1
https://www.aile.tr/chgm/yayinlar/bultenler/e-bulten-haziran-sayimiz-yayimlandi/,benign,commoncrawl_tr,,1
http://klex.cc/GSXX2,malicious,usom,cc,0
http://novmet.ru/latest-news-a-events/51-2009-04-01,malicious,,.ru,0
https://security-app-payee.firebaseapp.com/,malicious,PhishTank,.com,0
http://spectruminfotech.co.in,malicious,,.in,0
https://www.market.aslaner.tr/tag/isi-pompali-isitma-sogutma-sicak-su/,benign,commoncrawl_tr,,1
https://www.aile.tr/media/18570/shm_logo.ai,benign,commoncrawl_tr,,1
https://covid-192.godaddysites.com/,malicious,,.com,0
https://www.24saathaber.tr/haber-ingiltere-ile-eurofighter-anlasmasi-imzalandi-erdogan-ile-starmerden-ortak-aciklama-5258.html,benign,commoncrawl_tr,,1
http://cembra-ch.com/,malicious,,.com,0
https://www.aile.tr/media/47345/otizmli-cocuklara-yonelik-bilgilendirme-reh-5.pdf,benign,commoncrawl_tr,,1
http://www.autoretro.it/abarth/AB19.htm,malicious,,.it,0
https://www.24saathaber.tr/haber-orduda-bazi-ilcelerde-okullar-tatil-6235.html,benign,commoncrawl_tr,,1
http://aldingeldin.biz.tr,malicious,usom,biz.tr,0
https://www.gun.av.tr/services/intellectual-property/ip-prosecution,benign,CC-MAIN-2019-6253,.tr,1
http://mailyonlendirme.com.tr,malicious,usom,com.tr,0
http://www.autoretro.it/conrero.htm,malicious,,.it,0
https://www.24saathaber.tr/haber-trump-savas-buyuk-olcude-bitti-6289.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-erzincan-muzesi-ile-tarihin-kalbine-yolculuk-yapiliyor-4086.html,benign,commoncrawl_tr,,1
http://www.autoretro.it/abarth/AB63.htm,malicious,,.it,0
http://61.tr/haberler/gundem.html,benign,commoncrawl_tr,,1
https://www.aile.tr/kahramanmaras/hakkimizda/misyon/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-asgari-ucret-gorusmeleri-aralik-ayinda-baslayacak-5284.html,benign,commoncrawl_tr,,1
https://www.aile.tr/media/40740/eyhgm_ebulten_ocak-s-ubatrevize-pdf.pdf,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-merkez-bankasi-faiz-kararini-acikladi-6309.html,benign,commoncrawl_tr,,1
http://istanbulkarttdolum.com.tr,malicious,usom,com.tr,0
https://www.24saathaber.tr/haber-cumhurbaskani-erdogan-trump-ve-sisinin-davetine-icabet-edecek-misirda-gazze-zirvesi-5208.html,benign,commoncrawl_tr,,1
https://www.aile.tr/idb/ic-denetim/tanimi-ozellikleri-ve-turleri/,benign,commoncrawl_tr,,1
https://www.aile.tr/kahramanmaras/yoneticilerimiz/il-mudur-yardimcilarimiz/bayram-paksoy/,benign,commoncrawl_tr,,1
https://q-r.to/bbva_login,malicious,PhishTank,.to,0
https://aile.tr/yayinlar/bultenler/e-bulten/e-bulten-2021-kasim-aralik/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-gazzede-gazeteci-cadirina-saldiri-5-olu-aralarinda-2-al-jazeera-muhabiri-4605.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-samsunspor-taraftarlar-grubundan-filistine-destek-yuruyusu-4197.html,benign,commoncrawl_tr,,1
http://sintecomoraes.com.br,malicious,USOM,.br,0
http://unam.myfreesites.net/,malicious,,.net,0
http://owaupgradeservice3.myfreesites.net/,malicious,,.net,0
http://evlilikkbasvurruuburrda.com.tr,malicious,USOM,.tr,0
http://andezcoppers.com.br,malicious,,.br,0
http://amiralmedya.com.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-bakan-tunc-bir-ulkede-kadin-ne-kadar-guclu-ise-adalet-de-o-kadar-gucludur-4461.html,benign,commoncrawl_tr,,1
http://mycraft.com.br,malicious,usom,com.br,0
http://bireyselsatiscim.com.tr,malicious,USOM,.tr,0
https://www.aile.tr/athgm/kurumsal/genel-mudur-yardimcilari/,benign,commoncrawl_tr,,1
https://aile.tr/yayinlar/bultenler/e-bulten/e-bulten-2021-eylul-ekim/,benign,commoncrawl_tr,,1
https://www.aile.tr/osmaniye/hakkimizda/tarihce/,benign,commoncrawl_tr,,1
http://hilfulschool.edu.bd,malicious,,.bd,0
http://thehatt.co.uk/medics,malicious,,.uk,0
https://www.24saathaber.tr/haber-rusya-cin-hindistan-ve-islam-dunyasi-ittifaki-cagrisi-anadolu-kalkani-5040.html,benign,commoncrawl_tr,,1
http://evlendirmebasvurusu.com.tr,malicious,usom,com.tr,0
https://www.market.aslaner.tr/kategori/havuz-klima-santralleri/,benign,commoncrawl_tr,,1
http://sunaysigorta.com.tr,malicious,USOM,.tr,0
http://themoment.nl/wat-doen-wij.html,malicious,,.nl,0
http://azrasari.com.tr,malicious,USOM,.tr,0
http://greenlite.com.sg,malicious,usom,com.sg,0
https://www.erdem-erdem.av.tr/book/hukuk-postasi/2010/index.html,benign,CC-MAIN-2019-6452,.tr,1
https://www.aile.tr/robots.txt,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-fatih-erbakan-uyusturucu-ticareti-yapanlara-idam-cezasini-getirecegiz-3989.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-abd-ve-israil-duyurdu-olen-asker-sayisi-aciklandi-6274.html,benign,commoncrawl_tr,,1
http://garanntttti.com.tr,malicious,usom,com.tr,0
https://www.aile.tr/burdur/hakkimizda/vizyon/,benign,commoncrawl_tr,,1
https://www.aile.tr/media/103708/2017-yili-kurumsal-mali-durum-ve-bekl-rap.pdf,benign,commoncrawl_tr,,1
http://sigoorrtamnet.com.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-gurz-46-operasyonlarinda-282-supheli-teror-orgutu-mensubu-yakalandi-3643.html,benign,commoncrawl_tr,,1
https://deniz.aksimsek.tr/2024/biber-s-day-out/,benign,commoncrawl_tr,,1
http://www.netguide.co.il/sion/,malicious,,.il,0
https://www.24saathaber.tr/haber-pezeskiyandan-iran-abd-temaslarina-iliskin-aciklama-6019.html,benign,commoncrawl_tr,,1
https://aile.tr/media/142379/tu-rkiye-de-kadin-temmuz-23.pdf,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-timbir-uyeleri-kirikkale-hakkari-kitap-kardesligi-6038.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-cumhurbaskani-erdogan-ve-gurcistan-cumhurbaskani-kavelashvili-5372.html,benign,commoncrawl_tr,,1
http://satisim.com.tr,malicious,usom,com.tr,0
https://www.24saathaber.tr/haber-israilin-gazzeye-saldirilarinda-can-kaybi-65-bin-344e-yukseldi-5056.html,benign,commoncrawl_tr,,1
https://www.gun.av.tr/monthly-newsletters/march-2024,benign,CC-MAIN-2019-6112,.tr,1
https://www.24saathaber.tr/haber-kibris-genc-tvden-istanbul-medya-grubuna-anlamli-ziyaret-6318.html,benign,commoncrawl_tr,,1
http://gggggaranti.com.tr,malicious,USOM,.tr,0
http://hadisenizzemrc.com.tr,malicious,usom,com.tr,0
https://www.market.aslaner.tr/etiket/havuz-klima-santrali/,benign,commoncrawl_tr,,1
http://basdgufhijnsaokdpl.com.tr,malicious,usom,com.tr,0
http://wwfygid.biz.id,malicious,usom,biz.id,0
http://cuponomia.com.br,malicious,usom,com.br,0
http://arackirala369.com.tr,malicious,USOM,.tr,0
http://clinicaoxford.com.br,malicious,usom,com.br,0
http://satinalim.com.tr,malicious,USOM,.tr,0
https://csgoduel.net/,malicious,,.net,0
https://id-handel-mobile-de.aklawfirm.net/,malicious,PhishTank,.net,0
http://novmet.ru/portfolio/2011-03-15-01-08-09/2011-03-30-18-29-44,malicious,,.ru,0
http://petecabralis.com.br,malicious,,.br,0
https://toydemir-tumen.av.tr/cpti2396qitem/96630,benign,CC-MAIN-2022-3174,.tr,1
http://yardimlarbuyuk.com.tr,malicious,USOM,.tr,0
https://swap-tradegg.com/,malicious,,.com,0
http://telestream.com.br,malicious,,.br,0
https://www.24saathaber.tr/haber-genckonfed-ten-ramazan-etkinlikleri-elestirilerine-sert-tepki-6283.html,benign,commoncrawl_tr,,1
https://www.market.aslaner.tr/tag/isi-pompali-isitma/,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-dogan-bekin-kktcyi-lagvetmek-cozum-degil-ihanetir-5358.html,benign,commoncrawl_tr,,1
http://nirvanaaktuel.com.tr,malicious,USOM,.tr,0
http://garannttttttiiii.com.tr,malicious,usom,com.tr,0
https://www.aile.tr/edirne/projeler/,benign,commoncrawl_tr,,1
http://blansulconsorcios.com.br,malicious,,.br,0
https://www.24saathaber.tr/haber-eylulde-issizlik-orani-degismedi-yuzde-86-olarak-gerceklesti-5249.html,benign,commoncrawl_tr,,1
http://denizgunlerinseninle.com.tr,malicious,USOM,.tr,0
http://www.autoretro.it/scaglietti.htm,malicious,,.it,0
https://www.24saathaber.tr/haber-bolu-belediye-baskani-tanju-ozcan-gozaltina-alindi-6204.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-ali-sami-yenden-cikis-yok-aslan-liverpoolu-parcaladi-5139.html,benign,commoncrawl_tr,,1
https://toydemir-tumen.av.tr/hpuq32307witem/33444pq.htm,benign,CC-MAIN-2022-3199,.tr,1
http://onlinefirsatlardunyasi.com.tr,malicious,usom,com.tr,0
http://guvenliklisite6.com.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-cumhurbaskani-erdogan-laiklik-arkasina-saklanmayi-birakin-derdinizi-acikca-soyleyin-6186.html,benign,commoncrawl_tr,,1
http://haziranayifirsatlarii.com.tr,malicious,USOM,.tr,0
https://www.24saathaber.tr/haber-trumptan-tarihi-duyuru-hamas-ve-israil-ateskes-imzaladi-israil-cekiliyor-5194.html,benign,commoncrawl_tr,,1
http://bimcellm.gq,malicious,usom,gq,0
https://www.aile.tr/media/150322/ek-2-tasra-kurumsal-ve-faaliyetler-tertip-tablosu.pdf,benign,commoncrawl_tr,,1
https://gun.av.tr/media/3wxjozb4/competition-board-decision_update.pdf,benign,CC-MAIN-2019-6096,.tr,1
https://www.aile.tr/media/3668/eyh-yaslilik-surasi-ozel-sayisi.pdf,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-ibb-yeni-baskani-secti-3813.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/amp/haber-fenerbahceye-plzen-freni-cekyada-2-puan-biraktik-5345.html,benign,commoncrawl_tr,,1
https://www.24saathaber.tr/haber-153-deas-teror-orgutu-suphelisi-yakalandi-4471.html,benign,commoncrawl_tr,,1
https://www.aile.tr/edirne/kuruluslarimiz/uzunkoru-caglanur-ucar-yasli-bakim-ve-rehabilitasyon-merkezi/,benign,commoncrawl_tr,,1
http://kaybolmadanalin.com.tr,malicious,USOM,.tr,0
https://www.aile.tr/eyhgm/mevzuat/uluslararasi-mevzuat/,benign,commoncrawl_tr,,1
http://yolcu361arackiralama.com.tr,malicious,USOM,.tr,0
http://hc-happycasting.com/,malicious,,.com,0
http://clubmanager.net.ar,malicious,USOM,.ar,0
http://klimaozel-sok.com.tr,malicious,USOM,.tr,0
http://bizviz.com.au,malicious,USOM,.au,0
http://trapps.com.tr,malicious,USOM,.tr,0
http://anindakaytrednr.com.tr,malicious,usom,com.tr,0
