url,label,source,tld,predicted
http://nevincan.av.tr/an-independent-examination-of-charity-accounts/,benign,CC-MAIN-2026-10179,.tr,1
http://plalm4.com.tr,malicious,usom,com.tr,0
http://ccsi.com.co,malicious,USOM,.co,0
http://asgardon.tr/blog/tags/boxpvp/?lang=tr,benign,commoncrawl_tr,,1
http://orneksoy.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://siqortaladimm.com.tr,malicious,USOM,.tr,0
https://bemvivergoservicos.com/,malicious,,.com,0
https://coinfail.top/,malicious,,.top,0
http://eylulayiihaftaici.com.tr,malicious,USOM,.tr,0
https://www.facebook.com.saketmehta.com/,malicious,,.com,0
http://kapidaoto.com.tr,malicious,USOM,.tr,0
http://forcaparaviver.com.br,malicious,,.br,0
http://adilkatilim.com.tr,benign,CC-MAIN-2022-417,.tr,1
http://home2.swipnet.se/~w-22420/,malicious,,.se,0
http://ceptesok.com.tr,malicious,USOM,.tr,0
http://cardio-active-ultra.com.tr,benign,CC-MAIN-2022-2659,.tr,1
http://arastirmadedektifliksirketleri.com.tr,benign,CC-MAIN-2021-350,.tr,1
https://boomcup.rest/,malicious,,.rest,0
http://anysqft.tr,benign,CC-MAIN-2017-185,.tr,1
https://anysqft.tr/tiny-house/,benign,commoncrawl_tr,,1
http://guvendeilanin.com.tr,malicious,USOM,.tr,0
http://pleshycozy.com.tr,malicious,usom,com.tr,0
http://meralcicek.com.tr,malicious,usom,com.tr,0
http://dpb.org.tr,malicious,usom,org.tr,0
http://teklifalhemen.com.tr,malicious,usom,com.tr,0
http://emekemekgarti.com.tr,malicious,USOM,.tr,0
https://anysqft.tr/tag/lycian-way/,benign,commoncrawl_tr,,1
http://silca02.it/confezioni-scatole/cioccolatini/scatola-per-praline-semplice-senza-marciapiede,malicious,,.it,0
http://sariyergider.com.tr,malicious,usom,com.tr,0
http://robertbtc.org/,malicious,,.org,0
http://kocfilo.com.tr,malicious,usom,com.tr,0
https://t-mobile.gevddf.boats/,malicious,PhishTank,.boats,0
http://toksiqortacim.com.tr,malicious,USOM,.tr,0
http://bnaceretr.com.tr,malicious,USOM,.tr,0
https://18chat.tr/tag/keyifal-net-sohbeti/,benign,commoncrawl_tr,,1
https://18chat.tr/tag/seslirol/,benign,commoncrawl_tr,,1
http://hadisenegelbenimle.com.tr,malicious,USOM,.tr,0
https://18chat.tr/tag/sesliolur/,benign,commoncrawl_tr,,1
http://chat-whatsapp9.2waky.com/,malicious,,.com,0
http://egirdirsubelerindeler.com.tr,malicious,usom,com.tr,0
http://bsr-tuning.com.tr,benign,CC-MAIN-2022-714,.tr,1
http://ekstrafirsatlarsizlerle.com.tr,malicious,USOM,.tr,0
http://propellertree.co.za/newfile/bin_nuPdarHRbA238.bin,malicious,,.za,0
http://a-yapi.com.tr,benign,CC-MAIN-2023-696,.tr,1
http://haftaliktanitim.com.tr,malicious,USOM,.tr,0
https://bncpos.firebaseapp.com/,malicious,PhishTank,.com,0
http://getsales.com.tr,malicious,USOM,.tr,0
http://baharfirsationline.com.tr,malicious,USOM,.tr,0
https://anysqft.tr/loft-living/,benign,commoncrawl_tr,,1
http://guvenlealimticari.com.tr,malicious,usom,com.tr,0
http://www.thetunes.nl/tour/details/27-noorderslag-2011,malicious,,.nl,0
http://ufukileri.av.tr,benign,CC-MAIN-2024-210,.av.tr,1
https://alberturizm.tr/about.html,benign,commoncrawl_tr,,1
http://amesa.com.ar,malicious,USOM,.ar,0
http://tralisveris.com.tr,malicious,USOM,.tr,0
http://rabiaavukat.adaweb.tr,benign,CC-MAIN-2017-90,.tr,1
http://viatraderh.com.br,malicious,,.br,0
http://zumbul.av.tr,benign,CC-MAIN-2024-326,.av.tr,1
http://atasoyzeminmarket.com.tr,benign,CC-MAIN-2020-385,.tr,1
http://www.thetunes.nl/music/175-all-stars-2,malicious,,.nl,0
http://garentaraba.com.tr,malicious,USOM,.tr,0
http://bonette.ind.br,malicious,,.br,0
http://cashtag.co.in,malicious,,.in,0
http://belldecor.com.br,malicious,USOM,.br,0
http://homesvest.com.tr,malicious,USOM,.tr,0
https://tso.alpcan.tr/en,benign,commoncrawl_tr,,1
http://duqqan.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://trbnarecn.com.tr,malicious,usom,com.tr,0
http://acemech.co.uk,malicious,,.uk,0
http://onlinedvlttodeeme.com.tr,malicious,USOM,.tr,0
https://m.trustwalletjvk.com/,malicious,PhishTank,.com,0
https://18chat.tr/tag/seslibizle-com/,benign,commoncrawl_tr,,1
http://www.thetunes.nl/videos,malicious,,.nl,0
http://getyonlendirs-s.com.tr,malicious,USOM,.tr,0
http://karayollaricezaislemleri.com.tr,malicious,usom,com.tr,0
http://pancarfilo.com.tr,malicious,usom,com.tr,0
http://mehmetkaracax2.com.tr,malicious,usom,com.tr,0
https://anysqft.tr/property-investment/,benign,commoncrawl_tr,,1
http://www.stelling.nl/simpos/amway_mlm.htm,malicious,,.nl,0
http://www.graz4u.at/de/e-mail-konfiguration/email-uebersicht/65-problem-mit-outlook-winmaildat-vermeiden.html,malicious,,.at,0
http://dentagrad.ru/stomatologiya-i-zdorove/lechenie-zubov-bez-boli,malicious,,.ru,0
http://tailuong.com.vn,malicious,usom,com.vn,0
http://aynigunhediye.com.tr,malicious,USOM,.tr,0
http://gunayrestaurantsss.com.tr,malicious,USOM,.tr,0
http://melihasubeleri.com.tr,malicious,USOM,.tr,0
https://unicreditgroup.eu/,benign,umbrella,eu,1
http://www.thetunes.nl/contact,malicious,,.nl,0
http://dcblgroup.com.tr,benign,CC-MAIN-2022-6652,.tr,1
http://arachasarkaydisorgula.com.tr,malicious,USOM,.tr,0
https://nevincan.av.tr/everton-vs-brentford-kickoff-time-starting-lineups-tv-schedule-live-stream-and-how-to-enjoy-onlin/,benign,CC-MAIN-2026-10212,.tr,1
http://halihazirdaonline.com.tr,malicious,USOM,.tr,0
https://invitale.xyz/,malicious,PhishTank,.xyz,0
http://verifikasi-facebook.ocry.com/,malicious,,.com,0
https://fgtrkfjg.godaddysites.com/,malicious,,.com,0
http://ailevegenclikbakanligi.org.tr,malicious,USOM,.tr,0
http://bkczincir.com.tr,benign,CC-MAIN-2025-3215,.tr,1
https://www.ozbek.av.tr/en/publications?page=3,benign,CC-MAIN-2026-12706,.tr,1
http://amasya-ajans.com.tr,benign,CC-MAIN-2024-287,.tr,1
http://akdagmadeni-haber.com.tr,benign,CC-MAIN-2026-421,.tr,1
http://4sisitmavesogutmasistemleri.com.tr,benign,CC-MAIN-2023-574,.tr,1
http://trendmotor.com.tr,malicious,USOM,.tr,0
http://mipoly.edu.in,malicious,,.in,0
http://formigadoce.com.br,malicious,,.br,0
http://beytussebap-haber.com.tr,benign,CC-MAIN-2025-1766,.tr,1
http://www.thewrightway.me.uk/events.feed?type=rss,malicious,,.uk,0
http://32zirvenakliyat.com.tr,benign,CC-MAIN-2023-314,.tr,1
https://anysqft.tr/tag/ornekkoy/,benign,commoncrawl_tr,,1
http://ccrdefplus.com.tr,benign,CC-MAIN-2022-3045,.tr,1
https://18chat.tr/tag/seslizirvem-com/,benign,commoncrawl_tr,,1
http://servisiade.com.tr,malicious,USOM,.tr,0
http://lsn.edu.dz,malicious,USOM,.dz,0
http://www.thetunes.nl/tour/details/29-mezz,malicious,,.nl,0
http://crispysneakers.com.tr,benign,CC-MAIN-2022-5758,.tr,1
https://astralisl.pp.ua/,malicious,,.ua,0
http://pastoracamila.com.br,malicious,,.br,0
http://aliminiz-tr.com.tr,malicious,usom,com.tr,0
http://cukurovahavalimanivip.com.tr,benign,CC-MAIN-2022-5927,.tr,1
http://iadeservisis.com.tr,malicious,usom,com.tr,0
http://superhaziranfirsati.com.tr,malicious,USOM,.tr,0
https://anysqft.tr/tag/family-friendly/,benign,commoncrawl_tr,,1
https://il-post-spam.web.app/,malicious,PhishTank,.app,0
http://bolusehirlerarasinakliyat.com.tr,benign,CC-MAIN-2025-3756,.tr,1
http://zafersora.com.tr,malicious,usom,com.tr,0
https://agronet.tr/blog.html,benign,commoncrawl_tr,,1
http://www.facebook.com.saketmehta.com/,malicious,,.com,0
https://www.autolikesfree.net/,malicious,,.net,0
https://xml1.xml-redirect.online/,benign,umbrella,online,1
http://www.bristol.ac.uk/Depts/Union/Games/,malicious,,.uk,0
http://bimatic.com.lb,malicious,,.lb,0
http://sultanbeylisubesi.com.tr,malicious,USOM,.tr,0
http://bendengitme3.com.tr,malicious,usom,com.tr,0
https://tso.alpcan.tr/faydali-linkler,benign,commoncrawl_tr,,1
http://ccorak.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://alanlarmutlu.com.tr,malicious,USOM,.tr,0
http://ehliyetkurallari.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://davesclassics.com.au,malicious,usom,com.au,0
https://www.alsancak.tr/p/genel-baskanmz.html,benign,commoncrawl_tr,,1
http://djiservisankara.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://nevincan.av.tr,benign,CC-MAIN-2026-10129,.tr,1
https://applepay-mania.com/,malicious,,.com,0
http://cerkezkoytaksi724.com.tr,benign,CC-MAIN-2022-3624,.tr,1
http://lcxwj.com.cn,malicious,usom,com.cn,0
http://easites.com.br,malicious,,.br,0
http://dbvakif.com.tr,benign,CC-MAIN-2022-6648,.tr,1
http://ozbekrem.av.tr/en/practice.php?do=sitemap,benign,CC-MAIN-2026-12746,.tr,1
http://monslternotebook.com.tr,malicious,USOM,.tr,0
https://www.fortrader.com/,malicious,,.com,0
http://hessdastesge.com/,malicious,,.com,0
http://araskargo.com.tr,benign,CC-MAIN-2021-333,.tr,1
http://santander.byethost24.com/,malicious,,.com,0
http://efadvlet.com.tr,malicious,usom,com.tr,0
http://sokweb.org.tr,malicious,USOM,.tr,0
http://metroyolculari.com.tr,malicious,usom,com.tr,0
https://18chat.tr/tag/gifs/,benign,commoncrawl_tr,,1
http://baytek-baylar.com.tr,benign,CC-MAIN-2025-438,.tr,1
http://abano5.ge/new/,malicious,,.ge,0
http://www.confar.it/dove_siamo.htm,malicious,,.it,0
http://doamasasandalye.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://toptandirekt.com.tr,malicious,USOM,.tr,0
http://anlikhaber.com.tr,benign,CC-MAIN-2025-663,.tr,1
http://kiahs.edu.bd,malicious,,.bd,0
https://added-recipient-security.web.app/,malicious,PhishTank,.app,0
http://guvenlealonline.com.tr,malicious,usom,com.tr,0
https://tso.alpcan.tr/baskanimiz,benign,commoncrawl_tr,,1
http://www.commodore.ca/forum/,malicious,,.ca,0
http://kampnayahaftasiburada.com.tr,malicious,USOM,.tr,0
http://ayntrx0.com.tr,malicious,usom,com.tr,0
http://islemebasla.com.tr,malicious,USOM,.tr,0
http://usomvsgulyan.com.tr,malicious,usom,com.tr,0
http://hickamfcu.payrolldeposit.org/,malicious,,.org,0
http://vahidedere.av.tr,benign,CC-MAIN-2024-241,.av.tr,1
http://www.thewrightway.me.uk/services/packages.feed?type=rss,malicious,,.uk,0
http://temahavuz.co.tr,benign,CC-MAIN-2023-58,.tr,1
http://koctasbursa.com.tr,malicious,usom,com.tr,0
http://printquote.co.za,malicious,,.za,0
http://benimlesengel.com.tr,malicious,usom,com.tr,0
http://pamuklusubeleri.com.tr,malicious,USOM,.tr,0
http://paypal.com.locked.amaaonaws.com/,malicious,,.com,0
http://talweg.com.br,malicious,USOM,.br,0
http://www.thewrightway.me.uk/the-salon/beauty/skin-treatments.html,malicious,,.uk,0
https://g074o.codesandbox.io/,malicious,,.io,0
http://akcakayasigorta.com.tr,benign,CC-MAIN-2026-354,.tr,1
https://www.amieuerxcaess.com/,malicious,,.com,0
http://almaco.com.co,malicious,,.co,0
http://toggonsatis.com.tr,malicious,USOM,.tr,0
http://cherrypet.com.tr,benign,CC-MAIN-2022-4036,.tr,1
http://caglayancerit.bel.tr,benign,CC-MAIN-2024-633,.bel.tr,1
http://yenidenbeklenefirsat.com.tr,malicious,USOM,.tr,0
http://toggefsanesi.com.tr,malicious,USOM,.tr,0
http://esenyurt-karotcu.com.tr,benign,CC-MAIN-2022-321,.tr,1
https://anysqft.tr/tag/oda-olcumu/,benign,commoncrawl_tr,,1
http://satisi.com.tr,malicious,usom,com.tr,0
https://bcpzonasegurabeta.viabcp.com.pe.consultas-afp.john-burdett.com/,malicious,,.com,0
http://carefaoursa.com.tr,malicious,usom,com.tr,0
https://18chat.tr/tag/swinger-escort/,benign,commoncrawl_tr,,1
http://helal.net.bd,malicious,,.bd,0
http://autoescolaemsantana.com.br,malicious,,.br,0
https://asusarea.com/,malicious,,.com,0
http://arbiol.tr/fotoVideo.php,benign,commoncrawl_tr,,1
http://homdreslerst.com.tr,malicious,USOM,.tr,0
http://bilgikaynagi.com.tr,benign,CC-MAIN-2025-2218,.tr,1
http://com-sptm.com.tr,malicious,USOM,.tr,0
http://ihs-tr.com.tr,malicious,USOM,.tr,0
http://www.thewrightway.me.uk/services/packages/prom-package.html,malicious,,.uk,0
http://deniz.com.tr,malicious,usom,com.tr,0
http://sigortasorgulama.biz.tr,benign,CC-MAIN-2024-1803,.biz.tr,1
https://18chat.tr/tag/sesliask-net-sayfam/,benign,commoncrawl_tr,,1
http://basvurzmr.com.tr,malicious,usom,com.tr,0
http://silca02.it/mappa-del-sito,malicious,,.it,0
http://m-tr.com.tr,malicious,usom,com.tr,0
http://bayndsndr.com.tr,malicious,usom,com.tr,0
http://traltus.com.tr,malicious,USOM,.tr,0
https://invigorated-cogwheel-440635.framer.app/,malicious,PhishTank,.app,0
http://www.thetunes.nl/tour/details/17-odd-magazine-launch,malicious,,.nl,0
http://tu762.com/,malicious,,.com,0
http://selamcanlar.com.tr,malicious,usom,com.tr,0
https://alberturizm.tr/Genel-Mudur-Mesaji.html,benign,commoncrawl_tr,,1
https://anysqft.tr/tag/adrasan/,benign,commoncrawl_tr,,1
http://ssl.allegro.pl.jumptheq.net.au/,malicious,,.au,0
http://elektroncgohighimpact.co.tr,benign,CC-MAIN-2023-48,.tr,1
http://www.thetunes.nl/tour/details/30-victorie,malicious,,.nl,0
http://bddbogazicidis.com.tr,benign,CC-MAIN-2025-536,.tr,1
http://www.thetunes.nl/band,malicious,,.nl,0
http://yaseminaysubeleri.com.tr,malicious,USOM,.tr,0
http://kentdestek.com.tr,malicious,USOM,.tr,0
http://toptandirekt.com.tr,malicious,usom,com.tr,0
http://remove-ca-codes.webstarts.com/,malicious,,.com,0
http://carsi-pazar.com.tr,benign,CC-MAIN-2022-2750,.tr,1
http://www.thewrightway.me.uk/the-salon/nail-services/hand-care.html,malicious,,.uk,0
http://datos.com.tw,malicious,usom,com.tw,0
http://brarc.com.tr,malicious,usom,com.tr,0
http://belcorp-biz.com/,malicious,,.com,0
https://www.halitilkercan.av.tr/index.php/faaliyet-alani/ticaret-hukuku,benign,CC-MAIN-2019-7031,.tr,1
http://www.motiv8.cz/vite-ze/ceska-posta-nesmi-kontrolovat-dorucovatele-pomoci-gps.html,malicious,,.cz,0
http://belgian-product.com.tr,benign,CC-MAIN-2025-852,.tr,1
http://iskenderun.bel.tr,benign,CC-MAIN-2024-981,.bel.tr,1
http://avskapinda.com.tr,malicious,USOM,.tr,0
http://onlineci.com.tr,malicious,USOM,.tr,0
https://exodus-wallets.boxmode.io/,malicious,PhishTank,.io,0
http://jomestet.com.tr,malicious,USOM,.tr,0
http://bizbabadanboyle.com.tr,malicious,USOM,.tr,0
https://sparebank-1n.firebaseapp.com/,malicious,PhishTank,.com,0
https://18chat.tr/tag/siberalem/,benign,commoncrawl_tr,,1
http://join-groupbokep18.vizvaz.com/,malicious,,.com,0
http://www.thetunes.nl/shop/160-winnaar-apples-hoesjes-wedstrijd,malicious,,.nl,0
http://zafersorxa.com.tr,malicious,usom,com.tr,0
http://homsterlrs.com.tr,malicious,USOM,.tr,0
http://acilsiqortayaptirim.com.tr,malicious,USOM,.tr,0
http://www.thewrightway.me.uk/services/princess-parlour.feed?type=rss,malicious,,.uk,0
http://dgdenetim.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://nesinesorgum.com.tr,malicious,USOM,.tr,0
http://baskentsuturunleri.com.tr,benign,CC-MAIN-2024-1584,.tr,1
https://www.live.bbctvapps.co.uk/,benign,umbrella,co.uk,1
http://bimcelli.biz.tr,malicious,USOM,.tr,0
http://ekgelir.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://deiyonizasyon.com.tr,benign,CC-MAIN-2022-6909,.tr,1
https://partnergroupe.com/,malicious,,.com,0
https://anysqft.tr/konut-satisi/page/2/,benign,commoncrawl_tr,,1
http://satisi.com.tr,malicious,USOM,.tr,0
http://likss-updat-schb.demopage.co/,malicious,,.co,0
https://farmskinsgiveaway.com/,malicious,,.com,0
http://essatisim.com.tr,malicious,USOM,.tr,0
http://zafewrkja.com.tr,malicious,USOM,.tr,0
http://twistpub.com.br,malicious,,.br,0
http://moneyalmz1.com.tr,malicious,usom,com.tr,0
http://erbeyinsigorta.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://homedreslerstss.com.tr,malicious,usom,com.tr,0
https://anysqft.tr/gayrimenkul/,benign,commoncrawl_tr,,1
http://goldenbea.com.tr,malicious,USOM,.tr,0
https://18chat.tr/tag/seslizirvem/,benign,commoncrawl_tr,,1
http://serviceunit3.myfreesites.net/,malicious,,.net,0
http://guvenlihizmetin.com.tr,malicious,USOM,.tr,0
http://wardace.ru/,malicious,,.ru,0
http://crituts.com.br,malicious,,.br,0
https://anysqft.tr/tag/architecture/,benign,commoncrawl_tr,,1
http://garantttti.com.tr,malicious,usom,com.tr,0
https://anysqft.tr/tag/akbuk/,benign,commoncrawl_tr,,1
http://homesfeteser.com.tr,malicious,USOM,.tr,0
http://homerslesson.com.tr,malicious,usom,com.tr,0
http://acessoitau-app-card.com/,malicious,,.com,0
http://izmir-kemalpasa.bel.tr,benign,CC-MAIN-2024-991,.bel.tr,1
http://www.thewrightway.me.uk/services.feed?type=atom,malicious,,.uk,0
http://aeanews.com.tr,benign,CC-MAIN-2022-653,.tr,1
http://adana-teknoloji-haberleri.com.tr,benign,CC-MAIN-2022-91,.tr,1
http://zafersayginoztoprak.av.tr,benign,CC-MAIN-2024-307,.av.tr,1
https://vibrant-something-636728.framer.app/,malicious,PhishTank,.app,0
http://begeni.web.tr,malicious,usom,web.tr,0
https://395sekabet.com/,malicious,,.com,0
http://metaportalbussineshelp.com.tr,malicious,USOM,.tr,0
http://avisrentalcar.com.tr,malicious,usom,com.tr,0
http://www.canterbury.ac.uk/business-sciences/computing/,malicious,,.uk,0
http://www.precepts.co.uk/weedkiller/,malicious,,.uk,0
https://chase-com-web.uc.r.appspot.com/,malicious,,.com,0
http://www.thetunes.nl/tour/venueevents/5-landje-van-pop,malicious,,.nl,0
http://biodermayageldik.com.tr,malicious,usom,com.tr,0
https://anysqft.tr/tag/bosphorus-views/,benign,commoncrawl_tr,,1
http://vkf-bnk.com.tr,malicious,USOM,.tr,0
http://belldecor.com.br,malicious,usom,com.br,0
http://34istanbullojistik.com.tr,benign,CC-MAIN-2023-322,.tr,1
http://atommarket.com.tr,benign,CC-MAIN-2020-753,.tr,1
http://guvenceonayli.com.tr,malicious,USOM,.tr,0
https://www.alsancak.tr/2025/04/bize-katln.html,benign,commoncrawl_tr,,1
http://groupwhattsap.jkub.com/,malicious,,.com,0
http://eminonuarackiralama.com.tr,malicious,USOM,.tr,0
http://tr3bianse.com.tr,malicious,usom,com.tr,0
http://ramazanbambalari.com.tr,malicious,USOM,.tr,0
http://belkigelirsinsende.com.tr,malicious,USOM,.tr,0
https://tucompraonline.webcindario.com/,malicious,PhishTank,.com,0
http://ajans24sigorta.com.tr,benign,CC-MAIN-2026-78,.tr,1
http://gelinbizimlesizde.com.tr,malicious,usom,com.tr,0
http://carnavalesco.com.br,malicious,,.br,0
http://evvlilikkrasindeesn.com.tr,malicious,USOM,.tr,0
http://surprizfirsati.com.tr,malicious,USOM,.tr,0
http://karanedirkasar.com.tr,malicious,USOM,.tr,0
http://davesclassics.com.au,malicious,USOM,.au,0
http://cipoandbaxx.com.tr,benign,CC-MAIN-2022-4509,.tr,1
http://vergiodam.com.tr,malicious,usom,com.tr,0
https://www.alsancak.tr/p/al-sancak-partisi-bags.html,benign,commoncrawl_tr,,1
http://wakwak.com.tr,malicious,USOM,.tr,0
http://pazarlama101.com.tr,malicious,usom,com.tr,0
http://anksiqortam.com.tr,malicious,usom,com.tr,0
http://nvl.com.tr,malicious,USOM,.tr,0
http://lenacicek.com.tr,malicious,USOM,.tr,0
https://18chat.tr/tag/okeydiyarim/,benign,commoncrawl_tr,,1
http://internetgmj.com.br,malicious,,.br,0
https://tso.alpcan.tr/etkinlikler,benign,commoncrawl_tr,,1
http://sokonline.com.tr,malicious,USOM,.tr,0
http://hometstlersesekes.com.tr,malicious,USOM,.tr,0
http://firsataralik.com.tr,malicious,USOM,.tr,0
http://asgardon.tr/blog/tags/boxpvp/?theme=light,benign,commoncrawl_tr,,1
http://avcilarevdenevenakliyat.com.tr,benign,CC-MAIN-2020-976,.tr,1
https://csgoflame.net/,malicious,,.net,0
http://bocekilaclamahizmeti.com.tr,benign,CC-MAIN-2025-3524,.tr,1
http://condipaf.com.br,malicious,USOM,.br,0
http://h.23yue.cn/,malicious,,.cn,0
http://hadiabsvursende.com.tr,malicious,USOM,.tr,0
http://guvenlialisticari.com.tr,malicious,USOM,.tr,0
http://belkigelirsinsende.com.tr,malicious,usom,com.tr,0
http://jsdfhjbdsjbsdds.moonfruit.com/,malicious,,.com,0
http://hazirmisgelsene.com.tr,malicious,USOM,.tr,0
http://andis.tr,benign,CC-MAIN-2017-158,.tr,1
http://homesrlerssajdf.com.tr,malicious,usom,com.tr,0
https://smsorangesmsmessage.myfreesites.net/,malicious,,.net,0
http://biodermayageldik.com.tr,malicious,USOM,.tr,0
http://caarparking.com.tr,benign,CC-MAIN-2022-1749,.tr,1
http://cheesecakery.com.br,malicious,,.br,0
http://basvursnde.com.tr,malicious,USOM,.tr,0
http://cacaofest.com.tr,benign,CC-MAIN-2022-1772,.tr,1
http://asgardon.tr/blog/tags/skyblock/?page=1,benign,commoncrawl_tr,,1
http://www.webcredible.co.uk/user-friendly-resources/web-accessibility/,malicious,,.uk,0
http://www.confar.it/azienda.htm,malicious,,.it,0
http://sancakbilisim.net.tr,malicious,usom,net.tr,0
http://aidatlarriade.com.tr,malicious,USOM,.tr,0
http://enhizliticaret.com.tr,malicious,USOM,.tr,0
https://anysqft.tr/accommodation/,benign,commoncrawl_tr,,1
http://dj-parts.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://swisspost-zoll.web.app/,malicious,PhishTank,.app,0
http://vakifbtrrtrr.com.tr,malicious,USOM,.tr,0
http://arenafinansfaktoring.com.tr,benign,CC-MAIN-2021-589,.tr,1
http://autenticasuporte-appitacardrevalidacao-052020.sa-east-1.elasticbeanstalk.com/,malicious,,.com,0
https://online.sberbank.ru/,benign,umbrella,ru,1
http://promosyngarant.com.tr,malicious,usom,com.tr,0
http://bucatemizliksirketleri.com.tr,benign,CC-MAIN-2022-823,.tr,1
http://grantikredbsvur.com.tr,malicious,USOM,.tr,0
http://nergiz.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://beyazidsubesindeler.com.tr,malicious,usom,com.tr,0
http://dentagrad.ru/restavraciya-i-otbelivanie-zubov/gollivudskie-viniry-pokazaniya-k-primeneniyu,malicious,,.ru,0
http://alksiqorta.com.tr,malicious,usom,com.tr,0
https://chat-whatsapp9.2waky.com/,malicious,,.com,0
http://bkln.com.br,malicious,,.br,0
http://avisacentaofis.com.tr,malicious,USOM,.tr,0
http://egibuk.com/,malicious,,.com,0
http://avisacentaofis.com.tr,malicious,usom,com.tr,0
http://otoparcaciniz.com.tr,malicious,USOM,.tr,0
http://alimin-tr.com.tr,malicious,usom,com.tr,0
http://vkfbnktrtr.com.tr,malicious,USOM,.tr,0
http://geranhujalim-001-site1.ctempurl.com/,malicious,,.com,0
https://www.alsancak.tr/2025/06/marketlere-snrlama.html,benign,commoncrawl_tr,,1
http://alisverisforumu.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://odunpazari.bel.tr,benign,CC-MAIN-2024-1224,.bel.tr,1
http://budqetaraclar.com.tr,malicious,USOM,.tr,0
http://biomat4woundhealing.tr,benign,CC-MAIN-2024-1584,.tr,1
http://ziratkrdsorgularbilgi.com.tr,malicious,USOM,.tr,0
http://www.facebook.com-marketplace-93839.mediaryte.co/,malicious,,.co,0
http://almayankalmasin.com.tr,malicious,USOM,.tr,0
http://arbiol.tr/leasingAvantaj.php,benign,commoncrawl_tr,,1
http://aundeteknik.com.tr,benign,CC-MAIN-2020-826,.tr,1
http://toggyetkilisatici.com.tr,malicious,usom,com.tr,0
http://siqortaladimm.com.tr,malicious,usom,com.tr,0
http://denizsigortaaracilik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://anysqft.tr/daily-rentals/,benign,commoncrawl_tr,,1
http://dhtelaletleri.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://18chat.tr/tag/karacanokey/,benign,commoncrawl_tr,,1
http://homedreslerstss.com.tr,malicious,USOM,.tr,0
http://eolitruzgar.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://bp-formularios-covid19.azurewebsites.net/,malicious,,.net,0
http://elpersigorta.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://hesabaiade.com.tr,malicious,usom,com.tr,0
https://policy-verification-meta.start.page/,malicious,PhishTank,.page,0
http://aresmedikal.com.tr,benign,CC-MAIN-2021-618,.tr,1
http://paranguvendesahibin.com.tr,malicious,USOM,.tr,0
https://www.amieueeraes.com/,malicious,,.com,0
http://cmzprefabrik.com.tr,benign,CC-MAIN-2022-4815,.tr,1
http://facebook.com-marketplace-93839.mediaryte.co/,malicious,,.co,0
http://bendengitme1.com.tr,malicious,USOM,.tr,0
http://garentaraba.com.tr,malicious,usom,com.tr,0
http://ccpaturkey.com.tr,benign,CC-MAIN-2022-3042,.tr,1
http://buyukcekmeceevdenevenakliye.com.tr,benign,CC-MAIN-2022-1551,.tr,1
http://bobreknakliturkiye.com.tr,benign,CC-MAIN-2025-3513,.tr,1
http://epalpaletistanbul.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://eokulrandevu.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://t-mobile.ynhfgi.mom/,malicious,PhishTank,.mom,0
http://avsrent.com.tr,malicious,USOM,.tr,0
http://mutlusms.com.tr,malicious,USOM,.tr,0
https://alberturizm.tr/is-Ortaklarimiz.html,benign,commoncrawl_tr,,1
http://atabeymeneksehaliyikama.com.tr,malicious,usom,com.tr,0
http://www.novinroyapolymer.com/,malicious,,.com,0
http://dpolat.com.tr,malicious,USOM,.tr,0
http://sokmarlket.com.tr,malicious,USOM,.tr,0
http://1xbet-sport.com.tr,benign,CC-MAIN-2023-193,.tr,1
http://efadvlet.com.tr,malicious,USOM,.tr,0
http://ciftcimedestek.com.tr,malicious,usom,com.tr,0
https://tso.alpcan.tr/en/s/kapasite-raporu,benign,commoncrawl_tr,,1
https://anysqft.tr/tag/luxury-living/,benign,commoncrawl_tr,,1
https://anysqft.tr/residential-developments/sinpas-aqua-city-2010/,benign,commoncrawl_tr,,1
http://ersagurunleri.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://bankofcoffee.com.tr,benign,CC-MAIN-2024-1082,.tr,1
http://alsancaklisubesi.com.tr,malicious,USOM,.tr,0
http://home1.swipnet.se/~w-51358/pilot/default.htm,malicious,,.se,0
http://www.thewrightway.me.uk/the-salon/fitness.feed?type=atom,malicious,,.uk,0
http://begeni.web.tr,malicious,USOM,.tr,0
http://www.chinadryer.cn/pa/,malicious,,.cn,0
