url,label,source,tld,predicted
http://acilsiqortamnet.com.tr,malicious,usom,com.tr,0
http://tursil-cepte.com.tr,malicious,usom,com.tr,0
http://www.webgraffiti.it/wg-screensaver/en/,malicious,,.it,0
http://www.tpsofficefurniture.co.uk/office-desks/ergonomic,malicious,,.uk,0
https://akhisarotokurtarma.tr/Hakkimizda.html,benign,commoncrawl_tr,,1
https://etherfiwestx.pages.dev/,malicious,PhishTank,.dev,0
http://updecaska.com.tr,malicious,USOM,.tr,0
http://yilinenucuzu.com.tr,malicious,USOM,.tr,0
http://www.comunademaule.cl/sitio/templates/atomic/js/infom.htm,malicious,,.cl,0
http://kitchenmate.co.ke,malicious,USOM,.ke,0
http://www.thetunes.nl/tour/details/9-ekko-w-balthazar-be,malicious,,.nl,0
http://budqetaraclarimiz.com.tr,malicious,USOM,.tr,0
https://paypal-webnative.surge.sh/,malicious,,.sh,0
http://ak-anlikhaberkrdi.com.tr,malicious,USOM,.tr,0
http://www.spbshkaf.ru/catalog/item/bravo2,malicious,,.ru,0
http://www.quality.co.uk/ecother.htm,malicious,,.uk,0
http://ozgursatis.com.tr,malicious,USOM,.tr,0
http://www.mruniquespaving.co.uk/paved-driveway-gallery/before-and-after-3,malicious,,.uk,0
http://dernekpazari-haber.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://indirimlibavulfirsat.com.tr,malicious,USOM,.tr,0
http://www.hamilton.ca/CityServices/transit/,malicious,,.ca,0
http://www.republika.pl/cafetran/,malicious,,.pl,0
http://basvurmna.com.tr,malicious,USOM,.tr,0
http://selimiyesubesi.com.tr,malicious,USOM,.tr,0
http://granntts.com.tr,malicious,usom,com.tr,0
http://sizdebizimlefrstlnin.com.tr,malicious,USOM,.tr,0
https://lootluck.tk/,malicious,,.tk,0
http://atacagder.tr,benign,CC-MAIN-2017-225,.tr,1
http://firsatlarsenibekliyor.com.tr,malicious,USOM,.tr,0
http://aralikgunleri.com.tr,malicious,USOM,.tr,0
http://leticiapassarelli.com.br,malicious,,.br,0
http://santospanel.com.tr,malicious,USOM,.tr,0
http://floorconstruction.co.za,malicious,USOM,.za,0
https://18chat.tr/18chat-com/,benign,commoncrawl_tr,,1
https://johnbarclay.ca/btconnect/redir.htm,malicious,,.ca,0
http://dropbox.com-payment-invoice-id-379340.tilexhome.com/,malicious,,.com,0
https://i.postimg.cc/r0b3tqyb/image-1.png,malicious,URLhaus,.cc,0
http://itup.co.in,malicious,,.in,0
http://trwedqsafewss.epizy.com/,malicious,,.com,0
http://congressodapizza.com.br,malicious,,.br,0
https://paste.ee/r/JeFGE,malicious,,.ee,0
http://basvurznr.com.tr,malicious,USOM,.tr,0
http://silca02.it/confezioni-scatole/enoteca/scatola-lidia-porta-bottiglie,malicious,,.it,0
http://www.thenewspaper.ca/the-inside/item/1086-the-debate-battle-of-the-bong,malicious,,.ca,0
http://jocecabeleireiros.com.br,malicious,,.br,0
http://talebinigonder.com.tr,malicious,USOM,.tr,0
http://www.samson.de/enindex.htm,malicious,,.de,0
http://selamgelinhadi.com.tr,malicious,USOM,.tr,0
http://www.thenewspaper.ca/the-editorial/item/949-costumes-that-rub-the-wrong-way,malicious,,.ca,0
http://marm0o0lak.persiangig.com/,malicious,,.com,0
http://isikroleplay.com.tr,malicious,usom,com.tr,0
https://amazon.co.jp.account-update.lzjse.mixh.jp/,malicious,,.jp,0
http://evllkbasvradrestrl.com.tr,malicious,USOM,.tr,0
https://paste.ee/r/Lar3w,malicious,,.ee,0
http://www.compendia.co.uk/Mancala.htm,malicious,,.uk,0
http://onlineislemlerbzlerlebrd.com.tr,malicious,USOM,.tr,0
http://silca02.it/confezioni-scatole/torte/scatole-per-torte-monoporzione,malicious,,.it,0
https://appeal-al.accounts-admin-agency.com/,malicious,OpenPhish,.com,0
http://canarananews.com.br,malicious,,.br,0
http://rivopcs.com.au,malicious,,.au,0
http://www.plazarte.es/descubre-plazarte/plazarte-noticias.feed?type=rss,malicious,,.es,0
http://rujva.co.uk,malicious,,.uk,0
http://www.thetunes.nl/tour,malicious,,.nl,0
http://mmmsanalmarket.com.tr,malicious,USOM,.tr,0
http://dmartshopping.com.tr,malicious,USOM,.tr,0
https://login-btconnect.w3spaces.com/,malicious,PhishTank,.com,0
http://www.spbshkaf.ru/catalog/item/1-2-c,malicious,,.ru,0
http://karacaindirimgnleri.com.tr,malicious,usom,com.tr,0
http://girissubesizz.com.tr,malicious,USOM,.tr,0
http://www.hollingstedt.de/hollingstedt/hollingstedt-allgemeine-infos.feed?type=rss,malicious,,.de,0
http://eendvlettkrdnevlilikk.com.tr,malicious,USOM,.tr,0
http://smestudio.com.uy,malicious,,.uy,0
http://www.nordseemiete.de/nordfriesland/st-peter-ording.html,malicious,,.de,0
http://silca02.it/confezioni-scatole/cioccolatini/scatole-cubo-in-acetato-satinato,malicious,,.it,0
http://e-v-kay.com.ng,malicious,,.ng,0
http://wsahibinden.com.tr,malicious,usom,com.tr,0
http://www.thenewspaper.ca/the-arts/item/1089-diving-permitted-into-river-tiber\342%80%99s-latest-album,malicious,,.ca,0
http://halihazirdaonline.com.tr,malicious,usom,com.tr,0
http://www.disline.es/sejeal.jpg,malicious,,.es,0
http://havalimanikralama.com.tr,malicious,usom,com.tr,0
http://beyoutiful.co.ke,malicious,usom,co.ke,0
http://familia.biz.tr,malicious,USOM,.tr,0
http://www.spbshkaf.ru/catalog/item/spalnya5,malicious,,.ru,0
http://krcindirim.biz.tr,malicious,usom,biz.tr,0
http://gjscomputerservices.com.au,malicious,usom,com.au,0
http://gtrewe.co.in,malicious,USOM,.in,0
http://www.thewrightway.me.uk/services/photo-shoots.html,malicious,,.uk,0
http://umrehediyem.com.tr,malicious,usom,com.tr,0
http://drizzarecomponentes.com.br,malicious,,.br,0
https://ebay.co.uk.2912168371646.bid/,malicious,,.bid,0
http://bireyselonlineplatform.com.tr,malicious,USOM,.tr,0
http://i-sube.com.tr,malicious,USOM,.tr,0
http://guvendehizmetimiz.com.tr,malicious,USOM,.tr,0
https://promocao-oboticario.web.app/,malicious,,.app,0
https://whatsapp-grupnew20.justdied.com/,malicious,,.com,0
http://basvurvmz.com.tr,malicious,USOM,.tr,0
http://www.cs.york.ac.uk/yds/,malicious,,.uk,0
http://jet-servisim.com.tr,malicious,USOM,.tr,0
http://buildoc.co.jp,malicious,USOM,.jp,0
http://www.debbiebright.co.za/language/overrides/acessodeseguranca/identificacao-jsf/acesso/,malicious,,.za,0
http://guzelfirsatlarseninle.com.tr,malicious,usom,com.tr,0
http://fb327-items-market46.farmerscentre.com.ng/,malicious,,.ng,0
http://tazecicek.org.tr,malicious,USOM,.tr,0
http://ilan-tr.com.tr,malicious,usom,com.tr,0
http://www.malsaker.nu/lankar,malicious,,.nu,0
http://www.network-theory.co.uk/python/intro/,malicious,,.uk,0
https://growotpiagemhack2021.weebly.com/,malicious,PhishTank,.com,0
http://toggyetkilisatici.com.tr,malicious,USOM,.tr,0
http://mustafakemalpasa.bel.tr,benign,CC-MAIN-2024-1204,.bel.tr,1
http://anindaglbilrsinizszde.com.tr,malicious,usom,com.tr,0
http://ceptekrc.com.tr,malicious,usom,com.tr,0
http://www.webtoolkit.eu/wt/,malicious,,.eu,0
http://magazasok.com.tr,malicious,USOM,.tr,0
http://bagcilar-haliyikama.com.tr,benign,CC-MAIN-2024-434,.tr,1
http://www.group-whatsapss.zzux.com/,malicious,,.com,0
http://denizli-saglik-haberleri.com.tr,benign,CC-MAIN-2022-7522,.tr,1
http://www.shizuokabank.co.jp/english/en-001.jsp,malicious,,.jp,0
http://hementrafiksigorta.com.tr,malicious,usom,com.tr,0
http://sigortalahalk.com.tr,malicious,USOM,.tr,0
https://secure-io-htx-wallet-x.webflow.io/,malicious,PhishTank,.io,0
http://futcamisas.com.br,malicious,,.br,0
http://yubit.co.za,malicious,usom,co.za,0
http://sigortamnetababc.com.tr,malicious,usom,com.tr,0
http://ekonomigundemi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://aliminiz-tr.com.tr,malicious,USOM,.tr,0
http://arachasarkaydisorgula.com.tr,malicious,usom,com.tr,0
http://www3.sympatico.ca/tbfi/,malicious,,.ca,0
http://afyonkarahisar-nakliyat.com.tr,benign,CC-MAIN-2022-829,.tr,1
http://rentlearac.com.tr,malicious,usom,com.tr,0
http://vergidairesii.com.tr,malicious,USOM,.tr,0
https://whreceiverrrrrrrrr.ru/files/jar/module2,malicious,URLhaus,.ru,0
http://hadigleinsizde.com.tr,malicious,usom,com.tr,0
http://samefood.co.uk,malicious,usom,co.uk,0
http://ix-event.com.tr,malicious,USOM,.tr,0
http://bepuil.co.uk/a/,malicious,,.uk,0
http://facebook.valkan.cl/,malicious,,.cl,0
http://filocars.com.tr,malicious,USOM,.tr,0
http://araliksenin.com.tr,malicious,USOM,.tr,0
https://fnespostle.firebaseapp.com/,malicious,PhishTank,.com,0
http://www.thetunes.nl/tour/details/22-jc-pardoes,malicious,,.nl,0
http://compoz.at/crystalknight,malicious,usom,at,0
http://tr-ilanim.com.tr,malicious,USOM,.tr,0
http://www.shibamicomzeminet.nckitennis.gdn/,malicious,,.gdn,0
http://siqortaacil.com.tr,malicious,USOM,.tr,0
http://budqetaraclar.com.tr,malicious,usom,com.tr,0
http://steve-madden.com.tr,malicious,USOM,.tr,0
http://viviendoconeii.com.ar,malicious,,.ar,0
http://squibnetwork.co.za,malicious,,.za,0
http://www.tpsofficefurniture.co.uk/office-storage/metal-cabinets.1,malicious,,.uk,0
http://www.malsaker.nu/bokning-pris/38-bokning,malicious,,.nu,0
http://www.thewrightway.me.uk/the-salon/fitness/physiotherapy.html,malicious,,.uk,0
http://artypeople.ru/modules/mod_sys/0471676832/login9342394/,malicious,,.ru,0
http://paramguvende2023.com.tr,malicious,USOM,.tr,0
http://hizlisigortamyeni.com.tr,malicious,USOM,.tr,0
http://hadisenebenimlesen.com.tr,malicious,usom,com.tr,0
http://www.facebook.com.twostartraders.com.np/,malicious,,.np,0
http://plalm4.com.tr,malicious,usom,com.tr,0
http://kalitelisigortam.com.tr,malicious,USOM,.tr,0
http://www.fondazioneunivaq.it/cosa-facciamo/ricerca,malicious,,.it,0
http://ccsi.com.co,malicious,USOM,.co,0
http://familiamagazalari.net.tr,malicious,USOM,.tr,0
https://verifydevice-uk.firebaseapp.com/,malicious,PhishTank,.com,0
http://ileguvenlialisveris.com.tr,malicious,USOM,.tr,0
http://btk-kayit.com.tr,malicious,USOM,.tr,0
https://agronet.tr/download.php,benign,commoncrawl_tr,,1
http://siqortaladimm.com.tr,malicious,USOM,.tr,0
http://www.thenewspaper.ca/the-editorial/item/1025-a-case-for-cases-in-the-corner-store,malicious,,.ca,0
http://kemuningsutini.co.id,malicious,,.id,0
https://bemvivergoservicos.com/,malicious,,.com,0
http://jelekong.co.id,malicious,,.id,0
http://ilanurunlerim.com.tr,malicious,USOM,.tr,0
http://pazarkaraca.com.tr,malicious,USOM,.tr,0
https://coinfail.top/,malicious,,.top,0
http://eylulayiihaftaici.com.tr,malicious,USOM,.tr,0
https://www.facebook.com.saketmehta.com/,malicious,,.com,0
https://alan.tr/en-us/inn-trcomponent/users/remind?Itemid=231,benign,commoncrawl_tr,,1
http://mrwilsonshirecar.com.au,malicious,,.au,0
http://akapinizda.com.tr,malicious,USOM,.tr,0
http://kapidaoto.com.tr,malicious,USOM,.tr,0
http://sigortamnetabded.com.tr,malicious,USOM,.tr,0
http://imeikayyitedevlet.com.tr,malicious,USOM,.tr,0
https://paste.ee/r/SdssK,malicious,,.ee,0
http://krcaktuel.biz.tr,malicious,USOM,.tr,0
http://elmiagencies.co.ke,malicious,,.ke,0
http://forcaparaviver.com.br,malicious,,.br,0
https://paypal.paypai1.top/,malicious,,.top,0
http://dpnm.postech.ac.kr/wbm/,malicious,,.kr,0
http://msanchez.com.au,malicious,usom,com.au,0
http://banana.dp.ua,malicious,usom,dp.ua,0
http://leokmhasar.com.tr,malicious,usom,com.tr,0
http://aktuelmarket.org.tr,malicious,usom,org.tr,0
http://home2.swipnet.se/~w-22420/,malicious,,.se,0
http://bizimyatirim.com.tr,malicious,USOM,.tr,0
http://ceptesok.com.tr,malicious,USOM,.tr,0
http://cardio-active-ultra.com.tr,benign,CC-MAIN-2022-2659,.tr,1
https://ww2mtbonline.web.app/,malicious,PhishTank,.app,0
https://boomcup.rest/,malicious,,.rest,0
http://quiereshabbocreditos.mejorforo.net/,malicious,,.net,0
http://www.fineswisschocolate.ca/pages/about-us,malicious,,.ca,0
http://anysqft.tr,benign,CC-MAIN-2017-185,.tr,1
http://tropitalia.com.br,malicious,,.br,0
http://guvendeilanin.com.tr,malicious,USOM,.tr,0
http://pleshycozy.com.tr,malicious,usom,com.tr,0
http://ortakdogrulama.org.tr,malicious,usom,org.tr,0
http://meralcicek.com.tr,malicious,usom,com.tr,0
http://autoteklif.net.tr,malicious,USOM,.tr,0
http://bireyselsaticionline.com.tr,malicious,USOM,.tr,0
http://dpb.org.tr,malicious,usom,org.tr,0
http://agrajiltd.co.tz,malicious,USOM,.tz,0
http://www.rekatech.co.uk/tutorial.htm,malicious,,.uk,0
http://teklifalhemen.com.tr,malicious,usom,com.tr,0
http://www.lowcarbon.co.uk/earthship-brighton/earthships,malicious,,.uk,0
http://soktacep.biz.tr,malicious,USOM,.tr,0
http://www.howtocreate.co.uk/acid/,malicious,,.uk,0
http://emekemekgarti.com.tr,malicious,USOM,.tr,0
http://officeinnovations.co.za,malicious,,.za,0
http://silca02.it/confezioni-scatole/cioccolatini/scatola-per-praline-semplice-senza-marciapiede,malicious,,.it,0
http://idiffuser.com.tw,malicious,,.tw,0
http://sariyergider.com.tr,malicious,usom,com.tr,0
http://cepteaktuel.com.tr,malicious,usom,com.tr,0
http://robertbtc.org/,malicious,,.org,0
http://kocfilo.com.tr,malicious,usom,com.tr,0
http://hizlimeikaydet.com.tr,malicious,USOM,.tr,0
http://silca02.it/confezioni-scatole/confezionamento/pirottini/pirottino-tartufo,malicious,,.it,0
https://t-mobile.gevddf.boats/,malicious,PhishTank,.boats,0
http://m2.tc/merkezbankasi,malicious,usom,tc,0
http://firsatlarguncellendi.gen.tr,malicious,usom,gen.tr,0
http://alisverisegeliyoruz.com.tr,malicious,USOM,.tr,0
http://toksiqortacim.com.tr,malicious,USOM,.tr,0
http://ananta.com.au/home,malicious,,.au,0
http://6araliksongunler.com.tr,malicious,usom,com.tr,0
http://bnaceretr.com.tr,malicious,USOM,.tr,0
https://thebeatmagazine.in/wp-admin/maint/repair/inc/,malicious,,.in,0
http://bimc3lyuklehmn.com.tr,malicious,usom,com.tr,0
https://18chat.tr/tag/keyifal-net-sohbeti/,benign,commoncrawl_tr,,1
http://sokfirsatlari.com.tr,malicious,USOM,.tr,0
http://equilibria.com.au,malicious,,.au,0
http://hadisenegelbenimle.com.tr,malicious,USOM,.tr,0
http://rdgoth.biz.id,malicious,usom,biz.id,0
http://tamiracenter.co.id,malicious,,.id,0
http://sicredidiagnostico.com.br,malicious,USOM,.br,0
http://jns.co.th,malicious,usom,co.th,0
http://chat-whatsapp9.2waky.com/,malicious,,.com,0
http://egirdirsubelerindeler.com.tr,malicious,usom,com.tr,0
http://lamparasdegres.com.ve,malicious,,.ve,0
http://ekstrafirsatlarsizlerle.com.tr,malicious,USOM,.tr,0
http://www.malsaker.nu/hitta-hit,malicious,,.nu,0
http://propellertree.co.za/newfile/bin_nuPdarHRbA238.bin,malicious,,.za,0
http://acddesigns.com.au,malicious,usom,com.au,0
http://haftaliktanitim.com.tr,malicious,USOM,.tr,0
http://birbile-bilsen.net.tr,malicious,USOM,.tr,0
http://songunsonfirsat.com.tr,malicious,USOM,.tr,0
https://bncpos.firebaseapp.com/,malicious,PhishTank,.com,0
http://merkezsigortaci.net.tr,malicious,USOM,.tr,0
http://ak-bryselkred.com.tr,malicious,USOM,.tr,0
http://getsales.com.tr,malicious,USOM,.tr,0
http://baharfirsationline.com.tr,malicious,USOM,.tr,0
http://dentagrad.ru/restavraciya-i-otbelivanie-zubov/gollivudskie-viniry,malicious,,.ru,0
https://t-mobile.xdrtfc.mom/,malicious,PhishTank,.mom,0
http://silca02.it/confezioni-scatole/cioccolatini/scatole-per-cioccolato-fuso,malicious,,.it,0
http://silca02.it/confezioni-scatole/confezionamento/pirottini/pirottino-quadrato,malicious,,.it,0
http://sokfirsat-yag.com.tr,malicious,USOM,.tr,0
http://zaikaopentra.com.ug,malicious,USOM,.ug,0
http://www.hollingstedt.de/dorfleben/196-frisiersalon-brodersen-10-jahre-in-hollingstedt.pdf,malicious,,.de,0
https://signinwebb0.weebly.com/,malicious,PhishTank,.com,0
http://guvenlealimticari.com.tr,malicious,usom,com.tr,0
http://www.tibiahomepagelottery.za.pl/,malicious,,.pl,0
https://contractalerts.co.uk,malicious,,.uk,0
http://ucuzalsoktan.com.tr,malicious,USOM,.tr,0
http://www.thetunes.nl/tour/details/27-noorderslag-2011,malicious,,.nl,0
http://www.glockwood.co.uk/markbook.htm,malicious,,.uk,0
https://sbcglobal-att-signing-2ea599.webflow.io/,malicious,PhishTank,.io,0
http://dodgers.co.jp,malicious,,.jp,0
http://yazkampanyasigarntem.com.tr,malicious,USOM,.tr,0
http://www.magsys.co.uk/delphi/,malicious,,.uk,0
http://net.tm.ro,malicious,usom,tm.ro,0
https://alberturizm.tr/about.html,benign,commoncrawl_tr,,1
http://silca02.it/confezioni-scatole/confezionamento/etichette/etichette-varie,malicious,,.it,0
http://www.tpsofficefurniture.co.uk/office-desks/corner,malicious,,.uk,0
http://amesa.com.ar,malicious,USOM,.ar,0
http://tralisveris.com.tr,malicious,USOM,.tr,0
http://rabiaavukat.adaweb.tr,benign,CC-MAIN-2017-90,.tr,1
http://viatraderh.com.br,malicious,,.br,0
http://trrrafsiqortn.com.tr,malicious,USOM,.tr,0
https://dapp-walletnd.web.app/,malicious,PhishTank,.app,0
http://gg.gg/halka-katil,malicious,usom,gg,0
http://www.protect-effect.nl/diensten/86-protect-radiospot,malicious,,.nl,0
http://gavioesdocerrado.com.br,malicious,,.br,0
http://lancastercars.co.uk,malicious,usom,co.uk,0
http://republika.pl/american/,malicious,,.pl,0
http://www.thetunes.nl/music/175-all-stars-2,malicious,,.nl,0
http://deptosalpataco.com.ar,malicious,,.ar,0
http://www.elsid.co.za/bridge/,malicious,,.za,0
http://garentaraba.com.tr,malicious,USOM,.tr,0
http://www.protect-effect.nl/diensten/63-alarm,malicious,,.nl,0
http://akodekredi.com.tr,malicious,USOM,.tr,0
http://bonette.ind.br,malicious,,.br,0
http://cashtag.co.in,malicious,,.in,0
http://belldecor.com.br,malicious,USOM,.br,0
http://harikafirsatlariburada.com.tr,malicious,USOM,.tr,0
http://kmtrsorg.com.tr,malicious,USOM,.tr,0
http://members.multimania.co.uk/hooyprog/,malicious,,.uk,0
http://www.debbiebright.co.za/language/overrides/acessodeseguranca/identificacao,malicious,,.za,0
http://detect-dyson.com.tr,malicious,USOM,.tr,0
http://guvenlitr.com.tr,malicious,usom,com.tr,0
http://homesvest.com.tr,malicious,USOM,.tr,0
http://www.tpsofficefurniture.co.uk/office-desks/bench,malicious,,.uk,0
http://www.primascan.fr/PrimaScan/primascan-references/caisse-nationale-des-caisses-depargne,malicious,,.fr,0
http://silca02.it/confezioni-scatole/confezionamento/tovaglioli/tovagliolo-1-velo,malicious,,.it,0
http://www.fineswisschocolate.ca/pages/our-location,malicious,,.ca,0
http://wendyshop.com.tr,malicious,usom,com.tr,0
http://www.valmaks.rs/wp-includes/theme-compat/forms.asp.htm,malicious,,.rs,0
http://bbsimplifica.com.br,malicious,,.br,0
https://tso.alpcan.tr/en,benign,commoncrawl_tr,,1
http://mejsocialcare.co.uk,malicious,,.uk,0
http://allonetoplulugu.tr,benign,CC-MAIN-2017-142,.tr,1
http://pungu.co.id,malicious,,.id,0
http://e-satisim.com.tr,malicious,USOM,.tr,0
http://fb.com.accounts.login.userid.218304.fbsbk.com/,malicious,,.com,0
http://trbnarecn.com.tr,malicious,usom,com.tr,0
http://www.spbshkaf.ru/catalog/category/stol-stul,malicious,,.ru,0
http://www.czech-ba.cz/homepage/,malicious,,.cz,0
http://acemech.co.uk,malicious,,.uk,0
http://membres.multimania.fr/marat/delphi/,malicious,,.fr,0
http://g-servis.com.tr,malicious,USOM,.tr,0
http://dentagrad.ru/lechenie-kisty-zuba/profilaktika-kisty-zuba,malicious,,.ru,0
http://onlinedvlttodeeme.com.tr,malicious,USOM,.tr,0
http://tony.donetsk.ua/_fidonet/,malicious,,.ua,0
https://m.trustwalletjvk.com/,malicious,PhishTank,.com,0
http://www.spbshkaf.ru/catalog/category/tables,malicious,,.ru,0
http://tazecicek.org.tr,malicious,usom,org.tr,0
http://www.thetunes.nl/videos,malicious,,.nl,0
http://getyonlendirs-s.com.tr,malicious,USOM,.tr,0
http://karayollaricezaislemleri.com.tr,malicious,usom,com.tr,0
http://pancarfilo.com.tr,malicious,usom,com.tr,0
http://mehmetkaracax2.com.tr,malicious,usom,com.tr,0
http://www3.sympatico.ca/apkorn/,malicious,,.ca,0
http://emlakvergileri.com.tr,malicious,USOM,.tr,0
http://www.atvmir.ru/company/news.1,malicious,,.ru,0
http://www.stelling.nl/simpos/amway_mlm.htm,malicious,,.nl,0
http://www.tpsofficefurniture.co.uk/office-desks/computer,malicious,,.uk,0
http://gelbizdeal.com.tr,malicious,USOM,.tr,0
http://jville.ind.br/contato,malicious,,.br,0
http://www.graz4u.at/de/e-mail-konfiguration/email-uebersicht/65-problem-mit-outlook-winmaildat-vermeiden.html,malicious,,.at,0
http://www.facebook.com.triumphhomes.co.uk/,malicious,,.uk,0
http://goldcoastkidsguitarclub.com.au,malicious,,.au,0
http://dentagrad.ru/stomatologiya-i-zdorove/lechenie-zubov-bez-boli,malicious,,.ru,0
http://tailuong.com.vn,malicious,usom,com.vn,0
http://aynigunhediye.com.tr,malicious,USOM,.tr,0
http://sugiatun.co.id,malicious,,.id,0
http://cambridgelodge.com.au,malicious,USOM,.au,0
http://conversionseo.co/seo-packages/,malicious,,.co,0
http://guncelfirsatlaronlineozel.com.tr,malicious,USOM,.tr,0
http://www.malsaker.nu/utstallningar/kommande-utstallningar,malicious,,.nu,0
http://gunayrestaurantsss.com.tr,malicious,USOM,.tr,0
http://sigortamnetv.com.tr,malicious,usom,com.tr,0
http://selpakcepte.org.tr,malicious,USOM,.tr,0
http://members.multimania.co.uk/wargaming/,malicious,,.uk,0
http://avmgirisyap.org.tr,malicious,usom,org.tr,0
http://melihasubeleri.com.tr,malicious,USOM,.tr,0
http://www.maazl.de/project/pm123,malicious,,.de,0
http://www.thetunes.nl/contact,malicious,,.nl,0
http://obkom.net.ua,malicious,USOM,.ua,0
https://taxfile-myg0v-online.firebaseapp.com/,malicious,PhishTank,.com,0
http://hidreletricacapivara.com.br,malicious,,.br,0
http://arachasarkaydisorgula.com.tr,malicious,USOM,.tr,0
https://paste.ee/r/Fb8Wd,malicious,,.ee,0
http://www.mokabyte.it/ginipad/english.htm,malicious,,.it,0
http://halihazirdaonline.com.tr,malicious,USOM,.tr,0
https://invitale.xyz/,malicious,PhishTank,.xyz,0
http://drmartensturkiye.com.tr,malicious,USOM,.tr,0
http://verifikasi-facebook.ocry.com/,malicious,,.com,0
http://chemforyou.com/?lang=en,malicious,,.com,0
http://lagunalights.co.nz,malicious,,.nz,0
https://fgtrkfjg.godaddysites.com/,malicious,,.com,0
http://hepsiburadaanindakapinda.com.tr,malicious,usom,com.tr,0
http://silca02.it/confezioni-scatole/porta-paste/scatola-porta-paste-elegante-h-6,malicious,,.it,0
http://amigoexpress.com.br,malicious,,.br,0
http://uniservi.org.pk,malicious,,.pk,0
http://ailevegenclikbakanligi.org.tr,malicious,USOM,.tr,0
http://jrinformaticabq.com.br,malicious,,.br,0
http://melekseniuazmisbanademelerden.com.tr,malicious,USOM,.tr,0
http://hmosters.com.tr,malicious,USOM,.tr,0
http://www.fraber.de/games/abalone/,malicious,,.de,0
http://tr2familia.biz.tr,malicious,USOM,.tr,0
http://akdagmadeni-haber.com.tr,benign,CC-MAIN-2026-421,.tr,1
http://4sisitmavesogutmasistemleri.com.tr,benign,CC-MAIN-2023-574,.tr,1
http://trendmotor.com.tr,malicious,USOM,.tr,0
http://mipoly.edu.in,malicious,,.in,0
http://kasarlarbizde.com.tr,malicious,USOM,.tr,0
http://trend-alimin.com.tr,malicious,USOM,.tr,0
http://formigadoce.com.br,malicious,,.br,0
http://teklifaninda.net.tr,malicious,usom,net.tr,0
http://beytussebap-haber.com.tr,benign,CC-MAIN-2025-1766,.tr,1
http://fiirsatnisangunlerii.com.tr,malicious,usom,com.tr,0
http://www.thewrightway.me.uk/events.feed?type=rss,malicious,,.uk,0
http://karacacepte.org.tr,malicious,USOM,.tr,0
http://anindakayyithizmetleri.com.tr,malicious,usom,com.tr,0
http://merkezsigorta.net.tr,malicious,USOM,.tr,0
http://servisiade.com.tr,malicious,USOM,.tr,0
http://www.fondazioneunivaq.it/cosa-facciamo/ricerca/81-energia,malicious,,.it,0
http://lsn.edu.dz,malicious,USOM,.dz,0
http://www.thetunes.nl/tour/details/29-mezz,malicious,,.nl,0
http://www.malotaux.nl/?id=evo,malicious,,.nl,0
http://vashadvokat.in.ua,malicious,usom,in.ua,0
https://astralisl.pp.ua/,malicious,,.ua,0
http://pastoracamila.com.br,malicious,,.br,0
http://silca02.it/confezioni-scatole/confezionamento/carta-da-banco,malicious,,.it,0
http://aliminiz-tr.com.tr,malicious,usom,com.tr,0
http://countrywideasphalt.com.au,malicious,,.au,0
http://edevletaidatkart.com.tr,malicious,usom,com.tr,0
http://hesaplisatis.com.tr,malicious,usom,com.tr,0
http://takipciniz.web.tr,malicious,usom,web.tr,0
http://www.malin-kh.cz/component/user/remind,malicious,,.cz,0
http://orangeclientenquete.navettetrans.com/,malicious,,.com,0
http://seasonsfcu.payrolldeposit.org/,malicious,,.org,0
http://iadeservisis.com.tr,malicious,usom,com.tr,0
http://afmtechnosciences.com.ng,malicious,,.ng,0
http://joul.co.kr/jp/css/vie/R,malicious,,.kr,0
http://www.terrybutler.co.uk/tools/winprocinfo/,malicious,,.uk,0
http://superhaziranfirsati.com.tr,malicious,USOM,.tr,0
http://itnowitau.com.br,malicious,,.br,0
https://confirm4ti1on-pa6es.my.id/,malicious,,.id,0
https://il-post-spam.web.app/,malicious,PhishTank,.app,0
http://users.skynet.be/savanne/,malicious,,.be,0
http://acenta360.com.tr,malicious,usom,com.tr,0
http://zafersora.com.tr,malicious,usom,com.tr,0
https://agronet.tr/blog.html,benign,commoncrawl_tr,,1
http://www.facebook.com.saketmehta.com/,malicious,,.com,0
https://www.autolikesfree.net/,malicious,,.net,0
http://www.fineswisschocolate.ca/Business-For-Sale/swiss-pastries-and-chocolates-for-sale,malicious,,.ca,0
http://gararantnttttt.com.tr,malicious,USOM,.tr,0
http://www.bristol.ac.uk/Depts/Union/Games/,malicious,,.uk,0
http://istanbulvergidairesi.com.tr,malicious,USOM,.tr,0
http://valizfirsatigeldi.com.tr,malicious,USOM,.tr,0
http://trlblnance.com.tr,malicious,USOM,.tr,0
http://trvbnrtrcr.com.tr,malicious,usom,com.tr,0
http://www.joachim-bauch.de/projects/python/pylzma,malicious,,.de,0
http://sigortamnetdemn.com.tr,malicious,USOM,.tr,0
http://www.atvmir.ru/company/contact,malicious,,.ru,0
http://iwoelwskwhxhs.com.tr,malicious,usom,com.tr,0
http://ucuzsigortayap.com.tr,malicious,usom,com.tr,0
http://bimatic.com.lb,malicious,,.lb,0
http://sultanbeylisubesi.com.tr,malicious,USOM,.tr,0
http://alielacompany.eu/wp-includes/Text/,malicious,,.eu,0
http://dskum.co.kr,malicious,,.kr,0
http://rockybalboa.at/angelkelly,malicious,USOM,.at,0
