url,label,source,tld,predicted
https://anysqft.tr/mustemilat/mustemilat-nedir/,benign,commoncrawl_tr,,1
http://ecologica.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://emekemekgarti.com.tr,malicious,USOM,.tr,0
https://anysqft.tr/tag/lycian-way/,benign,commoncrawl_tr,,1
https://nevincan.av.tr/%D1%82%D0%BE%D0%BF-10-%D0%BB%D1%83%D1%87%D1%88%D0%B8%D1%85-%D0%BE%D0%BD%D0%BB%D0%B0%D0%B9%D0%BD-%D0%BA%D0%B0%D0%B7%D0%B8%D0%BD%D0%BE-2024-%D1%80%D0%B5%D0%B9%D1%82%D0%B8%D0%BD%D0%B3-%D0%B1%D0%BE/,benign,CC-MAIN-2026-10161,.tr,1
http://sariyergider.com.tr,malicious,usom,com.tr,0
https://pubrise.ai/,benign,umbrella,ai,1
http://antalyaparcaesyanakliyat.com.tr,benign,CC-MAIN-2025-56,.tr,1
http://apelhaliyikama.com.tr,benign,CC-MAIN-2025-308,.tr,1
http://robertbtc.org/,malicious,,.org,0
http://ergani-haber.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://digiturkbayburt.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://anysqft.tr/green-spaces/vadi-park-gaziantep/,benign,commoncrawl_tr,,1
https://nevincan.av.tr/mostbet-%D0%BF%D1%80%D0%B8%D0%BB%D0%BE%D0%B6%D0%B5%D0%BD%D0%B8%D0%B5-%D1%83%D1%81%D1%82%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%82%D1%8C-%D0%BF%D1%80%D0%B8%D0%BB%D0%BE%D0%B6%D0%B5%D0%BD%D0%B8%D0%B5-mostbet/,benign,CC-MAIN-2026-10246,.tr,1
http://bobinsanbobinaj.com.tr,benign,CC-MAIN-2025-3510,.tr,1
http://kemaliye.bel.tr,benign,CC-MAIN-2024-1071,.bel.tr,1
http://bnaceretr.com.tr,malicious,USOM,.tr,0
https://18chat.tr/tag/burdur/,benign,commoncrawl_tr,,1
https://18chat.tr/tag/keyifal-net-sohbeti/,benign,commoncrawl_tr,,1
https://anysqft.tr/tag/kartepe/,benign,commoncrawl_tr,,1
http://ellacikolata.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://ongoren.av.tr/en/action-for-nullity-of-development-plans/,benign,CC-MAIN-2026-11752,.tr,1
https://18chat.tr/tag/seslirol/,benign,commoncrawl_tr,,1
https://anysqft.tr/tag/serdivan/,benign,commoncrawl_tr,,1
https://update-check.realvnc.com/,benign,umbrella,com,1
http://arslandedeorman.com.tr,benign,CC-MAIN-2021-1253,.tr,1
https://18chat.tr/tag/kocamla-grup-seks/,benign,commoncrawl_tr,,1
https://18chat.tr/tag/sesliolur/,benign,commoncrawl_tr,,1
https://tso.alpcan.tr/organizasyon-semasi,benign,commoncrawl_tr,,1
https://www.nislioglu.av.tr/leistungsspektrum/1039/vollstreckungsrecht.aspx,benign,CC-MAIN-2026-10561,.tr,1
http://diamondmetalboyama.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://chat-whatsapp9.2waky.com/,malicious,,.com,0
http://cdmedia.com.tr,benign,CC-MAIN-2022-3063,.tr,1
http://bsr-tuning.com.tr,benign,CC-MAIN-2022-714,.tr,1
http://elektrikmotorlari.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://02.com.tr,benign,CC-MAIN-2023-68,.tr,1
http://propellertree.co.za/newfile/bin_nuPdarHRbA238.bin,malicious,,.za,0
http://a-yapi.com.tr,benign,CC-MAIN-2023-696,.tr,1
http://baskentbilgisayar.com.tr,benign,CC-MAIN-2024-1554,.tr,1
http://aydinhavalandirma.com.tr,benign,CC-MAIN-2020-1493,.tr,1
https://otnprd11.samsungcloudsolution.net/,benign,umbrella,net,1
https://anysqft.tr/misc/kucukkoy-kiralik-daire/,benign,commoncrawl_tr,,1
http://acdc.com.tr,benign,CC-MAIN-2023-1095,.tr,1
https://spnativeapi-tls.i-mobile.co.jp/,benign,umbrella,co.jp,1
https://bncpos.firebaseapp.com/,malicious,PhishTank,.com,0
https://asgardon.tr/login-with/ingame/,benign,commoncrawl_tr,,1
http://akarcaygorumlu.bel.tr,benign,CC-MAIN-2024-433,.bel.tr,1
http://getsales.com.tr,malicious,USOM,.tr,0
http://dreamstudio.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://hulkprod.anm.co.uk/,benign,umbrella,co.uk,1
https://aeroaffaires.tr/%C3%B6zeljetvar%C4%B1%C5%9Fnoktalar%C4%B1/dieppe/,benign,commoncrawl_tr,,1
https://servedbyadbutler.com/,benign,umbrella,com,1
https://anysqft.tr/cultural-exploration/hrriyet-hidden-gems/,benign,commoncrawl_tr,,1
http://deejayteam.com.tr,benign,CC-MAIN-2022-6795,.tr,1
https://anysqft.tr/loft-living/,benign,commoncrawl_tr,,1
http://ayhanlarkepenk.com.tr,benign,CC-MAIN-2020-1663,.tr,1
https://nevincan.av.tr/category/1win-brasil/,benign,CC-MAIN-2026-10191,.tr,1
http://sefaavci.av.tr,benign,CC-MAIN-2024-56,.av.tr,1
https://aeroaffaires.tr/sky-co2-taahhutlerimiz/,benign,commoncrawl_tr,,1
http://ber-oner.com.tr,benign,CC-MAIN-2025-1007,.tr,1
http://digitalexporter.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://anysqft.tr/tag/open-spaces/,benign,commoncrawl_tr,,1
http://www.thetunes.nl/tour/details/27-noorderslag-2011,malicious,,.nl,0
http://ufukileri.av.tr,benign,CC-MAIN-2024-210,.av.tr,1
http://enginizolasyon.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://alberturizm.tr/about.html,benign,commoncrawl_tr,,1
http://cvsekspres.com.tr,benign,CC-MAIN-2022-6043,.tr,1
https://18chat.tr/tag/sesliani/,benign,commoncrawl_tr,,1
http://buluthaliyikama.com.tr,benign,CC-MAIN-2022-1002,.tr,1
https://dotnxdomain.net/,benign,umbrella,net,1
http://avrupaaciltesisat.com.tr,benign,CC-MAIN-2020-1152,.tr,1
https://18chat.tr/goruntulu-konusma/,benign,commoncrawl_tr,,1
http://rabiaavukat.adaweb.tr,benign,CC-MAIN-2017-90,.tr,1
http://viatraderh.com.br,malicious,,.br,0
https://18chat.tr/keyifal-com-sesli-18-sohbet/,benign,commoncrawl_tr,,1
http://ehlibeyt.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://zumbul.av.tr,benign,CC-MAIN-2024-326,.av.tr,1
http://atasoyzeminmarket.com.tr,benign,CC-MAIN-2020-385,.tr,1
http://buyukadaprincesshotel.com.tr,benign,CC-MAIN-2022-1540,.tr,1
http://dulgergrup.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://bizimmekan.biz.tr,benign,CC-MAIN-2024-1637,.biz.tr,1
http://www.thetunes.nl/music/175-all-stars-2,malicious,,.nl,0
https://18chat.tr/tum-illerimiz-sohbet/,benign,commoncrawl_tr,,1
http://garentaraba.com.tr,malicious,USOM,.tr,0
https://nevincan.av.tr/%D0%BB%D1%83%D1%87%D1%88%D0%B8%D0%B5-%D0%BE%D0%BD%D0%BB%D0%B0%D0%B9%D0%BD-%D0%BA%D0%B0%D0%B7%D0%B8%D0%BD%D0%BE-%D0%B2-%D0%B5%D0%B2%D1%80%D0%BE%D0%BF%D1%8B-%D0%BB%D1%83%D1%87%D1%88%D0%B8%D0%B5-%D1%80/,benign,CC-MAIN-2026-10148,.tr,1
http://bonette.ind.br,malicious,,.br,0
http://disneyturkiye.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://belldecor.com.br,malicious,USOM,.br,0
http://312gyd.com.tr,benign,CC-MAIN-2023-306,.tr,1
https://ghabovethec.info/,benign,umbrella,info,1
http://b-plan.com.tr,benign,CC-MAIN-2024-253,.tr,1
http://404magni.com.tr,benign,CC-MAIN-2023-493,.tr,1
https://aeroaffaires.tr/%C3%B6zeljetvar%C4%B1%C5%9Fnoktalar%C4%B1/triengen/,benign,commoncrawl_tr,,1
http://tercan.bel.tr,benign,CC-MAIN-2024-1413,.bel.tr,1
http://eblasoft.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://aquamarmaralife.com.tr,benign,CC-MAIN-2021-175,.tr,1
https://18chat.tr/tag/okeyay-okey-ay-okey-ay-okey-genelsalon-okey-ay-okeyay-odasi/,benign,commoncrawl_tr,,1
https://18chat.tr/tag/cuckold-cift/,benign,commoncrawl_tr,,1
https://18chat.tr/tag/sohbetyeri-net/,benign,commoncrawl_tr,,1
https://tso.alpcan.tr/en,benign,commoncrawl_tr,,1
http://allonetoplulugu.tr,benign,CC-MAIN-2017-142,.tr,1
http://bolu-nakliyat.com.tr,benign,CC-MAIN-2025-3729,.tr,1
http://dental-implant.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://duqqan.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://cafcafogullari.com.tr,benign,CC-MAIN-2022-1813,.tr,1
http://dtvgroup.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://18chat.tr/tag/cuckold-ciftler/,benign,commoncrawl_tr,,1
https://sslproxy.gallery.gaohuaassetmanagement.cn/,benign,umbrella,cn,1
http://bakkalkoynakliyat.com.tr,benign,CC-MAIN-2024-727,.tr,1
https://18chat.tr/tag/ortam-fena-kayniyor/,benign,commoncrawl_tr,,1
http://duha.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://m.trustwalletjvk.com/,malicious,PhishTank,.com,0
https://18chat.tr/tag/twitter-seks-sohbet/,benign,commoncrawl_tr,,1
https://cl03.k8s.mrf.io/,benign,umbrella,io,1
https://18chat.tr/tag/seslibizle-com/,benign,commoncrawl_tr,,1
http://domain.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://www.thetunes.nl/videos,malicious,,.nl,0
https://18chat.tr/18kamerali-sohbet/,benign,commoncrawl_tr,,1
http://aktuelintermedya.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://mehmetkaracax2.com.tr,malicious,usom,com.tr,0
https://anysqft.tr/property-investment/,benign,commoncrawl_tr,,1
http://sakizli.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
http://canvas.com.tr,benign,CC-MAIN-2022-2569,.tr,1
http://bilecik-ekonomi.com.tr,benign,CC-MAIN-2025-2051,.tr,1
http://antalyatelevizyon.com.tr,benign,CC-MAIN-2025-94,.tr,1
http://www.stelling.nl/simpos/amway_mlm.htm,malicious,,.nl,0
http://adcgroup.com.tr,benign,CC-MAIN-2022-278,.tr,1
http://dopamintravel.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://beycelikgestamp.com.tr,benign,CC-MAIN-2025-1611,.tr,1
https://www.nislioglu.av.tr/leistungsspektrum/1065/sektoren.aspx,benign,CC-MAIN-2026-10609,.tr,1
http://eodesign.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://nevincan.av.tr/jogue-por-dinheiro-real-em-cassino-onlin/,benign,CC-MAIN-2026-10228,.tr,1
https://www.nislioglu.av.tr/leistungsspektrum/1053/verfassungsbeschwerde.aspx,benign,CC-MAIN-2026-10583,.tr,1
http://czmair.com.tr,benign,CC-MAIN-2022-6089,.tr,1
http://aleminsanmakine.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://18chat.tr/18chat-sesli-sohbet/,benign,commoncrawl_tr,,1
https://youexpectation.org/,benign,umbrella,org,1
http://gumushane.bel.tr,benign,CC-MAIN-2024-894,.bel.tr,1
https://support-server.prod.netcetera-cloud-payment.ch/,benign,umbrella,ch,1
https://18chat.tr/tag/erotikortam-com-erotik-ortam/,benign,commoncrawl_tr,,1
https://agvmotor.tr/en/blogs/knowledge/agv-steering-wheels-a-key-component-for-optimizing-automated-logistics-systems,benign,commoncrawl_tr,,1
https://flx.lporirxe.com/,benign,umbrella,com,1
http://ankara-cezaavukat.com.tr,benign,CC-MAIN-2025-233,.tr,1
http://drupal.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://unicreditgroup.eu/,benign,umbrella,eu,1
https://agvmotor.tr/en/blogs/video/servo-motors-a-comprehensive-exploration-through-environmental-testing,benign,commoncrawl_tr,,1
http://annelergunuozel.com.tr,benign,CC-MAIN-2025-679,.tr,1
http://www.thetunes.nl/contact,malicious,,.nl,0
https://anysqft.tr/residential-living/hera-incek-living-options/,benign,commoncrawl_tr,,1
https://agvmotor.tr/es/blogs/knowledge/agv-steering-wheels-a-key-component-for-optimizing-automated-logistics-systems,benign,commoncrawl_tr,,1
https://www.alsancak.tr/2025/04/merhum-kadir-msroglunu-ziyaret.html,benign,commoncrawl_tr,,1
http://dcblgroup.com.tr,benign,CC-MAIN-2022-6652,.tr,1
http://emiroglubaklava.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://dmdpanel.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://nevincan.av.tr/everton-vs-brentford-kickoff-time-starting-lineups-tv-schedule-live-stream-and-how-to-enjoy-onlin/,benign,CC-MAIN-2026-10212,.tr,1
https://aeroaffaires.tr/%C3%B6zeljetvar%C4%B1%C5%9Fnoktalar%C4%B1/angers-loire/,benign,commoncrawl_tr,,1
https://anysqft.tr/tag/ogrenci-dostu/,benign,commoncrawl_tr,,1
https://nevincan.av.tr/review-steve-adamss-el-nino-arrives-at-the-particular-met-in-lush-glory-the-fresh-york-times/,benign,CC-MAIN-2026-10281,.tr,1
https://18chat.tr/tag/resimli-sohbet/,benign,commoncrawl_tr,,1
http://1gundeboya.com.tr,benign,CC-MAIN-2023-173,.tr,1
http://elektriktesisati.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://18chat.tr/tag/18gay-sohbet-sitesi/,benign,commoncrawl_tr,,1
http://verifikasi-facebook.ocry.com/,malicious,,.com,0
http://cehukuk.com.tr,benign,CC-MAIN-2022-3116,.tr,1
https://aeroaffaires.tr/%C3%B6zeljetvar%C4%B1%C5%9Fnoktalar%C4%B1/houston-zurih/,benign,commoncrawl_tr,,1
http://cskodlari.com.tr,benign,CC-MAIN-2022-5836,.tr,1
https://infolink.pavv.co.kr/,benign,umbrella,co.kr,1
http://ahenotomotiv.com.tr,benign,CC-MAIN-2023-329,.tr,1
http://bilgisayarinihizlandir.com.tr,benign,CC-MAIN-2025-2288,.tr,1
http://bkczincir.com.tr,benign,CC-MAIN-2025-3215,.tr,1
https://18chat.tr/tag/kaset-seyretmek/,benign,commoncrawl_tr,,1
http://erzurumilicaasm.com.tr,benign,CC-MAIN-2022-176,.tr,1
http://tomarza.bel.tr,benign,CC-MAIN-2024-1426,.bel.tr,1
https://surplusaltarmadness.com/,benign,umbrella,com,1
https://www.ozbek.av.tr/en/publications?page=3,benign,CC-MAIN-2026-12706,.tr,1
https://18chat.tr/tag/sehrazatsalonu-sehrazat-salonu-sehrazat-okey-sehrazatokey/,benign,commoncrawl_tr,,1
http://amasya-ajans.com.tr,benign,CC-MAIN-2024-287,.tr,1
http://bixo.com.tr,benign,CC-MAIN-2025-3084,.tr,1
https://18chat.tr/tag/goruntulu18-sohbet/,benign,commoncrawl_tr,,1
http://aktarhasanefendi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://akdagmadeni-haber.com.tr,benign,CC-MAIN-2026-421,.tr,1
http://bahaharitainsaat.com.tr,benign,CC-MAIN-2024-525,.tr,1
http://4sisitmavesogutmasistemleri.com.tr,benign,CC-MAIN-2023-574,.tr,1
http://trendmotor.com.tr,malicious,USOM,.tr,0
http://dwai.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://ecsmt.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://anysqft.tr/tag/goturu-gider-yontemi/,benign,commoncrawl_tr,,1
http://e2transfer.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://aeroaffaires.tr/%C3%B6zeljetvar%C4%B1%C5%9Fnoktalar%C4%B1/kolding-vamdrup/,benign,commoncrawl_tr,,1
http://derimod.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://18chat.tr/tag/bedava-zurna-sitesi/,benign,commoncrawl_tr,,1
http://beytussebap-haber.com.tr,benign,CC-MAIN-2025-1766,.tr,1
http://apexcerrahi.com.tr,benign,CC-MAIN-2021-22,.tr,1
https://dnscheck.tools/,benign,umbrella,tools,1
https://alan.tr/de/component/users/reset,benign,commoncrawl_tr,,1
http://www.thewrightway.me.uk/events.feed?type=rss,malicious,,.uk,0
http://32zirvenakliyat.com.tr,benign,CC-MAIN-2023-314,.tr,1
http://ozbekrem.av.tr/images/file/ozbek/cialis-jel-mi-hap-m-91425.xml,benign,CC-MAIN-2026-12747,.tr,1
https://anysqft.tr/tag/ornekkoy/,benign,commoncrawl_tr,,1
https://anysqft.tr/tag/tasinir/,benign,commoncrawl_tr,,1
http://ccrdefplus.com.tr,benign,CC-MAIN-2022-3045,.tr,1
https://18chat.tr/tag/seslizirvem-com/,benign,commoncrawl_tr,,1
http://servisiade.com.tr,malicious,USOM,.tr,0
http://endustriyeldanismanlar.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://anysqft.tr/tag/tasinma-planlamasi/,benign,commoncrawl_tr,,1
https://anysqft.tr/tag/avangart-istanbul/,benign,commoncrawl_tr,,1
https://anysqft.tr/tag/butik-otel/,benign,commoncrawl_tr,,1
http://bowlroom.com.tr,benign,CC-MAIN-2022-292,.tr,1
http://sulusaray.bel.tr,benign,CC-MAIN-2024-1384,.bel.tr,1
http://www.thetunes.nl/tour/details/29-mezz,malicious,,.nl,0
http://crispysneakers.com.tr,benign,CC-MAIN-2022-5758,.tr,1
https://anysqft.tr/tag/satis-vaadi/,benign,commoncrawl_tr,,1
https://anysqft.tr/tag/yakutiye/,benign,commoncrawl_tr,,1
http://corumnakliyeci.com.tr,benign,CC-MAIN-2022-5482,.tr,1
https://anysqft.tr/tag/tarla-istimlak/,benign,commoncrawl_tr,,1
http://kuyucak.bel.tr,benign,CC-MAIN-2024-1150,.bel.tr,1
http://altinoluk.com.tr,benign,CC-MAIN-2024-42,.tr,1
http://cukurovahavalimanivip.com.tr,benign,CC-MAIN-2022-5927,.tr,1
https://partnerlinks.io/,benign,umbrella,io,1
https://anysqft.tr/investment-opportunities/halkbank-gayrimenkul-real-estate-turkey/,benign,commoncrawl_tr,,1
http://bndgroup.com.tr,benign,CC-MAIN-2025-3476,.tr,1
http://4kyonetim.com.tr,benign,CC-MAIN-2023-555,.tr,1
http://aygenmuhendislik.com.tr,benign,CC-MAIN-2020-1621,.tr,1
https://18chat.tr/tag/tutkumokey-tutkum-okey/,benign,commoncrawl_tr,,1
https://tracookiepixel.xyz/,benign,umbrella,xyz,1
https://anysqft.tr/tag/family-friendly/,benign,commoncrawl_tr,,1
http://castlerestaurant.com.tr,benign,CC-MAIN-2022-2841,.tr,1
https://il-post-spam.web.app/,malicious,PhishTank,.app,0
http://ahtravel.com.tr,benign,CC-MAIN-2023-507,.tr,1
https://aeroaffaires.tr/justin-bieberin-ozel-jeti/,benign,commoncrawl_tr,,1
https://www.ozbey.av.tr/hakkimizda,benign,CC-MAIN-2026-12753,.tr,1
http://bolusehirlerarasinakliyat.com.tr,benign,CC-MAIN-2025-3756,.tr,1
https://aeroaffaires.tr/%C3%B6zeljetvar%C4%B1%C5%9Fnoktalar%C4%B1/erfurt/,benign,commoncrawl_tr,,1
http://zafersora.com.tr,malicious,usom,com.tr,0
https://agronet.tr/blog.html,benign,commoncrawl_tr,,1
http://athena.com.tr,benign,CC-MAIN-2020-507,.tr,1
http://www.facebook.com.saketmehta.com/,malicious,,.com,0
https://ssl.google-analytics.com/,benign,umbrella,com,1
http://4ayapi.com.tr,benign,CC-MAIN-2023-525,.tr,1
https://xml1.xml-redirect.online/,benign,umbrella,online,1
http://eskisehirdentalimplant.com.tr,benign,CC-MAIN-2022-451,.tr,1
http://demircioglugida.com.tr,benign,CC-MAIN-2022-7190,.tr,1
http://www.bristol.ac.uk/Depts/Union/Games/,malicious,,.uk,0
http://ekipmuhendislik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://damal-haber.com.tr,benign,CC-MAIN-2022-6282,.tr,1
https://18chat.tr/tag/samsun/,benign,commoncrawl_tr,,1
http://alfa3dtasarim.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://anysqft.tr/tag/didim/,benign,commoncrawl_tr,,1
http://asgardon.tr/blog/tags/minecraft-server/?theme=light,benign,commoncrawl_tr,,1
http://domainhizmeti.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://19eylulosgb.com.tr,benign,CC-MAIN-2023-158,.tr,1
http://albyatirim.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.oerusta.av.tr/tag/savci/,benign,CC-MAIN-2026-10722,.tr,1
http://bobreksagligim.com.tr,benign,CC-MAIN-2025-3514,.tr,1
https://tso.alpcan.tr/faydali-linkler,benign,commoncrawl_tr,,1
http://akademiroyal.com.tr,benign,CC-MAIN-2026-179,.tr,1
http://ccorak.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,1
https://anysqft.tr/ticaret/,benign,commoncrawl_tr,,1
http://birlikte.com.tr,benign,CC-MAIN-2025-2912,.tr,1
http://gevas.bel.tr,benign,CC-MAIN-2024-857,.bel.tr,1
https://aeroaffaires.tr/otomotiv/,benign,commoncrawl_tr,,1
http://alanlarmutlu.com.tr,malicious,USOM,.tr,0
http://erganievdenevenakliyat.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://anysqft.tr/tag/kulturel-zenginlik/,benign,commoncrawl_tr,,1
http://ehliyetkurallari.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://ayguninsaat.com.tr,benign,CC-MAIN-2020-1633,.tr,1
https://kulacoglu.av.tr/category/vergi-hukuku/page/2/,benign,CC-MAIN-2026-3269,.tr,1
http://digitaladvantage.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://envirotekltd.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://www.alsancak.tr/p/genel-baskanmz.html,benign,commoncrawl_tr,,1
http://afmerkimya.com.tr,benign,CC-MAIN-2022-763,.tr,1
http://bscgrup.com.tr,benign,CC-MAIN-2022-694,.tr,1
http://djiservisankara.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://nevincan.av.tr,benign,CC-MAIN-2026-10129,.tr,1
http://crnkimya.com.tr,benign,CC-MAIN-2022-5763,.tr,1
https://rbstsystems.live/,benign,umbrella,live,1
http://anatoliatupbebek.com.tr,benign,CC-MAIN-2024-638,.tr,1
https://18chat.tr/category/18mobil-chat/,benign,commoncrawl_tr,,1
https://tctm.co/,benign,umbrella,co,1
https://anysqft.tr/tag/gaziosmanpasa/,benign,commoncrawl_tr,,1
http://cerkezkoytaksi724.com.tr,benign,CC-MAIN-2022-3624,.tr,1
http://dbvakif.com.tr,benign,CC-MAIN-2022-6648,.tr,1
http://ozbekrem.av.tr/en/practice.php?do=sitemap,benign,CC-MAIN-2026-12746,.tr,1
http://duho.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://akdagotolastik.com.tr,benign,CC-MAIN-2026-423,.tr,1
https://www.fortrader.com/,malicious,,.com,0
http://corumteknikcelik.com.tr,benign,CC-MAIN-2022-5488,.tr,1
http://hessdastesge.com/,malicious,,.com,0
http://araskargo.com.tr,benign,CC-MAIN-2021-333,.tr,1
http://alasehir-haber.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://santander.byethost24.com/,malicious,,.com,0
https://18chat.tr/tag/amciga-bosalma/,benign,commoncrawl_tr,,1
https://anysqft.tr/tag/goturu-gider/,benign,commoncrawl_tr,,1
http://copkonteyneri.com.tr,benign,CC-MAIN-2022-5342,.tr,1
http://sokweb.org.tr,malicious,USOM,.tr,0
https://aeroaffaires.tr/%C3%B6zeljetvar%C4%B1%C5%9Fnoktalar%C4%B1/zagreb/,benign,commoncrawl_tr,,1
https://agvmotor.tr/es/blogs/news/hkt-employees-visit-cemat-shanghai-to-explore-latest-trends-in-servo-drive-motors,benign,commoncrawl_tr,,1
http://metroyolculari.com.tr,malicious,usom,com.tr,0
http://adenprofesyonel.com.tr,benign,CC-MAIN-2022-363,.tr,1
https://18chat.tr/tag/gifs/,benign,commoncrawl_tr,,1
http://dijitalekonomi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://buharkent.bel.tr,benign,CC-MAIN-2024-618,.bel.tr,1
https://www.nergiz.av.tr/?lang=en,benign,CC-MAIN-2026-9990,.tr,1
http://antalyaliderhaber.com.tr,benign,CC-MAIN-2025-32,.tr,1
http://century21.com.tr,benign,CC-MAIN-2022-3529,.tr,1
https://18chat.tr/sample-page/,benign,commoncrawl_tr,,1
http://baytek-baylar.com.tr,benign,CC-MAIN-2025-438,.tr,1
http://ciftlikkoyhaber.com.tr,benign,CC-MAIN-2022-4206,.tr,1
http://coinyolculugu.com.tr,benign,CC-MAIN-2022-5054,.tr,1
https://aeroaffaires.tr/%C3%B6zeljetvar%C4%B1%C5%9Fnoktalar%C4%B1/quebec/,benign,commoncrawl_tr,,1
http://enkaytextile.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://octillion.tv/,benign,umbrella,tv,1
https://marketing-info.wildberries.ru/,benign,umbrella,ru,1
http://bayrampasadepolama.com.tr,benign,CC-MAIN-2025-402,.tr,1
http://diyetisyenizmir.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
https://18chat.tr/tag/kuyucak/,benign,commoncrawl_tr,,1
http://www.confar.it/dove_siamo.htm,malicious,,.it,0
http://erzincanogretmenevi.com.tr,benign,CC-MAIN-2022-151,.tr,1
https://corsanywhere.org/,benign,umbrella,org,1
http://doamasasandalye.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://toptandirekt.com.tr,malicious,USOM,.tr,0
http://anlikhaber.com.tr,benign,CC-MAIN-2025-663,.tr,1
http://cevikgrupmekanik.com.tr,benign,CC-MAIN-2022-3793,.tr,1
http://acilkuryecagir.com.tr,benign,CC-MAIN-2023-1186,.tr,1
http://arbiol.tr,benign,CC-MAIN-2017-198,.tr,1
https://agvmotor.tr/es/blogs/news/showcases-at-the-137th-canton-fair-connecting-the-world-with-intelligent-drive-technologies,benign,commoncrawl_tr,,1
https://18chat.tr/sesli-18-sohbet/,benign,commoncrawl_tr,,1
https://nevincan.av.tr/%D0%BA%D0%B0%D0%BA-%D0%B2%D1%8B%D0%B1%D0%B5%D1%80%D0%B5%D1%82-%D0%BE%D0%BD%D0%BB%D0%B0%D0%B9%D0%BD-%D0%BA%D0%B0%D0%B7%D0%B8%D0%BD%D0%BE-%D1%80%D1%83%D0%BA%D0%BE%D0%B2%D0%BE%D0%B4%D1%81%D1%82%D0%B2/,benign,CC-MAIN-2026-10140,.tr,1
http://almeracomposite.com.tr,benign,CC-MAIN-2024-192,.tr,1
https://ozbek.av.tr/en/publications,benign,CC-MAIN-2026-12703,.tr,1
https://added-recipient-security.web.app/,malicious,PhishTank,.app,0
http://bingolhaberler.com.tr,benign,CC-MAIN-2025-2565,.tr,1
http://apecdanismanlik.com.tr,benign,CC-MAIN-2025-303,.tr,1
https://18chat.tr/eskort-kizlar-konusarak-anlatiyor/,benign,commoncrawl_tr,,1
https://nevincan.av.tr/%D1%82%D0%BE%D0%BF-10-%D1%81%D0%B0%D0%B9%D1%82%D0%BE%D0%B2-%D0%BF%D0%BE%D0%B4-%D1%81%D1%82%D0%B0%D0%B2%D0%BA%D0%B8-%D0%BD%D0%B0-%D1%81%D0%BF%D0%BE%D1%80%D1%82-%D0%B1%D1%83%D0%BA%D0%BC%D0%B5%D0%BA/,benign,CC-MAIN-2026-10162,.tr,1
https://fs1.hubspotusercontent-na1.net/,benign,umbrella,net,1
https://tso.alpcan.tr/baskanimiz,benign,commoncrawl_tr,,1
