url,label,source,tld,predicted
http://mk.bital.com.br,malicious,USOM,.br,0
http://ceptenisan.biz.tr,malicious,usom,biz.tr,0
https://6545678765.weebly.com/,malicious,,.com,0
http://dolapilan.com.tr,malicious,usom,com.tr,0
http://toggonsatis.com.tr,malicious,usom,com.tr,0
https://phantomwallethj.github.io/,malicious,PhishTank,.io,0
http://qgdivb6j4bgzu5to3ypetivd6lzitmy1.22xvl.qjtv.e.s55.en.wbprx.com/,malicious,,.com,0
http://kapidaoto.com.tr,malicious,usom,com.tr,0
http://%C3%87%C3%AB%C3%89%C3%A8%C3%96%C3%83%C3%95%C3%BD%C3%88%C2%B7%C2%B5%C3%84Email%C2%B5%C3%98%C3%96%C2%B7%C2%A3%C2%AC%C3%88%C3%A7:webmaster@juhaoyong.net/,malicious,,.net,0
http://aktuelsoktr.org.tr,malicious,usom,org.tr,0
http://tufakalobsarbo.com.tr,malicious,usom,com.tr,0
https://steamfirm.tk/,malicious,,.tk,0
http://coloring.tr,benign,CC-MAIN-2023-65,.tr,1
http://mjw.or.kr,malicious,usom,or.kr,0
http://dentagrad.ru/stomatologiya-i-zdorove/stomatologiya-dlya-beremennyh,malicious,,.ru,0
http://kacmazgunler.org.tr,malicious,USOM,.tr,0
http://familiatr.biz.tr,malicious,USOM,.tr,0
http://nilbudaksubesi.com.tr,malicious,USOM,.tr,0
http://www.tectra.de/hydrogen.htm,malicious,,.de,0
http://fiyatinidusun.com.tr,malicious,USOM,.tr,0
http://www.igrzyskasto.pl/,malicious,,.pl,0
http://tso.alpcan.tr,benign,CC-MAIN-2017-145,.tr,1
http://www.cs.york.ac.uk/hci/,malicious,,.uk,0
http://inovasitehost.com.br,malicious,,.br,0
http://cglgumrukmusavirligi.com.tr,benign,CC-MAIN-2022-3945,.tr,1
http://sigortamnetabk.com.tr,malicious,usom,com.tr,0
http://businessformservice.com.tr,malicious,USOM,.tr,0
http://silca02.it/confezioni-scatole/gelato/fascette-adesive-porta-gelato,malicious,,.it,0
http://dualtech.com.au,malicious,usom,com.au,0
http://itaucard202.xyz/,malicious,,.xyz,0
http://minxpro.com.tr,malicious,USOM,.tr,0
http://buildoc.co.jp,malicious,usom,co.jp,0
http://mjw.or.kr,malicious,USOM,.kr,0
http://polenajans.com.tr,malicious,usom,com.tr,0
http://artumus.co.za,malicious,usom,co.za,0
http://sokmarlket.com.tr,malicious,usom,com.tr,0
http://pbsiddhartha.ac.in,malicious,,.in,0
http://thetuitioncentre.co.za,malicious,,.za,0
http://trbinase.com.tr,malicious,USOM,.tr,0
http://avissonlinemerkez.com.tr,malicious,usom,com.tr,0
http://acilsiqortamnet.com.tr,malicious,usom,com.tr,0
http://tursil-cepte.com.tr,malicious,usom,com.tr,0
http://www.webgraffiti.it/wg-screensaver/en/,malicious,,.it,0
https://tso.alpcan.tr/merzifon,benign,commoncrawl_tr,,1
http://updecaska.com.tr,malicious,USOM,.tr,0
http://yilinenucuzu.com.tr,malicious,USOM,.tr,0
http://kitchenmate.co.ke,malicious,USOM,.ke,0
http://www.thetunes.nl/tour/details/9-ekko-w-balthazar-be,malicious,,.nl,0
https://ucr-ac-cr-online.weebly.com/,malicious,PhishTank,.com,0
http://budqetaraclarimiz.com.tr,malicious,USOM,.tr,0
http://ak-anlikhaberkrdi.com.tr,malicious,USOM,.tr,0
http://ozgursatis.com.tr,malicious,USOM,.tr,0
http://basvurmna.com.tr,malicious,USOM,.tr,0
http://selimiyesubesi.com.tr,malicious,USOM,.tr,0
http://granntts.com.tr,malicious,usom,com.tr,0
http://sizdebizimlefrstlnin.com.tr,malicious,USOM,.tr,0
https://lootluck.tk/,malicious,,.tk,0
http://firsatlarsenibekliyor.com.tr,malicious,USOM,.tr,0
http://aralikgunleri.com.tr,malicious,USOM,.tr,0
http://leticiapassarelli.com.br,malicious,,.br,0
http://santospanel.com.tr,malicious,USOM,.tr,0
http://dropbox.com-payment-invoice-id-379340.tilexhome.com/,malicious,,.com,0
http://hizmet-servisi.com.tr,malicious,USOM,.tr,0
http://itup.co.in,malicious,,.in,0
http://trwedqsafewss.epizy.com/,malicious,,.com,0
http://congressodapizza.com.br,malicious,,.br,0
http://silca02.it/confezioni-scatole/enoteca/scatola-lidia-porta-bottiglie,malicious,,.it,0
http://talebinigonder.com.tr,malicious,USOM,.tr,0
http://selamgelinhadi.com.tr,malicious,USOM,.tr,0
http://marm0o0lak.persiangig.com/,malicious,,.com,0
http://isikroleplay.com.tr,malicious,usom,com.tr,0
http://www.compendia.co.uk/Mancala.htm,malicious,,.uk,0
http://onlineislemlerbzlerlebrd.com.tr,malicious,USOM,.tr,0
http://silca02.it/confezioni-scatole/torte/scatole-per-torte-monoporzione,malicious,,.it,0
https://tso.alpcan.tr/en/etkinlikler/gecmis,benign,commoncrawl_tr,,1
http://canarananews.com.br,malicious,,.br,0
http://rivopcs.com.au,malicious,,.au,0
http://rujva.co.uk,malicious,,.uk,0
http://www.thetunes.nl/tour,malicious,,.nl,0
http://dmartshopping.com.tr,malicious,USOM,.tr,0
https://login-btconnect.w3spaces.com/,malicious,PhishTank,.com,0
http://karacaindirimgnleri.com.tr,malicious,usom,com.tr,0
http://girissubesizz.com.tr,malicious,USOM,.tr,0
http://smestudio.com.uy,malicious,,.uy,0
http://www.motiv8.cz/vite-ze/ceske-firmy-cekaji-zakazky-v-temeline-at-tendr-vyhraje-kdokoliv.html,malicious,,.cz,0
http://tehnolan.ru,malicious,,.ru,0
http://silca02.it/confezioni-scatole/cioccolatini/scatole-cubo-in-acetato-satinato,malicious,,.it,0
http://e-v-kay.com.ng,malicious,,.ng,0
http://halihazirdaonline.com.tr,malicious,usom,com.tr,0
http://havalimanikralama.com.tr,malicious,usom,com.tr,0
http://familia.biz.tr,malicious,USOM,.tr,0
http://gtrewe.co.in,malicious,USOM,.in,0
http://www.thewrightway.me.uk/services/photo-shoots.html,malicious,,.uk,0
http://umrehediyem.com.tr,malicious,usom,com.tr,0
http://bireyselonlineplatform.com.tr,malicious,USOM,.tr,0
http://i-sube.com.tr,malicious,USOM,.tr,0
http://guvendehizmetimiz.com.tr,malicious,USOM,.tr,0
https://promocao-oboticario.web.app/,malicious,,.app,0
https://whatsapp-grupnew20.justdied.com/,malicious,,.com,0
http://www.cs.york.ac.uk/yds/,malicious,,.uk,0
http://jet-servisim.com.tr,malicious,USOM,.tr,0
http://buildoc.co.jp,malicious,USOM,.jp,0
http://guzelfirsatlarseninle.com.tr,malicious,usom,com.tr,0
http://fb327-items-market46.farmerscentre.com.ng/,malicious,,.ng,0
http://ilan-tr.com.tr,malicious,usom,com.tr,0
http://toggyetkilisatici.com.tr,malicious,USOM,.tr,0
http://ceptekrc.com.tr,malicious,usom,com.tr,0
http://www.webtoolkit.eu/wt/,malicious,,.eu,0
http://magazasok.com.tr,malicious,USOM,.tr,0
http://bagcilar-haliyikama.com.tr,benign,CC-MAIN-2024-434,.tr,1
http://www.group-whatsapss.zzux.com/,malicious,,.com,0
http://www.shizuokabank.co.jp/english/en-001.jsp,malicious,,.jp,0
http://sigortalahalk.com.tr,malicious,USOM,.tr,0
http://futcamisas.com.br,malicious,,.br,0
http://yubit.co.za,malicious,usom,co.za,0
http://ekonomigundemi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://aliminiz-tr.com.tr,malicious,USOM,.tr,0
http://www.tunga9.cl/cp/,malicious,,.cl,0
http://arachasarkaydisorgula.com.tr,malicious,usom,com.tr,0
http://afyonkarahisar-nakliyat.com.tr,benign,CC-MAIN-2022-829,.tr,1
http://rentlearac.com.tr,malicious,usom,com.tr,0
http://vergidairesii.com.tr,malicious,USOM,.tr,0
http://hadigleinsizde.com.tr,malicious,usom,com.tr,0
http://samefood.co.uk,malicious,usom,co.uk,0
http://ix-event.com.tr,malicious,USOM,.tr,0
http://bepuil.co.uk/a/,malicious,,.uk,0
http://facebook.valkan.cl/,malicious,,.cl,0
http://filocars.com.tr,malicious,USOM,.tr,0
http://araliksenin.com.tr,malicious,USOM,.tr,0
https://fnespostle.firebaseapp.com/,malicious,PhishTank,.com,0
http://www.thetunes.nl/tour/details/22-jc-pardoes,malicious,,.nl,0
http://compoz.at/crystalknight,malicious,usom,at,0
http://tr-ilanim.com.tr,malicious,USOM,.tr,0
http://www.shibamicomzeminet.nckitennis.gdn/,malicious,,.gdn,0
http://siqortaacil.com.tr,malicious,USOM,.tr,0
http://budqetaraclar.com.tr,malicious,usom,com.tr,0
http://steve-madden.com.tr,malicious,USOM,.tr,0
http://viviendoconeii.com.ar,malicious,,.ar,0
http://artypeople.ru/modules/mod_sys/0471676832/login9342394/,malicious,,.ru,0
http://paramguvende2023.com.tr,malicious,USOM,.tr,0
http://hadisenebenimlesen.com.tr,malicious,usom,com.tr,0
http://plalm4.com.tr,malicious,usom,com.tr,0
http://kalitelisigortam.com.tr,malicious,USOM,.tr,0
http://ccsi.com.co,malicious,USOM,.co,0
http://siqortaladimm.com.tr,malicious,USOM,.tr,0
https://bemvivergoservicos.com/,malicious,,.com,0
http://pazarkaraca.com.tr,malicious,USOM,.tr,0
https://coinfail.top/,malicious,,.top,0
http://eylulayiihaftaici.com.tr,malicious,USOM,.tr,0
https://www.facebook.com.saketmehta.com/,malicious,,.com,0
http://akapinizda.com.tr,malicious,USOM,.tr,0
http://kapidaoto.com.tr,malicious,USOM,.tr,0
http://krcaktuel.biz.tr,malicious,USOM,.tr,0
http://forcaparaviver.com.br,malicious,,.br,0
https://paypal.paypai1.top/,malicious,,.top,0
http://msanchez.com.au,malicious,usom,com.au,0
http://banana.dp.ua,malicious,usom,dp.ua,0
http://leokmhasar.com.tr,malicious,usom,com.tr,0
http://home2.swipnet.se/~w-22420/,malicious,,.se,0
http://ceptesok.com.tr,malicious,USOM,.tr,0
http://cardio-active-ultra.com.tr,benign,CC-MAIN-2022-2659,.tr,1
https://ww2mtbonline.web.app/,malicious,PhishTank,.app,0
https://boomcup.rest/,malicious,,.rest,0
http://quiereshabbocreditos.mejorforo.net/,malicious,,.net,0
http://www.clinicatecma.es/index.php/medicina-general,malicious,,.es,0
http://anysqft.tr,benign,CC-MAIN-2017-185,.tr,1
http://tropitalia.com.br,malicious,,.br,0
https://anysqft.tr/tiny-house/,benign,commoncrawl_tr,,1
http://guvendeilanin.com.tr,malicious,USOM,.tr,0
http://pleshycozy.com.tr,malicious,usom,com.tr,0
http://ortakdogrulama.org.tr,malicious,usom,org.tr,0
http://meralcicek.com.tr,malicious,usom,com.tr,0
http://bireyselsaticionline.com.tr,malicious,USOM,.tr,0
http://dpb.org.tr,malicious,usom,org.tr,0
http://agrajiltd.co.tz,malicious,USOM,.tz,0
http://teklifalhemen.com.tr,malicious,usom,com.tr,0
http://soktacep.biz.tr,malicious,USOM,.tr,0
http://emekemekgarti.com.tr,malicious,USOM,.tr,0
http://silca02.it/confezioni-scatole/cioccolatini/scatola-per-praline-semplice-senza-marciapiede,malicious,,.it,0
http://idiffuser.com.tw,malicious,,.tw,0
http://sariyergider.com.tr,malicious,usom,com.tr,0
http://robertbtc.org/,malicious,,.org,0
http://kocfilo.com.tr,malicious,usom,com.tr,0
http://hizlimeikaydet.com.tr,malicious,USOM,.tr,0
https://t-mobile.gevddf.boats/,malicious,PhishTank,.boats,0
http://firsatlarguncellendi.gen.tr,malicious,usom,gen.tr,0
http://alisverisegeliyoruz.com.tr,malicious,USOM,.tr,0
http://toksiqortacim.com.tr,malicious,USOM,.tr,0
http://bnaceretr.com.tr,malicious,USOM,.tr,0
https://thebeatmagazine.in/wp-admin/maint/repair/inc/,malicious,,.in,0
http://sokfirsatlari.com.tr,malicious,USOM,.tr,0
http://equilibria.com.au,malicious,,.au,0
http://hadisenegelbenimle.com.tr,malicious,USOM,.tr,0
http://rdgoth.biz.id,malicious,usom,biz.id,0
http://sicredidiagnostico.com.br,malicious,USOM,.br,0
http://chat-whatsapp9.2waky.com/,malicious,,.com,0
http://egirdirsubelerindeler.com.tr,malicious,usom,com.tr,0
http://bsr-tuning.com.tr,benign,CC-MAIN-2022-714,.tr,1
http://ekstrafirsatlarsizlerle.com.tr,malicious,USOM,.tr,0
http://propellertree.co.za/newfile/bin_nuPdarHRbA238.bin,malicious,,.za,0
http://acddesigns.com.au,malicious,usom,com.au,0
http://haftaliktanitim.com.tr,malicious,USOM,.tr,0
http://funisalodge.co.za/data1/db-config-ini.php,malicious,usom,co.za,0
https://bncpos.firebaseapp.com/,malicious,PhishTank,.com,0
http://ak-bryselkred.com.tr,malicious,USOM,.tr,0
http://getsales.com.tr,malicious,USOM,.tr,0
http://baharfirsationline.com.tr,malicious,USOM,.tr,0
http://dentagrad.ru/restavraciya-i-otbelivanie-zubov/gollivudskie-viniry,malicious,,.ru,0
https://t-mobile.xdrtfc.mom/,malicious,PhishTank,.mom,0
http://silca02.it/confezioni-scatole/cioccolatini/scatole-per-cioccolato-fuso,malicious,,.it,0
https://anysqft.tr/loft-living/,benign,commoncrawl_tr,,1
http://sokfirsat-yag.com.tr,malicious,USOM,.tr,0
http://guvenlealimticari.com.tr,malicious,usom,com.tr,0
http://www.thetunes.nl/tour/details/27-noorderslag-2011,malicious,,.nl,0
http://www.magsys.co.uk/delphi/,malicious,,.uk,0
https://alberturizm.tr/about.html,benign,commoncrawl_tr,,1
http://silca02.it/confezioni-scatole/confezionamento/etichette/etichette-varie,malicious,,.it,0
http://amesa.com.ar,malicious,USOM,.ar,0
http://tralisveris.com.tr,malicious,USOM,.tr,0
http://rabiaavukat.adaweb.tr,benign,CC-MAIN-2017-90,.tr,1
http://viatraderh.com.br,malicious,,.br,0
http://trrrafsiqortn.com.tr,malicious,USOM,.tr,0
https://dapp-walletnd.web.app/,malicious,PhishTank,.app,0
http://lancastercars.co.uk,malicious,usom,co.uk,0
http://www.thetunes.nl/music/175-all-stars-2,malicious,,.nl,0
http://deptosalpataco.com.ar,malicious,,.ar,0
http://www.elsid.co.za/bridge/,malicious,,.za,0
http://garentaraba.com.tr,malicious,USOM,.tr,0
http://bonette.ind.br,malicious,,.br,0
http://cashtag.co.in,malicious,,.in,0
http://belldecor.com.br,malicious,USOM,.br,0
http://harikafirsatlariburada.com.tr,malicious,USOM,.tr,0
http://kmtrsorg.com.tr,malicious,USOM,.tr,0
http://detect-dyson.com.tr,malicious,USOM,.tr,0
http://guvenlitr.com.tr,malicious,usom,com.tr,0
http://homesvest.com.tr,malicious,USOM,.tr,0
http://www.clinicatecma.es/index.php/seguro-escolar,malicious,,.es,0
http://silca02.it/confezioni-scatole/confezionamento/tovaglioli/tovagliolo-1-velo,malicious,,.it,0
http://wendyshop.com.tr,malicious,usom,com.tr,0
http://bbsimplifica.com.br,malicious,,.br,0
https://tso.alpcan.tr/en,benign,commoncrawl_tr,,1
http://pungu.co.id,malicious,,.id,0
http://e-satisim.com.tr,malicious,USOM,.tr,0
http://trbnarecn.com.tr,malicious,usom,com.tr,0
http://acemech.co.uk,malicious,,.uk,0
http://g-servis.com.tr,malicious,USOM,.tr,0
http://onlinedvlttodeeme.com.tr,malicious,USOM,.tr,0
https://m.trustwalletjvk.com/,malicious,PhishTank,.com,0
http://tazecicek.org.tr,malicious,usom,org.tr,0
http://www.thetunes.nl/videos,malicious,,.nl,0
http://getyonlendirs-s.com.tr,malicious,USOM,.tr,0
http://karayollaricezaislemleri.com.tr,malicious,usom,com.tr,0
http://pancarfilo.com.tr,malicious,usom,com.tr,0
http://mehmetkaracax2.com.tr,malicious,usom,com.tr,0
http://emlakvergileri.com.tr,malicious,USOM,.tr,0
http://www.stelling.nl/simpos/amway_mlm.htm,malicious,,.nl,0
http://gelbizdeal.com.tr,malicious,USOM,.tr,0
http://www.graz4u.at/de/e-mail-konfiguration/email-uebersicht/65-problem-mit-outlook-winmaildat-vermeiden.html,malicious,,.at,0
http://www.facebook.com.triumphhomes.co.uk/,malicious,,.uk,0
http://dentagrad.ru/stomatologiya-i-zdorove/lechenie-zubov-bez-boli,malicious,,.ru,0
http://tailuong.com.vn,malicious,usom,com.vn,0
http://aynigunhediye.com.tr,malicious,USOM,.tr,0
http://cambridgelodge.com.au,malicious,USOM,.au,0
http://conversionseo.co/seo-packages/,malicious,,.co,0
http://guncelfirsatlaronlineozel.com.tr,malicious,USOM,.tr,0
http://gunayrestaurantsss.com.tr,malicious,USOM,.tr,0
http://sigortamnetv.com.tr,malicious,usom,com.tr,0
http://melihasubeleri.com.tr,malicious,USOM,.tr,0
http://www.thetunes.nl/contact,malicious,,.nl,0
https://taxfile-myg0v-online.firebaseapp.com/,malicious,PhishTank,.com,0
http://arachasarkaydisorgula.com.tr,malicious,USOM,.tr,0
http://halihazirdaonline.com.tr,malicious,USOM,.tr,0
https://invitale.xyz/,malicious,PhishTank,.xyz,0
http://drmartensturkiye.com.tr,malicious,USOM,.tr,0
http://verifikasi-facebook.ocry.com/,malicious,,.com,0
https://fgtrkfjg.godaddysites.com/,malicious,,.com,0
http://silca02.it/confezioni-scatole/porta-paste/scatola-porta-paste-elegante-h-6,malicious,,.it,0
http://amigoexpress.com.br,malicious,,.br,0
http://ailevegenclikbakanligi.org.tr,malicious,USOM,.tr,0
http://melekseniuazmisbanademelerden.com.tr,malicious,USOM,.tr,0
http://hmosters.com.tr,malicious,USOM,.tr,0
https://www.ozbek.av.tr/en/publications?page=3,benign,CC-MAIN-2026-12706,.tr,1
http://tr2familia.biz.tr,malicious,USOM,.tr,0
http://4sisitmavesogutmasistemleri.com.tr,benign,CC-MAIN-2023-574,.tr,1
http://trendmotor.com.tr,malicious,USOM,.tr,0
http://mipoly.edu.in,malicious,,.in,0
http://formigadoce.com.br,malicious,,.br,0
http://teklifaninda.net.tr,malicious,usom,net.tr,0
http://www.thewrightway.me.uk/events.feed?type=rss,malicious,,.uk,0
http://merkezsigorta.net.tr,malicious,USOM,.tr,0
http://servisiade.com.tr,malicious,USOM,.tr,0
http://lsn.edu.dz,malicious,USOM,.dz,0
http://www.thetunes.nl/tour/details/29-mezz,malicious,,.nl,0
https://astralisl.pp.ua/,malicious,,.ua,0
http://pastoracamila.com.br,malicious,,.br,0
http://silca02.it/confezioni-scatole/confezionamento/carta-da-banco,malicious,,.it,0
http://aliminiz-tr.com.tr,malicious,usom,com.tr,0
http://hesaplisatis.com.tr,malicious,usom,com.tr,0
http://orangeclientenquete.navettetrans.com/,malicious,,.com,0
http://seasonsfcu.payrolldeposit.org/,malicious,,.org,0
http://iadeservisis.com.tr,malicious,usom,com.tr,0
http://www.terrybutler.co.uk/tools/winprocinfo/,malicious,,.uk,0
http://superhaziranfirsati.com.tr,malicious,USOM,.tr,0
http://itnowitau.com.br,malicious,,.br,0
https://il-post-spam.web.app/,malicious,PhishTank,.app,0
http://acenta360.com.tr,malicious,usom,com.tr,0
http://zafersora.com.tr,malicious,usom,com.tr,0
http://www.facebook.com.saketmehta.com/,malicious,,.com,0
https://www.autolikesfree.net/,malicious,,.net,0
http://www.bristol.ac.uk/Depts/Union/Games/,malicious,,.uk,0
http://trlblnance.com.tr,malicious,USOM,.tr,0
http://trvbnrtrcr.com.tr,malicious,usom,com.tr,0
http://sigortamnetdemn.com.tr,malicious,USOM,.tr,0
http://ucuzsigortayap.com.tr,malicious,usom,com.tr,0
http://bimatic.com.lb,malicious,,.lb,0
http://sultanbeylisubesi.com.tr,malicious,USOM,.tr,0
http://bendengitme3.com.tr,malicious,usom,com.tr,0
http://alanlarmutlu.com.tr,malicious,USOM,.tr,0
http://paypal.paypai1.top/,malicious,,.top,0
http://ehliyetkurallari.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://www.motiv8.cz/management/martin-jahn-odlozte-sve-ego-v-satne.html,malicious,,.cz,0
http://davesclassics.com.au,malicious,usom,com.au,0
http://sikayetbak.com.pl,malicious,usom,com.pl,0
http://caelusdigital.com.br,malicious,,.br,0
http://www.compendia.co.uk/dominoes.htm,malicious,,.uk,0
http://dolapalim.com.tr,malicious,USOM,.tr,0
http://mydyson.com.tr,malicious,usom,com.tr,0
http://mobilyapi.tr,malicious,USOM,.tr,0
https://applepay-mania.com/,malicious,,.com,0
http://gofilom.com.tr,malicious,USOM,.tr,0
http://kapidaaronlinekirala.com.tr,malicious,USOM,.tr,0
http://lcxwj.com.cn,malicious,usom,com.cn,0
http://easites.com.br,malicious,,.br,0
http://ozbekrem.av.tr/en/practice.php?do=sitemap,benign,CC-MAIN-2026-12746,.tr,1
http://monslternotebook.com.tr,malicious,USOM,.tr,0
https://www.fortrader.com/,malicious,,.com,0
http://www.thewrightway.me.uk/component/jxtcappbook/index.html?view=book&pid=5,malicious,,.uk,0
http://hessdastesge.com/,malicious,,.com,0
https://eth-login.webflow.io/,malicious,PhishTank,.io,0
http://santander.byethost24.com/,malicious,,.com,0
http://efadvlet.com.tr,malicious,usom,com.tr,0
http://sokweb.org.tr,malicious,USOM,.tr,0
http://metroyolculari.com.tr,malicious,usom,com.tr,0
http://leticiaaraujo.com.br,malicious,,.br,0
http://grupofergus.com.bo,malicious,USOM,.bo,0
https://securecomnityveri.boxmode.io/,malicious,PhishTank,.io,0
http://tursil-cepte.com.tr,malicious,USOM,.tr,0
http://abano5.ge/new/,malicious,,.ge,0
http://www.confar.it/dove_siamo.htm,malicious,,.it,0
http://toptandirekt.com.tr,malicious,USOM,.tr,0
http://silca02.it/confezioni-scatole/porta-paste/scatole-porta-mignon-h-6,malicious,,.it,0
http://kiahs.edu.bd,malicious,,.bd,0
https://added-recipient-security.web.app/,malicious,PhishTank,.app,0
http://silca02.it/confezioni-scatole/confezionamento/dischi-e-strisce,malicious,,.it,0
http://guvenlealonline.com.tr,malicious,usom,com.tr,0
http://pegasfilokurumsal.com.tr,malicious,usom,com.tr,0
https://tso.alpcan.tr/baskanimiz,benign,commoncrawl_tr,,1
http://secure.runescape.com-funn.fun/,malicious,,.fun,0
http://www.commodore.ca/forum/,malicious,,.ca,0
http://kampnayahaftasiburada.com.tr,malicious,USOM,.tr,0
http://anindarandevual.com.tr,malicious,usom,com.tr,0
http://promsyonlar.com.tr,malicious,usom,com.tr,0
http://tebinonline.com.ug,malicious,USOM,.ug,0
http://ayntrx0.com.tr,malicious,usom,com.tr,0
http://islemebasla.com.tr,malicious,USOM,.tr,0
http://palmitosicoaraci.com.br,malicious,,.br,0
http://dmartshopping.com.tr,malicious,usom,com.tr,0
http://usomvsgulyan.com.tr,malicious,usom,com.tr,0
http://hickamfcu.payrolldeposit.org/,malicious,,.org,0
http://vahidedere.av.tr,benign,CC-MAIN-2024-241,.av.tr,1
http://www.thewrightway.me.uk/services/packages.feed?type=rss,malicious,,.uk,0
http://aidatiadesistgirisi.com.tr,malicious,usom,com.tr,0
http://temahavuz.co.tr,benign,CC-MAIN-2023-58,.tr,1
http://koctasbursa.com.tr,malicious,usom,com.tr,0
http://printquote.co.za,malicious,,.za,0
http://onlinetrktuvdenrndevu.com.tr,malicious,usom,com.tr,0
http://benimlesengel.com.tr,malicious,usom,com.tr,0
http://pamuklusubeleri.com.tr,malicious,USOM,.tr,0
http://japdevelopment.com.au,malicious,,.au,0
http://granntts.com.tr,malicious,USOM,.tr,0
http://mydyson.com.tr,malicious,USOM,.tr,0
http://paypal.com.locked.amaaonaws.com/,malicious,,.com,0
https://thsyuwshakjnd666iajnxx666.com/,malicious,,.com,0
http://funisalodge.co.za/data1/wp-config-ini.php,malicious,USOM,.za,0
http://talweg.com.br,malicious,USOM,.br,0
http://p-servis.com.tr,malicious,USOM,.tr,0
http://www.thewrightway.me.uk/the-salon/beauty/skin-treatments.html,malicious,,.uk,0
http://yagkasimdageldi.com.tr,malicious,USOM,.tr,0
https://g074o.codesandbox.io/,malicious,,.io,0
https://www.amieuerxcaess.com/,malicious,,.com,0
http://almaco.com.co,malicious,,.co,0
http://tr-satislarimdan.com.tr,malicious,usom,com.tr,0
http://toggonsatis.com.tr,malicious,USOM,.tr,0
http://yyauto.com.au,malicious,USOM,.au,0
http://yenidenbeklenefirsat.com.tr,malicious,USOM,.tr,0
http://juanadearco.com.uy,malicious,USOM,.uy,0
http://toggefsanesi.com.tr,malicious,USOM,.tr,0
http://buralardayiz.com.tr,malicious,USOM,.tr,0
http://silca02.it/confezioni-scatole/cioccolatini/scatola-per-cioccolatini-bauletto,malicious,,.it,0
http://satisi.com.tr,malicious,usom,com.tr,0
http://brncrtrgirsler.com.tr,malicious,USOM,.tr,0
https://bcpzonasegurabeta.viabcp.com.pe.consultas-afp.john-burdett.com/,malicious,,.com,0
http://staffwww.dcs.shef.ac.uk/people/Y.Wilks/,malicious,,.uk,0
http://carefaoursa.com.tr,malicious,usom,com.tr,0
http://onlineedvltsisstemi.com.tr,malicious,USOM,.tr,0
http://helal.net.bd,malicious,,.bd,0
http://autoescolaemsantana.com.br,malicious,,.br,0
https://asusarea.com/,malicious,,.com,0
http://www.thetunes.nl/component/content/article/35-laatste-nieuws/169-zwarte-cross-weekend,malicious,,.nl,0
http://homdreslerst.com.tr,malicious,USOM,.tr,0
http://dawmac.com.au,malicious,,.au,0
http://com-sptm.com.tr,malicious,USOM,.tr,0
http://vergimuduresi.com.tr,malicious,usom,com.tr,0
http://www.thetunes.nl/tour/eventlist?tmpl=component&pop=1,malicious,,.nl,0
http://rentmerkezkiralamaracim.com.tr,malicious,USOM,.tr,0
http://ihs-tr.com.tr,malicious,USOM,.tr,0
http://www.thewrightway.me.uk/services/packages/prom-package.html,malicious,,.uk,0
http://accesos.com.pa,malicious,usom,com.pa,0
http://deniz.com.tr,malicious,usom,com.tr,0
http://sigortasorgulama.biz.tr,benign,CC-MAIN-2024-1803,.biz.tr,1
http://evsahibikonut.com.tr,malicious,usom,com.tr,0
http://basvurzmr.com.tr,malicious,usom,com.tr,0
http://silca02.it/mappa-del-sito,malicious,,.it,0
http://m-tr.com.tr,malicious,usom,com.tr,0
http://bayndsndr.com.tr,malicious,usom,com.tr,0
http://traltus.com.tr,malicious,USOM,.tr,0
https://invigorated-cogwheel-440635.framer.app/,malicious,PhishTank,.app,0
http://www.thetunes.nl/tour/details/17-odd-magazine-launch,malicious,,.nl,0
http://tu762.com/,malicious,,.com,0
http://selamcanlar.com.tr,malicious,usom,com.tr,0
http://servicossociaiscaixa.com.br,malicious,,.br,0
https://facebook.com.triumphhomes.co.uk/,malicious,,.uk,0
http://ssl.allegro.pl.jumptheq.net.au/,malicious,,.au,0
http://elektroncgohighimpact.co.tr,benign,CC-MAIN-2023-48,.tr,1
http://www.thetunes.nl/tour/details/30-victorie,malicious,,.nl,0
http://www.thetunes.nl/sejeal.jpg,malicious,,.nl,0
http://urbania.com.pa,malicious,,.pa,0
http://www.thetunes.nl/band,malicious,,.nl,0
http://kisal.cc,malicious,usom,cc,0
http://yaseminaysubeleri.com.tr,malicious,USOM,.tr,0
http://kentdestek.com.tr,malicious,USOM,.tr,0
http://toptandirekt.com.tr,malicious,usom,com.tr,0
http://sigortalacim.com.tr,malicious,USOM,.tr,0
http://fluss.web.tr,malicious,USOM,.tr,0
http://remove-ca-codes.webstarts.com/,malicious,,.com,0
http://www.thewrightway.me.uk/the-salon/nail-services/hand-care.html,malicious,,.uk,0
http://datos.com.tw,malicious,usom,com.tw,0
http://brarc.com.tr,malicious,usom,com.tr,0
http://belcorp-biz.com/,malicious,,.com,0
http://s-getparamguvendeus.com.tr,malicious,usom,com.tr,0
http://tr-satislarimdan.com.tr,malicious,USOM,.tr,0
http://silca02.it/matitazerodue,malicious,,.it,0
http://www.motiv8.cz/vite-ze/ceska-posta-nesmi-kontrolovat-dorucovatele-pomoci-gps.html,malicious,,.cz,0
http://teklifaninda.web.tr,malicious,USOM,.tr,0
http://avskapinda.com.tr,malicious,USOM,.tr,0
http://onlineci.com.tr,malicious,USOM,.tr,0
https://exodus-wallets.boxmode.io/,malicious,PhishTank,.io,0
