url,label,source,tld,predicted
http://membres.multimania.fr/astrobe/,malicious,,.fr,0
http://colegioarbitrosargentinos.com.ar,malicious,,.ar,0
http://wwwkargom.com.tr,malicious,USOM,.tr,0
http://www.biasca.com/biasca.com.ar/,malicious,,.com,0
http://bathurstbaptist.org.au/christian-sites/18/2-baptist-churches-in-nsw-a-act.html,malicious,,.au,0
http://www.sabotage.at/craft/,malicious,,.at,0
http://muhtesemmartfirsatlari.com.tr,malicious,usom,com.tr,0
http://home.claranet.nl/users/astrid/,malicious,,.nl,0
http://orhanlisubeleri.com.tr,malicious,USOM,.tr,0
http://kapida-w101.com.tr,malicious,USOM,.tr,0
https://blast-zone.explosionjunip.in.net/05fe317c-0981-4de2-bc8a-930d369db441/verification.google/,malicious,URLhaus,.net,0
http://www.methoni.gov.gr/Default.aspx?tabid=73,malicious,,.gr,0
http://salmanandassociates.com.pk/db_template.php,malicious,USOM,.pk,0
https://www.sertras.com/v3/gndi-login/,malicious,PhishTank,.com,0
http://basvurularv2.denizozelonatektiky.209-38-246-220.plesk.page,malicious,usom,page,0
http://trbinaecebasvru.com.tr,malicious,USOM,.tr,0
http://sigortamnetabma.com.tr,malicious,usom,com.tr,0
http://basvursmr.com.tr,malicious,usom,com.tr,0
https://agvmotor.tr/en/blogs/knowledge/understanding-gearboxes-the-backbone-of-agv-and-automation-systems,benign,commoncrawl_tr,,1
http://sendearaclamazamani.net.tr,malicious,USOM,.tr,0
http://sigortamptt.com.tr,malicious,usom,com.tr,0
http://bowling.co.kr,malicious,USOM,.kr,0
http://esubeceptebcekilis.org.uk,malicious,USOM,.uk,0
http://evdeavantajcaydanlik.com.tr,malicious,usom,com.tr,0
https://www.burcutokgonul.av.tr/sariyer-is-kazasi-avukati/info@burcutokgonul.av.tr,benign,CC-MAIN-2019-7960,.tr,1
http://guncel-slkayetler.com.pl,malicious,usom,com.pl,0
https://www.popplanet.com.au/wp-admin/css/Login.htm,malicious,,.au,0
http://whatsapp-grupnew20.justdied.com/,malicious,,.com,0
http://sahibinden.guvendehizmetimiz.com.tr,malicious,USOM,.tr,0
http://sinir-stok-karacada-com.yardimlarinizbizden.com,malicious,usom,com,0
http://www.agroverdad.com.ar/noticias/generales/1136-sancor-realiza-hoy-su-primera-exportacion-de-leches-infantiles-a-china.html,malicious,,.ar,0
http://www.thermadyne.com/stoody/,malicious,,.com,0
http://almansiqortam.com.tr,malicious,USOM,.tr,0
https://hub3local.systemintegritynode.in.net/verification.google/,malicious,URLhaus,.net,0
http://canim.tr,benign,CC-MAIN-2024-1897,.tr,1
http://www.8t8.us/goobook/,malicious,,.us,0
http://ilanlarim-m.com.pl,malicious,USOM,.pl,0
https://equipmentrentals.pofi.co.in/info/2019/EN/27ef345422b300b5bc84817e0f83ca8b/,malicious,,.in,0
http://www.twalogisticsltd.co.uk/news/11/43-prtm-study-highlights-five-key-supply-chain-challenges.html,malicious,,.uk,0
http://pam.sourceforge.net/mod_auth_pam/,malicious,,.net,0
http://noithathoanggia.net.vn,malicious,USOM,.vn,0
http://www.frontzone.co.za/sejeal.jpg,malicious,,.za,0
https://ponytailtowel.com/https.connect.xfinity.com.appsuite.app.io.ox.mail.folder.default.INBOX.https.connect.xfinity.com.appsuite.app.io.ox.mail.folder.default.INBOX,malicious,,.com,0
https://lindemann-electric.com/wp-admin/images/wp-logo/login/,malicious,,.com,0
https://agronet.tr/contact.html,benign,commoncrawl_tr,,1
https://sites.google.com/site/apvrescrims/,malicious,,.com,0
http://bikemercado.com.br,malicious,,.br,0
http://www.tpsofficefurniture.co.uk/office-chairs/leather?page=shop.browse&category_id=14,malicious,,.uk,0
http://capewindstrading.co.za/wp-config-ini.php,malicious,usom,co.za,0
http://www.mruniquespaving.co.uk/garden-walls,malicious,,.uk,0
http://onlinemrkt.com.tr,malicious,usom,com.tr,0
https://attonlineservice.boxmode.io/,malicious,PhishTank,.io,0
http://bilmeceler.tr,benign,CC-MAIN-2024-1578,.tr,1
http://cadastrointernet.com.br,malicious,,.br,0
https://agvmotor.tr/en/collections/agv-forklift,benign,commoncrawl_tr,,1
http://cst-www.nrl.navy.mil/bind/dodtb/,malicious,,.mil,0
http://firsatramazan.com.tr,malicious,usom,com.tr,0
http://www.devx.com/dbzone/,malicious,,.com,0
http://avisrentalcar.com.tr,malicious,USOM,.tr,0
http://www.massport.com/ports/,malicious,,.com,0
http://www.thewrightway.me.uk/services/packages/corporate-massage-days.html,malicious,,.uk,0
https://arizakodlari.tr/akbank-internet-subesi-hata,benign,commoncrawl_tr,,1
http://mobilyapi.com.tr,malicious,usom,com.tr,0
http://www.lojasspack.com.br/site/lingerie,malicious,,.br,0
http://homesledters.com.tr,malicious,usom,com.tr,0
http://www.patchscanvas.com/admin/cartasi.it/gtwpages/,malicious,,.com,0
http://toplual.name.tr,malicious,USOM,.tr,0
http://edcb07a2.ieybfs7j447b.org.cn,malicious,usom,org.cn,0
http://online-hizmetler.com.tr,malicious,USOM,.tr,0
http://marketsaktuel.com.tr,malicious,USOM,.tr,0
http://dolap.pro,malicious,usom,pro,0
http://april.fanclub.rocks,malicious,USOM,.rocks,0
http://www.jumaros.de/rsoft/,malicious,,.de,0
http://rsmaluminium.co.za/db-config-ini.php,malicious,USOM,.za,0
http://www.originalvolunteers.co.uk/sejeal.jpg,malicious,,.uk,0
http://centaur.maths.qmw.ac.uk/Emacs/,malicious,,.uk,0
http://p-hizmetler.com.tr,malicious,USOM,.tr,0
http://sumeyemozlen.blogcu.com/,malicious,,.com,0
https://wardace.ru:443/,malicious,,.ru:443,0
http://iiee.edu.pk/wp-config-ini.php,malicious,usom,edu.pk,0
http://www.oxypro.ab.ca/products/miller.html,malicious,,.ca,0
http://avisfilokiralama.com.tr,malicious,USOM,.tr,0
http://validate.kevinchambers.net/firstbank.com/,malicious,,.net,0
http://shicaifanxin.cn/index.php?s=video/search/wd/%E5%BE%97%E5%BE%97%E7%88%B1,malicious,,.cn,0
http://sahibinden-guvende.guvenli-servis-tr.com.tr,malicious,USOM,.tr,0
http://bireysel-sahibinden.com.tr,malicious,USOM,.tr,0
https://netflix-online.webcindario.com/,malicious,PhishTank,.com,0
http://wellnessworld.co.za,malicious,,.za,0
http://oksiqortacim.com.tr,malicious,USOM,.tr,0
http://yakuzavenomtop3.com.tr,malicious,USOM,.tr,0
https://alan.tr/en-us/inn-trde-at/component/banners/click/6,benign,commoncrawl_tr,,1
http://avscarrent.genel-merkez.com.tr,malicious,USOM,.tr,0
http://denizgununburada.com.tr,malicious,USOM,.tr,0
https://observatoriodeourofino.com.br/2019/06/28/sicoob-credivass-promove-o-dia-de-cooperar-em-ouro-fino/,malicious,,.br,0
http://videocam.net.au/fcug/,malicious,,.au,0
http://lcxwj.com.cn,malicious,USOM,.cn,0
http://0nline.23welsfargo39.com.al4all.co.za,malicious,,.za,0
http://www.xpj5988.com/gamerule_baccart.htm;jsessionid=A77C20A90C6790855CB2882AD06183ED,malicious,,.com,0
http://euhighschool.edu.bd,malicious,,.bd,0
http://renthizmeeeti.com.tr,malicious,USOM,.tr,0
http://tibla.com.eu.interia.pl/community%20guilds&amp;pageGuildName=Metal+Heroes+of+Nrana.html,malicious,,.pl,0
http://invite-grub-whatsappsex-chat.2waky.com/,malicious,,.com,0
http://www.bradfello.ws/wp-admin/includes/www.alibaba.com/login.jsp.htm,malicious,,.ws,0
http://metroyolculari.com.tr,malicious,USOM,.tr,0
http://itport.com.ua/igri/medal-of-honor-vernetsya-v-boy,malicious,,.ua,0
https://redirect.stripe1.prod.experiment.routing.cloudfront.aws.a2z.com/,benign,umbrella,com,1
http://www.amo.qc.ca/cgi-bin/pub/ODico/dico.out,malicious,,.ca,0
http://variflex.name.tr,malicious,USOM,.tr,0
https://agvmotor.tr/collections/agvs,benign,commoncrawl_tr,,1
http://paypal.ca.purchasekindle.com/fr/cgi-bin/cmd=_securite&amp;locale=fr_XC&amp;countrycode=MA&amp;_dyncharset=UTF-8&amp;t=solutionTab&amp;ps=solutionPanels&amp;solutionId=13136,malicious,,.com,0
http://gosteriler.name.tr,malicious,USOM,.tr,0
http://sahibinden.elektronikhizmet.com.tr,malicious,USOM,.tr,0
http://www.bewley.net/perl/,malicious,,.net,0
https://agvmotor.tr/blogs/knowledge/understanding-gearboxes-the-backbone-of-agv-and-automation-systems,benign,commoncrawl_tr,,1
http://xerces.apache.org/xerces-c/,malicious,,.org,0
http://sahibindenelk.com.tr,malicious,usom,com.tr,0
http://getirarackirala.com.tr,malicious,USOM,.tr,0
http://www.freertos.org/PC/,malicious,,.org,0
http://trmarketaralik.org.tr,malicious,usom,org.tr,0
http://home.kpn.nl/rubik/,malicious,,.nl,0
http://www.rebex.net/time.net/,malicious,,.net,0
http://titobouzout.github.com/seamonkey-tab-multiple-handler/,malicious,,.com,0
https://mnotify.com/wp-includes/SimplePie/Content/Type/Neteller/members-neteller-authentication/,malicious,,.com,0
http://dogasigorta.net.tr,malicious,USOM,.tr,0
http://jvpsfunerals.co.za/db-config-ini.php,malicious,USOM,.za,0
http://guianaturologia.com.br/contato.html,malicious,,.br,0
https://2itaucard.com/home.php?l/DYJMYSg6RLw6bRO-u1s7DXRsFe6n,malicious,,.com,0
https://m.y-binance.com.cn/,malicious,PhishTank,.cn,0
https://satomicwallet.wixstudio.com/en-us,malicious,PhishTank,.com,0
http://www.info.gov.hk/hkma/,malicious,,.hk,0
http://reebokturkey.com.tr,malicious,USOM,.tr,0
https://mymweb-owner.at.ua/Email-LoginAccess.htm,malicious,,.ua,0
http://www.trivenigroup.com/sugar/,malicious,,.com,0
http://kampanyakapisi.org.tr,malicious,usom,org.tr,0
https://littlehaygolf.co.uk/azmedien/,malicious,,.uk,0
http://www.hollingstedt.de/dorfleben/landfrauen/200-rund-um-die-nudel-bei-den-landfrauen.pdf,malicious,,.de,0
http://www.dur.ac.uk/games.society/,malicious,,.uk,0
http://www.agroverdad.com.ar/noticias/generales/1148-de-frankenstein-a-los-transgenicos-de-greenpece-a-la-anticiencia.html,malicious,,.ar,0
http://iremshrine.org/irem-officers/15-divan/133-edward-m-reese,malicious,,.org,0
http://fastteklifs.net.tr,malicious,usom,net.tr,0
http://distribuidorasanluis.com.ec,malicious,,.ec,0
http://sinirlistok.com.tr,malicious,USOM,.tr,0
http://www.thewrightway.me.uk/the-salon/fitness.html,malicious,,.uk,0
http://aralikindrmfrstlar.com.tr,malicious,usom,com.tr,0
https://i.postimg.cc/l8vblxgy/image1.png,malicious,URLhaus,.cc,0
https://fb327-items-market46.farmerscentre.com.ng/,malicious,,.ng,0
http://wakwak.com.tr,malicious,usom,com.tr,0
http://servers-johnson-rebate-recipes.trycloudflare.com/rechung/mahnung-skm998234.pdf.lnk,malicious,URLhaus,.com,0
https://distrokid.email/,malicious,,.email,0
http://mobitr-ilanlarla.com.tr,malicious,USOM,.tr,0
http://www.xpj5988.com/js/lib/jd/core.js;jsessionid=A77C20A90C6790855CB2882AD06183ED,malicious,,.com,0
http://www.thewrightway.me.uk/the-salon/beauty/perfect-pearls-teeth-whitening.html,malicious,,.uk,0
http://hesapli.sigortamnetabff.com.tr,malicious,usom,com.tr,0
http://hishenk.com.au,malicious,,.au,0
http://pttavm.vitringuvence.com.tr,malicious,USOM,.tr,0
http://endustriyelmuhendisyardimcisi.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://adteam.tr/property-city/seferihisar/,benign,commoncrawl_tr,,1
http://www.purdue.edu/pat/,malicious,,.edu,0
https://www.policyplanner.com/verificaciones-netflix.com.ar,malicious,,.com,0
http://www3.sympatico.ca/gwsims/,malicious,,.ca,0
http://www.tpsofficefurniture.co.uk/catalogue/cafe-furniture,malicious,,.uk,0
http://www.greschak.com/notation/finale/iwbni/,malicious,,.com,0
http://aquisemprepodemais.com.br,malicious,,.br,0
http://slaviacapital.com/tlacove-spravy-eng/loan-management-and-aps-romania-companies-from-slavia-capital-group-have-acquired-kbc-consumer-finance-ifn/print,malicious,,.com,0
http://2.indexsinas.me,malicious,USOM,.me,0
http://a2yglass.com.my,malicious,,.my,0
http://tosh.com.au,malicious,usom,com.au,0
http://www.thereefrestaurant.com/tag/photosonics-at-the-reef-victoria/,malicious,,.com,0
http://lntrealtly-seawoods.co.in/up/,malicious,,.in,0
http://ziptrapping.co.za,malicious,,.za,0
http://siparisiim.com.tr,malicious,USOM,.tr,0
http://www.collinson.co.uk/index.asp?id=1,malicious,,.uk,0
http://balkesyapi.tr,benign,CC-MAIN-2024-358,.tr,1
http://mkp.net/forte/,malicious,,.net,0
http://rbtech.com.ve,malicious,,.ve,0
https://asgardon.tr/terms,benign,commoncrawl_tr,,1
http://plascobril.com.br,malicious,USOM,.br,0
http://aktuelmvarket.com.tr,malicious,USOM,.tr,0
http://brasil.ddns.com.br,malicious,usom,com.br,0
http://www.tpsofficefurniture.co.uk/office-chairs/lumbar-support?page=shop.browse&category_id=22,malicious,,.uk,0
http://hannanaslan.com.tr/cint,malicious,usom,com.tr,0
http://pttavm.onlinesatinalim.com.tr,malicious,USOM,.tr,0
http://bodrumsehirlerarasinakliyat.com.tr,benign,CC-MAIN-2025-3588,.tr,1
http://ucuzlukfabrikasindayiz.name.tr,malicious,USOM,.tr,0
http://budqetaraclarimiz.com.tr,malicious,usom,com.tr,0
http://cebinde-karaca.info.tr,malicious,USOM,.tr,0
http://hellosilk.com/files/,malicious,,.com,0
http://homerslesson.com.tr,malicious,USOM,.tr,0
https://fleetbase53.com/mtb/onmtb,malicious,,.com,0
http://users.whsmithnet.co.uk/leviathanlrp/,malicious,,.uk,0
http://dpb.org.tr,malicious,USOM,.tr,0
http://yeniisigortacii.net.tr,malicious,usom,net.tr,0
http://www.baywin.tr,benign,CC-MAIN-2024-377,.tr,1
http://www.irelandseye.com/ghost/,malicious,,.com,0
http://www.basta.com/ProdBuzof.htm,malicious,,.com,0
http://www.lowlandcu.org/ASP/home.asp,malicious,,.org,0
http://qsrimages.co.za/wp-admin/db-config-ini.php,malicious,USOM,.za,0
http://canakalesubesindeler.com.tr,malicious,USOM,.tr,0
http://akkgnclyeni.com.tr,malicious,usom,com.tr,0
http://goldeninstitute.co.za/contents/db-config-ini.php,malicious,USOM,.za,0
https://www.burcutokgonul.av.tr/kartal-is-kazasi-avukati/info@burcutokgonul.av.tr,benign,CC-MAIN-2019-7958,.tr,1
http://essatisim.com.tr,malicious,usom,com.tr,0
http://www.xpj5988.com/js/calendar/WdatePicker.js;jsessionid=A77C20A90C6790855CB2882AD06183ED,malicious,,.com,0
http://aktuelsoktr.org.tr,malicious,USOM,.tr,0
http://www.phpbuilder.com/snippet/,malicious,,.com,0
http://sahibinden-mobil.e-hizmetlerin.com.tr,malicious,USOM,.tr,0
http://ftp.fosna.net,malicious,USOM,.net,0
https://sua-geladeira-facil-aqui.com/oferta-do-dia/922011581/?geladeirarefrigerador-brastemp-frost-free-side-by-side-bro80akana-inverse-540l-evox-&skullid=852595199&cart=ODUyNTk1MTk5,malicious,,.com,0
http://hataymerkezsube.com.tr,malicious,usom,com.tr,0
http://www.rathgaelgym.org/classes/221-coming-soon-rec-rg-classes,malicious,,.org,0
http://www.paradroid.net/cgterm/,malicious,,.net,0
http://www.textfiles.com/piracy/,malicious,,.com,0
http://www.yunti.net/zh_photo.asp?id=4,malicious,,.net,0
https://t-mobile.dcxaqqw.cyou/,malicious,PhishTank,.cyou,0
http://prouns.rs/.well-known/acme-challenge/,malicious,,.rs,0
https://paste.ee/r/iqNFU,malicious,,.ee,0
http://picpusdan3.free.fr/I/test/,malicious,,.fr,0
http://genesisbs.co.za/db_template.php,malicious,USOM,.za,0
http://gararantnttttt.com.tr,malicious,usom,com.tr,0
http://aktuelkrc.biz.tr,malicious,usom,biz.tr,0
http://users.westelcom.com/jsegur/,malicious,,.com,0
http://www.iadis.org/icwi2006/,malicious,,.org,0
http://asgardon.tr/blog/tags/skyblock/?lang=tr,benign,commoncrawl_tr,,1
http://www.g2soft.net/pentacle/,malicious,,.net,0
http://www.ieee.org/web/aboutus/ethics/,malicious,,.org,0
http://izmirkartvizit.com.tr,malicious,USOM,.tr,0
http://www.sheepcentre.co.uk/wool.htm,malicious,,.uk,0
http://mysite.mweb.co.za/residents/krabben/re.htm,malicious,,.za,0
http://www.tpsofficefurniture.co.uk/office-storage/metal-cabinets/stationery,malicious,,.uk,0
http://www.gfi.com/languard/,malicious,,.com,0
http://simdibasvur.info.tr,malicious,usom,info.tr,0
http://hhomesler.com.tr,malicious,USOM,.tr,0
http://guncelsikayetlerwg.com.es,malicious,usom,com.es,0
http://www.diarco.com.pe/portal,malicious,,.pe,0
http://www.dns.pl/english/,malicious,,.pl,0
http://p-guvende.com.tr,malicious,usom,com.tr,0
http://jettpro.com.tr,malicious,usom,com.tr,0
http://www.dur.ac.uk/acid.2005/,malicious,,.uk,0
http://jornalistasdeangola.com/wp-content/themes/nu-white/style.css?ver=4.2.2,malicious,,.com,0
http://attack.xssa.net/domain/%E7%AB%AF%E5%8F%A3%E5%A4%8D%E7%94%A8%E7%A9%BF%E5%A2%99%E7%B1%BB/,malicious,,.net,0
http://aldingeldinaldin.org.tr,malicious,USOM,.tr,0
https://www.digitalassetlinks.googleapis.com/,benign,umbrella,com,1
http://asgardon.tr/store/products/15/,benign,commoncrawl_tr,,1
http://ucuzalsoktan.com.tr,malicious,usom,com.tr,0
http://www.tpsofficefurniture.co.uk/office-storage.1,malicious,,.uk,0
http://iiwl.ehndo.ru,malicious,USOM,.ru,0
https://i.postimg.cc/ydzxhtfs/image.png,malicious,URLhaus,.cc,0
http://ak2024sfalfsasafsaas.com.tr,malicious,USOM,.tr,0
http://www.wrexhamplastics.co.uk/frameset.htm,malicious,,.uk,0
http://itport.com.ua/internet/borba-za-ua,malicious,,.ua,0
https://www.bcpzonasegurabeta.viabcp.com.saharadew.com/m/iniciar-sesion,malicious,,.com,0
http://hiepphat.com.vn,malicious,,.vn,0
http://andis.tr/tr/andis?order=new-releases,benign,commoncrawl_tr,,1
http://www.formacao.org.br/formaorg/eish/service/session.htm,malicious,,.br,0
http://cafawelding.co.za/font-awesome/db_template.php,malicious,USOM,.za,0
http://teknolokjidunyasinda.com.tr,malicious,usom,com.tr,0
http://firsatramazan.com.tr,malicious,USOM,.tr,0
http://www.mruniquespaving.co.uk/customer-testimonials,malicious,,.uk,0
http://ekimindirimlerruzgari.com.tr,malicious,USOM,.tr,0
http://www.cumbriaweb.org.uk/eden-flock/,malicious,,.uk,0
http://hadigelburaya.com.tr,malicious,usom,com.tr,0
http://spdg1.sci.shizuoka.ac.jp/grwinlib/english/,malicious,,.jp,0
http://evvllkbasvurabadresm.com.tr,malicious,usom,com.tr,0
http://commbank.com.au.suehadow.co.uk,malicious,,.uk,0
http://www.tpsofficefurniture.co.uk/office-chairs/herman-miller,malicious,,.uk,0
http://www.zednet.co.uk/selectfirst/,malicious,,.uk,0
https://skins-giveaway.gq/,malicious,,.gq,0
http://aqualogicwc.co.uk/zen/wp-config-ini.php,malicious,USOM,.uk,0
http://en.wikipedia.org/wiki/REBOL_programming_language,malicious,,.org,0
http://www.visibone.com/colorlab/,malicious,,.com,0
http://www.interhack.net/pubs/network-security/,malicious,,.net,0
http://8.laomaotaowinpe.com/uqcjjj/,malicious,,.com,0
https://agvmotor.tr/en/blogs/news,benign,commoncrawl_tr,,1
http://grantibilgisorgu.com.tr,malicious,usom,com.tr,0
http://vakffffban.com.tr,malicious,usom,com.tr,0
http://fieldtrip.edina.ac.uk,malicious,,.uk,0
http://www1.acm.org/sigs/sigada/education/,malicious,,.org,0
http://ahengineers.com.pk/js_slider/db_template.php,malicious,USOM,.pk,0
http://www.klinghammer.com/de/maschinen/generalueberholte-maschinen.1,malicious,,.com,0
http://hoper.co.za,malicious,,.za,0
http://www.originalvolunteers.co.uk/contact-us.html,malicious,,.uk,0
http://basvur.denizgunuseninle.com.tr,malicious,USOM,.tr,0
https://informazioni.cloudaccess.host/manager/it-IT/ordine/,malicious,,.host,0
http://smartcare.com.tr/smartcarecoaching/1ZAAIZGLH/SWIFT/Personal/,malicious,usom,com.tr,0
http://panpatmos.co.id,malicious,usom,co.id,0
http://www.xpj5988.com/skin/css/cn.css;jsessionid=A77C20A90C6790855CB2882AD06183ED,malicious,,.com,0
http://www.lutanho.net/diagram/,malicious,,.net,0
http://kayalarmobilya.com.tr/db_template.php,malicious,USOM,.tr,0
http://silca02.it/confezioni-scatole/enoteca/scatole-porta-bottiglie-con-manico,malicious,,.it,0
http://www.usfamily.net/web/jims/,malicious,,.net,0
http://home.neopets.com/templates/homepage.phtml?pet_name=Kiwikku,malicious,,.com,0
http://research.microsoft.com/en-us/labs/cambridge/,malicious,,.com,0
http://necsi.org/postdocs/sayama/sdsr/,malicious,,.org,0
http://en.wikipedia.org/wiki/Web_feed,malicious,,.org,0
http://tippinggate.co.za/training/db-config-ini.php,malicious,USOM,.za,0
http://geometrica-design.co.uk,malicious,,.uk,0
http://flashpeak.com/icomp/,malicious,,.com,0
http://tr3bianse.com.tr,malicious,USOM,.tr,0
http://sokiletisim.net.tr,malicious,USOM,.tr,0
http://www.cob.sfasu.edu/csc/,malicious,,.edu,0
http://aktuelkrc.com.tr,malicious,USOM,.tr,0
https://thebeatmagazine.in/wp-admin/maint/repair/inc,malicious,,.in,0
http://uy-shane.co.uk,malicious,,.uk,0
http://databases.about.com/od/sql/Structured_Query_Language_SQL.htm,malicious,,.com,0
http://www.tpsofficefurniture.co.uk/environmental-policy,malicious,,.uk,0
http://adteam.tr/property-feature/mobilya/,benign,commoncrawl_tr,,1
http://martfirsatlari.info.tr,malicious,USOM,.tr,0
http://www.tpsofficefurniture.co.uk/catalogue/executive-furniture,malicious,,.uk,0
http://www.smartphone.net.br/x.txt,malicious,,.br,0
http://www.keison.co.uk/carbolite/carb0.htm,malicious,,.uk,0
http://ananta.com.au/blog,malicious,,.au,0
https://askaig.co.uk/supplier_remittance_batch_TRI.jar,malicious,,.uk,0
http://www.hollingstedt.de/hollingstedt/geschichte/77-st-nikolai-kirche.pdf,malicious,,.de,0
http://www.musicprep.com/sibelius/,malicious,,.com,0
http://www.twalogisticsltd.co.uk/news/9-company-news/19-twa-offers-training-solutions.html,malicious,,.uk,0
https://recruit-invite.com/,malicious,PhishTank,.com,0
http://navixzuno.co.in,malicious,USOM,.in,0
http://wakarna.com.tr,malicious,USOM,.tr,0
http://firsat-kapida.com.tr,malicious,USOM,.tr,0
http://34cc4227.hygth76y.com.cn,malicious,USOM,.cn,0
http://ahengineers.com.pk/js_slider/db_template.php,malicious,usom,com.pk,0
http://liinwww.ira.uka.de/ca/,malicious,,.de,0
http://sahibinden.esatisim.com.tr,malicious,usom,com.tr,0
http://www.programmers-friend.org/JOI/,malicious,,.org,0
http://arbiol.tr/index.php,benign,commoncrawl_tr,,1
http://www.sejabela.com.br/loja?page=shop.browse&manufacturer_id=4,malicious,,.br,0
http://a101.kampanyalar-web.com.tr,malicious,USOM,.tr,0
http://vakifkatilim.webimonline.com.tr,malicious,usom,com.tr,0
http://bathurstbaptist.org.au/home/contact-us/7/5-church-office.html,malicious,,.au,0
http://www.xpj5988.com/skin/css/cn.css;jsessionid=A77C20A90C6790855CB2882AD06183ED,malicious,,.com,0
http://wfamilia.net.tr,malicious,USOM,.tr,0
http://en.wikipedia.org/wiki/PL/SQL,malicious,,.org,0
http://www.kroah.com/linux-usb/,malicious,,.com,0
http://slaviacapital.com/tlacove-spravy/slavia-capital-vstupuje-do-spolocnosti-zeleznicne-stavby-a-s-kosice,malicious,,.com,0
http://www.opensistemas.com/comunidad/gentoo_for_zaurus/,malicious,,.com,0
https://zohrajabeen.com/1/https/,malicious,,.com,0
http://designs.sigweb.co.uk,malicious,usom,co.uk,0
http://evvvllkkbasvuraadres.com.tr,malicious,USOM,.tr,0
http://www.netlib.org/lapack95/,malicious,,.org,0
http://dolap-urunler.com.tr,malicious,usom,com.tr,0
http://onlinerandevu-tr.citroen.tr,benign,CC-MAIN-2023-40,.tr,1
http://hotel.beach.tr,benign,CC-MAIN-2024-403,.tr,1
http://ebjv.com.au,malicious,usom,com.au,0
http://bankandara.co.id,malicious,,.id,0
http://dosyas.name.tr,malicious,USOM,.tr,0
http://www.monkey.org/openbsd/japanese/,malicious,,.org,0
http://medikalduru.com.tr/duru_yonetim/conf-template-databases-t.php,malicious,USOM,.tr,0
http://eylulayigecefirsatlari.com.tr,malicious,USOM,.tr,0
http://bilgimuzesi.name.tr,malicious,USOM,.tr,0
http://karkolakcebor.com.tr,malicious,USOM,.tr,0
http://34cc4227.hygth76y.com.cn,malicious,usom,com.cn,0
http://hsararactramer.com.tr,malicious,usom,com.tr,0
http://ciree.com.br,malicious,USOM,.br,0
http://npm.mave.finance,malicious,USOM,.finance,0
http://guvenli-tedarik.com.tr,malicious,USOM,.tr,0
http://www.tgries.de/agrep/,malicious,,.de,0
https://paste.ee/r/b4ncH,malicious,,.ee,0
http://villaroyal.com.mx,malicious,,.mx,0
http://kreuzleger.net/de.feed?type=rss,malicious,,.net,0
http://yeni.kiirraalikarabarent.com.tr,malicious,usom,com.tr,0
http://asgardon.tr/store/products/16/,benign,commoncrawl_tr,,1
http://www.mbdalmezun.com/fotograflar/category/61-kariyer-gunu-2010-2011.htm,malicious,,.com,0
http://tralisveris.com.tr,malicious,usom,com.tr,0
https://online-anahuac-mx.framer.website/,malicious,PhishTank,.website,0
http://itport.com.ua/insite/kontakti,malicious,,.ua,0
http://mk.bital.com.br,malicious,USOM,.br,0
http://ceptenisan.biz.tr,malicious,usom,biz.tr,0
http://temmuzdabasliyoruz.web.tr,malicious,USOM,.tr,0
http://mobipapcomercio.vl5.net2.com.br,malicious,,.br,0
http://www.proagroin.org/es/planta-empacadora.pdf,malicious,,.org,0
http://strakonltd.co.ug,malicious,usom,co.ug,0
http://www.sensus.org/tcl/,malicious,,.org,0
http://wspolnie.com.pl/Hik/Alibaba,malicious,,.pl,0
http://www.magsys.co.uk/dunman/,malicious,,.uk,0
http://ecard.palmolina.in,malicious,usom,in,0
http://www.twalogisticsltd.co.uk/home/25.html,malicious,,.uk,0
http://acikdeniz.denizbank.20-90-l76-48.plesk.page,malicious,usom,page,0
http://menaboracks.co.za/tmp/db-config-ini.php,malicious,usom,co.za,0
http://web.kyoto-inet.or.jp/people/yama0039/,malicious,,.jp,0
http://en.wikipedia.org/wiki/E-book,malicious,,.org,0
http://www.bitjungle.no/isoent/,malicious,,.no,0
http://krccepte.info.tr,malicious,USOM,.tr,0
http://en.wikipedia.org/wiki/Tcl,malicious,,.org,0
http://guianaturologia.com.br/blog/itemlist/category/14-pedras-quentes.html,malicious,,.br,0
http://menaboracks.co.za/tmp/db-config-ini.php,malicious,USOM,.za,0
http://dolapilan.com.tr,malicious,usom,com.tr,0
http://drmoloi.co.za,malicious,,.za,0
http://toggonsatis.com.tr,malicious,usom,com.tr,0
http://www.blumentals.net/rapidphp/,malicious,,.net,0
http://www.xpj5988.com/pages/novice/register.htm;jsessionid=A77C20A90C6790855CB2882AD06183ED,malicious,,.com,0
http://www.telegraph.co.uk/newsfeed/rss/money_city.xml,malicious,,.uk,0
http://www.kamath.com/calendar/,malicious,,.com,0
http://lifi.pm,malicious,usom,pm,0
https://sites.google.com/site/libretyreserve/,malicious,,.com,0
http://www.xpj5988.com/skin/css/cn.css;jsessionid=A77C20A90C6790855CB2882AD06183ED,malicious,,.com,0
http://sitede.name.tr,malicious,USOM,.tr,0
http://www.originalvolunteers.co.uk/volunteer-options/building-project.html,malicious,,.uk,0
http://www.ntecs.de/old-hp/s-direktnet/lang_cmp.en.htm,malicious,,.de,0
http://hizlisiggortacim.web.tr,malicious,usom,web.tr,0
http://www.alliancepastorale.fr/#Introduction,malicious,,.fr,0
