url,class_final,source,tld,predicted
http://com-confirmgb.com,phishing,USOM,.com,4
http://trendyolweb.com,phishing,USOM,.com,4
http://2fa-45ghf.zapto.org,phishing,USOM,.org,2
http://magazineluzi.com/,other_malicious,,.com,0
http://aracliptfnmauaynenntt-tuvturkknt.net,other_malicious,usom,net,1
http://www.auctionyourart.com/caroline-ashleighs-blog/186-caroline-ashleigh-joins-heritage-auction.html,phishing,,.com,4
https://organichealthyfood.top/abcasystems/Team2/office.php,phishing,,.top,4
https://www.topo.av.tr/tck-madde-287-genital-muayene-sucu.html/,benign,CC-MAIN-2022-3104,.tr,4
http://vakifbankalarbirlimi2025.duckdns.org,phishing,USOM,.org,2
http://biggestofferfreetoupgrade.stream,other_malicious,USOM,.stream,1
http://kolay-gecislerii.22web.org,other_malicious,USOM,.org,1
http://app.jtmtht.com,phishing,USOM,.com,4
http://www.javadoplant.com/nl/woonplant-van-de-maand-2013/373-dracaena-woonplant-van-februari.html,phishing,,.com,4
http://smpn5jpr.sch.id,other_malicious,,.id,0
http://acenterent.com.tr,phishing,USOM,.tr,0
http://againislem.22web.org,phishing,USOM,.org,4
http://hayirligunlerist.com.tr,phishing,usom,com.tr,0
http://monthsssssss35.cf,phishing,usom,cf,4
http://efuikafjeufw.businessrulesanalysis.com,other_malicious,,.com,1
http://www.connexion3.gr/el/news/20-neos-diagwnismos-ion-amigdalou,other_malicious,,.gr,0
http://www.gambling911.com/gambling-news.html,scam,,.com,4
http://www.musictomyearscampaign.org/mp3-devices.html,scam,,.org,4
http://issangdhdsdghdfassdghgdf.sbs,other_malicious,usom,sbs,1
http://yenisistembimcell.com,phishing,USOM,.com,4
http://azure-expresscontainer3.com,other_malicious,USOM,.com,1
http://subebbvaozelmusterikatil.com,phishing,USOM,.com,4
http://360float.com,phishing,USOM,.com,4
http://www.auctionyourart.com/caroline-ashleighs-blog/149-moves-a-grooves-of-marvin-gaye-at-motown-museum.html,phishing,,.com,4
https://github.com/tiagoalfaro2006/autopentestx/raw/refs/heads/main/modules/x-auto-pentest-3.1.zip,scam,URLhaus,.com,2
http://classtaxis.com,phishing,,.com,4
http://sistem-iadeaidathizmet.net,phishing,USOM,.net,4
http://www.abovestandard.nl/marbella-contact,other_malicious,,.nl,0
http://siikayet-var-anasayfa.ga,other_malicious,usom,ga,1
http://lzmirim-kent.tk,phishing,USOM,.tk,4
http://yilbasihtiyacim.cfd,other_malicious,usom,cfd,1
http://qnbfinansbnk-enparam.tk,phishing,USOM,.tk,3
http://people.redhat.com/zaitcev/linux/,phishing,,.com,4
http://kurumsalsigortam.com.tr,other_malicious,usom,com.tr,0
http://9779.info/%E7%B2%AE%E9%A3%9F%20%E7%B2%98%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://bimcellyuklemehizmetleri.com,phishing,USOM,.com,4
http://sok-market-online.com,other_malicious,USOM,.com,1
http://www.flexiant.com/products/flexiscale/,phishing,,.com,4
http://stanley-firsat.web.tr,phishing,USOM,.tr,4
http://enpara.netlify.app,phishing,usom,app,4
http://e-vakifbanks.online,phishing,usom,online,4
http://moneyalim03.com.tr,other_malicious,USOM,.tr,0
http://guncelsikayet-37.sbs,other_malicious,USOM,.sbs,1
http://iadeleronline.com,phishing,USOM,.com,4
http://cardfinans-puan.com,other_malicious,USOM,.com,1
http://igoh2o.net/,other_malicious,,.net,0
http://dispositivo-on.com/login/,phishing,,.com,4
http://bimcellbaglantiliibb.net,phishing,USOM,.net,4
http://xpogio.buzz,phishing,USOM,.buzz,4
http://sontekflsd-sizelrcsn-biurada.store,other_malicious,usom,store,1
http://themostpopularexercisequestions.net,malware,,.net,4
http://vps67592.dreamhostps.com,phishing,USOM,.com,4
http://com-kob.top,phishing,USOM,.top,4
http://www.kaiyue88.com/img/aHR0cDovL3dlbndlbi5zb3NvLmNvbS9wLzIwMTExMjAxLzIwMTExMjAxMjAzNTM1LTE3OTMyODc2NDYuanBn.jpg,malware,,.com,4
https://portal-kucoin-login-info.typedream.app/,phishing,PhishTank,.app,0
http://ptt-hgs.com,phishing,usom,com,4
http://pstratiinc.com/shellz/0efbe98067c6c73dba1250d2beaa81f9,malware,,.com,4
http://364esigortakasko.com,other_malicious,usom,com,1
http://plug.msplugin.icu/microsoftsecurityscan/docsdoc,phishing,USOM,.icu,4
http://denizniz2022com.ga,other_malicious,USOM,.ga,1
http://evdekaliadesi.com,phishing,usom,com,4
http://epasaporthizmet.net,phishing,USOM,.net,4
http://www.tkv.up.ac.za/upcon.html,phishing,,.za,4
http://mutlumusterilerkervani.site,phishing,usom,site,4
http://tqsigortt.com.tr,phishing,USOM,.tr,0
http://e-iadeislemleri.com,phishing,USOM,.com,4
http://sahibindenparamguvened.com,phishing,usom,com,3
http://guvenlialisverisler.com.tr,phishing,USOM,.tr,0
http://pt-talramazan.cfd,other_malicious,usom,cfd,1
http://jyc6y5880wzims0hn.k8e58.ru,phishing,USOM,.ru,4
http://bayramindirimleri743.com,other_malicious,usom,com,1
http://gratis.from-ca.com,malware,USOM,.com,4
http://a-101-com.aralikindirimleri.online,other_malicious,USOM,.online,1
http://pub-45c2577dbd174292a02137c18e7b1b5a.r2.dev,malware,usom,dev,1
http://clobelrex.cfd,other_malicious,USOM,.cfd,1
https://storage.googleapis.com/systematic/charlesschwabd.html,phishing,,.com,4
http://sahibindenparamlaguvende.cf,phishing,usom,cf,3
http://cheaphostingsa.co.za/?73=per@ulv.no,other_malicious,,.za,0
http://www.ic-delta.ru/services/freight/computeronorder,other_malicious,,.ru,0
http://m-akbank-yilbasi-2024.duckdns.org,phishing,USOM,.org,2
http://icloud-privacy.com,phishing,,.com,4
http://1-myetherwallet.com,phishing,,.com,4
http://www.portaplus.pt/produtos/comandos/teclados-numericos/seletto?pop=0,other_malicious,,.pt,0
http://anlik1o1sabahfrsattt.com,phishing,USOM,.com,4
http://36719.7c2c.876soft.com,malware,USOM,.com,4
http://qnbfinans--bireyselinternetsubesi.com,other_malicious,usom,com,1
http://gggggyt.cf,phishing,usom,cf,4
http://8aralikakfirsatin.com.tr,phishing,usom,com.tr,0
http://www.cse.iitb.ac.in/~supratik/,phishing,,.in,4
http://securedatacorner.com,phishing,usom,com,4
http://a101-buguneozelindirim.online,other_malicious,USOM,.online,1
http://www.alcaninsaat.com.tr/_ajax/connection.php,phishing,usom,com.tr,4
http://nearwalliet.com,phishing,usom,com,4
http://baharfirsatikacmaz.online,phishing,USOM,.online,4
http://firstmonday.org/issues/issue4_12/bezroukov/index.html,phishing,,.org,4
https://ourevolution.com/coded/common.login.php,phishing,,.com,4
http://tr-qnbfinanssubesi.com,other_malicious,usom,com,1
http://ceskkpoostaa.monster,phishing,USOM,.monster,4
http://exelansolanslayer.tk,malware,usom,tk,1
http://www.stand-alone.nl/demo2/indeling,other_malicious,,.nl,0
http://www.123designing.com/domains/,phishing,,.com,4
http://param.guvenlisatinal.com.tr,phishing,USOM,.tr,3
http://tuvturkhizmetleri.com,other_malicious,usom,com,1
https://steamnew.gq/,phishing,,.gq,0
http://uypdosyalar.com.tr,other_malicious,usom,com.tr,0
http://gonderitakip.net,other_malicious,usom,net,1
http://blog-pakets-yuklemem.weebly.com,other_malicious,usom,com,1
http://dijitalmobilvarlik-ziraatweb.com,other_malicious,USOM,.com,1
http://kampanyaz.site,phishing,usom,site,4
http://evlilikbassvvuruadressim.com.tr,other_malicious,usom,com.tr,0
https://faziletdemirezen.av.tr/siteharitasi.php,benign,CC-MAIN-2019-3731,.tr,4
http://is-banklim.com,phishing,USOM,.com,4
http://myvalidatepaypal.com,phishing,usom,com,4
http://2026bvsnrsmdikyt.sbs,other_malicious,USOM,.sbs,1
http://ptt-hgs.com,phishing,USOM,.com,4
http://acikdeniz.ceptedenizbaharlarim.online,other_malicious,usom,online,1
http://ceptenbonuslar.gq,phishing,USOM,.gq,4
http://onlinepttguvencesiylehgs.com,phishing,USOM,.com,4
http://rentikoarackirala.monster,phishing,usom,monster,4
http://www.polska.travel.pl/pogoda-polska/gdansk/pogoda-polska/zakopane/1?miasto=44,other_malicious,,.pl,0
http://binacelogintr.com.tr,phishing,usom,com.tr,0
http://maisonarya-by-booking.com,other_malicious,USOM,.com,1
http://www3.ca.com/securityadvisor/virusinfo/default.aspx,malware,,.com,4
http://artimtsk.tr,benign,CC-MAIN-2017-214,.tr,4
http://www.versatilityphoneshop.co.uk/cordless-phones.html?page=1,phishing,,.uk,4
http://bitexens.co.vu,malware,usom,vu,4
http://www.polska.travel.pl/pogoda-polska/krakow/pogoda-polska/kazimierz-dolny/1?miasto=29,other_malicious,,.pl,0
http://icloudmyphone.com,phishing,,.com,4
http://9779.info/%E5%95%86%E6%A0%87%E5%89%AA%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://www.mnemonicmultimedia.com/billing/affiliates.php,phishing,,.com,4
http://iletisimhazinelerinizgov64.com,other_malicious,usom,com,1
https://www.aedikmen.av.tr/yayinevleri-C.html,benign,CC-MAIN-2026-959,.tr,4
http://9779.info/%E6%A0%91%E5%8F%B6%E7%B2%98%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://wwwpandemiyardimigovtr.com,other_malicious,usom,com,1
http://iadefirsati.com,phishing,USOM,.com,4
http://garantibbva.phpnet.us,phishing,USOM,.us,4
http://sigortamnettd.com.tr,other_malicious,USOM,.tr,0
http://enbasvuru.fun,phishing,USOM,.fun,4
http://www.stand-alone.nl/demo3/over-pakket3,other_malicious,,.nl,0
http://s.uyasdjus-cc.top,phishing,usom,top,4
http://folio24.serragrandreunion.com,other_malicious,USOM,.com,1
http://hepsiburadae.com,phishing,USOM,.com,4
http://ptt-avm-sepetim.com.tr,phishing,USOM,.tr,4
http://vakiflabendevarim.info,other_malicious,USOM,.info,1
http://bimcellkontorcom.com,phishing,usom,com,4
http://www.fredhopper.nl/careers-listing/software-quality-assurance-engineers,other_malicious,,.nl,0
http://toggbank.com.tr,phishing,USOM,.tr,0
http://devehizmetilerinizvar.gq,phishing,USOM,.gq,4
http://www.macronimous.com/resources/bending_text_effect_with_FireworksMX.htm,malware,,.com,4
http://www.musictomyearscampaign.org/events.html,scam,,.org,4
https://magazine-luiza9.xtechcommerce.com?fbclid=IwAR2fF83Nezc9E971kEokkCMJgjk1cMmmE1OGpFfIaYzbpIZsMj3e4lGSSx8,other_malicious,,.com,1
http://electrician-sandton.co.za/wp-includes/js/jcrop/stgeorge/stgeorge/stgeorge/stgeorge/stgeorge/stgeorge/,other_malicious,,.za,0
http://mwieurgbd114kjuvtg.com,phishing,usom,com,4
http://packagingpro.nl/catalogus-aanvragen,other_malicious,,.nl,0
http://yapikredibayramcekilis.com,phishing,USOM,.com,3
http://reklamhesab.tk,phishing,usom,tk,4
http://derinyapiinsaat.com/db_template.php,phishing,usom,com,4
http://superhaziranfirsatlariyakala.com,phishing,usom,com,4
http://matmazelgibisin.com,phishing,usom,com,4
http://ww1.akbank.co.uk,phishing,usom,co.uk,4
http://www.mgth.fi/index.php?view=article&catid=36:uutiset-ajankohtaista&id=124:pelkistettyae-mgthta&tmpl=component&print=1&layout=default&page=,malware,,.fi,1
http://bireysel-pttavm.com,phishing,USOM,.com,4
https://s780085856.websitebuilder.online/calstatela,phishing,,.online,4
http://artisanhands.co.za,other_malicious,,.za,0
http://www.activdoctors.fr/wp-content/plugins/support/support/470c2f5bec0eb96a9568f0ce6c483411/,malware,,.fr,4
http://kapindaonlinealisveris.net,other_malicious,USOM,.net,1
http://sokindirimgunlericebinde.com,other_malicious,USOM,.com,1
http://outlook-286c9.web.app,phishing,USOM,.app,4
http://www.agentsofgaming.com/#ssiege,other_malicious,,.com,0
http://vweb05.nitrado.hosting,phishing,,.hosting,4
http://troikacapital.ru/vstuplenie_v_silu_zakona_o_vnesenii_izmeneniy_v_nekotorye_zakony_predostavleniya_vypisok,phishing,,.ru,0
http://ratiosarray.johnelwayclaremontcdjr.com,malware,usom,com,4
http://958cbdda.sieujnx.cloud,other_malicious,USOM,.cloud,1
http://dating4sex.us,scam,USOM,.us,4
http://iadenizeportal.work,phishing,usom,work,4
http://epview-pgnljvjhoa.huskhomes.com/,phishing,,.com,0
http://9779.info/%E8%B1%86%E7%B1%BB%E7%B2%98%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://www-atm.physics.ox.ac.uk/user/iwi/charmap.html,phishing,,.uk,4
http://c-papara.com,phishing,usom,com,4
http://accont-security-confirma.at.hm/,phishing,,.hm,0
http://zxbjt.com,phishing,USOM,.com,4
http://sandiklisubelerindeindirim.com.tr,other_malicious,USOM,.tr,1
http://9779.info/%E5%B8%83%E8%89%BA%E7%B2%98%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://firsatduyurulari.com,phishing,USOM,.com,4
http://istanbulsubesi.sbs,other_malicious,USOM,.sbs,1
http://walletconnects.ddns.net,phishing,USOM,.net,2
http://telifdestekitiraz.com,other_malicious,USOM,.com,1
http://www.everydrinkisachoice.com/verification/microsoft/Microsoft_login.html,phishing,,.com,4
http://denizlebenimgunum.com.tr,other_malicious,USOM,.tr,0
http://rentarackiralamafirsat.com.tr,phishing,USOM,.tr,0
http://mobildeniz-sube.buzz,phishing,usom,buzz,4
http://romidonionhhgtt.com,phishing,USOM,.com,4
http://dewli.tk,phishing,usom,tk,4
http://6ytxzsjnmi5igsos.onion.link/70f66441f434eb68072aa72a894adf78,other_malicious,USOM,.link,1
http://indirimli-20gb-internetim.com,other_malicious,USOM,.com,1
http://tr-urun-siparis.com.tr,phishing,USOM,.tr,4
http://sigortaacentem.autos,other_malicious,usom,autos,1
http://net-fikeo.top,phishing,USOM,.top,4
http://a101mayiskampanyasi.online,phishing,USOM,.online,4
http://e-loginpagemobil.vercel.app,phishing,usom,app,2
http://onlinesorgu-icratakip.online,malware,usom,online,1
https://www.topo.av.tr/hmk-madde-24-tasarruf-ilkesi.html/,benign,CC-MAIN-2022-2907,.tr,4
http://iscep-iade.online,phishing,usom,online,4
http://pazar-onlineislemler.com,phishing,USOM,.com,4
http://baharfirsatikacmaz.online,phishing,usom,online,4
http://iadat-iadedi-aidat.site,phishing,USOM,.site,4
http://timeupdateservice.com,phishing,USOM,.com,4
http://bedava-islemler-online.com,phishing,usom,com,3
http://com-ssllogin.com,phishing,usom,com,4
http://qnbonlinewebiadem.com,phishing,usom,com,4
http://asigidsksakgdfshkssakashffhdgas.cfd,other_malicious,USOM,.cfd,1
http://www.vergenet.net/linux/fake/,scam,,.net,4
http://bellpeppers.pk/nt/logs/login.php,phishing,,.pk,4
http://guncelsikayetlerapp.com.pl,other_malicious,USOM,.pl,0
http://acikdenizfirsatcim.com,phishing,USOM,.com,4
http://ns85.websitewelcome.com/~usa/paypal.com/,phishing,,.com,4
http://destekguvenlik.co.vu,phishing,usom,vu,4
http://img.11665.com/img02_p/i2/15016036755308190/T1oGNoXzdgXXXXXXXX_%21%210-item_pic.jpg,phishing,,.com,4
http://webiadelerim.de,phishing,usom,de,4
http://vsdderrdvt-sadvtt.com,phishing,usom,com,4
http://gilbertantonio.com.br,other_malicious,USOM,.br,0
http://moneytreebillingllc.com,phishing,,.com,4
http://kacirilmicakfirsatlarburada.store,phishing,USOM,.store,4
http://paribu-bmw.com,phishing,usom,com,4
http://hernandoschools.org/media/faturamentocielo/?cadastro654644NJC,phishing,,.org,4
http://hai3fr4e6gpxz.info,other_malicious,USOM,.info,1
http://url-redirect25.cfd,other_malicious,USOM,.cfd,1
http://myfcb.tk,phishing,USOM,.tk,4
http://akkredihizmetifirsati.site,phishing,usom,site,4
http://aldinaldinfirsatlar.online,phishing,usom,online,4
http://www.meleagris.gr/el/farm/37-information/55-meleagris-farm?format=pdf,other_malicious,,.gr,0
http://www.scuolascigressoney.net/update.html,phishing,,.net,4
http://guvenliarackiralama.rest,phishing,USOM,.rest,4
http://edinburgh.bramleynet.co.uk/computing/publications.shtml,phishing,,.uk,0
http://linegut.com,phishing,USOM,.com,4
https://taxiforyou.ch/xsr_bank0famerica/,phishing,PhishTank,.ch,4
http://mirror1-whatsapp.com,other_malicious,USOM,.com,1
http://7aralikkampanyalari.online,phishing,usom,online,4
http://mrkxtfrsstlri-brrdaonlnie.com,other_malicious,USOM,.com,1
http://boughtitsoldit.com/ceservice,phishing,,.com,4
http://docusign.sa.com,phishing,usom,com,4
http://www.refinethemind.com/wp-admin/css/colors/ocean/dropbox/,phishing,,.com,4
http://www.symantec.com/security_response/index.jsp,phishing,,.com,4
http://mukemmelmayisfirsatlari.com.tr,phishing,USOM,.tr,4
http://denizlibirhayat.com,phishing,USOM,.com,4
http://ziraatifon.cfd,other_malicious,USOM,.cfd,1
http://www.ijsbaanapeldoorn.nl/fotos-videos.html?vsig4_0=1&vsig4_1=3,phishing,,.nl,4
https://github.com/nahoom1/huayu-rm-d1078-lirc-config-and-kodi-keymaps/raw/refs/heads/main/byzantian/huay-kodi-keymaps-lir-and-r-config-v2.8.zip,phishing,URLhaus,.com,2
http://mtamseklogin.webflow.io,phishing,usom,io,4
http://www-paribuhediye.com,phishing,USOM,.com,3
http://mycitibanking.ddns.net,phishing,USOM,.net,2
https://github.com/hyperbolic531/makethen/raw/refs/heads/main/doc#2025-0053.pif,other_malicious,URLhaus,.com,2
http://liveqz-post.com,phishing,USOM,.com,4
http://www.anc.ed.ac.uk/machine-learning/pigs/,phishing,,.uk,0
http://batutik.com.ua/produkcziya/batutigorki/64-utkagorkaarka.html,malware,,.ua,4
http://oregrntyesco.buzz,phishing,USOM,.buzz,4
http://addikdugratis.ca/wp-admin/db_template.php,malware,usom,ca,4
http://deprem-com.xn--fiqz9s,phishing,usom,xn--fiqz9s,4
http://alankodu.tr,benign,CC-MAIN-2017-126,.tr,4
http://garanti-internet2019.com,other_malicious,usom,com,1
http://paribukazandiriyor.online,phishing,usom,online,4
http://aktueltemuzayifirsatlari.com.tr,phishing,USOM,.tr,4
https://new.express.adobe.com/webpage/mutbniegk2fax,phishing,PhishTank,.com,4
http://bureaucrathawk.top,malware,usom,top,1
http://aksigortacilik.net,other_malicious,usom,net,1
http://carreoufouersa.sanal-marketim.com,other_malicious,USOM,.com,1
http://a10iharcabitmez.cfd,other_malicious,USOM,.cfd,1
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=907&sort_type=rel-desc,benign,CC-MAIN-2026-10822,.tr,1
http://ilanozel-islemler.com,phishing,usom,com,4
http://bimcelliibb.com,phishing,USOM,.com,4
http://sanalmarketextra.com,other_malicious,USOM,.com,1
http://carreefourmarketonline.cfd,other_malicious,USOM,.cfd,1
http://www.auctionyourart.com/books-by-author-caroline-ashleigh/68.html,phishing,,.com,4
http://trendyolatr.com,phishing,usom,com,4
http://pttlesp.ink,phishing,USOM,.ink,4
http://ajidgmailc.temp.swtest.ru,phishing,usom,ru,4
http://heaventechnologies.com.pk,other_malicious,usom,com.pk,0
http://tavukyiyinnnnn-abe0edc294d8.herokuapp.com,malware,usom,com,1
http://www.adwiyat.com/wp-admin/network/db_template.php,phishing,usom,com,4
http://aktueldesongunlerikacirma.online,other_malicious,usom,online,1
http://akkredihizmetifirsati.site,phishing,USOM,.site,4
http://musk-party-gifts.updog.co,phishing,,.co,4
http://pttavm-hgsyukleme.com,phishing,usom,com,4
http://octobercampaignisstartingareyouready.cloud,other_malicious,USOM,.cloud,1
http://elektronikhizmet.com.tr,phishing,USOM,.tr,4
http://alerts-icloud.com,phishing,usom,com,4
http://homesflkurt.com,phishing,usom,com,4
http://iadeevrakarsivleri.com,phishing,USOM,.com,4
http://fblcikd1yonlendiriliyor.sbs,other_malicious,USOM,.sbs,1
http://affiliatemarketingquest.com/db_template.php,phishing,USOM,.com,4
http://turkishairlines-biletler.com,other_malicious,USOM,.com,1
http://pttrt.ink,phishing,usom,ink,4
http://igtelifdestekmerkezi.com,other_malicious,usom,com,1
http://qnb-mobilfirsatlar.com,phishing,usom,com,4
http://www.techrefrigeration.com/wp-includes/Text/Diff/Data/e2bb788d3e9a12714ab22ea3cc20474b/,malware,,.com,4
http://designjaumguest.com,phishing,usom,com,4
http://www.cebiden.tr,benign,CC-MAIN-2024-1917,.tr,4
http://fibabank.kisal.cc,phishing,USOM,.cc,4
http://kadinasiddete-destekol.ga,other_malicious,USOM,.ga,1
http://e23d6965c2d4.com,malware,usom,com,4
http://tr-sahibindenilan.net,phishing,usom,net,4
http://bimcelltlyuklegnxx.com,phishing,usom,com,4
http://int-net-sub.shop,phishing,USOM,.shop,4
http://qpapara.com,phishing,USOM,.com,4
http://inspirationalrotation.top,malware,usom,top,1
http://746fed14efbf6203bac07fc4241b3931.online,phishing,USOM,.online,4
http://saraty.com.br/index.php?option=com_rokdownloads&view=folder&Itemid=57&id=13:aplicativos,malware,,.br,1
http://garantifirsat.com,phishing,usom,com,4
http://packagingpro.nl/assortiment/dozen/2-nieuws/71-opvullen,other_malicious,,.nl,0
http://sahibinden-paramtr.online,phishing,USOM,.online,3
http://tatildekieviniz.tk,phishing,usom,tk,4
http://frsataylarimiz.cfd,other_malicious,USOM,.cfd,1
http://hlkiademcomiade.com,phishing,usom,com,4
http://hommmeneslerdeqnbsizflesk.cloud,other_malicious,USOM,.cloud,1
http://www.datsi.fi.upm.es/~frosal/frosal.html,phishing,,.es,4
http://www.youtube.com/v/I47vbszhyYo&color1=0xb1b1b1&color2=0xcfcfcf&hl=en&fs=1,malware,,.com,1
http://kacirmindirimonlinozel.space,other_malicious,USOM,.space,1
http://bimcelllesende.com,phishing,usom,com,4
http://tr-guvendesatinal.ru.com,phishing,USOM,.com,4
http://bustankitchens.com/scripts/Nivo-Lightbox/wp-config-ini.php,malware,usom,com,4
http://temmuzunkampanyasi.com.tr,phishing,USOM,.tr,4
http://streetelaborately.top,malware,USOM,.top,1
http://subatfirsat.cfd,malware,usom,cfd,1
http://hazirandevu.app,other_malicious,usom,app,1
http://guncelsikayetlerapp.com.pl,other_malicious,usom,com.pl,0
http://firsatimizbugunicsn.dns.navy,phishing,USOM,.navy,4
http://socialsocietyedu.com/components/com_wa/secure.php,phishing,,.com,4
http://btcturkyz.com,phishing,USOM,.com,4
http://webclipart.about.com/od/animalclipartlinks/l/blindx8.htm,phishing,,.com,4
http://qnbfinanmobilsube.ga,other_malicious,usom,ga,1
http://sariskakdiwyyd.com.tr,other_malicious,usom,com.tr,0
http://gizmodo.com/5433456/the-complete-guide-to-setting-up-your-new-xmas-smartphone,other_malicious,,.com,0
http://fedon-it.com,phishing,USOM,.com,4
http://turnkeyanalyst.com/blog/,phishing,,.com,4
http://hgptsas1.ml,phishing,USOM,.ml,4
http://bireyselinternetsubesi2019-tr.com,other_malicious,USOM,.com,1
http://hellyhansen-online.top,phishing,USOM,.top,4
http://packages.storeartifact.com,phishing,USOM,.com,4
http://kart-dolumu.online,phishing,USOM,.online,4
http://kkampanyalarin.cyou,phishing,USOM,.cyou,4
http://iadeni-al.site,phishing,usom,site,4
http://twentiethscrap.top,malware,USOM,.top,1
http://mutfak-zamanlar-tr.cfd,other_malicious,usom,cfd,1
http://izmirimlebaglanhayataxx.tech,phishing,usom,tech,4
http://ramazanfirsatlarlm.com,phishing,usom,com,4
http://yandex2unitedstated.dynamic-dns.net,other_malicious,USOM,.net,1
http://en-para-onlinesube.ga,other_malicious,USOM,.ga,1
http://www.intercredit.lt/en/write-us,other_malicious,,.lt,0
http://googlecloud.gq,phishing,USOM,.gq,4
http://www.get-licensed.co.uk/first-aid-training,phishing,,.uk,4
http://thehfta1sn0km1yabrda.com,phishing,USOM,.com,4
http://asdzxcqweasdqq.sbs,other_malicious,usom,sbs,1
http://www.schoolvoorontwikkeling.nl/wat-doen-we/trainingen?layout=default,other_malicious,,.nl,0
http://b.link/google56435,phishing,,.link,4
http://tl.ibanka.fiba.online,phishing,USOM,.online,4
http://myaccountsecure.duckdns.org,phishing,usom,org,2
http://hsgislem.online,phishing,usom,online,4
http://www.polska.travel.pl/pogoda-polska/gdansk/pogoda-polska/gdansk/1?miasto=26,other_malicious,,.pl,0
http://bimcell.co,phishing,usom,co,4
http://e-qnb-cardfinans.com,other_malicious,USOM,.com,1
http://www.3344mt.com/cl/tpl/montecarlo/ver1/css/montecarlo.css?v=ver16.32,phishing,,.com,4
http://www.fredhopper.nl/news-room/jessops-outlines-new-online-plans-following-website-upgrade,other_malicious,,.nl,0
http://verificationbase.com,phishing,USOM,.com,4
http://hgslivepttzzllxx.net,phishing,usom,net,4
http://congregacionansestral.com.co,other_malicious,usom,com.co,0
http://ziraatte-bireysel.com,other_malicious,USOM,.com,1
http://yolcum360.monster,phishing,USOM,.monster,4
http://www.ec21.net/gli,malware,,.net,4
http://ezyaussie.com.au,other_malicious,,.au,0
http://www-icloud-find.com,phishing,usom,com,4
http://ogbimcell.tk,phishing,USOM,.tk,4
http://uygunfirsatlar.net,phishing,USOM,.net,4
http://line-of-wizard.cfd,other_malicious,USOM,.cfd,1
http://jwhmcs.com/images/stories/signin.ebay.co.uk-ws-eBayISAPI.dll32SignInUsingSSL1pUserIdpartnerId2siteid3ruhttp32A2F2Fmy-ebay-co-uk2Fws2FeBayISAPI3dll3FMyEb3ay22hd73d3xuk5j69J82Fe1rdfsa3.html,phishing,,.com,2
http://www.richpictures.co.uk/home/viewpost/298,other_malicious,,.uk,0
http://mail.depremeyardimicin.com,other_malicious,USOM,.com,1
http://sezonkampanyasi.net,phishing,USOM,.net,4
http://iadeverileri-trtr.com,phishing,USOM,.com,4
http://carlodaffara.conecta.it/an-analysis-of-webm-and-its-patent-risk/,other_malicious,,.it,0
http://wvw-cimer-iade.com,phishing,USOM,.com,4
http://hgspttavmramazan.com,phishing,usom,com,4
http://cupomgratisfood.shop,malware,USOM,.shop,1
http://bimcellxmaghizmet.com,phishing,usom,com,4
http://t3bilimturkiye.reserve-online.com,other_malicious,USOM,.com,1
http://dususler-dev-indirimleriniz.sbs,other_malicious,usom,sbs,1
http://mariaward.co.uk,other_malicious,usom,co.uk,0
http://pinkgoat.com,phishing,USOM,.com,4
http://acikdeniz.denizportali.online,other_malicious,USOM,.online,1
http://acikdeniz.denizle26ocakfaisiz.online,other_malicious,USOM,.online,1
https://github.com/kartik944/relizy/raw/refs/heads/main/src/core/__tests__/software_v2.1.zip,phishing,URLhaus,.com,2
http://altayertsfrdkdnskzalmadangelme.online,other_malicious,usom,online,1
http://www.muscle-xpo.co.nz/gallery/item/122-arnold-amateur-2009,other_malicious,,.nz,0
http://pttmarketplacehub.online,phishing,usom,online,4
http://www.pclan.us/component/comments/59.html?task=rating.add&category_id=0&293a09f2b36956013ba8b052da82aaaa=1&redirect=L2FydGljbGVzLzY5LWRuc2NoYW5nZXItbWFsd2FyZS1zZXQtdG8ta25vY2stdGhvdXNhbmRzLW9mZi1pbnRlcm5ldC1qdWx5LTktMjAxMi5odG1s&score=0.6,malware,,.us,1
http://prbgirisonlinehediye.com,phishing,usom,com,3
http://iadedvlet.online,phishing,USOM,.online,4
http://ptteavmkolay.com,phishing,usom,com,4
http://plsifreeskox.esy.es,phishing,,.es,4
http://payfreee1984.000webhostapp.com/ppl/ppl/paypal.html,phishing,,.com,2
http://sahibindenpay.net,phishing,usom,net,4
http://24araliksonkampanya.online,phishing,usom,online,4
http://bbvacepsubesindeislemleriniz.com,phishing,USOM,.com,4
http://dhazinemaliyeiade9.com,phishing,USOM,.com,4
http://www.steinmetz-thalheim.de/leistungen,other_malicious,,.de,0
http://trhgsbayidolldur.epizy.com,phishing,usom,com,4
http://onayli-aktifisceponlineoffice.vercel.app,phishing,usom,app,2
http://bysgrf74gfi486tguyk.com,phishing,usom,com,4
https://github.com/aeptr67/gashero-finance-game-bot-auto-farm-clicker-crypto-blockchain-hack-cheat/raw/refs/heads/main/.vs/farm_hack_crypto_hero_cheat_auto_finance_gas_game_blockchain_clicker_bot_1.1.zip,phishing,URLhaus,.com,2
