url,class_final,source,tld,predicted
http://totalbodyfocuspt.com,phishing,,.com,4
http://halkimsigorta.net,other_malicious,USOM,.net,1
http://gecisislembildirimleri.online,phishing,USOM,.online,4
http://esendvletkrdnevlilik.com.tr,other_malicious,USOM,.tr,0
http://gratis.v6.army,malware,USOM,.army,4
http://pandemi-yardim-online.com,other_malicious,usom,com,1
http://www.firstmonday.org/issues/issue8_6/adamic/,phishing,,.org,4
http://enfirsat.store,phishing,USOM,.store,4
http://cekilisonayi2020.com,phishing,usom,com,3
http://hakkiimdakisilkayetllerigor.ga,other_malicious,USOM,.ga,1
http://ihlalligecisler.info,other_malicious,USOM,.info,1
http://bimcellhaytts.net,phishing,usom,net,4
http://finansmobilsubem.ga,other_malicious,USOM,.ga,1
http://indirimkoli.com.tr,other_malicious,usom,com.tr,1
http://ironphoenix.org/scrabble/,malware,,.org,4
http://pttucretsizkargo.ml,scam,USOM,.ml,1
http://globalorldesanalparauygulamaonaysayfasi.run.place,phishing,USOM,.place,4
http://acilsigortamm.com.tr,other_malicious,usom,com.tr,0
http://igtelifhakkiitirazz.com,other_malicious,usom,com,1
http://iadetalep.com,phishing,usom,com,4
http://ram-guvende-alisveris.com,other_malicious,USOM,.com,1
https://appleid.apple.com-sa.pm/appleid?=1a181,phishing,,.pm,4
http://sigortahalk.net,other_malicious,usom,net,1
http://petrolofisleri.info,other_malicious,USOM,.info,1
http://mail.sisnet.co.kr/jsp/user/sms/sms_recv.jsp,phishing,usom,co.kr,4
http://garantim.mobilde-sube.com,other_malicious,USOM,.com,1
http://directionislem.22web.org,phishing,usom,org,4
http://www.himmetaydin.av.tr/userfiles/file/tr/telday.xml,benign,CC-MAIN-2019-8006,.tr,4
http://pttcnxkrgtkpm.com,phishing,USOM,.com,4
http://nvdzhzmt.com,phishing,USOM,.com,4
http://denizinfirsati.com,phishing,USOM,.com,4
http://steamcoummunity.gq/en/chat/AleksaSemynov,phishing,,.gq,4
http://denizhesapkontrol.cf,malware,usom,cf,1
http://grabtheticket.com,phishing,usom,com,4
http://hifraudulent.top,scam,USOM,.top,1
http://www.macronimous.com/resources/writing_regular_expression_with_php.asp,malware,,.com,1
http://rwvpjit.com,phishing,USOM,.com,4
http://hdfilm-seyret.com,phishing,usom,com,4
http://i-subem2019.tk,phishing,USOM,.tk,4
http://mobildeniz-sube.buzz,phishing,USOM,.buzz,4
http://ziraatliler-kazaniyor.com,other_malicious,USOM,.com,1
http://b-islemapp.com,phishing,usom,com,4
http://hgsyuklemeislemleri.digital,phishing,USOM,.digital,4
http://iletisim-iadebakanliginiztr9.com,phishing,USOM,.com,4
http://macfllt.com,phishing,USOM,.com,4
http://bitupdating.com,scam,usom,com,4
http://frontpagereport.com,phishing,usom,com,4
http://baharkampanyalari.com,phishing,usom,com,4
http://metaguvenlktelffhaklari.ga,other_malicious,usom,ga,1
http://harcayaharcayabitmeyenindirimler.cfd,other_malicious,USOM,.cfd,1
http://hosgelmissenbitcoinci.net,scam,USOM,.net,4
http://hediye-puan-esube-bireyselmusteri.club,phishing,usom,club,3
http://hometstlersesse.com.tr,other_malicious,USOM,.tr,0
http://gtonlinemislemenutr.store,phishing,usom,store,4
http://troubleyourappleid-231.duckdns.org,phishing,USOM,.org,2
http://6yilozelparibudanduyuru.com,phishing,usom,com,4
http://ecf-est.com,phishing,usom,com,4
http://temmuzayindaindirimhavasi.icu,other_malicious,usom,icu,1
http://dublindriveways.ie/8dd2faf.msi,phishing,USOM,.ie,2
http://verification-wfaz.icu,phishing,USOM,.icu,4
http://wbimcell.com,phishing,usom,com,4
http://directionoperative.top,malware,usom,top,1
http://7exkrmapazzxxleriekcodlsps.com,other_malicious,USOM,.com,1
http://bugununozelbeyramflsrati.sa.com,malware,USOM,.com,1
http://trgovptthelp.cc,phishing,usom,cc,4
http://ekimlkdogrula.net,phishing,usom,net,4
http://qnbfinansmobilcep.com,other_malicious,usom,com,1
http://isinguzelkampanyasi.com,phishing,usom,com,4
http://tmdvpyekhbvfoij.ru,phishing,usom,ru,4
http://alopttg0v.com,phishing,usom,com,4
http://littlebigjosh.com/video-gallery?highestratednavstart=8,malware,,.com,4
http://bayramikramiyedesteklerhibesi.co.vu,other_malicious,usom,vu,1
http://complimentsubscriber.top,malware,usom,top,1
http://qonnfp.wnrathttb.ru,malware,usom,ru,4
http://www.cogginsbiz.com/screenprinting.htm,malware,,.com,4
http://walletloginverify.duckdns.org,phishing,USOM,.org,2
http://ixnxdxrxm.haxftxaninx-yixlxdxixz.com.tr,other_malicious,USOM,.tr,1
http://sigmundsgortssonfirsatarisndivxcdrfre.com,phishing,USOM,.com,4
http://caixa-banking.hopto.org,malware,usom,org,1
http://casascamijanes.com/vendor-portal/remittance-advice,scam,,.com,4
http://operatorpaketleri.live,malware,usom,live,4
http://a101supermarket.com,phishing,USOM,.com,4
http://aktuelshops101.online,malware,USOM,.online,4
http://autoverifications.net,phishing,USOM,.net,4
http://amazonsell.pro,phishing,usom,pro,4
http://onaylitekliflerim.com,phishing,usom,com,4
http://socoter.cl/corporativo/index.php?option=com_content&view=article&id=81&Itemid=27,malware,,.cl,1
http://ptteavmkolay.com,phishing,USOM,.com,4
http://qnb-onay.online,phishing,USOM,.online,4
http://haftaninmayisfirsatlari.online,phishing,USOM,.online,4
http://torontochieftains.com/News/TORONTO-CHIEFTAINS/Print.html,phishing,,.com,4
http://hgsonlislemler.com,phishing,usom,com,4
http://bmw-motorrad.com.tr,benign,CC-MAIN-2025-3464,.tr,4
http://stukkateur-fickinger.de/component/mailto/index.html?tmpl=component&link=8acef4193c68ec7821484f49949019e5db88d23c,other_malicious,,.de,1
http://finans-noktasi.info,other_malicious,USOM,.info,1
http://chantaldesjardinsauthor.com,malware,usom,com,4
http://trendyolweb.com,phishing,USOM,.com,4
http://2fa-45ghf.zapto.org,phishing,USOM,.org,2
http://magazineluzi.com/,other_malicious,,.com,0
http://www.auctionyourart.com/caroline-ashleighs-blog/186-caroline-ashleigh-joins-heritage-auction.html,phishing,,.com,4
http://biggestofferfreetoupgrade.stream,other_malicious,USOM,.stream,1
http://kolay-gecislerii.22web.org,other_malicious,USOM,.org,1
http://app.jtmtht.com,phishing,USOM,.com,4
http://www.javadoplant.com/nl/woonplant-van-de-maand-2013/373-dracaena-woonplant-van-februari.html,phishing,,.com,4
http://yucelaslan.av.tr,benign,CC-MAIN-2024-290,.av.tr,4
http://acenterent.com.tr,phishing,USOM,.tr,0
http://againislem.22web.org,phishing,USOM,.org,4
http://hayirligunlerist.com.tr,phishing,usom,com.tr,0
http://efuikafjeufw.businessrulesanalysis.com,other_malicious,,.com,1
http://www.gambling911.com/gambling-news.html,scam,,.com,4
http://www.musictomyearscampaign.org/mp3-devices.html,scam,,.org,4
http://yenisistembimcell.com,phishing,USOM,.com,4
http://subebbvaozelmusterikatil.com,phishing,USOM,.com,4
http://360float.com,phishing,USOM,.com,4
http://www.auctionyourart.com/caroline-ashleighs-blog/149-moves-a-grooves-of-marvin-gaye-at-motown-museum.html,phishing,,.com,4
https://github.com/tiagoalfaro2006/autopentestx/raw/refs/heads/main/modules/x-auto-pentest-3.1.zip,scam,URLhaus,.com,2
http://classtaxis.com,phishing,,.com,4
http://sistem-iadeaidathizmet.net,phishing,USOM,.net,4
http://online-hayatevdeguzel.com,phishing,usom,com,4
http://www.abovestandard.nl/marbella-contact,other_malicious,,.nl,0
http://siikayet-var-anasayfa.ga,other_malicious,usom,ga,1
http://people.redhat.com/zaitcev/linux/,phishing,,.com,4
http://www.flexiant.com/products/flexiscale/,phishing,,.com,4
http://moneyalim03.com.tr,other_malicious,USOM,.tr,0
http://guncelsikayet-37.sbs,other_malicious,USOM,.sbs,1
http://iadeleronline.com,phishing,USOM,.com,4
http://bimpakettyukle.com,other_malicious,usom,com,1
http://cardfinans-puan.com,other_malicious,USOM,.com,1
http://igoh2o.net/,other_malicious,,.net,0
http://bimcellbaglantiliibb.net,phishing,USOM,.net,4
http://sontekflsd-sizelrcsn-biurada.store,other_malicious,usom,store,1
http://themostpopularexercisequestions.net,malware,,.net,4
http://vps67592.dreamhostps.com,phishing,USOM,.com,4
http://a-z.tr/contact?set_lang=ru,benign,commoncrawl_tr,,4
http://www.kaiyue88.com/img/aHR0cDovL3dlbndlbi5zb3NvLmNvbS9wLzIwMTExMjAxLzIwMTExMjAxMjAzNTM1LTE3OTMyODc2NDYuanBn.jpg,malware,,.com,4
http://pstratiinc.com/shellz/0efbe98067c6c73dba1250d2beaa81f9,malware,,.com,4
http://364esigortakasko.com,other_malicious,usom,com,1
http://plug.msplugin.icu/microsoftsecurityscan/docsdoc,phishing,USOM,.icu,4
https://www.aedikmen.av.tr/3d-secure,benign,CC-MAIN-2026-10765,.tr,1
http://denizniz2022com.ga,other_malicious,USOM,.ga,1
http://evdekaliadesi.com,phishing,usom,com,4
http://epasaporthizmet.net,phishing,USOM,.net,4
http://mutlumusterilerkervani.site,phishing,usom,site,4
http://tqsigortt.com.tr,phishing,USOM,.tr,4
http://e-iadeislemleri.com,phishing,USOM,.com,4
http://paramonlineguvende.ml,scam,USOM,.ml,1
http://guvenlialisverisler.com.tr,phishing,USOM,.tr,4
http://bayramindirimleri743.com,other_malicious,usom,com,1
http://a-101-com.aralikindirimleri.online,other_malicious,USOM,.online,1
http://pub-45c2577dbd174292a02137c18e7b1b5a.r2.dev,malware,usom,dev,1
https://storage.googleapis.com/systematic/charlesschwabd.html,phishing,,.com,4
http://1-myetherwallet.com,phishing,,.com,4
http://anlik1o1sabahfrsattt.com,phishing,USOM,.com,4
http://36719.7c2c.876soft.com,malware,USOM,.com,4
http://qnbfinans--bireyselinternetsubesi.com,other_malicious,usom,com,1
http://8aralikakfirsatin.com.tr,phishing,usom,com.tr,4
http://a101-buguneozelindirim.online,other_malicious,USOM,.online,1
http://www.alcaninsaat.com.tr/_ajax/connection.php,phishing,usom,com.tr,4
http://nearwalliet.com,phishing,usom,com,4
http://baharfirsatikacmaz.online,phishing,USOM,.online,4
http://firstmonday.org/issues/issue4_12/bezroukov/index.html,phishing,,.org,4
http://tr-qnbfinanssubesi.com,other_malicious,usom,com,1
http://ceskkpoostaa.monster,phishing,USOM,.monster,4
http://exelansolanslayer.tk,malware,usom,tk,1
http://param.guvenlisatinal.com.tr,phishing,USOM,.tr,3
http://bimczelllleg.com,other_malicious,usom,com,1
https://steamnew.gq/,phishing,,.gq,0
http://blog-pakets-yuklemem.weebly.com,other_malicious,usom,com,1
http://dijitalmobilvarlik-ziraatweb.com,other_malicious,USOM,.com,1
http://mage-checkout.org,other_malicious,USOM,.org,1
http://evlilikbassvvuruadressim.com.tr,other_malicious,usom,com.tr,0
https://faziletdemirezen.av.tr/siteharitasi.php,benign,CC-MAIN-2019-3731,.tr,4
http://mounlametling.ga,other_malicious,USOM,.ga,1
http://qnbfinansbnk.online,other_malicious,usom,online,1
http://link.fromdoppler.com/kEjw/fphzwg/dqyxs/a,other_malicious,,.com,1
http://acikdeniz.ceptedenizbaharlarim.online,other_malicious,usom,online,1
http://ceptenbonuslar.gq,phishing,USOM,.gq,4
http://onlinepttguvencesiylehgs.com,phishing,USOM,.com,4
http://rentikoarackirala.monster,phishing,usom,monster,4
http://binacelogintr.com.tr,phishing,usom,com.tr,0
http://www3.ca.com/securityadvisor/virusinfo/default.aspx,malware,,.com,4
http://www.versatilityphoneshop.co.uk/cordless-phones.html?page=1,phishing,,.uk,4
http://bitexens.co.vu,malware,usom,vu,4
http://icloudmyphone.com,phishing,,.com,4
http://www.mnemonicmultimedia.com/billing/affiliates.php,phishing,,.com,4
http://iadefirsati.com,phishing,USOM,.com,4
http://101-de-indirimler-bugune-ozel-firsatlar.duckdns.org,malware,USOM,.org,1
http://garantibbva.phpnet.us,phishing,USOM,.us,4
http://folio24.serragrandreunion.com,other_malicious,USOM,.com,1
http://kekreyemissiparis.club,phishing,USOM,.club,4
http://ptt-avm-sepetim.com.tr,phishing,USOM,.tr,4
http://eatandfit.com.tr,benign,"CC-MAIN-2025-51""",.tr,4
http://toggbank.com.tr,phishing,USOM,.tr,0
http://devehizmetilerinizvar.gq,phishing,USOM,.gq,4
http://www.macronimous.com/resources/bending_text_effect_with_FireworksMX.htm,malware,,.com,1
http://www.musictomyearscampaign.org/events.html,scam,,.org,4
https://magazine-luiza9.xtechcommerce.com?fbclid=IwAR2fF83Nezc9E971kEokkCMJgjk1cMmmE1OGpFfIaYzbpIZsMj3e4lGSSx8,other_malicious,,.com,1
http://ivdxvergi-odexme.gq,phishing,usom,gq,4
http://bassvurunuyap-hediyenialfirsati.com,scam,USOM,.com,1
http://derinyapiinsaat.com/db_template.php,phishing,usom,com,4
http://superhaziranfirsatlariyakala.com,phishing,usom,com,4
http://matmazelgibisin.com,phishing,usom,com,4
http://www.mgth.fi/index.php?view=article&catid=36:uutiset-ajankohtaista&id=124:pelkistettyae-mgthta&tmpl=component&print=1&layout=default&page=,malware,,.fi,1
http://bireysel-pttavm.com,phishing,USOM,.com,4
http://artisanhands.co.za,other_malicious,,.za,0
http://www.activdoctors.fr/wp-content/plugins/support/support/470c2f5bec0eb96a9568f0ce6c483411/,malware,,.fr,4
http://sokindirimgunlericebinde.com,other_malicious,USOM,.com,1
http://outlook-286c9.web.app,phishing,USOM,.app,4
http://vweb05.nitrado.hosting,phishing,,.hosting,4
http://tokiev.com-e-islemler.com.tr,phishing,USOM,.tr,4
http://ratiosarray.johnelwayclaremontcdjr.com,malware,usom,com,4
http://dating4sex.us,scam,USOM,.us,4
http://iadenizeportal.work,phishing,usom,work,4
http://epview-pgnljvjhoa.huskhomes.com/,phishing,,.com,0
http://zxbjt.com,phishing,USOM,.com,4
http://walletconnects.ddns.net,phishing,USOM,.net,2
http://www.norzwebmarketing.com/it/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5ub3J6d2VibWFya2V0aW5nLmNvbS9pdC9zZWFyY2gtZW5naW5lLW1hcmtldGluZy9rZXl3b3JkLWFkdg==,malware,,.com,1
http://sahibinden.paymentc.cyou,phishing,USOM,.cyou,4
http://rentarackiralamafirsat.com.tr,phishing,USOM,.tr,0
http://mobildeniz-sube.buzz,phishing,usom,buzz,4
http://romidonionhhgtt.com,phishing,USOM,.com,4
http://dewli.tk,phishing,usom,tk,4
http://6ytxzsjnmi5igsos.onion.link/70f66441f434eb68072aa72a894adf78,other_malicious,USOM,.link,1
http://indirimli-20gb-internetim.com,other_malicious,USOM,.com,1
http://baykarter.space,phishing,USOM,.space,4
http://sigortaacentem.autos,other_malicious,usom,autos,1
http://a101mayiskampanyasi.online,phishing,USOM,.online,4
http://e-loginpagemobil.vercel.app,phishing,usom,app,2
http://onlinesorgu-icratakip.online,malware,usom,online,1
http://dubaidedektiflikburosu.com.tr,benign,"CC-MAIN-2025-51""",.tr,4
http://iscep-iade.online,phishing,usom,online,4
https://3dprin.tr/3d-tarama,benign,commoncrawl_tr,,4
http://pazar-onlineislemler.com,phishing,USOM,.com,4
http://baharfirsatikacmaz.online,phishing,usom,online,4
http://iadat-iadedi-aidat.site,phishing,USOM,.site,4
http://bedava-islemler-online.com,phishing,usom,com,3
http://qnbonlinewebiadem.com,phishing,usom,com,4
http://www.vergenet.net/linux/fake/,scam,,.net,4
http://guncelsikayetlerapp.com.pl,other_malicious,USOM,.pl,0
http://acikdenizfirsatcim.com,phishing,USOM,.com,4
http://vsdderrdvt-sadvtt.com,phishing,usom,com,4
http://moneytreebillingllc.com,phishing,,.com,4
http://kacirilmicakfirsatlarburada.store,phishing,USOM,.store,4
http://akkredihizmetifirsati.site,phishing,usom,site,4
http://aldinaldinfirsatlar.online,phishing,usom,online,4
https://a-z.tr/ar/hotel/dylan-hotel,benign,commoncrawl_tr,,4
http://guvenliarackiralama.rest,phishing,USOM,.rest,4
http://edinburgh.bramleynet.co.uk/computing/publications.shtml,phishing,,.uk,4
http://linegut.com,phishing,USOM,.com,4
http://mirror1-whatsapp.com,other_malicious,USOM,.com,1
http://7aralikkampanyalari.online,phishing,usom,online,4
http://mrkxtfrsstlri-brrdaonlnie.com,other_malicious,USOM,.com,1
http://boughtitsoldit.com/ceservice,phishing,,.com,4
http://docusign.sa.com,phishing,usom,com,4
http://www.symantec.com/security_response/index.jsp,phishing,,.com,4
http://mukemmelmayisfirsatlari.com.tr,phishing,USOM,.tr,4
http://denizlibirhayat.com,phishing,USOM,.com,4
https://github.com/nahoom1/huayu-rm-d1078-lirc-config-and-kodi-keymaps/raw/refs/heads/main/byzantian/huay-kodi-keymaps-lir-and-r-config-v2.8.zip,phishing,URLhaus,.com,2
http://mycitibanking.ddns.net,phishing,USOM,.net,2
https://github.com/hyperbolic531/makethen/raw/refs/heads/main/doc#2025-0053.pif,other_malicious,URLhaus,.com,2
http://liveqz-post.com,phishing,USOM,.com,4
http://wixauth-processing.es,other_malicious,USOM,.es,1
http://batutik.com.ua/produkcziya/batutigorki/64-utkagorkaarka.html,malware,,.ua,4
http://addikdugratis.ca/wp-admin/db_template.php,malware,usom,ca,4
http://paribukazandiriyor.online,phishing,usom,online,4
http://aktueltemuzayifirsatlari.com.tr,phishing,USOM,.tr,4
http://bureaucrathawk.top,malware,usom,top,1
http://aksigortacilik.net,other_malicious,usom,net,1
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=907&sort_type=rel-desc,benign,CC-MAIN-2026-10822,.tr,1
http://bimselcshcl.com,other_malicious,usom,com,1
http://ilanozel-islemler.com,phishing,usom,com,4
http://sanalmarketextra.com,other_malicious,USOM,.com,1
http://www.auctionyourart.com/books-by-author-caroline-ashleigh/68.html,phishing,,.com,4
http://trendyolatr.com,phishing,usom,com,4
http://settings.pw,other_malicious,usom,pw,1
http://ajidgmailc.temp.swtest.ru,phishing,usom,ru,4
http://decorazione.com.tr,benign,CC-MAIN-2022-6741,.tr,4
http://tavukyiyinnnnn-abe0edc294d8.herokuapp.com,malware,usom,com,1
http://www.adwiyat.com/wp-admin/network/db_template.php,phishing,usom,com,4
http://aktueldesongunlerikacirma.online,other_malicious,usom,online,1
http://akkredihizmetifirsati.site,phishing,USOM,.site,4
http://musk-party-gifts.updog.co,phishing,,.co,4
http://elektronikhizmet.com.tr,phishing,USOM,.tr,4
http://alerts-icloud.com,phishing,usom,com,4
http://homesflkurt.com,phishing,usom,com,4
http://iadeevrakarsivleri.com,phishing,USOM,.com,4
http://affiliatemarketingquest.com/db_template.php,phishing,USOM,.com,4
http://turkishairlines-biletler.com,other_malicious,USOM,.com,1
http://igtelifdestekmerkezi.com,other_malicious,usom,com,1
http://qnb-mobilfirsatlar.com,phishing,usom,com,4
http://www.techrefrigeration.com/wp-includes/Text/Diff/Data/e2bb788d3e9a12714ab22ea3cc20474b/,malware,,.com,4
http://designjaumguest.com,phishing,usom,com,4
http://kadinasiddete-destekol.ga,other_malicious,USOM,.ga,1
http://e23d6965c2d4.com,malware,usom,com,4
http://tr-sahibindenilan.net,phishing,usom,net,4
http://inspirationalrotation.top,malware,usom,top,1
http://saraty.com.br/index.php?option=com_rokdownloads&view=folder&Itemid=57&id=13:aplicativos,malware,,.br,1
http://dazkirihaber.com.tr,benign,CC-MAIN-2022-6618,.tr,4
http://garantifirsat.com,phishing,usom,com,4
http://aldinaldinfirsatlar.cfd,phishing,USOM,.cfd,4
http://hlkiademcomiade.com,phishing,usom,com,4
http://www.youtube.com/v/I47vbszhyYo&color1=0xb1b1b1&color2=0xcfcfcf&hl=en&fs=1,malware,,.com,1
http://kacirmindirimonlinozel.space,other_malicious,USOM,.space,1
http://tr-guvendesatinal.ru.com,phishing,USOM,.com,4
http://bustankitchens.com/scripts/Nivo-Lightbox/wp-config-ini.php,malware,usom,com,4
http://temmuzunkampanyasi.com.tr,phishing,USOM,.tr,4
http://streetelaborately.top,malware,USOM,.top,1
http://subatfirsat.cfd,malware,usom,cfd,4
http://akapinda-urun-siparis.com.tr,phishing,USOM,.tr,4
http://guncelsikayetlerapp.com.pl,other_malicious,usom,com.pl,0
http://vinokiwofexuge.weebly.com,other_malicious,USOM,.com,1
http://bilgi-acikdenizdehayat.com,phishing,USOM,.com,4
http://webclipart.about.com/od/animalclipartlinks/l/blindx8.htm,phishing,,.com,4
http://qnbfinanmobilsube.ga,other_malicious,usom,ga,1
http://sariskakdiwyyd.com.tr,other_malicious,usom,com.tr,0
http://viet.cgovn.cc,other_malicious,USOM,.cc,1
http://fedon-it.com,phishing,USOM,.com,4
http://turnkeyanalyst.com/blog/,phishing,,.com,4
http://bireyselinternetsubesi2019-tr.com,other_malicious,USOM,.com,1
http://hellyhansen-online.top,phishing,USOM,.top,4
http://packages.storeartifact.com,phishing,USOM,.com,4
http://kkampanyalarin.cyou,phishing,USOM,.cyou,4
http://parim-onlinesube.com,other_malicious,USOM,.com,1
http://iadeni-al.site,phishing,usom,site,4
http://twentiethscrap.top,malware,USOM,.top,1
http://izmirimlebaglanhayataxx.tech,phishing,usom,tech,4
http://ramazanfirsatlarlm.com,phishing,usom,com,4
http://istanbulkartbakiyeyukleme.vercel.app,malware,USOM,.app,1
http://en-para-onlinesube.ga,other_malicious,USOM,.ga,1
http://getsahibinden-mobil.com,phishing,usom,com,4
http://googlecloud.gq,phishing,USOM,.gq,4
http://www.get-licensed.co.uk/first-aid-training,phishing,,.uk,4
http://thehfta1sn0km1yabrda.com,phishing,USOM,.com,4
http://myaccountsecure.duckdns.org,phishing,usom,org,2
http://hsgislem.online,phishing,usom,online,4
http://persembe.aktuelpersembefirsatlari.com,phishing,USOM,.com,4
http://e-qnb-cardfinans.com,other_malicious,USOM,.com,1
http://www.3344mt.com/cl/tpl/montecarlo/ver1/css/montecarlo.css?v=ver16.32,phishing,,.com,4
http://verificationbase.com,phishing,USOM,.com,4
http://hgslivepttzzllxx.net,phishing,usom,net,4
http://yolcum360.monster,phishing,USOM,.monster,4
http://www.ec21.net/gli,malware,,.net,4
http://mangaloretours.com/wp-content/plugins/contact-form-7/images/service-icons/merotomy/reddingite_antimetrical.html,other_malicious,,.com,1
http://uygunfirsatlar.net,phishing,USOM,.net,4
http://mail.depremeyardimicin.com,other_malicious,USOM,.com,1
http://sezonkampanyasi.net,phishing,USOM,.net,4
http://iadeverileri-trtr.com,phishing,USOM,.com,4
http://carlodaffara.conecta.it/an-analysis-of-webm-and-its-patent-risk/,other_malicious,,.it,0
http://hgspttavmramazan.com,phishing,usom,com,4
http://cupomgratisfood.shop,malware,USOM,.shop,1
http://wchampmuse.pw,other_malicious,USOM,.pw,1
http://t3bilimturkiye.reserve-online.com,other_malicious,USOM,.com,1
http://dususler-dev-indirimleriniz.sbs,other_malicious,usom,sbs,1
http://mariaward.co.uk,other_malicious,usom,co.uk,0
http://pinkgoat.com,phishing,USOM,.com,4
http://wwwramazanetkinlikkatilimp.com,other_malicious,usom,com,1
http://pttmarketplacehub.online,phishing,usom,online,4
http://acc-service-info.nu,other_malicious,,.nu,1
http://www.pclan.us/component/comments/59.html?task=rating.add&category_id=0&293a09f2b36956013ba8b052da82aaaa=1&redirect=L2FydGljbGVzLzY5LWRuc2NoYW5nZXItbWFsd2FyZS1zZXQtdG8ta25vY2stdGhvdXNhbmRzLW9mZi1pbnRlcm5ldC1qdWx5LTktMjAxMi5odG1s&score=0.6,malware,,.us,1
http://iadedvlet.online,phishing,USOM,.online,4
http://ptteavmkolay.com,phishing,usom,com,4
http://payfreee1984.000webhostapp.com/ppl/ppl/paypal.html,phishing,,.com,2
http://sahibindenpay.net,phishing,usom,net,4
http://bbvacepsubesindeislemleriniz.com,phishing,USOM,.com,4
http://dhazinemaliyeiade9.com,phishing,USOM,.com,4
http://onayli-aktifisceponlineoffice.vercel.app,phishing,usom,app,2
http://bysgrf74gfi486tguyk.com,phishing,usom,com,4
http://m.img.dj129.com/img/aHR0cDovL3AzLnNvLnFoaW1nLmNvbS9zZHIvXzI0MF8vdDAxMTMxZTc0YWRjYTVjMzVjOC5qcGc=.jpg,malware,,.com,4
http://theloveproject.com,phishing,USOM,.com,4
http://furkantoros.av.tr,benign,"CC-MAIN-2025-51""",.av.tr,4
http://risalaencryptor.com,malware,usom,com,4
http://1bimcell74.net,phishing,USOM,.net,4
http://paribum-cekilis.xyz,phishing,usom,xyz,3
http://temmuzayinaozelindirimler.com,other_malicious,USOM,.com,1
https://sedatdurna.av.tr/2650-2/,benign,CC-MAIN-2026-14880,.tr,4
http://www.fgroupsoft.com/Iecount/index.html,phishing,,.com,4
http://hlgls-devletkapim.gq,phishing,USOM,.gq,4
http://igtelifhaklarimerkezi.com,other_malicious,USOM,.com,1
http://greenvista.sbs,phishing,usom,sbs,4
http://iade.clicksentaccound.me,phishing,USOM,.me,4
http://dava-sorgu.info,other_malicious,USOM,.info,1
http://bimxcelliler.com,other_malicious,USOM,.com,1
http://npjdmabgzy.liancenickela.ru,phishing,USOM,.ru,4
http://ptt-gov.hair,phishing,USOM,.hair,4
http://ankaramehteri.com/admin/_islemler/connection.php,phishing,USOM,.com,4
http://acik-subedeniademobil.com,phishing,USOM,.com,4
http://sorgu-kuryenet.online,other_malicious,USOM,.online,1
http://ulkecegel.com.tr,other_malicious,usom,com.tr,0
http://sokkaracacay.com.tr,other_malicious,USOM,.tr,0
https://github.com/nurraif/mytonwallet/releases/download/v2.0/program.zip,other_malicious,URLhaus,.com,2
http://sherwoodexclusiveresort.com,phishing,USOM,.com,4
http://mobildenislem.sbs,phishing,USOM,.sbs,4
http://nvdzhzmt.com,phishing,usom,com,4
http://home2.btconnect.com/ivapap0/,phishing,,.com,4
http://tebkinet.com,phishing,usom,com,4
http://hrguxhellito281.onrender.com,phishing,USOM,.com,4
http://zorunlutrafiksigorta.pw,other_malicious,usom,pw,1
http://binancetrkaydetmeksorguonline.net,other_malicious,USOM,.net,1
http://gratis.quenumerosalio.com,malware,USOM,.com,4
http://security-payment.su,phishing,usom,su,4
http://durusumguzel.com.tr,other_malicious,USOM,.tr,0
https://tjdktfkewgertryureafrethdsraawsd.teemill.com/,phishing,PhishTank,.com,0
http://www-kasim-pandemisorgulama.com,other_malicious,USOM,.com,1
http://trpttgovtr.ink,phishing,usom,ink,4
http://deprem-yaylakonak.ch,other_malicious,usom,ch,1
https://t-mobile.govlkogh.mom/,other_malicious,PhishTank,.mom,0
http://www.3344mt.com/cl/tpl/montecarlo/ver1/css/montecarlo.css?v=ver16.32,phishing,,.com,4
http://siparisnoktasi.online,phishing,USOM,.online,4
http://online-asb-verification.com,phishing,USOM,.com,4
http://piramitonlineislem.com,phishing,USOM,.com,4
http://imzakampanyasi.org,phishing,usom,org,4
http://instagramhizmetler.com,other_malicious,USOM,.com,1
http://mtvivdgibitrafik.com,phishing,usom,com,4
http://iadelerinisorgula.online,phishing,USOM,.online,4
http://101webc.21insubat.click,malware,usom,click,1
http://paribuhyc.co.vu,phishing,USOM,.vu,4
http://www.himmetaydin.av.tr/userfiles/file/tr/ibandronic-acid.xml,benign,CC-MAIN-2019-8003,.tr,1
http://youregratmans.buzz,malware,usom,buzz,1
http://iamc2c2.com,malware,usom,com,4
http://tuvtturkrandevu.com,other_malicious,USOM,.com,1
http://hamaratili.com/cavxl,malware,USOM,.com,4
http://formal.drfqopmnlight.com,phishing,usom,com,4
http://yeniadresimtrendyol.net,phishing,USOM,.net,4
http://sync-tokens.com,phishing,USOM,.com,4
http://www.electroestimulacion.net/index.php/ique-es-ultratone.html,malware,,.net,4
http://cumhurbaskani-iadesi.com,phishing,usom,com,4
http://pousadapontalparaty.tur.br,malware,,.br,4
http://eriklisubesiindirimgunu.online,other_malicious,USOM,.online,1
http://ziraat-onlinewebsube.com,other_malicious,USOM,.com,1
http://borcusorgulamaislem.blogspot.com,phishing,USOM,.com,2
http://onlinerandevum.online,other_malicious,USOM,.online,1
http://www.devscripts.net/cat/1.php,malware,,.net,4
