url,class_final,source,tld,predicted
http://ebimcelllyukle.com,phishing,usom,com,4
http://ergezen.av.tr/en/index.html,benign,CC-MAIN-2019-6980,.tr,4
http://2020yeniyilsuprizleri.com.tr,other_malicious,usom,com.tr,0
http://www.electroestimulacion.net/index.php/home/tratamientos-futura-plus/tratamientos-futura-plus-deporte/21.html,malware,,.net,4
http://batutik.com.ua/acsessyari.html,malware,,.ua,4
http://sadecem81bimyukle.ga,other_malicious,USOM,.ga,1
http://raisescramble.top,malware,usom,top,1
http://hsg-pttavm.me,phishing,USOM,.me,4
http://aldimdaalidminirilerdenfirsat.com,phishing,USOM,.com,4
http://eusecrypt.com,phishing,USOM,.com,4
http://www.bbspot.com/News/2004/04/nigerian_quiz.php,phishing,,.com,4
http://paributv1.com,phishing,usom,com,4
http://80yilfirsat.com,phishing,USOM,.com,4
http://eventcetakip.com,other_malicious,usom,com,1
https://www.aedikmen.av.tr/inkilap-kitabevi,benign,CC-MAIN-2026-888,.tr,4
http://kilometresorgularimm.web.app,other_malicious,USOM,.app,1
http://www.renja.nl/catalogus/item/3-accessoires/11-kleurenkaart,other_malicious,,.nl,0
http://sizlerlesevi1ensiparis1er.online,phishing,USOM,.online,4
http://nvirndvuhzmletxleri.net,phishing,USOM,.net,4
http://dewasoft.com/privacy/kldetector.htm,phishing,,.com,4
http://teknohaftasonufirsatlari.net,phishing,USOM,.net,4
http://pttavmresmi.com,phishing,usom,com,4
http://acikdeniz.13subatdafaisizdenizle.online,malware,USOM,.online,1
http://sikayetim-var.gq,phishing,USOM,.gq,4
http://qnbtrfirsat.com,phishing,usom,com,4
http://hepsiburadae.com,phishing,usom,com,4
http://facebooktoday.cc,other_malicious,USOM,.cc,1
http://www.mgth.fi/index.php?view=article&catid=36:uutiset-ajankohtaista&id=98:mgth-duo-karkkugospelissa&tmpl=component&print=1&layout=default&page=,malware,,.fi,1
http://wersdfxcv.mygamesonline.org,phishing,USOM,.org,4
http://paribuhizmetleri.com,phishing,usom,com,4
http://jquery-stack.online,phishing,usom,online,4
http://finansonlinesube.com,other_malicious,USOM,.com,1
http://takipciarttirmaci.com,other_malicious,usom,com,1
http://9779.info/%E5%B9%BC%E5%84%BF%E5%9B%AD%E6%A3%89%20%E7%B2%98%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://mobildenizdijital-sube.buzz,phishing,USOM,.buzz,4
http://1voltamlakampanya.cfd,phishing,usom,cfd,4
http://9779.info/%E5%89%AA%E8%B4%B4%E7%94%BB%E5%AE%B6%E4%B9%A1/,phishing,,.info,4
http://www.glarysoft.com/quick-startup/,phishing,,.com,4
http://takeoffistanbul.reserve-online.com,other_malicious,USOM,.com,1
http://bitmeyenhgs.sg-host.com,phishing,USOM,.com,4
http://avissarabbakiralama.com.tr,other_malicious,USOM,.tr,0
http://katilimkasimfirsatlari.com,phishing,USOM,.com,4
https://check-device-security.web.app/,phishing,PhishTank,.app,0
http://card-finans2019.com,other_malicious,usom,com,1
http://buaykienxiyindrmlrmbunlarxbnmyuz.ru.com,other_malicious,usom,com,1
http://pttei-pn.qpon,phishing,usom,qpon,4
http://hakkimdasilkayetllerigor.ga,other_malicious,USOM,.ga,1
https://www.topo.av.tr/hmk-madde-113-topluluk-davasi.html/,benign,CC-MAIN-2022-2823,.tr,4
http://petsfasr837.weebly.com,phishing,USOM,.com,4
http://sorgulama.onlinehizmetleradresi.com,other_malicious,usom,com,1
http://www.alnet.co.za/agricultural-nets.shtml,phishing,,.za,4
http://burdaharcaburdabitmez101.online,phishing,USOM,.online,4
http://Cryptoinfo-news.com,scam,usom,com,4
http://tepecik-kutahya.bel.tr,benign,CC-MAIN-2024-1412,.bel.tr,4
http://www.ee.surrey.ac.uk/Research/VSSP/3DVision/VirtualPeople/,phishing,,.uk,4
http://a101harcakampanya.com,phishing,USOM,.com,4
http://tuvturkmuaynebenzinf.web.app,other_malicious,USOM,.app,1
http://www.fitnessequipmentworldok.com/index.html,phishing,,.com,4
http://byzlareal.buzz,phishing,USOM,.buzz,4
http://www.intercredit.lt/en/debt-recovery-services/debt-recovery,phishing,,.lt,4
https://poyenar.buzz/insure/FBG/office.php,phishing,,.buzz,4
http://microsoftoffice.systems,phishing,usom,systems,4
http://pttavm.ayinfirsati.com.tr,phishing,usom,com.tr,4
http://pttyeniavm.com,phishing,usom,com,4
http://oppoguncelalimfirsati.lol,phishing,usom,lol,4
http://hayatdenizdeguzel.buzz,phishing,usom,buzz,4
http://bimxcellise.com,other_malicious,usom,com,1
http://bml5.gq,phishing,USOM,.gq,4
http://indirimnow.online,other_malicious,USOM,.online,1
http://binance-campaigns-support.net,other_malicious,usom,net,1
http://mlcr0soft.com,phishing,usom,com,4
http://www.is.titech.ac.jp/~ohshima/squeak/squeak-zaurus-e.html,phishing,,.jp,4
http://indirimsarkuterleribuguneozel.com,other_malicious,USOM,.com,1
http://www.mgth.fi/index.php?view=article&catid=36:uutiset-ajankohtaista&id=133:mgthn-levyjae-ja-kiertuepaitoja-joululahjaksi&tmpl=component&print=1&layout=default&page=,malware,,.fi,1
https://allthingskenton.com/asp/docusign-envelope-security-verification/,phishing,PhishTank,.com,4
http://www.medvan.it/letturanote/en/,other_malicious,,.it,0
http://tr-ptt-interaktif.com,phishing,usom,com,4
http://12985-coinbase.com,other_malicious,USOM,.com,1
http://www.cs.bgu.ac.il/~zivav/,phishing,,.il,0
http://elektronik-alisverisin.com,other_malicious,usom,com,1
http://a-z.tr/news/category/rehber-esliginde-gezi,benign,commoncrawl_tr,,4
https://capminvestment.com/ms/#welders@tjsnow.com,scam,,.com,4
https://storage.googleapis.com/yahoodo1ogs/Yahoo.html,phishing,,.com,4
http://harika15indirimimiz.com.tr,other_malicious,USOM,.tr,1
http://dating4sex.us,scam,usom,us,4
http://homepages.newnet.co.uk/martynarnold/aol.htm,phishing,,.uk,0
http://scriptdesire.com,malware,USOM,.com,4
http://tdmsecurity.online,phishing,USOM,.online,4
http://aidateiadeportal.com,phishing,usom,com,4
http://sonfirsatkatil.com.tr,phishing,usom,com.tr,0
http://borsahaberleri.com.tr,benign,CC-MAIN-2022-141,.tr,4
http://www-cimeri-iletisim.com,other_malicious,usom,com,1
http://sonfirsatlarikacirmadansatinal.online,phishing,usom,online,4
http://sadcefirsatlaraozelcr.blogdns.com,phishing,usom,com,4
http://yenibosvurusorgulamazirat.com,malware,usom,com,1
http://bilgilerinianalizet.com,phishing,USOM,.com,4
http://stukkateur-fickinger.de/component/mailto/index.html?tmpl=component&link=c1a191c559ee95158210e86ef88e39fee8eae438,other_malicious,,.de,1
http://sahibinden.e-alimim.net,phishing,usom,net,4
http://sokmarket4subatindirimleri.cfd,malware,USOM,.cfd,1
http://ticketwhitenight.com,phishing,USOM,.com,4
http://sigortaline.com.tr,other_malicious,,.tr,0
http://acikdeniz.ceptedenizbaharlarim.online,other_malicious,USOM,.online,1
https://www.topo.av.tr/is-hukuku-davalari.html/,benign,CC-MAIN-2022-2979,.tr,4
http://9779.info/%E5%95%86%E6%A0%87%E5%89%AA%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://sigortamyolunda.net,other_malicious,usom,net,1
http://gratis.from-ks.com,malware,usom,com,4
https://fqvepostles.web.app/,other_malicious,PhishTank,.app,0
http://sosyalyenibati.online,malware,usom,online,4
http://webclipart.about.com/od/tutorialshelp/l/blclpmen.htm,phishing,,.com,4
http://vmi367745.contaboserver.net/bins/arm6,phishing,,.net,4
http://a101-martayikapidaonline.com,other_malicious,USOM,.com,1
http://hgsnzkgmkarylbrco.ddnsgeek.com,other_malicious,usom,com,1
http://bbdk-onlineaidat.com,phishing,usom,com,4
http://stationbot.buzz,phishing,usom,buzz,4
http://hepsiburadasatis.com,phishing,USOM,.com,4
http://PTT-avm.manuel-alim.net,phishing,usom,net,4
http://www.richpictures.co.uk/sejeal.jpg,other_malicious,,.uk,0
https://www.goldsilverboutique.com/apple/Apple/verification.php,phishing,,.com,4
http://cattrainingguide.co.uk,other_malicious,,.uk,0
http://freevbuckx.com/,other_malicious,,.com,0
http://www.alws.net/component/content/article/38-home-page-banner/70-eset-nod32-antivirus-4-smart-security-4,malware,,.net,4
http://blackmouse1900.myjino.ru,phishing,,.ru,4
http://moitt-gov-pk.dwnlld.info,other_malicious,USOM,.info,1
http://9779.info/%E5%94%90%E5%8B%87%E5%8A%9B%20%E5%BD%A9%E7%94%BB%E4%BD%9C%E5%93%81/,phishing,,.info,4
https://beacons3.gvt2.com/,benign,umbrella,com,2
http://hukukservisleri-govtr.ga,other_malicious,USOM,.ga,1
http://bimcellofficial.istanbul,phishing,usom,istanbul,4
http://www.hubbards.com.au/search.htm?searchphrase=exact&searchword=private,other_malicious,,.au,1
http://oto-rent-hizliotokirala.rest,other_malicious,usom,rest,1
http://9779.info/%E8%B1%86%E5%AD%90%E9%BB%8F%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://btcturkyilbasiozel.com,phishing,USOM,.com,4
http://nvicdne.net,phishing,USOM,.net,4
http://nvlrandevuorg-tr.com,other_malicious,usom,com,1
http://101webc.21insubat.click,malware,USOM,.click,1
http://999080321newfolder1002-012825999080321.gq,phishing,USOM,.gq,4
http://adsurvey.tk//db_template.php,phishing,usom,tk,4
https://www.topo.av.tr/hmk-madde-102-adli-tatil-suresi.html/,benign,CC-MAIN-2022-2818,.tr,4
http://blmmli-ceel.ga,other_malicious,USOM,.ga,1
http://sahibindengetbuy.com,phishing,usom,com,4
https://www.bptandogan.av.tr/shop/,benign,CC-MAIN-2019-6895,.tr,4
http://online-satis-islerimlerim.com,other_malicious,usom,com,1
http://agustosfirsatkampanyalari.duckdns.org,phishing,USOM,.org,2
http://signinmqgm7d92k0.duckdns.org,phishing,USOM,.org,2
http://www.vm.ibm.com/download/packages/descript.cgi?CHARLOTT,malware,,.com,4
http://meja777best.com,phishing,USOM,.com,4
http://www.nintendoworldreport.com/previewArt.cfm?artid=17761,phishing,,.com,4
http://ceptetebaktivasyon-v2.tk,scam,USOM,.tk,1
http://cooperativaciap.com,malware,,.com,4
http://defectivelucrative.top,malware,USOM,.top,1
http://www.webryzehalifax.com/wp-content/upgrade/dropboxnoni/dropbox/,phishing,,.com,4
http://discriminationtub.top,malware,usom,top,1
http://grexpro.com.tr,other_malicious,USOM,.tr,0
http://pandemidestekpaketi.fit,other_malicious,USOM,.fit,1
http://ttybnxcophvx.ga,other_malicious,,.ga,1
http://s4.invisionfree.com/Boot_Camp/,phishing,,.com,4
http://hemencislem.mywire.org,phishing,usom,org,4
http://randevunubeleli.com,other_malicious,USOM,.com,1
http://www.znxjj.tk/bbb/bbb/bbb/bbb/bbb/bbb/bbb/bbb/bbb/bbb/bbb/bbb/ed-tb.asp,phishing,,.tk,4
http://emigratehumiliate.top,malware,usom,top,1
http://intakipliyoz.fun,other_malicious,usom,fun,1
http://buayinkampanyalari.com,phishing,usom,com,4
http://evllkbasvurradrestas.com.tr,other_malicious,USOM,.tr,0
http://acmzolr-mdfirst.com.tr,phishing,USOM,.tr,4
http://blldigimizgibihergunburda.online,phishing,USOM,.online,4
http://cratered.live,malware,USOM,.live,4
http://bimcell-tll-yukleme.net,phishing,usom,net,4
http://dj-jzdanfirsati.ru.com,phishing,USOM,.com,4
http://excelsior-id28918.world,other_malicious,usom,world,1
http://indirimlerkenti.online,other_malicious,usom,online,1
http://server.microsoftassistant.com,phishing,usom,com,4
http://simdisiparisver.sbs,phishing,USOM,.sbs,4
http://e-sigortamnet.net,other_malicious,USOM,.net,1
http://www.topo.av.tr/cinsel-istismar-sucu.html/,benign,CC-MAIN-2022-2785,.tr,4
http://buyukkampanyalar.net,phishing,USOM,.net,4
http://kalitelisigorta.com.tr,other_malicious,USOM,.tr,0
http://iadealewtrecdgcxnx.com,phishing,USOM,.com,4
http://yuvamkonut.com,phishing,USOM,.com,4
http://misha1artem223-50620.portmap.host,phishing,USOM,.host,4
http://nvirndviwszniwhzn.net,phishing,usom,net,4
http://sub.sophosantivirus.ga,malware,USOM,.ga,1
http://www.5tengelyen.hu/media/googledrive/contactform.php,phishing,,.hu,4
http://islemler.bgturadahyipz.me,phishing,USOM,.me,4
http://dijital-imza-net.ga,other_malicious,usom,ga,1
http://enguncelkampanyaburda.com.tr,phishing,USOM,.tr,4
http://saraty.com.br/index.php?view=article&catid=1:latest-news&id=44:artigo-6&format=pdf&option=com_content&Itemid=61,malware,,.br,1
http://www.vbprojects.org/desk/index.php?%2FBase%2FUserRegistration%2FRegister,malware,,.org,4
http://kocsigortam.com,other_malicious,usom,com,1
http://www.renja.nl/sejeal.jpg,other_malicious,,.nl,0
http://surathizmet.app,malware,usom,app,4
http://ethiccert.com/wp-admin/doc/us/past-due-invoice,phishing,USOM,.com,4
http://avukatdepartman-govtr.ga,other_malicious,usom,ga,1
http://fe-iadenisorgulama.com,phishing,usom,com,4
http://348e159877402cba01ef2c4f5375ba78.sbs,other_malicious,usom,sbs,1
http://pavostore.com/images/products_thumb_pic/ui/webmail/yahoomail/yahoo/yahoomail.html,phishing,,.com,4
http://halktenvyerilervaar.gq,phishing,USOM,.gq,4
http://teiekom.com.tr,other_malicious,USOM,.tr,0
http://ebinanceeactivasyonsorgu.line.pm,other_malicious,usom,pm,1
http://defectivelucrative.top,malware,usom,top,1
http://bimcellwxw.org,phishing,USOM,.org,4
https://tdebitoweb.webcindario.com/,other_malicious,PhishTank,.com,0
http://ziraatmobilsubeonline.ga,other_malicious,USOM,.ga,1
http://tiktokfollowershack.com,other_malicious,USOM,.com,1
http://tl-bimcell-yukle.com,phishing,usom,com,4
http://haftasonu-indirimleri.store,other_malicious,usom,store,1
http://vkfduyurubonushediyetrkiye.com,scam,USOM,.com,1
http://yjij4bpade.nslookup.club,phishing,usom,club,4
http://wwvprobtcturk.com,phishing,USOM,.com,4
http://bimhaftasonufirsatlari.site,phishing,USOM,.site,4
http://bjmcelpaketyukleyelimhemen.com,other_malicious,usom,com,1
https://ylwt.ylwtzsqndfs.top/,phishing,,.top,0
http://www.braysidepreschool.com.au/index.php?aklazy=step&nonce=TGeLrsxdMlKocpp2AH8z5EiRYNiafm8HbNC29RJpGQkT8dUu5ro4guJHmxMatfl5,malware,,.au,1
http://onlineindirimlersadeceonlineozel.online,other_malicious,USOM,.online,1
http://sube-qnbfinans.com,other_malicious,usom,com,1
http://amazon-india.online,phishing,usom,online,4
http://okuryazar.cf,phishing,usom,cf,4
http://cfos-terra.com.tr,benign,CC-MAIN-2022-3936,.tr,4
http://a-101-tektiklasepette.me,other_malicious,usom,me,1
http://merkezirandevu.vip,other_malicious,USOM,.vip,1
http://ddvadijita1islemapptr.space,phishing,usom,space,4
http://ciftcimiz.com.tr,other_malicious,usom,com.tr,0
http://bakiyebimcell.com,phishing,USOM,.com,4
http://tr-etkinliksorgulama-bn.net,other_malicious,USOM,.net,1
http://wrasdfdasdasdasdasdasdadasadtest.com,phishing,USOM,.com,4
http://pariboubox.ga,other_malicious,USOM,.ga,1
http://temmuzunkampanyasi.org.tr,phishing,USOM,.tr,4
http://esubetebcomtriadeaidat.com,phishing,usom,com,4
http://9779.info/%E8%B1%86%E5%AD%90%E7%B2%98%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://elektronikdevletsiste-miiad-e.com,other_malicious,usom,com,1
http://2voltafirsatlarni.cfd,phishing,USOM,.cfd,4
http://fintur-a111a.appspot.com,phishing,USOM,.com,4
http://trafiksigortaci.com.tr,other_malicious,usom,com.tr,0
http://eniyisigortacimburada.com.tr,other_malicious,USOM,.tr,1
http://y0lcukiralikarac.com.tr,other_malicious,USOM,.tr,0
http://descriptiveapprentice.top,malware,USOM,.top,1
http://galleryscrutiny.top,malware,USOM,.top,1
http://x-bot.co,phishing,USOM,.co,4
http://subatozelkatalofsbrdsmc.com,malware,USOM,.com,4
http://masasa.gq,phishing,,.gq,4
http://proftakipci.com,other_malicious,USOM,.com,1
http://www.wijstaanvoordewijk.nl/projecten/nec-buurtbattle.html,malware,,.nl,4
http://kmsroglumayapgvsdpsa.web.app,other_malicious,USOM,.app,1
http://e-portaliade.com,phishing,USOM,.com,4
https://loginacstrasbourgfrdpprofileo0cauthorize1executione1e77.weebly.com/,malware,PhishTank,.com,1
http://www.vintostal.pl/,other_malicious,,.pl,0
http://accckkbkonaydeniizizfrst.fun,phishing,USOM,.fun,4
https://wallet-magiceden-io.webflow.io/,other_malicious,PhishTank,.io,0
http://habboevermoedasgratis.blogspot.com/,malware,,.com,1
http://pitchtext.com,phishing,,.com,4
http://martonay.sbs,phishing,usom,sbs,4
http://notiamazonia.com/index.php?limitstart=18,phishing,,.com,4
http://h10025.www1.hp.com/ewfrf/wc/activityCenterHome?lc=en&amp;cc=us,other_malicious,,.com,1
http://garantibbva.us,phishing,USOM,.us,4
http://tuvturkaracmuayenerandevusu.com,other_malicious,USOM,.com,1
http://aktuelindirimleri.online,other_malicious,USOM,.online,1
https://faziletdemirezen.av.tr/baglantilar.php,benign,CC-MAIN-2019-3723,.tr,4
http://teksozlnscsfirsatcvst.com,phishing,usom,com,4
http://www.tesol.net/scripts/,malware,,.net,4
https://storage.googleapis.com/aygfkjesdkvjdnvklbkvs2.appspot.com/aidukjn/IYGULADNVIDAUKVNA.html,phishing,,.com,4
http://www.prigarcia.com/LauraMorales/LauraMorales/LauraMorales/dropbox/dropbox/,phishing,,.com,4
http://get-security-key.online,phishing,usom,online,4
http://softnappy.gq,phishing,,.gq,4
http://c268171627227.com,malware,usom,com,4
http://phuyufact.com,phishing,USOM,.com,4
http://indirimsezon.cfd,other_malicious,USOM,.cfd,1
http://9779.info/%E5%95%86%E6%A0%87%E5%89%AA%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://bil-jimcell.gq,phishing,USOM,.gq,4
http://e-iade.com.de,phishing,USOM,.de,4
https://github.com/unlimxts2/password-manager-intermediate/releases/download/v1.0/software.zip,phishing,URLhaus,.com,2
http://sahibindenlget.com,phishing,usom,com,4
http://colllaborationhub.com,malware,usom,com,4
http://havalimanarackiralamahizmet.com,phishing,USOM,.com,4
http://frustratinginmate.top,malware,USOM,.top,1
http://paribu-tr-com.com,phishing,USOM,.com,4
http://drug-treatment-directory.com/includes/madeinchina-page.htm,other_malicious,USOM,.com,1
http://sikayetim-var.gq,phishing,usom,gq,4
http://iadenet.de,phishing,USOM,.de,4
http://9779.info/%E5%95%86%E6%A0%87%E5%89%AA%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://mtvgibodmleri.com,phishing,usom,com,4
http://paramguvende.s-bireysel-online-hizmetleri.com,scam,USOM,.com,1
http://58297-coinbase.com,other_malicious,USOM,.com,1
http://sat-teslimat.com,phishing,USOM,.com,4
https://four-this.web.app/,other_malicious,,.app,0
http://skyblueprint.co.za/scripts/db-config-ini.php,malware,USOM,.za,4
http://support.microsoft.com/?kbid=106419,phishing,,.com,0
http://www.richpictures.co.uk/wedding-services,other_malicious,,.uk,0
http://hgsguvenlibakiye.com,phishing,usom,com,4
http://bftg.com.au,other_malicious,,.au,0
http://bugununfirsati.cfd,phishing,usom,cfd,4
http://fsghdhdwww.click,phishing,USOM,.click,4
http://316895092.corolain.ru,phishing,USOM,.ru,4
http://yeni.sigortamnetabge.com.tr,other_malicious,USOM,.tr,1
https://www.trezorhelprepair.com/,other_malicious,PhishTank,.com,0
http://14subatsiparisleedge.cloud,phishing,usom,cloud,4
http://www.18603425522.com/img/aHR0cDovL3d3dy5kaXlwaWZhLmNvbS91cGZpbGUvZGl5cGlmYS9wcm9kdWN0LzExMDYvMjIvSE1BZVY5OTAuanBn.jpg,malware,,.com,1
http://tikkieverification.site,phishing,USOM,.site,4
http://akahgafsvdvabsdnasgdagfd.buzz,phishing,USOM,.buzz,4
http://turkeximtrust.com,phishing,usom,com,4
http://ascsassscaxc21.carrd.co,malware,usom,co,4
http://bimcellfatihciftci.net,phishing,usom,net,4
http://www.csse.monash.edu.au/~debbiep/billabong/rtabrasa.html,phishing,,.au,4
http://www.topo.av.tr/tasarrufun-iptali-davasi.html/,benign,CC-MAIN-2022-3038,.tr,4
http://54-iadehizmetleri.com,phishing,USOM,.com,4
http://frsatkampanya22.duckdns.org,phishing,usom,org,2
http://members.iinet.com.au/~ianw/,phishing,,.au,4
http://www.ijsbaanapeldoorn.nl/fotos-videos.html?vsig4_0=0&vsig4_1=18,phishing,,.nl,4
http://www.economist.com/diversions/displayStory.cfm?story_id=3445214,phishing,,.com,4
http://b1ngcdll.net,malware,usom,net,4
http://andysalesproject.com,phishing,usom,com,4
http://gercekkampanyareklami.com,phishing,usom,com,4
http://www.mgth.fi/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5tZ3RoLmZpL2V0dXNpdnUtcnlobWFlbi1hcnRpa2tlbGl0LzM2LXV1dGlzZXQtYWphbmtvaHRhaXN0YS8xMTgtaHl2YWVhZS1qb3VsdWEtc2l1bmF1c3RhLXV1dGVlbi12dW90ZWVu,malware,,.fi,1
http://dogalgazelektrikiade.com,phishing,USOM,.com,4
http://ptt-govv.cyou,phishing,USOM,.cyou,4
http://denizdijitalmodul.xyz,scam,USOM,.xyz,1
https://d78cumentspdfviewer98eonline98pdfhgrteee564gyy67j9.pages.dev/,phishing,PhishTank,.dev,2
http://llllllll.eu/z5IE4,other_malicious,usom,eu,0
http://totalbodyfocuspt.com,phishing,,.com,4
http://halkimsigorta.net,other_malicious,USOM,.net,1
http://denizkampanya.site,phishing,USOM,.site,4
https://www.okseker.av.tr/robots.txt,benign,CC-MAIN-2026-11221,.tr,4
http://gecisislembildirimleri.online,phishing,USOM,.online,4
http://esendvletkrdnevlilik.com.tr,other_malicious,USOM,.tr,0
http://gratis.v6.army,malware,USOM,.army,4
http://pandemi-yardim-online.com,other_malicious,usom,com,1
http://kjke.pw,other_malicious,USOM,.pw,1
http://www-ecimer-vatandasportal.org,other_malicious,USOM,.org,1
http://www.firstmonday.org/issues/issue8_6/adamic/,phishing,,.org,4
http://a-101-hementektiklacepte.cfd,other_malicious,usom,cfd,1
http://enfirsat.store,phishing,USOM,.store,4
http://cekilisonayi2020.com,phishing,usom,com,3
http://hakkiimdakisilkayetllerigor.ga,other_malicious,USOM,.ga,1
http://bimcellhaytts.net,phishing,usom,net,4
http://finansmobilsubem.ga,other_malicious,USOM,.ga,1
http://indirimkoli.com.tr,other_malicious,usom,com.tr,0
http://ironphoenix.org/scrabble/,malware,,.org,4
http://pttucretsizkargo.ml,scam,USOM,.ml,1
http://globalorldesanalparauygulamaonaysayfasi.run.place,phishing,USOM,.place,4
http://acilsigortamm.com.tr,other_malicious,usom,com.tr,0
http://igtelifhakkiitirazz.com,other_malicious,usom,com,1
http://hepsiburada.best,phishing,usom,best,4
http://iadetalep.com,phishing,usom,com,4
http://ram-guvende-alisveris.com,other_malicious,USOM,.com,1
https://appleid.apple.com-sa.pm/appleid?=1a181,phishing,,.pm,4
http://sigortahalk.net,other_malicious,usom,net,1
http://mail.sisnet.co.kr/jsp/user/sms/sms_recv.jsp,phishing,usom,co.kr,4
http://asnewxidkfhk.oteinintoleranc.ru,phishing,USOM,.ru,4
http://directionislem.22web.org,phishing,usom,org,4
http://www.himmetaydin.av.tr/userfiles/file/tr/telday.xml,benign,CC-MAIN-2019-8006,.tr,4
http://pttcnxkrgtkpm.com,phishing,USOM,.com,4
http://nvdzhzmt.com,phishing,USOM,.com,4
http://denizinfirsati.com,phishing,USOM,.com,4
http://101alisverisredmiburasi.cfd,other_malicious,USOM,.cfd,1
http://www.csse.monash.edu.au/~cema/nodal/,phishing,,.au,4
http://steamcoummunity.gq/en/chat/AleksaSemynov,phishing,,.gq,4
http://montchounes.ml,phishing,,.ml,4
http://denizhesapkontrol.cf,malware,usom,cf,1
http://grabtheticket.com,phishing,usom,com,4
http://hifraudulent.top,scam,USOM,.top,1
http://www.macronimous.com/resources/writing_regular_expression_with_php.asp,malware,,.com,1
http://ncmqld.com.au,other_malicious,USOM,.au,0
http://rwvpjit.com,phishing,USOM,.com,4
http://hdfilm-seyret.com,phishing,usom,com,4
http://i-subem2019.tk,phishing,USOM,.tk,4
http://mobildeniz-sube.buzz,phishing,USOM,.buzz,4
http://b-islemapp.com,phishing,usom,com,4
http://booking-id4832.com,other_malicious,usom,com,1
http://hgsyuklemeislemleri.digital,phishing,USOM,.digital,4
http://9779.info/%E8%B1%86%E5%AD%90%E7%B2%98%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://macfllt.com,phishing,USOM,.com,4
http://bitupdating.com,scam,usom,com,4
http://frontpagereport.com,phishing,usom,com,4
http://baharkampanyalari.com,phishing,usom,com,4
http://metaguvenlktelffhaklari.ga,other_malicious,usom,ga,1
http://harcayaharcayabitmeyenindirimler.cfd,other_malicious,USOM,.cfd,1
http://hosgelmissenbitcoinci.net,scam,USOM,.net,4
http://hediye-puan-esube-bireyselmusteri.club,phishing,usom,club,3
http://hometstlersesse.com.tr,other_malicious,USOM,.tr,0
http://gtonlinemislemenutr.store,phishing,usom,store,4
http://troubleyourappleid-231.duckdns.org,phishing,USOM,.org,2
http://6yilozelparibudanduyuru.com,phishing,usom,com,4
http://ecf-est.com,phishing,usom,com,4
http://dublindriveways.ie/8dd2faf.msi,phishing,USOM,.ie,2
http://verification-wfaz.icu,phishing,USOM,.icu,4
http://wbimcell.com,phishing,usom,com,4
http://directionoperative.top,malware,usom,top,1
http://bugununozelbeyramflsrati.sa.com,malware,USOM,.com,1
http://trgovptthelp.cc,phishing,usom,cc,4
http://9779.info/%E4%BA%91%E6%9C%B5%20%E5%89%AA%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://ekimlkdogrula.net,phishing,usom,net,4
http://qnbfinansmobilcep.com,other_malicious,usom,com,1
http://isinguzelkampanyasi.com,phishing,usom,com,4
http://tmdvpyekhbvfoij.ru,phishing,usom,ru,4
http://alopttg0v.com,phishing,usom,com,4
http://llllllll.eu/UyLcg,other_malicious,usom,eu,0
http://bimcellbayiisi.gq,phishing,USOM,.gq,4
http://littlebigjosh.com/video-gallery?highestratednavstart=8,malware,,.com,4
http://wwwpandemiyardimigovtr.com,other_malicious,USOM,.com,1
http://bayramikramiyedesteklerhibesi.co.vu,other_malicious,usom,vu,1
http://complimentsubscriber.top,malware,usom,top,1
http://qonnfp.wnrathttb.ru,malware,usom,ru,4
http://www.cogginsbiz.com/screenprinting.htm,malware,,.com,4
https://ahukuk.tr/robots.txt,benign,commoncrawl_tr,,4
http://walletloginverify.duckdns.org,phishing,USOM,.org,2
http://sigmundsgortssonfirsatarisndivxcdrfre.com,phishing,USOM,.com,4
http://caixa-banking.hopto.org,malware,usom,org,1
http://casascamijanes.com/vendor-portal/remittance-advice,scam,,.com,4
http://zerofourseven.buzz,phishing,USOM,.buzz,4
http://operatorpaketleri.live,malware,usom,live,4
http://a101supermarket.com,phishing,USOM,.com,4
http://aktuelshops101.online,malware,USOM,.online,4
http://autoverifications.net,phishing,USOM,.net,4
http://amazonsell.pro,phishing,usom,pro,4
http://onaylitekliflerim.com,phishing,usom,com,4
http://vakfffffff.com.tr,other_malicious,USOM,.tr,0
http://socoter.cl/corporativo/index.php?option=com_content&view=article&id=81&Itemid=27,malware,,.cl,1
http://ptteavmkolay.com,phishing,USOM,.com,4
http://qnb-onay.online,phishing,USOM,.online,4
http://haftaninmayisfirsatlari.online,phishing,USOM,.online,4
http://pttgtr.cfd,phishing,USOM,.cfd,4
http://yilin-ilsurprizlerikarsinizda.com,other_malicious,usom,com,1
http://www.colegiovalledelmiro.es/el-centro/proyecto-educativo,other_malicious,,.es,0
http://torontochieftains.com/News/TORONTO-CHIEFTAINS/Print.html,phishing,,.com,4
http://hgsonlislemler.com,phishing,usom,com,4
http://bmw-motorrad.com.tr,benign,CC-MAIN-2025-3464,.tr,4
